actual,predicted
11.513,113.01641
9.59,135.71312
20.933,39.023952
250.077,195.63281
9.743,38.362663
12.237,20.508099
25.563,743.36395
158.54,105.1056
10.103,112.7734
20.263,46.59992
21.276,151.50406
2522.043,719.5281
239.87,52.073788
41.87,261.93643
8.977,98.21568
11.09,29.653975
1660.283,306.38446
20.263,199.84206
19.453,70.32951
9.114,87.04665
47.977,398.16125
1.123,35.350994
31.066,219.20032
70.83,155.70026
49.95700000000001,360.03574
8400.41,5181.0825
40.187,112.15099
170.39,226.72737
340.034,231.15146
19.583,230.03935
0.83,23.26419
9.757,45.99947
11.32,90.958435
22.447,277.87732
59.717,78.72728
1480.217,1107.6476
11.057,45.951626
9.090000000000002,73.909874
9.01,35.6534
8.037,34.889782
70.027,249.7283
10.707,29.104929
8.994,233.46971
19.914,254.56346
8.634,9.195294
46.677,217.34625
40.407,35.598892
19.95,101.97259
60.487,201.7933
190.044,245.2372
10.06,37.499283
331.207,835.89905
19.924,1753.0441
598.907,174.46405
1.093,16.504751
62.14,141.14673
621.307,297.38647
159.69000000000003,87.57697
662.5329999999999,168.60414
0.047,8.718673
10.503,24.658447
229.186,34.486164
140.064,94.78981
1285.06,558.45776
20.207,239.4647
43.443,50.51543
20.61,29.782778
399.713,224.87961
257.096,174.91171
9.997,116.7549
119.91,65.84477
1099.447,95.90949
0.153,74.27504
6.74,267.22345
60.456999999999994,91.83589
2328.16,1438.35
1.48,29.104929
66.633,63.05505
10.403,9.854053
19.654,56.04649
179.587,220.71863
43.887,411.87256
21.043000000000003,290.1839
21.06,845.94495
2.204,85.79581
30.236,248.99655
500.12,328.5924
8.673,19.137476
748.987,298.35126
1288.006,492.78543
20.943,53.01494
30.184,37.846783
4650.864,1874.8281
290.81,203.12566
140.06,61.39653
0.937,7.2087355
59.057,169.90419
11.153,670.9445
7.94,65.45907
59.847,161.86205
49.61,211.74663
10.713,89.4137
70.253,714.3026
610.0699999999999,983.27765
240.147,752.161
42.437,232.3801
49.307,251.25233
19.887,1325.4264
10.164000000000001,32.108032
50.273,34.684277
1.336,34.770138
2913.073,393.76993
804.217,136.38947
1969.003,92.03849
81.773,31.123888
40.103,232.86066
0.11,46.63317
29.933,34.36037
19.883,12.99238
12.273,31.943682
779.347,391.87714
80.687,563.508
2560.006,1317.5009
9.153,29.147839
179.034,170.25949
10.22,31.687305
20.055999999999997,28.46188
1302.387,325.13803
8.367,22.290085
209.386,536.36206
19.543,59.53781
210.654,301.206
9.827,47.72043
20.533999999999995,35.162025
441.467,326.9677
131.324,51.05337
30.743,46.245197
10.113000000000001,30.00031
80.35,47.382435
90.0,114.365944
69.98,293.0138
1.643,172.44127
399.697,112.05569
11.09,233.46971
140.113,107.853546
5007.844000000001,844.2824
189.85,152.02977
11.364,106.953705
21.73,30.835573
400.203,272.73672
2.424,32.53113
19.993,156.25348
41.227,29.537989
130.82,98.097305
48.733000000000004,219.11565
10.2,101.823265
99.97,198.14662
0.033,91.86135
14.7,254.10283
321.0,610.17676
20.723,961.9635
8.77,19.239573
19.693,317.5795
0.0,9.906638
0.03,49.78839
59.093,46.229755
19.684,454.75528
82.463,138.26471
380.387,541.41003
39.79,1202.5337
9.164,187.23987
0.89,194.44446
69.89,299.57278
52.16,521.9632
11.390000000000002,54.330853
19.42,30.744432
89.293,2195.9902
7.44,338.71405
19.693,2.7313714
60.55,398.85168
30.29,406.91736
169.727,645.1216
29.73,441.42477
18.976,49.54012
8.533,83.9379
9.217,30.505606
40.224,130.25201
19.92,41.514614
1120.154,251.95055
350.09299999999996,403.16782
29.007,70.0864
169.514,146.15782
19.69,21.746912
450.67,344.22617
3.423,113.58841
278.157,568.19403
3186.13,1067.7286
19.79,247.4677
200.23999999999998,819.30194
109.423,186.67993
553.183,423.74643
69.854,47.691177
60.28999999999999,351.72742
20.777,223.65073
8.71,34.650913
29.49,145.06142
8.273,97.562675
10.356,40.986526
8.983,30.58017
20.75,16.335052
81.124,412.40732
10.277,1551.7859
17.73,193.95944
19.737,49.01323
11.81,71.62821
10.044000000000002,229.39775
259.107,34.854347
9.903,28.451927
29.784,410.7402
20.42,37.21054
6525.116,3529.413
248.57000000000002,187.27998
9.2,31.457766
0.17400000000000002,232.79494
321.41,153.64142
19.43,12.308232
0.74,7.2445183
11.093,26.275267
379.674,273.52902
228.007,658.1721
9.737000000000002,16.396574
19.427,177.91331
19.897,155.26312
10.283000000000001,53.271595
4310.646,617.5821
9.27,31.068317
9.43,31.217062
1600.62,824.72034
100.077,59.641834
9.923,32.203865
10.39,262.01828
19.763,160.4882
151.027,171.22702
6.25,16.504751
9.27,35.616257
0.656,25.958958
241.243,68.392075
18.65,63.335857
2320.973,496.8242
119.66,347.52982
20.563,36.62894
22.006,173.60634
499.903,225.53662
8.136,112.31512
428.94300000000004,157.15703
0.047,212.85631
21.007000000000005,28.42717
10.814,27.262358
18.282999999999998,87.88789
19.623,173.07932
369.45,411.08292
19.53,96.86403
30.66,245.69492
19.656,49.389194
10.63,38.965908
37.917,201.50482
1.25,26.157066
531.087,444.72934
0.283,49.387394
0.22,10.944767
10.95,29.94263
0.876,24.913776
8.957,103.04999
20.953,53.847416
39.167,68.549324
8.42,16.489254
2361.327,4039.8572
42.034,300.03375
8.71,58.723705
10.03,47.524685
0.033,236.87877
706.75,305.6246
9.75,41.108845
3020.44,579.82117
110.30700000000002,37.14842
19.25,11.550993
3.85,350.58505
1219.783,552.77997
69.846,104.25185
134.343,469.70346
19.04,264.9065
60.28,206.94936
361.096,841.77
74.227,675.75287
11.463,547.9525
9.34,27.98373
19.63,31.548267
551.55,47.278164
158.203,133.68126
0.17,24.417147
2012.7029999999997,1822.9248
10.83,22.270864
18.486000000000004,22.259312
379.97,49.534786
129.83,144.16963
0.513,28.509453
20.86,37.474857
111.323,219.3513
1396.377,461.5428
0.797,32.464756
0.157,806.22076
48.584,80.03029
19.186,206.10864
1150.63,580.01074
0.063,26.58891
9.194,81.47116
20.427,220.7659
0.14,46.51176
1.003,31.773684
0.44,28.891436
3391.5970000000007,318.36548
169.69,255.56245
19.213,31.724903
230.303,225.28644
49.173,419.03564
87.206,268.47208
89.806,226.47478
11.176,10.448165
9.619999999999997,25.662327
9.9,382.1281
70.0,539.12573
9.787,25.901112
590.767,39.788433
90.037,290.50858
10.454,392.0382
18.887,71.80343
6.49,160.0645
4816.557,459.67392
0.674,45.48071
20.043,454.66122
60.386,330.4152
246.42,67.22332
709.396,634.27905
70.044,205.02475
30.23,43.533875
49.02,44.98687
57.59,63.52062
9841.19,4974.7886
659.197,253.02443
0.017,33.470116
21.06,26.366907
8977.83,10207.591
40.317,282.91992
9.697,67.00415
0.5,314.1138
128.127,29.518871
9.733,98.54477
8.746,8.135804
0.953,8.658075
58.976,241.19234
50.193,463.1908
19.02,84.94351
9.237,28.421808
29.757,57.279778
28.98,175.93137
1048.784,492.0737
299.044,283.7297
19.163,71.65676
1498.377,531.1585
9.413,269.76276
165.53,420.1217
689.417,637.6739
49.787,28.26705
10.249999999999998,131.7286
0.7960000000000002,15.002727
110.643,524.65546
21.183,8.919144
19.896,38.152534
630.796,146.7899
9.73,23.638096
589.713,333.95428
80.297,759.7096
69.823,338.70544
92.3,1850.2233
19.26,52.073788
7464.934,639.5723
32.113,303.66724
559.707,191.01006
1.123,47.524685
19.580000000000002,68.30672
0.8,25.714792
0.957,25.33906
0.58,30.540812
614.334,217.62741
0.53,37.634754
246.673,88.57053
1292.35,346.8542
211.756,220.51614
59.92,156.03802
9.022999999999998,29.61599
0.017,262.86157
15540.887,2115.4116
290.103,1550.4681
29.91,10.734211
118.683,233.95578
60.097,11.016898
213.943,254.78888
70.27,252.61879
19.823,245.12071
400.11000000000007,222.61421
78.656,44.86031
9.364,285.34848
430.15,214.60745
0.063,45.951626
17.84,334.59888
0.187,29.516762
0.063,40.44509
9.887,30.191217
170.99299999999997,228.76837
29.700000000000003,74.40661
29.64,184.633
7.733,47.079567
9.21,8.953821
448.593,437.07693
0.797,9.697956
38.42,32.8463
20.546,107.51883
18.243,22.929401
1040.237,341.02292
30.27,56.95693
9.687000000000001,54.471813
541.21,181.78337
0.237,39.52961
0.17,528.86884
459.68,311.03262
140.103,49.75981
70.02,246.89612
19.933,139.22758
69.174,31.229408
7.733,16.489254
709.616,367.50742
1342.594,335.5428
15.026,27.262358
182.85,74.67067
41.014,196.27066
39.623,399.1667
8.634,47.507065
40.01299999999999,27.540071
28.986,49.37716
20.064,229.4399
671.756,314.17395
1.106,37.841656
19.074,68.104355
9.14,34.369095
53.97,25.65636
839.754,319.01926
89.96999999999998,224.40776
10.047,27.507208
49.797,384.8602
20.05,47.438293
1451.453,225.63647
29.117,56.079346
40.377,1021.5354
88.97,306.67273
406.68,379.99237
9.807,178.5717
12.027,47.719906
3185.413,2374.4087
750.39,174.33592
10.86,6.8604956
13.107,88.798256
117.797,193.65475
95.84,145.92386
18.92,159.32552
7.964,95.694435
20.95,180.1838
879.743,221.35284
9.786,29.288622
10.067,29.346567
9.967,30.509296
169.904,180.70334
0.377,30.540812
8.97,47.64003
18.96,53.18548
10.4,40.593433
9.513,10.227043
11.57,39.61761
29.673,93.45313
10.973,748.28046
10.26,10.541909
59.653,110.38696
30.153,32.33519
29.6,265.03952
19.95,154.42743
19.967,175.88286
9.144,101.823265
29.037,10.558103
0.27,36.350124
45.497,97.75877
59.134,312.52286
8.11,68.44066
619.744,340.29745
39.48,23.621113
0.624,48.88952
0.717,23.23049
93.287,364.3834
229.9,403.10242
20.253,58.421078
122.4,441.01688
2019.77,42.94062
239.777,237.2718
20.23,10.297921
89.67,417.81134
358.27400000000006,378.67035
0.733,23.529903
28.657,10.708882
9.547,8.239827
30.123,36.25276
1.0,31.58707
19.676,49.886864
18.282999999999998,154.86055
4830.0,2929.0247
72.187,173.85301
0.0,76.561485
920.107,938.6297
59.727,102.31603
59.51,636.9103
9.463,27.967497
0.984,505.2438
9.127,202.4229
5250.017,1073.5573
12.18,183.02878
1060.053,282.72452
41.13000000000001,37.888577
10.010000000000002,67.86219
20.083,83.123886
20.093,177.91765
70.06,192.39992
60.793,324.2613
9.967,30.12722
9.379999999999999,134.84448
11.557,10.228087
10.17,104.912865
9.536,28.476583
0.05,10.042102
589.774,257.0818
690.8,426.8339
10.0,25.622189
10.49,142.71326
115.867,492.08212
30.786,40.07505
9.925999999999998,34.623703
19.767,294.95242
111.17,46.63986
0.987,27.694454
720.147,69.6269
10.287,110.64352
1.017,29.614878
500.66299999999995,325.43616
110.207,156.07417
1829.48,115.00901
1.25,28.048307
0.847,31.071173
0.42,35.321014
40.253,71.36203
289.883,249.84743
650.3430000000001,323.82434
18.513,8.78764
20.286,27.998455
19.707,51.611374
759.157,241.00479
39.03,278.0602
9.667,9.906638
8.88,180.43364
10.457,29.334492
0.204,30.090208
49.023,70.10125
9.29,22.730808
8.256,53.788593
9.02,40.061142
0.77,101.823265
1.11,21.900667
19.7,86.77846
9.63,349.29755
227.89,53.054173
60.737,106.42608
100.25999999999999,313.1417
739.18,390.78586
0.36,50.44707
18.96,64.6549
2.31,290.65112
9.31,16.551338
120.056,1015.7915
10.807,39.355286
0.047,50.96937
10.743000000000002,47.628548
9.39,27.802038
149.84,294.6249
8.38,149.85309
99.903,87.24184
10335.443000000001,2803.6785
641.247,195.85806
841.087,382.11978
31.949999999999996,108.25664
48.153,537.26135
131.063,100.95557
19.707,402.5841
10.437000000000001,238.73557
40.333,126.005806
330.426,473.5802
160.243,192.02917
34.707,171.31905
10.063,15.676029
18.996,233.55194
1.314,52.00069
589.907,286.59506
0.923,30.625252
0.187,9.801742
39.957,217.0845
0.127,46.333836
250.127,335.1324
212.62,464.58655
10.713,99.67536
0.906,29.68322
1041.476,156.62682
26.225999999999996,43.408447
270.097,178.92015
819.8899999999999,120.71413
0.24,274.49585
228.5,307.28134
0.08,47.587605
9.87,29.649014
169.7,267.2956
10.077,242.55063
8.03,34.413677
19.612999999999996,32.502205
19.767,26.816326
10.394,40.344097
1050.147,1279.9868
30.76,33.59008
129.153,251.68929
9.213,30.381754
30.173,87.31449
1272.37,176.128
551.84,589.6029
90.02,358.35718
30.643,357.70236
57.066,76.85665
0.173,30.625252
30.1,47.56778
869.727,91.72771
19.827,25.527462
220.27,642.2016
99.013,357.61746
0.673,28.343561
9.619999999999997,248.74846
0.313,30.28547
10.093,37.044827
49.17400000000001,224.16222
400.076,213.72055
19.163,66.81873
229.773,334.44052
3.967,23.360205
17.076,8.049663
38.274,92.21056
202.463,45.451233
9.827,37.044827
599.937,606.13904
17.347,327.56104
0.077,25.958958
9.993000000000002,29.36324
2449.9900000000002,284.72638
310.384,1367.2153
20.48,162.96162
0.017,35.321014
0.063,45.690308
0.093,28.06077
96.527,42.721916
101.03,155.185
199.69,284.35278
521.857,147.55435
5670.994,397.16248
79.15,41.25657
0.593,29.001984
497.29,828.80835
19.15,244.39569
2896.533,488.78226
28.269999999999996,22.17086
10.716,25.287157
0.44,140.61116
56.453,108.58354
20.31,31.21095
0.017,300.65015
9.173,35.79878
0.17400000000000002,27.861446
9.506,200.7972
9.787,42.35024
11.077,10.017746
20.7,328.31473
11.194,194.13545
1140.524,116.19406
30.07,32.68282
10.037,66.46699
19.77,66.11073
8.477,225.54646
49.10999999999999,100.08265
18.693,29.190786
1592.57,476.15237
1.8,25.573093
0.436,23.380754
67.66,155.2041
1129.913,177.16763
20.27,27.281113
169.167,35.065342
40.447,157.75848
109.59000000000002,485.15488
729.6,131.47125
0.85,31.263153
180.36,191.09099
8.867,25.24539
17.856,25.955608
50.59,215.9165
1.954,20.291023
1590.04,753.2189
50.907,89.47918
8.957,30.464401
0.593,27.28722
240.683,216.11812
40.24999999999999,339.21994
19.927,65.73077
19.716,238.02826
2660.943,810.65796
1479.623,838.841
10.69,25.446554
685.747,163.99675
250.013,127.19757
50.763,374.04346
10.6,7.0673723
1.093,30.017366
69.973,191.75577
251.284,900.511
49.733,29.747309
149.936,182.53127
19.233,30.356892
20.727,246.72453
18428.976000000002,578.19183
0.424,245.63033
0.314,9.09793
17.403,123.492096
9337.293,9123.391
179.95300000000003,312.9336
240.443,283.0755
250.74,188.46005
9.553,41.127678
3047.58,849.2841
0.20299999999999999,27.551836
748.0900000000001,266.9691
0.233,32.968143
66.037,341.81976
81.004,275.8608
18.86,99.22556
14.013,7.0324507
29.55,30.314108
82.12000000000002,393.76993
30.866,70.329475
41.037,27.967506
349.9,195.9838
9.633,22.382584
2.39,144.03372
61.553,24.3687
61.18,271.33878
50.66,273.39468
200.383,203.99939
0.313,68.52195
5.8,55.11055
0.0,27.478676
139.953,685.22906
0.407,7.537245
2.097,96.467
148.13,321.0147
0.157,7.2804775
18.917,207.88258
9.213,74.9067
39.887,322.43942
0.75,101.77199
70.006,155.64792
153.33,671.79456
120.09000000000002,189.17897
11.442999999999998,320.26028
120.523,259.68802
169.623,237.86876
9.853,149.85309
160.157,39.258335
130.614,388.40872
0.374,25.15207
0.186,27.09317
19.02,41.108826
19.697,125.3623
200.106,219.70758
329.0299999999999,274.14578
8.253,39.294205
519.706,244.83862
0.263,34.539158
0.127,30.804731
0.767,103.44496
0.03,38.842983
9.957,26.992071
8.36,385.33795
9.757,32.483276
1421.3770000000002,176.56845
9.764,27.951508
5349.553,1292.8784
170.15300000000002,240.74385
110.976,853.594
10.97,31.542574
17.967,1414.1921
1.113,38.543663
10.5,67.27818
128.86,275.5976
0.377,28.212059
41.81000000000001,253.51099
20.406,43.248203
2571.79,625.3679
109.88,173.40654
67.107,312.80862
41.323,47.209606
9.43,30.804731
547.64,457.70184
19.983,66.23054
1.543,24.913776
189.86,302.91266
60.21999999999999,327.07196
26.933,143.34221
10.066,28.831223
491.157,324.69897
20.276,119.67286
671.42,34.485214
20.723,642.82336
0.237,34.107407
10.113000000000001,85.179276
28.906,186.72295
29.846,142.53673
260.457,248.94322
28198.53,801.278
50.107,248.74164
0.08,235.70377
1.093,24.297367
10.27,23.704851
593.527,469.58246
20.8,58.39046
116.37700000000001,94.10254
270.1,699.2185
1.657,180.6369
11.02,173.34023
11.364,71.338165
3.8,205.03143
10.176,29.924831
19.703,33.119995
20.844,9.007904
9.797,34.369095
2240.006,29.836409
19.017,49.788414
20.276,96.91
31.06,26.643887
0.374,18.756907
41.45,153.36899
488.417,970.5874
11.015999999999998,36.927948
59.357,450.10535
8.717,37.39766
60.68,228.93588
0.017,35.13027
9.652999999999999,94.13791
79.663,54.714012
11.496,57.07216
10.14,28.609234
11.283,33.03072
48.21,55.69825
10.313,34.020634
340.297,328.6702
250.84,179.01152
68.883,47.219612
10.043,574.5492
1430.114,94.01553
189.03,243.58698
1879.913,599.28595
49.253,116.70274
39.31,22.772964
21.427,556.0425
9.040000000000001,53.479027
350.133,292.80966
29.403,9.898339
9.527,235.14482
0.093,22.829878
1.157,27.758831
1259.7469999999998,178.12384
10.103,47.608524
0.153,47.23011
19.53,27.061796
0.67,65.945335
1701.623,239.36115
19.747000000000003,74.035995
8.69,189.81262
19.94,270.8322
90.59,315.34088
19.2,69.86079
10.79,67.01005
49.784,273.13107
10.627,274.1083
3240.35,587.7295
0.313,137.28638
80.307,106.095474
71.924,136.66823
19.443,163.37796
8.377,28.150223
8.906,193.64369
9.813,32.315426
1.157,9.64647
318.14,294.85687
0.483,9.146486
28.983000000000004,142.79416
0.7800000000000001,18.125872
0.296,31.668472
10.937,82.688484
8.627,16.566895
976.037,181.89172
49.563,168.2524
2.0,7.0673723
0.33,47.628548
330.01,348.68045
1.0,31.578974
69.907,236.03937
10.006,319.8357
0.05,25.774107
69.983,121.81653
21.976,27.358515
21.763,182.51898
7.603,26.444
17133.876,539.4323
8.374,10.36929
20.122999999999998,254.03796
31.25,51.523033
9.336,29.190786
9.6,122.87962
259.5,775.3857
100.12400000000001,9.625056
20.064,549.654
50.71,36.207302
299.467,237.9632
9.237,31.680239
0.064,31.037676
71.387,220.77542
10.563,297.24615
990.23,2205.6304
129.363,395.02557
0.223,49.022007
650.017,282.09735
0.14,23.529903
38.327,30.450598
59.39600000000001,248.2988
101.156,167.90973
129.707,221.87868
0.017,181.34608
0.063,24.508352
0.14,25.956934
0.657,25.287157
15.557,191.35513
0.267,32.480614
2416.4770000000003,649.05255
129.774,274.9214
59.52,204.12209
249.883,1826.7086
249.923,50.47578
10.787,28.716593
4250.043,486.01633
72.507,507.3801
490.144,369.95615
60.033,122.61716
27.737,470.904
3.626,184.34888
9.790000000000001,36.46412
9.147,49.93011
10.137,27.444353
9.157,57.04168
730.217,314.577
10.923,97.73906
18.64,749.9263
19.673,319.52954
9.553,30.554232
850.417,188.1138
0.217,301.20657
1219.423,289.74457
9.77,34.889782
269.42,464.77768
395.443,358.03256
10.14,205.05002
40.27,227.29419
5.94,225.63647
22.77,163.16109
209.79,282.84518
9320.98,159.80415
0.423,39.258656
28.25,126.277824
1003.4800000000001,378.56445
0.36,97.35814
18.743,104.74032
60.546,243.04643
20.593,30.239546
1.003,99.849144
10.453,69.65805
59.903,28.049057
70.044,80.67437
2.173,618.02344
38.81400000000001,352.8295
9.01,35.49414
280.104,304.51163
61.193,59.754784
9.203,160.57378
49.027,300.67685
20.35,42.77614
201.107,342.64688
50.927,133.35475
286.26,234.44308
20.393,22.929401
70.15,345.13635
18.999999999999996,236.71893
10.04,223.6665
10.72,349.90488
10.17,27.746695
8.443,52.593018
60.52,442.15198
209.48,56.161785
59.23,96.35475
1310.343,3303.6477
19.756,46.66932
29.487,512.36273
119.58300000000001,78.35671
40.15,11.307026
21.045999999999996,98.78149
8.88,240.45172
71.206,26.816326
789.947,172.6396
2088.177,495.04343
50.063,53.411438
0.53,11.078505
19.733,120.471695
10.5,67.048004
1052.956,439.87228
89.32300000000001,415.79504
240.953,177.30043
8.973,346.54333
9.65,527.1228
110.433,298.4036
0.623,27.287209
2.17,35.483746
20.536,16.377077
19.823,96.368645
0.187,16.566895
1.25,22.324743
21.237,52.28068
18.803,71.59256
129.59,216.26076
49.434,143.54677
42.077,85.761734
479.773,337.94318
12.67,36.475742
18.626999999999995,29.501833
21.093,75.72606
19.19,8.827073
69.4,195.9596
0.013,23.638096
1.397,16.388388
30.61,44.903362
150.25699999999998,555.2638
1.283,22.421272
10.640000000000002,48.362957
119.51700000000001,308.3602
211.343,245.21928
130.557,216.99966
30.343,211.25972
9.22,205.67703
246.296,188.49121
49.8,28.907644
18.807,377.3335
8.464,73.53943
100.18599999999999,147.37541
119.794,62.270996
0.153,87.480415
79.607,230.43297
21.43,711.4
49.27300000000001,374.35077
3401.033,644.5484
0.627,27.883429
3872.756,431.721
19.506,6.826603
0.20299999999999999,16.396574
1.843,38.234097
19.917000000000005,87.71886
80.59,198.43114
59.883,766.55005
89.3,520.36786
9.106,23.57265
189.81,241.76237
159.42,298.24207
39.827,41.04512
51.17,40.649815
29.59,50.638992
9.026,37.846783
10.65,264.9065
0.077,41.198616
40.57,76.53806
19.913,240.91211
18.897000000000002,188.66273
19.647000000000002,66.64102
40.41,113.92963
19.61,252.14427
128.52,219.09018
0.187,7.880711
0.36,49.94295
3.566,8.444656
2769.524,529.1043
22.417,33.061462
21.96,178.86281
0.11,42.566273
59.46999999999999,187.93517
659.867,799.82935
0.046,27.671307
19.397,349.23254
18.16,264.32632
0.717,387.96478
9.1,35.49414
89.91,264.32285
21.237,198.98373
1.144,39.75388
9.22,26.004591
41.186,756.49493
0.52,48.836205
1.173,27.38603
431.133,634.3345
10.543,265.14322
19.736,234.13474
0.39000000000000007,28.906553
10.074,51.391254
0.517,42.830383
0.686,54.032677
216.047,256.919
1.66,26.985718
62.063,333.98645
20.093,108.58354
17.607,94.16478
49.707,46.42145
51.133,349.55173
9.787,45.188858
590.983,57.460426
10.15,8.222883
100.094,141.65416
20.427,404.48
20.733,315.76767
0.813,29.288622
0.627,9.749707
12.173,134.98811
4176.223,699.4661
18.977,125.832855
0.313,28.85974
50.693,159.95293
0.627,8.239827
9.714,30.34712
106.83699999999999,950.2656
9.306,29.076462
110.743,330.91235
30.086,41.023502
8.623,22.363295
10.644,35.867622
19.243,74.2258
20.23,49.824703
0.61,46.516857
366.67,419.93478
18.597,36.099983
9.75,82.59999
0.267,28.773596
1440.2699999999998,432.16678
69.856,268.73694
1486.61,126.49631
7920.243,336.67776
99.153,261.90887
703.513,333.11493
9.956,38.676502
1256.337,462.48737
48.977,184.44435
9.883,67.06857
0.013,28.323973
9.266,35.10477
18.080000000000002,25.000698
46.416,282.7589
9.827,143.89511
8.9,243.94368
9.76,47.829067
230.286,1323.2979
38.433,8.4882965
20.872999999999998,26.41291
8011.87,2592.0466
10.506,47.72043
30.124,24.21112
9.396999999999998,2.8842826
161.02,531.7921
29.876,71.918106
30.08,25.068207
10.084,82.36434
70.0,85.182236
419.213,1125.5198
0.744,9.64647
18.05,42.01576
19.283,244.66011
11.04,279.2155
89.6,38.45814
130.196,208.15204
881.074,800.5437
10.07,103.3712
0.717,8.135804
850.207,220.36769
38.193,39.271214
99.103,178.14017
21.27,195.14267
9.720000000000002,86.59516
8.273,53.01494
18.626,251.99124
69.41,176.52136
121.153,248.12704
0.25,22.274683
20.22,639.52954
20.964,29.604477
49.163,11.430054
21.16,55.362984
10.543,254.77744
69.587,99.79313
0.11,29.164595
0.156,7.0324507
10.45,25.528606
81.943,191.58409
20.01,44.301025
0.627,36.23436
19.596,57.212296
31.22,107.27408
10.527,36.30848
0.826,8.266756
39.99,249.11452
129.72,952.5046
39.897,248.29118
183.91,94.66215
40.543,47.461945
8.596,76.16951
20.883,357.94635
39.757,311.73532
10.034,258.0775
219.67,426.62152
20.0,118.54516
4.633,24.690561
0.75,37.846783
122.39,40.382423
15.987,31.72936
10.05,31.300388
89.8,220.27498
0.437,214.09453
19.19,35.976315
0.11,34.617466
5.947,21.173359
9.847,360.81757
140.833,327.9145
8.453,28.097212
110.18,234.1346
90.26300000000002,37.019306
0.797,98.21568
20.99,46.58328
9.463,309.8215
0.19,26.285986
218.12,19.34604
10.02,29.36776
110.077,492.29233
0.233,35.13027
0.097,20.076221
350.143,669.05865
0.156,62.815556
8.99,36.1654
9.667,32.53113
240.387,350.4325
7.503,49.218143
10.043,92.47014
20.277,165.33606
9.95,319.8357
29.64,231.44737
8.933,47.049515
9.976999999999999,204.91132
491.953,213.17189
246.444,713.45416
21.06,168.4405
9.937,27.139244
17.717,166.35048
128.613,50.777782
180.023,266.48514
10.010000000000002,140.86502
419.617,333.57327
20.037,33.819485
108.233,406.24402
11.36,82.474014
30.806,34.20284
1.134,19.653444
160.443,1523.2515
2010.807,277.18573
9.54,10.076945
46.633,305.4424
1240.943,258.23154
9.98,47.946003
11.153,263.0984
3969.667,804.0715
0.297,87.71886
980.047,468.68933
0.313,85.85821
80.09,90.59465
41.02700000000001,66.89323
20.04,259.92545
9.004,69.399475
69.953,345.60297
605.45,547.9381
140.15,31.786081
19.567,77.10342
0.69,49.69
510.27,194.78973
60.034,774.1317
19.703,69.21766
0.7800000000000001,82.33491
29.777,259.0795
8.816,32.292492
660.09,652.58124
40.917,87.88789
4441.183,348.59485
80.28,708.89166
29.67,122.38737
0.25,16.39687
10.623,44.727966
30.473,215.50125
0.0,7.1377006
214.866,327.28098
150.7,194.65865
79.426,19.292164
10.77,181.55414
189.073,257.7977
66.32,36.889286
8.1,16.402529
469.27,569.1985
30.337,278.94467
142.926,454.85632
0.607,116.36888
0.704,26.808052
9.090000000000002,110.61497
0.47,211.01747
1.643,47.67096
19.667,411.69022
743.503,1110.0991
139.21,708.7983
0.25,7.2804775
0.97,48.366703
10.683,22.413515
19.46,249.52354
48.894,172.26277
10.706,47.78713
2030.513,293.4163
0.106,7.7552676
711.153,715.8127
0.47,25.88676
8.883,27.822912
48.083999999999996,140.95619
39.873000000000005,33.658833
0.047,16.351665
350.47,289.59894
0.627,26.078339
600.297,713.5188
50.303000000000004,85.81079
23.45,535.6961
4348.427,2055.3384
0.173,10.878498
21.349999999999998,9.64647
19.673,15.984899
10.194,47.7314
220.243,256.32068
1.207,46.50689
20.48,384.05624
9.59,158.35237
13.477,761.5303
19.863,184.36272
0.233,22.32859
30.447,391.51205
20.437,93.42983
160.047,126.14047
98.81,291.68533
340.173,42.48676
60.69,251.43005
10.187,118.54516
19.787,474.30344
12927.404,5794.7305
151.08,44.140083
0.076,31.109303
45.453,326.2819
40.177,250.21913
6540.86,1117.1266
38.867,244.81332
30.2,53.105408
289.93,227.43881
140.39,192.93645
10.97,182.78156
10.843,64.934265
11.396,756.676
0.75,16.374247
399.367,229.00066
179.603,823.12585
20.837,252.66797
46.227,127.10351
1267.64,1711.5604
69.993,447.21228
59.85,412.06522
68.143,171.91843
30.109999999999996,930.1138
11.36,85.427704
30.627,214.59203
49.55,1546.5808
90.663,178.18086
1.25,34.982304
70.316,325.67618
71.056,28.4685
10.943,236.16754
2874.38,327.59372
19.55,28.312935
330.043,586.6603
1.91,24.147938
19.7,23.23049
80.0,346.60275
411.99,72.60556
650.117,333.42746
0.534,75.7558
12.374,223.05804
798.973,88.54482
129.99,16.41387
19.98,32.171337
29.854,58.051334
0.8599999999999999,38.720432
21.197,96.95671
519.923,274.34464
0.047,251.16217
0.327,100.47668
49.147,28.188368
11.133,28.97836
2.177,10.163765
8.673,37.51603
46.5,160.58705
0.8599999999999999,25.622189
20.243,29.449852
19.864,335.97964
58.19,178.91301
0.20299999999999999,39.75388
19.62,293.16312
39.983,41.743073
7.147,40.078312
10.636,16.405367
280.0,241.2184
9.76,65.73077
10.18,243.3861
0.233,269.28076
150.097,806.1949
20.39,83.53124
76.467,230.76012
9.443,31.18112
8.714,44.14652
0.516,35.00981
2.25,26.97065
19.727,22.730808
3.817,29.001984
9.307,48.362957
13.92,724.0143
9.153,113.82346
100.063,197.63637
7.283,29.001984
8.323,47.64003
3522.843,370.99072
