actual,predicted
20.36,406.49533
10.074,81.15577
11.163,516.9889
30.83,235.07275
39.493,33.298363
10.61,20.083128
11.127,62.375366
0.017,35.061264
1.96,320.84735
170.087,348.8656
80.41,355.039
19.57,41.621082
139.507,712.94684
119.96999999999998,653.3439
10.956,9.674181
9.544,88.376755
39.89,773.8693
0.927,34.616875
0.58,4.568379
399.893,203.78954
18.767,86.3876
9.764,24.786558
149.267,167.65018
21.15,55.25013
16.75,49.135345
10.253,199.30965
50.047,113.27686
30.993,81.33456
19.547,296.67715
19.406,38.177444
20.19,42.71945
26.347,4.419597
11.617,67.416405
0.97,42.19972
1.157,39.09804
417.626,1303.5663
209.72,207.99582
18.33,92.73931
20.024,45.346043
19.84,43.111435
29.74,162.76051
261.243,956.81396
29.8,98.39445
10.17,133.79665
19.343,34.66014
21.033,76.06321
10.683,256.6687
9.843,41.9105
0.267,426.60062
7.347,37.87602
19.71,8.487442
89.363,17.411577
20.02,86.071045
210.503,1035.7574
39.92,42.478252
209.993,283.4016
0.033,5.906085
159.56,196.32068
0.21699999999999997,120.85512
160.946,355.67316
21.067,36.885967
0.16999999999999998,42.79087
1149.893,1343.7925
59.477,90.556015
19.204,2.189993
30.054,52.84534
9.73,45.892673
27.69,49.618504
119.856,223.5324
9.993,20.142628
30.354,24.270477
39.946,345.78073
19.823,20.030115
1981.61,51.555077
11.133000000000001,114.31791
103.92,90.74403
1159.57,1093.6267
120.13,209.54074
0.063,43.848984
779.806,503.1666
79.437,120.2738
51.136,75.68762
118.383,598.81165
60.323,1940.1005
19.547,56.60275
10.274,40.531826
19.97,33.328888
41.047,48.54081
150.303,157.0795
107.997,42.859123
0.017,341.77908
59.907,237.8416
8.107,1033.005
400.05000000000007,164.32417
27.72,43.844177
20.22,151.68433
170.23,122.45534
116.81,83.90968
40.407,377.1015
39.317,31.690804
19.63,79.565315
19.997,90.780174
9.316,98.862976
8.916,35.204662
28.394,90.358116
39.69,1.7589514
40.18,185.78333
8.717,20.849358
90.39300000000001,141.60803
70.09,302.72974
39.813,78.8862
970.817,203.50687
169.827,900.06476
0.877,28.867088
81.067,518.3938
41.81000000000001,92.777664
40.897000000000006,28.28773
9.13,33.54883
10.919999999999998,129.55708
30.003000000000004,30.51597
19.803,7.175259
429.9,235.42584
579.937,85.303825
40.866,530.5913
0.55,36.661686
2360.556,1659.8883
21.063,2466.5764
90.513,32.004192
10.657000000000002,29.825441
7.646,46.94882
183.483,38.005432
19.646,287.96878
169.577,120.299034
0.77,30.338772
9.427,53.89888
159.4,169.07745
20.677,34.534863
30.796,157.66158
0.19,34.68467
9.214,83.15569
29.877,99.701416
129.167,197.12283
163.68,140.68936
19.993,65.17323
139.117,4.9265304
90.71299999999998,279.99768
70.317,76.66852
49.093,45.271156
0.63,94.26921
19.847,19.014755
29.533,269.56516
41.297,227.17632
19.52,30.79646
19.293,121.14908
390.287,614.9407
40.29,150.74371
0.77,35.562107
10.26,124.099754
639.84,1644.621
19.806,81.644226
11.543,12.591728
39.87,531.8782
51.137,52.52029
150.193,221.67665
40.48,1018.85736
82.906,1772.8105
98.98000000000002,92.223816
9.53,80.09775
50.212999999999994,47.7705
369.374,88.05059
20.615999999999996,6.906561
49.99,414.26654
6020.443,3569.9832
319.48,289.61566
9.343,42.007458
59.763,531.1413
15694.643,7253.0195
228.83,1040.023
20.277,452.39944
49.94,101.4474
39.386,444.70966
1.08,235.07275
49.25999999999999,273.2736
100.25300000000001,17.824263
10.296,123.80348
19.983,221.10867
19.407,136.1567
18.027,77.835144
129.396,104.20248
619.873,1393.4008
169.04,116.131996
10.306,303.77924
10.567,22.06634
8.8,48.65306
100.033,543.4273
76.0,1058.3569
11.170000000000002,26.603254
10.153,62.231407
2.127,73.04355
1209.93,225.04433
0.014000000000000002,462.76895
239.75400000000002,180.36575
10.63,154.62741
0.21699999999999997,61.690643
150.3,56.559452
50.05,94.80391
0.297,31.179352
9.74,311.1205
41.873,82.2803
530.093,546.7079
250.814,22.486916
10.793,396.8865
40.41,135.96796
0.127,42.79087
28.917000000000005,52.143513
79.983,37.553574
29.1,34.434105
19.68,820.56854
10.443,20.91294
360.177,64.14849
55.873,128.66632
970.04,759.96643
0.766,29.795689
29.75,115.5988
2632.37,64.84077
10.494,60.435955
150.05,100.590065
21.053,108.22049
37.717,864.4719
9.664,482.19662
151.997,2046.4761
40.67000000000001,49.550125
100.097,3290.8308
50.773,5.798918
59.243,100.91138
100.62699999999998,66.6874
178.01,155.02666
21.443,37.54937
1599.387,873.9542
119.88,892.1266
0.034,392.15466
0.174,80.45864
10.17,4.3622184
89.88,488.87512
8.947,130.45425
15.733,70.121735
191.214,38.323753
39.97,118.26831
31.233,49.06794
9.67,134.96585
30.027,269.13943
9.957,91.89975
40.057,842.2938
50.967,114.17981
29.747,75.5176
10.5,66.28375
69.74,53.77138
80.02,596.5908
9.99,28.759777
11602.11,2162.5786
1.0,28.997383
1.313,112.133255
179.63299999999998,498.07816
679.643,437.9366
9.95,29.588938
1468.96,1105.7773
19.066,52.61239
30.787,179.20352
1152.754,924.9155
9.776,80.337265
270.143,48.9524
19.793,65.33043
20.003,103.85538
30.17,35.298748
262.666,1530.9979
49.944,973.56836
19.586,161.23982
0.126,49.497852
9.617,61.377224
10.592999999999998,66.55177
38.08,107.70394
580.133,774.61676
151.91,114.34423
290.09,41.147552
19.687,67.09586
49.58,84.46447
9.613,28.606972
39.2,0.15211982
0.39,57.451645
50.24700000000001,119.25424
99.437,81.18617
31.167000000000005,36.26706
31.293999999999997,161.32057
9080.807,534.56226
29.256,75.7478
0.077,73.10166
10.027,9.408772
9.993,112.10796
58.965999999999994,466.13675
59.003,1033.005
9.23,30.093666
19.06,87.55682
0.013,31.242722
88.24,66.82354
120.044,391.43054
12.717,12.576981
19.58,47.825302
1329.903,497.9393
9.38,27.510677
831.457,1273.4779
29.197,524.8452
20.064,36.286022
58.6,428.23627
9.803,21.744236
31.669999999999998,160.93628
9.86,92.741936
80.273,246.2291
9.847,4.9265304
470.127,242.81877
110.30000000000001,60.596745
69.237,37.144135
80.383,50.14732
239.06000000000003,519.17676
41.87,93.05175
70.79,100.01408
10.27,434.41037
41.40599999999999,40.484165
1.034,50.9554
52.78,1796.8708
2.266,51.7797
7.53,52.327553
19.573,39.083572
659.303,339.03378
12.869999999999997,302.68414
59.713,135.25214
460.5,27.83215
19.837,408.91095
2690.3899999999994,727.4137
17.854,81.29463
28.883000000000003,107.035
9.874,33.612507
19.756,48.900963
0.484,29.469889
300.226,38.283375
10.336,44.064487
39.937,134.40332
10020.163,1849.6477
0.83,173.886
600.227,133.05087
159.497,53.642326
19.177,112.848946
100.1,144.10559
29.977,159.22824
1100.197,1130.6776
553.287,516.3043
120.05,36.07502
40.253,29.886293
30.753,79.483826
90.54300000000002,16.681993
9.953,648.36444
69.007,442.01285
11.013,51.49532
109.953,62.640453
39.607,33.158142
0.06,83.66523
1950.073,983.7458
39.156,26.377272
1071.5,151.02708
19.603,62.087753
79.58,469.5189
8.5,186.2342
230.07000000000002,588.7515
180.07,70.485405
0.11,42.08587
0.033,42.104576
0.096,176.36049
290.233,74.79478
29.097,192.37962
9.354,79.83458
7.703,41.70053
21.22,1037.8945
39.324,46.301517
49.91,173.63046
10.453,291.4344
827.447,502.45676
69.177,116.937874
0.47000000000000003,101.0617
9.9,421.85547
398.78,222.31274
248.813,138.1848
70.053,462.93137
9.953,13.825466
9.67,86.06315
141.493,258.7213
331.0230000000001,86.06315
40.47,70.60526
10.03,52.55019
20.19,63.261456
18.64,606.2565
30.947,130.5472
0.906,49.967464
329.983,252.0364
370.076,66.00812
10.41,458.1167
0.826,120.562706
9.896,141.92163
10.537,36.64188
38.983,42.873726
150.447,582.6066
139.587,147.77417
21.267000000000003,5.508206
20.786,58.874172
209.217,433.52844
11909.293,1210.4315
18.973,25.642794
0.08,100.01408
10.25,160.90785
20.85,315.1835
19.553,31.68543
2502.307,50.27457
7170.52,1011.03156
50.199999999999996,162.31026
9.633,134.83667
289.867,240.35063
24.223,197.17926
269.686,624.2337
30.896,175.55193
0.317,41.871647
18.6,135.55086
79.977,1101.8702
18.343,49.70588
719.99,42.20989
9.31,54.88683
7.84,215.06638
4.693,30.364195
28.774,389.31128
337.263,1340.6458
90.06,4884.292
11.523,207.3766
228.86600000000004,1998.0037
27.784,171.7212
6.297,106.33063
330.016,610.66943
300.37,8.56967
0.013,31.468983
159.76,79.8474
10.503,29.737038
129.277,138.92815
160.157,37.616512
8.834,52.065254
10.103,309.83035
0.5,72.50337
506.457,1577.0461
70.064,25.02556
10.694000000000003,452.7963
17.99,42.770535
20.364,61.77492
0.16,662.8776
39.184,16.775017
320.063,653.9295
60.013,12.479888
39.133,120.715614
9.864,713.6994
0.36,74.35014
191.103,66.91006
20.917,232.35356
20.357,28.498737
60.0,743.46094
10.953,629.4724
659.7969999999999,268.9378
20.097,113.37127
39.814,519.34125
19.233,25.882513
269.53,879.07086
31.454,101.1547
139.913,308.34732
20.15,2422.3354
179.84699999999998,531.69696
20.4,195.95169
20.063,20.037046
109.93699999999998,668.5466
20.514,357.5517
19.82,744.06726
40.78,118.044266
180.076,67.22209
240.18700000000004,109.870926
370.04999999999995,59.236748
4065.6529999999993,661.7053
79.683,3217.2512
39.987,47.055496
139.95,67.66101
58.9,424.995
9.1,139.52736
89.45,226.31248
38.94,3.940697
68.967,76.88823
19.476,88.72117
1368.283,182.83179
26.169999999999998,17.563684
40.73700000000001,32.20145
189.88300000000004,122.48836
10.76,43.99354
10.330000000000002,40.82286
0.86,86.19867
90.95,44.54199
8.903,91.14099
289.047,6.270686
60.147000000000006,48.094475
7.093,18.01991
60.663000000000004,543.87225
18.89,105.633255
20.597,6.066675
9.873,103.30629
11.263,102.141205
50.303,216.19232
90.063,106.48991
19.46,8.130138
9.4,55.983902
21.256,44.00088
19.656,51.157288
9.307,32.463417
49.907,49.4196
1541.37,428.38925
79.187,325.6133
0.064,40.666553
0.22,20.461721
0.426,230.07927
18.614,3.097266
10.503,30.581266
0.18699999999999997,421.2023
9.926,127.16058
2594.693,3580.3577
1780.657,1490.2706
0.657,32.99843
18.477,3.639966
10.597,28.588028
0.86,7.6441245
0.183,143.63034
8073.816,5303.0757
489.207,200.21056
18.28,184.90314
30.95,61.377224
71.913,100.34984
9.5,33.041485
9.07,39.955254
20.873,413.76816
560.794,353.11923
20.827,159.55244
1311.1070000000002,601.0172
248.077,449.0605
68.977,1193.3602
50.334,42.37678
279.593,48.56151
20.503,109.221
39.003,20.183016
28.22,43.37522
19.25,15.441398
6.642999999999999,28.759777
903.123,798.04065
1121.013,457.11044
9.337,87.63255
0.253,104.94148
272.167,88.50895
19.233,0.15089919
0.204,197.5043
0.547,53.105904
26.730000000000004,43.816658
98.86,89.013466
19.787,870.9131
20.614,82.530655
0.42300000000000004,58.925747
2810.043,1596.5906
0.847,0.0031133245
349.967,131.36568
1.034,20.006891
390.033,147.82433
38.727,30.795591
39.693,68.36977
39.914,29.538746
21.076000000000004,144.36194
259.993,80.29133
946.15,1341.969
19.914,73.19049
70.127,43.737785
4650.613,1423.2882
0.173,43.05405
199.873,3511.3574
0.52,12.060566
18.977,31.853266
30.666999999999998,38.623264
9.257,108.55024
829.58,967.4336
159.967,649.14954
19.813,2.3150504
8.07,48.721684
19.677,101.4746
13050.277,733.4344
390.103,42.75959
13.05,4.026952
480.756,127.50738
1119.593,861.84534
127.54,85.90877
52.61,30.772505
60.213,84.41304
20.367,183.56041
151.06,34.44519
348.62,725.60535
208.87699999999998,663.41406
9.446,15.103642
570.167,152.21593
28.036,31.093119
9.304,483.91458
10.794,66.16825
9.637,240.05933
500.603,266.17374
37.747,146.21838
8.783,20.74439
19.45,110.5352
40.634,49.835022
1801.484,541.9512
10.543,80.923065
0.124,33.89164
30.353,102.018005
49.034,23.619549
0.22,41.9105
10.023,47.891064
20.554,264.5299
0.893,50.005157
90.36600000000001,139.20766
9.597,185.75436
20.226,303.23126
670.11,2102.5835
19.903,76.22775
40.11,752.04846
19.19,46.88804
21.68,19.014755
14.556,161.89503
9.813,92.16009
0.454,62.944973
0.08,23.676676
19.157,93.74417
149.744,102.003456
19.483,107.637535
30.187,82.91073
49.39,954.04
28.85,918.8218
70.11,52.460682
1404.56,802.6525
19.08,16.468643
19.867,559.82947
56.54,4.307609
30.194000000000003,56.24013
760.81,430.58817
21.886999999999997,205.41573
9.044,135.34395
37.766,62.61802
9.547,43.25126
20.1,31.049911
10.217,38.889835
0.843,52.87289
20.264,41.351597
1630.6640000000002,2319.976
179.963,147.26909
80.627,79.498245
188.393,145.98866
9.966,441.7252
9.92,28.682804
10.8,919.10645
9.32,86.10882
119.54,143.56682
0.16999999999999998,71.92592
649.753,510.63452
19.333,3.5794158
29.907,324.93967
6840.933,2048.9116
70.22,50.30077
8.907,23.331406
12.417,457.47424
3374.486,359.53403
39.917,52.92655
9.954,72.24778
253.094,604.49426
39.81,39.11678
270.133,81.61499
19.634,54.406208
40.046,27.4955
19.56,42.09357
5028.11,2714.5852
2949.806,223.20003
312.874,133.59972
29.063,36.598045
79.49,148.48602
8.84,32.262405
750.393,582.46704
89.46700000000001,99.40274
0.127,35.562107
120.566,4223.7114
9.083,3.4094827
109.837,97.22736
9.85,121.22619
17400.45,5877.9106
18.547,62.136967
29.646999999999995,53.77138
19.783,34.50735
9.55,24.74072
310.05,1218.8091
19.38,24.62233
0.25,172.8423
20.953,10.919977
10.374,90.951515
60.11299999999999,215.4082
148.993,13.880237
18.8,340.5481
10.406,24.401552
99.977,90.94727
9.447,176.38763
369.72,578.0783
51.37299999999999,149.14694
19.62,53.341427
1.076,128.81436
149.96,23.330545
99.94,69.401306
259.81,236.37851
24.66,64.10787
7721.17,1182.3265
16.74,37.314373
39.97,306.53406
50.053,109.16449
19.873,19.995213
9.967,643.4251
178.943,471.85016
9.65,113.95503
11.383,50.304317
80.023,40.871788
28.317,177.68631
30.58,147.50032
50.065999999999995,591.6568
8.197,73.75887
1.157,92.42104
9409.057,7654.724
3528.62,242.15436
19.967,29.681644
29.29,194.58423
9.103,91.27689
11.067,31.853266
9.343,406.98865
9.42,173.02603
120.137,373.21637
20.957,1312.2059
9.28,210.94063
249.613,40.13239
10.917,26.332848
59.46300000000001,25.758669
0.267,64.58967
790.0729999999999,391.7015
30.823,157.27722
3000.23,614.5701
31.073000000000004,76.58413
70.327,24.305676
0.6999999999999998,84.30289
1470.383,64.24378
29.947,133.72322
69.847,1005.7479
10.823000000000002,95.50168
47.99,9.804826
39.307,152.44296
10.013,50.838078
11.243,109.64267
279.827,421.68668
51.187,87.32741
0.614,34.66014
29.019999999999996,129.55708
0.017,138.8176
11.337,456.85614
31.64,39.535828
20.203,49.568016
1559.3270000000002,647.06085
2360.97,15.269912
80.326,361.184
391.05699999999996,528.7603
79.86,207.04607
10.017,9.654324
28.247,105.64219
8.973,198.81474
0.16999999999999998,55.17646
20.127,519.32764
0.6559999999999999,46.807194
169.74,50.008106
50.377,69.72225
0.013,225.22688
8.04,30.37742
59.84,101.992386
9.796,218.28995
0.04700000000000001,73.861244
19.484,72.778946
0.69,30.82999
11.047,39.30554
0.393,41.588203
100.76,4.7652855
11.013,49.465374
130.077,251.33046
21.725999999999996,49.2115
230.92,526.2308
109.95,147.0489
2400.964,1858.3928
50.607,126.62798
249.533,1080.4061
139.493,59.058483
49.547,8.521662
11.08,273.10446
250.45,31.496897
18.86,201.89943
20.096,91.76441
0.017,85.19301
0.983,38.027367
18.917,139.57565
0.033,273.10446
28.64,71.23655
8.537,32.98835
19.854,12.838044
40.413,48.556213
11.297,41.097054
0.923,44.40186
680.043,603.4654
105.874,587.1612
0.046,162.90808
80.267,97.74366
60.203,73.84104
78.37,82.28771
0.47000000000000003,134.41353
8.183,161.41238
20.583,181.56062
391.677,84.678734
30.193,196.3668
10.203,61.377224
8.98,44.299416
19.707,31.637962
10.463999999999999,68.78073
30.1,0.10225971
20.163,43.555653
8.23,36.661686
81.28,159.59224
10.576,58.701355
120.703,664.79974
10.467,455.55817
159.343,607.6336
0.077,83.15569
9.806,235.34998
11.065999999999999,104.17374
120.293,171.27914
49.903,154.66402
48.96000000000001,63.19968
429.767,869.5432
110.933,76.48497
109.474,59.409637
10.007,32.53516
49.92,112.611725
480.797,118.35658
80.156,61.902546
68.19,69.15724
20.297,51.044918
29.983000000000004,52.84925
30.0,207.43448
9.967,275.25156
20.033,47.323204
10.22,85.72533
19.163,90.22345
9.133,22.376375
9.833,84.4649
7789.95,92.62546
0.25,90.098
261.247,833.2136
39.834,52.385853
20.806999999999995,34.90569
0.5,68.32844
0.313,381.30164
39.943,86.19466
3318.117,2529.518
150.024,330.27237
220.284,112.65946
0.233,12.76978
9.524,41.962177
149.54,610.29803
719.737,91.31169
71.82,485.1886
19.13,24.509947
49.13,2.0457869
129.79,108.49477
19.473,83.40497
6.137,81.05774
0.013,135.551
30.659999999999997,83.13036
40.667,32.833923
38.72,102.698326
0.5,59.57874
89.487,643.05225
10.566,19.275173
49.526,9.169475
750.02,950.42163
81.103,163.25949
323.433,33.295666
19.387,15.867879
81.16,28.6883
149.833,217.50276
9.98,53.331913
40.016,451.4041
377.174,1668.4313
50.573,189.50687
9.03,24.243633
612.717,558.92426
9.837,8.534411
21.133,112.79003
8.203,61.19618
9.373,51.984287
19.843,461.1102
38.263,132.503
29.82,99.56341
0.39,179.79004
19.396,905.0311
19.817,111.693214
1019.96,186.66904
40.177,514.1323
61.287000000000006,198.6238
10.296,3.326446
83.057,58.03247
1491.65,54.826668
9.486,129.55708
0.28,343.63416
20.033,419.6134
88.16,386.87155
19.33,36.692123
21.210000000000004,203.21904
19.707,259.11508
219.163,156.8383
6587.393,984.4287
19.41,2.7000334
49.397,115.67154
200.087,79.036514
90.063,28.091276
20.336,41.34656
50.544,29.456972
49.52,40.72169
7.867,30.648884
1.33,369.19315
553.797,871.4255
30.587,11.295171
19.986,891.1435
1.1,26.08142
40.157,109.4373
309.88,228.74873
30.76,41.440487
20.747000000000003,78.72376
6.916,20.037046
10.613,52.065254
19.41,109.16449
11.863,151.29582
49.05,176.30858
29.117,98.51114
49.026,777.5361
415.173,428.45605
79.04,306.67975
20.354,211.6585
1.847,24.78028
48.706,50.11611
0.08,38.557686
29.985999999999997,152.52794
459.57300000000004,218.49184
29.522999999999996,65.20637
690.2499999999999,717.9985
260.733,33.963963
0.517,35.17091
149.277,494.60883
98.946,66.79014
22.07,33.46339
40.113,58.30907
291.686,961.3454
20.007,139.20534
41.5,36.789955
30.977,2530.7144
11.394,129.55708
60.567,186.19638
39.786,4.472924
19.804,288.78458
685.22,478.20444
19.22,139.99242
490.277,184.01308
18.793,86.718994
16.73,180.37321
69.06,301.5435
50.25299999999999,14.648455
58.477,821.49384
439.52,516.80975
149.93,731.08044
29.063,61.80193
119.94299999999998,143.0821
1200.92,106.62375
17.513,127.06365
22.107,29.719435
9.923,72.77293
319.223,70.545334
30.734,32.69469
20.047,2983.167
69.394,85.04795
8.1,72.50337
19.85,244.15248
10.947,32.117176
20.45,2.4423208
8.957,84.264206
156.93,666.9789
20.682999999999996,170.76765
21.6,20.032265
118.033,141.63564
29.053,103.24095
140.03,131.01343
8.696,18.601603
3029.993,1066.6183
2.41,38.177444
1.07,179.97432
0.89,19.464907
69.563,1266.493
0.583,91.29522
0.216,42.79797
141.54,498.96616
0.14,88.713295
60.313,339.9343
810.823,434.02524
7.974,301.19427
0.97,87.05873
0.517,13.149648
19.217,11.040123
30.147000000000002,67.8677
28.950000000000003,36.838287
63.656,2491.8745
49.833,94.95648
29.896000000000004,157.52484
69.86,158.3882
21.05,29.22099
32.133,44.46868
18.037,301.0489
60.617,83.466515
51.083,71.18142
10.103,82.1506
9.753,30.106659
40.383,2.5212736
29.05,424.68018
0.093,80.98848
338.11599999999993,990.1698
10.84,482.55966
9.86,10.747422
50.45,54.09918
115.97,145.11188
24847.319999999996,2604.4924
79.647,135.67676
219.71,131.3153
170.813,361.19162
10.15,65.0465
10.377000000000002,217.44049
8.12,94.22513
49.68299999999999,35.73385
0.473,34.985268
19.41,20.083128
90.643,30.78899
10760.393,7544.2026
270.044,525.8937
10.413,56.113113
50.607,251.48468
9.26,68.806046
9.077,57.940777
139.327,133.6441
0.577,96.30517
9.7,67.767265
19.59,534.0477
10.21,446.32266
20.35,19.100662
0.38,42.867065
258.98,1507.9673
149.65,290.0341
60.724,45.87492
49.41,300.09158
339.997,33.573868
46.61,134.48503
538.913,540.6492
19.96,38.11025
549.383,242.76491
40.437,44.917564
0.25,24.243633
0.8000000000000002,657.2681
110.227,50.005157
2153.053,600.4085
30.9,117.66869
99.923,759.6313
50.443,106.43168
10.057,47.21405
50.973,40.193466
49.753,25.018003
19.827,20.527664
18.393,58.401665
0.814,187.31406
19.81,184.4879
19.073,56.445293
139.983,81.28442
169.986,240.83264
10.283000000000001,323.03387
28.307,51.008705
19.117,300.77237
0.143,21.337095
2119.99,1594.7756
0.093,5.524476
20.19,145.2733
7.91,40.447426
1119.443,771.11475
3056.6469999999995,1296.6296
619.69,359.00604
50.19,35.68157
21.247000000000003,40.618732
9.447,2.1372106
419.906,466.55475
489.97600000000006,482.19662
140.11,155.27617
1.19,69.08842
20.697,291.6961
11.373,35.92347
19.96,22.914562
7015.77,15027.757
19.684,159.96692
362.45,55.32756
13.694,201.46124
6.59,117.1391
8.933,107.684364
21.65,20.0169
19.366,39.982937
49.874,461.69788
19.424,76.57838
20.053,6.200733
8.347,79.9515
19.057,415.9585
100.55,910.5154
0.703,23.792875
0.203,217.34749
2249.986,56.17543
896.493,570.4781
168.93000000000004,107.40822
359.14,62.66453
40.12,283.34143
2.127,21.122213
9.704,145.27573
370.0830000000001,5.758758
9.373,169.72633
19.64,55.06325
30.247,13.825466
2670.1969999999997,3844.659
10.1,3332.219
29.833,136.4462
169.00699999999998,81.8881
41.023999999999994,136.5121
19.993,1577.7302
0.033,12.776114
28.174,143.05789
199.72,708.7461
230.13,128.64075
9.793,1.4824113
39.537,136.07611
19.777,371.2029
61.25,30.487629
170.253,21.7541
407.74700000000007,462.6459
29.502999999999997,52.402473
18.57,4.042094
1760.93,657.93835
19.597,616.63776
129.457,111.98915
1310.846,314.26163
0.04700000000000001,24.78028
59.317,528.3172
19.753,75.5176
11.006,15.048705
867.86,82.82818
20.497,362.51447
0.593,35.63154
0.394,20.899721
39.97,180.62798
90.24,39.35577
19.957,72.23488
350.457,0.7081636
290.32,446.22937
10.107,30.106659
20.15,3.326446
19.78,7.2297335
79.613,11.86711
13835.283,6121.945
2008.533,747.49774
1019.84,43.142414
69.633,16.495157
29.677,244.82097
18.963,5.609242
10.607,406.5803
10.233,7.0710115
0.36,33.89164
5.013,34.077915
70.724,102.17404
9.66,65.75122
170.13,58.74293
70.04,44.539104
7.907,57.271923
1461.073,6314.689
9064.43,1043.0294
134.596,148.42691
28.597,6.5427203
0.36,69.603165
19.873,461.6977
8.626,45.33261
196.3,97.9309
266.673,1640.5448
9.8,94.18036
50.31,50.324635
10.277,299.54965
10.243,47.024277
41.737,52.80216
19.063,462.24597
20.247,81.99167
0.283,560.0036
190.18,266.57315
4659.75,693.35345
30.327,38.416233
0.347,86.51633
30.116,145.59976
20.766999999999996,462.6459
10.28,80.159225
20.204,112.0794
191.23,522.07526
980.624,61.545578
59.124,12.203469
9.796,20.066164
21.446,219.31853
10.416999999999998,165.65968
0.897,49.445637
10.053,34.608242
18.574,81.42038
299.693,62.802067
19.486,258.2555
9.917,60.27534
349.827,327.56982
19.38,132.26685
11604.957,9931.04
19.454,26.586716
10.113,31.853266
21.027,313.29156
32.97,49.43528
110.224,52.203144
28.476999999999997,1217.413
9.787,107.90528
9.823,71.92592
41.424,25.285458
29.7,105.028625
50.34,61.89973
29.783,95.22878
61.78,72.17906
99.65000000000002,366.54047
9.546,86.61407
9.85,55.76782
11.097,63.100174
0.437,25.87129
18.79,1289.0133
20.24,40.46974
63.543,54.757835
181.276,1222.6078
110.63,60.243637
119.647,85.48609
281.593,249.7134
9.287,41.52826
20.234,139.52736
0.33,118.92357
10.14,80.6075
1.737,93.08661
12.796,1037.9623
1962.387,1204.2377
0.283,17.525078
19838.377,224.89366
20.113,80.32584
20.773,739.7798
389.64,306.02582
20.156,531.7433
0.19,35.308754
9.657,133.60506
830.033,98.733025
30.48,85.13335
0.5,162.15837
8.943,83.234116
30.592999999999996,177.20035
19.913,91.31739
30.307,194.88254
4180.454,782.8708
9.99,68.47484
60.07,116.66854
50.843,183.47275
39.107,80.76616
59.71,168.13744
1.117,18.717075
12742.01,4241.89
793.257,195.82053
2210.0,1054.3701
10.44,76.08681
17.963,41.156464
79.086,100.967125
30.030000000000005,161.6199
0.834,4.0447474
0.453,60.435955
20.186,40.670715
20.647,15.082334
4.896,81.14144
49.91,74.22613
9.033,686.492
190.113,71.62992
21.37,602.7609
40.13,92.85774
128.676,164.30278
60.05,144.43399
10.14,37.00014
221.22,81.890274
18.92,260.03598
59.243,1022.1255
341.384,67.74331
60.52,56.153122
449.9669999999999,264.0208
15.946999999999997,213.28026
10.856,120.219666
59.634,744.93335
50.065999999999995,18.25277
38.433,41.182213
68.433,74.64471
51.486,12.13938
19.69,31.476088
0.267,90.96941
190.02,657.05597
7.387,116.22791
0.013,76.69192
90.093,158.73329
49.627,466.03015
9.736,55.94242
30.18,52.639763
9.453,3.4649901
41.077,72.60066
70.797,380.95334
99.17999999999999,39.344784
20.464,110.5352
20.993,147.28189
50.904,366.38837
39.983,51.38674
130.263,117.07868
56.93999999999999,610.47485
0.204,6.2783494
21.017,69.92014
4760.15,2114.8477
19.904,827.4832
19.81,22.9427
30.957,904.6513
19.28,101.13979
0.36,32.036587
410.613,1505.036
39.214,2.532039
299.55,716.5123
10.393,31.147213
100.43,168.30598
49.567,70.60466
20.883,987.6484
0.127,106.50773
21.830000000000002,121.91574
0.14,24.211842
348.816,553.18256
10.939999999999998,156.27162
2670.81,512.60675
31.203,47.055496
0.034,42.397358
9.647,394.15942
19.253,8.27509
100.77,263.38672
129.733,545.9472
19.084,59.6013
3565.363,5283.052
18.133,6.0731463
0.6429999999999999,123.20809
10.255999999999998,2.4678984
200.79,139.27596
29.783,15.004375
19.99,32.67901
29.487,73.292175
0.45,21.554428
21.067,100.51596
5.414,90.12133
272.527,165.93712
17179.617,66.158035
11.146,91.51002
29.17,19.541967
50.423,385.98767
8.303,20.049229
59.263,62.242546
88.7,24.902304
7160.267,5242.779
50.89,85.67875
20.9,3.6263983
0.033,21.010654
240.82999999999998,414.63104
30.216999999999995,73.812675
3076.663,1024.732
100.03,40.79002
12.51,85.71293
261.767,154.74998
20.05,70.9607
20.127,33.26202
630.48,584.7897
9.313,91.55378
11.233,15.004375
19.127,187.99045
11.04,54.286663
0.403,20.091621
58.9,74.92795
1.656,59.93906
20.07,98.20717
20.153,330.27264
31.264000000000003,638.11475
109.264,91.44025
22.047,1137.7455
39.963,49.195614
10.356,45.893047
71.47,295.80096
250.08,75.55686
0.237,191.06305
30.99,51.468155
10.904,113.77804
29.997,177.25835
9.58,132.08968
79.72,141.60442
39.51,53.21736
359.92,523.11017
140.89,83.59593
20.700000000000003,109.82422
59.796,1566.3436
209.967,3287.902
39.91,90.443665
39.336,247.39407
60.29,654.13855
39.683,130.5472
483.00000000000006,180.54411
60.23299999999999,86.35374
21.897000000000002,124.68533
59.18,58.14018
3210.02,524.30414
59.017,25.048758
9.93,253.32832
0.063,43.81079
30.163,65.900894
9.63,18.534637
0.0,40.975708
9.71,42.703682
18.28,37.132988
0.064,79.940475
19.953,2487.9316
20.194,136.20569
178.134,70.93953
249.43,460.5776
1.144,40.788975
10.933,19.747461
100.17,2322.365
10.597,73.58767
9.983,393.64886
50.6,46.506496
20.36,41.844692
15.787,29.519516
