actual,predicted
19.694,86.49245
0.093,50.932117
20.924,76.91651
50.347,238.53893
11.06,47.24151
9.887,57.546635
41.74,130.03954
6.583,67.038155
90.137,146.09138
258.416,69.811806
29.57,86.04242
69.303,122.1993
8.656,73.37667
30.75,58.410755
1590.2500000000002,257.1248
0.28,44.99463
9.627,67.93671
0.813,60.31808
29.94,51.19906
20.364000000000004,78.350945
10.646999999999998,166.5455
19.414,90.11198
9.99,25.315237
9.196,93.328224
199.59,61.24782
1874.136,70.972664
19.993,24.998861
1.2960000000000003,26.731146
19.914,11.907548
520.687,31.215094
159.82,98.81644
0.624,85.472244
39.803999999999995,223.14745
30.79,95.86658
0.123,24.094763
242.823,525.33887
18.953,35.326218
44.959999999999994,156.02829
19.59,201.67644
190.427,265.54633
79.84700000000001,142.59969
9.983,90.33678
0.894,117.8429
19.83,51.02095
20.736000000000004,115.430115
540.51,844.24646
0.097,33.555122
0.893,120.3755
9.0,8.063758
21.437000000000005,123.73168
158.633,216.78712
149.563,136.4108
650.03,269.39804
140.097,271.6712
30.4,40.22698
40.324,85.35675
17.253,50.88809
19.077,99.79672
840.104,813.8162
472.293,6334.9004
0.047,63.80462
9.774,149.61508
99.527,71.8202
9.703,124.40264
57.887,95.05166
9.62,25.37756
0.297,43.73715
0.186,49.319824
19.84,52.071228
0.24,23.358902
969.29,561.74445
1.207,61.817425
69.4,124.9583
0.843,103.20573
8.57,31.606274
9.86,69.68142
0.28,279.44452
1259.26,250.7575
9.656,68.330315
0.78,71.53939
29.927,121.773674
50.493,39.169456
49.043,66.234764
19.526,308.16998
0.36,76.7991
10.674,61.144054
19.977,149.93428
833.256,323.41293
20.126,65.76468
19.557,100.98773
190.89,476.3292
19.306999999999995,22.291843
70.203,61.599
41.21,83.00382
43.786,98.67678
8.486,48.861916
0.55,65.52065
51.117,205.25787
29.886,54.051792
519.817,1438.7642
9.239999999999998,25.502731
9.760000000000002,291.7546
200.974,97.923485
8.094,54.68315
18.823,66.72586
0.437,26.571035
69.987,46.70655
119.527,86.06879
31.167,128.91039
20.104,101.56709
100.537,164.17311
3.226,397.62427
0.064,24.665861
19.56,329.87265
18.95,397.8565
18.266,53.235596
69.913,228.11694
10.233,73.60666
2094.293,1377.0536
1410.78,70.140915
19.147,61.0418
19.62,43.9444
99.45,102.177086
0.173,91.44699
0.22,67.705055
7.96,37.926582
980.004,527.36957
90.637,30.404104
20.073,55.51089
89.863,89.709015
8.246,31.361956
17.056,12.676428
50.029999999999994,60.55083
18.976,464.46622
50.0,190.58409
20.937,38.57256
39.636,806.3938
58.23,68.53453
32.224,38.513485
9.756,144.37726
100.02000000000001,73.231125
120.13,72.79335
9.203,26.857464
60.447,79.96792
191.177,1159.2755
0.093,40.47793
0.11,47.26504
0.626,33.41726
11.257,67.87975
0.577,3.5872564
118.603,98.48812
0.017,30.015028
40.45,69.03654
6.063,101.401
17.847,43.502857
19.81,59.666004
51.327,71.92069
7.943,32.81883
0.144,26.608232
30.956,205.044
170.807,103.210915
728.423,164.10205
18.977,57.34949
42.817,90.52871
69.29,47.007114
61.023,118.45096
40.747,61.432716
48.75,103.64075
10.283,83.5428
488.94300000000004,62.962845
19.84,54.51003
29.743,105.25195
0.5,2.608045
9.32,70.76969
19.693000000000005,12.713402
5.203,47.684837
19.904,319.6978
250.95,92.0974
90.45,87.759026
10.013,82.68725
10.61,72.75283
28.353,36.409348
271.167,255.9623
3339.446,181.7619
9.897,103.19739
8.574,93.15057
29.007,206.26357
40.707,33.217205
8.99,118.42203
29.923,219.7794
0.064,102.93352
30.29,155.36354
19.856,333.13556
32.23,228.34064
25.797,158.04665
69.887,54.0677
21.153,50.649242
9.963,284.43924
1399.937,279.06052
89.253,82.23631
29.217,71.26646
18.86,111.527115
39.68399999999999,62.21888
39.967,110.41324
30.197,106.96808
11.71,71.4861
89.993,65.5166
39.814,150.10413
139.687,73.33298
10.193,140.4503
0.627,131.22281
10.347,47.212578
0.92,86.77311
69.626,95.92032
20.337,50.42308
73.253,175.40594
29.337,20.360203
0.017,66.517204
18.499999999999996,64.99756
9.9,83.60784
11.964,101.375725
28.15,103.04293
15.66,115.42078
130.61,185.21855
9.146,62.845646
90.14,52.261997
2512.9469999999997,67.47138
29.8,387.5392
42.034,287.1373
187.873,52.37471
219.603,190.73026
59.923,78.93274
9.167000000000002,98.43549
20.04,111.623116
9.467,204.099
306.604,48.988243
1.36,95.42
9.03,47.14715
92.277,71.234245
197.133,75.98594
0.0,32.02767
11.534,53.972374
60.387,517.31415
9.56,139.58537
591.747,329.70834
200.31,779.50183
19.523,56.740536
10.22,26.963017
1059.517,355.25076
261.14,57.732685
640.453,54.38984
0.017,61.99919
79.707,97.09566
334.137,95.77116
10.414,106.32292
19.713,157.54095
1.177,70.03651
60.029999999999994,46.21521
0.873,11.268767
0.533,49.66401
174.633,552.5149
0.943,74.638176
8.483,61.219078
19.293999999999997,24.460396
21.243,60.82951
1.61,29.095348
2978.06,749.4329
31.013,49.808624
503.696,89.23219
19.843,654.37024
18.684,2.45104
269.09,341.109
31.83,96.27414
9.81,64.48753
10.11,205.044
18.527,56.949734
9.634,92.6607
0.924,205.21758
10.953,79.13987
21.529999999999998,42.24442
28.68,104.37477
13.636,37.743004
0.157,55.191807
1.75,31.361956
40.613,146.64377
19.94,29.558939
111.583,598.0284
20.66,149.35127
10.12,99.47662
0.393,73.14059
119.377,98.79671
19.567,11.933323
40.25,53.05643
212.877,161.69244
5.776999999999999,501.2911
0.314,122.507164
18.973,24.67816
1.877,74.7037
319.29699999999997,120.977394
10.606999999999998,51.318115
60.12,180.63664
20.077,77.505806
39.577,65.98692
37.78,42.550556
90.83,33.822086
30.677,14.749703
18.824,71.34193
8.993,59.22183
70.567,2687.582
10.834,33.23658
9.753,57.42802
8.927,57.648537
91.167,4.3611603
9.684,112.92401
9.153,98.920815
10.21,44.17519
0.17,55.859745
20.204,26.368574
18.806,49.960224
279.7,84.5257
9.99,474.50586
0.437,101.360214
20.117,213.01865
1.577,97.795784
199.06,42.64404
8.794,49.439796
0.03,48.64642
71.883,379.41632
20.364000000000004,111.371864
1.767,39.17106
20.127,24.629616
553.963,50.837467
9.707,40.367485
10.767,78.06411
109.17,49.883633
260.28,73.13592
128.94,74.193115
100.28700000000002,78.863365
19.24,56.42626
67.73,163.3782
900.397,63.276466
7.6,1.2917837
41.12,150.82079
20.093,88.46091
29.846,46.930363
29.356999999999996,36.843086
0.8899999999999999,86.89546
38.92700000000001,42.214493
630.433,240.65532
0.05,67.06917
0.077,104.026245
19.997,154.1262
0.113,51.46739
19.416999999999998,73.720024
0.534,67.51154
10.747,11.554728
17.05,45.688778
0.063,61.639122
19.617,72.90081
19.74,69.85302
11.19,35.883457
1.553,47.368515
110.31,73.04938
249.386,121.71859
30.05,43.511215
19.500000000000004,132.47784
131.273,26.904776
1150.06,66.91561
100.98,42.922718
19.38,160.10437
7.716,42.660866
3.2829999999999995,33.836845
14.487,409.26785
60.776,79.604164
199.987,109.04078
40.023,46.1911
20.803,37.020634
110.737,278.82077
0.14300000000000002,174.09656
0.267,32.02767
871.2969999999999,854.0179
89.977,366.59134
30.88,107.53204
18.39,361.25693
80.503,99.40995
271.017,73.804985
9.44,55.875385
49.916999999999994,169.85638
30.986,61.9681
40.957,119.56174
690.393,70.02864
0.484,38.90775
4.967,2.9708395
7.143,42.510807
20.59,96.953156
140.15,36.820282
8.563,65.40742
30.41,18.12637
200.106,50.697014
398.256,231.50076
301.22,64.725746
240.34700000000004,191.92007
20.067,258.8687
0.11,60.163563
162.207,106.427704
40.366,80.15686
97.63,57.448685
50.297,44.785667
310.777,373.7225
100.757,70.081314
24.753,64.249954
0.593,7.272258
430.05999999999995,579.3158
20.073,18.07182
380.43,85.352776
45.53,72.61107
0.03,70.70269
30.09,241.8791
20.26,612.1517
110.003,73.08088
61.27,1024.5225
39.62,248.89331
10.073,41.130203
140.183,77.09482
21.026,39.60037
220.116,926.9027
95.427,292.22205
40.177,39.287666
0.013,361.389
35.970000000000006,478.6182
100.163,22.113329
89.45,108.87068
49.623,147.56642
19.507,55.751396
2681.794,589.2506
3.674,64.4017
29.7,197.64719
6.35,66.477455
10.193,55.769547
49.07,85.266335
69.45,82.5203
190.277,184.47206
19.81,41.311646
101.027,376.5159
8.863,94.92985
9.0,76.31054
0.03,73.00225
0.40700000000000003,127.05667
570.54,154.5696
19.557,836.02484
18.88,59.277267
40.267,116.0241
530.747,168.58847
69.776,35.320362
108.02000000000001,209.02495
189.83,627.5715
2891.5470000000005,449.00644
10.203,27.043844
41.037,64.13403
0.533,0.4963189
19.347,99.816864
0.156,22.692194
59.353,109.15862
8.193,38.436954
10.136999999999999,97.10137
18.183,53.202805
20.11,365.31882
10.11,47.27576
0.983,63.435883
89.517,104.52155
49.293,67.93624
6.657,117.25924
0.017,96.57533
20.597,22.955072
0.11,62.0282
8.187,4.082513
373.287,644.3277
10.996,44.745373
309.37000000000006,282.7908
0.983,64.30883
19.493,41.524826
12.106,27.870567
871.8,33.49957
69.78,155.5497
39.923,42.42816
30.6,151.5623
20.093,98.58701
120.076,383.8787
26.204,323.41324
31.023,31.875416
10.587,52.03876
9.757,192.15672
120.97699999999999,70.41257
20.733,42.530537
0.283,94.35514
22.1,41.084816
9.153,59.313805
1.38,34.585022
9.007,73.28846
80.164,31.227497
9.743,15.571595
7.407,35.375263
19.817,296.07953
9.95,397.8565
0.733,69.50878
250.694,340.04004
666.123,785.38855
28.833,188.94952
18.0,30.435436
20.276,110.27287
29.833,87.923325
220.876,206.79964
70.2,328.0733
19.3,62.201702
1299.494,658.97424
1.016,73.18849
0.11,24.574844
10.657000000000002,36.74357
8679.024,1664.2023
19.176,24.630484
11.313,42.817852
41.106,5.8576865
20.577,106.91255
10.037,85.77064
19.297,54.9648
1.487,35.153244
249.12,113.72669
10.17,66.86128
30.243,42.373234
27.813,274.8387
74.08000000000001,202.17154
9.260000000000002,35.222374
1971.96,74.37786
209.20999999999998,477.5098
21.683,82.29933
29.91,1.916252
10.303,40.195568
10.832999999999998,67.049385
0.813,33.401917
19.74,48.417892
9.89,31.624743
20.72,129.09514
41.846,95.86121
9.687,23.184633
19.95,60.707497
19.35,86.42573
8.267,69.85296
569.207,170.90494
18.873,22.89079
19.147,87.66998
4.95,72.78079
9.4,146.36447
0.28,94.885796
0.03,36.692
10.14,40.8041
219.673,47.93967
0.093,15.643652
63.283,173.17284
9.606,47.212578
10.577,41.50928
40.12,50.11067
210.323,181.96054
119.7,133.4123
288.23,225.30531
1.11,27.80324
18.954,65.1502
0.094,53.946995
19.226,123.359436
9.946000000000002,49.45985
79.784,115.44844
1651.824,243.6325
20.637,179.73703
110.594,128.85907
18.653,91.615486
9.926,49.982544
119.976,54.062405
9.473,83.11178
179.764,83.51967
339.433,52.90008
240.083,59.843853
20.237,37.49231
539.98,870.29767
220.257,84.35402
0.597,26.80152
1.25,155.35483
19.449999999999996,95.67037
850.26,419.7765
61.95,627.04065
60.977,87.411545
1449.953,316.30624
1000.144,147.97342
9.760000000000002,21.100725
99.93,523.3145
10.53,0.51592386
23.824,82.00611
7.053,89.64479
9.1,270.78516
40.577,123.15336
81.14999999999999,259.0264
29.13,40.02122
18.89,12.747637
9.98,201.52388
240.113,64.49527
270.427,61.425518
9.373,23.220392
19.977,55.733185
19.71,258.139
639.756,812.3765
50.423,78.148254
19.857,69.01267
18.283,112.54555
10.146,222.62834
0.25,43.482918
49.203,47.627686
31.843,145.25862
10.68,41.41177
11.143,66.639656
1.483,49.938152
40.06,73.74767
220.9,114.605415
10.17,74.61616
0.077,91.3266
230.19,172.94272
0.66,24.677996
59.85699999999999,210.86142
10.437,24.50244
8.636,38.76121
20.3,178.31989
7.463,24.677996
25.076,4.6320896
10.017,340.4647
1450.67,56.91228
999.294,172.29892
8.367,55.48579
3740.287,623.5938
149.977,67.917496
19.907,73.24745
18.176,249.1292
0.347,23.26461
21.946,154.83667
819.8840000000001,141.50662
21.096,73.99327
79.73999999999998,19.102062
9.993,49.397118
9.72,739.398
2047.173,845.7963
3340.0369999999994,366.6935
20.073,712.5562
1499.193,399.3244
20.397000000000002,219.1606
1.24,374.64795
52.74,59.06257
9.34,72.96933
40.197,101.957504
49.363,102.19457
0.203,92.905174
19.807,115.2493
19.877,103.13657
21.356999999999996,310.24368
259.09,303.63864
9.91,95.75358
0.11,64.15119
0.203,24.64157
10.457,23.50623
70.767,61.906773
10.253,60.83339
0.14300000000000002,288.58228
19.75,67.435616
11.277,130.43138
10.483,107.53245
20.85,59.368664
0.206,80.23531
29.306999999999995,40.508984
38.940000000000005,33.37895
540.27,40.288956
29.12,87.2707
21.11,101.04538
109.487,186.95013
0.203,24.424337
189.733,79.53814
50.347,115.97844
1.063,33.438057
17.59,154.91272
20.397000000000002,772.76807
9.646999999999998,87.04953
19.396,209.41359
452.973,188.52438
400.226,274.0293
20.28,94.36214
21.01,84.56181
89.836,420.1423
9.864,32.8897
19.783,62.72622
0.127,67.35062
10.04,53.986515
0.34299999999999997,45.5437
51.563,92.91499
0.6100000000000001,41.701344
0.11,22.756062
0.03,63.969025
9.82,58.658386
0.017,61.219078
313.487,83.06246
9.38,48.942307
29.92,324.88498
8.896,53.28012
8.883,84.429245
15.81,85.66291
0.843,54.895596
20.34,45.8654
0.327,54.705086
10.183,44.397285
59.697,46.434196
8.576,51.11029
329.544,303.69952
72.213,234.2786
51.413,143.80019
31.843,48.580307
10.93,46.534035
3014.537,134.31323
78.49,15.971065
40.2,83.86838
0.81,119.60084
1.564,44.07155
270.026,135.34799
4.37,83.413155
0.297,94.51125
1817.667,283.11133
40.023,194.06805
46.846999999999994,22.87507
11.89,409.23895
100.553,40.149113
79.973,86.58762
2420.097,166.62758
0.07999999999999999,44.063774
1079.654,642.2229
8.68,38.967472
0.016,387.49353
110.36,370.41907
549.45,82.97146
19.883,27.886908
19.76,4.0493703
61.227,79.10275
127.467,653.2459
60.023,110.09991
12.167000000000002,43.559864
73.423,405.7911
0.42,76.7991
0.14,64.21602
0.423,31.520979
1.3940000000000001,164.96622
9.0,91.44699
19.917,51.653893
20.133,3.244093
10.08,103.87074
9.0,88.58386
28.983,176.50511
210.123,373.06482
220.88,42.02696
0.643,55.732704
369.077,971.4136
49.12,78.74967
0.34299999999999997,99.56625
219.49,225.13647
389.073,404.61853
22.534,68.295654
10.526,52.15028
354.123,51.084984
51.397,56.449314
110.07,303.27472
18.897,39.36124
8.717,36.307133
16.114,47.603836
28.047,69.51215
29.56,1.076552
0.14,68.133194
19.500000000000004,112.35043
139.313,89.66687
3660.154,592.7222
241.19700000000003,48.22446
999.3,912.3738
60.777,52.133305
69.717,232.05098
0.14,153.92899
648.813,99.00168
0.126,113.62738
12.196,59.88045
10.79,15.178106
0.203,80.27113
184.197,45.385334
31.356999999999996,42.18921
6.8,3.2065368
19.917,43.200657
0.75,12.167484
110.347,349.99152
929.407,364.8575
0.37700000000000006,96.69814
48.413,55.28517
110.303,80.17395
21.306999999999995,39.21048
19.267,173.60371
90.747,31.521881
20.337,61.09593
131.343,47.780533
0.14,47.475513
10.06,40.630714
0.063,288.56183
39.777,98.41387
150.024,392.9612
69.97,182.92487
140.907,92.99679
88.827,9.244434
40.99999999999999,149.16699
6.487,81.224686
20.547,71.88093
2752.53,792.26385
9.694,24.568941
178.97699999999998,215.92747
10.087,64.637566
99.743,87.62687
20.196,56.44029
0.72,37.34238
2790.776,743.68646
9.07,74.547806
40.102999999999994,37.770836
9.057,34.31865
19.516,397.79794
19.79,105.75612
8.79,33.769535
19.194,93.30621
58.247,378.45566
19.653,12.337708
1269.9829999999997,263.6738
0.19,115.42792
0.25,13.638521
89.89399999999999,116.28084
29.07,58.66989
18.92,43.37669
190.08,41.884636
19.483,67.51154
30.61,58.81301
1.157,121.06056
20.06,40.61121
39.383,120.23153
130.633,64.92922
2.176,204.79724
42.959999999999994,287.1373
28.924,73.92301
19.203,75.5484
10030.913,6081.679
20.217,37.54832
84.364,162.29416
141.947,76.797585
79.213,18.529673
250.08,270.18753
10.13,71.22495
10.336,73.78552
0.156,50.367985
9.896,46.597366
500.323,156.36232
0.124,57.455746
19.233,73.705444
23.963,311.86145
43.737,78.57727
9.973,229.28938
30.106,58.182888
920.11,510.5292
11.297,71.26048
238.384,208.40564
47.933,35.686226
264.837,200.63968
29.404,86.995804
11.08,57.362762
0.34299999999999997,68.734055
10.223,101.48262
54.19,482.20523
50.303,7.638088
0.03,125.53361
20.586,360.46054
130.23,75.7272
9.893000000000002,82.052475
19.38,96.5082
209.944,56.514126
9.842999999999998,56.779945
18.754,48.834007
1.2799999999999998,287.96637
20.26,32.643085
15.007,174.0632
209.78,267.9744
11.36,159.35559
180.353,111.286446
8.286,95.009254
0.063,22.781666
0.077,22.88436
0.454,73.33541
0.37299999999999994,22.594471
1800.666,3.3002129
17.627,339.0679
40.346,85.55181
160.153,90.04291
50.367,69.40261
8.227,72.69724
59.537,66.0
69.72,80.25014
405.73,74.22179
10.04,74.627525
20.213999999999995,101.442085
0.203,47.2411
4.343,29.24662
50.07000000000001,76.09189
9.6,46.72915
0.47,64.95296
39.77,35.434864
0.14,82.28218
58.767,103.95524
49.763,56.471363
2095.156,242.84006
19.43,244.30742
60.297,111.79146
70.033,221.15161
10.303,66.78051
18.84,115.70315
9.933,24.70228
19.967,45.012936
1.333,171.69179
21.474,11.566157
0.013,61.130894
31.08,31.5812
9.837,53.965088
29.867,487.39362
9.832999999999998,63.310215
2600.253,275.98834
492.416,144.13977
9.527,24.01919
40.58,10.946687
21.374,320.63336
219.21699999999998,140.57178
101.016,21.71893
119.893,107.20156
0.17,93.51965
21.346,87.31894
22.017,52.80435
0.14,24.653711
380.006,209.12823
77.94,21.411114
0.14,42.811398
4510.543,111.559875
688.81,265.68585
58.397,397.68204
21.023,45.144962
29.653,261.5978
0.0,14.427473
0.17,65.1109
8.967,22.365627
30.147,99.80404
12.646999999999998,58.391575
0.504,34.957153
2669.8,498.4302
0.563,120.3755
10.113,38.704304
33.253,36.921482
0.237,91.44699
55.907,79.63145
19.117,3.5753996
19.503,38.972256
39.687,54.35991
53.613,65.763985
100.19300000000001,342.64783
1318.633,389.19162
10.7,54.719616
9.907,53.28707
17.18,144.36436
0.674,94.74502
1.003,393.13107
19.997,115.036285
0.03,95.01098
20.967,44.970505
0.14,99.92419
0.14,78.25013
20.227,69.550156
31.54,16.657173
18.77,75.45778
9.31,22.671244
0.217,60.818275
39.237,60.041546
129.9,172.52443
10.51,76.23076
116.293,186.88539
640.67,782.32916
80.043,86.64631
20.517,27.400751
10.36,40.63358
0.314,69.94503
150.3,109.924286
11.344,79.60333
1409.696,418.68478
29.22,66.89695
299.993,801.1322
20.34,3.3536112
29.74,380.6815
290.483,51.83824
59.18,82.81679
29.11,57.17822
2525.0499999999997,260.01135
10.003,34.20045
20.29,50.760784
11.403,22.679434
0.577,88.480515
29.957,88.11676
38.65,73.6912
49.214,54.844868
19.78,99.7621
1.203,23.226948
40.08,65.528404
0.717,81.77895
9.31,24.22093
1.44,33.418118
66.386,103.87865
19.973,108.22548
20.147,49.903545
19.787,70.59403
19.293,585.4893
19.65,161.90474
46.88,8.827747
910.133,720.9649
81.087,89.0231
30.037,123.23157
18.78,109.36755
0.017,24.16792
30.143,60.135555
0.39,54.966633
401.363,73.557846
100.676,57.845444
18.602999999999998,123.73168
30.514,7.683579
0.123,65.0731
8.313,47.105904
263.81,127.95957
20.067,117.56273
19.933,96.56018
20.33,78.21164
11.016,95.36717
0.31,84.3037
19.22,89.071045
2.013,22.749664
0.453,64.48753
20.1,49.319824
500.083,133.05806
15.114,28.161383
5951.68,409.21735
50.157,372.97748
9.1,67.802124
510.177,297.99646
899.713,135.84608
9.99,47.868767
9.293,54.95586
0.173,34.47106
79.997,39.38289
31.434,43.576424
61.276,579.5866
4007.49,759.4323
39.124,155.3935
37.547,63.58129
0.267,67.881874
99.32,112.949455
150.703,102.23755
0.436,22.820131
59.487,37.00822
29.946,81.083595
0.033,49.84279
10.04,89.785515
8.45,50.292538
9.787,64.09295
0.926,31.25733
560.234,44.19228
671.523,61.075394
21.01,44.303085
19.017,8.138808
319.88,171.412
0.7269999999999999,36.039486
18.520000000000003,24.88858
1.673,25.37756
9.89,43.27607
51.264,36.326263
19.490000000000002,55.9641
1320.4529999999997,969.86615
1294.01,143.8349
119.16,3.539853
1.004,73.00405
79.75,85.94529
110.967,43.03997
30.13,39.62033
0.187,46.675495
19.474,12.870336
0.72,58.720627
70.913,82.078476
10.797,78.99104
21.38,82.615685
0.07999999999999999,48.592896
19.066,64.10564
8.22,47.39722
9.097,78.0266
11.807,54.079865
19.863,53.28707
0.013,0.4963189
1049.97,442.6475
9.347,38.116135
8.9,32.707565
10.04,32.85728
49.82,110.303085
0.647,24.66182
59.99700000000001,368.90826
10.313,44.474316
0.03,59.17052
20.44,39.443485
89.577,418.50204
10.126,22.865086
10.03,66.869255
0.28,70.69072
10.07,43.96589
8.94,60.763817
20.403,46.93161
10.88,67.71079
358.83,302.71332
229.926,266.799
9.646999999999998,35.90948
10.236,115.97855
19.973,389.44763
0.657,41.69825
0.093,65.77545
250.33699999999996,66.63351
19.703,26.696344
1.52,45.75292
660.76,276.93665
0.3,139.50558
0.973,47.737312
38.783,99.674736
69.217,52.44483
169.7,103.311676
29.403,83.31504
190.197,268.95923
60.173,352.1489
0.05,73.28183
0.063,54.339264
10.787,22.807306
1549.9629999999997,378.44354
310.623,149.97427
9.71,99.80404
42.166,229.43153
23.763,34.423443
19.82,61.363567
20.814,18.666088
11.823,111.751274
30.213,54.70613
8.604,93.890366
350.34,278.18765
29.907,93.3491
9.813,49.076317
0.127,95.51324
18.753,31.143076
19.033,239.74455
8.257,67.11937
10.186,35.90948
19.903,123.16285
9.58,98.85413
20.25,462.6647
39.734,1107.2706
0.893,45.00371
69.677,72.64141
19.413,137.95766
30.03,246.97078
49.143,258.33588
0.687,31.198708
52.457,216.24315
2376.9100000000003,845.21783
149.973,138.01495
9.093,24.690279
320.71999999999997,3.1136093
28.883,43.737064
49.207,86.95947
19.602999999999998,88.57669
0.153,93.32601
9.573,66.8193
18.083,70.931206
9.053,61.304653
75.76,256.5447
31.04,43.008583
10.376,48.566933
20.773,290.53488
69.813,24.408215
9.113,48.834007
159.12300000000002,148.5525
62.324,44.66272
10.124,141.12172
10.243,70.32234
18.96,46.098225
8.716,76.91996
189.99400000000003,52.092857
9.664,102.3026
9.17,46.370502
19.867,219.59715
18.27,73.0083
10.946000000000002,26.610943
9.83,36.343365
0.016,93.85385
0.077,73.21936
389.837,47.286114
11.433,48.23866
190.58000000000004,246.83656
10.756,82.48569
9.32,86.9459
30.7,41.457947
163.56,70.56883
25.46,180.72992
27.38,130.62836
8.064,53.753006
30.827,83.40427
18.687,117.39888
10.33,95.13632
21.15,105.11733
0.157,0.47745976
69.766,78.841156
9.8,112.375435
4365.723,848.8932
10.903,45.85195
21.13,43.479076
72.306,39.33507
16354.563,2123.409
9.207,109.97697
168.696,67.573456
0.42,26.600958
12.036,15.270716
50.193,78.21038
97.113,64.82374
0.6399999999999999,36.46441
1217.357,409.4961
18.94,116.36543
210.026,66.83724
999.963,324.1641
130.416,45.560883
0.127,219.88466
259.86,402.194
1.187,49.076317
879.886,672.36035
19.33,22.594471
10.084,82.18758
8.16,30.092985
19.654,56.50659
0.093,94.38674
129.987,69.79998
0.67,47.580044
19.893,58.50516
9.424,31.471914
9.15,397.8565
0.11,39.4519
19.464,204.95847
159.86,44.799835
11.19,45.01181
9.62,90.10992
7.03,98.32359
8.277,43.27607
189.67399999999998,148.13557
19.743,59.73154
490.607,413.78183
9.853000000000002,125.60962
59.707,0.4097697
70.023,82.46506
0.563,0.6636568
181.266,212.44363
1.206,12.230355
0.737,26.74118
49.82,143.18257
130.787,36.524246
141.51,76.72088
1.263,123.014015
65.02,280.19107
20.1,583.0479
120.974,34.390297
309.923,27.643957
20.087,105.508
110.067,176.304
0.14,56.80535
0.25,47.52777
15.644,23.253063
200.86,194.85905
20.13,50.843662
20.037,89.48493
30.93,64.38258
19.574,36.28389
0.313,45.390385
9.903,107.593506
349.343,261.6179
9.935999999999998,113.70031
29.95,90.057816
0.17,64.178734
7.927,91.930565
130.713,82.33692
5.827,143.58958
88.797,50.11515
50.01700000000001,50.46295
29.715999999999998,8.383334
743.876,473.83542
2358.28,431.74683
9.42,208.7629
2803.3969999999995,225.05539
290.25,179.54933
0.534,23.226948
299.407,62.58341
9.45,93.493576
49.683,611.7888
39.696,939.5781
38.963,126.26579
0.22,93.25846
18.947,73.095345
80.05999999999999,363.90344
258.913,104.590355
50.81,244.14938
19.793,79.7851
240.607,218.49512
486.77,329.46445
20.083,40.99275
12.787,92.6607
9.527,73.684685
59.39,428.42322
8.223,99.150566
38.954,124.32084
2.437,907.77234
36.41,36.439163
19.66,117.714134
10.127,54.799397
668.874,82.539
0.72,95.05508
40.267,111.35112
18.65,125.60081
60.24,59.69868
10.273,57.21117
119.757,490.11707
387.98,157.80116
0.06,50.549488
0.8899999999999999,0.9305073
29.597,44.895092
68.59,74.183655
180.42,124.54355
39.132999999999996,61.620693
353.0,37.56797
1169.304,129.2906
44.107,2.8778186
160.137,231.23587
40.15,286.7716
9.603,28.161383
29.776,99.90718
0.953,26.721083
19.597,150.53831
290.06,78.06337
0.06,135.33963
19.427000000000003,40.241966
62.363,869.82056
29.436,101.816025
1.554,72.771515
0.063,45.12308
68.014,564.95905
0.14,45.23751
97.69,265.77496
1.326,72.771515
0.313,25.327662
89.83,316.55875
30.416999999999998,67.168205
40.254,88.15157
41.346,34.75892
20.08,131.12259
10.594,42.988228
261.123,70.41632
131.907,132.81906
0.427,31.361956
280.17,586.67957
79.91,58.02654
129.12,268.38873
39.446,272.5795
0.22,56.313866
0.047,46.597366
0.22,755.28894
11.92,120.650444
499.7,51.07
20.627,105.38758
9.376,167.01671
180.853,40.87354
20.3,90.99514
70.58,114.437645
68.66,228.19267
39.01299999999999,26.618176
10.357,49.051403
18.747,13.791665
219.963,70.68177
0.046,109.36891
0.05,4.287169
19.823,48.857864
19.509999999999998,177.02034
23.3,79.25994
12.016,67.58916
21.09,1.8212305
0.067,47.73923
1.337,70.78054
270.457,368.97653
16.753,42.660866
2.036,34.59194
10.503,100.997055
55.093,86.05543
10.267,70.880714
60.936,4.217842
119.814,82.69024
11.987,125.40815
0.047,46.72915
1895.59,392.4936
40.033,80.20143
109.807,16.454773
9.923,76.7991
629.616,90.132904
10.963,26.600958
9.516,62.431
209.586,101.75651
9.393000000000002,35.429195
9.95,72.687904
8.343,43.9958
9.773,58.23377
19.723,64.09033
50.603,14.754062
59.963,55.06308
81.467,61.3676
70.44,976.7954
7.53,102.83384
10.033,98.14737
29.913,44.805298
8.803,12.203416
7.996,72.69281
10.233,47.27576
9.34,34.636963
60.66,220.72836
189.583,273.28094
61.124,79.48078
0.394,59.60956
0.03,22.08911
0.25,97.795784
80.003,105.72353
130.736,230.79936
10.08,44.727425
0.03,23.359814
18.874,10.553202
1.034,26.9428
0.783,70.64598
9.08,99.42518
231.45,50.754883
159.38,146.51718
200.51,73.41538
9.847,123.581116
8.544,90.18874
11.313,22.768839
80.154,135.3048
220.737,64.12798
0.67,97.1641
1.197,60.74871
18.904,32.139988
9.987,50.788834
0.123,23.587313
0.097,24.46042
42.333,60.306477
0.47,27.917934
87.34300000000002,148.85318
0.11,62.972267
70.71,98.65604
760.273,357.826
171.537,184.17471
0.013,35.835453
807.604,699.5454
8.114,100.98773
60.323,1.8120054
0.047,30.881966
89.08300000000001,33.262653
60.863,107.13645
20.11,51.80735
88.946,69.82829
67.843,115.23648
90.75,61.4285
0.034,74.04138
993.5,361.4737
0.093,60.270428
30.02,217.58109
94.167,243.8496
