actual,predicted
10.123,9.862568
10.513,46.583656
62.703,114.873146
9.177,48.11075
9.75,56.471592
8.22,31.912249
0.017,45.86958
0.99,21.24581
0.753,43.968185
59.76,107.01421
0.453,91.08278
0.343,20.145672
20.093,405.4431
0.17,39.314346
0.017,24.020466
0.157,39.53959
0.3,50.966656
2.19,23.965563
0.126,43.361797
20.42,36.020397
19.85,22.05523
8.886,11.351129
110.043,453.3104
0.11,9.681828
10.13,26.804794
9.72,54.64525
179.614,78.231316
9.513,36.849575
1.31,13.099986
0.453,26.881016
10.21,28.338451
109.817,330.08835
21.047,8.213465
0.033,68.59806
60.203,246.82579
0.08,42.637104
30.9,120.351845
19.25,9.841699
8.187,28.698963
20.213,419.16965
20.13,95.83537
0.6599999999999999,24.22495
0.063,28.490196
1.04,54.41405
0.97,24.523664
7.986,20.97638
9.06,39.247383
9.31,48.277676
19.417,81.57239
9.96,27.850803
30.07,131.57162
2.863,42.40213
370.386,3.3508513
29.814,36.311253
20.457,29.716784
49.48,349.92392
9.987,46.40969
10.087000000000002,46.03135
9.82,29.507341
9.447000000000001,99.15821
0.75,31.674997
10.157,31.504372
0.017,29.98154
9.783,42.56666
59.597,39.85636
40.44,176.43546
10.02,106.21159
2.5,18.031343
120.907,73.20803
7.6,46.330574
140.716,171.45462
0.9400000000000001,45.80986
0.156,30.703773
0.44999999999999996,9.664739
0.014,102.89089
29.917,161.23288
10.08,111.575134
19.61,35.18763
20.323,28.634756
10.19,15.642906
40.097,91.78025
0.657,68.595055
260.613,83.265114
41.05,13.95771
9.502999999999998,28.767834
79.693,99.873886
2390.106,2836.3486
10.387,160.19164
0.283,52.71574
19.14,8.7904
0.077,6.438236
20.017,25.40665
0.89,29.487076
101.0,107.67513
3656.27,1142.2585
3240.037,6390.464
50.26,893.7887
29.39,28.006662
0.813,27.271484
44.62,481.3898
7.87,29.30071
9.747,41.275043
10.183,14.439946
20.173,51.19117
10.164,31.381031
0.41000000000000003,22.943073
31.177,22.591496
0.28,15.957982
70.046,19.119276
0.47000000000000003,34.172394
40.946,93.65927
0.203,19.022934
20.094,39.27465
21.577,18.488441
29.963,238.17224
69.653,5.096139
69.954,32.83652
30.284,80.71847
15.237,56.69465
20.196,72.10753
300.823,54.689747
127.513,355.47366
490.554,197.4814
39.953,50.11575
474.146,90.16477
40.19,30.95182
30.03,478.27588
0.173,53.871304
3.1,20.726723
4.83,16.001036
144.636,36.71825
10.82,19.897503
20.06,58.378998
10.29,259.63205
19.056,15.137882
20.066,98.5923
0.14,11.650866
19.963,39.95938
9.496,11.4303
9.4,44.644665
29.837,167.4203
9.836999999999998,22.980043
31.04,34.78973
10.583,40.52976
0.0,13.004353
0.046,52.132698
408.997,78.65898
0.263,7.402019
200.46,409.6103
1.377,36.051464
10.593,67.946915
0.0,15.887897
17.696,29.906347
0.597,14.541012
9.687,11.121224
0.11,23.261282
29.073,51.324497
9.94,46.04237
19.467,22.657087
8.1,27.473633
10371.17,301.5004
35.89,64.421265
0.266,19.016855
1.1600000000000001,28.330864
30.257,31.242186
75.676,54.92134
309.697,149.82207
131.1,213.96646
9.337,37.030174
149.853,2727.6667
5.037,16.095356
0.52,7.6096745
730.286,85.476746
360.207,109.36667
5.803,43.32229
909.97,869.4697
16.377,55.29428
130.977,38.946392
10.793,11.6547575
0.237,38.952717
169.233,83.2884
0.31000000000000005,104.52727
19.44,134.57133
8.93,30.280785
29.78,116.52858
0.077,79.579704
1411.847,155.06096
0.283,20.702509
7.766,32.65249
0.063,13.774009
8.52,24.33159
21.14,131.99678
9.343,60.202087
0.38999999999999996,11.844982
1.66,108.91928
0.063,11.29911
7.213,11.563019
9.403,14.659667
0.517,29.480446
0.08,46.804237
0.547,13.646553
0.143,1.0118121
0.267,39.020325
12680.52,109.67541
19.866,33.842274
15.347,59.81536
0.126,18.936943
289.007,70.36877
9.423,195.13106
40.004,162.65385
0.013,11.698869
8.2,11.255621
411.037,324.44363
41.65,46.672153
10.48,18.844494
9.843,55.242764
20.463,34.78973
0.377,27.379354
1.0,50.5511
209.777,27.891424
10.596,42.85485
0.144,15.202066
9.776,43.226337
40.377,78.96192
8.99,14.751339
9.886,73.048615
0.03,6.4424863
3382.357,1799.0258
25.017,20.872618
1.067,14.357645
8.767,30.41646
58.93,38.665745
40.427,344.2829
0.347,15.920553
9.816,29.957584
0.0,42.901855
0.237,36.407135
9.686,20.789436
10.327,60.37599
10.53,50.170326
368.583,810.1697
9.634,23.87486
8.68,48.192646
7.56,25.61282
29.983,83.68807
0.0,24.808298
0.093,50.837795
20.633,25.994442
9.243,114.702835
29.853,422.81757
70.287,51.871197
0.517,46.628616
120.32000000000001,245.79353
9.14,40.21496
69.907,58.559856
10.297,38.2607
0.687,21.651426
8.8,33.627964
122.26,240.47943
0.736,16.033953
1.287,51.08257
0.22,27.7588
29.073,177.64388
20.077,2850.5376
9.87,28.079277
0.11,22.513159
0.797,47.354443
0.843,29.518068
361.573,1266.1118
18.334,11.303594
0.063,12.840665
9.644,17.676731
13.494,84.74537
0.067,42.82253
0.11,35.66827
0.14,22.693254
19.5,12.893648
2.03,31.802158
60.097,42.012302
719.49,471.21866
0.046,12.2216625
0.017,23.007809
1.283,12.007012
29.986,173.67468
27.093,45.95826
9.826,108.156944
20.44,23.439205
19.62,16.562113
49.127,57.595795
10.034,20.360798
1.307,169.71443
148.566,99.1354
1.123,46.871307
1656.93,38.999218
9.777,13.562326
79.82,14.883555
0.016,12.305402
1.11,16.166481
19.793,30.56288
0.817,27.774994
168.213,134.17145
4.187,40.96205
359.656,253.4572
0.623,27.744915
0.077,38.947006
1.27,16.04299
30.283,77.81636
11.667,55.09695
9.067,69.031296
0.88,31.409061
10.782999999999998,8.66582
0.22,113.67768
0.077,40.673603
0.22,13.646553
0.013,46.13284
220.486,2179.4685
0.077,27.163906
29.957,104.0721
8.695999999999998,37.03819
1.047,25.81621
18.973,125.83569
30.397,91.40948
8.313,32.584846
0.47000000000000003,22.759108
0.14,17.143776
0.327,48.11075
0.5330000000000001,52.957104
0.174,32.101456
0.123,28.696102
80.74,118.560036
20.246,15.977846
0.897,18.992128
110.76,36.37115
8.25,19.991802
59.493,22.730583
50.243,28.085514
18.66,15.940356
109.76,55.782356
59.633,112.61128
29.927,34.239883
10.106,160.84015
0.797,8.195333
0.703,10.067903
1.17,199.60414
20.626,35.942383
0.89,45.692802
71.106,261.4214
0.8600000000000001,41.849987
30.573,78.02183
0.936,27.87595
20.827,30.354198
0.0,72.569695
19.576,15.6762905
651.34,157.06287
0.203,8.823659
0.203,14.711065
0.723,648.4346
1970.03,50.60697
2.017,14.605958
9.927,224.47899
0.22,20.456331
0.957,73.54439
1.864,21.231598
12.847,114.90016
9.26,11.859898
10.907,80.41768
0.016,26.961466
0.077,129.38782
19.763,490.2057
0.08,18.27479
9.567,257.92014
19.713,27.428091
3.627,247.72089
92.244,126.50347
0.077,140.89854
19.833,405.55972
0.25,17.316679
9.81,31.885332
49.737,73.98318
0.06,9.688706
49.594,85.76543
29.61,81.72729
0.14,5.71941
99.063,15.776717
0.0,8.791834
0.3,41.334293
0.03,8.243497
118.743,66.459335
10.106,37.12636
29.79,38.871017
1596.66,408.75043
19.843,14.486567
9.64,12.145521
130.423,79.08553
168.773,572.66815
191.447,95.08547
9.123,18.722366
1.157,20.957254
40.05,147.17468
0.0,20.217882
8.986,43.67125
0.207,14.634264
97.064,39.072475
0.016,7.478221
0.047,12.889102
38.046,44.082455
0.953,32.310802
11.0,18.28361
0.75,80.55648
50.814,30.6168
0.327,12.15531
0.217,19.091204
20.247,9.999945
39.9,27.728594
1.517,26.68632
0.224,35.44337
19.87,92.79203
59.13,128.6462
10.386,19.122583
0.11,12.164432
0.203,8.577299
9.983,624.67505
21.903,53.81189
29.443,36.825977
574.164,1065.7732
30.826,181.19759
0.014,22.85091
10.15,70.443306
20.903,24.256874
19.553,79.59832
20.477,20.982693
0.076,33.086212
49.987,114.38923
0.203,45.918358
0.813,46.320183
0.047,47.785816
9.78,31.482855
150.127,309.1261
0.093,16.155321
9.194,70.443306
7.813,20.546167
0.217,41.72139
1937.983,1124.8347
0.064,17.443195
1.253,23.109932
39.536,117.33004
6.35,9.747923
9.836000000000002,13.664306
30.736,12.871837
71.15,115.13427
32.793,20.519024
1.013,11.590666
0.204,28.904972
39.673,146.51485
9.5,9.763474
20.43,39.467037
29.917,7.879824
0.25,24.367834
0.047,15.887897
39.717,43.24273
0.2,46.303165
0.3,11.489602
28.294,90.62527
1.157,12.630927
49.637,67.115234
0.263,32.208942
18.477,11.335147
241.256,348.5627
0.424,26.840576
9.617,41.90994
50.253,143.25436
19.853,27.245827
0.097,15.893168
0.456,12.7353525
0.08,29.768593
0.03,60.761887
1129.75,427.87473
870.12,128.27597
0.843,26.773571
11.127,189.67914
1249.766,670.41504
7.723,32.35578
1540.437,22.130754
7.517,25.293377
8.867,34.160084
9.916,9.588021
71.337,28.148207
29.007,28.029238
8.82,18.01619
539.04,86.59192
99.756,84.70643
0.093,9.746231
49.93,144.56573
30.193,28.943224
109.19,119.88797
9.053,22.843498
8.367,51.689007
0.8600000000000001,20.58273
19.973,36.96119
9.9,59.11872
38.624,28.383608
19.003,74.66933
30.197,83.11087
9.047,27.92106
8.52,9.74877
19.44,28.117031
0.25,18.860865
269.234,387.83328
69.097,185.28157
39.77,27.473713
28.68,207.6141
41.36,23.64645
225.703,30037.242
21.35,53.644215
19.116000000000003,31.500378
19.526,124.992386
10.863,71.28858
9.836999999999998,11.203881
0.72,9.733325
21.297,102.58012
10.793,52.75226
448.18,332.37888
10.284,13.729633
0.203,29.931936
20.254,63.985477
48.94,42.22532
14.117,48.202217
19.8,67.07004
13.95,54.623196
0.11,69.47801
9.767,22.44779
9.533,86.322174
9.487,25.46651
98.753,62.112534
9.713,88.22261
15.524,39.931545
0.547,20.415121
29.746999999999996,31.107899
10.656,27.314686
0.593,8.042859
20.84,157.48883
0.17,19.127914
19.69,194.76273
10.816,47.121662
139.907,130.68155
22.137,99.6945
9.029999999999998,52.722717
180.66,124.98329
39.61,69.0112
0.113,127.4551
10.83,50.58305
8.267,29.437805
220.75,266.22495
41.03,583.466
120.33,46.901802
0.44999999999999996,32.314297
0.017,29.487076
0.144,58.236504
21.0,55.602173
0.03,30.45535
0.233,14.717574
11.117,35.41308
0.187,13.347491
10.217,51.132156
9.593,114.95817
19.42,93.26994
10.817,32.159462
0.013,43.762264
9.966,64.74564
10.437,65.861824
0.017,14.610713
139.687,401.6925
10.44,34.95927
308.95,62.986923
39.983,1040.6384
9.36,33.0928
0.17,82.257996
0.123,7.438611
0.063,86.77395
491.87,177.20879
0.093,9.588021
19.52,53.115803
0.034,17.252268
0.643,43.709106
13.067,43.815395
16.916,28.534334
1.7200000000000002,10.890917
0.107,9.737629
30.614,306.308
1.033,26.930063
10.974,10.927316
0.157,58.062252
74.117,340.07108
6.09,47.48317
11.067,23.785667
1.296,31.802158
39.763,19.333624
109.813,95.29359
0.407,42.003956
0.32999999999999996,27.864496
30.34,43.79653
9.38,27.85448
420.637,344.78497
0.326,8.348235
39.836,15.695596
0.737,20.456331
1.13,68.85319
0.503,33.07975
0.61,42.641296
0.016,30.639885
0.06,12.424623
18.647,23.010366
1.123,82.29752
14.214,34.256565
2677.26,245.24544
70.51,167.52736
10.053,50.91737
10.85,23.507471
149.186,140.3906
2.157,53.21411
39.44,4.8343644
0.047,13.637703
7.5,23.9169
20.213,135.76178
60.057,24.037401
0.17,14.5305
10.127,51.054604
20.157,91.23689
0.72,11.909801
59.46,59.810326
20.16,238.8928
8.677,53.184216
19.814,28.986542
7.783,52.677624
378.987,1657.9478
0.954,31.541431
0.67,7.4048214
9.93,15.689297
9.457,17.194561
9.02,12.799983
29.086,44.55744
22.006,47.469822
0.033,30.172176
0.143,53.278088
70.31,79.20718
7.93,18.936943
10.89,21.941042
19.81,31.565693
19.947,46.26516
3.86,206.06544
11.1,13.44024
9.59,17.93473
2.1,20.509823
17.807,17.794691
0.11,42.77899
0.14,28.658201
109.983,13.423671
11.934,43.785107
49.763,24.615894
15.206999999999999,41.995537
18.973,95.372375
0.267,13.228076
31.557,48.334896
0.454,86.70302
120.293,124.25395
9.47,33.756878
1.44,20.708487
0.554,33.842274
0.124,33.55013
0.204,45.601807
19.433,59.276234
71.06300000000002,78.31062
19.19,29.054026
9.34,28.149792
159.783,256.07025
20.2,165.4473
779.404,369.9203
29.807,18.836348
19.116999999999997,18.975454
120.53,148.14572
28.923,85.775826
10.403,51.995167
140.197,16.974731
20.03,78.080414
9.976,127.229324
49.453,52.575123
39.42,67.154594
18.933,18.953228
0.22,38.826923
20.306,43.37712
7.39,51.305054
9.403,22.796457
0.297,19.033356
8.67,26.415358
10.454,45.175346
110.204,70.07338
9.986,5.3564982
130.774,26.932964
0.44,13.759427
0.453,15.784477
0.2,13.589574
0.796,8.2275095
529.353,218.28651
0.487,38.65978
0.813,83.83724
9.107,81.465126
0.19,20.921907
9.857,15.515823
10.684,79.1576
10.53,30.395748
118.287,77.00511
11.947,52.974525
39.993,62.103817
0.31000000000000005,13.7122555
380.417,63.150402
19.39,49.971687
10.07,35.544662
0.19,37.115993
80.22,21.179897
0.013,12.815172
0.377,27.245827
0.41000000000000003,13.774009
19.867,25.589605
0.263,11.53084
9.866,9.163241
0.31000000000000005,25.958487
0.0,38.848164
70.09,81.88224
8.787,12.469607
0.486,9.677572
18.22,8.74949
9.153,48.473186
0.017,26.432478
50.807,88.66925
1.3269999999999997,14.70514
2679.464,276.76355
0.19,53.224567
0.187,30.483917
392.766,34.95741
0.203,54.567356
200.143,227.13058
139.973,326.39008
10.304,22.204733
5.583,42.642326
20.68,16.263805
9.843,24.08568
0.047,107.548584
9.114,19.066383
49.41700000000001,103.83748
90.133,133.29736
0.017,16.449894
289.35,57.070095
0.064,15.949161
159.77,563.4737
20.523,130.33234
48.59,36.908466
28.23,120.351845
28.94,17.915976
21.899999999999995,93.09074
30.0,18.243876
261.046,101.290276
0.11,20.964905
1.067,18.512531
0.047,18.893581
29.493,460.63467
159.717,73.01317
17.82,86.70302
8.723000000000003,19.645124
20.31,11.219817
1.7200000000000002,86.135315
0.377,29.703537
9.486,38.562828
0.187,22.567774
20.12,135.39824
9.05,24.559635
30.31,119.596565
8.926,209.9798
10.343,28.470583
9.98,114.90016
99.703,67.86515
1.57,5.495374
0.72,29.375185
9.41,15.954689
0.237,11.875664
8.757,50.170326
7.04,45.19893
10.26,35.76944
29.713,203.28676
0.716,14.652564
0.08,37.2289
19.647,69.47801
0.06,30.41646
19.47,52.863567
9.89,78.51639
49.83,30.38978
50.294,42.496708
38.95300000000001,65.49549
8618.122999999998,598.5779
109.097,312.45377
0.5,20.383854
0.047,11.757954
7.436,43.290386
601.46,148.21399
301.314,152.25435
10.517,28.345497
140.24399999999997,377.91052
9.76,21.777317
0.547,9.869654
311.146,65.61888
30.137,44.913998
29.857000000000003,0.1826182
20.153,58.73198
29.607,106.30473
0.763,27.4425
170.333,285.03067
9.223,22.64446
0.187,12.548181
10.577,78.15169
9.96,80.48313
0.016,9.514282
0.6200000000000001,47.69684
0.453,55.509346
0.97,131.89612
10.43,88.325584
9.894,29.299955
0.124,18.936943
7.814,14.366948
7.823,26.41705
59.92,32.213085
9.01,74.63196
9.927,7.3182635
0.157,27.379354
9.203,64.57408
28.847,67.446655
39.657,32.641476
0.8600000000000001,7.430155
0.733,11.825684
17.923,20.176584
9.14,16.060324
30.446,54.840416
20.273,62.185635
0.267,22.796457
19.743,2212.3584
19.884,181.19821
20.147,281.55066
319.94,219.27512
59.81,99.999504
20.06,85.15664
10.07,29.588932
0.487,11.754288
60.387,58.127026
29.92,80.44331
149.467,304.58212
1.003,21.255854
0.064,9.629024
0.28,42.810825
10.026,20.30546
219.867,28.824577
10.08,45.27624
13.013,96.83241
0.297,112.65632
1.813,7.416069
0.017,18.09799
19.56,17.939302
19.843,24.967201
140.767,156.68951
1.17,80.44331
70.023,51.60675
0.093,22.721418
118.577,405.6216
0.38999999999999996,101.9342
0.0,73.53347
11.227,20.662313
0.313,51.688366
9.187,11.754288
0.233,19.141603
40.123,14.757435
0.53,11.698274
9.71,15.129334
0.67,153.66006
0.903,6.5479407
0.673,43.28657
10.294,118.56123
9.36,13.953121
49.64,12.898186
1.453,9.999945
30.543,29.002083
0.08,8.724266
0.377,14.705135
0.0,14.751339
0.987,28.510494
8.143,9.999945
19.533,111.300446
20.99,3.793604
20.363,105.93135
9.66,52.88164
0.11,9.973969
118.907,16.229649
18.98,71.277664
10.054,28.825016
29.55,31.880669
0.06,86.83983
10.843,7.2023907
0.783,67.680885
69.184,80.022675
9.37,23.969975
20.813,71.978195
60.137,60.946655
61.547,84.942024
0.717,15.956878
19.973,186.73584
9.767,18.352688
63.446,306.37338
0.47000000000000003,49.95361
0.796,7.4640455
0.013,86.70822
50.143,86.72494
0.313,69.031296
180.917,679.8198
0.8600000000000001,10.510369
41.16,71.11424
88.85,112.13447
0.047,67.99549
9.61,44.466038
70.547,40.763023
0.55,9.733953
1419.927,328.12653
566.877,1536.9939
8.033,14.488424
19.47,53.4025
0.017,11.982484
450.307,37.3401
9.357,37.995296
8.266,21.275969
268.953,358.0479
0.373,87.213554
0.173,36.347023
9.733,22.22756
4110.637,525.64
641.173,296.73456
19.916,14.687384
9.833,44.461636
19.36,26.840576
4.143,39.898197
19.03,131.69492
0.44,49.060707
29.867,28.080563
29.293,106.65651
0.267,10.116956
8.67,14.788805
9.48,55.144493
239.947,49.87941
8.457,8.774348
0.85,11.586053
9.054,45.95826
20.023,196.22285
28.443,110.29559
0.22,43.673553
0.423,44.066463
0.843,41.26811
75.71,91.12633
30.364,85.46804
9.943,43.020523
49.557,65.627686
119.933,31.49963
37.946,113.590515
1.937,54.567356
10.177,141.9737
540.82,412.94
50.997,29.724943
29.8,263.37515
189.623,64.907036
460.523,31.009928
57.503,102.99836
139.07,37.90261
1.296,71.25217
37.243,131.0867
0.097,18.95923
1.303,22.802826
7.24,14.488424
10.063,53.23712
11.5,53.250256
0.64,25.45711
979.99,198.39516
19.903,253.61256
1.4069999999999998,100.4937
3.197,47.53767
69.87,87.1427
0.563,23.100615
1.207,18.869017
4.393,216.33145
330.206,79.65775
200.05,37.000412
1.124,13.109727
969.926,362.87503
1.224,9.588168
860.614,160.09299
0.64,24.844662
30.723,168.85748
10.087000000000002,12.504195
20.227,243.53569
60.47,385.85574
10.63,25.478783
9.737,15.957982
59.45,41.396122
30.744,122.345856
40.613,99.8229
30.34,213.17526
11.917,112.67734
70.26,34.605175
0.013,52.190407
20.07,39.664158
19.503,30.502485
10.29,35.566475
129.047,535.40393
29.91,140.58191
11.14,31.83954
20.0,31.315828
0.233,14.2758
38.587,77.81424
29.963,135.79515
10.699999999999998,132.24887
1.7200000000000002,7.329381
9.587,109.08202
30.547,126.29665
20.034,11.755832
9.784,23.550163
0.907,7.329381
228.197,380.67215
10.38,39.14568
10.197,20.425571
19.76,52.41372
195.196,337.03653
48.924,53.028324
59.923,15.908566
7.946,27.516235
10.113,56.706932
0.877,19.814734
179.734,34.93923
140.02,1148.4286
11.097,52.530495
0.047,32.279774
10.143,8.50695
10.13,44.280968
8.68,21.245502
8.68,53.22161
40.05,1.1811483
369.35699999999997,185.23817
115.533,87.090195
0.093,48.49496
20.86,80.05751
7.65,67.00857
9.93,28.404404
1378.39,950.18695
89.837,80.16514
1.173,31.106401
40.317,65.982735
100.833,91.35455
10.327,53.2209
39.143,21.203552
109.89,401.42175
30.79,37.625683
8.483,12.121462
9.87,63.801353
0.32999999999999996,16.099854
0.11,14.035206
50.446,53.871506
0.156,41.592197
609.076,213.05501
559.71,309.1457
18.946,87.67762
9.69,98.28973
329.89,242.63724
20.31,2.0926535
20.403,87.633255
19.9,139.68848
19.806,31.22915
60.17,79.06986
11.29,82.37655
0.32999999999999996,41.633472
130.003,355.77084
0.0,9.908998
0.064,27.455158
10.563,24.998442
20.576,78.797035
8.793,28.394129
39.72,185.88252
9.133,142.16582
349.92,152.1775
20.576,16.562113
0.153,34.95927
9.444,10.140838
1.423,41.62002
9.37,26.571465
0.11,27.450344
115.437,66.32874
100.273,66.2326
19.59,24.084026
0.064,32.33362
10.057,52.948
49.95,1419.7269
10.667,82.26621
9.936,28.959309
0.22,77.68588
0.0,25.021204
6445.643,1700.41
213.023,343.16135
148.546,94.55614
31.16,54.258217
40.044,118.027504
39.36,174.15201
10.170000000000002,46.10868
9.585999999999999,41.01068
9.84,44.078426
9.777,1071.0762
0.11,12.09106
20.214,131.69492
29.817,142.14325
10.224,154.3317
9.75,57.314705
0.3,12.81663
0.313,13.099986
49.63,140.62358
9.05,11.453076
30.507,16.148067
0.14,14.783515
6.5600000000000005,44.499897
20.28,92.96069
20.32,53.9779
8.847,5.6838765
0.174,46.944828
111.41,92.410034
10.173,23.5231
110.107,467.20847
10.01,86.3096
0.423,106.76597
165.623,358.79007
39.887,52.43312
19.83,40.059464
20.333,109.89957
10.403,37.998325
9.41,25.376236
7.177,23.137821
0.56,31.589016
0.157,7.329381
20.807,36.991505
20.813,45.644062
0.903,9.908998
30.393,262.73303
60.207,140.04779
30.077,32.865723
20.49,66.59544
10.987,16.094063
39.94,17.526474
10.14,238.51349
0.844,31.76476
0.673,13.789302
10.747,134.2867
56.66,101.057175
0.7799999999999999,28.416016
439.853,138.02531
0.097,25.943357
77.667,209.08612
0.114,18.983913
29.113,14.699563
1980.286,265.1116
1079.63,146.94115
50.167,53.811947
190.004,217.00087
10.91,12.538563
0.737,9.978202
0.826,96.00774
1.504,22.285189
79.837,51.89531
729.894,156.00664
0.75,27.501371
9.667,16.353172
10.043,13.688706
18.374,13.139159
79.994,29.126245
21.984,49.444603
9.604,9.754849
48.097,63.9948
29.257,53.664833
149.21,1067.8839
10.08,46.399357
13.07,57.796566
8.786,106.258255
509.62,151.86043
1.14,28.50286
39.99,174.1726
9.386,22.480438
9.966,29.724558
0.69,22.005741
19.8,64.51691
1.656,100.97928
0.186,86.59876
370.523,441.6958
0.267,43.19008
6.83,42.356113
64.383,447.69232
10.4,18.273512
20.473,149.9357
9.786,14.830387
9.63,25.31719
0.09,15.950278
0.077,56.74776
59.963,56.56081
9.617,29.649996
0.017,49.83183
1.1739999999999997,17.814417
9.913,83.30092
40.42,6.685069
9.476,39.432114
19.967,82.645836
9.17,7.396418
9.33,16.213112
10.064,22.393257
29.65,112.59556
1.483,47.053207
20.187,31.278582
252.64,139.09657
19.38,42.66308
0.703,108.57489
150.483,257.93103
19.167,136.68382
9.773,64.75331
0.327,15.1962
9.427,38.478104
0.143,9.929584
0.187,42.315205
0.55,47.26312
8.843,56.811394
110.913,30.900606
7.267,104.65022
18.816,190.77722
0.953,55.148804
180.067,938.27
20.204,321.21518
19.703,45.26705
9.643,40.247875
38.983,70.823746
0.03,22.754456
10.05,28.723446
9.85,54.62493
143.793,67.9711
20.087,70.96212
0.14,26.80612
10.12,67.23981
0.344,14.2758
1.797,540.37537
8.837,102.103516
19.16,67.28796
49.973,74.125946
0.267,22.64446
8.757,49.427845
19.823,19.376307
9.893,15.588539
9.756,27.776396
0.143,40.75573
11.564,77.75941
0.22,46.619823
0.563,8.177239
20.353,41.139168
0.83,20.546167
10.21,29.190025
258.707,189.04454
9.27,30.8253
30.01,191.21918
38.826,46.273468
1378.083,274.19586
20.023,640.8716
40.007,39.81612
10.99,8.353203
0.113,44.428226
0.326,40.66642
22.289999999999996,106.258255
0.157,14.587221
20.727,331.4237
0.25,30.036116
1.877,23.770947
10.117,157.65573
79.103,42.0446
70.927,214.19441
0.783,9.094292
0.594,24.05634
10.436,17.366034
20.123,22.123775
0.0,12.909428
9.93,44.232887
39.48,39.796497
19.773,55.377636
27.127,80.88475
0.017,30.424376
20.36,144.10866
89.887,108.46177
29.95,132.4825
10.407,22.69875
98.613,379.39368
31.1,58.247585
52.273,894.8637
17.906,11.906146
9.003,44.838352
1.547,9.882102
9.21,31.822813
190.05,265.11194
0.0,18.512531
80.327,77.95169
1.297,68.48697
8.943,9.688717
30.264,39.902973
10.214,23.305483
0.25,16.833366
0.19,7.3488626
119.687,12.732305
9.117,11.060775
0.077,28.28795
48.674,53.047512
30.42,43.886692
19.443,7.780612
310.98,161.52483
11.28,29.396236
0.266,27.485363
12.417,53.646397
140.303,85.91833
8.33,34.543262
0.19,11.605756
1.11,42.61106
0.676,31.32647
7.34,2.173376
216.4,430.28134
69.61,24.086369
29.969999999999995,45.821987
19.82,21.59982
1027.163,378.5199
0.53,30.844543
70.323,70.30815
9.033,44.043102
69.95,85.180824
29.607,367.21347
9.873,33.77611
8.577,9.545882
0.38999999999999996,41.181076
19.72,29.188025
7.804,7.3880014
0.234,7.3238273
7.96,64.91958
1.03,23.054157
9.857,18.488441
10.757,10.116956
40.833,51.15901
0.32999999999999996,11.473506
0.737,10.801604
0.25,44.212875
80.01,194.77847
18.71,124.79247
9.713,28.318853
48.914,87.000946
0.64,18.766085
110.803,103.01814
8.587,9.128701
0.03,9.128701
0.11,7.570509
20.01,150.58665
19.75,72.23342
790.294,416.3243
0.564,32.65131
19.893,115.132355
0.953,53.38438
850.843,699.71857
120.123,9.812775
40.374,82.26234
12.876,315.43787
29.643,44.43337
7.284,7.9934583
220.377,29.521498
9.687,75.953316
8.237,30.989965
28.994,28.955486
18.677,39.246605
3361.843,5.9883294
9.05,34.667393
19.884,33.02864
39.517,15.732578
51.117,96.03855
1641.167,202.21716
459.967,150.4523
720.11,279.14145
30.273,136.07355
10.41,7.4753695
9.407,10.06344
0.174,45.982513
0.25,20.730516
7.213,16.04299
2.1599999999999997,46.854218
1.046,12.365792
19.78,62.93976
0.187,32.33362
0.11,46.63004
39.94,145.84877
29.943,64.30486
79.92,39.952053
20.117000000000004,43.104206
48.763,52.774776
30.267,23.94107
0.25,20.115051
450.83,167.14473
19.837,44.480648
0.5800000000000001,18.429012
10.433,44.560978
230.827,132.88716
0.64,30.6637
58.363,55.97369
9.723,28.483583
30.51,130.03383
2446.74,142.16257
60.0,14.863392
49.16,11.428405
20.417,14.615267
10.507,12.310353
9.817,33.057426
0.25,25.621948
10.0,56.604687
0.64,26.369307
4.097,34.076
0.0,7.338296
20.373,85.08797
150.184,51.396004
214.43,289.59662
0.597,67.979324
20.073,17.40779
39.886,56.69997
7.013,19.507387
10.234,17.696348
19.23,35.594166
1.063,9.785271
49.293,53.735962
40.263,23.728102
8.26,107.17221
19.7,32.436756
0.203,19.350744
4.413,11.567627
10.606,23.512522
0.263,30.754303
8.663,20.1869
400.18,84.40454
10.32,46.80903
10.08,7.6608524
10.273,10.997266
7.926,128.48703
109.873,47.11448
10.083,13.652478
10.04,28.349386
8.44,10.112963
10.183,34.22716
231.497,211.1141
10.257,44.428226
489.54,93.41269
58.147,1848.4623
8.293,59.4764
0.657,7.5687118
20.88,57.813953
8.73,40.66642
369.85,122.07261
100.606,88.22165
90.083,87.12417
10.766,45.60468
2.673,22.165176
0.283,44.09342
8.093,45.353607
71.57,31.341621
110.08000000000001,176.37343
0.263,18.429012
10.407,22.881336
8.07,15.938168
0.673,11.837526
39.367,281.55066
10.37,42.747257
10.177,22.132792
20.02,32.974434
191.134,80.28001
0.61,118.95693
60.403,142.70987
310.04,317.2853
150.853,80.569855
7.12,74.082184
19.763,23.921173
1.283,6.319014
13.037,28.596268
0.407,45.736946
19.12,14.549462
18.536,25.258497
0.407,20.709354
0.124,17.693264
799.87,2435.1697
0.14,18.95101
0.5,12.760976
0.047,9.694686
59.96,37.36492
20.38,51.52069
2.9669999999999996,20.630062
30.907,52.818256
461.2,441.9815
0.187,14.618821
941.197,254.6627
11752.996,3358.9338
18.004,111.81459
81.387,50.68042
25.86,50.99086
20.114,30.752035
29.894,302.16483
18.69,38.10201
