actual,predicted
20.044,131.97571
9.804,82.041
158.37,189.98688
0.5,4.8783984
60.017,4.329034
230.857,73.20739
8.587,8.603254
40.137,27.277267
9.264,17.466316
9.46,6.4267035
49.83,57.9008
0.283,10.174236
19.78,297.30243
9.686,4.539693
10.6,12.8710165
433.10300000000007,231.73868
58.772999999999996,9.947487
38.29,109.6429
60.724,134.7317
0.013,33.722633
30.419999999999998,110.8074
31.760000000000005,66.0081
29.253,4.931084
8.924,64.1938
50.65,102.91979
10.873,8.657788
19.696,8.227966
0.43700000000000006,2.769209
1881.89,1368.2272
71.127,260.6847
0.034,0.0011227769
0.907,65.848755
24.83,7.8593373
69.563,157.24948
8.73,24.46479
9.267,12.357345
20.577,37.413574
6.87,10.895136
2841.797,195.3791
50.653,58.892166
110.26,119.664505
0.39,16.55257
19905.923,202.70596
280.67,191.48248
40.68,47.289597
10.84,7.119586
0.4030000000000001,34.50578
1727.24,598.3135
0.863,51.423916
149.333,113.083145
50.64,2.8697617
8.86,41.284004
10.940000000000001,9.2948065
31.173,8.621247
39.883,66.75596
287.85,75.3978
1.034,0.96570766
10.593,6.3116007
10.217,4.9216843
309.147,142.5933
41.13,1.5490332
20.78,246.32555
19.377,3.54998
8.56,14.33353
20.797,17.472912
11.79,35.50446
80.533,164.3341
9.557,147.70695
1.157,10.787821
19.177,101.347755
1.4129999999999998,19.353407
50.404,829.7132
30.913,8.23277
0.687,32.362156
0.504,76.78223
0.17299999999999996,8.16128
150.01,359.7851
41.167,155.9147
31.55,10.930271
19.993,19.525146
19.533,15.981218
109.74299999999998,114.727615
19.573,0.94136673
8.493,22.463999
18.373,48.492115
0.097,27.165777
0.767,6.2719927
19.24,10.675697
9.157,15.942394
0.9100000000000001,12.745108
8.923,46.17018
35.85,170.02554
20.117,93.05448
118.287,111.147865
50.68,3.1255176
20.25,8.817915
8.617,24.16823
0.787,0.794087
1081.58,163.73434
9.46,5.034663
9.9,3.1621704
19.853,286.06915
0.016,64.221405
360.4270000000001,226.64474
2983.6929999999998,1465.4838
19.33,40.470757
6.36,36.432735
1.237,21.830029
0.284,21.223913
0.11,61.1872
29.623,5.315278
9.827,1.2481446
79.463,124.4483
9.554,71.918724
180.764,55.28342
8.93,29.221857
56.98,188.64285
9.14,60.451946
450.927,124.80543
10.583,16.405386
10.187,49.991333
50.197,53.32616
9.963,64.83147
8.277,45.812572
10.174,25.232908
1.126,7.8830156
9.98,8.138727
0.063,0.5091901
3609.006,245.49179
0.216,72.70857
10.684,335.9295
11.963999999999999,79.511475
0.076,86.46719
11.48,3.8579304
9.94,9.451812
0.046,27.085442
389.96,200.4698
559.903,104.276375
0.284,2.9813273
19.503,1.2012191
49.563,61.58362
5.76,36.750763
1.254,48.51988
0.774,1.3883665
0.25,1.5924963
9.836,31.279413
80.687,103.89101
88.847,46.49231
9.247,10.322033
9.69,20.903124
0.47,9.478885
59.977,9.995718
18.83,9.031934
99.444,5.614571
6.557,5.9985676
8.957,64.01042
10.243,168.00818
9.64,5.2913375
1.36,48.93524
1.076,35.084824
0.186,20.113632
1490.003,454.37585
39.727,71.41441
2.487,147.95392
9.844,154.72397
9.87,2.8341558
239.82700000000003,91.2806
9.433,32.695686
469.666,254.52107
19.27,204.84174
11.242999999999999,260.02744
59.427,265.19095
0.013,1.6948972
10.047,68.83313
41.356,166.03934
10.11,59.482758
169.67,2.228462
9.983,47.726147
59.7,11.4916525
30.536,67.22745
30.2,185.10172
0.08,9.0997305
0.967,77.038864
19.253,153.18817
40.543,29.223362
339.83,68.87201
149.586,59.132664
100.433,55.573097
10.336,2.4930634
61.102999999999994,96.85181
39.93,4.600047e-06
690.017,15.946168
70.573,79.88428
19.414,165.2661
0.22,13.26934
4.93,43.22729
10.966,4.624045e-06
30.004,74.20634
21.024,59.952145
9.89,8.840562
151.587,85.611565
8.41,63.76833
249.866,219.23032
0.076,30.020098
0.43700000000000006,58.844906
10.357,3.0785527
20.683,46.12603
90.466,116.65567
39.3,123.6551
8.807,124.21761
20.18,43.132275
130.483,17.558247
9.226,0.17461029
19.363,67.19935
20.274,10.3143
140.61,97.77728
9.904,5.694739
0.017,18.935322
0.017,87.71627
11.113,487.13718
0.077,3.9217024
10.653,13.701996
10.337,2.4798777
10.447,119.747604
0.373,50.73209
0.22,49.263515
9.11,67.78799
0.317,5.126692
0.017,82.3003
19.144,61.13426
0.063,22.122528
0.43700000000000006,35.19506
79.837,787.1927
19.626,5.3308506
101.23,72.47444
9.777,4.466148
0.297,74.48167
0.077,33.48946
0.284,4.957657
399.80000000000007,73.24588
90.05700000000002,9.635831
16.114,79.31136
9.547,58.180187
20.4,31.93319
0.17299999999999996,4.557646
765.6529999999999,185.0515
150.827,169.78351
10.423,0.012597574
1.083,14.208508
19.13,26.913658
19.71,8.277471
0.033,9.559446
59.883,148.80098
19.87,9.7038355
18.74,141.31155
169.257,0.13117276
19.116,10.2860155
10.61,2.9813752
18.214,38.326977
0.08,7.357115
7602.039999999999,300.96198
270.03,111.39483
20.217,2.4161036
9.487,2.2274103
110.174,113.465225
9.41,53.666607
0.797,63.95117
0.48700000000000004,20.691092
9.807,2.569564
20.293,7.140199
110.68299999999999,140.00273
8.64,0.93534434
8.403,48.23587
19.986,48.0172
50.27,120.79232
10.37,0.013942168
19.44,39.90368
0.03,2.463348
0.28,1.1116942
41.29,40.896767
8.656,118.220535
1.4230000000000003,0.46780038
19.633,62.598328
8.73,0.9427978
1.307,80.89789
19.797,32.40987
40.587,75.22432
0.033,51.655106
684.07,554.8398
119.84299999999999,201.18405
9.343,3.9397776
7.685999999999999,23.626701
10.12,142.12729
189.91300000000004,25.097404
0.373,0.16835198
4.23,22.177479
10.443,38.561504
162.787,72.26418
8.526,38.100636
429.84000000000003,243.40125
10.074,0.07030799
8.317,30.909683
9.57,9.656137
69.804,102.27268
9.997,0.19781965
1564.387,2345.0227
8.794,37.5637
11.787,53.798088
9.053,25.588488
0.093,53.13025
10.053,0.03879125
9.093,12.754979
39.84,73.040726
120.553,86.922775
40.82,157.24948
12.497,79.95527
0.063,0.9523595
8.947,8.836222
0.11,8.961448
2939.814,324.9844
130.033,60.92374
9.687,26.768353
20.127,254.22467
19.927,42.227562
19.126,66.05356
7.81,65.36209
0.284,110.89461
0.016,9.91462
0.48700000000000004,8.783996
69.834,11.61436
9750.04,988.31165
29.087000000000003,88.49612
49.853,181.95816
20.074,42.89736
10.064,61.5794
0.06,33.53334
50.223,46.875328
39.897,147.25902
9.514,6.1254663
20.017,23.21054
40.133,69.317825
8.136,35.15885
149.417,11.869631
8620.847,400.3534
140.157,172.17242
40.667,113.49746
7.673,21.582108
0.03,71.43212
0.047,0.76012003
19.643,42.047024
11.126,4.7692623
140.537,3.8323803
150.186,10.805177
0.093,5.0653195
20.197,9.710138
18.593,10.782001
1.437,47.39888
989.4,362.05856
35.117,62.178566
79.783,74.67151
30.78,14.640059
160.43,28.552591
5.924,66.31752
0.106,61.12477
9.546,7.082961
40.21,63.464115
0.436,19.468063
0.203,8.623171
3538.837,336.50995
9.82,15.13074
27.623,87.04845
9.74,22.57704
2.16,71.91197
170.727,40.631687
8.983,54.66421
20.197,80.588585
160.447,142.73206
21.974000000000004,23.621817
159.403,67.90173
1.127,33.242374
40.583,342.93777
59.709999999999994,162.84346
0.593,9.0718
0.017,47.30234
30.747,44.811043
152.066,152.93091
450.166,200.62433
120.11,173.3023
29.957,83.40668
0.33,6.6006637
31.004,4.7963905
11.39,39.500008
740.66,744.5248
8.48,6.3073053
0.263,51.533424
10.127,51.16155
0.22,37.19534
139.917,15.055423
0.06,2.7940269
39.967,57.350277
48.91,0.09273866
8.766,4.349392
30.466,38.691563
40.18,33.951965
9.947,4.9933314
19.99,61.10049
0.16,13.128805
9.41,6.9086857
49.08,57.143494
179.79,193.17082
18.85,71.728775
10.32,64.01386
0.046,35.87751
71.13,82.06812
10.294,1.9740516
18.963,3.682752
99.64,132.50352
19.366,113.066574
0.046,8.039877
9.166,378.04108
20.06,65.10752
8.193,30.158258
10.03,48.22969
32.903,99.25197
0.296,51.345604
6.950000000000001,0.00847434
41.08,74.36366
40.086,66.64828
329.67,945.792
11.13,143.57352
8.95,1.2187952
0.09,40.55779
60.044,111.11691
60.21699999999999,51.24811
19.233,0.0079836
29.726999999999997,27.00162
0.064,4.931084
8.75,129.32144
1070.244,168.32886
1.05,51.8485
149.103,240.331
19.523,37.5637
16.743,11.50188
50.107,36.669533
20.933,0.5689951
40.693,71.912346
53.08,58.97241
7.882999999999999,99.01543
99.733,266.82816
9.93,13.298446
57.98,40.27055
0.5,58.969856
5.203,7.6809607
11.15,5.9601674
32.31,8.050157
0.25,6.5402927
9.716,25.410995
11.404,72.39861
19.394,72.7797
329.54,101.27661
19.97,26.6121
199.14700000000002,1721.0626
20.313,65.37883
18.87,30.542456
20.777,21.777653
0.28,3.108865
41.21,104.72329
39.654,5.189452
20.617,33.82371
11.553,4.882582
1.097,54.68286
10.064,87.70701
29.83,1.1709743
0.013,53.132023
0.534,7.131775
40.096,64.438736
24.217000000000002,124.79242
0.36,8.3013
139.973,123.19871
0.0,9.230572
8.923,0.7995283
11.066,31.973082
40.437,214.82407
20.887,15.419146
0.153,22.782269
11.61,8.583672
60.11,362.7886
19.884,11.680011
1.347,38.185356
3000.1469999999995,997.02783
39.903,21.969744
19.777,65.49467
9.117,3.19814
19.876,0.0067109144
20.093,60.46887
0.593,2.3413138
19.43,142.14568
80.07,64.66842
20.23,22.675539
8.787,33.28872
19.807,72.91211
14.65,1.8542603
91.223,198.53813
0.143,18.310753
100.777,209.90239
9.414,13.663289
41.09,7.930973
12.616999999999999,84.007416
70.014,78.70544
8.09,153.3109
39.85,25.367992
30.55,2.5270936
39.55,92.67952
9.78,138.96642
21.777,568.3966
100.01,138.529
629.943,158.11032
0.113,24.735231
0.327,0.8291407
20.35,132.54283
0.017,14.344767
9.233,311.4387
10.107,60.05238
1.33,22.692913
9.003,6.7847314
218.63999999999996,165.56375
120.624,86.27375
10.157,102.04581
229.714,63.814262
19.733,4.085073
29.579999999999995,26.415585
10.65,51.073597
70.48,77.04147
0.22,1.3057568
102.24,5.89514
249.65,147.59047
20.917,57.682938
30.203,0.03296412
2590.083,588.8741
0.267,163.1129
0.71,79.17323
39.79,36.62589
60.25699999999999,86.84603
20.013,34.343163
18.897,0.6452013
0.047,52.279766
8.26,9.74347
0.923,80.95952
0.406,25.894234
9.993,20.504938
57.857000000000006,241.45667
0.046,45.529922
0.847,34.68176
0.763,4.9476027
630.28,507.2688
0.627,3.4134662
67.047,0.03520445
80.03,48.31902
0.8769999999999999,0.017957553
9.93,125.90088
21.81,9.430361
0.267,37.19534
6.562999999999999,8.022609
10.902999999999999,0.84834546
269.783,205.56963
2750.526,148.8093
0.157,6.8046737
20.98,84.46357
31.067000000000004,222.23735
20.104,8.342826
0.343,55.517967
0.06,5.435418
20.393,36.88724
7.747,59.869247
79.47,82.35924
1425.714,129.32735
1.077,59.669273
10.72,51.330643
50.813,115.44903
0.14,15.482891
0.45300000000000007,34.29518
49.88,75.59845
20.286,59.910995
29.773999999999997,10.713773
20.953,222.27351
0.0,2.7361927
759.75,519.4669
39.21,9.568155
30.177,25.282082
0.55,0.51244664
9.187,7.5538344
29.557,291.06543
17.986,98.09974
0.216,9.929719
170.19,258.61948
169.71,82.103035
288.71,436.96796
80.077,186.09512
10.874,2.4276054
20.097,10.677602
1.063,100.9863
9.534,23.431606
20.164,54.42551
35.46,312.72723
5.16,7.6351194
18.46,59.669273
18.807,248.25851
508.523,61.774143
9.947,125.88221
210.85,86.93108
1.0,4.3111587
0.114,23.004272
9.09,0.750741
0.46699999999999997,0.81384104
39.966,129.6955
0.69,121.559105
119.93300000000002,306.08438
51.19,53.48733
9.747,10.485992
19.91,6.1074333
0.943,53.660015
0.377,74.6864
1.284,23.054684
19.033,2.8504102
29.626999999999995,51.608116
0.17,27.651756
0.013,5.116802
21.346,3.5418215
10.02,7.831524
257.236,232.17596
0.677,1.9419124
22.109999999999996,45.292446
12.683,0.0025424897
19.48,186.98656
0.047,56.183758
49.644,43.527336
29.013,7.0485125
270.444,12.780309
1.893,179.42105
20.743,34.523468
18.943,12.928192
9.33,17.925974
1.31,3.3975983
12.465999999999998,2.5270936
50.263,258.33688
40.53,62.308544
211.14,54.690678
0.094,85.207596
10.166,48.06077
0.22,87.650635
160.45,107.69719
18.553,1017.1102
19.07,103.32156
59.147,234.1277
39.527,69.90421
0.377,2.2557247
50.36000000000001,6.1875706
338.987,75.00785
20.056,58.041653
0.64,0.47153232
8.513,61.50573
10.39,124.42435
70.203,55.609367
29.62,169.91083
809.6140000000001,158.52162
69.766,14.2286005
101.22,317.98157
31.573,37.67324
9.067,127.84233
16.643,46.340004
9.844,30.40923
1.016,8.281537
10.087,60.46887
505.2660000000001,150.99614
20.723,0.27130812
0.22,7.003092
140.74,6.0000896
20.69,80.24351
127.78700000000002,106.61226
9.363,0.0011816213
190.24999999999997,222.66566
20.267,11.786058
59.997,19.824291
36.51,0.1515458
69.913,5.509397
39.917,147.93066
2090.373,1711.115
1.093,0.098871365
21.073,76.84088
19.83,47.394135
60.47,79.590675
19.767,122.14384
0.25,1.6745496
0.187,23.268513
9.057,61.495102
0.9529999999999998,69.9128
50.133,53.953278
0.267,41.749424
19.883,61.948204
139.884,76.35709
10.627,5.5652666
20.774,69.98866
20.15,15.093045
220.73,0.11727346
90.877,3.91179
1.534,22.694761
28.626,13.848531
9.913,0.06917587
38.266,129.9531
88.26,119.436165
40.113,49.713757
29.244,97.98928
8.11,2.999776
10.49,471.95013
10.893,49.334614
0.936,6.923048
29.874,103.264275
30.92,8.503708
9.053,8.916207
160.423,154.39317
8.996,5.7187533
9.497,42.03801
59.86300000000001,124.03229
69.92,144.17946
1.0,28.149523
0.45,9.871757
0.973,0.76861
3260.194,302.72867
6.476999999999999,62.777386
2.24,27.651756
20.034,0.03651476
9.15,216.2794
1304.75,327.58612
60.55,55.328823
541.84,173.7628
9.86,73.14775
180.383,25.073635
9.053,0.12164749
0.61,6.743923
49.013,153.43272
10.693,1.9071035
7.54,8.470448
18.097,18.98336
9.134,88.254654
19.967,21.277693
40.154,73.52732
0.093,4.349392
80.84,34.31408
8.463,49.124073
0.11,158.86908
39.893,0.20074677
2.734,68.83824
7.884,61.267414
31.07,5.0149803
0.17,46.24551
1.127,2.645777
10.336,76.01315
9.837,10.36016
20.757,70.44487
39.587,0.10459657
20.01,165.4242
20.437,665.93567
650.227,243.81648
9.09,17.4132
49.114,19.147877
69.566,13.233446
8.473,31.337233
9.033,8.679875
10.01,9.649842
600.023,217.76855
21.177,37.41755
30.3,29.314983
1.843,9.203012
50.413,150.15791
10.657,12.258786
0.3,0.8735173
0.406,76.93578
2.557,7.801495
20.927,15.285409
8.957,31.19873
49.593,103.34694
29.780000000000005,49.59824
8.85,25.336119
269.036,6.248003
9.523,1.7782046
20.216,5.4174113
18.95,32.116962
0.093,15.130021
0.563,5.612082
39.494,32.395916
19.457,16.682877
0.187,124.535866
18.926,14.791475
11.147,70.69191
539.074,85.22099
0.407,66.34435
0.093,0.60265064
9.15,80.722885
97.367,45.89839
11.117,0.0032131306
9.463,59.488316
2040.61,2951.465
79.377,71.52633
59.554,0.00034548412
49.67,61.685017
0.547,3.5418215
60.31,29.551239
30.047,3.8449802
280.72,1020.38684
19.793,7.8904905
79.026,70.62123
0.123,112.32529
48.89399999999999,4.041672
279.537,109.32384
10.84,82.041
49.349999999999994,7.9140816
9.46,89.61383
28.093,25.577637
18.64,47.76796
2777.654,736.25916
19.61,51.899323
59.84,137.57626
399.593,122.726494
20.433,9.738419
1.6899999999999997,13.329491
20.403,28.866276
9.837,40.968952
1260.227,144.37477
41.097,65.46472
1.187,36.498444
0.343,74.1462
0.924,36.972363
0.063,24.945816
0.077,57.322987
219.033,74.10545
299.057,126.38491
40.477,207.9589
11.807,28.34954
8.833,31.796541
1.08,47.254963
40.357,54.79686
19.424,1.0948029
4.733,21.844679
79.99,74.29399
19.547,49.185417
0.203,77.274216
0.406,60.611862
200.347,615.0195
9.013,5.0149803
40.13,39.743137
9.906,32.169147
90.344,48.913334
20.05,52.766415
3452.91,1341.6349
0.093,51.026325
30.043000000000003,72.49367
39.877,24.227537
0.297,9.565346
959.967,181.90074
8.877,0.90913004
5041.86,753.2937
10.286,57.449165
0.094,41.581814
20.047,11.098842
9.34,35.066704
0.22,60.433983
56.27,79.8922
360.386,183.1573
0.014,13.701996
39.417,15.232133
10.18,77.479965
98.68,165.34956
9.253,81.505135
0.03,11.147031
19.917,133.95052
10.096,22.24703
19.917,83.04232
19.373,64.9866
0.046,67.828865
0.0,67.55316
0.577,10.052154
240.67300000000003,348.30692
10.113,31.718182
31.214,38.076756
9.96,58.87712
8.85,6.125408
7.406,2.786295
80.62,51.048447
40.39,5.2210293
89.53999999999999,520.2195
69.73,72.66449
38.93,59.273914
19.293,9.4393835
8.02,38.129253
9.183,112.844574
0.127,0.8088049
0.237,49.41802
11.14,0.1009905
699.953,82.648796
1030.183,242.06477
10.347,66.997925
9.68,47.201954
1.394,54.37242
19.3,78.979324
209.85,39.346844
0.126,76.47117
50.0,23.265457
179.903,56.307198
22.007000000000005,178.15167
20.343,7.455458
21.173,217.12177
189.90300000000002,19.872103
151.207,138.34683
0.11,3.5418215
0.17,8.444111
136.383,80.22035
80.717,184.20355
8.713,38.020233
19.857,0.94461673
79.903,506.45132
0.326,2.926859
0.263,20.862623
9.967,41.308098
8.433,19.654726
0.314,50.02897
20.03,9.869264
9.556,64.442474
0.03,53.217167
2.22,151.09048
10.133,3.2205887
8.924,0.23382506
0.0,91.86533
50.244,294.41727
19.88,86.37646
18.513,44.401978
10.13,184.57492
19.676,80.984085
20.794,54.726288
19.614,128.91405
29.77,7.010375
0.216,65.205956
6.053,9.507779
0.4570000000000001,17.25465
139.883,62.917576
9.57,57.190598
0.17299999999999996,4.2753406
927.4040000000001,841.91797
9.17,8.818361
11.8,15.428888
51.117,13.924548
9.764,63.750713
0.013,0.96570766
29.336000000000002,19.696701
20.467,4.998109
0.22,7.345464
0.48300000000000004,6.3057714
19.807,94.45206
10.22,106.23299
0.097,6.9175177
9.173,41.197678
21.583,80.59795
1.077,73.14921
19.103,76.16607
1.113,0.21019463
10.557,20.950129
57.102999999999994,33.981903
9.943,19.992548
39.874,84.120445
0.217,36.972363
9.46,35.024967
30.15,4.6151695
20.306,52.967087
29.464000000000002,53.22074
6.174,17.825977
8.55,60.921246
210.08,66.37892
9.773,8.94047
21.213,4.764681
60.327,82.150566
0.033,22.896793
789.83,219.86188
8.193,56.448166
39.533,82.920906
10.046,0.82401
8.99,5.9281993
50.887,22.928574
8.98,78.02027
109.446,66.781136
150.167,175.24217
0.72,9.697194
30.360000000000003,53.87512
260.02,103.840256
129.943,9.928574
18.336,35.143715
20.69,45.026093
52.88699999999999,71.62186
0.454,54.19931
9.477,97.49093
39.267,48.83912
27.997,0.008995244
9.713,5.9662924
0.567,43.32988
9.357,3.1733081
939.414,102.01357
9.76,51.198196
0.313,8.603254
270.026,63.901424
10.724,52.131077
0.063,27.345085
0.06,6.289072
9.507,1.3559794
10.203,12.057557
39.047,1218.4812
20.66,279.53494
8.503,9.565346
9.683,246.77509
0.203,55.1853
0.14,7.0878186
11.343,52.59489
0.203,17.679287
79.556,3.8851354
0.14,50.997513
20.76,89.366234
2.0,94.80174
9.12,57.374348
120.18,66.01746
8.573,70.152794
11.244,151.056
59.709999999999994,65.30637
69.88,97.253
0.393,0.3485899
18.923,10.736014
50.21399999999999,3.523048
109.99,5.8172736
19.05,44.140778
0.47,10.895136
20.08,29.320253
0.53,41.208336
0.08,8.732271
15.043,94.59105
9.473,79.72764
210.16699999999997,260.6875
0.287,23.783598
20.997,8.860459
19.667,30.775871
20.79,12.344026
9.227,27.735146
23.613,25.380392
18.98,0.28064305
0.563,52.4516
19.323,1.2089025
29.773,103.94959
0.903,4.571762
0.8900000000000001,0.097745575
19.253,72.256516
0.577,0.0017781218
120.844,193.33403
139.194,357.2651
18.523,80.584984
0.077,0.87828374
181.48,103.7728
10.207,14.262211
6580.933000000001,12.77109
69.91,100.526115
0.063,75.71709
1071.27,452.7634
280.013,62.283623
79.92,197.81902
59.33700000000001,4.7522025
259.43,529.8608
9.013,2.662936
0.44,9.694607
41.427,140.87236
0.237,80.13757
20.38,0.9984526
20.266,13.886314
19.593,90.34457
1619.25,349.88382
412.04,306.3764
6.88,7.773464
28.74,77.003746
21.08,60.509106
38.854,74.41419
101.08,14.2485695
0.297,44.248943
18.707,14.217306
41.917,37.90542
39.323,186.1372
20.13,62.72309
16.01,72.53834
18.973,10.130813
10.2,585.98035
8.034,8.515416
29.667,97.47471
0.06,4.5983887
9.483,43.070126
149.967,126.17385
0.8900000000000001,19.294994
10.373,161.91185
39.357,3.1173346
220.79299999999998,223.0134
7.657,56.54432
0.237,6.865737
40.21,708.25116
9.857,3.776368
10.69,1.0921906
0.08,38.710476
9.877,44.01386
7.87,0.52568364
9.627,7.26254
49.94700000000001,85.192764
335.674,712.66925
10.266,18.680742
190.017,120.058495
8.593,38.95706
120.64700000000002,10.664689
29.86,48.164654
570.01,533.53925
18.707,2.885073
9.066,61.433846
0.17299999999999996,152.26376
19.78,138.73131
782.7100000000002,263.0136
0.11,13.701996
8.76,41.02708
10.976999999999999,3.0771728
2.053,4.7692623
0.127,6.0875487
9.46,28.99319
20.837,83.717964
49.894,0.0060591367
53.86,72.46537
59.93,60.412476
148.864,82.0191
239.72,149.67148
438.80400000000003,60.01064
10.216,13.27763
0.83,15.3358345
1779.1,281.16483
1.0,90.09711
0.203,0.90913004
0.75,68.69858
19.157,9.679848
70.02,221.02258
0.017,0.9173523
2.59,21.36529
20.25,48.752335
100.19400000000002,75.77355
19.22,69.42159
11.296,87.75732
99.95000000000002,69.38488
19.18,52.87228
18.503,65.17998
159.347,17.820896
0.08,0.89452034
119.37699999999998,204.65965
7.0,42.94816
68.39,158.03085
0.893,14.902972
7.984000000000001,0.08127791
11.256999999999998,30.249016
26.86,83.97728
4.597,40.930298
9.554,0.027967887
0.28,24.240206
9.86,3.9750006
0.14,7.76268
0.19,32.344822
9.01,13.833395
0.157,47.473507
0.25,51.475452
20.584,232.25308
19.697,4.1350746
0.046,6.846319
6.73,0.008274519
9.23,6.865737
89.81,79.72626
1370.837,1146.7845
120.64700000000002,171.38586
10.376,17.466316
20.35,67.99629
19.957,10.505035
156.403,302.8868
21.72,30.905514
0.8900000000000001,25.036741
0.157,56.868656
20.787,1.6237277
8.983,2.8798008
139.47,55.979507
30.073,77.861176
9.187,5.4372325
9.847,79.28768
0.03,6.059703
9.454,12.991257
10.33,79.488045
299.78,140.59106
9.397,4.6888685
1850.1069999999997,568.10376
19.73,0.0010204316
0.474,6.9274845
8.67,51.8485
51.00600000000001,118.58892
0.017,59.669273
139.136,16.952911
299.163,285.10306
0.5,8.935272
9.7,47.51565
10.66,29.573074
39.52,175.79181
21.62,68.72867
0.216,3.710264
0.077,0.96564037
289.617,393.2383
3.567,69.531006
0.907,8.9629345
0.03,8.638214
3.296,9.7146015
0.304,56.553104
4.737,37.238926
9.867,81.89346
10.517,27.287638
1.236,8.051775
0.503,0.34215254
19.71,12.032992
839.7429999999999,1947.6805
69.643,29.03443
0.157,58.307133
20.003,183.99596
0.157,56.18926
0.296,7.058695
9.363,14.368336
0.06,4.246346
0.097,10.426724
9.92,37.063015
19.646,10.269544
1.08,9.261852
20.23,41.06158
0.063,55.92851
10.103,5.520319
9373.333,1299.8611
0.5,46.740604
108.92700000000002,157.41663
40.164,73.39982
29.857,6.050753
0.577,28.788418
8.783,36.79863
0.254,26.354889
18.38,20.55916
19.69,76.78449
41.907,326.77325
139.92,1062.4596
239.82,99.72118
1360.546,608.32556
20.333,6.373574
229.373,69.803314
19.867,51.330643
29.736,36.008377
0.03,47.30234
19.864,139.47221
9.693,60.174843
1500.57,640.68176
440.0570000000001,666.4223
0.14,28.604357
0.48300000000000004,49.54483
78.897,52.062695
0.017,22.543047
60.013000000000005,146.02184
20.06,66.6233
0.267,32.494022
0.316,11.3517
0.204,15.541024
39.076,202.97942
98.843,91.30648
733.507,26.300009
150.277,23.36696
30.926000000000002,74.72729
201.50299999999996,124.198555
180.204,50.13189
570.017,289.90198
200.41,115.42558
59.87,186.14267
0.43700000000000006,27.958216
548.603,500.585
1.013,110.08392
0.58,5.4609265
80.463,62.174335
150.167,194.17868
9.503,29.911116
420.29,192.76492
740.713,86.41371
0.973,4.750897
0.266,30.336058
19.813,77.789055
20.25,49.95271
58.474,45.792236
19.16,43.390648
11.62,58.549908
470.087,341.8968
10.13,0.7401814
9.987,178.38261
111.096,0.89593494
11.05,22.61676
10.347,17.422573
0.25,55.400574
19.727,4.93998
0.657,9.94744
59.5,63.122894
0.017,44.01386
31.297,37.531193
0.423,43.070126
83.593,25.688208
1.313,8.916207
50.24699999999999,60.789684
250.216,81.167564
80.99,28.886232
0.063,30.657309
330.924,95.02239
2720.827,492.72644
31.053000000000004,157.97064
0.14,33.604008
79.757,65.8827
1309.743,1163.1346
0.656,55.017742
11.434,55.526043
51.967,7.312048
30.08,47.08057
0.44,24.130547
91.03399999999999,0.06651144
0.266,29.960733
20.1,223.42734
0.61,15.922276
1.563,19.84319
11.657000000000002,20.409834
9.97,12.859464
0.046,3.2484224
9.617,71.74301
30.047,21.849323
0.064,34.468952
49.82,29.447721
20.18,9.0782385
50.074,70.081955
21.12,240.84238
18.933,75.9093
80.293,73.65011
0.517,33.05426
11.406,64.64615
19.094,151.63889
0.03,79.22549
49.74700000000001,1.4985099
40.193,74.91771
0.157,5.6327662
21.44,146.90341
10.367,0.009267607
10.25,104.308876
0.046,104.4162
7.593,21.653826
59.06,51.431004
0.407,40.922432
10.353,37.872242
30.313000000000002,105.13928
29.28,141.75731
9.873,60.87021
0.33,27.576685
0.08,10.978536
121.517,34.343952
10.057,27.87042
10.053,69.658646
19.263,50.218525
110.13,25.795406
84.67,21.401514
760.25,480.82846
19.043,2.6616948
0.68,70.14779
20.547,11.746133
639.75,135.4826
4.764,6.761837
49.297,304.15027
3.1559999999999997,4.2067366
790.314,461.63437
59.52700000000001,122.002304
19.787,65.59005
2.093,3.6548133
2200.896,574.961
1511.333,54.699154
30.343,51.35418
42.397,21.031334
20.143,205.36551
119.17599999999999,6.4220114
31.54,0.8254169
10.14,3.6453178
0.17299999999999996,9.203012
19.73,31.55189
0.266,10.027629
8.517,38.85047
19.554,62.472645
20.4,0.009049073
10.87,4.5854445e-06
0.94,2.2557247
140.237,204.05962
40.16,0.39142781
8.833,52.89992
19.187,34.192154
179.304,2.2514288
4.72,7.6351194
20.097,55.392418
329.147,89.07222
12.260000000000002,234.2532
18.876,155.1787
0.987,14.290074
439.77,57.4745
0.017,32.47629
0.03,66.2302
19.923,39.424812
340.183,336.75894
19.534,136.7198
209.957,49.018612
0.266,22.67544
72.2,26.627192
40.397,442.49258
0.203,45.124214
0.314,51.141003
349.326,143.61392
0.14,46.145176
40.777,4.068644
88.283,105.819084
0.326,56.68563
9.63,8.744837
9.92,3.9399233
9.723,79.72764
439.75999999999993,47.357742
9.856,65.435646
60.777,7.6283364
50.940000000000005,29.641443
6.574,39.037548
39.88,138.23181
10.03,8.497977
10.047,15.922276
20.846,99.83693
28.694,21.548939
20.164,9.464462
10.104,372.1914
20.396,49.263515
10.757,68.42216
0.923,3.8449802
18.7,3.1134996
0.266,11.775262
20.107,0.42021957
19.807,2.7268357
9.957,59.71498
60.547,103.00395
20.64,2.9997382
5.543,4.8506775
0.43700000000000006,27.83538
9.99,15.842625
0.047,61.495102
10.24,0.07279781
10.033,245.24034
158.96,323.83603
39.73,51.978535
1.79,54.39131
10.024,4.088709
69.637,276.22437
