actual,predicted
1760.0899999999997,1970.3578
21.057,80.659485
40.08,592.514
1.19,44.664925
19.787,71.63285
668.6369999999998,175.56781
0.0,99.33018
41.023,74.493286
19.594,55.541878
0.623,285.20053
10.08,161.11862
19.326,61.777657
32.303,91.10781
20.05,783.7989
10.827,85.85503
37.434,507.84283
460.54299999999995,950.36194
48.84,52.52573
30.780000000000005,67.67003
1547.807,608.8222
191.453,75.24483
7.32,83.22694
149.5,156.14131
344.326,437.65137
9.637,48.26685
9.063,364.75714
130.72,154.40349
0.063,333.91623
679.79,343.2197
1330.136,252.27193
15.9,637.3481
60.933,188.63531
19.873,167.11967
820.19,206.20482
19.8,222.15303
0.153,188.78044
546.423,456.87988
38.216,240.96404
9.947,223.26701
23.346,46.74627
20.027,715.5624
1.22,254.73524
6795.08,2746.9985
70.856,69.058846
10.184,141.73836
1661.8140000000003,1106.2473
30.290000000000003,326.49802
9.88,75.305954
1.813,150.43608
91.89,92.93874
9.976,52.13351
27.98,299.53052
129.706,169.7561
81.31,365.97272
100.143,69.95137
100.033,1213.3235
2.093,91.61432
21.467,62.206837
249.433,124.2517
0.61,211.78644
10.12,940.36694
0.27,131.61185
0.034,92.92769
31.076999999999998,426.65836
0.157,144.08191
4.584,90.60693
0.656,112.76757
1.0,52.739788
0.467,86.67281
21.074,52.197906
331.596,387.81744
140.023,2374.7292
30.223,74.386055
0.233,183.28914
21.747,2.4810855
8.936,44.983185
3.1729999999999996,118.776
10.13,69.849205
18.1,244.65027
220.29,380.32288
42.78,55.2444
287.014,726.8308
237.803,74.54389
10.26,305.3123
131.706,325.62354
11.317,146.15764
160.016,325.2387
39.264,49.856243
0.576,73.98196
0.093,55.743195
81.186,342.3708
249.38,80.51056
200.383,566.02374
10.21,189.28969
111.237,59.018112
20.517,85.09731
907.743,1372.7954
60.907,127.28728
10.663,112.099045
1.28,80.16293
9.376,39.82194
80.83,168.41327
21.173,81.26834
19.15,145.13196
108.81,146.70729
0.407,136.28177
11.767,115.04147
0.093,54.824673
30.837,149.62708
9.813,405.49414
21.743,234.65234
20.297,82.37163
39.437,105.17404
1019.92,1695.7703
99.003,63.437717
10.196,391.97687
247.723,542.2127
219.01,130.91225
0.5,372.45627
1.15,56.313072
859.4799999999999,720.3719
20.033,673.84143
16.767,101.22821
17.386,245.6819
59.99,60.810917
30.247,227.9966
12.914,465.0056
19.593,30.57427
9.984,184.5455
356.733,644.90125
0.983,345.43344
11.13,847.27454
39.87,196.04984
20.423,650.59674
0.733,151.81358
1241.547,78.58943
1630.213,1553.1947
50.51,81.4366
18.064,102.235405
8.897,129.2333
19.794,337.34708
3710.49,519.988
9.033,67.20128
151.366,474.9317
9.927,215.48953
1.003,237.44997
179.843,511.8567
710.3629999999999,1632.3328
10.29,40.595676
20.803000000000004,98.97792
41.436,223.64146
331.943,353.79633
19.473,50.174427
1520.0340000000003,1365.6749
20.01,265.74875
88.117,227.81314
179.81,311.6802
30.69,68.5778
5201.92,402.10544
0.10999999999999999,37.982487
3.5199999999999996,71.82499
19.097,150.62317
60.133,235.20512
39.443,308.36255
99.554,73.80616
89.86999999999999,52.47063
1371.936,1562.331
39.72,317.89957
19.91,383.31958
0.126,454.08026
1275.477,812.01984
0.047,253.20384
0.10999999999999999,319.7019
19.35,158.77727
20.92,41.994343
0.35,152.34914
820.467,1350.0137
6.754,60.421967
9.054,68.573654
76.82,71.355415
319.9,1111.4774
950.797,558.38824
7.096,260.33868
6110.37,13870.894
43.853,87.276115
3329.917,196.07492
9.944,81.646706
1679.99,16791.729
11.09,179.36378
0.28,42.966007
2.003,1248.367
8.72,163.33195
10.196,54.63888
19.297,103.76677
49.947,83.28823
9.573,116.250244
0.533,80.745445
20.077,58.730988
1640.273,896.92993
38.947,260.43024
129.443,367.20865
109.963,216.45483
31.520000000000003,91.27947
0.143,36.635777
152.98,319.31134
8.307,108.263145
79.617,62.273975
19.533,51.341244
48.67,166.26228
9.767,67.42566
29.307,359.36856
120.106,71.6543
352.60300000000007,542.0637
7.493,34.139545
10.093,65.57782
26.109999999999996,250.07542
0.14,57.128162
19.913,87.42615
1.157,351.8651
80.234,245.68445
20.163,172.59464
28.31,143.21933
30.72,28.635397
9.494,82.13688
319.613,317.5303
29.766999999999996,95.29307
9.756,32.58864
9.894,371.05664
164.967,124.54646
19.787,77.93982
9.833,82.67604
109.233,618.96857
2.16,573.6314
0.017,362.63254
300.394,85.79691
390.8500000000001,66.99917
30.874,268.6115
198.19700000000003,106.414024
0.123,152.84486
492.08000000000004,367.52594
570.98,101.494705
39.687,173.8402
19.946,62.14268
19.61,216.82472
9.257,67.21307
16.133,42.104683
27.736,72.72184
18.436,133.6631
160.816,205.3852
20.877000000000002,16.72488
80.087,61.152683
344.65299999999996,423.39084
39.626,57.69747
39.073,211.87135
70.623,129.87875
19.483,270.86395
20.097,574.0983
458.103,84.77641
10.107,61.612244
10.49,1397.0975
11.14,127.37991
17.707,53.190643
9.973,125.31274
70.557,73.820274
17.79,83.73307
6420.393,11841.635
499.173,212.13116
171.997,107.81822
107.27000000000001,176.92006
3788.647,234.45122
19.1,43.8438
0.424,196.67368
79.527,84.42907
20.214,56.727436
8.29,113.070625
21.193,52.975563
10.443,81.784386
28.287,109.912796
0.594,55.435333
19.823,126.29415
810.354,52.814842
106.583,459.90988
89.24,394.60217
260.29,163.82106
9.387,84.11027
2.53,204.24165
19.513,159.5667
3648.32,1220.1106
179.94,81.10474
20.014,85.600334
20.623,559.431
0.78,49.348194
108.89,557.48267
23.732999999999997,63.292637
677.54,464.9208
1.7370000000000003,114.641335
8.964,122.46103
450.09299999999996,493.4979
1.203,36.492825
9.433,155.85925
139.023,1413.4001
16.347,51.58413
37.133,52.475616
0.377,420.18655
8.613,204.11124
129.903,118.52517
99.807,308.67273
11.807,61.92718
1.4130000000000003,75.35346
19.503,365.9743
43.067,103.7159
250.13,95.79864
991.1,1759.01
109.784,49.03106
10.307,141.95737
0.7040000000000001,71.88498
21.243000000000002,49.200657
28.946999999999996,151.9579
29.876999999999995,1313.6979
1129.41,360.23068
23.290000000000003,60.137695
890.276,1334.5918
30.212999999999997,553.322
28.05,64.56224
8.95,69.53845
1.8899999999999997,552.402
9.916,82.766
18.66,192.47757
10.533,87.59034
10.204,61.36654
33.593,91.5372
9.817,85.24586
9.527,96.44087
120.04699999999998,54.7736
20.576,465.08658
58.987,71.42865
46.617,262.84033
19.883,241.86646
81.877,180.22975
276.937,246.91002
9.897,152.46312
209.726,111.97474
89.147,50.087498
345.13,145.35344
630.166,2439.1348
180.283,49.14356
38.927,445.65253
11.127,62.065563
151.007,151.33997
980.633,740.32306
29.766999999999996,174.97165
11.223,86.55883
33.503,191.97758
4.3,124.448044
70.064,94.005714
31.76,126.572334
29.787,289.29675
0.173,241.2757
9.847,321.93292
8.893,114.4711
49.28,1300.4626
9.8,120.6359
9.47,140.15471
9.95,243.22418
13.237,79.31022
29.984,246.70747
0.36,220.78705
80.14,258.9988
99.947,895.5125
0.063,119.14214
69.046,91.32474
724.7500000000001,2483.295
30.633,56.86098
19.434,927.35016
19.56,71.84249
0.20299999999999999,289.89862
25.957,95.1424
48.73,109.832115
9.943,151.6809
32.81,71.069565
18.71,81.888054
0.957,284.48175
49.697,353.06705
17.233,202.47543
16.42,103.48316
21.193,55.731083
9.607,73.66386
19.567,284.03476
70.12,86.1382
9.0,345.43344
199.64,161.9883
12.930000000000001,67.9655
10.744000000000002,67.62622
14.079999999999998,66.31441
1897.667,143.48964
40.264,246.98026
10.767,141.98619
10.366999999999999,69.476326
33.713,427.84613
4113.077,899.76135
70.503,147.48378
19.774,199.4006
10.856,38.81314
149.594,185.69063
20.243,123.50118
16.337,171.83975
0.847,285.5569
9.843,129.8116
0.427,62.574097
10.21,90.08419
0.063,75.85707
19.737,131.2055
429.807,964.0208
39.827,96.00643
11.479999999999999,36.356976
240.943,1024.8936
28.977,100.860405
6.99,67.71914
11.31,197.45354
20.34,220.84306
0.9200000000000002,172.00664
584.57,62.19135
19.677,79.12738
0.263,94.74768
29.554,90.83973
2.143,154.74388
369.117,309.99582
0.28,168.53777
10.083,50.22684
762.633,1225.7053
1660.983,244.75189
9.11,103.71594
19.953,482.74063
637.267,2141.854
0.34400000000000003,220.53705
50.337,84.81551
10.133,67.17768
20.347,69.40657
19.997,68.75647
20.773,85.34197
51.15,55.348335
9.257,155.22638
0.14,278.698
50.433,86.50668
110.283,54.17845
30.38,115.788124
130.02,211.61024
0.236,176.36247
8.017,56.461163
0.187,85.07504
430.34700000000004,211.52974
29.360000000000003,67.52035
19.183,370.49347
5.4270000000000005,352.9273
18.72,125.84147
1696.55,163.33963
151.93,66.6869
9.86,427.96466
18.84,65.96981
18.73,108.935844
0.17,70.56698
20.123,342.8405
1420.05,353.134
10.816,283.4104
60.903,73.126434
11.113,299.86096
18.87,137.68398
9.65,186.96432
229.043,109.33229
68.86,151.41348
140.36,921.2805
0.077,47.735023
1.027,200.60971
260.98,236.86154
1599.93,740.87897
19.877,185.73593
2007.3200000000002,130.09146
31.547,59.383587
20.39,64.829414
1.393,170.87357
25.377,983.80347
89.797,405.937
160.007,159.84064
103.89,2315.2954
20.267,60.91551
2055.36,2631.0986
20.29,59.59425
130.013,207.29945
19.636,176.74014
14.147,277.61844
282.107,3715.8867
20.226,215.48953
321.417,404.26923
11.02,67.5322
27.923,550.9091
20.194,138.31812
874.103,2175.7217
20.423,741.4429
0.14,138.44426
0.033,60.812656
39.993,278.01837
192.07700000000003,13.139927
0.656,70.812904
50.53,70.45205
190.21,552.97675
19.37,81.48461
20.193,50.099014
9.124,157.69302
1981.996,1767.2404
2140.1,13910.215
3.603,169.76482
8.177,62.168964
440.18000000000006,475.4852
179.26,421.7311
0.017,42.18543
10.643,118.185585
50.10699999999999,333.45865
13.24,148.53648
20.22,259.13858
79.57,132.57336
339.516,1043.9927
21.434,597.8637
21.05,59.59425
0.03,164.31827
2.737,74.0349
2.656,1316.6088
10.363,64.65637
20.07,62.90017
0.33,40.078182
19.167,362.53894
961.376,107.39768
70.716,155.63416
99.893,237.44089
1249.36,11688.547
0.10999999999999999,16.622856
30.117000000000004,551.25354
19.793,152.72586
0.077,60.265537
1390.2530000000002,467.55936
1402.994,875.2556
20.07,143.375
0.25,54.807137
7.527,70.694855
37.78,156.98761
59.757,146.93103
0.064,304.4662
20.416,275.0734
11.027,68.99509
545.203,1447.0723
9.05,67.68431
3956.13,8890.781
9.144,51.407547
20.914,200.55878
40.28,378.25803
9.437,299.908
206.034,424.92664
39.83,305.94687
49.506,81.98563
361.69,181.06184
30.0,81.34988
50.21699999999999,69.77137
559.86,758.4296
10.56,66.57767
19.683,266.13223
10.133,57.417137
4.337,126.14881
1014.5700000000002,1462.9214
0.47,152.30116
1169.313,117.84404
280.997,363.0794
8.987,136.70598
10.123,50.980892
580.793,688.33936
969.834,161.2019
2260.52,3641.026
20.35,254.81232
430.96299999999997,600.64246
0.656,103.09433
1.267,100.114296
41.083,129.12389
0.283,33.488735
1.02,84.151085
74.967,250.03793
168.19,191.73895
309.85,74.32741
11.047,16.622866
29.59,147.19254
18.746,111.00296
2089.333,1345.2231
30.227000000000004,96.04937
1749.25,327.45184
39.317,86.27663
0.593,57.128162
9.887,71.26418
80.186,338.7399
2578.226,6076.7397
18.143,72.04109
9.8,151.4583
39.933,328.9502
5489.79,4002.3083
19.876,57.437756
82.33,91.6417
19.023,196.07698
2750.977,1175.9939
10.52,36.420643
19.89,108.180214
41.95300000000001,509.76648
8.83,278.114
39.157,415.53824
10.157,274.77405
89.58,196.12035
8.55,230.0252
20.66,81.87769
30.763,352.99673
8.81,243.43442
10.13,61.398457
161.493,126.451324
30.003999999999998,141.75653
0.08,287.71945
409.7730000000001,363.955
19.563,414.6199
240.22599999999997,182.19696
119.30000000000001,167.21198
10.316,124.34756
29.223,1021.0151
18.907,67.37761
620.423,70.557
19.187,526.6976
5.287,105.92794
706.3069999999999,264.79657
0.576,126.72684
20.003,62.857533
1281.53,75.84147
110.5,173.93105
10.01,168.70197
14.11,98.68166
0.673,287.71945
20.047,383.8432
9.05,70.825035
20.217,533.3563
932.157,115.42484
8.723,77.403854
0.20299999999999999,67.39019
159.22,499.90933
9.11,122.23476
98.877,151.26636
9.93,242.60835
60.0,147.2426
9.22,56.258644
9.824,66.510796
11.45,66.42213
226.953,536.69507
0.013,162.77516
484.673,2334.1804
439.287,196.99599
1.063,228.668
9.296,214.0759
7.080000000000001,167.48233
60.463,352.80383
10.237,558.14386
18.73,148.34491
19.404,57.734673
77.95,146.89633
1682.357,903.11523
18.896,122.23476
1060.22,1235.9152
10.476999999999999,73.7421
9.88,52.739788
480.747,1019.2256
10.04,221.33179
571.713,247.73953
189.72999999999996,779.6555
14.830000000000002,162.93806
60.93699999999999,323.6021
10.207,47.38373
29.214000000000002,501.60358
0.23400000000000004,74.709145
3955.38,93.89415
20.063,172.24207
89.823,303.9504
42.736,79.20217
1.11,37.108864
0.207,140.15411
0.25,188.07234
197.86000000000004,1319.5256
191.336,110.26034
29.502999999999997,139.98563
0.39,68.67498
62.68,117.62572
9.584,500.8355
70.173,292.09216
290.14,74.54502
0.127,97.21559
9.786,147.71298
10.744000000000002,71.42865
95.974,468.27692
180.027,81.19032
20.146,325.1352
18.22,84.51873
299.194,360.08136
349.93,109.89669
1949.3029999999999,723.8118
10.38,48.68466
70.716,362.78308
511.44,57.38682
1.39,50.453793
0.656,167.57022
47.544,357.56976
0.204,88.90441
8.84,377.66342
0.613,101.01555
28.896,178.33556
7.65,85.950935
19.12,365.8508
918.59,1416.9369
439.31,542.55585
19.72,380.53455
150.244,368.57135
10.58,192.44481
1640.056,3389.1519
0.7499999999999999,178.88138
69.83,365.72766
0.847,57.813972
130.13,81.41817
10.713,69.69369
8.82,114.32818
122.15,121.583534
0.58,139.26965
0.233,52.535835
138.997,388.72882
39.943,136.83978
1472.91,502.359
9.97,278.698
59.75,213.09866
50.663000000000004,66.44078
1554.1100000000001,1753.2772
77.983,51.966682
19.146,68.63395
10.91,99.33018
9.994,71.38581
0.216,44.081726
38.413,99.377304
9.603,81.11432
20.256,329.7993
89.89,262.37366
109.97,1395.1558
9.63,114.76664
70.577,174.5357
69.487,79.46536
91.886,441.0115
1.22,161.12871
230.026,108.841705
19.923,130.97499
59.385999999999996,234.1347
9.72,107.25295
31.217000000000002,50.746864
20.197,71.08425
60.273,16.501278
17.723,163.28625
125.78300000000002,139.89915
60.364,84.991844
970.307,296.18085
150.527,691.12146
9.597,66.327896
19.79,50.39017
99.836,59.26661
2171.846,1448.1957
12.02,53.190643
3101.477,1105.8827
1.47,182.2866
57.27,1017.6673
17.407,80.96536
79.483,148.66357
1650.68,57.077095
310.227,503.8921
18.543,40.722275
332.733,195.29457
49.904,96.146065
10.233,66.908676
251.554,266.86847
0.9229999999999999,246.67177
16.387,85.737236
19.787,282.93478
39.69,37.06347
10.113,43.00817
20.34,76.165504
0.55,81.888054
70.083,87.50677
10.167,56.488216
9.717,60.380775
27.137000000000004,14.374075
274.767,86.63104
9.897,190.5696
9.733,70.029594
141.47,92.47613
39.254,118.221275
9.61,118.37343
20.223,151.77939
7.61,118.4366
59.33700000000001,560.23785
17.993,66.57767
0.25,99.437546
114.837,346.74323
90.27,274.09888
11.030000000000001,363.7271
5695.557,1961.4484
29.22,102.27548
300.016,403.57043
5518.123,1644.2816
59.107,250.06851
20.774,50.95164
28.966,162.18504
16.514,85.27983
40.077,175.40414
10.967000000000002,82.43131
60.327000000000005,137.20454
89.943,75.46948
2.36,80.14554
20.1,77.97592
1722.88,682.8002
1067.506,153.62479
16.983,56.417458
189.03000000000003,195.0149
19.987,366.18243
9.257,115.65018
18.904,39.446747
20.873,115.61652
0.797,118.912125
159.93,1187.0822
28.130000000000003,132.1919
38.954,63.8055
0.407,132.6362
0.14,275.50272
49.59,280.33078
0.047,243.22418
0.2,191.74698
0.97,66.327896
52.92600000000001,57.452415
0.144,191.97758
150.026,93.38407
0.377,137.28575
27.983,60.206795
9.633,82.97561
159.17,492.00717
8.977,49.710712
0.17400000000000002,224.83224
10.84,370.49347
20.53,72.04109
0.53,72.04109
8.433,294.30542
210.093,268.09988
1223.254,1243.0992
0.034,84.7504
1320.2,1003.7867
18.33,184.49995
0.673,126.67888
59.623,78.916245
1.093,150.48427
977.577,2072.0684
0.093,216.61217
9.324,42.06785
179.99300000000002,1132.225
41.17,67.31547
31.410000000000004,57.714844
19.58,52.114014
19.81,168.90456
20.117,83.81321
150.143,768.20044
0.533,98.36853
2620.36,1384.1549
69.847,61.416096
81.67,67.57943
19.32,411.67505
10.123,91.00989
154.2,145.51204
10.187,281.28
729.6269999999998,72.40806
51.05,443.51166
0.144,53.327255
28.973,47.529522
8.89,289.89844
0.844,282.8348
0.25,60.55837
16.323,69.058
88.17700000000002,63.177685
50.28,94.91072
30.093,213.58015
20.686,141.03912
0.10999999999999999,942.17993
17.803,77.35703
50.143,197.75816
0.373,128.1791
10.476999999999999,87.55167
430.42,71.08456
20.197,163.86263
0.33,131.5974
29.056999999999995,240.77208
80.126,269.20758
28.297,60.009945
10.403,51.48988
1.14,116.636635
9.74,162.53285
18.96,60.028683
20.01,158.51448
158.247,342.0972
9.49,39.068737
9.893,171.96982
10.26,89.94058
670.393,77.29903
19.447,172.7045
361.52,620.896
0.223,63.06378
9.934,178.7294
222.017,107.791466
18.937,170.38725
18.623,338.7489
19.877,527.7132
20.027,62.8949
260.207,203.5253
0.013,66.33522
9.947,750.7811
30.1,165.49876
19.12,144.31985
0.204,130.73022
0.03,329.02502
10.9,47.974262
1085.414,1517.7107
28.913,83.52489
90.08,177.00858
39.733,383.99854
19.676,84.67396
0.64,364.83813
0.077,127.890564
200.313,1374.7377
19.354,79.67698
60.856,219.84229
0.204,41.229355
1.3270000000000002,58.772434
20.563,116.84402
149.84,394.22705
0.94,84.11027
80.13,199.15346
143.67,517.19055
9.22,145.0488
100.78,66.74458
39.83,104.94378
190.087,453.88965
18.953,365.97272
0.843,38.015743
29.597000000000005,104.05078
20.224,184.21756
820.9029999999999,1837.9075
282.33,188.6236
40.077,844.4178
10.527,52.393135
0.733,96.5205
28.64,87.60053
10.393,37.916103
0.10999999999999999,190.71269
4754.533,1565.2678
60.103,251.10086
1129.95,1077.5037
20.096,277.85278
10.233,567.6021
10.183,54.381115
340.053,938.30444
158.957,91.710014
299.22,456.36877
0.08,317.6886
60.837,223.52065
34.82,176.15323
119.92,497.01636
9.696,271.95102
1889.37,122.140205
0.19,175.88187
2500.136,299.65744
21357.52,136.44048
0.267,60.25698
39.167,1073.8138
29.86,269.99728
10.066,552.402
6.033,60.25698
0.06,279.1654
120.45,87.98933
110.09699999999998,305.851
239.567,498.95782
508.857,346.54657
0.717,54.220734
50.483,627.10144
50.764,186.41928
1.08,82.9033
10.223,80.83145
30.224000000000004,133.86401
9.597,62.336315
0.127,37.61879
8.554,169.31998
50.377,424.73853
0.797,71.11555
19.487,107.784706
9.26,64.93946
29.823,362.01602
0.013,249.16393
69.833,287.2402
8.786,66.37617
389.747,79.51397
19.317,605.19257
20.443,148.50711
10.08,81.68409
110.50700000000002,643.79865
250.46400000000003,723.6388
28.663,320.3563
0.03,200.11078
20.59,86.637314
9.72,61.446304
0.296,49.72966
29.233,144.18645
70.017,309.08624
2530.657,532.562
7.814000000000001,89.115204
229.844,949.59406
9.223,142.31369
100.587,228.73619
1578.49,1678.622
50.190000000000005,78.039055
60.153,105.41096
0.017,78.17574
10.37,61.0477
90.35,625.3662
2.22,66.670006
49.88,290.63702
11.437,80.31649
0.43999999999999995,142.88567
19.3,37.347637
2304.96,707.9512
9.097,56.488216
0.283,434.0721
260.047,402.42557
292.31,409.0246
419.75,3510.6853
570.22,68.24369
0.34400000000000003,198.70427
51.41,71.26418
8.343,559.22577
19.097,88.46701
0.0,41.59538
90.033,576.7714
11.137,117.73483
9.733,70.264755
8.113,50.678802
20.177,53.33122
2.707,885.57416
100.074,344.24902
19.03,1226.5609
8.803,89.3099
399.38599999999997,378.79648
9.78,77.4789
1.996,169.29398
240.834,414.56525
0.126,200.55878
0.013,151.4583
1071.56,2170.5168
141.076,59.824722
40.083,450.39243
72.067,62.12493
69.47,123.19189
32.257,224.50668
19.25,677.8859
17.68,347.6399
29.737,173.50618
5589.357,958.43964
0.623,107.784706
129.61,257.06003
5.609999999999999,51.996483
140.257,148.97499
28.847,117.52793
151.143,205.2488
6430.02,392.48428
19.927,57.543324
28.813,345.1383
0.08,80.22851
19.017,124.9613
21.433000000000003,57.324444
39.373,191.54047
30.0,229.02322
260.51,355.39548
0.473,117.63354
1.093,562.77747
39.676,463.4488
69.83,228.27628
12.306,43.883186
8.643,56.382122
29.656,83.83615
100.40299999999999,80.814186
120.294,1425.7319
19.16,49.200657
29.434,121.234215
11.743,186.1254
338.746,74.908875
149.563,488.33636
189.74300000000002,177.37556
280.713,72.51589
30.693,97.464134
360.057,683.8944
0.094,163.51071
654.037,220.13916
19.85,222.90846
9.133,22.945963
19.853,66.70944
490.414,65.475235
139.92,50.105843
18.44,96.2958
9.903,67.31836
250.837,227.21791
19.193,60.812656
0.733,66.45237
0.19,228.99162
9.487,128.1791
391.167,807.37634
8.887,72.406006
0.093,303.32022
19.873,93.19124
1.5970000000000002,410.03256
0.123,61.639683
220.074,61.279186
480.62700000000007,120.9926
1.13,89.18478
48.793,62.430172
0.156,359.5098
51.53,197.25237
38.89,58.88724
33.276,91.272606
8.366,54.53438
0.187,347.6471
50.26,229.71806
0.97,56.65214
9.147,56.137005
20.04,306.96292
50.284000000000006,95.92251
10.52,842.8433
92.407,60.11146
280.51,1020.23883
9.517,66.29349
9.727,121.79784
18.093,172.97261
60.14999999999999,65.68462
29.867,307.49832
9.253,48.68466
20.737,363.06152
10.407000000000002,109.315056
2303.19,1083.5939
109.93,512.5144
18.893,61.467575
26.932999999999996,79.12053
22.177,68.30496
0.343,54.53438
229.63,223.01447
0.17400000000000002,136.87022
50.65699999999999,60.07701
0.8770000000000001,85.59451
0.58,193.51811
20.453,59.046333
11.83,47.813442
1689.977,603.08405
0.03,53.623436
10.986,120.33017
0.017,645.6512
1.047,42.966007
20.183,343.17654
19.656,108.84755
19.884,223.09537
20.933,127.17091
1350.14,77.643326
20.03,60.151615
350.0299999999999,445.4951
9.46,348.50015
39.92,82.57187
0.267,77.888985
9.834,271.95102
171.87999999999997,145.91731
279.81,334.51962
0.2,41.95762
0.28,113.32175
30.322999999999997,118.70227
170.034,648.29144
39.087,550.9091
30.08,188.83942
163.253,988.6937
10.517000000000001,65.49902
245.19999999999996,70.132744
69.926,159.36269
0.08,80.88911
68.397,772.6002
28.857,275.73553
29.217,88.04184
4230.927,173.92255
0.64,81.02619
10.32,228.51088
9.61,64.69363
12.536,278.94617
29.813,829.67456
70.717,54.348442
8.623,114.02564
9.05,161.2946
18.964,99.81106
40.077,39.110455
219.823,71.43343
39.693,1088.6118
280.067,52.445587
2.394,127.10164
6.6899999999999995,365.8108
18.573,431.6443
369.237,162.68857
9.887,82.0817
30.453,264.63354
40.13,250.49564
90.193,335.91867
9.94,75.46652
230.193,162.30002
10.013,100.89566
161.183,186.62744
7.596,71.48341
130.69,575.4566
12.297,65.9469
1.03,190.1215
8.343,141.38643
1123.774,2320.4321
12.57,76.15096
20.087,76.43621
10.853,37.588013
79.487,146.48605
19.373,50.95164
29.884,50.382576
19.927,404.29105
8.233,41.91878
1.34,121.54047
1.153,82.47911
60.01400000000001,364.83813
100.044,151.96175
40.013,96.62589
100.06,184.7605
20.247,66.54272
10.68,63.339428
10.277,111.18312
630.873,735.4004
100.043,410.23746
60.356,417.33856
28.884000000000004,284.7897
10.17,151.55153
29.87,111.660614
19.834,60.395985
10.284,48.238873
19.9,79.28885
8.867,88.45505
8.89,118.009926
161.056,257.13336
107.123,200.15672
9.673,187.64305
38.853,911.78064
68.72,344.84103
180.583,163.01175
18.38,167.34119
19.777,51.134262
49.58,57.355026
19.363,312.07938
9.79,255.24382
19.004,65.04039
20.896,126.207115
9.653,258.6737
20.143,148.8475
450.03,452.97543
29.903,142.52753
340.12,80.51839
29.277,562.00635
17.397,59.694393
20.013,94.43283
10.823,58.967045
449.173,1194.7869
10.007,541.4493
19.49,56.66541
10.509999999999998,51.015823
230.15000000000003,217.71112
119.213,72.53461
40.843,109.91192
155.59,134.33136
111.014,198.71329
0.987,131.61185
71.024,305.48288
19.903,65.25268
9.703,67.7114
11.004000000000001,66.42213
18.53,50.42057
0.266,47.734997
49.833,63.52565
1.36,49.897923
4.767,69.2489
19.36,156.29182
20.873,51.061275
29.250000000000004,70.568665
19.834,130.82515
21.327,138.44426
4217.32,2409.9343
0.034,154.29239
9.88,104.73916
9.1,250.76794
108.4,322.43372
19.793,144.89978
61.674,273.4745
81.33,74.81854
19.827,1695.4723
1.53,64.4368
1910.313,720.3603
11.947,130.53088
19.747,98.71495
59.89699999999999,83.61493
28.913,76.568245
0.013,130.63528
10.740000000000002,74.63447
22.37,54.666164
570.136,1422.9469
19.237,66.54171
100.12,66.58763
119.61,400.11972
197.32,2093.6853
69.623,464.72043
2622.59,304.6149
110.007,333.87936
0.017,56.754234
31.249999999999996,26.642267
0.017,417.6249
10.807,551.5974
20.023,121.64408
89.83699999999999,239.604
39.887,174.81891
40.054,364.68573
18.643,146.25255
0.267,42.049774
17.21,52.928905
17.987,120.91565
980.91,552.3562
10.99,103.99517
19.344,110.56122
30.047,117.474785
17.706,70.235985
10.82,80.16293
179.847,197.10336
110.403,85.78265
18.48,66.42213
49.427,60.867264
0.296,38.81314
80.634,77.74006
1750.15,1165.5844
8.15,303.32022
78.24,527.585
19.516,135.5539
39.233,61.68622
118.4,390.717
20.14,270.38705
49.83,118.476715
260.583,533.3807
10.044,79.2116
105.98,520.5967
19.054,278.698
0.063,87.91805
789.6829999999999,119.11195
0.08,66.84822
21.247,170.43436
2649.54,1443.8352
20.147,151.93219
399.937,840.8639
21.76,332.28085
13.407,65.050064
19.683,61.21723
39.82,157.06416
106.943,363.76248
0.656,96.44087
0.157,153.238
80.43,547.48004
0.093,51.015823
6.9,199.42273
5621.570000000001,2205.1287
11.91,23.14882
140.287,75.078575
23.46,328.5879
699.86,1035.5104
219.763,967.69305
10.127,41.375343
0.017,225.65446
230.57700000000003,79.914566
30.657,312.03418
10.124,66.814804
110.827,230.78584
53.83,103.33165
435.26,921.951
16.42,122.44393
79.424,104.05453
810.34,172.39839
980.46,2269.9565
86.377,528.052
22.86,74.124435
569.183,385.78174
292.157,200.26582
9.92,166.4793
840.237,137.3116
179.777,584.3761
8.944,66.41738
0.827,47.59807
70.153,1204.9838
70.953,109.356895
39.76,81.596436
0.72,178.57806
29.32,551.7527
19.78,151.6809
127.36699999999999,151.8555
10.76,84.887634
7.559999999999999,214.38844
520.917,284.46097
3.067,52.50577
40.33,62.231045
21.207,110.41299
35.803,152.2783
148.977,141.80083
8.983,187.72108
1000.39,259.83633
79.997,233.22702
21.997000000000003,120.94853
24.87,66.62401
190.1,67.55799
9.346,71.93875
672.8429999999998,134.86612
7.092999999999999,48.53491
416.447,1924.0884
149.88,1030.5477
4.954,66.37617
8.937,218.71959
10.64,149.59511
9.134,111.20976
10.9,176.42491
1.633,51.29918
12.51,32.783337
1838.76,681.3079
25.286,125.50811
0.144,89.53233
69.61,102.60987
399.46,1308.9808
8.973,47.734997
79.79,134.87814
141.21,312.44168
19.96,131.72908
10.294,62.603
1039.86,1581.6001
8.556,58.772434
10.754,130.67885
29.916000000000004,104.00025
330.617,110.47339
19.957,445.7346
18.45,97.7747
10.732999999999999,76.96443
0.296,293.10535
678.8430000000001,180.53323
319.847,638.3823
0.913,103.62206
9.507,79.01557
434.53,641.354
152.223,1244.6871
9.003,63.722668
8.213,110.46525
20.033,73.98251
