actual,predicted
39.264,91.6292
0.20300000000000004,33.281315
52.28,77.24258
21.88,140.06703
8.597,30.289246
141.846,56.34161
281.98,85.27096
0.36,81.03028
12959.944,749.0961
21.14,371.14545
10.56,193.5005
9.32,36.647938
19.03,182.77669
10.467,29.280512
0.36,121.36337
60.677,107.4704
0.063,190.3407
5.18,64.18457
40.093,212.61977
595.096,216.0565
9.752999999999998,205.85405
60.256,101.16967
9.973,260.63254
0.19,30.272854
18.547,123.40655
60.065999999999995,177.79907
0.22,70.89311
49.74,519.69635
0.5,120.89978
0.564,27.923656
9.02,33.114986
18.336,91.23063
170.53,60.1867
10.143,30.822153
0.41000000000000003,96.541016
30.247,69.12532
78.917,45.184875
9.49,80.01325
399.117,178.16902
20.146,120.085304
1539.83,522.38727
70.447,74.49168
20.106,77.81499
0.11,30.248505
50.87,61.771667
1145.437,260.96204
231.553,401.65997
90.54,325.15616
29.946,213.61098
1.25,199.60896
20.653,67.506546
100.066,97.47792
45.06700000000001,249.3793
19.427,68.49872
90.447,78.869415
11.53,27.218914
3.237,55.035015
39.987,77.19746
945.507,191.67691
220.863,788.29486
30.087,118.289444
10.907,35.2601
19.987,198.70723
34.083,188.93382
259.683,344.8565
10.847,145.4181
49.56,62.9031
20.38,158.87158
149.827,361.4396
109.71399999999998,72.52684
449.013,70.51481
220.313,170.77634
40.347,159.38396
2.347,276.4866
0.233,69.99721
90.433,140.15646
609.79,212.70442
350.91,91.180176
18.669999999999998,121.5312
10.663,1570.7909
39.007,47.808395
0.08,23.099585
10.166,78.816414
119.937,42.119965
1141.723,981.2817
80.35,280.5054
8.944,101.01546
19.796000000000003,85.08599
0.95,62.742023
190.27,255.92107
1599.87,135.49367
49.73,373.26257
489.91,1086.7318
9.85,35.717583
9.31,9.123707
19.907,25.567785
26.743,169.83391
11.624,20.189966
259.69,244.29242
0.21600000000000003,93.834076
34.29,387.59027
0.143,158.50948
53.462999999999994,414.00342
340.38,269.60486
1448.936,103.34476
29.644,192.16408
9.91,210.04114
20.093,260.36807
40.063,4.7268443
50.017,82.647896
51.12,158.04962
10.29,151.35524
0.046,81.06161
78.93,127.84507
19.7,49.403458
18.88,394.27554
19.9,243.63773
561.874,72.67011
0.064,62.772842
10.187,103.601814
14471.753,6754.285
79.883,175.18694
200.43,107.82678
89.627,8.879382
40.453,583.9581
1.157,65.90683
8.763,92.76549
60.613,55.540386
0.577,34.57906
20.630000000000003,70.86833
19.853,209.7511
0.033,89.936325
366.87,254.59879
19.77,175.70541
20.073999999999998,199.83556
10.523,227.05948
119.51,183.19716
178.154,195.55756
4219.597,477.93948
149.843,229.90833
27.993,220.38474
509.647,751.0358
0.127,82.033806
159.803,234.07036
39.053,124.405846
110.66,233.66093
8.783,81.36722
100.12,101.72228
109.57299999999998,80.03677
29.67,51.238422
78.267,117.10512
120.247,251.5355
31.853,41.479008
59.923,77.930145
9.183999999999997,81.623
9.263,25.415422
9.676,296.8342
120.063,176.72217
0.767,119.96922
530.9,164.51735
59.09,62.361053
60.077,328.4994
190.714,182.79932
30.16,277.67813
0.05999999999999999,183.42603
29.78,123.88903
9.986,55.91508
0.817,46.361084
89.26,62.07063
42.014,297.636
20.063,84.9915
54.107,42.04651
20.373,33.945316
9.273,58.828182
139.184,58.677563
0.047,144.09843
18.51,913.15533
0.343,53.23126
351.623,349.36124
430.217,206.40878
10.29,22.645304
20.236,30.354988
0.064,22.645304
59.993,231.9898
201.3,90.12041
210.074,72.663994
459.627,318.6398
89.04600000000002,444.6249
59.666,335.9198
19.48,105.7396
59.383,42.24015
37.096,35.243126
89.90000000000002,203.94815
1.83,17.58271
3464.593,1960.1736
10.84,47.58695
89.236,104.60079
29.26,208.12589
550.38,125.67056
19.499999999999996,210.14807
60.927,98.30075
20.12,36.718674
61.413,67.98852
110.13699999999999,163.7669
0.173,96.09777
160.537,195.01404
420.86,768.10657
680.083,653.9439
150.0,72.395775
29.236,51.870983
19.886,102.08578
200.343,200.78096
20.137,49.698895
80.157,34.911346
9.55,37.036663
50.443,34.819214
29.99,270.7726
20.137,158.01897
130.527,154.66472
19.547,235.13042
40.15,48.083702
16859.396,272.16718
150.296,145.72159
19.803,149.11156
21.17,128.98824
599.013,78.88387
280.916,153.17357
82.296,984.58636
0.173,132.40451
8.65,341.93607
0.53,305.25632
9.143,37.005867
19.667000000000005,107.516754
80.397,172.95834
152.266,78.49152
0.86,87.819275
81.66,56.312706
381.303,837.6934
1.02,79.98191
100.187,45.642735
19.746,124.34812
98.98,111.462
260.086,70.32387
19.316,64.39412
1.6230000000000002,40.86937
28.587,130.28503
0.063,38.154987
9.936,221.33984
30.0,238.09721
9.85,70.24512
40.58,56.889896
4.396,354.4061
549.893,966.705
19.803,120.45017
7553.877,286.54248
966.033,516.93585
18.522999999999996,47.52121
370.44,88.108505
4.694,102.33965
420.04,160.24667
20.813,180.94157
409.9,184.38673
19.417,179.78882
130.31,98.213066
10.834,43.39092
22.003,55.718616
0.0,93.28426
49.767,397.59656
49.037,880.26154
3142.957,618.50073
1279.1730000000002,258.54822
50.187,214.08292
19.067,36.736458
9.023,30.438372
20.333,69.59679
8.88,66.611206
10.1,211.71979
20.547,215.93082
0.187,253.33034
9.576,29.93472
520.03,1219.849
117.56,66.8398
19.607,145.9222
158.3,119.71972
517.64,930.4833
211.307,50.703125
0.187,88.634514
98.31,251.63016
8.903,21.683733
9.727,91.82106
10.087,72.18618
20.37,84.18692
50.86,352.9972
59.493,120.51286
10.336,78.94611
21.096,287.78183
0.504,80.202965
8.813,69.58828
28.817,54.5014
9.05,70.9331
1756.893,379.1286
29.077,99.773476
187.557,28.887148
37.556,27.304268
39.657,54.454453
109.03299999999999,244.08246
0.377,24.035643
109.277,108.75464
10.68,162.02306
23.087,17.340918
22.0,194.07376
10072.547,943.1004
9.723,21.830273
9.08,67.66487
9.47,427.58014
4981.044,405.69675
0.643,21.050407
39.707,143.6855
1.0,87.2584
10.13,87.422874
129.887,281.84094
9.92,236.25287
20.206999999999997,233.58257
40.153,24.649197
10.506,74.09727
10.233,152.5359
199.454,59.604736
79.703,165.3984
89.99,162.63922
180.79,262.5977
70.59,120.12582
3.79,69.60086
0.177,50.681503
1646.9,233.84196
50.403,80.13023
270.913,334.82556
10487.787,2319.119
864.237,451.35703
29.443,37.510155
0.233,134.99338
0.36,23.879972
21.197,580.494
29.227,103.74496
30.592999999999996,70.316795
29.889999999999997,70.14447
29.63,121.86803
58.173,153.40552
38.81,67.38323
0.64,72.18618
19.523,63.079437
571.087,132.22513
39.47,82.91762
240.326,302.94913
39.937,133.9346
60.65,91.819275
161.123,64.75819
19.997,79.73778
140.13,395.77774
20.32,267.65463
47.974,114.09631
280.863,1877.3677
10.543,149.69211
205.1,285.16513
118.113,212.68285
70.284,53.6712
1.25,23.562963
70.773,142.48099
10.33,155.2123
99.79,153.77739
0.237,122.71565
351.267,92.921715
69.75,325.03082
20.7,102.47019
7.004,21.147778
329.693,288.1721
229.887,147.08417
13.013,78.93713
19.816,165.8712
19.99,215.95013
79.813,231.01637
9.8,28.70476
0.204,197.01553
20.043,63.965088
40.953,375.23727
49.953,258.0919
39.946,221.99908
50.45,486.08145
50.4,65.07921
220.89,206.75229
240.174,69.232025
60.02,101.980064
49.16,137.00821
0.467,84.41795
0.267,39.41884
2.237,28.717182
40.617,43.172028
40.28,2.7894068
50.133,149.08954
0.584,149.7269
0.173,77.909424
726.857,196.64052
40.42,78.450455
20.867,93.6851
40.82,83.29091
0.11,106.047646
2.897,212.50528
109.656,145.76173
9.527,77.316284
10.98,23.562963
39.967,63.42888
20.617,735.94934
31.43,104.27408
39.22,296.7101
0.67,94.98305
289.844,341.4165
29.47,338.21832
979.897,58.435345
60.0,48.384132
0.577,113.1092
10.614,97.20371
329.953,331.27878
29.619999999999997,186.03767
230.043,1000.2034
0.14,57.750694
169.814,88.06707
20.073999999999998,84.883575
20.202999999999996,2.9871764
120.004,92.68805
60.197,57.547436
9.703,46.22963
90.04,174.58516
10.023,40.882866
90.033,260.04697
38.99999999999999,73.38594
20.607,46.493702
0.017,215.73419
0.253,46.988316
30.717,38.357094
260.817,349.05432
17.682999999999996,133.87877
39.72,295.5865
29.46,99.3006
69.75299999999999,140.04895
0.297,109.40775
0.58,81.239655
39.19,380.157
0.42299999999999993,120.784
169.996,52.288113
50.5,141.12642
8.697,275.17877
29.933,254.49858
39.413,39.606243
210.947,455.14755
852.24,199.97162
10.083,153.16562
19.453,109.22119
9.480000000000002,76.96467
9.253,79.906654
9.63,184.84727
8.85,22.305544
20.09,77.08884
9.113,30.950514
301.714,137.83197
9.37,53.83102
20.144,0.88290364
80.4,273.5569
64.456,90.36142
389.716,185.31317
19.453,43.549313
13.593,220.39853
20.12,30.768938
10.15,93.90673
9.83,337.06558
4970.863,227.2544
20.454,59.97517
70.28,56.64386
29.504,13.8737335
0.563,118.589905
60.47,76.24833
9.92,57.78766
8.97,66.53649
19.884,228.12361
20.12,403.95386
259.467,73.89914
30.21,94.39441
150.62,274.20486
31.213,210.94707
280.256,272.38046
9.893999999999998,43.852505
32.08,64.092316
90.203,241.26476
261.106,248.49907
19.55,36.08514
171.8,66.68159
10.904,105.3428
159.06,40.761883
8.48,90.0329
341.02,94.08525
5.073,135.36711
10.917,25.498903
16.064,101.59695
7.94,23.023254
2170.906,695.0888
29.81,369.03848
28.987,114.38301
127.667,349.67035
179.603,298.2492
220.087,46.838505
188.063,70.66636
0.173,48.373493
250.42,222.61922
19.933000000000003,41.547935
10.746,271.73413
19.95,24.982948
0.20300000000000004,19.78463
4.887,268.4655
11.963,120.298874
5.859999999999999,53.520237
40.16,143.65945
59.963,100.42078
40.117,26.534151
55.793,92.24837
288.733,228.62514
209.913,139.62547
40.124,87.986755
122.3,57.79357
0.20300000000000004,80.08237
0.28,152.19504
16.89,258.00244
130.297,293.3083
19.873,114.25429
52.84,83.40556
370.134,1199.3655
29.9,273.05612
93.25,271.63165
1.203,207.84569
9.697,124.19749
48.8,281.39517
229.81,171.78304
1310.154,477.71024
751.3,309.91473
30.39,120.66857
18.716,124.20269
51.217,243.05402
19.82,407.7218
2.21,90.820335
21.094,64.138
0.613,218.38208
60.88,215.96384
49.81699999999999,612.3993
390.11,220.63747
19.246,204.39476
19.743,121.4845
10.47,98.17898
143.213,92.87885
256.604,5877.6367
10.14,222.93166
9.88,122.575134
88.937,263.38162
30.027,78.108925
19.353,263.80502
20.28,48.013687
0.5,91.6292
8.82,586.34045
20.84,36.621067
0.717,102.09428
40.05,242.71416
29.537,177.1462
20.206,25.851294
0.093,83.659225
10.71,361.68005
38.882999999999996,3.5588143
150.33,174.91237
19.973,83.40569
99.91,79.030556
189.973,103.73317
11.337,209.02243
10.157,34.123554
20.909999999999997,426.96722
19.433,236.28706
49.856,87.61033
9.764,137.90775
0.61,34.931606
39.77,257.0528
29.71,106.311905
39.903,147.96094
1.28,91.478584
199.076,171.48756
6713.993,448.95544
39.054,95.62767
40.55,24.982948
9.803,158.89883
59.94,64.14512
0.204,118.73089
96.96300000000001,45.81797
120.193,197.81303
10.084,180.38895
39.957,99.04566
20.47,70.33223
0.83,135.6008
809.83,155.84854
30.047000000000004,65.5653
89.033,139.34921
12.403,20.24123
69.316,63.23781
0.954,66.108055
184.523,182.25027
59.39300000000001,62.59451
20.303,345.14584
10.8,93.40519
0.86,36.630196
0.097,50.401043
49.643,56.672478
21.1,165.00378
160.176,131.74864
0.186,21.343893
32.903,97.87572
69.3,76.54855
41.70300000000001,186.95229
17489.73,353.19156
18.983,280.5842
41.213,27.580904
199.926,611.42755
20.473,66.75873
30.563,134.80083
49.493,139.79323
50.97,147.09665
33.684,218.03552
10.813,51.06462
363.936,61.945976
10.167,413.69193
19.413,135.17216
9.017,30.822153
600.63,158.60678
10.97,133.80132
10.703,120.99467
30.833,89.443535
19.633,58.634594
39.54,60.452843
21.93,20.993742
0.744,36.46071
8.99,342.40027
23371.624,545.0505
19.866,147.1387
38.973,109.59342
0.187,19.916265
37.887,102.03138
9.007,83.87691
0.313,124.96449
119.723,128.40164
79.507,242.95699
0.094,43.359352
0.187,294.47708
20.5,103.497055
39.724,172.51314
9.17,140.4973
90.46,191.08493
19.526,43.69919
20.124,83.55768
60.003,46.06848
20.236,19.678455
47.437,102.55968
19.603,204.5428
231.34,159.90335
9.02,91.1875
10.773,0.77825594
0.11,18.076477
29.9,54.13739
17.65,39.41884
49.967,313.846
5610.193,126.38232
6.66,68.05764
69.976,56.359177
134.423,292.41415
20.263,77.120094
13.706,71.53518
70.15,2046.2142
359.76,158.46597
10.603,69.86034
10.16,32.452675
21.0,215.94325
430.057,82.93357
89.31,181.71751
0.16999999999999998,9.170407
9.606999999999998,266.03958
8.88,215.98747
49.393,211.0837
37.817,84.54748
240.287,81.62315
9.003,194.5652
10.313,81.95669
232.83,79.04308
42.183,110.730125
9.093,19.68458
1.034,257.20096
55.87,143.22992
0.7500000000000001,33.709164
164.906,151.66466
9.11,103.91878
19.37,33.474606
10.706,81.504524
169.853,292.27823
19.98,47.808395
369.367,286.76392
539.656,162.60818
19.764,83.76065
20.047,186.35297
18.573,24.595375
0.08,110.74945
8.81,217.14893
9.873,217.47644
969.184,179.18109
119.44,88.86441
149.194,412.31946
125.463,272.5833
0.704,83.07215
2.22,829.0289
48.947,64.84289
20.1,259.7328
8.454,146.12216
19.676,42.02264
89.43,154.87132
160.1,177.32816
30.08,120.15694
370.157,295.36865
81.017,62.719566
949.286,75.888084
20.193,230.52779
199.61,1878.3868
17.13,148.8612
8.967,122.80771
889.34,90.021324
260.38,214.39969
20.143,47.796883
50.23,95.84414
20.283,371.5174
40.417,168.01636
30.003,273.5838
20.167,90.274994
19.86,157.675
130.04,108.794205
9.17,36.696674
2.423,98.64305
19.677,119.4467
330.84,264.27017
87.72,103.89585
889.033,1475.0931
19.863,50.588493
33.713,59.464962
18.917,85.87004
11.712999999999997,33.52793
40.04,50.09639
29.697,362.64426
17.819999999999997,65.003235
19.790000000000003,235.54723
182.773,188.63736
8.24,80.99359
60.84,204.06874
380.247,117.99574
0.39,51.164486
18.802999999999997,52.170464
1.703,62.282837
9.81,98.11765
159.27,409.6313
29.049999999999997,48.56115
8.877,134.21791
178.454,80.4418
389.81,72.27087
18.727,178.92906
100.157,56.9172
9.837,159.33662
1.14,156.54544
48.536,132.4987
8.623,29.280512
9.687,40.820015
20.073,292.2346
9.71,56.5488
69.23,204.04102
40.937,47.804165
199.75,62.573723
19.853,209.2093
457.823,144.32068
5.859999999999999,976.5183
320.023,98.367035
40.71,42.410004
0.7,130.01202
30.01,95.956024
490.10300000000007,45.726055
10.64,81.239655
19.883,164.20709
9.042999999999997,98.82062
20.069999999999997,54.112495
40.25,204.84964
119.984,237.41501
10.38,117.09515
20.1,24.570696
0.343,17.917624
28.39,73.99932
80.197,82.82667
9.654,36.365875
20.03,74.97861
30.02,97.44701
0.937,17.421146
69.373,431.20447
480.446,58.612385
69.813,243.07576
562.667,230.5892
2190.123,102.36651
248.024,46.02183
9.923,28.844131
61.553,296.90466
22.617,51.92035
49.013,271.7055
38.79,79.01259
7.683999999999999,32.032238
169.273,47.1015
50.86,103.268654
29.696,254.68909
1.77,100.12468
19.054,52.794292
10.824,101.05467
189.897,125.561874
0.0,84.26003
10.647,82.92473
8.864,68.30457
9.465999999999998,102.43439
310.17300000000006,108.59129
16.526,20.292582
789.18,147.18163
28.33,426.3556
0.437,30.190899
985.406,233.36612
69.91000000000001,217.68822
19.703,111.53164
90.213,257.9635
0.69,115.56737
8.56,175.12617
1059.883,204.35419
20.753,88.12729
22.483,413.91675
89.976,180.16881
9.4,64.63732
19.637,152.76793
9.900000000000002,163.825
20.463,165.99579
270.246,89.657906
0.017,80.70254
129.267,56.396626
110.163,219.14108
20.71,113.06126
30.26,148.76517
19.02,47.47423
2.203,116.41025
39.99,265.31985
11.103,218.7505
7.157,210.9451
752.55,334.73734
59.104,45.87628
13.327,51.460964
479.96,49.12297
49.153,181.96254
40.293000000000006,60.88618
19.834,97.684525
250.84,157.63092
80.373,92.414085
909.88,30.189318
0.017,51.164486
1519.013,641.48865
19.784000000000002,217.14893
10.15,233.6635
12.327,153.84415
20.103,146.6177
4.71,595.9644
10.263,39.091724
0.127,109.00592
560.51,182.827
229.534,198.71054
9.69,64.57465
30.167,117.810646
119.84,66.2165
0.6269999999999999,135.5543
19.994,111.79363
9.413,113.83133
10.997,281.00198
9.12,149.39313
9.814,82.108604
60.51700000000001,179.90588
9.297,129.479
19.984,163.89601
130.15,134.19203
30.577,56.28968
281.11,54.39201
69.91000000000001,199.79628
39.767,35.485203
20.303,273.7142
10.647,75.211586
0.703,43.044468
0.05999999999999999,51.268562
664.187,870.2249
729.573,454.68518
0.86,214.32869
279.923,344.3569
1889.97,611.56647
20.004,278.5522
19.88,257.7965
4.924,30.158197
239.114,107.102974
60.726,106.972145
2274.533,978.4886
31.36,1536.7896
6.546,21.690592
172.43299999999996,847.18036
81.397,98.92733
150.306,64.7536
0.097,80.76038
118.467,118.42411
10.864,32.032238
179.224,69.21478
349.917,64.26531
19.903,142.76695
9.517,11.754892
570.03,211.15945
0.05999999999999999,21.787539
0.14,68.81248
239.983,195.94437
461.277,190.86853
9.127,79.806366
110.013,216.6323
3681.093,144.7814
199.97,275.54227
0.983,83.243774
76.84,167.05498
359.563,117.2246
70.423,136.48293
18.633,47.710037
39.387,184.02426
189.413,418.43906
1.563,92.57144
0.954,51.231155
19.614,58.044033
10.463,259.58347
0.173,17.32925
290.89,31.977547
39.793,175.4548
18.663,59.0387
0.513,31.128365
259.97,326.6232
59.927,68.48824
0.47,43.66861
59.779999999999994,148.31609
4687.733,1861.9355
59.5,94.97125
40.39399999999999,215.90836
2539.73,506.8779
1900.306,109.63442
21.147,82.76227
199.753,83.23706
18.097,89.60901
49.587,220.62381
88.343,90.85459
11.289999999999997,90.52234
1.263,270.0949
0.20300000000000004,616.4322
4701.203,247.97435
49.967,172.7143
19.217,77.793884
169.84,211.30093
39.273,51.967125
19.617,327.37042
19.16,92.64398
10.896,20.52421
19.403,157.87775
0.11,86.69793
609.597,35.624527
19.377,88.99034
39.68,113.22663
810.25,202.52083
0.64,72.147026
8.88,21.977785
19.266,87.77016
147.373,71.60067
1.0970000000000002,45.823936
537.937,386.09656
440.093,293.75967
49.67999999999999,316.98276
53.767,580.32245
11.196,136.7038
3180.05,212.97217
40.81,79.15745
0.687,81.62338
0.47,81.045204
11.586000000000002,202.41908
0.204,137.42044
9.276,866.53595
20.034,111.288445
231.377,264.0245
9.697,71.09338
20.56,148.5766
20.247,85.6802
11.42,216.47536
41.133,70.12242
5.347,39.091724
48.13699999999999,115.0031
0.55,198.8257
490.464,360.0853
39.85399999999999,60.588768
8.06,125.593216
0.547,304.5139
39.963,146.88126
19.77,351.31073
78.807,20.53382
39.19,0.88290364
260.557,232.90141
169.66,180.86813
39.849999999999994,125.249214
0.077,84.89544
0.029999999999999995,99.29653
49.637,79.79983
17.566,30.24003
329.21,145.96318
9.117,55.15678
7.46,65.69077
28.997,204.7496
141.306,132.31981
260.027,110.35645
0.297,93.68288
39.903,61.298054
101.827,91.0147
89.64,292.21616
19.874,75.485756
79.384,91.15291
49.970000000000006,178.19498
42.08599999999999,116.4497
20.0,31.442719
39.997,350.41736
270.957,201.64818
21.114,375.06293
199.937,1635.9224
22.050000000000004,32.846848
129.593,134.45908
29.609999999999996,44.836132
20.537,21.294596
44.97,742.0406
0.173,79.048416
99.737,47.86393
0.16999999999999998,33.530834
19.647000000000002,58.166275
101.267,146.04074
20.36,413.11166
164.117,300.84146
1479.926,1521.0685
20.329999999999995,170.44127
9.393,220.67325
19.847,114.38018
8.683,25.084177
59.0,188.8867
80.06,58.900536
39.144,151.99811
0.08,121.251434
31.067,80.18981
50.334,36.21127
70.233,295.2301
39.007,29.88161
4.38,50.998234
80.417,253.58994
9.49,104.690636
20.206999999999997,148.65944
219.49,56.687717
132.184,327.59216
19.364,17.867552
310.273,533.0062
29.803,128.62259
50.1,487.8435
59.65,103.42637
18.64,329.32663
30.094,134.34663
10.113,25.666683
180.137,169.9951
39.807,46.179802
29.983,379.59424
29.46,125.355446
116.603,70.89898
9.367,134.54207
89.51,179.17242
20.643,574.0843
19.503,112.73714
9.847,31.103832
10.974,155.19254
10.906,155.13472
10.11,37.872334
8.017,210.20583
289.973,338.74014
21.093,301.8964
19.509999999999998,207.05342
1.783,109.29094
8.78,25.835596
99.167,362.56366
0.05999999999999999,214.41095
661.723,41.30724
30.016,101.28157
60.06,320.676
0.924,155.23814
0.766,114.44098
29.43,122.910805
21.09,37.76768
39.774,30.64174
60.133,232.55658
6.88,102.43439
20.116,152.60352
0.92,222.20482
9.956,54.59552
430.28,64.271095
20889.79,59.17018
129.92,75.00692
1278.78,170.47084
431.907,743.09326
23.096,33.5194
10.81,29.519537
0.31,107.25889
729.19,232.11977
230.28,282.1604
9.82,126.76461
10.85,81.758804
50.12700000000001,37.35129
0.093,23.641094
20.71,780.3332
860.063,216.29684
23.42,73.153984
353.666,297.42383
19.907,45.68488
9.023,1993.9501
0.29600000000000004,137.83197
19.407,192.98479
0.11,37.273533
20.397,585.65344
49.606,104.58399
0.143,80.08237
649.897,73.44267
101.047,107.74295
0.123,79.93172
79.467,97.781784
0.094,209.4416
9.83,294.8388
49.44,78.455414
19.74,157.52875
30.964,112.471176
60.064,353.65875
0.437,79.09774
48.843,145.31416
50.063,47.764797
280.933,166.85477
127.327,240.60075
0.5,248.63438
0.716,20.344088
19.737,87.28682
1290.187,209.07607
18.43,22.25733
123.85,42.868587
1038.213,273.09262
9.51,152.5359
0.19,62.08056
29.384,45.53112
19.693,57.593834
20.013,102.836136
121.903,102.221725
0.31,268.4655
19.686,35.35358
1002.627,564.51514
19.826,46.1753
1046.22,931.5827
8.437,87.203674
130.58,148.94391
90.42,55.946148
3.763,39.091724
69.176,147.85162
298.526,105.3428
30.193,788.07526
10.107,122.021416
329.533,175.6971
0.83,22.939499
1858.7,253.1715
19.757,51.14819
0.263,23.023254
130.417,108.64696
18.786,169.90102
18.977,87.36805
19.01,1272.5037
50.653,238.33821
18.896,43.158947
0.14,124.33765
0.14,98.45781
4733.667,3145.9458
130.573,131.77507
10.526,83.51368
9.977,104.59309
89.78,62.55295
30.5,276.99554
290.19,266.81717
8.717,87.86294
19.987,81.35797
134.313,203.72444
40.42,207.47868
0.11,83.71591
48.986999999999995,186.86769
40.927,488.69012
0.283,54.019596
80.38,11.101398
20.877,69.24741
670.783,49.579224
0.25,46.994537
20.303,541.368
20.454,257.5057
16.344,218.55093
419.463,156.99123
9.17,71.927345
1216.4929999999997,200.65793
591.513,150.73633
90.48,791.6113
0.783,103.601814
160.1,166.01587
9.783,233.21419
10.574,92.417694
120.98,94.09755
259.294,54.575893
8.33,71.21343
557.203,462.84317
61.05,145.06644
11309.073,38.203217
219.964,474.47113
20.38,207.99315
9.983,394.49307
7.936,34.00464
0.56,60.738636
0.187,99.928116
390.9,362.0777
10.143,43.39092
689.157,484.28998
8.063,32.94395
929.67,214.41798
409.167,480.38504
28.373,51.646523
130.89,226.84421
18.157,39.482662
0.233,63.79105
140.47699999999998,65.34097
12.607,374.6562
0.207,79.43165
18.153,83.64222
179.14,104.831696
2566.12,5061.1484
29.823,93.47052
1.06,197.26178
35.243,145.21295
59.233,134.02777
770.2429999999999,318.6032
62.043,596.39404
52.75,177.67139
110.203,318.4748
6.696,20.24123
32.123,19.105904
49.987,224.10995
19.947,63.87678
11.026,48.962093
29.927,4.7005496
8.093,69.18018
9.14,106.047646
9.396,57.239723
20.79,34.906715
41.226,90.178604
360.16,873.70776
1.004,9.137075
149.667,202.51393
19.75,11.491427
19.894,64.89581
235.396,320.87967
2.89,210.79794
504.713,887.2572
102.53,197.29349
679.663,35.154655
20.58,221.51263
205.306,56.385006
9.693,119.44568
100.344,196.7363
20.947,140.3577
179.636,175.64346
10.246,242.73352
103.43,69.06626
0.39,25.567785
18.647,105.50138
7.99,65.52746
541.99,67.170944
140.076,232.47133
330.196,77.834175
0.186,69.58828
3.566,163.67842
0.029999999999999995,73.38594
17.873,250.14835
10.12,217.95085
20.857,276.4054
238.733,95.46447
0.657,59.570183
10.2,247.14243
50.21999999999999,77.08876
19.743,78.25254
57.776,80.93213
49.38999999999999,252.029
31.334,243.53517
80.57,233.43039
10.777,118.036064
89.897,47.893852
150.88,114.44642
30.032999999999998,265.3342
89.93,193.77516
21.137,135.00543
100.153,172.14471
303.15,324.85797
376.116,367.15677
10.527,28.886477
687.22,327.04684
70.7,63.17965
19.033,42.373257
60.06999999999999,36.843365
249.473,110.97488
0.267,83.563286
40.237,52.518356
2541.8630000000003,281.9392
101.2,138.44434
30.47,140.91353
9.63,65.69077
126.764,60.979908
129.517,179.15068
49.713,343.02853
19.823,30.477701
70.153,94.83609
129.9,105.162
2.98,718.04596
149.813,85.97296
8.5,49.44279
99.403,47.000813
81.667,101.08821
19.96,173.01892
39.803,494.79135
10.16,68.886856
9.943,216.78131
19.983,54.493793
10.043,216.55305
1939.87,145.64632
21.106,98.66482
250.123,119.800575
11.09,213.39642
961.914,194.37099
10.14,81.13937
59.95300000000001,186.0368
29.683,216.80876
19.883,445.3507
9.21,51.264465
58.976,215.9796
900.396,38.898575
0.029999999999999995,265.23627
120.243,61.295193
172.444,70.61878
20.127,111.456795
0.407,58.852467
179.43,81.851555
59.75999999999999,105.68592
1.28,28.933447
29.94,30.308369
9.837,58.433525
19.72,151.66924
2738.523,137.78934
0.047,31.103832
49.884,728.6554
9.26,121.47959
110.15,188.86458
6416.433,210.12686
10.374,81.08347
0.217,66.09399
310.68600000000004,41.76905
1229.784,99.33035
8.76,51.456482
19.66,31.453014
40.393,113.24288
10.424,125.355446
0.437,168.66676
139.933,604.70966
20.2,60.59294
161.04700000000003,234.3416
10.193,243.35574
9.167,330.03934
9.013,102.93555
25.404000000000003,57.225277
9.89,33.857285
9.900000000000002,760.1271
0.263,36.46071
0.58,65.55666
20.397,257.54828
9.683,132.40451
759.1,585.5169
20.263,371.58505
68.8,170.94511
8408.297,1382.7555
29.617,64.39412
618.643,134.83958
2128.03,812.949
129.976,171.05267
9.03,414.44415
20.85,118.473305
0.297,52.378017
18.684,34.931606
1881.01,2188.577
98.89,74.50491
179.703,162.91003
9.193000000000001,231.08754
18.727,111.605515
200.227,466.05106
1440.027,75.19722
400.11,114.53282
20.897,177.27261
18.63,81.18865
9.707,118.51829
10.733,102.261154
21.187,83.40569
649.22,163.98418
20.494,68.624084
8.38,35.969948
829.447,189.44234
39.327,233.43039
31.0,234.59111
59.03,299.41403
59.124,44.87013
0.123,133.77603
48.887,207.45113
20.067,41.97178
10.0,81.227554
19.887,162.16005
190.75999999999996,143.01988
7953.213,1268.8595
59.876,352.24442
529.34,260.066
19.85,212.71358
69.3,96.07474
0.407,55.91508
590.46,133.87355
479.98,57.354202
29.667,208.00851
60.153,255.22997
68.143,153.27661
80.033,201.22758
1578.713,1290.3534
2820.187,592.53827
23.713,309.66196
1.157,62.615273
49.447,198.60114
487.714,50.887947
18.81,114.932655
21.587,121.2626
0.704,31.15301
19.494,123.41106
0.126,51.456482
0.29600000000000004,22.05192
79.843,83.490005
15610.013,9232.519
8.95,80.38451
864.733,64.07155
20.583,225.95796
20.927,225.96147
0.173,72.19134
45.887,124.83338
10.047,76.08246
79.517,208.0251
50.673,134.7904
11.47,78.49182
18.256,621.1558
8.987,65.55666
50.15,90.82858
176.86,840.1358
259.084,65.28507
9.917,134.7047
1009.667,100.04231
730.293,51.633488
20.084,116.869095
129.077,84.971924
9.71,136.43977
18.950000000000003,81.566635
291.057,181.67131
29.527,97.914856
110.363,255.02942
59.587,260.07553
18.7,434.25677
19.887,47.873924
8.527,189.0102
6.927,141.20634
