actual,predicted
285.716,812.3089
29.047,55.99688
59.386,31.747593
10.12,19.288637
30.24,51.831192
80.083,82.80472
69.963,23.435135
0.126,35.052456
1145.36,1059.9653
12.75,94.15858
79.637,29.925278
19.747,51.666866
39.854000000000006,15.983417
84.29,32.479313
330.683,6.9797263
8.663,7.237833
0.25,188.31758
19.183,7.0331507
0.403,82.76067
9.010000000000002,32.14583
0.0,22.804432
4994.826,2244.0955
0.077,96.16927
1.864,16.058582
0.03,143.48882
0.19,15.335114
7.95,46.93158
0.827,13.561541
11.16,27.863728
49.897,111.94234
0.923,18.503662
10.646000000000003,64.385445
10.19,12.020829
0.06,37.874916
6.873,15.295067
120.96,167.56255
19.286,205.64905
1820.116,51.799683
20.394,149.10635
0.064,8.391116
8.626000000000001,8.238323
49.55,19.53549
149.92,58.016144
0.517,16.45814
10.303,46.05348
39.837,88.789955
0.36,31.370378
10.897,469.55038
0.376,13.467082
9.034,161.77098
10.037,9.964746
40.117,60.78738
1.233,60.734512
71.617,167.56416
0.843,3.7095823
30.176,0.21318254
13.22,59.195496
0.097,46.81777
19.977,21.155457
0.36,9.804487
0.124,108.56168
0.063,10.188057
9.76,156.59883
0.013,81.683235
9.110000000000001,25.872974
19.28,221.05338
10.246,9.381239
49.857,79.34816
1.27,10.571801
0.156,8.719397
170.114,88.83025
80.326,15.554758
19.17,101.74444
9.067,19.632107
8.64,13.660883
9.31,58.59243
0.093,7.33095
9.337,10.457901
9.994,0.00018262904
9.08,56.504128
8.462999999999997,0.54929143
937.133,467.6082
9.127,2.543763
9.304,39.6197
9.704,118.74147
96.94,206.972
19.93,190.73363
9.970000000000002,155.44917
477.193,533.29004
471.1,146.64569
321.457,111.28265
0.55,8.383591
9.187,30.461538
20.386,159.14316
10.007,8.162779
0.9699999999999999,7.231198
10.356,1.421545
49.964,242.72008
0.017,123.01046
9.42,13.019796
10.776,148.94002
19.463,61.73802
60.863,189.66924
159.69700000000003,58.704544
0.25,10.622001
0.94,88.63907
0.08,8.557887
10.674,58.087658
0.843,19.62294
1733.043,1766.6871
1.24,15.9224825
199.73,244.37697
19.864,160.67615
9.75,47.264145
9.973,7.6278973
9.57,86.02068
58.917,148.07034
10.25,8.964078
51.36,267.35934
71.087,19.35391
0.077,15.199473
310.07,7.9285645
88.073,65.086296
10.607,81.0922
0.014,15.05976
255.017,416.6549
8.614,7.5849338
0.11,72.43275
0.017,6.557171
48.793,189.60196
0.326,9.741418
20.18,12.179034
50.33,38.305832
9.82,8.14809
38.817,7.2403884
51.363,156.93413
0.076,21.445433
0.8,10.110155
9.727,13.070012
441.07,67.628235
19.93,200.26778
7.897,12.936126
40.887,11.335146
8.383,8.961566
0.923,12.163515
0.03,69.074936
99.954,155.42438
239.19,69.432594
10.51,41.411972
30.067,69.32764
2209.864,778.8061
290.043,43.914963
0.36,12.226867
0.58,5.469396
8.08,17.047312
0.483,22.949553
0.034,11.878288
20.207,13.0123825
10.087,52.4499
2.04,127.39202
129.373,34.696888
19.786,104.91012
19.537,192.31837
10.827,133.07039
10.824,0.5962596
19.607,94.50576
7.23,33.337086
0.174,6.3855996
19.76,406.76303
1489.85,74.74531
80.48,24.00509
0.016,28.271992
0.233,312.35385
118.593,216.9489
19.906,28.950884
11.11,95.340515
789.484,251.52777
11.067,95.61118
0.314,53.020535
20.253,12.312802
110.823,244.12788
19.93,184.28906
19.093,19.252893
0.123,17.817997
19.286,125.471954
0.233,8.986781
29.15,18.844114
17.106,13.283831
15.263,232.60187
30.73,32.867455
30.494,30.367962
9.87,193.17523
33.177,60.73839
1.193,81.54731
60.137,49.39389
1.55,16.090076
0.74,56.25914
9.85,18.293959
8.21,7.5035157
9.856,0.8327835
3952.4,728.48376
7.91,10.933171
18.526,68.81872
29.986,458.1645
19.187,95.320755
9.944,149.5152
9.436,20.18136
0.047,11.740605
30.673,68.06009
0.3,153.85477
20.474,8.383591
10.407,14.1463585
9.986,100.53695
9.074,23.597075
30.453,229.19786
4308.207,354.2143
19.086,241.06923
237.637,5.3897867
19.34,75.85613
9.863,136.60388
1.64,0.2060565
29.304000000000002,57.325737
10.35,12.255246
0.517,454.5938
19.974,475.8866
8.29,11.802299
19.9,101.42973
10.754,16.908796
689.924,91.93497
18.536,22.42319
40.65,195.12878
8.434000000000001,27.840109
69.954,45.756256
9.897,22.50967
20.0,378.60446
59.62,47.084686
74.25,336.15198
20.207,10.015676
1.424,59.031815
7.513,11.485078
30.043,27.723705
340.03,236.54678
189.903,20.331205
1.253,35.795876
20.02,25.973394
20.523,21.948217
93.72,91.4824
168.497,183.28235
39.68,81.8207
117.59,141.70119
254.087,214.84065
1.237,46.24502
10.353,93.327576
3.733,17.428795
30.447,189.2381
8.8,261.8108
0.2,79.111824
8.823,4.627731
18.77,88.64299
1.11,15.982721
9.067,15.550784
456.066,311.2394
40.044,76.09521
18.784,27.994335
3.46,74.399506
839.2,46.929115
10.203,13.124786
0.284,52.51842
742.487,314.08234
0.093,65.87064
9.773,15.983019
14.983,51.796402
88.58,146.6215
8.983,74.27661
9.947,94.25758
19.517,4.2994604
19.4,886.33984
0.11,19.446568
5.343,8.710357
1.077,0.18951999
20.786,9.770921
9.927,82.547714
20.99,45.8371
20.23,5.744981
9.91,22.88151
2.2400000000000007,9.7833185
9.214,26.190098
11.094,77.80454
8.9,23.044912
19.317,6.651559
378.846,35.734573
738.09,154.55826
0.487,106.58676
18.357,52.783653
11.623,38.1603
100.82,210.0986
439.183,32.14218
77.657,71.31981
48.467,44.55988
10.42,103.17305
9.89,1.3146458
0.533,70.44069
8.49,15.375408
108.647,290.2761
9.856,19.576422
39.58,7.50864
64.103,69.165504
0.203,16.757587
8.264,6.7733903
20.17,11.15132
29.473,29.95191
18.033,27.723337
9.923,15.907556
0.124,5.1836953
12.037,10.491688
0.016,76.302864
0.39,154.8081
169.89000000000001,152.48921
0.483,0.10690856
7.967,14.337458
42.28,89.10828
10.967,133.50148
21.15,93.12852
0.127,98.66555
30.164,18.317995
907.15,283.5537
20.04,53.746742
9.983,0.1370503
3.597,143.21886
158.93,18.925545
0.374,93.57447
200.05,30.951727
50.917,30.749594
0.03,12.830978
0.907,15.524671
3027.133,1287.6488
9.923,76.77424
0.513,16.283102
10.273,6.4188757
19.407,39.19698
18.96,142.52039
639.466,252.87099
10.813,13.793579
10.407,7.2524376
329.36,240.25603
21.143,60.26581
19.607,197.12633
60.11,10.065192
10.043,66.79221
10.11,142.52011
10.766,50.793118
0.11,9.382482
0.22,96.344376
873.014,11.555235
129.52,216.06761
9.343,97.79596
121.11,238.55573
0.093,147.88924
0.064,18.964792
0.703,6.5075364
0.266,6.9486837
0.11,133.47928
0.313,11.215356
59.91,167.99019
9.16,126.56454
20.223,12.169732
19.513,30.624245
880.09,477.99686
9.373000000000001,33.84143
199.797,137.93146
0.423,14.851467
20.193,89.10324
19.193,72.44739
15.347,9.995291
310.246,125.77417
39.79,69.38011
169.893,90.63968
19.9,8.718433
0.017,155.67822
9.2,2.5666132
9.43,7.6598916
2.346,119.20785
29.424,10.341455
0.113,15.325796
8.497,12.653505
221.023,170.30646
658.42,377.6963
69.74999999999999,215.43167
40.193,24.353016
12.027000000000001,0.6292802
8.493,7.3851666
8.167,26.846611
361.026,244.07567
9.14,42.481846
0.047,25.02728
723.23,694.56366
110.163,69.655014
9.993,16.024897
0.504,10.011206
0.373,12.051472
0.65,143.01894
9.893,22.620575
219.394,122.0025
19.033,8.757881
49.72,77.38101
8.953,6.5949306
9.993,34.714554
250.09,247.32495
0.907,13.238447
8.983,24.913948
30.107,23.598152
180.533,96.35839
8.307,26.798605
19.666,1.5082436
570.193,347.53674
9.353,7.238034
0.187,26.530844
40.29,169.4708
421.47,206.67793
0.737,97.2593
0.033,28.565182
240.687,657.11597
328.967,385.84937
9.837,20.670578
19.3,108.47358
3042.2170000000006,635.93396
0.343,6.636241
9.593,6.2211385
8.873,35.83177
9.733,13.791306
55.143,111.87427
150.22,77.021225
249.29,84.26818
19.704,50.893974
10.167,19.230337
39.684,29.078886
11.016999999999998,379.0841
1155.447,327.7877
10.593,39.19698
110.42,200.27327
885.263,141.26917
0.06,6.5636835
0.124,8.89555
8.754,13.467082
758.393,700.85583
0.83,9.287298
27.927,1.34301
50.574,0.40747848
9.08,46.86784
180.12,450.3228
1.874,51.64921
61.017,334.5612
39.827,28.763943
0.203,64.65066
340.2200000000001,137.40326
427.737,321.01767
1611.453,102.013916
8.156,39.460117
0.517,18.592918
0.267,31.603529
16.42,42.77111
0.516,28.731123
1098.506,149.89688
3290.257,143.11787
0.237,28.73574
0.284,212.48537
0.097,31.26383
0.14000000000000004,12.635436
1890.993,689.26404
20.593,1114.7046
30.52,49.00932
20.552999999999997,618.20776
716.777,275.18976
0.737,13.756294
500.29,299.87076
240.107,5.235296
599.096,603.4827
10.19,374.68588
140.31,169.71573
2.11,9.479843
39.54,44.864334
0.064,8.590242
220.19,146.4123
79.83,174.52441
0.846,27.345348
10.027,74.31933
10.963,24.444235
480.02,153.03365
9.837,4.2962523
10.873,45.328613
4.707,1.3787857
12.176,0.19311309
30.437,81.7609
12.41,14.869572
9.63,12.590412
21.913,54.012543
11.093,16.931475
39.253,63.506702
0.017,16.149242
0.657,24.305025
20.933,398.80508
8.81,22.904366
9.254,10.79276
206.69,26.963789
19.887,26.924953
10.15,35.315372
9.754,158.6141
1490.097,394.5157
4.02,115.28162
377.78,150.02493
128.414,250.48314
251.6,256.66513
80.793,19.915792
10.814,2.2777565
0.41,23.045504
10.016,381.4994
0.363,0.9833802
9.113,2.2402744
19.973,41.009964
39.753,110.91473
0.733,1.2618452
19.813,36.987484
28.95,18.120916
0.093,58.16353
19.553,90.31886
1.11,170.19905
9.98,116.410255
10.194,696.2938
0.923,12.157626
30.59,66.630714
29.487,7.8803463
8.15,88.69179
169.843,69.48022
80.093,163.13463
0.094,8.482131
39.924,34.06799
169.586,21.473053
9.53,11.844886
0.22,115.04289
10.534,24.588388
100.853,79.9927
229.754,1785.7708
0.047,31.228859
4460.443,743.7116
0.66,13.771526
10.303,74.92369
20.83,46.291733
840.573,139.37636
59.27,146.41135
22.16,171.84993
50.99,158.37886
8.923,10.634596
8.733,25.719236
149.903,269.44952
20.107,175.19632
0.376,106.287796
51.617,23.268955
0.297,14.16664
33.674,70.42705
10.903,309.36246
0.156,21.252522
1010.85,281.66754
98.854,541.5521
0.78,7.6324954
10.24,54.084545
0.157,21.118513
5.15,14.740005
20.054,11.501503
79.93999999999998,176.86015
10.9,59.1896
41.276,0.8420024
10.927,14.8397
270.197,79.16418
26.277,376.8875
19.66,220.03802
50.423,9.998092
61.136,48.271904
18.963,13.432196
0.237,23.327595
10.133,6.7511773
0.41,59.03068
120.123,145.17827
250.4,14.954943
9.266,15.560363
279.91,124.05602
29.68,43.2735
0.267,1.5655327
40.387,50.927998
20.093,104.797905
0.403,8.137407
20.203,15.372142
60.047,3.7461565
9.977,8.881888
209.94,18.810806
0.453,18.094149
209.863,374.5949
0.547,30.666029
19.493,17.923813
20.1,41.790947
31.83,127.200195
119.493,108.65987
40.02,98.42781
340.6,453.84653
10.063,57.962757
4.903,14.725706
18.89,29.809622
160.953,110.84781
279.753,105.66054
19.656,2.0894732
40.01,144.87541
80.236,669.5766
59.08,73.684296
40.31,89.462425
18.743,64.10658
18.473,34.425648
0.03,10.412655
89.523,290.66913
20.197,76.50023
8.974,54.438316
7.407,8.067617
10.070000000000002,7.281913
0.77,13.278481
130.19,186.28989
69.72,93.99878
0.11,20.39531
11.1,11.8122835
70.077,478.76154
39.967000000000006,76.077896
180.07700000000003,172.5088
40.27,21.721245
19.437,45.858196
9.584,22.971148
9.346,20.402075
0.313,67.58815
8.03,37.783775
0.877,0.22827518
58.41,40.79032
9.333,49.681843
0.046,53.8532
0.334,99.03204
379.933,81.257744
0.063,39.349323
9.72,40.586765
120.0,156.88443
0.983,10.7503805
8.08,15.96713
219.28,332.17838
8.79,72.69113
23.644,142.2348
140.334,471.66025
26.597,59.209217
11.32,23.455713
29.81,91.2292
0.11,7.436203
69.774,150.36472
38.893,156.8286
10.717,15.532428
8.254,15.056193
0.233,22.105862
50.773,56.31465
20.197,18.168133
9.227,46.151024
19.204,18.5395
9.637,64.21676
39.277,4.6148367
1212.37,642.67114
5.0,44.37416
10.683,9.188548
0.127,10.35569
10.323,244.32643
10.71,59.895744
19.893,740.7774
0.66,5.262112
39.976,32.628857
0.593,13.367036
1.49,48.151535
29.47,6.6300993
160.524,110.72379
10.257,36.087326
9.554,30.77465
26.634,14.359035
2186.67,1140.8915
19.7,105.3578
20.277,552.92365
11.397,14.289021
10.667,19.673128
269.637,53.474483
30.97,286.57193
0.047,33.487183
109.54,9.636242
250.737,565.89606
19.41,2.7569482
20.067,11.779435
0.233,8.29856
17.86,7.451144
0.0,16.740532
20.12,536.15826
19.1,8.397718
29.757,20.488497
69.914,280.14926
20.327,151.84306
88.784,195.3394
9.78,174.17883
59.797,3.261814
0.58,0.7348
259.707,129.45349
19.217,383.53748
110.046,51.77091
0.924,5.5820565
103.927,229.34053
1.5,6.1861043
0.11,14.967968
0.423,4.0327854
9.02,69.675964
119.983,71.15357
33.593,321.95776
56.533,142.6065
9.83,54.968353
9.78,314.4839
29.863,17.923813
190.643,147.76347
20.07,6.4730234
21.48,5.910886
10.54,51.927612
150.146,949.06866
120.853,567.79755
9.583,9.647834
51.473,460.17798
210.82,376.58768
0.017,62.069675
20.303,313.68158
0.14000000000000004,16.013159
20.16,52.75002
29.34,51.158527
0.156,1.2837049
844.34,217.0282
369.353,301.538
495.796,118.20098
0.14000000000000004,23.731218
7.837,0.20136002
400.296,403.93536
9.613,16.767675
0.483,8.495055
10.13,8.257748
21.543,51.548515
20.244,58.17218
129.697,132.71419
0.517,40.84969
19.56,33.44219
8.79,18.391571
49.837,215.4762
18.75,21.252522
20.476,35.971077
29.983,189.60777
10.034,31.250559
9.64,0.0001973945
66.81,71.42081
9.957,15.056193
10.013,64.21676
9.65,12.630427
409.157,403.89978
650.42,168.14026
38.937,70.25775
9.62,69.684326
4.58,53.797688
8.36,6.636241
19.35,314.5986
19.98,28.181982
4585.19,1620.5134
30.22,26.613317
34.98,177.8912
9.607,47.668472
9.98,98.061676
416.017,213.62901
2.687,84.5179
90.073,81.79214
210.08,161.77098
140.567,799.6095
17.577,16.514633
20.140000000000004,8.290005
18.964,169.8118
189.916,17.641954
19.064,0.032726835
10.477,107.96758
10.707,65.16545
40.08,3.1066642
0.33,18.736341
29.96,175.35112
90.517,5.8613334
70.786,1193.7853
40.297,67.20713
18.85,0.94335943
20.23,13.938093
71.85400000000001,112.65069
1.066,88.69179
2653.267,147.01012
0.094,38.6088
0.657,0.39312944
1.1,12.502279
1.937,86.80272
399.057,1146.6611
39.593,93.482506
0.0,2.636399
0.173,15.945585
0.297,27.306707
0.013,12.243077
0.017,89.06633
149.377,164.55022
19.947,40.65832
689.98,138.33531
11.144,22.395319
7.97,17.955997
0.457,17.428795
0.406,6.8730445
560.257,271.3528
89.773,34.027622
0.047,13.070012
20.307,21.610764
1166.253,412.958
19.74,8.27642
19.353,185.17865
9.714,11.6662035
0.267,32.397232
0.686,24.520222
77.81,19.644215
230.51,177.05421
29.83,50.07973
189.493,163.46542
2.5,107.9583
1899.34,33.89119
241.833,9.76807
46.556,398.83557
0.013,7.291369
19.016999999999996,1.4797866
0.516,28.912504
34.744,189.94563
49.813,62.5771
20.2,94.25758
19.797,34.226345
772.773,25.203262
1.58,19.206121
230.53,96.12018
0.907,91.4724
0.093,21.187178
30.17,26.469027
29.253,148.06937
0.937,20.557331
10.347,10.221573
19.686,16.512808
90.14,227.97324
38.937,770.48315
40.89,13.418759
0.437,9.580481
22.4,110.9024
19.846,111.757416
39.95,25.15235
0.624,9.330527
40.527,3.4746656
746.516,180.98596
38.966,39.23593
31.323,36.07248
9.833,184.47488
1.02,19.795235
0.173,13.384737
49.65,355.13306
239.894,33.550014
8.003,13.561541
30.217,177.56572
29.683,72.6791
60.03,54.310417
0.077,27.513023
1.11,38.658813
0.16,24.052044
10.153,11.038292
11.016999999999998,39.651566
10.394,60.01847
20.017,22.413063
0.406,9.060528
0.093,171.84055
24.983,110.14811
50.066,434.2384
0.08,11.285029
539.877,221.46857
50.713,386.80112
0.11,21.428812
0.033,32.130352
159.546,12.092103
31.5,37.662334
19.89,533.436
349.806,750.044
9.236,0.32155657
1.39,46.26738
11.09,49.02607
68.78,287.175
20.08,52.587032
150.013,149.42809
0.0,20.093433
9.47,12.679467
0.25,27.421326
0.42,14.871144
0.047,19.446568
0.123,1.4232745
0.627,28.905163
9.227,33.80077
0.14000000000000004,19.062464
69.593,6.1861043
0.157,47.22228
39.993,88.73368
20.0,30.713839
31.683,56.49499
19.367,197.3965
7.817,25.393066
0.987,8.586575
10.02,0.36728528
9.593,39.447445
100.38,49.782005
19.69,50.271545
19.61,189.55473
19.68,6.527596
40.603,1.7968873
100.177,70.66337
21.327,13.074137
28.227,32.259903
9.773,232.11769
0.44,15.624691
9.717,46.471996
215.357,160.42868
1.643,8.449415
11.546,55.889637
0.407,12.269239
8.333,15.11217
0.063,141.42868
11.14,35.72697
20.97,53.02977
19.767,215.11815
20.547,40.725258
9.627,60.577343
390.404,547.6283
49.807,29.999865
10.003,11.863661
450.676,77.81914
0.534,15.109437
30.36,8.208936
1.11,256.08688
19.742999999999995,60.219387
0.123,11.719586
19.366,22.550707
0.22,9.166559
68.943,40.67652
8.83,64.45749
20.197,4.7205257
40.42,13.006298
0.094,19.72098
1349.893,287.4328
107.21,123.91307
19.786,92.878174
0.653,19.47249
75.727,471.43454
49.91,13.124775
19.82,219.8761
10.087,477.05844
0.234,20.385553
9.753,79.30047
19.74,145.16487
9.983,15.851654
0.187,0.5666783
0.093,9.592654
11.2,13.687474
4319.293,500.7638
28.76,10.629934
129.946,17.137915
80.733,162.0878
0.237,26.28417
19.24,17.969233
340.12,205.02922
0.187,5.63371
29.07,34.219933
139.28,105.64914
180.94,54.323036
586.217,133.5055
361.733,447.4416
100.224,9.025962
1.0,10.133983
20.833,67.4232
0.16,32.554184
19.297,13.471925
9.747,12.630427
28.983,133.1537
89.763,90.389725
10.143,0.07748993
0.017,30.672737
0.74,6.2460012
130.49,68.30441
11332.96,2772.217
0.423,7.225829
30.623,22.494442
0.034,21.76519
0.0,19.111658
8.807,12.243077
331.47,43.0043
20.303,127.700676
0.06,969.5407
259.833,259.61395
0.204,119.72967
40.05,75.9899
0.657,10.840548
19.940000000000005,33.44346
8.537,90.19945
0.093,8.69126
174.413,437.88675
1.203,7.9943776
10.253,18.162764
9.543,32.343246
459.80699999999996,460.34296
9.14,13.340431
10479.417,799.9992
39.9,9.394261
8.59,44.103615
18.964,94.55189
20.427,80.6326
683.95,205.5851
0.394,22.142996
0.703,9.021936
5.837,53.492287
20.047,73.524315
2214.683,1825.4374
60.51,371.64935
30.317,20.849104
129.51,548.3244
0.097,13.1920595
0.124,5.4524527
21.77,101.896614
23.127,5.3135247
0.91,0.20136002
19.123,485.12808
0.11,6.707201
26.89,141.12724
309.873,269.17264
10.12,53.279
20.71,226.7483
85.084,113.69016
20.804,40.160114
8.4,12.0920725
20.227,9.666756
0.267,19.290174
51.19,143.01933
9.173,14.573665
2.8,19.132563
40.293,63.295525
9.587,5.1233516
9.557,25.91223
18.373,12.602595
19.934,314.47943
0.703,15.538152
211.13,49.576454
19.887,0.5420493
90.183,63.990376
11.024,16.759085
180.32,350.16904
0.223,16.021923
9.917,39.257732
12.074,45.70452
9.663,75.1456
9.063,23.597075
19.153,28.997387
0.627,8.849001
2397.09,97.56917
10.344,26.530844
100.607,419.13516
10.113,50.229057
30.53,1.834828
29.113,47.399082
209.33,349.15182
19.98,60.5857
20.05,12.251726
18.683,96.7221
1352.593,358.54996
10.306,7.4398003
0.19,10.213421
70.953,94.03093
10.783,77.3675
1.206,13.067039
101.05299999999998,172.84518
20.737,7.620337
301.17,228.36578
10.763,161.10506
41.064,44.76884
0.0,11.1027155
9.563,7.1230636
19.903,7.0648003
0.033,144.02028
9.7,11.0049715
80.883,94.747025
0.11,11.575292
140.07,66.52744
9.487,10.115651
10.99,29.43398
25.093,98.79798
19.67,12.730414
9.343,6.3700137
124.404,321.6188
20.59,15.825731
9.587,10.717714
29.74,13.6379175
20.733,136.6914
159.647,118.074036
10.977,63.150814
10.237,30.679884
28.923,10.699633
603.597,445.90338
249.967,127.784904
2994.066,570.6925
0.787,12.413949
60.097,626.9439
261.416,69.33449
1899.207,39.51771
19.57,101.28449
34.19,396.35358
180.21,138.08943
9.767,18.621641
0.454,159.19151
0.42,77.44179
230.083,653.3158
0.313,13.651131
236.113,43.23933
129.487,116.12882
189.883,43.120903
0.123,23.08867
9.073,33.35284
0.713,146.16815
9.187,17.68438
0.546,8.225679
30.093,1.455868
63.98,90.49713
540.97,248.86935
59.877,14.8897295
30.793,21.806631
280.184,201.87837
386.303,517.2544
533.186,780.43854
0.866,22.509315
190.21,141.24791
0.784,10.35569
9.906,20.188835
0.123,3.4108472
0.5600000000000002,13.877721
9.89,5.759642
90.07,179.04382
170.677,85.96996
9.422999999999998,41.32512
39.937,13.263264
1.0,18.111195
0.644,175.59732
2.27,399.74683
50.38,72.319786
56.847,137.76572
20.526,109.480484
8.163,0.94335216
11.1,6.4513407
10.017,25.388916
0.89,0.86278754
29.737,18.330431
20.077,169.5689
9.677,6.910118
48.903,83.99546
21.16,9.386553
10.197,30.503113
21.443,92.459206
9.27,138.19347
9.613,93.37508
0.14000000000000004,365.83798
10.097,16.158958
31.03,212.58315
400.647,21.15889
260.413,13.599792
79.863,131.47346
8.93,106.41485
600.02,98.061676
9.73,6.2589383
18.24,117.067795
39.24,41.466778
28.966,77.41732
464.786,368.61755
18.077,99.7634
19.933,76.50023
298.037,107.56884
9.947,123.007126
100.38,9.346538
180.274,0.46346095
8.21,78.45056
0.157,9.956154
90.09,46.554127
7.43,26.740154
0.017,15.63922
30.264,16.169098
210.01,8.796584
40.773,86.52556
0.157,116.95098
8.846,10.629356
40.57,240.15207
18.99,26.616371
7890.45,3706.974
20.103,64.19684
12.06,16.386429
28.907,198.27051
9.966,11.697363
373.336,43.91138
150.663,4.251772
2.687,16.599684
513.206,424.84024
19.193,19.150698
0.106,22.202864
535.56,147.26021
20.077,15.610445
0.03,13.278488
42.113,111.7359
180.76699999999997,166.78548
28.367,34.803265
10.277,28.982082
10.153,220.88504
241.196,22.971106
25.724,186.76402
9.93,15.624691
3.693,111.36436
310.134,207.531
8.34,7.164798
131.22,465.23752
790.22,488.02594
39.82,54.746033
91.437,35.65361
0.0,2.2259257
18.847,24.776999
220.01,199.08951
1.546,6.245995
19.977,163.13463
23.707,78.29607
30.39,115.40155
80.577,257.91595
40.123,130.58655
0.127,102.58986
17931.22,2577.1829
10.5,16.430214
1.906,23.597075
9.477,9.447191
21.662999999999997,20.308989
30.283,51.78018
9.81,15.316565
0.047,24.534843
38.964,61.044193
0.063,56.979477
879.69,429.1551
3313.366,100.84436
0.123,6.5314755
122.643,151.02942
69.103,70.59467
0.577,1.5046104
40.093,145.64674
79.713,100.8284
11.174,41.69634
0.313,6.200596
39.45,24.910275
39.67,10.016832
0.877,7.5596504
70.25700000000002,60.997337
9.51,9.757126
19.927000000000003,75.584496
15.737,81.018974
80.354,80.31027
0.467,2.7324028
69.17,133.34409
8.584,26.460705
9.967,11.204956
160.444,353.40152
0.186,4.1748757
23.077,332.21103
40.95,327.54352
70.477,351.6417
39.746,138.67482
9.82,23.451567
78.964,354.5139
0.787,32.252247
10.77,8.344976
40.957,3.0095203
220.737,6.58889
9.774,62.387665
179.963,26.754261
100.87,396.3775
120.043,63.507893
20.803,117.03377
9.806999999999999,7.33095
20.4,4.576305
10.107,0.838308
0.2800000000000001,68.81868
39.076,488.49066
80.207,449.2274
30.283,69.865875
0.156,8.3871565
21.2,178.91617
197.093,419.3476
10.667,91.8882
0.03,15.834965
12.037,98.54717
17.853,19.903883
18.497,15.948957
0.233,26.899773
0.406,51.865746
600.736,3635.0696
19.54,15.890415
79.263,79.070526
10.14,82.88275
10.837,45.2636
2029.207,736.19183
19.24,79.2165
30.263,69.101814
156.383,176.95164
29.787,26.95296
197.81,1398.1793
69.873,126.85515
11.06,50.41441
10.953,14.282848
9.47,10.22986
0.283,58.459423
1.237,14.171376
19.673,35.842422
21.723,142.10803
120.03,70.87716
50.347,142.82193
460.584,133.25723
85.6,48.439663
610.4069999999999,49.364513
9.827,49.190266
0.5,16.016481
2.8929999999999993,59.89569
1.02,8.133902
70.007,110.05207
508.613,22.57539
18.88,98.816475
11.129999999999999,0.17034447
0.094,43.09943
139.883,537.3604
1.017,10.359886
100.124,211.36612
274.837,317.26624
61.193,16.331074
0.173,11.973165
9.377,63.05036
29.424,72.05818
9.86,67.619736
169.254,435.06277
30.16,67.612305
20.024,87.73461
2420.616,417.27313
9.887,12.014081
1.42,85.39079
60.047,199.59525
8.18,30.390741
69.973,16.622768
1135.883,618.15906
8.494,121.73754
130.01,23.470863
254.666,39.7366
64.36,20.135277
0.903,10.849367
10.023,31.020548
0.407,6.4730234
19.577,48.831955
9.893,0.627822
0.25,15.255488
769.534,42.32498
368.604,138.03145
8.85,9.519323
58.6,132.60783
20.106,301.7096
20.247,88.024414
0.613,10.505679
9.473,19.632107
0.954,4.8691845
29.58,95.664474
288.183,613.3069
20.06,50.768116
78.723,59.421448
30.187,39.18828
0.22,14.172659
40.0,270.4672
106.647,74.318146
0.11,11.558288
428.596,343.18835
542.483,116.26254
190.14,1.2993132
169.843,439.41235
9.93,80.123184
9.933,6.4838395
0.55,16.691418
69.883,25.749262
59.597,22.841167
1120.047,1144.7012
1.11,172.23273
8.76,13.161988
50.953,22.793634
28.133,26.539036
256.044,75.31615
229.234,14.875697
110.527,161.449
47.36600000000001,544.95734
9.473,49.76391
0.967,152.20505
29.823,31.001766
0.11,64.24727
9.967,22.70586
0.563,93.37508
10.363,54.56423
0.19,2.1462884
0.313,0.39312944
245.51,328.2879
1.064,20.494223
9.957,11.240767
43.843,126.89554
98.09400000000001,4.880713
210.103,152.68587
31.913,138.08943
0.267,20.35519
10.373,210.02654
8.944,62.897015
40.19,10.412854
10.497,8.325569
0.014,34.21078
19.046,58.18743
59.847,13.82646
42.153,13.844568
21.017,21.843128
50.3,80.378654
0.546,124.802956
19.183,84.794014
9.983,54.072052
0.83,10.574129
1.8,67.58815
498.377,628.5488
289.974,224.99376
9.717,18.08031
0.25,6.156347
50.363,224.46004
0.173,7.3851666
30.74,104.92397
0.0,46.026684
7448.27,1280.857
12.014,1.0620687
88.963,47.32794
50.22,205.46432
9.527,14.092585
522.027,928.60175
108.283,241.89262
9.527,12.800471
40.04,260.0551
9.63,22.269255
815.637,84.45014
10.837,2.8981671
0.08,8.547482
0.2800000000000001,1.4232745
6.82,60.748047
20.136,72.495224
0.953,13.6143
8.187,47.2765
670.003,37.218384
8.726,0.94335216
30.634,22.600975
9.906,31.370378
99.847,1243.3906
8.024,15.7022705
209.747,35.591885
20.66,7.41244
9.53,20.075699
48.497,113.089195
49.586000000000006,303.41934
0.14000000000000004,14.556226
9.336,13.396511
9.894,9.5058365
439.327,138.65665
1969.987,905.97705
248.377,423.81082
52.097,8.344419
0.427,35.400616
9.347,14.748422
0.987,128.87308
195.73000000000002,479.86118
10.317,31.368198
39.557,71.97395
49.787,106.992
0.296,20.860828
159.92,1.6736197
359.854,150.2632
10.93,10.097594
0.157,64.45749
18.626,184.57877
0.033,21.963232
20.09,33.928936
3548.146,547.7894
59.897,193.53377
2.203,87.57752
9.713,116.2947
9.8,101.00234
46.533,7.815055
0.72,19.271107
495.433,1094.5872
28.817,5.8269506
4.56,83.77607
88.984,55.570045
10.296,262.3085
17.53,17.251802
19.953,18.962234
