actual,predicted
41.413,117.70798
17.974,4.550837
18.937,179.22696
346.9,288.34073
59.877,65.39766
59.1,312.29883
10.113,0.14820656
9.442999999999998,0.010936005
20.694,79.64477
9.397,2.4798093
0.407,0.010820478
49.803,104.13749
0.03,0.11239328
10.31,129.5749
11.357,0.58704454
8.303,55.948917
8.984,299.54163
1609.067,1601.1758
10.44,96.96785
0.207,0.5996244
0.033,130.64024
0.427,50.80198
10.517,5.638838
10.384,6.4558325
1.423,107.92778
220.054,45.500504
0.187,101.62125
17.916,1.5955954
0.5,0.003716808
1.284,139.20781
159.744,181.88013
569.44,162.69218
9.124,31.421246
20.0,34.866863
29.913,0.19293155
0.25,75.65763
9.21,0.6793303
209.35,1248.2026
0.127,0.012415328
0.317,79.452866
8.984,121.833786
0.046,0.14784065
10.51,0.059185594
160.633,0.00266647
0.23299999999999998,0.06901273
8.43,24.432325
9.079999999999998,82.315125
80.366,201.5129
29.090000000000003,24.114752
240.054,104.40569
17.75,68.805984
0.46599999999999997,66.70659
80.117,266.90677
0.186,42.52057
30.527,125.165794
1780.03,212.06313
1.047,43.78323
10.153,4.196439
11.213,0.017842546
0.23299999999999998,0.4724525
0.047,49.44045
9.687,46.871635
19.847,23.182037
60.806,91.093315
19.493,101.15976
0.33000000000000007,91.197296
19.87,139.20197
10.82,0.09066848
31.02,0.012769658
48.76,148.57198
29.583,74.92501
21.153,80.51242
63.884,89.14752
8.163,0.24526858
0.36,24.432325
8.5,135.6074
0.08,57.8867
19.137,0.12641221
77.623,108.69822
19.887,61.444866
40.356,81.07822
219.73,476.3674
0.016,0.085379615
0.063,48.307762
41.11,59.600548
10.993,3.6578395
30.417,2.5374844
9.557,76.75355
0.393,55.790245
28.734,43.551617
1.813,57.89893
10.107,73.89345
30.916999999999998,70.177925
9.663,139.20781
16.123,3.6978302
39.92,1.6874012
19.827,44.823025
39.19,38.298847
106.45,222.29976
10.577,0.00985763
18.697,468.6254
0.577,0.041715015
110.613,225.61415
60.563,140.83475
10.156,93.980576
19.706,111.60898
71.676,270.0412
150.16,95.90274
20.776,87.24311
14.61,76.22138
99.923,54.811447
11.283,54.67736
29.407,467.99796
9.36,17.790808
39.273,57.241497
9.723,0.0013176112
1.123,81.000145
0.127,62.274803
0.78,4.8754253
9.687,26.5511
0.41,0.33323595
0.267,0.06904407
50.826,72.44345
18.69,126.795105
19.06,38.975574
129.187,43.67632
1.546,95.448524
0.203,11.408453
9.817,37.28192
20.233,43.451035
0.063,8.1569195
9.534,0.4998357
10.676,67.676544
240.9,573.4182
10.084,0.0075893532
930.06,367.16492
3.58,76.48049
1.123,91.002464
70.783,91.56585
9.413,8.697369
9.763,1.7289656
8355.517,159.85492
149.91,1.2784634
258.94,85.708855
11.614,71.01336
0.06,0.7469198
29.466,62.052475
0.17,0.20544878
8.34,0.48748022
0.437,49.647266
8.706,2.3840704
19.227,0.011330683
0.156,40.33592
19.137,78.89325
9.383,0.020748971
19.89,1391.7994
0.453,1.8317295
9.227,41.719994
10.364,0.1042009
19.947,212.3851
0.28,99.30723
10.247,94.781075
61.01,81.74162
0.733,1.5788862
39.533,67.570694
18.86,43.78734
9.96,120.27812
19.41,93.39092
9.704,64.54183
19.653,62.059032
159.263,148.06065
233.333,457.29526
19.7,3.370784
60.056,169.77219
149.847,36.30839
9.19,22.060179
9.84,0.48880935
19.463,0.0481585
40.86,72.67628
0.03,0.52295053
10.79,340.29028
12.133,55.41342
9.537,71.38492
21.42,25.436201
59.11,95.56056
9.830000000000002,13.598611
1.42,169.0342
31.25,128.10126
9.89,0.07477598
0.047,57.239838
249.3,91.907524
0.407,95.14018
19.293,35.309353
19.660000000000004,1.7168452
40.313,90.39173
9.796,64.13387
0.063,5.57502
111.097,27.705322
130.926,114.357704
10.83,93.641
0.23299999999999998,7.755256
30.193,118.22665
0.033,6.7720675
10.003,6.4558325
0.334,0.33853456
190.8,68.6358
119.873,46.64842
10.616,0.053317126
18.533,0.04213415
8.876,68.13068
19.863,118.74716
9.96,4.763733
679.77,33.826847
9.624,4.149361
10.18,44.760635
0.423,0.014018295
80.09,120.480034
10.2,79.198524
7.627,16.394209
30.45,22.920637
9.907,6.271221
0.0,1.3089547
17.81,375.79877
0.06,0.64814854
9.81,17.729223
9.427,0.6339
913.3570000000001,100.00798
0.427,4.199272
0.674,61.860565
1.024,19.812384
549.423,98.681854
220.02,4.123621
19.197,101.6328
9.673,26.738989
0.187,123.21423
0.11,8.878247
8.783,36.431538
39.963,0.41231772
0.86,17.349077
0.11,0.22682098
18.983,0.827896
230.11,410.38055
219.987,159.46854
9.94,64.356804
9.48,23.19278
14.42,588.5225
19.587,1.6588643
7.793,79.72516
10.023,93.8226
30.727,83.466064
9.883,24.65437
60.31,546.5799
20.53,64.94762
0.016,1.3287137
60.697,152.35988
29.217,121.96294
29.527,97.380775
0.25,44.624805
0.03,77.07601
74.774,92.33231
9.946,0.3035343
36.914,122.59457
10.077,0.068472736
0.187,0.9163714
0.36,34.24492
10.416,105.27671
8.263,14.188263
10.79,123.024765
20.047,51.82077
109.71399999999998,76.23906
18.92,273.9411
39.88,1.1827406
9.787,0.98055166
100.847,116.85691
9.3,85.103424
9.6,1.0428705
330.043,112.676186
0.564,47.320217
10.406,26.045643
0.047,1.6372386
49.88,0.12261762
9.54,176.82663
9.177,204.37263
20.057,96.312965
17.974,109.86978
0.216,3.264118
100.126,134.71068
29.963,421.3654
39.446,400.59546
29.723,2.2917192
289.5,334.18375
49.54,0.02794545
2609.787,2391.3594
0.55,2.7413645
0.454,53.13012
100.813,95.2081
342.726,149.84201
28.783,71.56929
0.186,0.18091437
79.74,70.988815
30.117,139.13542
10.047,34.057186
9.913,88.222275
9.173,15.823106
11.013,93.67192
156.6,343.30228
24.737,68.27467
596.133,125.168274
370.07,73.11493
0.08,6.022501
0.483,0.9146969
190.23,250.84929
10.07,86.34169
19.33,188.68642
150.77,76.1892
29.065999999999995,187.24385
0.2,40.256927
90.1,6.595202
10.113,0.79359555
60.13,85.241165
20.417,106.74246
30.83,0.4402234
11.153,41.69688
75.844,2.741498
30.137,138.7618
10.01,132.27846
39.496,81.50752
0.204,0.062068738
410.573,480.17502
19.727,72.878136
0.546,39.63815
20.093,70.64092
0.11,1.0854027
403.6,92.21959
21.01,167.25786
0.626,0.00053697673
9.94,0.3480079
20.417,0.69558233
9.25,0.28866345
79.39,113.79822
10.303,84.56836
9.994,157.21349
38.97,110.66593
670.086,351.53668
80.64,368.99704
8.42,3.7832966
0.0,58.193073
10.47,0.0022779137
10.33,55.208435
379.223,117.17479
93.92,157.92763
50.666,92.22247
28.143,55.116444
9.71,34.05745
10.084,34.39431
11.553,25.558832
0.123,0.7469198
510.003,253.51688
19.577,1.1541618
0.923,18.297182
49.66,186.0481
20.366000000000003,140.40671
0.533,76.39961
30.186999999999998,34.652233
19.863,80.90908
9.25,41.704224
18.97,90.62929
10.76,1.2979813
1532.987,644.9124
58.27,124.17088
74.007,130.5348
119.803,113.51168
70.276,137.63686
9.14,0.023061562
0.127,0.56238204
200.467,117.99543
49.604,168.57626
0.7959999999999999,104.297806
20.507,0.040083785
9.323,47.47446
11.126,80.0223
0.327,89.329384
0.28,26.73978
9.613,37.08005
6.44,0.15279084
20.843,171.0386
20.29,84.888954
29.733,66.037895
29.213,89.39321
9.914,0.044919968
169.766,0.0131009
0.174,0.3574749
0.076,58.89757
0.64,0.18169335
10.16,0.10799854
0.0,21.169058
10.197,94.30145
0.22,0.04169175
19.173,0.37486076
120.073,51.845184
179.02,227.95505
0.094,51.64723
0.28,16.750956
310.21,58.636692
5.667,0.07369873
13.126,64.35482
0.47,0.43050334
20.95,7.3447757
39.84,362.58762
0.123,3.1423836
38.814,66.21168
280.253,75.30555
79.007,53.812923
8.743000000000002,0.08397284
40.02,91.82346
20.207,16.062893
0.033,61.989487
0.064,1.5084445
79.976,105.76409
30.597,111.259964
30.233,187.97707
9.093,47.357304
20.64,106.2293
10.806,89.329384
20.91,68.97999
10.393,79.65499
0.763,0.29328468
531.006,100.999306
0.11,47.53118
0.076,0.29812917
30.783,15.455759
20.093,116.65112
9.89,0.04894829
20.837,84.44142
20.294,10.060019
29.377,0.22041364
20.173,0.029177638
0.3,0.4625764
60.867,4.027479
8.81,0.1157182
8.483,58.572395
21.356,67.11756
0.097,0.42870647
9.29,55.932064
10.28,72.426865
0.0,0.54819965
1.907,0.0387568
9.436999999999998,0.043191772
41.64,94.05245
211.046,24.892767
0.187,49.131264
0.33000000000000007,0.80512697
10.286,24.730114
0.3,0.6813057
19.093,26.603575
7594.85,1086.3606
50.303,113.35734
8.054,76.65895
0.483,159.03653
30.523,133.95517
0.187,0.07569566
10.097,22.985474
0.377,41.69793
219.887,11.012001
19.933,3.7178633
19.71,49.34037
9.453000000000001,0.8427146
19.697,59.916767
10.89,64.98073
179.83400000000003,0.9534344
9.557,14.188263
2.16,40.03059
99.197,94.38847
19.707,63.609737
10.26,0.34185737
909.637,277.3223
20.124,131.76462
4.787,0.4714709
0.204,0.21586356
0.597,0.037554678
0.14,24.000051
19.167,4.4565163
0.094,76.75355
36.586,101.45538
10.193,3.3300655
19.57,0.041544657
110.13300000000001,61.557507
0.784,57.006847
509.983,169.1246
1.093,0.09962776
40.053,1.0580834
19.767,116.603584
8.907,48.571278
9.187,3.8233857
0.033,0.1165971
48.447,604.535
10.34,57.23967
99.453,168.17316
0.11,5.605174
49.697,86.59693
29.413,84.06755
19.876,3.4417632
9.71,50.377853
1.4999999999999998,39.714966
1.22,13.351414
119.953,180.35605
260.037,113.88749
59.974,113.06306
105.13,56.267673
20.333,18.87823
90.096,61.261654
9.353,4.329987
159.63699999999997,315.14026
50.29,0.96010876
11.753,54.375206
0.047,50.341686
29.607,117.67443
28.74,88.27856
20.49,72.36055
30.257,3.0553048
0.06,76.72055
9.33,0.26558512
10.583,0.9102442
9.183,47.419056
0.25,0.6796633
60.007,65.303024
1528.677,136.40123
20.017,35.24464
17.927,61.092495
0.11,51.64723
1.017,0.28121042
0.61,6.1114306
72.19,91.73364
69.757,93.6795
9.74,53.203575
9.883,3.225346
19.013,0.012275295
0.106,45.964386
113.6,155.73851
0.06,0.48748022
0.487,130.96259
20.04,333.44125
30.397,0.1134798
1.28,48.64685
0.6129999999999999,0.062068738
229.623,70.803894
10.006,6.581356
0.473,39.416233
0.313,106.92071
10.293,3.0220287
9.704,0.03525463
507.6,1350.8854
0.296,5.593513
19.353,385.6051
9.85,0.36908188
0.017,227.0953
20.04,55.842533
20.037,136.38683
8.456,1.6689271
0.11,0.64737576
10.187,90.41159
18.724,211.30605
80.38300000000001,86.80947
0.14,182.68732
498.213,555.01215
0.453,0.000425463
0.03,81.774994
0.173,0.21306686
150.05,313.05786
249.357,96.156654
9.097,0.116597205
88.476,92.9649
8.62,45.46074
0.157,13.682892
71.493,96.48667
120.99,54.281086
0.237,71.33365
179.94,124.00958
0.017,44.02545
159.91,78.36254
29.056,210.891
611.147,161.46861
18.75,87.40924
20.294,22.32894
19.537,33.25614
1.203,23.897299
0.11,0.16596784
99.904,18.576021
101.277,95.184525
1.003,0.6477623
0.016,4.4715385
0.627,0.958923
9.204,70.54478
9.703,0.085075796
230.803,16.559843
20.774,7.0198455
0.107,45.149654
10.46,48.318256
8.784,0.06258957
19.427,35.07
19.753,48.385918
10.05,268.43005
0.64,54.42081
8.726999999999999,0.7469198
0.14,92.69583
0.267,58.193073
19.92,19.242743
29.887,477.50912
0.22,0.06361583
409.447,437.269
0.53,35.89168
0.67,35.11614
2.034,23.470919
191.333,18.339102
28.724,142.75145
90.067,63.383415
9.88,21.155607
8.91,4.9876337
41.98,118.649864
1.907,122.10877
20.747,94.07979
0.076,42.40641
11.056,0.8948738
0.11,13.553144
0.24,0.3984737
9.716,56.915577
1.0,0.68984896
19.657,30.66946
9.476,93.99675
40.744,30.128012
0.296,15.823122
59.78,270.9355
19.627,0.00080030976
29.204,24.032621
19.99,67.9407
30.916999999999998,91.5342
9.4,89.36813
9.967,91.945984
10.373,6.674462
0.017,0.087929115
0.657,43.14321
10.104,48.117016
9.823,1.0984596
10.62,8.961941
0.427,30.82975
10.0,38.975574
0.236,1.0313288
0.08,32.0348
8.984,94.72773
29.17,78.27118
4240.58,101.96091
10.09,6.555828
19.867,49.888016
10.560000000000002,0.033928256
40.076,0.24570101
11.22,64.20409
2994.463,1191.3937
0.077,3.6028872
30.004,0.8346183
0.283,0.0855334
9.34,2.7106621
29.743,0.014094801
9.906,60.965466
30.207000000000004,0.046362232
120.1,94.40205
8.943,0.05489733
90.587,0.008299121
10.227,145.513
10.274,521.2882
0.06,48.740246
179.977,25.73175
1.08,110.99277
20.1,63.029816
160.523,103.50009
20.173,8.177445
0.14,0.007284
0.953,45.409176
4.924,1.635739
10.15,0.10365478
150.124,63.05275
9.593,88.956856
10.107,0.075822026
11.407,65.409645
372.887,93.827194
19.55,58.23048
9.657,87.657036
9.47,47.226513
1.28,85.863655
0.127,0.062198155
139.903,136.03624
39.987,143.03242
860.543,420.50388
50.373,99.945946
8.380000000000003,6.022501
19.397,3.1354034
500.03,140.01974
10.79,34.679333
0.093,0.009074531
8.91,82.71863
19.467,75.32268
9.526,21.270628
40.06,114.58347
0.987,51.32615
15.984,47.808025
2.65,57.454224
1.813,114.037964
0.093,0.3707551
119.44,46.61347
39.783,418.94257
239.993,521.0061
70.407,53.409424
17.657,36.05929
221.017,105.2588
71.484,257.65274
9.073,98.30565
9.9,47.570045
8.797,3.940693
99.827,146.91373
489.584,99.28164
0.83,51.090572
0.813,89.44012
609.913,58.46222
21.177,0.0053431797
116.453,81.35387
0.23299999999999998,0.9163714
0.094,0.13244624
0.563,49.02166
8.027,117.47395
59.593,0.47657138
138.896,143.45662
48.927,284.63226
370.677,100.7016
9.33,78.54658
28.923,95.5587
19.797,26.49878
20.1,243.09259
15.577,83.67452
18.28,105.975426
9.977,30.301651
10.13,80.9857
10.324,16.24357
0.107,0.085075796
50.32,0.13984917
9.34,0.062068738
0.17,0.045041278
0.983,77.593254
3.767,81.36686
9.304,0.48863173
59.843,14.6573515
870.65,92.35546
11.06,0.33885822
10.63,6.7288074
19.327,93.65887
10.084,5.4293814
1.0,69.12393
230.003,129.11858
69.89,0.117597684
9.86,5.8975496
9.623,41.685974
0.78,1.593149
19.99,87.00866
0.173,91.94664
10.257,48.571278
0.017,0.8088695
0.923,0.06570398
159.993,23.112177
20.344,0.015368095
20.047,104.297806
17.337,124.141205
0.44,51.43836
0.487,0.033651832
1.343,38.575623
0.36,57.4333
1.16,44.420277
30.543,7.98966
439.04,532.6936
1.05,90.25045
0.894,0.18571791
0.063,1.0984596
10.103,0.04380163
10.573,0.03567208
2204.986,1899.4093
120.38,112.83168
21.64,406.36154
338.353,256.80255
0.517,0.22062796
9.993,81.63927
20.036,87.55804
7.147,0.013303353
30.41,59.12387
759.996,681.05585
20.613,78.71842
0.063,0.019768847
240.103,83.6384
139.91,3.4516165
19.673,137.20149
9.913,62.65822
259.587,67.83929
20.277,129.33255
19.783,0.26851392
19.934,75.39376
9.267,23.430517
25780.567,129.65932
68.81,101.146545
280.89,813.053
40.153,6.33489
1255.417,1686.7142
10.023,4.8527584
30.15,87.517365
10.033,91.28895
139.716,397.94598
19.857,95.32752
78.67,87.659454
9.147,95.6624
9.797,0.0028801295
39.46,105.806
0.297,0.0019070185
0.123,0.43020707
60.21,88.43935
99.32,110.21251
325.787,149.57916
22.163,45.6109
9.553,0.053650245
28.856,0.18561292
9.973,5.67198
59.047,61.020157
19.613,91.91212
0.013,0.6259225
0.907,49.277676
19.974,7.3288817
1.077,91.80975
11.847,0.094599195
8.953,2.8328984
31.453,82.558174
0.0,2.1033144
9.104,0.95097274
71.427,93.03954
19.16,0.40348658
10.057,0.026840834
0.063,0.8859367
0.237,0.95097274
29.814,152.53442
19.88,152.17612
30.567,20.201212
9.574,7.320891
8.813,118.87734
49.97,90.10109
11.127,0.49288884
0.126,164.41797
1000.967,171.22647
0.143,36.804493
170.28,176.32558
20.016,118.40695
0.67,87.55771
121.02,209.10924
8.2,56.180775
80.424,137.20149
9.263,38.802795
20.833,162.64632
39.907,121.85725
20.764,127.770035
0.013,116.177925
29.76,163.83385
9.113,2.1026266
135.977,145.31625
0.067,2.28267
50.543,83.917694
20.903,148.4822
9.793,48.4789
756.19,988.25183
100.24,228.27461
128.654,196.98183
8.683,0.90164095
0.236,0.26961425
0.266,2.3336315
10.564,90.3956
9.99,34.673073
9.197,0.9021038
30.204,74.38241
0.064,0.023117317
9.87,41.911217
9.564,92.371796
18.866,29.645618
29.737,0.7133143
0.047,1.3083243
0.863,0.11239328
0.08,38.334145
19.603,41.46617
0.25,0.13671464
0.34,0.43900508
0.237,0.013370968
10.887,0.03981356
10.12,81.07192
9.664,0.40509978
1706.887,557.8009
299.873,111.35619
1.72,54.932587
289.717,50.774647
149.944,7.2030535
14.96,94.0869
9.767,0.013370968
11.28,40.40371
39.533,67.482285
20.044,69.34657
10.4,98.88302
41.963,24.548656
20.947,96.84085
9.824000000000002,2.3168373
10.203,37.86278
40.83,97.94724
9.58,64.00501
18.77,119.09513
21.187,3.8027115
11.344,76.079216
19.207,1.3327277
9.694,3.0998297
0.296,58.57716
0.753,0.029544638
18.667,43.336197
20.12,40.88789
0.25,0.22721627
19.72,16.24159
61.184,75.000465
0.123,0.706873
9.123,116.65112
0.187,36.091564
9.96,0.510746
9.38,205.54619
20.274,105.32871
9.89,82.69589
1.627,448.59015
120.034,265.9854
1.187,48.74252
10.184,2.0843434
79.833,56.388725
10.024,39.952076
29.833,899.28375
78.55,98.406555
0.893,0.34615764
40.97,101.81434
39.86,42.59802
20.732999999999997,19.570185
28.626,96.41554
0.03,54.317513
128.98,136.2703
19.35,53.95252
8.493,0.031094281
0.093,26.497995
19.184,228.87537
210.126,100.195206
0.374,11.16867
10.213,50.28319
9.427,5.096885
40.69,6.4364104
360.12,807.79456
0.034,61.680416
0.11,87.26578
8.963,48.08649
30.436,81.37418
0.094,0.04894829
0.127,0.057238247
3590.9,91.750046
217.524,1058.4154
1.077,93.980576
10.334,1.1886464
0.33000000000000007,1.3287137
11.153,0.5621026
5709.91,207.92293
0.33000000000000007,0.41392478
0.143,4.763733
0.36,242.07668
10.39,0.031138144
130.333,138.0334
9.267,86.088394
19.727,1.2041389
10.106,66.54581
18.583,113.06306
19.26,34.67829
98.86,164.63249
39.697,31.281569
120.503,2.0807016
89.5,0.06999545
1.207,344.37344
9.263,38.575623
127.12,98.92087
40.26,82.27876
40.477,155.05307
99.917,336.35812
0.36,1.609163
330.696,178.45894
21.026,22.08254
21.357,1.30747
1.36,0.11367261
0.983,0.48273554
816.33,3099.3923
40.547,34.63322
47.634,539.59595
0.063,0.17217943
8.73,83.0453
0.06,67.88155
20.11,34.633488
0.047,0.43020707
120.034,92.36139
8.467,127.90825
70.75,45.049534
19.504,1.8522284
50.017,33.86296
29.467,557.8587
99.79000000000002,122.94018
49.11300000000001,3.1871161
70.597,217.04051
19.784,112.74626
8.09,67.567764
1640.83,487.18015
38.416,20.715296
10.540000000000001,0.02807035
2371.443,1499.7247
0.36,0.18904392
50.293,83.46318
79.904,168.0759
0.566,0.2882145
13.197,63.248165
0.814,8.533061
50.21000000000001,34.675156
0.41999999999999993,89.91788
490.027,150.69125
19.954,0.63256586
69.817,0.103742406
319.95,291.86584
30.213,184.79514
9.21,13.682892
19.98,792.6646
0.063,0.080546394
40.1,7.5211787
10.263,0.3117032
16.617,38.4529
0.89,0.18005084
9.01,46.279194
49.693,209.0348
100.15,266.9626
17.586,0.041375667
200.943,70.23126
0.03,78.81687
0.013,0.3510097
100.01,232.41946
19.263,106.86949
9.063,0.03940736
11.187,232.764
10.273,28.92808
9.68,1.0793006
49.953,26.64111
0.124,41.283134
10.153,43.90813
0.207,0.119199
200.533,100.83882
39.854,90.69261
0.093,0.096252345
58.594,88.98864
18.023,381.94366
30.28,54.074516
10.33,0.009879691
39.587,47.3263
20.21,75.709984
10.717,125.66007
9.694,11.938936
0.22,86.72255
298.706,1723.4297
0.317,0.7845072
8.823,108.23588
9.42,30.427492
120.08,166.96303
30.84,50.086895
249.81,459.6131
10.157,81.22154
0.263,1.6658043
11.23,0.08171352
4231.763,117.46576
0.36,0.82763153
20.726,0.59157205
19.633,1002.1544
19.483,50.12426
1.88,3.3300655
0.28,0.16001073
10.197,90.197845
20.21,132.15027
0.974,2.4161382
67.06,0.017022146
5.383,0.27073067
0.83,38.334145
20.143,18.002983
1862.647,1997.3168
10.087,77.402016
10.133,108.6603
9.1,3.5715575
0.064,0.8209358
189.44,439.0339
599.78,120.28756
8.157,85.37685
40.113,0.1981802
10.023,0.033263005
0.204,0.07049815
10.067,0.11919878
9.767,55.509365
20.107,90.49874
8.117,82.0643
21.953,0.019217318
19.536,565.95746
44.924,78.84035
30.756,22.15858
128.147,126.02258
9.193,77.402016
10.203,92.02316
9.117,136.46512
41.083,187.55246
0.047,33.1409
0.563,93.19913
10.14,12.90878
41.017,200.66162
10.667,396.87585
470.524,116.83808
9.3,0.68984896
29.963,264.05615
140.463,79.82854
9.873,0.31844953
0.843,1.0576959
0.016,93.28976
269.95,272.85907
21.367,76.2875
9.104,51.982037
9.906,17.295671
22371.196,14326.328
0.064,58.54281
8.593,34.86948
0.28400000000000003,0.10912123
10.187,64.541885
40.37,73.49935
89.904,972.6611
10.1,0.53956896
381.557,94.48129
0.093,52.928223
160.007,739.6774
8.813,19.156918
110.117,3.5376081
0.593,44.801373
1099.65,272.87833
9.6,0.015608854
80.58,88.10866
0.11,0.8111916
9.693,131.91577
140.25,438.81146
0.19,0.25327295
14.614,1.6752112
70.99,121.400986
79.8,164.06586
9.946,200.01407
30.097,350.53534
0.157,0.9609278
2752.153,1609.4474
0.127,1.9796435
108.27,57.029953
0.267,0.07643486
51.847,31.10009
0.69,1.6225165
29.873,90.587234
0.22,0.10151838
31.127,148.09682
30.5,80.93349
110.19,95.698074
10.153,66.15362
8.443,0.020748971
0.126,73.617676
19.723,510.5106
180.24,176.81891
60.04,141.7324
269.81,118.15308
5691.89,2377.5894
10.02,0.036943123
0.767,80.27798
21.6,22.261393
0.0,142.7571
0.064,0.2786793
51.054,45.05481
351.45,48.67688
41.14300000000001,35.355614
8.093,0.68984896
0.297,0.062068738
20.32,50.614277
0.013,2.3782847
29.737,35.948128
40.087,0.3043024
0.283,2.0539753
29.967,92.38261
10.313,21.611534
19.62,28.92808
9.527,52.629898
741.066,89.89992
5.987,120.74182
0.157,32.722668
30.003,5.4293814
19.61,41.704704
10.134,63.791306
0.44,0.329622
9.533,53.563656
0.28,0.31844953
38.483,94.771706
0.326,9.212413
29.14,0.025423983
630.123,142.3909
81.477,1.2102796
19.677,90.72014
9.926,0.81593114
10.633,82.98307
0.517,48.252472
10.157,0.054229416
10.527,4.4715385
1538.4,282.1491
9.533,59.709137
0.08,16.4295
9.203,0.101369575
10.144,0.20245622
10.3,585.04596
9.433,4.563317
0.673,69.96695
0.094,9.258166
1490.3,612.3487
0.013,109.78605
79.77,77.73251
0.093,6.022501
398.43,646.60187
1.1,3.762627
10.11,4.846729
0.547,96.06278
21.137,98.302734
50.454,122.36263
10.143,30.757776
20.873,146.05276
0.046,142.26988
29.79,0.42445728
11.007,93.79199
99.857,45.614006
0.016,0.16612494
10.307,3.7730067
7.047,15.703366
0.983,29.618399
9.823,21.439394
9.47,0.16879636
1.254,47.191624
8.513,91.96384
61.236,94.01566
9.366,146.70657
90.527,0.013763688
9.307,67.771805
9.933,95.9623
0.423,73.85046
0.25,1.2979813
11.297,4.991158
9.436,0.0061899433
0.28,0.096252345
9.654,14.657448
9.517,42.52057
183.313,181.56467
187.33,88.92797
19.89,128.7084
49.85,64.99567
131.127,408.55215
1.3,0.5949372
39.83,143.03317
29.92,72.00669
20.07,74.016106
9.57,249.76881
34.08,99.58028
20.3,2.1715233
9.574,0.3507012
10.49,46.03228
0.534,43.857376
7.027,4.135521
0.093,0.31253874
56.58,93.38781
20.024,39.029957
69.957,76.67018
39.773,39.862106
0.017,1.1130347
21.383,94.0233
20.44,174.05629
20.254,74.92942
20.027000000000005,547.8865
289.45,130.87415
18.517,78.57751
9.093,24.203749
9.983,2.5291426
0.373,26.03219
9.223,183.42606
19.357,133.26772
21.243,173.3238
8.253,0.027364248
10.1,119.64849
61.327,98.592606
27.747,91.08765
0.047,75.287346
139.316,140.94554
9.13,0.026261287
19.92,5.2760797
0.847,121.62933
10.513,27.856289
19.753,148.21416
2.097,151.19441
40.13,172.95648
39.36,140.71457
20.113,93.72199
10.28,0.0021500853
9.977,286.85605
48.85,74.69065
0.283,0.038221892
139.807,1715.2063
20.017,91.16885
7.29,8.697369
0.094,0.043191772
9.997,26.481133
9.966,79.22749
19.044,41.86605
0.297,21.515537
19.59,70.04443
0.03,28.697708
10.96,1.1821992
131.83,90.99408
0.127,15.507685
80.064,294.05447
20.106,112.88329
551.977,77.071976
0.124,0.2724559
360.153,163.85153
10.01,48.096123
20.584,222.97615
29.687,1587.0797
59.997,299.09882
0.453,0.058199428
18.326,36.084732
15.727,101.48024
4.296,0.109121114
11.49,0.00051941443
208.067,209.0784
127.176,102.819115
0.954,70.90136
10.08,90.572495
18.707,85.89593
1850.31,95.84197
20.14,450.05292
0.144,3.264118
10.003,57.135296
20.313,0.9307789
49.574,115.04982
0.093,0.09237828
9.494,20.119328
0.064,0.06170006
50.263,1.9932828
20.437,66.109505
11.270000000000001,0.27650034
29.97,0.25357935
0.144,40.101368
19.8,24.50949
230.407,162.12448
8.98,37.460316
0.33000000000000007,0.076119296
11.04,31.549267
0.047,120.35707
9.007,138.37973
49.81,95.25806
0.14,82.014336
20.02,0.0004547225
78.797,82.415474
229.07,101.598114
0.08,0.011480691
250.2,157.04895
8.467,0.68921506
0.0,0.0056650215
20.443,183.79529
9.62,58.872524
10.744,16.193773
70.716,112.31444
39.924,84.8772
0.407,43.839233
19.803,53.441673
60.8,212.05957
19.994,47.57237
10.877,82.87191
152.48,180.5796
10.614,1.942104
160.033,163.24203
9.087,1.37768
0.22,72.79939
19.56,90.4005
10.087,0.07643486
0.47,14.542182
0.047,0.087904125
10.334,0.2246077
0.033,32.13132
0.297,71.81272
0.377,132.08128
0.343,136.79927
0.173,18.516626
10.04,1.8679177
8.703,40.256927
39.603,292.6108
41.21,80.27989
140.9,65.61892
18.94,96.96785
19.303,24.542408
10.663,14.197604
9.993,35.216114
0.343,5.666726
4.003,88.13442
47.143,85.58778
7020.857,2566.7935
10.663,80.64443
0.093,0.6796633
10.504,37.206387
0.11,6.0514784
1.126,0.18790062
9.69,0.024121154
20.024,0.1307844
8.967,59.958286
10.07,26.926388
0.28,70.51105
8.703,41.79629
0.22,33.345936
149.123,280.4931
20.06,0.027364222
19.676,33.866383
0.8,0.24673349
49.96,72.56401
8.87,1.0200654
19.697,78.9437
79.96,82.232
0.19,0.046890892
0.033,99.0186
1.127,79.59473
0.28,0.19075152
8.663,96.20709
29.063,2.368374
18.346,205.52435
0.093,114.43518
56.583,77.2244
0.046,0.009182671
0.046,3.0458822
0.994,110.21251
69.69,565.7363
20.094,57.454224
0.39,65.03021
20.12,3.4432998
9.84,0.16135232
9.866,156.28256
18.847,118.659904
18.8,94.07508
50.043,112.97109
9.506,125.25539
10.196,8.108201
9.733,162.89714
0.41999999999999993,0.026735965
10.22,62.14984
9.923,95.477036
9.743,4.6180997
18.427,63.006065
0.22,42.38348
0.043,0.0678344
10.203,199.93907
60.004,86.04763
0.11,0.06972456
1330.873,2539.701
9.213,1.9796435
0.47,81.15983
10.027,3.0523958
0.237,6.9481606
1.297,0.047031652
0.156,148.47888
8.684,25.472029
2891.163,82.00513
10.197,0.4764832
9.24,0.61973107
10.07,0.86177015
28.623,0.55992836
