actual,predicted
0.484,19.09432
0.094,1.364434
0.517,15.509483
0.813,20.298761
9.953,8.068764
50.317,110.46634
61.887,170.57462
0.077,20.959522
30.03,72.44012
9.11,2.2537918
278.81,1716.3729
8.596,6.8548903
39.997,9.898367
5.594,13.45945
0.14,12.0051
1.08,14.877769
150.50999999999996,393.52936
306.8299999999999,127.54291
1.487,30.836664
0.030000000000000002,13.063235
8.894,19.230116
19.777,7.7849355
40.417,22.166624
0.033,12.0655
179.906,174.1245
28.763000000000005,27.50347
0.017,28.554258
0.923,10.666269
1.063,11.801393
139.923,27.949835
7.816,5.1755095
1.233,18.392874
0.14,13.818376
10.883,49.595505
8.66,38.217976
1.2729999999999997,105.02448
0.643,10.982367
733.253,62.42305
0.14,11.064119
9.8,38.99496
1.473,21.837336
9.447,29.964964
19.755999999999997,36.776924
9.27,9.106686
0.97,12.084956
159.843,70.36671
20.92,67.51225
10.293,188.96797
9.864,11.898469
0.156,8.948317
0.187,10.651392
9.563,8.823386
209.627,24.392889
80.476,34.46916
449.923,195.60138
0.123,8.706698
9.384,7.8756175
0.427,12.481506
0.030000000000000002,11.418875
1199.28,163.96838
0.407,7.582927
0.017,15.403032
120.967,171.0555
1.11,77.08619
5.207,13.248794
7.813999999999999,36.20558
0.97,106.48762
9.976,31.226587
0.030000000000000002,8.469455
82.66,127.40683
0.060000000000000005,7.915948
0.11000000000000001,23.36323
16.747,15.18739
400.703,370.25748
81.21,47.5938
3.063,10.1623535
0.030000000000000002,16.71736
0.174,20.296892
70.153,186.00575
0.167,20.76016
0.063,15.771356
39.40999999999999,131.45312
150.0,470.04968
7.877,17.952412
0.234,21.159426
0.123,17.474686
0.597,10.007141
0.09699999999999999,2.170699
0.423,9.198944
0.016,11.799805
10.01,30.232836
0.034,7.4406857
40.577,92.31651
6.760000000000001,7.8859644
0.437,10.725495
7.79,15.945613
28.955999999999996,77.72276
10.299999999999999,6.61769
11.113,39.3455
0.29600000000000004,8.651273
9.937,24.078974
20.153,164.74022
14.76,6.8519554
0.92,232.78899
9.49,8.751158
10.824,5.1657524
7.673,13.01628
9.483,27.371696
1.256,11.716081
19.92,66.01426
12.293,16.611912
130.053,145.26704
12.07,20.594097
10.337,82.5828
30.11,36.703552
0.05000000000000001,10.190374
8.183,16.87486
19.253,28.371452
19.907,18.461262
0.05000000000000001,23.719458
10.026999999999997,15.912709
8.063,54.487637
11.933,8.65449
78.64399999999999,142.48357
19.72,13.5832615
9.226,34.381462
19.324,10.496654
1.517,28.497969
30.43,38.922886
0.033,9.112715
9.96,10.2206135
0.047,80.2913
1.733,65.669334
8.867,50.073822
83.05,117.516205
20.047,7.5624847
10.756,7.2415767
11.703,19.07772
41.28300000000001,23.12711
0.31299999999999994,17.857508
18.57,41.816822
0.186,7.9757085
8.723,32.18204
0.14,15.403032
0.043,52.53395
2.257,9.660432
0.81,18.45104
69.956,21.569221
10.08,665.0662
0.63,37.166973
260.203,101.776665
19.43,122.90809
19.019999999999996,7.1438084
0.077,14.273569
20.443,112.210754
0.016,9.213269
9.037,24.49424
0.093,16.482458
20.003,50.082596
9.927,7.757498
0.22000000000000003,21.440737
19.95,41.812317
19.507,26.498014
8.377,15.182665
9.99,2.1964316
245.437,213.50945
48.544,21.385042
0.093,11.197469
190.116,113.461975
0.203,9.3354
8.734,22.963264
109.99,10.372034
29.613,118.446144
18.594,5.1543274
70.064,45.256886
0.186,1.276862
9.52,68.885826
30.274,50.242126
559.733,474.26138
0.547,5.014561
181.71299999999997,19.005627
49.913,18.893927
0.127,12.709897
20.333,546.3481
9.373,27.515001
0.437,18.71819
0.267,14.240683
0.5,101.718025
19.810000000000002,26.341064
9.503,30.63681
19.687,17.674543
26.333,14.529247
9.953,24.093565
8.75,77.68675
0.017,4.7276907
0.577,21.90145
0.284,9.936007
0.22000000000000003,6.7004924
10.629999999999999,73.72313
15.43,62.008743
19.86,26.372753
0.017,47.88962
48.946999999999996,0.008389056
20.066,115.77244
180.09,178.90808
9.64,1.3569118
0.11000000000000001,29.478191
0.843,39.618374
24.783,21.63912
79.77,50.78339
19.686,954.217
29.824,11.696582
9.503,1.2628207
7.774,9.902916
8.74,29.808651
0.08,22.570124
18.437,10.002449
0.030000000000000002,14.339804
0.23700000000000002,14.880781
39.903,196.88225
10.697,41.37327
19.307,19.308582
20.433,123.47043
3.64,24.83894
5.207,35.961014
19.973,44.89414
1417.866,80.54033
30.854,13.866358
1.8300000000000003,113.04829
29.25,21.871016
356.84299999999996,97.65355
0.263,79.107735
15.14,159.27802
0.953,232.67378
40.023,23.437815
0.22000000000000003,6.8700185
108.19,63.492912
0.030000000000000002,22.249166
8.793,9.536719
6.483,8.777104
0.093,14.487685
0.64,13.288033
0.016,2.03446
0.076,8.348925
179.623,42.259552
5.156,10.684834
20.31,30.423025
2.046,12.385374
251.06400000000002,137.34367
0.043,10.960557
0.063,70.04951
9.644,186.11702
29.62,58.146416
8.614,9.833585
0.517,13.464463
0.017,10.145654
9.28,12.601633
9.99,34.269035
9.627,1.7765921
0.563,5.698201
30.79,244.5862
0.61,279.66125
71.117,17.228104
9.404,7.2759476
8.493,21.819193
11.836,44.47128
20.053999999999995,24.245146
10.09,13.003128
39.853,9.507669
1291.624,36.980804
471.757,144.83984
9.113,237.03316
228.726,64.63372
10.94,51.29898
10.247,26.812849
20.340000000000003,0.043114956
10.117,20.447453
0.017,22.279055
0.19,8.068764
0.283,4.2592726
15.283,16.792294
0.17,14.388876
17.813,18.272202
69.787,759.42694
0.5,5.98221
0.017,14.556502
0.373,28.605564
0.47,4.2761455
1.863,4.3235016
40.27,95.83699
0.19,9.723638
79.846,97.88056
9.16,55.689568
39.94,11.806186
0.123,17.812923
422.943,92.808685
0.3,21.011179
0.25,39.58984
0.337,94.09033
29.930000000000003,16.424398
5.707,224.38219
60.22,31.271074
21.264,12.015132
9.92,16.694635
209.623,130.20276
10.429999999999998,14.275345
0.3,9.221776
10.244,34.854057
0.09699999999999999,15.198999
60.763,56.50448
0.017,108.932014
9.994,19.863894
199.717,86.29627
109.70699999999998,48.62383
80.997,104.27528
0.344,9.712657
10.946999999999997,18.74598
16.194,12.255572
0.046,9.644885
8.16,14.425111
20.0,17.714392
0.6729999999999999,12.787403
9.14,21.29338
10.01,63.577045
0.42,34.6535
0.21700000000000003,7.111953
0.11000000000000001,13.0853195
281.42,191.862
89.917,55.290394
1.127,121.79403
19.147000000000002,9.339959
0.517,13.600789
0.643,11.215781
0.05000000000000001,2.3284152
9.263,16.61996
0.127,6.7505636
0.127,7.923143
1.647,15.777505
0.407,5.5502424
18.967,39.480938
0.093,10.175704
0.876,14.1587305
0.127,1.3872501
352.073,94.79208
0.173,11.568127
9.663,188.2337
0.077,15.78463
9.527,24.62479
8.926,26.372753
0.596,9.133469
11.08,19.701937
10.11,17.435635
0.483,24.517632
1148.14,920.1459
0.326,7.3996572
80.747,5.918539
0.106,7.181521
0.204,8.160712
0.047,13.2245035
8.963,14.013029
0.05000000000000001,40.941383
9.017,10.652974
8.324,22.695528
0.22000000000000003,8.445561
0.030000000000000002,7.5471206
77.937,42.147507
9.937,6.45942
280.443,280.09518
0.017,8.989114
3807.017,209.4902
50.887,14.949577
9.883,4.764971
0.030000000000000002,4.229291
0.203,26.27871
9.942999999999998,13.975171
9.017,34.03836
63.75,230.15953
17.064,20.335789
8.813,9.34304
10.193,2.1100996
10.063,12.829299
0.233,7.4921646
520.38,147.93298
5028.724,512.354
329.85,53.718292
0.22000000000000003,5.6027093
0.42,17.814154
100.58399999999999,79.29537
0.6729999999999999,48.767044
20.227,60.652153
0.987,9.247485
10.396,23.0176
408.63,16.260582
0.9030000000000001,37.06846
0.064,19.770823
0.487,22.652987
8.8,10.057759
0.030000000000000002,31.401531
129.274,123.042244
21.1,70.2232
20.57,55.212997
179.27,195.24776
0.09699999999999999,14.532751
0.424,36.077744
59.984,24.764448
29.596999999999998,7.861363
0.44000000000000006,7.4319153
59.374,5.6654944
160.35999999999999,3.7311885
19.777,163.6717
19.743,31.642097
8.107,57.93929
0.25,10.754309
0.31299999999999994,10.857695
0.123,12.386437
0.144,9.124721
36.883,52.009197
0.203,9.81165
0.31299999999999994,46.952667
0.047,5.4456534
0.207,11.962243
0.3,11.455652
10.11,66.87953
19.943,95.32731
2.454,7.149464
0.547,14.186625
0.060000000000000005,221.50049
10.084,16.08359
40.164,43.35254
1.843,57.08573
8.224,7.000632
0.14,1.7412764
8.963,29.089924
9.83,114.137276
0.047,21.27646
0.047,118.371605
1.064,21.462778
0.953,13.530415
60.353,198.15372
0.263,69.05832
21.203,57.273666
50.59,63.5661
39.523,54.403507
0.14,14.088207
0.14,16.553913
10.297000000000002,44.575947
30.427,13.745129
29.617,11.661075
20.047,33.28131
0.186,12.438588
180.357,39.444397
9.32,45.574615
29.137000000000004,33.66753
0.407,17.547932
30.977000000000004,695.0642
32.49,43.570713
39.57,35.13719
0.42,7.312433
0.216,78.39393
33.633,20.651627
290.033,175.42926
0.077,6.966126
49.597,47.91565
10.75,22.16237
138.607,710.36084
8.71,15.884624
19.936999999999998,154.49965
40.46,297.98553
0.063,26.69933
0.093,13.366999
0.33,21.386633
20.42,79.069496
2.4600000000000004,5.242799
0.83,7.4406857
0.060000000000000005,15.512673
10.797,11.565293
0.72,12.947598
7.51,1.3199238
19.103000000000005,27.570162
8.51,1.5955673
759.617,145.85406
1.22,14.03543
9.083,14.453382
8.183,39.63655
0.187,25.097996
9.956,95.181404
59.87,73.72801
257.357,221.77748
20.199999999999996,3.3829618
19.357,15.1113615
10.15,13.970023
19.97,31.487423
164.98,73.73541
10.033,664.37256
9.304,13.342267
8.547,10.237242
129.494,65.93549
19.847,146.35655
18.623,24.723003
49.004000000000005,108.00541
169.733,28.831253
2.19,20.444733
11.016,32.634068
20.147,46.952686
9.382999999999997,11.315388
0.204,19.015966
10.39,266.8265
8.574,7.053415
9.567,12.396242
19.627,178.79639
1.8300000000000003,8.4544325
0.203,25.84808
0.233,18.73094
0.076,22.599226
0.52,14.496808
519.567,338.1821
8.546,35.184612
29.48,23.991581
1.407,182.8575
19.917,360.36627
0.8800000000000001,1.5929736
99.91,28.926733
389.847,291.44156
0.09699999999999999,12.570113
30.826,64.3871
7.873,26.118341
0.14,14.332158
2.093,30.684278
239.347,442.28894
31.04,215.74803
0.3,11.991363
0.16,306.0158
52.35399999999999,60.60707
149.556,188.67352
780.48,351.1653
39.857,27.436998
30.18,27.13691
9.623,11.656783
0.357,12.709897
20.014,112.576775
8.953,11.801393
9.907,16.100035
109.057,61.114727
0.047,18.55022
0.813,21.73667
0.924,7.2758775
39.203,32.57918
0.6139999999999999,8.308583
10.47,11.434833
483.15,216.06247
17.994,11.882134
109.993,58.34179
19.36,29.126265
9.23,8.141228
109.503,355.0562
0.216,80.37192
9.756000000000002,18.740028
10.387,17.907387
51.917,71.16838
0.86,8.306104
10.923,55.588104
57.083,163.53447
39.947,49.006813
1.0,17.15758
30.21,6.948049
0.187,16.282253
9.446,13.725691
119.823,651.7416
1068.86,194.50687
9.13,5.672781
0.047,13.0853195
59.567,9.592047
8.737,33.567238
9.274,27.290874
20.126999999999995,148.48943
19.079999999999995,22.2983
0.28,52.85487
19.707,108.251144
9.09,13.622706
0.216,14.822323
0.41,37.004948
10.064,32.308807
10.55,593.229
6.657,13.45945
9.563999999999998,8.08082
12.023999999999997,45.385902
22.79,9.062339
8.663,15.551754
20.46,223.05179
64.567,82.37095
919.93,316.27167
2.15,48.4542
9.11,44.382366
0.204,7.3014603
225.15,603.3957
39.777,197.29082
91.216,49.668045
265.707,286.0317
7.057,7.08151
19.79,188.0748
660.056,301.33182
17.334,11.914078
0.11000000000000001,21.04717
1750.054,21.465878
2.034,23.775406
2.724,7.821534
0.827,132.15128
0.86,25.453783
1.49,19.996397
0.344,12.135155
220.93,31.543236
0.046,13.126128
7.934,18.290325
20.393,26.706331
79.803,22.546999
40.62,9.114851
0.53,8.593806
30.053,71.12206
58.96,54.277676
8.153,20.889639
10.056,16.249722
20.65,308.7862
9.453,24.723003
168.756,40.23508
0.263,11.512071
378.13699999999994,69.902054
0.314,61.53945
0.11000000000000001,7.825302
9.2,12.384547
0.11000000000000001,2.1579456
1178.11,191.78273
120.313,39.064457
0.327,17.398272
0.11000000000000001,15.403032
10.069999999999999,13.90745
0.9469999999999998,9.235794
0.813,17.993855
10.087,0.03941436
0.653,29.324442
0.377,9.783685
79.373,23.65736
0.030000000000000002,14.873655
10.076,127.17695
0.767,13.515474
0.8000000000000002,7.2607417
0.077,15.49179
30.483,74.29284
10.037,115.59853
0.9369999999999999,19.197746
18.776000000000003,77.083145
2.174,10.684834
0.047,20.986698
0.25,17.398262
10.907,119.335014
10.313,13.771315
29.653,23.864967
8.743,16.82651
9.64,14.747791
0.203,7.7547317
10.113,21.475353
6.326,14.925459
29.823,51.582253
29.793,0.010144855
10.732999999999999,29.861984
630.774,11.392504
10.377,21.924759
10.603000000000002,52.96341
500.61,791.77356
39.550000000000004,105.98252
40.627,937.4844
0.077,8.739867
9.694,18.634985
0.14,10.665301
10.443,28.795267
0.077,7.7837124
8.483,30.201797
0.453,15.623748
19.247,170.85786
9.23,107.97749
69.83,25.279242
18.466,40.64359
0.483,31.609457
179.93,141.8938
9.28,13.318634
0.033,48.154068
586.516,81.799934
240.38000000000002,70.95153
9.25,8.263834
9.877,4.8594646
0.127,12.026396
20.42,51.443222
0.186,36.29839
0.127,4.3235016
12.593,17.456512
9.73,8.898146
19.163000000000004,2.7664983
0.08,8.0509205
9.876,52.696682
8.747,97.65772
0.0,68.914856
8.13,7.17116
2.063,24.175037
0.17,106.21241
40.38,51.29025
10.616,55.943005
9.739999999999998,21.572073
0.08,7.6648946
0.267,20.884382
0.33,47.50765
0.076,17.797104
21.036,63.251175
110.147,6.8612003
17.977,10.966356
0.487,14.824826
29.943000000000005,1.3549335
250.527,110.18193
20.82,8.535322
0.554,20.684052
9.483,8.37553
19.283,25.523783
0.75,29.77695
9.904,8.024404
8.983,4.672316
31.15,124.44423
0.423,3.5540652
40.74,1323.5056
27.963,11.546631
1.8029999999999997,1.4026707
10.8,21.49416
40.057,20.78384
41.077,151.1429
0.29600000000000004,27.416166
0.423,58.96563
0.877,21.049917
98.903,79.22198
1.02,63.369865
0.157,13.645172
0.017,14.9108715
10.133,9.4170265
9.663,15.477215
19.287,15.705529
1351.867,142.21982
430.337,16.99968
23.353,144.28323
8.893,2.0464852
0.467,31.141394
79.917,27.230707
8.68,10.272341
9.677,48.836464
9.597,8.015962
0.564,5.300874
8.44,16.631329
1.9429999999999998,51.13219
9.087,22.031519
8.603,36.837067
10.087,14.968025
0.033,12.0655
10.127,11.343234
101.197,47.73765
49.377,223.29701
0.344,27.910988
10.066,8.929558
50.027,7.3602095
0.424,7.7776356
88.56,40.332996
0.203,9.065769
0.69,9.030132
0.92,172.79085
20.153,234.52237
0.046,15.240104
0.58,1.3949404
0.956,5.1552224
30.033,52.005756
7.993,12.876277
20.757,16.95031
18.86,58.35484
9.26,8.541337
31.083,271.04492
19.21,11.991932
20.267000000000003,28.752012
0.5,11.395197
19.677,12.12611
75.46,270.3196
19.233,15.544241
0.0,14.858731
9.47,8.701545
8.673,36.984417
70.19,13.700577
0.58,23.746496
19.810000000000002,57.62885
0.45,6.516589
0.233,10.237233
29.22,99.20549
0.047,14.1587305
9.857,17.044058
190.007,83.01596
0.063,32.498646
141.024,17.860546
6.61,14.393432
2.5,106.2267
30.093,12.522173
400.133,151.24901
129.633,94.9046
9.2,13.127509
179.813,313.10376
10.82,52.957466
10.19,26.274374
20.626,58.22327
110.01299999999999,152.06743
21.203,121.88031
9.774,1.6004546
0.127,1.6930101
316.083,64.53881
9.94,382.6196
100.13,34.625
10.253,13.903394
18.577,45.824017
10.797,26.158884
0.67,52.72231
9.104,2.1453822
1459.04,119.82423
30.767,64.598404
0.11000000000000001,14.795649
0.233,13.816821
10.363,117.330666
29.932999999999996,33.27781
20.733,45.090446
9.446,7.5221343
11.677,33.461903
28.9,50.56247
9.673,117.93212
110.287,306.63986
8.934,12.0691595
0.05000000000000001,8.853826
0.14,10.098203
17.524,4.84042
10.46,46.088505
13.66,113.04829
0.33,1.6851001
0.047,9.700755
10.163,41.37327
19.71,16.023792
69.98,257.2585
339.36999999999995,13.637517
20.967,88.45046
23.74,191.2597
8715.014,9916.351
20.08,6.059928
31.0,54.54092
0.047,12.052257
9.147,15.674262
0.11000000000000001,172.43413
0.10699999999999998,37.615093
1.267,16.895794
0.0,11.188344
20.576,25.120958
0.426,12.947598
9.227,10.50276
625.213,183.75955
1.783,15.894016
0.0,14.197076
170.936,166.75816
1649.407,154.01312
1.25,109.15304
70.49,10.458974
19.5,12.2317
70.377,53.684498
18.6,35.570694
1.047,48.13598
23.057,29.933487
0.10699999999999998,28.403278
916.35,138.5541
1.284,35.00038
0.017,16.191721
123.193,380.40668
695.607,32.308807
9.146,15.018201
9.947,109.82402
0.31,9.81165
79.974,7.923831
0.703,5.7579865
19.11,20.755352
0.55,108.80716
39.096,36.350803
499.8399999999999,568.3298
119.856,21.547249
329.723,107.127846
9.327,24.349594
69.64,18.284424
0.843,17.547554
19.507,12.261614
79.717,26.007757
1127.623,549.2108
29.993,148.64247
9.03,21.289719
8.87,14.813566
0.364,18.317865
9.88,33.926136
0.61,30.72683
29.176,1395.1832
250.10000000000002,55.415775
10.457,12.06465
8.913,14.540219
9.06,13.01628
4.847,282.97104
0.046,21.231176
9.156,13.2160015
30.793000000000003,0.79655176
19.682999999999996,36.448036
8.71,36.22461
31.227,159.88368
8.767,11.5005865
0.297,26.175404
19.667,72.132286
19.743,186.81483
2.17,8.027449
43.677,544.532
0.25,20.986698
9.947,26.101234
1.58,140.76964
0.6270000000000001,42.69807
29.263,315.50485
0.377,115.35221
0.267,9.464655
0.033,14.188895
0.267,6.0236564
70.427,61.77556
1.11,45.305668
9.117,8.816415
9.067,15.134184
0.44000000000000006,12.273974
16.696,12.56411
0.61,8.388014
0.367,118.10066
0.17,6.5664506
6.36,17.753195
0.156,25.78507
5.145999999999999,51.097313
19.04,127.86261
0.39,8.668892
0.75,14.20191
10.33,4.8278904
0.11000000000000001,14.532751
81.007,49.629795
1.123,12.950087
9.337,14.321109
0.14,20.371487
8.816,17.220303
0.05000000000000001,31.049255
10.06,56.322468
44.67700000000001,77.54332
9.967000000000002,45.451164
149.46999999999997,76.20646
0.94,5.844801
9.382999999999997,13.745463
90.67,8.671175
30.11,3.4716961
0.157,30.494253
30.137,43.601833
1.9900000000000002,15.598422
18.960000000000004,8.42396
19.733999999999998,23.711374
8.676,44.47128
0.423,8.346671
191.48,9.982602
0.377,19.945868
0.33,33.861187
0.376,17.130901
0.31299999999999994,11.270126
0.156,22.963264
0.033,14.802244
90.033,212.04755
0.030000000000000002,16.105331
210.823,161.79462
0.017,14.013029
9.67,11.814102
0.063,14.569179
10.803000000000003,74.24466
18.237,71.037346
40.973,18.293201
20.096,5.788877
0.017,9.028668
10.084,43.95637
4.5,8.059392
0.19,7.749928
9.436999999999998,14.411705
0.233,9.878369
20.47,15.92474
9.04,47.103825
278.183,36.190975
0.203,32.62396
0.012999999999999998,24.076073
19.774,67.269684
18.887000000000004,61.780113
20.257,51.704906
9.657,28.209183
120.4,14.621256
8.953,11.716081
90.39,22.23846
10.069999999999999,47.582283
36.917,57.146492
8.343,15.360733
0.6729999999999999,19.20686
128.607,88.7338
0.14,9.644885
0.86,32.61613
9.084,42.07628
20.014,97.28939
169.96700000000004,169.94098
0.594,19.238184
0.3469999999999999,14.640845
59.397000000000006,37.352238
20.55,184.64532
0.327,10.96776
50.22,11.193861
109.23699999999998,6.0435925
311.01,117.07427
0.0,13.110189
330.6,129.7355
10.396,33.350086
9.15,15.261433
8.17,87.44526
9.785999999999998,27.520012
0.11000000000000001,73.7973
0.030000000000000002,14.564066
269.637,267.25354
370.32,200.2636
39.09,103.82403
40.827,202.30719
999.66,127.23953
0.14,26.427084
0.907,49.463516
9.8,18.210169
0.5,13.690628
29.94,103.891
0.55,41.75719
0.0,10.131405
9.14,1.3796036
0.174,8.546592
0.297,27.595537
19.747,18.870094
3.4239999999999995,11.367008
0.204,88.575645
49.99,176.93463
72.17,24.803661
9.777,7.7755365
46.973,567.7124
9.626,34.685028
0.064,12.0051
339.274,140.11995
17.256,41.151463
339.92599999999993,32.34632
0.016,11.156591
11.533,188.79912
8.577,97.73311
19.76,12.385374
9.966,22.382122
30.484,18.988277
19.143,6.584872
9.113,30.195421
80.747,40.28317
28.99,19.851826
140.377,95.50311
0.61,32.85306
47.88699999999999,107.045456
1556.09,18.844723
190.84000000000003,58.31449
8.163,7.3996572
28.987,733.13184
0.69,16.29585
10.297000000000002,18.77511
19.84,37.76683
19.4,24.106506
30.27,31.980183
0.14,31.362183
8.12,67.93464
20.753,22.320501
0.064,23.3824
238.05,130.72156
19.946,66.168045
0.23700000000000002,14.085649
0.25,15.07458
4.56,11.2847595
8.493,6.151974
40.01,56.466545
10.83,16.808588
8.89,31.35036
0.077,6.021389
9.52,122.268555
9.610000000000001,6.079681
0.72,9.508884
0.012999999999999998,127.92035
139.667,47.734543
589.203,25.981165
29.71,41.289234
9.407000000000002,18.968384
0.454,8.059392
0.144,7.0966306
0.44000000000000006,24.076073
1.046,127.09181
19.91,45.183704
0.22000000000000003,29.311325
0.813,10.56943
359.777,149.63406
60.10699999999999,23.389389
9.463,25.744068
0.127,16.813925
0.924,36.80707
0.11000000000000001,8.981028
40.72,7.068828
0.017,29.74091
10.104,77.45801
49.547,1198.567
19.863,24.613083
0.186,39.95718
1.586,24.679674
8.894,1.5929736
9.887,47.526863
0.16,16.195093
19.567,470.74863
9.563,44.850906
20.197000000000003,5.6313634
1994.7469999999998,751.89386
15.08,16.318504
0.093,35.3994
9.22,128.42624
29.724000000000004,99.5841
0.42,9.902916
29.85,133.56815
29.05,82.31637
59.657,8.008802
9.916,21.63021
0.034,55.3455
19.746,6.4637947
0.44000000000000006,12.24388
0.077,19.67673
0.19,7.301112
590.083,981.9059
1.123,1024.6304
59.50399999999999,100.00823
971.913,164.05997
9.4,17.625477
0.093,2.9292855
109.254,47.108192
30.273,62.854836
90.507,54.02672
6.0,4.9074645
0.28,12.37336
721.023,778.73956
151.683,170.72676
9.75,2.655537
8.94,10.377978
0.030000000000000002,81.681854
10.036,51.760277
80.624,5.1851764
29.587,4.9668107
28.28,14.755449
0.466,12.944053
19.233,46.354263
138.137,214.87851
39.69700000000001,584.1891
29.794,132.54982
29.870000000000005,991.0774
10.236,54.25289
20.664,60.14211
0.094,11.064119
7.986,136.86124
0.077,105.788666
211.073,63.44755
30.323,90.88048
0.063,12.434971
0.86,56.36781
11.197,24.418858
148.976,19.37004
200.26700000000002,26.890146
1.25,15.463666
40.13399999999999,166.26299
4.533,21.751934
0.030000000000000002,16.91252
0.030000000000000002,32.85306
0.92,21.490545
9.913000000000002,69.81528
29.947,7.4837255
0.187,10.190374
9.504,28.804438
10.363,101.994545
0.017,10.892489
9.536,39.95718
329.88,245.91092
0.483,17.036724
0.44000000000000006,18.875933
9.86,11.128006
0.177,38.548077
0.28,35.98968
9.987,37.000538
1.754,15.229718
270.11,33.878807
619.736,554.4689
10.594,17.46396
69.803,103.06185
3185.72,171.56723
10.0,0.45362702
16.9,54.165936
9.843,9.024805
50.253,45.037933
0.060000000000000005,7.590399
0.39,1321.1263
8.97,15.258217
0.424,25.723415
10.923,24.84293
8.4,10.34165
0.017,14.411705
60.5,191.08594
90.977,55.567516
0.017,11.98103
19.91,59.818687
5.969999999999999,418.80786
19.457,67.79202
0.25,8.867199
461.093,466.17426
70.0,161.87114
30.623,113.54432
30.113999999999997,183.02003
0.093,17.372467
0.063,4.25265
7.587,12.416977
0.89,6.396877
49.223,53.76973
9.987,8.837211
0.012999999999999998,5.777081
10.077,4.96183
0.047,6.963902
1.7569999999999997,6.6147566
0.123,13.041414
1.16,9.829263
119.37,132.33206
11.176999999999998,19.59112
0.767,29.848484
109.004,59.003204
0.547,14.335083
2.23,2.2294552
93.59,40.830807
58.33,445.78403
0.033,8.777104
70.07,31.786758
309.776,42.870926
0.033,23.209166
21.07,122.47817
0.22000000000000003,11.213237
100.48299999999999,10.8712635
40.12,42.033154
19.613,114.57803
0.6270000000000001,12.631223
0.063,12.729334
10.02,77.51081
7.933000000000001,29.52282
1125.416,519.64
0.106,11.71178
10.06,5.6928906
49.97,18.968227
80.39,8.487612
0.034,6.783168
6.49,5.4789886
2.2,78.47271
0.86,334.22684
0.724,41.473343
20.867,21.929813
6.863,6.0815415
18.706000000000003,8.987477
2859.996,211.71088
100.073,9.813034
9.483,4.690694
39.12,153.63478
0.127,6.2656083
19.923,19.069578
0.21700000000000003,4.4687824
32.43,54.012917
20.313,8.344293
19.186,107.229614
0.17,7.1917243
0.74,15.705529
49.344,59.7891
0.157,14.802258
10.017,11.2847595
0.893,11.384579
10.39,25.028141
9.166,18.634363
18.79,118.152145
20.764,146.74254
20.087,16.249737
487.97,140.27554
9.227,22.359446
0.156,9.554003
0.124,7.8434906
358.06,319.62912
49.28,188.28427
10.247,27.816694
0.046,12.973025
1691.82,418.80786
9.624,10.464388
39.964,1.1289186
19.867,8.802799
7.86,9.196051
9.464,28.930317
76.12000000000002,40.167805
6.069999999999999,16.82651
0.064,2.7048407
10.429999999999998,48.876343
320.04,25.581633
40.777,6.998956
199.78,182.73561
0.25,8.094523
0.297,8.823386
0.813,8.026439
0.123,6.1728983
0.33,7.6697783
11.284,55.28106
3.58,11.715956
158.00000000000003,120.319496
1.047,27.106361
19.552999999999997,88.33615
0.533,12.9383135
29.907,36.66153
0.293,18.097837
90.02,1.2512026
9.563999999999998,1.6155218
10.616,69.06903
99.933,25.29517
490.017,983.62555
50.706,207.29251
0.377,7.149464
0.877,5.7830224
56.823,73.511444
19.633,9.523492
19.43,109.976814
330.4,249.93407
0.39,28.476564
9.99,41.0163
260.99,68.02563
9.812999999999999,7.9504547
0.11000000000000001,140.99063
9.73,0.040468544
0.030000000000000002,6.681022
0.093,27.478724
82.29,38.14673
28.733,105.27268
0.987,22.249166
7.367,9.699749
10.14,24.054056
31.08,20.491974
20.166,17.660767
140.737,29.820967
0.187,15.323535
20.777,14.278652
20.394,183.04321
0.534,109.83662
261.48,31.19035
10.293,31.19252
15.09,8.162292
1.8039999999999998,53.3536
0.030000000000000002,10.678853
129.174,48.73227
0.063,13.601751
0.233,16.235943
1.187,4.25265
324.23300000000006,779.0654
8.333,17.585941
0.094,140.99063
12.184,10.044304
9.776,26.839006
0.8000000000000002,81.51029
1.263,4.3235016
0.21700000000000003,1.2910568
19.837,28.460936
140.303,204.23457
28.917,10.185565
69.75,105.500916
0.8000000000000002,20.742619
10.21,24.191698
0.927,11.227561
9.734,21.022541
9.704,90.408966
0.31299999999999994,142.20032
9.616,5.902212
2010.287,244.49536
30.906,7.6878557
10.106,54.59972
18.964,75.274635
10.574,15.684657
9.93,133.61441
89.42,31.362452
0.767,17.809952
7.724,74.920715
87.27,707.53674
25.74,38.261604
1.64,73.97621
0.0,10.785062
8.866,11.603938
0.153,15.18739
0.517,9.09381
9.517,19.484444
0.64,1.2839379
10.123,32.498646
0.233,8.072574
139.24,28.612518
0.127,13.268392
23.693,105.36404
219.97400000000002,392.75516
20.136,13.095684
0.127,28.129694
40.13399999999999,24.156183
0.957,11.565293
119.52,378.86157
0.17,19.672726
0.22000000000000003,78.74994
9.457,5.340691
31.563,14.77171
19.556,264.65002
19.743,402.9644
0.11000000000000001,23.840199
915.943,3979.7944
2.877,10.974325
1.8270000000000002,40.692764
0.0,16.109663
18.983,101.23147
0.783,11.011889
0.017,9.235846
0.22000000000000003,10.353923
69.324,93.70399
389.794,37.636856
9.77,97.23342
170.63,20.681824
