actual,predicted
59.193,367.63315
10.347,310.89212
129.17,382.4896
39.897,230.397
39.476,493.40457
160.05,167.32475
2711.17,2810.4922
119.863,1328.2521
260.227,1054.1125
60.046,164.85594
68.093,175.3612
149.61600000000004,209.81902
9.89,64.39828
630.7,274.90182
0.034,124.9586
1170.58,514.3978
270.217,848.36414
11.18,309.4296
337.277,291.56027
122.77,277.16406
0.157,287.32034
410.263,396.57098
400.29,301.56024
0.437,111.23119
97.523,466.80252
0.03,125.471954
0.894,67.811485
10.303,169.40945
79.82,1019.42096
33893.073,3769.699
3009.993,618.2303
8.51,85.71446
102.133,193.0965
220.12,940.1099
9.53,88.141945
840.644,407.69473
11.513,106.66036
210.677,901.168
98.634,290.3561
19.96,202.30621
9.7,465.78238
1767.566,298.8612
10.04,127.97802
109.53,217.88367
33.91,117.266945
9.91,242.44743
0.406,418.78772
1121.194,2940.9292
22.254,95.99724
10.97,542.157
58.967,782.0964
1101.19,2035.8815
19.9,327.18457
489.877,422.02374
28.976,758.69073
0.09699999999999999,157.91632
19.230000000000004,344.2091
269.914,204.6308
19.407,399.28098
479.423,611.02893
189.623,133.51602
660.193,2180.4248
9.917,214.63687
70.096,214.81071
1.927,159.03831
29.467,314.42822
271.073,377.0615
181.177,196.21329
11.217,385.5472
19.590000000000003,165.7869
0.39,133.6903
22.157,305.89615
109.78,214.74495
159.08,246.92635
1630.504,591.7419
51.6,102.409775
78.413,161.34149
178.94,252.7089
10.613,247.39902
50.176,72.74402
9.886,124.88986
119.673,291.62057
109.61,397.98505
19.296,250.83177
60.28699999999999,166.06085
20.024,1320.8273
224.623,117.260704
159.05999999999997,313.35226
19.877,707.168
19.39,118.56831
140.197,95.28459
270.026,265.3122
26.439999999999998,123.37549
19.01,594.6316
0.63,152.78424
60.86600000000001,270.96896
128.69,380.61386
37.277,347.9396
9.183,43.219765
1250.32,653.4767
135.43,181.88
1.957,28.421112
39.05,393.7539
39.5,145.05208
38.396,95.61406
229.923,209.26077
0.69,162.49118
110.034,37.722153
0.17299999999999996,285.74368
449.443,251.6463
30.58,317.51025
700.946,252.69325
680.04,156.07198
0.766,118.51401
10.023,245.50058
19.424000000000003,313.64
151.01,186.48607
9.263,230.85956
78.983,638.33545
619.964,1271.466
128.223,328.88736
810.213,458.72125
19.86,194.3668
20.456,221.18915
49.963,264.56378
109.773,367.99512
760.1,250.0724
171.85,228.96739
0.453,130.9041
1.847,70.50605
19.79,3344.4536
721.143,1182.2759
158.89,121.110596
10.157,127.10137
410.617,616.71497
11.593,196.38676
19.017,63.89299
37.92,333.7567
0.21999999999999997,486.99832
18.81,338.1319
230.333,302.6595
19.230000000000004,177.71823
18.447,226.90192
60.33,194.69992
10.82,249.08649
10.093,157.9158
29.447,80.02161
0.813,205.0066
228.81,323.16833
0.407,136.97072
31.293000000000003,241.54979
20.167,211.80093
19.952999999999996,48.499428
0.81,167.61183
229.627,99.14168
39.47,156.30037
219.677,87.53719
350.6770000000001,120.01697
21.29,144.72415
419.14,517.8762
3.93,127.05163
60.13,142.68643
20.08,118.92828
0.03,395.65488
0.317,129.90529
20.836,469.67126
19.63,868.6828
20.944,420.22205
31.46,99.23583
482.87,1935.793
880.077,312.74167
50.607,198.11037
88.804,125.17618
170.023,35.839893
9.083,388.35178
430.054,572.4338
17.957,4573.054
164.654,324.53064
0.313,124.825005
0.153,120.86358
51.13,597.4367
18.757000000000005,104.89485
17.106,210.87263
10.26,199.33836
170.27,511.96085
200.373,294.0201
140.337,181.29796
29.873,237.69296
70.15,218.62451
120.78999999999999,73.51296
19.763,64.5737
27.974,73.30746
2539.783,804.7344
29.24,310.45938
188.687,220.95341
1468.007,127.46183
22.093,244.42627
109.723,413.03033
141.14,352.7697
20.56,143.43913
88.957,926.2324
89.463,546.66394
10.526,99.14772
29.96,458.4972
20.69,142.49922
4.317,128.62871
79.72300000000001,331.56763
0.063,49.291115
16.366,177.17839
489.016,112.706375
29.62,212.98894
0.873,262.65515
59.013,137.0946
0.593,234.58992
1.003,145.56364
29.28,37.344074
20.344,163.4389
10.056,201.2944
208.55,330.17438
31.88,189.06091
700.054,7.504505
19.773,175.92406
199.943,300.04105
60.147,853.37213
1820.7,600.736
7.975999999999999,145.65723
20.013,1285.4889
11.226,124.88511
20.417,273.0104
19.523,60.148277
3331.29,241.59975
10.04,64.51882
79.38,501.93195
30.023,312.0648
10.133,286.82355
1486.733,266.4159
9.544,123.670044
29.547,608.3897
59.467,1252.1726
481.39,699.9722
219.85,223.44347
199.833,482.5996
28.493000000000002,152.55038
188.954,280.98557
24.163,233.14377
99.54000000000002,209.49005
629.83,128.5747
180.616,228.45091
79.693,246.11378
730.867,418.20825
18.197,83.993416
80.023,323.36322
138.834,142.62636
520.89,1274.7366
41.11,71.402
250.573,335.98947
630.073,217.31647
885.8430000000001,1334.7399
210.143,303.13785
1426.773,2096.042
139.667,136.24405
209.656,123.51997
412.197,235.77962
256.027,236.43806
19.51,127.26073
9107.367,1632.7692
169.747,380.17413
57.017,652.6533
39.459999999999994,274.6111
798.847,719.8593
43.79,89.58647
0.17,248.3458
209.087,255.805
108.05,315.08316
19.916,228.05348
120.953,1305.1714
719.576,285.05597
49.147,178.02306
399.774,307.6735
4.427,300.5451
120.073,485.20312
240.487,369.16235
9.743,226.29515
0.593,343.9286
0.20700000000000002,259.18494
9.83,75.32934
20.6,397.57794
369.69999999999993,301.63684
130.456,549.30414
40.057,128.56537
152.793,317.49774
61.013,268.5281
30.983,119.60012
8.32,123.082985
78.7,174.18399
9.727,335.38428
29.17,103.226685
10.917,111.537766
1108.457,218.82138
0.064,113.59661
19.303,364.8966
389.91,261.1972
8.113,119.34471
9.88,199.20038
49.77000000000001,352.35168
20.013,276.78058
20.334,335.18466
1148.9700000000003,456.7749
39.703,315.28577
160.027,416.48297
19.626,530.56647
360.174,874.9197
10.037,157.34279
45.727,42.635532
24208.657,525.1081
20.853,3306.429
19.092999999999996,404.49686
11.973,199.06209
0.357,124.825005
42.092999999999996,328.28714
90.336,347.68097
9.674,71.02961
0.657,91.29111
40.56999999999999,73.91464
9.98,219.53137
18.537000000000003,83.339554
918.63,729.0143
101.03,281.83685
11.05,95.42307
771.017,222.65181
0.3,177.0723
165.894,113.31807
109.394,243.60588
19.993,291.1083
110.016,664.8296
19.523,297.6057
1.903,443.9546
492.317,223.1271
333.0,97.04717
730.877,691.9904
251.753,96.68492
214.933,333.81836
10883.764000000001,258.74283
21.704,1123.2133
10.197,76.086945
1.126,257.67712
49.573,288.0627
59.804,381.92047
239.83,115.41214
9.91,119.20981
109.84,88.578224
332.344,369.25143
106.483,127.98203
160.08300000000003,642.93335
249.773,271.54053
990.71,459.12097
11.386,123.11868
18.649999999999995,435.7953
579.023,1195.7604
60.28699999999999,110.3351
192.177,127.08954
79.747,259.45477
34.433,173.54741
230.56,383.38235
10.34,301.94907
510.003,312.54147
20.1,1024.8086
112.9,128.5099
1591.017,241.76518
9.453,39.98495
1049.78,178.62042
370.107,553.50616
18.993,128.09663
20.76,137.98509
50.13300000000001,468.47562
18.804,130.99678
372.85,516.2447
50.440000000000005,235.30928
21.157,311.99323
150.47,139.66866
601.017,344.0027
116.194,1431.4348
169.78,149.42545
860.0830000000001,1910.2289
20.17,354.79538
91.193,132.21013
30.04,978.2763
108.623,400.42697
9.199999999999998,227.86983
0.20700000000000002,158.27864
39.903,808.5631
10.02,141.8593
10.226,203.2978
1097.59,935.84955
528.16,5827.2183
40.15699999999999,139.88986
1.034,101.82715
1.79,222.65285
9.596,553.50616
140.813,500.7444
528.047,236.0117
69.643,900.04865
20.04,614.5313
369.653,553.3116
17.477,130.90047
10.007,347.17673
20.48,243.28703
19.536999999999995,554.5794
14.03,94.41077
259.567,356.73788
38.356,82.859985
29.093,243.5994
9.35,245.50928
150.14,134.83745
149.05699999999996,193.99554
10.05,252.8355
30.01,472.36313
0.877,160.4281
0.766,93.59625
9.303,187.79192
30.856,237.6923
20.003,240.04358
19.64,121.023895
24.76,327.1741
19.857,62.798695
319.723,301.62228
1.423,84.96477
0.233,239.35101
30.076,1675.9099
10.07,207.48521
1.363,93.53386
238.0,698.0632
14010.223,12136.572
190.787,819.77405
9.836,482.0759
29.350000000000005,233.50899
18.842999999999996,138.7722
0.017,340.64188
9.663,68.40125
32.95,72.20505
349.857,275.59775
140.557,295.1733
79.937,143.96259
14.167,310.93918
10.383,174.35068
130.22,145.6028
680.177,1418.7894
10.51,110.40377
830.67,421.95175
9.784,71.29009
288.737,639.7874
5110.68,464.9816
10.45,174.22717
18.586,187.96837
8.79,133.6903
429.94,110.12403
0.53,157.35048
21.25,127.97802
39.387,144.28703
29.32,44.783012
60.733,57.89825
21.64,1234.7333
0.597,289.32883
40.673,553.5329
79.45,495.68973
9.457,542.5044
40.204,1182.5339
9.016,95.33916
51.093,176.58533
89.887,169.78497
9.833,238.01813
29.533,276.62845
60.454,287.24606
239.977,329.24026
30.077,293.43008
109.806,285.5426
648.6560000000001,192.9142
39.59300000000001,2789.8599
139.597,489.41074
20.173,407.57657
19.737,96.11257
9.727,119.227554
189.94,26.738426
0.8,190.35432
9.863,216.98914
103.267,296.65012
20.896,290.4946
0.047,356.87836
9.833,598.3877
20.64,92.41824
1500.713,412.687
29.353,304.34448
20.26,109.51455
0.093,159.0107
80.193,901.99615
179.77300000000002,112.48184
20.253,137.39441
1929.904,112.973694
48.52,211.26344
349.45,237.25214
599.5429999999999,266.07263
18.946,111.59759
20.186,388.63452
19.707,146.55653
727.917,236.29202
619.94,804.02203
9.917,302.6585
30.876000000000005,1193.5164
40.134,218.82814
0.09699999999999999,426.0129
11.55,72.00176
19.987,125.63374
20.18,232.01752
89.96,216.69768
139.78,1060.7703
40.457,465.76465
10.303,179.72198
10.934,117.212395
20.727000000000004,298.9934
131.12,228.47775
1750.464,294.102
59.203,205.88905
28.663,335.96094
21.103,151.70525
49.564,246.90157
148.573,309.85742
150.083,262.13086
20.097,190.85211
1.4999999999999998,83.22149
50.75,937.5026
298.933,211.58698
399.897,370.79266
60.264,313.3268
140.213,407.1506
19.15,220.28645
49.993,225.90552
7.713,68.25335
9.81,472.67157
819.75,301.25427
29.786,337.20264
0.89,243.7351
40.06999999999999,209.98264
0.424,313.0862
70.357,406.50104
29.100000000000005,198.07887
99.807,640.38794
2180.49,399.75983
70.767,127.58021
4824.267,585.6545
117.817,230.1258
8.950000000000001,246.49538
0.05,159.0107
159.977,269.84235
30.04,723.674
19.363,82.23207
10.003000000000002,601.4967
49.59,162.67085
339.847,200.22519
10.133,182.66232
0.117,1521.6018
40.264,702.50275
599.94,318.13797
30.76,196.18628
110.79,318.29797
219.953,325.36166
19.11,241.1886
148.777,1051.1982
651.78,978.39386
299.036,447.07956
289.617,329.3448
113.53,258.3174
100.047,223.92305
10.143,46.88139
9.853,100.86438
45.623,266.13348
18.649999999999995,294.88348
19.687,100.24171
48.857,121.483955
40.874,122.91185
139.6,88.88971
1032.937,192.97319
2799.694,275.19415
9.437,477.24084
49.983,228.81091
100.12,1110.5244
9.913,272.2786
10.076,139.61864
320.277,140.82707
20.373,245.0277
170.156,586.5477
0.10999999999999999,246.33095
0.343,175.92406
2356.613,295.2195
259.797,236.40045
20.1,91.99775
10.15,98.28342
9.85,199.33836
148.837,353.23688
362.383,268.54208
11.65,190.69263
18.72,238.84546
20.24,183.30586
49.934,120.14143
419.33,327.37073
59.63,311.0465
0.203,256.91507
51.116,199.12737
28.946,118.13319
9.714,143.22809
409.613,1105.557
30.52,283.24252
500.217,95.633064
0.017,142.6299
359.103,258.71024
370.203,396.2124
19.636,86.347404
130.3,223.88228
28.72,238.52234
20.433,168.14378
1059.58,1207.182
74.976,180.22989
39.337,60.148277
504.19700000000006,4153.7495
9.006,194.8176
14.11,225.88077
49.966,51.55767
0.767,129.0291
36.826,338.84436
7.803,176.4333
90.45,115.089424
721.093,511.4252
40.946,97.73132
39.387,145.53143
10.18,471.32132
0.327,93.97126
19.613,235.0361
29.983,85.56824
286.957,494.8546
3432.044,313.1965
21.377,111.85583
1.177,123.26718
170.956,173.17581
31.213,60.095898
789.58,639.4944
784.466,197.79897
20.36,118.80428
100.8,25.173985
19.696,323.12775
20.904,84.68147
9.78,216.97043
70.15,261.86584
399.88,126.385254
70.437,316.1166
9.563,120.127625
20.683,122.61286
10.803,365.93732
20.0,181.00261
20.55,309.41245
390.883,115.2868
49.213,123.4122
202.963,243.67647
19.023,111.887344
88.96,172.67796
0.013,87.203125
0.3,130.72864
50.917,233.29446
959.78,249.27612
160.00999999999996,154.84839
0.204,230.4671
39.764,440.17276
119.904,186.8729
8261.44,422.4422
0.593,164.73282
2425.523,1582.3502
119.393,268.23367
192.11,308.4493
181.63000000000002,204.66614
209.877,348.7096
70.773,326.62045
9.957,181.34306
10.147,356.9089
21.02,223.33105
40.77,391.10895
309.127,331.2682
1640.4439999999997,110.86864
1796.403,113.58862
40.67,161.99382
30.65,228.25769
0.047,253.9226
20.69,255.50002
70.29,245.1045
140.286,299.62067
150.223,404.76752
450.1,142.48885
8.143,516.2813
1.113,35.011223
51.673,131.03456
28.880000000000003,73.10328
48.63700000000001,146.19464
720.357,382.16522
150.007,205.74707
10.155999999999999,162.09991
4.783,455.59723
20.373,256.09393
20.700000000000003,78.50945
1.424,66.21569
101.836,304.92767
40.787,162.3474
0.7629999999999999,42.51259
90.06,629.46014
315.987,298.04926
18.603,193.19398
39.703,194.8176
329.313,330.74295
199.43,294.07974
0.907,276.6164
20.784000000000002,483.39392
138.95,130.83577
10.047,214.75226
109.674,214.60999
1559.927,1268.9492
0.034,221.0521
10.18,203.38821
19.77,265.8868
50.16,345.96054
10.9,1785.4156
0.393,261.76334
60.17,115.24396
50.127,234.80542
119.967,182.15692
19.643,147.33998
20.173,115.65486
49.857000000000006,223.89511
20.11,351.01572
9.559999999999999,189.62158
79.877,238.45634
49.193000000000005,178.63799
50.62,520.72833
329.963,175.16551
9.053,231.07314
721.007,1162.1991
0.25,387.00168
271.043,95.7728
460.777,122.31867
9.997,164.89757
6.827,155.13907
1489.714,127.20868
0.05,271.2695
0.43999999999999995,146.97502
36.973,29.03224
0.186,41.865967
9.946,149.08183
249.833,301.7721
1.047,69.59619
9.747,203.18044
19.756999999999998,429.13797
69.69,467.00665
1819.6229999999998,1667.4917
119.927,630.7421
9.057,156.63336
50.117,337.77643
80.357,639.90063
61.013,160.12846
11.613,167.86325
88.893,193.02344
9.71,115.55095
29.687,180.91501
17.47,488.6563
139.23,25.724983
260.033,206.25912
18.75,127.98076
71.397,253.40372
100.19,262.7454
48.97299999999999,188.23442
26.17,843.9638
20.812999999999995,121.93221
30.210000000000004,228.0604
229.513,1338.9913
60.06,245.67017
19.64,132.17325
9.933,204.43257
0.593,123.57693
400.897,221.37413
49.573,313.09195
80.203,95.32004
70.073,301.7619
19.94,230.75403
20.25,98.30155
19.473,188.23442
1.02,143.70259
31.123,255.42944
515.893,1780.4133
39.69,68.94799
439.84,128.66002
20.183,179.22128
20.05,231.18285
0.297,386.02985
479.097,511.93
31.097000000000005,547.0505
150.687,616.202
359.647,338.12717
50.596,219.42662
29.04,249.71683
47.543,121.38088
10.357,125.22881
1801.196,2581.0776
10.596,106.55574
230.167,192.31607
18.974,125.221794
460.12,319.66568
1.02,116.79094
19.107,149.75719
8.83,309.01746
60.037,155.6389
32.907,123.59244
1.0,179.40796
110.194,506.0248
0.017,67.13199
0.21999999999999997,172.7042
19.007000000000005,118.13319
439.83,163.0921
59.02,848.31976
10.393,201.34137
279.437,262.50888
10.206,240.49904
137.46,227.92041
9.77,125.68056
9.896,390.10083
9.97,208.91838
110.017,553.35675
219.633,270.29736
10.026,239.44513
39.237,170.1292
80.363,87.935
1.113,134.35329
198.213,532.7057
0.91,66.51478
19.54,231.96786
21.813,568.8756
39.81,230.98032
50.28,238.99731
20.21,1248.1146
59.883,342.32944
10.95,216.61961
260.067,94.5863
0.046,207.40172
460.854,291.8808
9.806,30.380842
35.74000000000001,108.33161
0.237,223.57927
179.71,203.58543
19.843,311.8934
0.017,329.82324
0.86,319.62064
0.7,223.34312
180.2,290.53323
75.286,297.1352
38.98,258.20834
11.713,126.86256
2.037,138.51549
40.36,246.56586
30.096,376.24625
320.48,429.66013
19.966,288.8936
39.66,295.8444
0.08,276.47394
17.864,226.22961
0.217,73.151436
19.02,92.36313
60.587,258.21005
0.03,189.40262
227.79,1860.4042
260.09,220.07867
40.803,71.89511
10.573,65.92957
18453.056,12490.463
20.377,123.32908
839.927,434.41425
0.266,128.45753
320.037,208.8871
209.237,51.337242
19.8,226.37643
19.767,226.99115
69.896,49.17801
30.426,44.302845
20.803,304.03912
310.397,407.7338
11.94,206.0206
100.29300000000002,103.77746
229.026,561.0352
76.596,101.413574
20.097,214.66464
19.316,123.223625
4416.957,269.8478
20.254,157.34279
40.446,134.77711
60.543,818.9118
0.186,322.84888
10.414,160.19188
0.25,177.52307
1.05,177.14195
340.06,230.5453
469.31,866.4216
390.62,180.00182
8.89,97.50417
539.42,419.11667
88.616,350.0831
111.184,344.2091
892.636,205.16815
19.237,111.62756
37.157,228.33534
0.704,69.356544
20.35,310.99945
10.306,101.150635
120.71,274.60373
1.1499999999999997,106.39755
109.74,260.00314
41.063,266.8407
149.54299999999998,412.94397
108.947,377.2384
8.94,291.54376
126.71,173.03664
900.956,258.28806
19.697,360.0162
70.053,340.47668
11.52,162.6699
260.75,181.58896
740.314,576.57684
208.846,589.4526
40.697,299.73074
269.713,506.40848
21.194,327.02814
30.92,269.62064
158.813,222.82216
1310.15,642.83704
32.117,225.95177
61.02,195.78838
19.683,203.34126
12.754,95.550316
8.313,191.78877
60.094,175.8839
20.01,93.09843
230.02,523.93445
90.373,351.45322
90.347,137.76463
9.59,234.67241
20.32,177.71823
219.68,280.63614
420.113,325.39645
30.327,605.726
19.724,252.48776
10.183,67.13199
840.623,81.958206
69.273,431.23532
19.653,670.74225
39.23,191.12404
930.046,309.61383
20.81,116.76812
11.027,274.95673
32.024,119.34471
119.803,191.45502
30.787,290.25833
79.477,396.0166
9.854,63.024757
1.22,349.83505
19.15,168.20093
199.923,123.04299
377.7269999999999,2016.5651
90.897,320.87393
18.457,148.57454
29.867,346.8739
2160.09,498.03586
136.176,829.81085
9.846,430.669
29.84,119.74419
290.28,381.06885
10.883,188.79393
0.327,167.61156
30.557,62.34903
19.58,119.88375
8.997,142.40097
496.95,341.03064
89.92300000000002,957.59595
19.754,179.32542
120.463,66.17848
138.72,303.84467
70.273,180.3404
20.89,591.8654
0.186,349.7286
90.563,194.76614
129.78,325.5531
19.883,293.50018
40.386,51.758427
199.84,1177.346
19.236,228.82816
20.343,819.3573
60.05,257.83115
5049.92,1772.3972
129.823,114.72736
149.9,585.10266
40.497,235.51852
9.543,175.99022
8.637,159.35767
0.143,117.71993
290.33000000000004,251.32933
20.896,42.319405
2571.554,292.56943
0.12299999999999998,93.84082
0.39,252.01096
90.104,140.95555
10.257,251.6735
17.653,120.12237
9.85,368.07968
219.753,129.30669
5.693,212.51164
68.017,232.06447
90.65,3997.317
429.33,251.25237
108.61300000000001,315.65375
260.506,241.8431
58.407,1247.0637
21.647,158.99196
91.456,2657.208
42.75,206.3592
591.407,66.597946
90.35,393.4563
599.494,594.08734
31.164,132.7347
55.61,121.06069
19.217,239.4923
19.61,239.8924
19.327,909.7084
0.47,159.46802
69.783,271.6639
0.013,178.28755
19.06,318.79825
47.434,354.14865
10.763,291.7131
40.900000000000006,482.47995
21.554,382.6863
249.956,651.6278
20.707,244.55003
8.456,206.04701
20.307,295.04575
130.433,362.77286
49.623,190.70576
19.293,330.41776
142.18,455.26044
59.55,647.7202
0.077,304.3157
60.697,170.96983
0.39,123.31359
60.064,202.19925
96.51,273.68536
28.057,230.85956
20.56,242.83014
20.33,397.5941
47.864,572.5955
30.067,269.62408
38.854,209.17249
73.14400000000002,180.61449
50.547,565.794
149.83699999999996,328.8693
30.016,136.11208
130.203,890.7164
9.707,489.7522
20.183,406.1085
19.747,614.35736
19.043,253.63562
10.06,170.96983
19.856,187.84627
20.907,135.43544
290.05,631.94855
11.247,126.61362
19.677,177.26776
259.923,345.1545
20.274,531.9804
29.21,361.7259
29.267,155.27124
139.703,178.36862
9.513,86.424576
80.143,374.89996
479.994,630.51044
152.04,235.03554
271.01,207.85324
40.156,129.90117
57.99,112.93601
0.094,116.90978
69.437,1857.5314
18.837,136.93805
69.927,240.1849
19.7,466.2246
10.36,146.24547
10.727,227.09671
130.343,205.27657
9.63,268.1489
20.527,177.89952
349.52,270.358
9.603,168.29564
11.21,189.17932
90.087,159.42776
1519.927,364.47662
20.527,245.31178
38.843,203.71086
39.98,241.7883
469.69,399.58347
9.417,369.94733
9.67,156.63336
20.363,122.07479
29.576,128.80634
30.217,172.28407
189.947,186.73944
99.85699999999999,150.45142
272.294,489.34586
10.134,2358.9841
59.980000000000004,216.5536
149.593,295.47202
5.69,552.1844
660.8,400.97263
8.537,71.7763
0.253,174.92024
20.927,1090.2604
69.54,83.40429
180.947,224.88103
10.63,207.8298
160.22,2598.19
30.516999999999996,69.47125
883.5969999999999,284.49603
50.053,210.54501
89.837,140.22528
20.243,156.63336
79.813,182.32825
10.577,204.11803
39.927,115.94641
22.27,221.24493
10.267000000000001,229.88977
0.613,117.27392
29.28,87.88773
9.647,68.497025
18.867,144.72395
554.82,1521.4998
690.48,109.746544
69.843,240.44661
1.05,343.83054
31.167,231.4211
14.297,247.34569
199.95700000000002,99.06975
19.81,474.49808
120.057,149.75235
20.267,80.51478
70.367,68.70069
0.483,67.063965
50.233,159.81194
18.36,256.82098
8.93,769.8105
129.693,139.53099
10.823,208.53148
19.645999999999997,132.69662
878.78,451.8015
277.523,573.5655
2.67,237.0113
490.937,126.97044
10.99,375.19568
1140.186,137.78192
9.573000000000002,158.88194
0.186,167.50456
0.25,149.06389
58.647,229.98756
171.12,303.2342
18.97,249.06076
2680.457,201.742
1230.093,849.0173
23.93,197.76025
54.576,127.99407
32.56,28.305056
9.66,300.45505
20.16,234.20543
0.363,155.66011
59.534000000000006,468.92212
579.193,1932.9562
41.37,165.45892
50.53,267.17264
82.527,487.49826
10.61,72.23198
9.977,449.7655
19.723,297.48953
9.847,208.14572
59.84,302.81924
0.033,120.12237
39.653000000000006,187.63153
29.403,121.629364
19.803,251.87424
19.36,380.11078
190.077,563.6785
39.22,142.21445
30.233,127.43832
60.13,1009.70465
0.36,143.22809
346.547,416.23413
0.58,317.0694
19.963,151.14253
91.4,170.17444
200.04,317.37247
60.21,112.27896
28.134,756.68884
9.793,167.70447
230.084,425.74115
9.734,226.85597
9.457,126.61362
40.103,167.24347
269.89,302.46194
79.326,379.6661
290.17,168.43394
60.124,237.33508
5024.34,1186.2452
0.5,228.36989
11.657,281.45682
40.01,380.6327
8.57,62.55307
168.853,365.9059
10.87,161.98944
51.49,390.57843
0.38,211.38246
290.45,747.8487
420.036,297.25
719.72,550.0555
19.763,1774.9948
60.313,364.67142
18.866,139.75073
969.513,355.31284
309.08,264.4903
20.487,264.12933
1573.067,478.73996
2219.55,2971.1382
350.904,596.4735
49.904,226.26704
22.426,128.55722
697.2940000000001,639.4893
49.54,199.12213
20.724,279.30026
1319.82,672.9746
28.443,351.81937
22.727,384.0512
29.77,119.12722
69.826,250.35237
80.366,249.61314
19.263,140.95555
319.02,628.5677
69.366,265.01144
1150.273,3049.3318
8.852999999999998,147.01352
70.903,28.120398
100.49,205.41057
49.524,229.6327
1500.84,205.63896
720.2,403.8141
80.11,387.21127
20.054,442.50317
40.556,63.219482
18.137,76.50544
29.947,632.55676
9.9,73.03391
150.813,294.9252
11.01,120.074776
21.89,247.10677
70.0,67.98777
23.886,94.347885
20.803,231.37022
30.15,358.40918
19.17,270.96896
9.226000000000003,320.32083
220.16,256.17758
890.243,117.54026
10.027,166.93907
10.147,330.95056
69.563,229.86577
180.74,143.23764
91.2,634.14966
99.827,29.357649
250.22,106.66036
6.235999999999999,549.02277
30.144,445.98727
152.304,318.11526
180.06,254.6651
29.576,261.18027
19.52,379.14774
20.167,432.48535
0.157,159.0107
21.553,205.18384
248.763,268.3563
50.12,175.33742
30.843,128.9636
44.18,108.33161
120.39,247.92278
1109.493,167.48114
179.74,767.98413
19.853,272.99155
0.313,225.26743
310.043,438.04813
21.887,86.59244
8.157,121.62866
19.94,2249.5647
109.5,283.20258
70.037,145.51353
0.25,639.10046
20.0,135.86105
200.033,273.86392
10.567,111.83732
56.72,248.0602
0.046,146.20657
100.11,353.69165
30.53,299.1621
1908.553,1450.7269
9.707,309.00842
29.723,237.01488
30.477,149.13608
29.123,638.84985
18.77,287.92822
9.266,357.64145
10.849999999999998,129.7143
20.203,105.93497
309.263,231.72853
0.5,385.8154
32.376,162.14323
9.936,225.62196
19.807,431.16745
129.464,161.08699
8.953,188.79393
8.046,102.05365
60.0,255.55904
389.227,719.96716
49.5,119.4043
0.19,111.85732
140.394,178.37938
60.546,1605.8757
209.13,275.27255
20.853,284.1178
349.917,98.1476
54.053,231.14868
0.10999999999999999,363.72296
70.787,143.96025
20.874,359.64883
19.94,373.01508
89.72,173.46756
10.946000000000002,274.89426
278.427,107.79605
57.53999999999999,112.58664
230.26,277.61685
560.076,3084.9302
116.877,278.0428
2100.577,574.17944
259.41,87.25417
3210.43,851.6144
0.64,164.09476
19.067,203.31961
10.263,389.96732
169.34,44.76827
319.69,192.01393
10.093,181.66287
9.98,548.3952
9.763,203.51712
560.23,407.67557
486.797,709.6142
59.96,360.349
1642.104,94.91976
37.15,250.44865
524.02,649.8203
0.017,141.62149
100.16,373.31537
60.796,303.74457
40.054,42.387947
20.037,183.21924
9.586,431.82553
230.536,216.76506
169.516,333.71475
18.674,702.88416
722.043,103.61909
0.977,184.02644
39.24,141.12048
89.74,316.60226
100.26,2165.944
120.957,327.1586
1.157,137.17686
20.143,175.42313
2258.83,257.66434
98.933,287.5378
60.76,640.8449
20.523,192.21303
180.377,220.79054
139.093,1007.34894
21.233,1040.695
209.533,334.98645
2.52,86.16403
3449.867,1110.5922
0.014,169.016
29.366,614.5768
10.127,541.97797
143.587,268.1674
5.83,160.12846
310.24,400.47266
31.967,406.233
15.733,235.8751
138.27,216.75064
20.307,309.989
49.947,120.85326
331.034,194.18129
0.19,92.6033
0.013,73.25236
3489.787,294.01578
117.694,116.29236
9.28,203.44989
59.357,291.59906
59.387,177.3332
32.703,86.792725
9.954,201.84554
0.013,68.10572
20.66,167.7469
318.923,113.12179
10.75,176.76152
60.657,1775.2917
149.90999999999997,346.4731
75.197,82.23207
61.75,99.81672
0.927,86.16403
687.5229999999999,203.19855
397.66299999999995,220.22589
50.06,530.3267
89.72,252.44302
31.694,139.61864
20.273,119.08868
779.167,573.561
19.62,221.74603
0.03,229.13596
0.14,331.21567
60.89699999999999,287.16785
19.81,67.98848
128.177,491.76065
1766.067,362.29047
9.69,2130.4575
19.786,204.16408
60.694,201.71156
40.096999999999994,231.82797
50.813,279.5119
10.074,443.9546
30.989999999999995,349.83505
10.04,241.9659
30.436,248.81491
40.15,123.92213
30.213,354.63507
249.1,138.72845
20.83,546.6154
200.083,412.5262
319.96,1785.8175
20.143,274.97647
19.977,158.35168
20.366999999999997,61.89369
19.843,112.69553
9.564,157.52016
33.967,645.9017
1000.223,89.71157
10.67,46.386726
8.766,70.05407
9.993,119.98709
0.944,92.664986
16.78,151.7554
60.313,216.92433
39.65,428.37234
79.073,223.24811
170.083,354.57077
0.187,240.97588
26.887,237.50041
2100.467,267.88474
0.5,159.39581
239.764,189.45059
19.773,1405.515
10.766999999999998,128.62419
460.87,268.10214
59.943,130.22336
20.737,421.26685
110.263,235.31349
379.567,273.0755
229.69,823.89557
7.583,93.84606
387.097,619.6031
11.11,378.53644
91.643,228.97087
226.273,115.37341
8.904,85.58196
