actual,predicted
20.863,232.33841
72.077,268.20074
109.647,181.40378
1233.7,526.9786
6.804,138.46284
29.146000000000004,117.46031
43.89300000000001,156.40343
578.013,512.42096
10.887,347.30316
18.736,110.75198
1938.3899999999999,1146.7328
69.413,194.00784
6.314,180.48148
18.95,113.97158
9.757,172.95453
70.413,363.47284
39.3,94.2959
140.06,5505.833
20.01,159.83273
0.10999999999999999,174.4777
70.233,163.68892
100.61699999999999,722.51105
21.253000000000004,74.645905
153.433,148.01349
286.13,788.65265
119.963,468.34485
9.987,236.2582
111.087,243.92906
10.14,178.62308
18.01,363.09253
29.567,318.01874
29.947,136.9216
57.78,251.25645
9.13,252.62988
18.897,86.73599
9.37,126.71713
951.103,183.7295
23.403,360.8082
20.904,122.32836
89.453,490.7486
847.63,308.13293
489.146,359.91605
0.597,72.475006
140.47,468.06015
318.657,145.33148
136.534,280.53748
9.853,155.3856
122.253,155.69537
399.627,204.1154
227.32,222.8495
231.45300000000003,218.97888
40.47,281.19614
110.627,196.15932
30.696,775.9836
421.11300000000006,259.91483
408.313,115.12145
12.597,384.1511
1467.1039999999998,325.31784
8.127,144.4994
0.3,185.011
1002.5769999999999,583.02094
10.356,95.36673
27.743,146.55699
8.613,74.47523
461.2339999999999,247.07133
601.653,530.6374
16.237,288.31204
9.887,89.54161
2.05,82.93189
0.89,121.55777
39.953,194.61113
0.156,86.96395
30.92,339.49277
0.08,91.32387
29.677,316.75946
840.9339999999999,391.40945
9.86,2476.6309
1080.753,769.07996
169.97,208.96342
181.53,221.57626
781.3439999999999,270.438
119.453,253.02432
40.013,143.33287
56.753,290.21786
60.25,201.13885
20.003,308.45465
162.17,299.4435
49.133,214.85242
8.94,303.30707
160.673,693.8678
30.88,211.13913
18031.15,1577.8181
120.054,248.6752
14.35,231.79483
9.36,152.64613
250.344,231.74745
110.94,305.1102
30.747,198.71925
10.093,267.66537
20.933,175.11472
25.21,142.48357
360.14699999999993,62.88697
572.3,274.04318
0.42,158.42503
431.257,118.063324
39.854,567.6822
189.803,248.93977
429.143,155.22534
308.933,120.927666
11.277,208.26349
10.263,228.5681
330.17,160.06128
280.343,438.03638
0.14,304.24292
20.293,121.901245
291.647,429.50888
2479.43,157.16441
21.353,63.389732
39.057,165.34848
79.93,94.90642
8.763,220.54768
20.363,90.68032
30.077000000000005,72.699745
0.767,114.70047
240.043,264.57907
0.674,170.47885
173.297,287.89133
9.713,139.76859
50.69700000000001,116.42779
177.75,256.47217
6495.27,6925.0186
1080.233,1066.6854
19.064,85.72924
19.617,169.11002
70.057,392.94974
141.354,84.68837
29.999999999999996,368.62607
29.18,415.63177
20.147,178.39894
176.723,269.02417
620.12,107.7094
9.667,72.16764
620.31,253.74594
7.963,196.38033
23.269999999999996,392.6979
51.664,342.5008
0.643,277.04822
20.143,61.770397
10.25,61.362984
49.00299999999999,534.3792
18.724,114.79846
1089.55,419.14157
144.987,1266.0065
1556.15,403.49542
0.10599999999999998,205.76642
467.58,274.6343
21.027,101.82193
19.713,261.35825
19.624,207.45801
20.23,245.66512
99.967,278.7536
2689.3360000000002,715.73535
0.203,173.73737
129.49,253.55719
9.867,173.69693
150.614,277.83987
561.324,225.76878
320.517,444.9489
0.19,230.71288
192.114,139.21143
9.74,94.710464
234.68,244.25275
8.543,121.467476
18.92,144.9656
8.733,178.66011
100.13,253.1421
119.37699999999998,419.48685
49.006,150.62643
9.206,246.44637
21.02,157.69618
9.05,79.609245
70.16,255.80063
20.07,99.18404
591.44,256.76154
111.72300000000001,102.81681
49.867,203.48447
8.767,73.83367
94.82,300.07758
36.983,140.09363
59.007,295.8472
9.797,116.05058
219.007,792.8987
169.9,561.526
89.85,351.792
1059.92,275.54224
41.083,269.81107
399.78,737.48114
18.23,628.45917
29.963,295.3803
38.876,135.66339
450.847,453.46588
16.693,67.32561
1140.273,170.44598
19.764,220.01372
739.723,203.91351
39.84,202.99796
433.13,279.95123
409.82,2410.2837
79.27,290.02496
40.736,133.22093
50.643,155.77464
99.90700000000001,2086.2
1059.51,301.46768
150.04,198.1364
80.243,237.02577
830.98,2420.5686
388.85,663.51807
10.07,556.03815
609.997,332.7336
360.05,625.33936
19.913,201.31984
749.823,441.02158
1.486,281.5687
19.81,636.8897
129.133,276.8365
470.333,324.45486
19.757,81.7279
878.523,304.02924
420.403,228.01288
19.003,84.966095
20.96,189.8894
140.223,378.13892
10.07,201.41492
220.837,595.68866
484.277,476.72992
70.117,1061.2717
190.06,493.4508
1200.266,927.4487
769.0899999999999,210.88742
109.84600000000002,255.81323
130.24,222.30945
69.193,138.99841
17.813,215.23853
9.68,191.39508
140.786,253.61188
426.14699999999993,493.36102
79.65,291.49432
61.127,2185.9846
10113.37,5138.7314
827.4800000000001,160.24075
59.32299999999999,276.666
39.75,154.67453
40.657,266.35437
119.794,190.95955
29.5,98.96985
0.25,377.2756
10.08,72.14833
1189.143,278.88977
58.79,361.7737
289.777,247.9477
390.71599999999995,507.88443
8.98,75.105995
10.28,213.14078
88.95299999999999,76.102295
0.06,393.12936
0.124,252.62988
19.933,253.85979
19.11,559.31525
119.91300000000001,217.97658
693.743,708.72516
10.27,127.506134
10.866,71.34395
60.607,173.31624
19.86,962.7694
169.053,458.71173
20.587,634.8769
19.28,196.4025
5369.73,1214.5472
349.54,345.17874
20.986,251.84364
50.00699999999999,542.09015
9.883,172.0049
59.230000000000004,72.003235
39.99,357.1039
60.263,253.69916
9.73,123.4693
7.916999999999999,98.29589
10.356,367.69568
9.85,246.41472
100.787,742.51843
0.704,140.77763
9.96,102.0379
106.167,170.99834
20.153,182.90681
18.866,253.09448
455.53,297.77344
20.75,83.09323
90.304,700.0913
150.683,243.5717
2.05,186.88744
19.82,104.19788
399.627,354.0554
19.097,70.346756
299.387,320.6789
30.329999999999995,303.61884
2851.254,896.3182
30.384,146.84888
338.37,253.38438
38.403,438.6961
20.203,218.05147
8.967,145.65688
390.323,262.46884
220.317,420.59302
18.847,77.46494
9.317,286.39145
249.49999999999997,306.2016
39.03,203.52327
25.787,572.5253
130.6,483.40872
526.407,285.43427
2573.466,159.07166
20.347,305.58102
19.606,68.58975
0.907,21.640205
301.053,485.15497
197.373,212.81195
9.333,175.5704
80.15,362.73788
0.72,99.553246
19.127,241.52594
1269.407,383.06592
195.833,207.32182
99.153,916.4511
79.53,305.96088
9.797,532.23315
8.8,1790.6266
78.966,257.89563
168.964,223.46254
21.107,211.30893
19.913,353.59225
47.673,216.85927
629.606,1939.3522
28.967,217.9921
1430.297,147.54494
239.95600000000002,330.46677
449.56699999999995,954.79517
70.09,278.0083
20.507,256.61285
19.76,179.74625
0.53,112.92698
1313.94,612.8182
3.566,89.49557
339.97,224.17738
298.854,613.08875
7.33,75.222855
3620.873,4240.1035
330.836,303.61337
91.91,270.58978
18.766,297.32175
449.57,392.4581
141.057,500.69604
238.74299999999997,270.69556
29.996,429.65674
1.107,251.68248
19.987,2229.209
19.88,268.41998
19.96,208.89484
41.03,226.13232
9.697,264.14243
0.034,356.06625
72.083,189.69873
101.013,218.72221
1121.167,585.08014
9.44,246.48051
400.407,211.72183
149.98,352.32874
230.593,227.75407
69.257,67.38278
2189.477,298.3338
930.207,1072.4543
149.084,324.9976
21.033999999999995,18.467863
390.48,420.07852
30.827,80.95778
1.016,178.55157
109.084,381.133
79.31,160.21602
429.893,146.13568
110.25,301.44757
138.214,130.93607
622.974,181.14696
2569.854,3335.6519
365.19700000000006,316.85437
9.286,166.96385
80.737,193.38274
10.014,227.03598
11269.203,193.9422
127.86,445.2362
197.96000000000004,811.82074
0.17,112.92698
70.124,218.60262
240.89,1034.8044
169.943,196.416
10.293,268.40747
20.2,485.55103
40.846,163.73013
59.98299999999999,308.95325
889.117,281.39856
19.95,352.46692
0.10999999999999999,57.239216
1.303,79.43674
1.254,69.587326
8.81,123.01938
8.42,72.475006
430.027,206.88289
0.064,188.74474
960.15,231.4656
21.09,269.5104
10.406,270.79553
30.043,185.35536
39.007,159.72302
100.893,288.33182
57.757,218.71347
20.48,122.10909
91.76999999999998,244.45248
59.993,202.9235
0.23700000000000002,73.8342
0.17,49.73691
46.437000000000005,206.33846
139.844,173.54927
0.03,78.113304
0.283,217.77057
399.923,199.21877
417.7970000000001,339.4381
201.724,221.41939
40.57,181.82205
49.42,183.72925
20.19,1270.0566
0.344,77.47307
110.61000000000001,622.4746
39.62,295.1295
114.2,296.14224
78.35,222.69955
0.7330000000000001,156.43822
89.373,220.70592
153.864,370.26227
75.806,221.50456
90.803,162.62617
259.44,296.0584
28.069999999999997,306.77966
29.963,141.15295
10.303,241.6531
679.7960000000002,403.58353
230.68699999999998,1234.4362
0.217,140.07878
0.08,166.60704
21.257,177.38292
29.267,99.87553
19.407,118.76967
625.47,194.68445
99.913,76.70618
0.39,250.60765
68.223,219.4633
0.567,21.092552
128.747,420.21246
10.604,216.34668
19.053,90.5127
30.803000000000004,275.2566
0.64,202.22968
39.553,143.08801
18.587,159.16978
149.47,222.90268
0.594,197.70163
171.084,268.33636
38.544,155.18219
210.28299999999996,287.3022
59.517,173.14792
40.064,185.39532
213.78999999999996,303.98172
157.673,196.90053
159.44,218.11581
9.707,145.32541
49.743,286.39145
1824.403,530.45703
38.297,411.48264
19.557,157.54709
40.033,376.4834
19.823,300.99368
209.84000000000003,102.17777
200.127,458.11484
20.986,154.37021
3898.964,1934.6104
30.124,325.7174
20.153,226.8067
29.95,248.01654
13.190000000000001,158.8636
1214.683,198.28993
9.057,123.790245
19.04,225.00822
202.53300000000002,1.5720835
90.214,922.39343
10.767000000000001,120.73886
60.113,139.62437
130.31,319.0672
247.74299999999997,311.93066
0.0,124.85066
399.893,435.96628
6.05,85.72924
790.0000000000001,216.53534
108.397,369.3237
20.066,4018.2034
569.99,305.8972
20.31,219.6955
309.65,92.75264
159.07,271.49942
11.673,122.95183
40.62,142.42001
160.177,1420.8209
58.143,277.2456
91.19,504.76395
18.996,219.73141
0.33,71.82321
75.73,208.33386
0.9369999999999999,73.13036
9.883,354.0554
0.657,246.68312
20.823,511.7741
30.84,191.06517
30.49,525.456
80.54,242.21712
314.673,548.755
632.453,53.940994
0.266,143.85822
1029.107,317.5008
20.067,229.41907
0.563,808.63654
119.854,2096.7039
370.24,321.2309
229.46700000000004,300.1367
69.27,202.97968
577.027,139.99544
31.14,230.04114
1409.887,2726.7312
38.987,164.26938
318.173,154.90494
809.54,1005.4847
19.587,71.5333
9.997,134.9137
669.787,315.00577
430.947,200.69458
10.29,133.38576
127.58000000000001,817.9625
70.807,431.22476
18.853,491.9083
9.974,256.0173
60.567,159.61441
187.704,271.90097
458.443,183.805
9.937,316.69464
506.36,378.62054
20.25,214.98662
598.883,221.57916
30.13,165.34848
70.197,249.95102
239.143,518.2773
479.593,878.8574
559.81,201.16408
851.7100000000002,286.98108
69.473,255.31963
1.813,107.89245
30.013,266.4261
9.33,50.051834
0.033,111.46949
39.153,371.18338
50.317,265.93994
457.903,161.66246
190.64000000000001,216.38548
8.837,121.39558
269.583,701.3351
0.767,124.4134
49.027,127.71692
9.313,159.32993
1340.68,414.3893
12.676,118.60527
221.003,310.14566
9.624,62.18982
20.41,123.579834
290.437,218.01442
180.50599999999997,271.0097
259.203,854.6237
57.107,135.33104
89.734,199.18604
51.0,125.35785
11.952999999999998,548.1168
50.1,199.6974
9.07,112.305305
20.453,165.27419
128.996,224.6759
8.8,140.05748
20.947,53.021973
119.26000000000002,258.27637
73.31,274.0642
29.976,227.16856
9.144,115.25612
74.357,379.12912
249.97299999999998,235.07977
49.763,96.40233
10.127,105.17613
1573.413,2883.8508
479.2900000000001,425.63394
19.647,65.40937
262.09,474.41577
18.997,195.45888
151.597,664.2193
289.53,311.45468
220.01,266.82913
9.877,424.90335
629.1,205.02386
1444.287,169.98776
77.037,340.0898
11.996,271.88666
250.457,122.45754
810.1429999999999,370.5531
50.743,217.47879
60.253,159.56694
220.493,224.72896
49.54,169.47519
399.777,326.26477
9.264,500.43472
39.89,97.06094
240.06399999999996,161.42279
19.983,445.1919
48.07000000000001,149.53711
1311.0,2902.5835
9.63,123.19526
149.74,257.7282
19.27,105.916855
110.17400000000002,207.3397
89.854,221.09198
240.03300000000002,448.0954
0.187,146.68407
10.606999999999998,143.47156
23889.993,2056.011
308.633,229.02455
210.934,410.39294
63.849999999999994,290.09708
460.203,186.17822
6.084,322.67493
150.833,250.12923
3249.307,573.9944
268.173,279.1196
1.3,252.18085
100.053,171.34781
440.683,313.98038
19.307,299.4723
983.166,247.82294
1.3439999999999999,118.63668
110.9,281.651
20.407,300.99368
197.97300000000004,223.1818
18.5,372.62354
110.306,194.6057
1.563,106.1003
240.01299999999998,210.57127
69.47,80.879295
8.943,125.99852
9.927,19.427608
49.50600000000001,162.2871
39.93,20.395643
10.773,178.17967
169.394,184.28203
58.737,253.24681
0.03,118.38597
80.1,175.03687
12.327,80.90732
19.68,131.86209
235.186,100.98802
19.753,216.46681
19.244,82.10569
204.49000000000004,703.3555
560.41,884.6403
0.36,89.136795
2548.656,592.8595
1340.03,264.86533
9200.05,562.4929
60.97699999999999,193.27544
20.163,149.91545
238.79999999999998,290.03778
1070.513,797.9375
20.083,316.03293
3191.0,445.81244
39.74,254.71042
3012.153,386.7824
109.00299999999999,740.10974
9.73,81.555
499.62000000000006,293.3306
40.043,163.18504
19.83,221.8697
20.794,214.41168
101.943,75.518654
60.224000000000004,1242.9736
50.133,423.14984
50.393,59.849022
100.656,1330.2064
37.73,70.937546
22.726999999999997,205.20355
19.34,162.2749
1299.973,269.48935
29.775999999999996,569.74884
0.06,19.721777
49.917,592.24536
22.137,232.96693
10.03,556.00616
10.2,164.24971
109.903,389.01764
0.297,71.82321
20.157,73.37395
9.97,193.07169
28.465999999999998,114.66949
23309.12,4059.4202
138.92,207.27013
62.05,566.5139
681.573,151.18927
14.53,131.12674
111.38299999999998,380.3499
229.15699999999998,168.39323
10.06,149.17056
2670.857,165.00464
0.576,271.06754
11.032999999999998,158.8636
763.113,232.49745
0.14,121.710335
9.78,218.60094
684.474,512.25507
9.297,74.270065
159.92,229.4131
0.21999999999999997,131.77469
75.423,512.5693
19.577,183.34105
19.27,286.67838
8.84,77.76893
88.817,229.67514
9.157,136.84743
10.25,510.6873
1.03,158.70134
60.34000000000001,171.38818
10.623,183.32068
40.146,201.57559
1358.31,137.26794
29.34,387.2183
70.14,162.34167
19.05,158.70134
20.057,182.40779
870.18,923.4638
159.837,95.933266
380.083,261.21213
9.8,169.1799
9.013,156.6187
1175.163,278.65335
146.613,278.36108
11.023,56.795315
11.630000000000003,189.88057
20.99,139.96112
2913.4730000000004,221.42809
569.984,267.1539
180.03699999999998,553.2666
422.077,229.16121
0.513,273.78372
19.073,271.52975
54.660000000000004,423.9233
4214.36,2331.187
79.347,200.77621
100.86,550.517
40.384,184.50325
19.693,184.73915
530.02,393.03552
3.9930000000000003,64.424934
39.4,300.62228
99.42,99.514786
21.71,152.04344
27.755999999999997,428.50925
9.734,139.7205
6.017000000000001,556.00616
9.743,19.427608
69.554,657.12683
10.173,148.0796
143.896,217.3669
11.073000000000002,204.73888
48.997,77.22951
10.376,134.48416
1.39,118.887535
29.34,239.68105
790.21,165.01053
110.393,500.21936
0.063,86.90577
20.04,134.88168
39.64,534.4142
0.03,342.14978
19.52,149.20876
237.0,290.8791
1069.56,125.60509
29.097000000000005,205.8884
9.877,161.35472
20.79,382.87717
60.703,164.17001
28.973,450.3723
6.594,148.63118
2.267,149.12357
914.423,856.19775
540.393,151.42523
649.217,415.37708
39.92,429.77908
389.47,89.786224
10.597,143.76396
19.113,438.6961
58.694,161.20047
69.29,625.7174
19.134,175.80649
21.65,96.68356
0.207,206.29546
19.83,268.66486
209.967,182.21043
28.834,150.47926
50.00699999999999,686.0388
19.483,122.0373
69.24,153.22893
13.883,298.1876
179.93,309.45755
3022.75,773.97876
85.14300000000001,993.02545
19.377,68.10901
11.907000000000002,472.17035
40.076,154.39728
240.183,854.8251
100.244,3290.997
60.027,221.53714
69.447,382.85907
58.517,429.70633
8.974,237.83481
29.127,231.91173
3701.45,271.22507
89.967,87.24258
49.99699999999999,210.75528
29.843,254.78525
24.003,109.53429
233.42,387.21375
0.077,291.88882
40.373,68.266846
520.26,183.32156
555.49,861.94476
42.777,300.53897
659.717,309.75754
590.573,166.3329
633.056,1391.7574
60.113,191.97821
41.056,73.82609
39.413,121.89719
0.143,141.6961
2021.207,539.8614
290.304,227.44489
29.94,339.88828
88.42000000000002,1228.7778
10.3,287.97083
10.26,307.68686
690.547,184.49947
30.126000000000005,430.84756
203.83,425.21555
120.22999999999999,310.68494
59.92,147.59402
5.887,190.42926
18.207,150.98436
661.81,222.36533
29.049999999999997,246.05539
179.653,420.69882
19.457,697.2508
99.356,180.71782
2422.87,2981.8486
1.266,103.68763
80.73,216.64833
9.75,572.2829
9.08,136.75943
69.743,291.88882
0.203,1140.6578
19.953,72.93962
19.753,126.461105
79.62,83.16116
629.504,375.97516
179.737,257.968
70.033,176.72923
31.08,134.28053
19.53,112.99251
19.943,209.41362
58.437,285.34937
371.48,416.63632
18.876,114.42228
10.377,103.06468
40.244,168.28438
87.657,215.42995
119.12,665.0881
2.614,143.15187
28110.457,7168.553
53.526,345.48962
370.363,161.52782
9.15,303.12906
19.727,540.8818
10.026,389.9625
101.607,303.82202
71.074,209.78177
0.487,151.73427
250.433,405.53244
1979.91,906.98596
19.79,90.96519
21.18,1205.3838
20.106,261.85522
1199.727,365.74124
10.186,228.75505
83.823,189.44028
191.01400000000004,214.85242
140.13,361.99344
169.167,222.23901
2497.527,521.7622
2.086,71.59927
20.35,18.335632
19.19,99.94392
147.28,227.21814
239.99999999999997,309.54865
0.19,88.641884
1.127,141.58476
310.644,563.3608
8.917,433.1674
169.914,301.055
0.09299999999999999,113.27688
0.09299999999999999,76.90366
80.677,277.30927
20.037,147.58302
86.903,315.0108
0.407,112.95925
7.907,69.19649
19.31,18.796019
687.83,277.79965
20.477,223.92558
19.423,118.817
531.267,343.55615
8.85,546.6585
0.983,238.93436
9.457,129.6846
90.89,2066.0598
90.26,276.2469
169.75,145.53474
120.073,2946.8967
80.77,254.98033
150.473,242.56444
295.777,476.62137
20.177,192.73312
890.433,397.19104
9.153,271.9954
69.86,72.87993
19.9,1440.8457
9.31,82.77795
799.56,239.52458
0.717,287.4372
30.283,531.9863
79.894,277.9422
193.353,115.15383
10.137,638.36676
60.967000000000006,329.51523
19.613,409.49222
19.867,184.68126
29.876,300.54907
134.237,231.18979
1060.453,347.39633
0.10999999999999999,82.10334
31.986,81.82241
102.366,271.04776
235.97999999999996,161.7922
1301.73,538.4943
8.2,72.10604
19.617,540.9856
0.016,236.17146
20.637,210.30653
38.513,50.23386
161.014,186.47299
21.376000000000005,112.49858
55.40699999999999,780.50525
20.73,119.50137
19.153,239.19464
55.443,306.40244
703.913,291.72134
19.303,258.65384
629.94,260.3578
10.177,70.21898
1.31,310.51834
40.54,317.57626
9.263,113.97184
31.593,172.90018
89.327,22.591297
89.064,281.98422
49.497,308.24615
19.64,89.35369
10.47,117.03424
151.747,255.48074
99.724,316.2939
11.093,142.15762
250.727,265.17398
0.297,308.10434
41.8,61.643948
424.58299999999997,689.22296
0.126,98.1023
49.77,232.26727
30.104000000000003,239.13239
909.74,1044.4452
149.72,120.475174
189.88700000000003,602.9575
0.03,129.01636
11.73,145.2746
30.07,307.68658
19.274,76.876434
201.06000000000003,426.6036
0.313,126.13171
159.59,359.2329
943.01,431.52335
170.007,214.80537
56.683,176.03758
48.274,163.93263
30.004,49.90333
0.016,118.46593
231.64,194.4076
60.742999999999995,82.51696
0.187,223.98357
8.824,179.51146
99.37300000000002,395.1446
5319.703,1654.4187
59.253,197.24483
129.19,325.64868
0.12299999999999998,179.26657
6.753,337.56384
49.917,168.97536
382.37,223.874
10.143,794.0283
31.243,240.24054
18.78,72.80316
581.313,230.91911
59.92,561.6959
39.15,247.72748
214.43699999999998,70.585396
25.233,299.33563
0.706,280.85028
119.33299999999998,293.20004
20.38,206.70053
9.69,243.61824
10.82,102.0379
9.343,146.06291
48.546,324.29752
42.177,227.43445
609.737,1944.999
50.153,983.9027
10.759999999999998,52.445004
58.9,532.3169
0.077,88.55125
60.16299999999999,175.59306
65.997,189.00983
24.936000000000003,410.4964
19.69,57.63881
0.203,74.81736
60.33299999999999,115.147255
30.374000000000002,235.31271
90.026,223.99069
40.934,220.21828
189.293,413.0917
85.61300000000001,293.25256
12.533,170.88869
159.76,138.48279
310.773,200.10535
39.827,296.78104
8.97,139.96112
62.71,261.5265
0.376,160.8474
467.84,351.5824
59.737,255.79242
0.077,148.35999
18.14,57.95631
0.58,120.61263
111.0,285.9011
0.814,194.8094
950.003,315.916
48.647,476.96268
50.62,89.44813
110.523,86.95146
19.757,180.64044
70.02,261.92792
40.237,257.32355
20.203,157.19121
8.656,125.35785
29.204,112.57522
19.88,120.59535
150.613,170.94977
157.754,288.58856
0.03,276.606
400.023,631.24835
69.797,130.16179
198.137,1200.8552
651.167,183.35487
48.953,180.31409
69.86,230.04099
119.897,214.8875
3568.26,2675.179
0.7,150.91866
110.69,361.03638
139.527,121.42957
19.663,202.97217
104.84,196.25005
21.004,98.78213
19.29,671.3423
7.396999999999999,195.02295
60.01,336.30038
127.554,235.16339
1.613,189.8894
1069.89,482.76254
0.144,164.30511
1490.307,1173.5344
20.47,131.88705
29.023000000000003,56.795315
1429.097,229.25949
9.83,19.023272
50.91,92.73066
249.937,246.61142
21.99,170.5989
430.157,387.0472
183.173,267.81772
181.156,258.44235
10.14,86.44449
619.856,212.69275
119.39000000000001,185.75806
6.223000000000001,174.6086
0.03,141.58476
18345.03,1236.9777
39.916,542.46014
0.707,131.89966
240.09000000000003,249.13162
19.724,680.9277
100.233,67.41814
29.83,1039.6703
809.776,224.29149
36.964,201.67828
138.773,0.7193856
60.22,394.53925
79.257,234.51671
0.143,156.96025
19.903,217.46582
309.683,265.1617
10025.393,5543.432
225.847,224.35959
28.52,52.61908
1830.556,193.81769
521.086,503.00793
1.24,142.15762
61.2,298.30313
94.277,291.69177
60.836000000000006,234.27959
149.963,92.87827
26173.253,281.0088
80.183,271.9136
12.69,101.48753
690.327,486.40082
9.27,120.18748
10.822999999999999,136.84743
0.994,75.84186
2.017,120.88238
7.74,55.187813
73.374,90.74108
9.877,121.54507
110.276,193.16455
1030.104,396.1555
70.084,194.66754
240.04,1109.7179
30.073,251.68271
59.49,436.64716
1450.3740000000003,582.2415
30.422999999999995,132.33011
327.897,113.60002
502.827,196.9073
17.263,73.13036
3.54,234.71944
65.024,255.01515
20.057,94.710464
558.354,244.84131
161.577,471.87918
318.96,843.2621
33.0,145.39235
39.85,268.74295
27.007,125.867874
59.203,281.04764
158.08,205.04091
32.53,118.981316
38.13,164.30511
9.703,216.36662
19.993,156.21297
720.5659999999999,163.04095
30.327,384.25842
2388.267,803.2791
9.784,21.51436
648.223,290.84973
544.03,251.73082
69.4,612.42487
0.174,168.40611
11.136,264.45682
453.287,136.65971
19.69,258.18298
19.943,372.83707
8.69,298.94046
9.627,176.0275
0.96,57.476734
200.22,78.44315
3.83,220.93274
9.566,180.36156
4.643,163.55486
270.074,228.49048
19.54,75.37177
0.34299999999999997,156.96025
410.067,81.03477
98.94,220.37491
0.09299999999999999,172.48904
125.143,346.98743
204.053,199.62056
59.10999999999999,358.8616
9.337,240.68484
530.27,305.40662
99.397,191.69704
511.1,289.91272
250.263,293.25015
1810.4,193.53102
17.917,202.52493
799.4,351.50443
10.323,668.7224
170.23999999999998,94.16095
39.79,378.15195
19.954,131.65685
2490.953,157.77695
21.683,240.8608
350.024,101.41369
30.313,536.31476
70.674,820.1985
39.977,193.82382
52.0,255.19199
299.923,156.29483
130.607,132.32356
39.85,360.9051
20.223,285.58923
10.097,312.94824
123.43999999999998,410.79544
39.347,78.87909
10.1,145.84048
90.524,177.03294
879.853,217.31102
10.987,79.04806
20.88,857.22144
9.173,386.0514
0.23700000000000002,119.511604
29.016,1102.5671
78.76,159.2564
119.75000000000001,226.38411
437.96,334.9217
10.683,83.19002
250.873,205.55191
59.84300000000001,684.3418
19.594,152.05653
189.963,160.28127
49.970000000000006,156.97151
9.59,237.23404
20.5,89.6909
9.583,61.70844
0.25,124.41347
169.86,253.521
0.09299999999999999,311.07425
59.943,300.11066
101.203,258.26855
30.943,599.8942
12.37,151.60059
0.373,139.99731
0.453,127.9464
30.133,87.13736
769.24,210.17715
509.87,82.92739
120.4,280.06882
98.29999999999998,202.4586
300.994,212.13974
121.077,1573.9786
10.12,139.96112
41.027,205.98741
289.513,289.21866
120.423,155.28716
21.220000000000002,291.51538
88.504,88.9407
491.53600000000006,105.75703
90.25400000000002,492.835
4722.147,3032.7026
81.023,274.62286
2497.607,2332.557
58.86,65.41797
56.207,328.7826
65.546,63.214584
79.89,78.87909
8.766,122.16409
61.40299999999999,870.5648
330.49,602.38794
118.83300000000001,194.20155
18.21,990.8893
59.863,334.17377
78.986,277.475
71.937,175.43452
121.577,359.7843
119.54,92.79351
0.10999999999999999,186.35104
19.014,131.89966
1.83,144.4994
19.75,61.770397
40.89,143.08514
299.896,362.28403
0.0,162.11371
44.053,308.16473
9.863,226.4795
16.874,76.451965
17.09,190.13036
50.53300000000001,395.81348
130.257,459.84702
0.623,19.023272
1842.4200000000003,728.6632
6401.907000000001,1825.8729
49.857,198.15736
39.917,243.75157
50.81,419.4843
19.773,176.9088
4411.224,437.05664
29.757,316.6771
0.706,163.82994
0.437,148.58571
18.95,112.72553
703.637,538.22845
580.573,319.8592
0.19,77.968506
189.96400000000003,291.26852
10.1,74.47523
159.197,162.67671
101.80699999999999,133.22678
36.146,329.90417
41.073,50.20488
309.7,145.89363
20.193,135.81888
19.827,146.40176
60.077000000000005,18.690342
129.653,163.56161
10.19,178.39035
20.076,50.567867
130.2,177.36996
19.95,169.47096
2910.397,784.2338
8.007,102.22421
38.28,254.21765
450.176,203.67421
460.07,245.9475
0.203,92.622154
503.796,304.17334
0.10999999999999999,76.96592
10.147,59.26528
79.837,348.92548
260.66,261.26562
0.36,119.59619
18.503,76.67505
18.15,67.48153
99.903,185.56386
100.35,270.90656
21.95,213.27919
208.437,447.37216
133.09,161.86295
18.793,110.293655
10.34,207.96037
290.04,351.26746
20.654,230.71492
61.26,106.79294
30.204,103.61189
0.017,54.633232
48.817,249.06357
9.984,22.022123
20.75,436.58218
18.177,243.73009
10.37,454.43564
1.7530000000000001,185.03804
49.843,252.8989
41.13,103.28333
31.033,147.02435
31.19,125.07832
19.02,540.71844
429.726,262.7466
130.086,1132.6246
9.923,118.9217
21.36,139.69647
0.28,106.79294
320.284,775.9836
290.28,219.48265
150.23,755.4469
39.91,310.1179
40.5,331.00452
139.52,382.8066
10.003,62.170704
29.947,143.27963
231.607,553.2824
60.46,117.42419
549.37,324.64487
19.88,80.070145
212.296,561.19684
369.124,1915.5094
39.743,658.9389
18.193,277.13107
71.027,188.4373
1.376,205.37349
18.207,375.51837
59.697,218.73682
10.884,319.4135
180.6,192.63702
634.063,507.237
4.72,166.82623
150.047,179.32288
39.053,102.660034
540.716,281.4971
219.443,314.08057
41.15,138.04768
1236.717,386.80853
2003.4699999999998,3813.1672
0.376,307.26953
110.58,195.78397
1400.326,288.30463
11.31,230.87357
19.864,78.86456
12.207,188.57585
50.03999999999999,184.11497
129.143,141.49733
10.007,237.23404
84.713,296.2585
250.667,442.65662
30.157,356.05414
2040.643,1809.4313
9.93,420.28146
19.834,267.9181
127.08,284.01437
9.733,744.6737
401.576,1592.0237
89.3,220.78656
29.54,750.2695
18.86,85.183105
70.7,258.3436
61.657,293.82178
2869.856,284.5169
20.447,156.43822
640.09,579.60724
9.393,226.09157
30.583,161.39587
30.49,177.19064
0.953,100.9712
8.393,98.66176
19.83,430.50296
