actual,predicted
20.037,378.30652
354.577,174.41766
19.997,164.74785
3.33,23.1138
150.94,1006.90125
19.817,71.247574
190.376,491.34164
10.323,53.969284
0.336,87.259224
20.673,289.32184
149.894,362.6525
10.083,295.5494
0.39000000000000007,30.79076
29.546999999999997,50.153378
20.3,159.71353
49.65,581.14746
8.387,59.113922
18.73,116.17093
0.53,97.811295
60.903000000000006,413.37515
19.233,45.91814
400.88000000000005,602.1931
250.196,238.41832
79.844,506.00076
17819.637,496.89764
51.394,202.86768
0.33,73.46584
0.42700000000000005,41.674812
20.46,55.499763
2421.743,400.16162
119.66300000000001,511.0866
10.126,546.94464
19.617,59.988766
10.863,49.96469
18.54,326.26474
17.63,10.409956
314.076,353.2905
329.823,849.51276
19.53,39.98156
19.443,86.384926
1000.27,440.6306
18.863,294.02344
623.05,194.61595
138.596,411.30344
200.644,150.5543
20.553,47.51997
1.013,124.83363
15593.19,184.00208
144.477,369.00937
10.873,45.06434
40.59,738.9424
18.697,103.44762
9.797,18.724092
0.14,45.57496
69.936,50.92307
679.504,366.38113
40.81,44.01468
11.077,463.06366
19.944,84.884476
0.327,102.758736
28.760000000000005,90.98135
57.086,303.42606
451.157,152.19524
0.153,50.811947
39.0,149.01752
9.637,72.5194
59.297,103.734955
1159.624,404.09247
2939.6929999999998,632.78345
409.82,1362.9297
29.379999999999995,124.1045
211.04700000000003,97.49833
9.986,21.379063
249.05,657.31445
21.36,302.16846
11.017,57.379917
9.127,97.302986
51.31,51.845352
16.826,264.69647
19.753,76.05035
0.937,313.02942
701.177,1728.4115
9.753,144.20258
55.03,329.9843
10.426,9.405387
269.677,458.50772
1.5,56.277386
200.69,90.41752
29.937,104.46811
0.893,446.38077
11.16,107.450745
19.9,147.32738
20.047,438.37576
41.374,222.87967
291.227,260.16553
20.873,367.0805
0.373,96.68778
0.017,15.831545
139.747,339.7023
0.25,49.96469
2.037,81.966934
50.08,44.626945
1575.256,1112.1284
18.29,477.41068
9.934,77.19753
70.927,376.22577
0.09299999999999999,269.0735
20.04,796.70056
29.313,116.63108
9.74,10.028812
20.05,58.633774
20.443,239.61522
10.293,73.813896
19.86,148.97864
126.95999999999998,406.79987
20.073,48.952858
19.53,81.68385
10.704,87.94013
2138.4,525.7306
1822.627,853.9122
0.14,352.54214
70.164,120.39562
0.47,40.03404
0.453,72.3592
8.887,83.97335
19.946,517.18195
26.263,42.69331
0.11,183.73595
9.663,60.861546
19.127,55.55522
9.79,45.946587
0.43699999999999994,150.50624
18.754,147.52205
0.157,54.98715
19.006,38.256485
470.22,114.1153
19.967,404.5934
1004.72,197.73221
0.017,56.462036
611.24,2041.1855
9.593,204.74814
0.033,52.14963
9.776,22.465538
19.727,64.940865
1.267,1799.4899
1.41,352.81815
129.554,155.90341
1439.02,139.46469
19.517,13.625857
1570.3830000000003,338.55884
10.003,565.93365
0.677,100.49464
1.457,149.30354
10.36,195.1359
9199.77,467.10165
9.706,69.55368
20.31,184.30544
8.89,70.139366
1761.5800000000002,503.24884
39.774,1466.1958
284.41,1271.0515
690.804,1578.0593
19.994,123.25084
10.887,15.801735
130.67,310.47183
10.44,62.32427
230.06600000000003,239.12148
19.04,198.61014
50.324,107.82588
19.507,44.20677
18.953,273.9069
928.89,482.8791
28.543,510.63608
259.717,259.86865
39.567,66.05273
7.913,158.71188
20.033,13.481366
1179.143,694.234
1.643,76.00157
129.314,735.80316
3309.9,763.25415
2259.267,1965.0497
9.333,440.38968
159.594,183.08678
79.133,796.0485
0.924,274.38263
10.197,253.289
8.093,98.037315
199.19,354.3208
0.017,105.47388
19.214,415.7071
80.06,420.87558
9.057,9.883498
701.71,462.69196
9.673,82.23452
10.417,363.52692
1160.227,466.6483
20.063,210.71422
9.52,414.99258
0.814,93.66316
60.2,154.55142
9.767,968.408
0.517,55.30663
11.677,376.51575
19.9,117.92879
8.887,122.35423
19.083,419.52017
0.21700000000000003,36.288963
680.164,3196.7158
40.077,337.87796
119.964,452.70862
0.873,412.74695
8.627,14.535731
19.764,82.5777
268.523,56.353985
9.104,78.00782
100.203,95.65833
509.433,273.20334
0.17,91.11215
49.027,120.379524
3577.786,474.46222
39.07,184.48805
10.423,317.17755
9795.3,987.0467
10.563,83.301994
50.097,439.68488
10.233,444.75082
0.19,52.41738
690.374,424.36176
24.37,220.00908
659.806,302.7829
21.75,263.8133
39.054,181.03433
260.51,502.63242
70.386,116.83095
9.856,246.92444
119.853,1571.4133
18.98,186.14346
196.14699999999996,466.32745
51.51,62.668346
1.156,44.32021
0.534,108.77378
139.86,1025.4572
0.883,44.320465
10.543,751.1915
16470.7,198.45537
51.68,306.17984
19.837,531.31384
8.037,182.62813
1109.987,2143.163
10.013,236.46037
479.47,566.91614
20.737,23.48912
40.98,328.059
2670.024,821.08923
179.856,114.30965
80.97,246.85545
783.8329999999999,136.02545
19.704,288.67392
1.393,56.33922
321.003,269.38147
31.744,139.73393
23481.470000000005,856.26654
19.643,345.40076
3946.543,1706.1213
0.157,287.1028
239.89000000000001,138.61179
9.82,736.2983
0.09299999999999999,62.256813
0.267,51.82574
1181.803,182.13289
9.48,63.55775
98.977,239.0947
9.903,15.897214
0.06,559.35004
311.003,577.3739
1220.02,497.34793
39.49,126.05243
19.273,50.613487
9.73,293.56836
80.167,275.61533
9.777,69.15887
44.663,165.55106
59.577,582.9357
230.437,363.26007
9.22,38.624336
100.313,241.06143
0.703,52.659893
20.37,63.44811
200.27,571.73834
170.99,339.87747
9.44,181.55359
2.173,198.28894
1530.04,342.14825
25.183,457.01416
29.527,415.1097
39.73,189.20961
0.407,182.62813
70.313,796.7931
10.023,955.6894
9.743,47.912804
48.643,200.7442
510.127,420.39255
499.1929999999999,145.1008
19.973,98.179016
10.457,118.782646
30.08,1157.1163
0.236,504.05722
47.67300000000001,797.1406
220.004,244.55164
30.44,49.884747
1.5040000000000002,184.98166
20.8,320.29938
8.943,188.9787
13.847,99.02492
58.53,143.6997
9.723,138.5342
10.914,54.595963
59.91599999999999,701.0088
3.77,129.36516
35.047,390.1973
0.167,143.43762
48.653000000000006,265.20236
89.977,10.349922
20.667,33.829613
12.213,134.62413
50.786,108.18258
140.503,65.36764
2679.83,117.73544
3.867,78.77386
9.92,433.2602
9.986,55.783974
850.8830000000002,559.4119
9.19,268.52527
9.69,124.30131
19.96,137.36299
0.297,46.692154
10.213,56.462036
10.177,194.5724
9.233,325.3984
0.53,68.84937
9.9,104.22322
19.95,461.40585
9.423,65.96887
1690.123,412.17175
360.32,53.48895
870.0200000000001,412.74442
18.987,94.33408
60.014,72.82611
1.553,88.096344
60.647,183.46391
10.09,102.623055
0.486,75.42749
20.266,50.58934
3525.787,853.90643
40.897,179.11794
60.013,90.56124
39.89,282.65125
409.97,364.05768
25.062999999999995,2.4810176
30.3,244.68733
148.92,344.6877
130.707,85.08695
10.62,171.17255
90.064,107.67539
10.4,134.17445
9.107,51.475124
560.09,388.99808
299.76,282.32095
160.824,86.487434
9.44,79.87353
19.824,48.33241
0.11,22.491798
0.754,210.56287
19.85,315.03552
18.026,66.44078
198.773,293.27463
0.187,96.857605
110.08300000000001,1071.8174
109.903,474.6482
190.40300000000002,507.56677
0.143,284.6083
85.97,179.49226
129.707,409.52386
10.41,200.83464
20.26,81.99105
29.957,363.89056
60.383,618.95056
5143.133,746.6724
10.6,21.070215
119.826,761.26404
0.364,41.968937
41.67,365.74088
589.57,76.69102
8.696,361.32306
9.926,304.99384
0.39000000000000007,15.403392
21.704,128.15439
100.45999999999998,230.51906
70.71,840.5452
9.91,65.53016
1009.083,433.84836
40.317,45.63172
7751.833,492.57468
19.907,141.4006
30.617,311.3149
4.99,39.957016
8.807,365.86877
30.406999999999996,452.55002
0.5,26.59474
20.956,276.7503
0.7999999999999999,61.982117
9.783,45.296738
380.86,215.997
70.137,42.495583
11.697,52.930317
1.047,15.683074
370.933,396.60614
48.857,46.114532
9.813,192.73854
17.443,204.8359
69.657,797.2564
122.28,790.72894
0.856,81.386444
9.713,274.57498
20.22,266.48508
10.024,347.27182
0.94,82.61779
7.85,56.441483
10.776,82.425995
20.247,442.82797
20.04,53.833935
2.33,141.90701
778.977,570.41907
0.703,41.07512
20.193,266.07162
726.284,459.70355
48.89,662.9921
120.39,609.3592
398.86,83.47815
158.944,96.39401
10.18,66.5884
0.513,57.345474
19.344,161.26576
200.044,236.43074
28.007,163.47964
530.216,284.0197
30.06,73.50533
12.414,687.67816
380.3,316.28445
19.72,318.82812
1412.723,68.67853
40.427,61.626465
189.86000000000004,262.25858
53.22,184.58792
799.607,559.214
31.667,416.96744
290.197,152.75253
131.177,857.49164
9.85,27.20261
11.203,434.6745
9.84,137.93338
17.063,311.39838
19.527,74.534836
26.963,701.5575
19.817,1217.0891
88.004,65.51986
314.224,376.58093
928.904,1372.3319
39.023,331.84912
10.757,513.159
10.473,115.144135
39.5,101.291565
39.063,202.1596
9.707,48.439552
200.457,264.1296
49.29999999999999,58.019756
0.034,400.197
19.63,169.49428
9.123,27.777596
432.03000000000003,781.2958
10.527,72.211205
14.093,76.38315
10.433,58.321316
139.89,932.98456
36.7,52.101685
90.75,100.491135
19.723,486.18134
20.477,95.12979
0.08,200.17531
148.804,3078.7742
40.37,57.702133
9.627,1409.6957
0.5,15.645567
0.11,588.09326
31.127000000000002,130.77995
9.533,82.15584
30.807,74.658554
0.14,89.62968
0.25,19.00085
155.014,274.52982
139.153,188.23985
151.673,420.35565
90.273,73.26158
0.174,98.037315
10.84,62.049866
9.343,63.93443
19.43,182.15147
0.063,179.96556
109.30999999999999,187.75511
1200.203,511.14563
9.43,45.595676
0.796,113.78986
9.573,34.45587
41.74,52.365776
11.823,281.80228
8.403,202.4008
39.294,147.09564
141.127,723.08923
11.15,78.77386
420.03,490.29916
570.326,447.20947
0.44,23.67154
14.267,135.81447
9.877,208.38918
200.483,91.19488
0.373,50.45052
10.223,257.69202
0.313,163.37302
7.754,47.604656
0.177,83.96656
0.297,37.465137
20.07,572.93896
2310.923,881.2353
1.11,74.90479
39.75,55.91838
41.97,797.1406
19.82,177.47002
0.097,53.660862
19.217,299.1177
7.263,54.143635
0.156,53.56763
190.61399999999998,187.12335
50.17,495.6015
8.063,15.742309
120.53,88.13991
190.02,195.86792
50.277,105.925964
169.797,286.53748
21.364,38.624336
19.886,56.11805
199.07,280.94742
20.363,366.50647
0.19,58.53061
19.687,130.8069
39.54,166.22568
200.28,1183.0515
14.85,207.54745
59.863,292.6017
71.656,665.707
10.66,41.442627
120.013,242.19443
70.927,177.15341
29.997,137.46596
40.567,273.9069
60.410000000000004,239.71735
12.747000000000002,362.99228
450.36699999999996,813.9655
349.957,450.22705
29.827,153.52692
50.02,197.39694
0.39000000000000007,15.598056
208.073,607.90533
781.14,145.95757
11.033,51.86704
0.436,115.509926
0.52,21.379063
710.166,332.31882
1510.177,560.076
19.843,79.452
19.904,309.56525
951.65,573.59174
1.203,60.26901
51.824,901.0263
20.253,293.63977
8.996,26.070833
789.62,51.279408
9.58,26.101442
79.28,504.74936
668.52,231.0405
1000.9869999999999,180.53621
10.163,45.37008
10.07,275.52725
12.177,180.95694
60.333,87.59222
48.79299999999999,328.31665
4233.38,747.68835
79.917,580.593
10.603,180.95694
2.297,57.19513
20.043,45.18777
4122.797,1473.3256
3139.9,478.7477
39.704,44.916576
19.9,285.6444
7.8100000000000005,180.08688
0.11,26.809717
19.873,10.309157
79.74,7.8351192
59.96999999999999,452.58215
421.05,3277.8064
898.913,2275.2
10.363,9.883498
89.626,409.68707
20.803,149.5913
20.053,1630.2783
10.43,26.53363
18.873,10.077727
20.017,121.30322
0.203,47.153122
9.82,8.669084
19.983,213.99583
38.897,133.92422
19.03,139.62715
519.747,334.1952
570.783,371.38376
0.09299999999999999,400.85815
9.726,114.51828
0.0,62.164875
10.093,96.01384
10.424,48.790314
8.987,464.9954
10.24,34.83718
11.377,315.24445
50.303000000000004,124.20601
0.127,47.573414
18.836,33.276516
20.0,449.62115
19.424,86.46407
9.706,61.38383
641.324,246.30423
40.464,45.689495
0.283,26.070833
18.93,372.36288
0.954,39.957016
0.344,188.5117
0.017,101.16413
0.04700000000000001,75.520004
20.606,122.856445
578.873,1916.9242
300.04,827.39606
0.83,84.487404
129.63,20.640379
50.807,419.35153
590.166,1106.3098
0.09299999999999999,48.439552
59.943,384.47696
240.927,997.43976
239.796,450.8018
0.123,47.675304
0.123,40.46671
220.79999999999998,289.84616
7.5600000000000005,43.443447
50.67,66.21283
390.673,254.97514
3349.86,275.8271
268.63,524.55945
1130.44,343.99228
19.64,40.882698
189.4,277.00412
12.557,325.64862
144.49,334.0784
61.27600000000001,178.36288
66.897,187.99973
1710.8800000000003,1262.3842
99.744,57.396255
0.25,9.142446
2353.79,1976.8165
50.763,161.77089
9.064,92.54857
753.333,176.61238
0.017,28.471024
19.82,453.90048
0.017,50.62089
50.337,181.34984
19.9,962.8906
0.643,90.528175
8.97,97.98897
3612.717,507.8324
0.45,137.2665
14796.14,16239.491
50.49399999999999,344.5259
1790.8,770.0178
0.8599999999999999,133.29558
9.717,314.5319
152.14,339.2612
20.0,269.0735
19.053,277.65616
0.75,1778.3217
21.807,56.147427
11.592999999999998,71.402084
0.563,41.0279
113.713,318.53516
9.003,111.578964
19.603,47.921658
139.776,519.36163
24.100000000000005,50.61301
1782.0230000000001,657.9677
10.297,102.504196
47.653000000000006,610.17126
119.94399999999999,295.15353
0.014,52.860023
78.72,348.40048
950.063,690.12354
630.643,277.36102
10.07,125.505135
20.21,462.23453
19.87,54.779022
55.313,728.4009
88.813,579.25543
10.137,311.1165
10.703,79.55322
1.047,162.04756
0.513,52.93034
42.37,438.30493
1.203,83.00171
2289.937,600.764
0.623,51.11144
19.257,551.60785
0.547,40.69645
262.213,2202.8035
40.343,192.89095
88.427,355.69952
7489.950000000001,209.67636
39.456,1999.0022
80.733,241.20233
400.03000000000003,1325.1207
76.753,673.28204
20.17,29.656916
389.59,248.3919
18.747,22.660412
123.03299999999999,183.16847
219.03699999999998,621.6318
18.744,886.82166
1.033,67.380974
973.9360000000001,259.2845
11.425999999999998,48.222916
97.4,186.10947
8.567,79.87353
40.113,348.5882
650.36,332.773
19.343,63.711807
40.64,278.7068
39.133,583.7464
350.06,130.6131
110.523,46.369568
19.857,48.67919
49.599999999999994,376.34595
38.134,175.82207
59.933,1001.3274
17.307,15.562556
0.627,51.351387
3045.926,524.78577
119.54,268.0741
45.476,30.533978
0.11,577.40295
512.93,547.4415
71.017,1010.5534
119.95000000000002,281.16483
10.087,420.73596
0.077,55.114365
19.626,389.2071
46.98299999999999,650.727
10.884,94.61207
219.34,523.7699
0.0,419.805
38.2,239.33588
249.907,445.25476
125.187,555.4675
19.624,492.52115
70.176,122.804
9.403,148.41415
829.5270000000002,188.98555
22.2,85.4838
10.137,69.22817
1828.13,1306.3175
459.8,271.9454
49.787,45.79302
0.487,55.738285
60.033,396.84586
0.267,26.840576
1291.647,1430.1562
110.67999999999999,126.79986
10.25,294.07126
560.43,426.00507
19.363,55.674187
0.373,308.5646
40.77,111.44588
49.973,247.1135
300.81,998.8307
341.64,493.0938
9.173,181.51218
15.689999999999998,98.65942
58.38000000000001,359.28275
0.89,790.6645
19.633,49.8038
350.236,300.09158
824.916,282.87827
20.097,128.26242
123.616,364.35013
0.72,86.664665
0.123,1083.1293
19.157,52.257645
17.944,105.70545
266.45,740.6589
9.143,47.743156
50.843,393.9369
9.297,820.6545
10.013,485.10223
9.923,68.791794
30.147,45.44436
40.507,33.623844
50.957,169.53564
0.313,47.05479
19.11,130.40155
89.023,416.9144
140.18,290.39423
18.536,439.6253
67.033,6.7539067
49.287000000000006,96.07953
19.98,267.75378
531.447,246.92444
20.89,396.29147
678.98,1164.1147
154.714,308.31857
81.197,473.75134
19.727,388.8314
0.25,52.192528
50.02,6.8293653
29.862999999999996,881.36383
0.8459999999999999,257.83627
20.41,929.32336
350.5,353.13937
81.18,119.83741
0.19,81.215515
11.666999999999998,213.92464
68.836,545.15076
70.95,1332.7382
6044.927,7584.862
589.897,247.46481
40.586,46.280937
807.357,372.70438
239.874,357.2441
9.563,101.22259
90.28,314.71194
17.5,456.02225
179.824,331.68893
500.813,204.91907
390.986,3991.99
10.0,40.19178
50.12,238.56892
139.69,284.81958
29.623,51.534573
19.684,190.96606
10.133,89.62977
2.25,66.82099
60.00599999999999,141.95024
20.36,103.986664
132.667,593.0431
9.634,27.766768
0.313,51.41343
11.383,96.23551
520.11,874.7376
4.804,193.0399
70.853,367.2391
1132.257,184.66652
0.012999999999999998,15.514339
228.916,281.36493
0.03,343.03882
2.457,191.76738
29.47,395.30624
1792.2899999999997,741.94763
8.873,66.580185
7.73,27.589207
0.533,52.587833
30.126,296.55344
20.943,204.91072
1.233,137.00108
1.44,70.30832
19.503,30.35467
18.983,42.914803
9.484,354.88058
48.846999999999994,367.75748
9.263,19.187601
9.603,10.143316
131.206,329.67496
9.414,102.633804
4190.264,242.22618
1.033,83.00285
19.9,780.168
21.123,48.12647
18.007,105.444176
18.427,57.071777
8.8,27.777596
2668.483,1395.4392
0.077,80.428085
747.7999999999998,2395.0415
10.867,54.473114
40.114,53.9943
61.15,297.3391
19.67,40.839596
12.393,66.31252
759.9970000000001,521.0003
9.174,35.482063
1870.96,872.9581
109.304,392.2517
0.063,48.36882
70.657,124.65863
9.22,65.48976
59.09,219.89444
19.627,281.39008
89.49,64.30885
18.263,184.48805
90.764,246.45755
20.243,152.94052
30.843,61.798645
19.937,393.7129
49.35,126.43131
0.19999999999999998,18.678381
70.236,219.33112
8.29,33.459328
8.674,52.268642
10.053,268.79922
30.6,80.282196
599.057,793.28564
432.79,1088.539
20.57,278.81223
10.92,65.70503
182.233,288.33878
8.127,15.458767
10.09,307.17044
0.266,93.10638
9.764,40.11808
968.957,100.75447
199.42,20.419191
79.777,51.691395
20.947,785.6471
0.52,56.46201
80.043,211.99847
29.274,82.5545
80.263,68.8735
50.0,86.315216
69.967,168.78148
41.297,38.88183
0.03,290.1694
559.88,361.2925
772.3,831.79553
0.267,64.5036
131.0,330.63922
39.967,128.22314
19.603,83.873276
20.157,240.87947
118.967,301.23517
170.01,431.56653
10.107,41.968937
39.18,365.28555
278.863,274.38263
20.69,179.96556
2243.007,303.3296
11.37,87.529335
190.654,94.359695
10.154,66.82099
18.25,56.007744
0.267,167.43678
169.867,120.67348
29.9,245.00238
20.367,80.121155
660.953,133.71883
109.476,461.89105
19.466,746.9959
865.8129999999999,497.14505
11.163,45.77384
20.216,96.23551
240.573,2017.5358
129.81,259.57733
31.22,323.49664
520.587,498.63907
0.127,201.49275
129.996,136.25769
0.22,98.65942
4270.773,424.99142
69.393,1319.5054
1.286,82.161385
49.75,265.74625
90.947,86.29386
8.937,127.393486
19.417,762.4778
31.293999999999997,60.081425
275.613,304.54242
820.35,302.6574
8.457,94.511314
48.68,83.1354
10.017,66.516624
1520.56,130.58743
8.983,47.75848
541.976,789.6277
9.687,26.871475
0.36,66.52603
218.11699999999996,512.9906
218.743,1246.8613
160.024,303.05212
10.203,102.89441
121.743,1126.8981
281.144,959.2949
21.057,503.35422
140.12,130.31366
9.73,321.59155
20.803,581.8197
150.207,232.3522
19.663,17.874008
0.8429999999999999,140.8671
430.117,453.56534
30.183,201.47757
130.053,41.56948
20.477,596.8484
100.863,310.9768
122.08600000000001,454.00635
320.283,191.67888
18.377,53.651836
595.167,2019.5709
6826.08,665.9805
0.012999999999999998,64.59896
50.923,373.16483
50.24,167.7819
750.253,424.4642
0.483,15.57011
0.534,751.1915
0.03,15.57011
19.103,115.72041
20.27,778.0482
19.233,74.09902
20.1,52.548878
80.363,685.5304
429.647,187.18282
0.784,180.03516
19.433,26.47265
489.6429999999999,180.77156
19.927,14.099842
0.127,82.35619
570.15,429.7708
0.656,41.151608
0.076,19.998789
9.95,132.88298
3080.9069999999997,1478.1841
9.893,48.165916
499.62,157.27191
0.11,52.930317
21.43,456.34644
249.94,279.57578
9.51,50.585003
58.86599999999999,434.41562
261.293,171.9982
50.21,94.31789
580.247,434.21826
0.06,27.342533
0.174,15.708099
8.803,101.2114
540.217,338.59088
739.703,584.3368
20.327,59.752087
18.944,474.00296
470.487,1088.3079
18.726,493.7454
210.48000000000002,32.206554
58.797000000000004,695.8095
2416.437,2240.4656
3381.224,3698.146
11.777000000000001,203.6572
2.19,86.91738
991.9699999999999,86.57332
9.244,27.660084
43.037,292.97598
8.213,39.98156
37.643,78.64739
339.853,555.7327
2070.1,1714.1179
12.18,57.120296
390.00300000000004,272.3912
60.213,296.39502
40.803,285.3293
490.09700000000004,245.65378
320.14,448.19934
49.24,195.32034
9.934,395.65958
51.014,372.47318
10.073,303.16437
9.48,154.4856
0.11,81.5821
0.546,41.169647
430.376,164.62491
80.1,152.70642
20.903,199.34375
1.064,415.02594
0.14,40.936333
1270.524,1154.7386
9.23,188.9787
130.247,53.241646
10.61,28.191608
40.037,626.5457
4.203,131.1071
11.334,10.159772
29.944,215.82288
30.896999999999995,68.112274
9.56,87.120544
139.874,122.57247
150.35,192.94373
140.067,510.65454
8.383,137.2665
0.077,3846.92
110.81700000000001,469.20282
1.42,32.76595
49.844,60.73052
89.814,48.863274
617.99,697.30676
219.52999999999997,488.71896
27461.113,208.84808
0.7660000000000001,119.32663
99.207,49.85039
150.053,278.2585
9.74,47.053814
19.056,406.37592
15.886,91.552986
0.39000000000000007,37.88176
390.04,1410.2957
373.68,826.53674
88.8,44.60514
0.31,223.50423
5.984,23.329578
19.677,3290.9536
10.354,43.44347
50.88,125.892685
70.237,48.155453
37.423,1095.2122
19.014,118.64001
20.776,24.05534
27.06,379.41818
18.26,121.31002
26.586,143.43347
99.737,109.26328
119.267,119.73511
41.103,94.123344
10.017,448.54807
9.82,45.888527
3019.5200000000004,487.42215
9.99,127.98807
0.467,100.52518
36.23,127.217155
8.294,34.58249
30.944,129.04893
200.34,176.35123
9.72,115.4787
2319.777,2711.7708
19.8,1136.2872
349.283,240.3706
100.21299999999998,164.96127
0.064,36.437897
57.37,741.72833
130.78,53.929447
21.443,113.510445
4.38,70.322136
30829.42,667.1382
19.857,122.13796
131.37,10.677635
119.447,91.10721
19.953,219.9128
1.19,10.597329
39.933,264.59436
8.92,56.343277
0.03,161.65623
18.423,454.4529
0.22,27.342533
359.933,441.5364
69.81,161.77356
1575.036,1274.9814
10.006,158.57678
9.24,270.54663
1710.066,297.50748
39.444,377.58115
0.09299999999999999,72.5194
0.207,57.428417
249.69999999999996,6.7821083
18.977,459.54208
1089.75,295.37988
10.566,103.09836
19.547,96.73863
102.587,796.6781
20.853,96.366394
853.8,358.37195
7.933000000000001,53.262512
30.127000000000002,367.1109
8.873,97.11296
10.927,246.4896
63.31000000000001,399.44525
559.637,281.7346
19.96,134.61958
2780.933,511.0032
20.25,796.86304
10.117,56.14893
20.897,142.66722
2471.734,402.36957
1760.1500000000003,50.23669
0.593,78.63916
1.44,54.337406
1229.433,245.01443
18.904,220.34367
5.567,546.94464
629.754,844.08167
8.39,89.37441
18.683,23.67154
0.077,218.2537
17.937,169.72021
100.07600000000001,238.58873
15.15,65.28073
49.653999999999996,193.17236
2778.697,2316.3245
709.314,750.248
9.167,290.00412
29.716000000000005,133.29474
18.887,40.049034
12.513,59.42347
18.767,211.66063
18.83,342.17874
710.323,166.84483
0.03,26.717365
3.6430000000000002,37.79238
119.953,380.4348
210.25999999999996,58.98957
20.1,269.6186
0.11,83.33028
0.034,23.21666
40.7,611.55286
10.99,21.946796
63.577,425.01505
600.46,429.89044
592.11,4355.557
39.94,366.03467
20.707,905.763
240.923,179.41623
29.963,776.60046
230.084,269.36002
9.937,184.07411
170.143,1815.4504
40.5,44.71317
0.8029999999999999,27.51851
130.303,1394.1339
9.017,45.946587
106.473,63.35988
8.3,187.46982
59.93,274.17776
3730.363,188.6173
9.537,181.88295
0.19999999999999998,87.62421
0.03,703.9943
160.437,388.47635
19.497,59.349033
16.347,13.529352
30.236,535.1291
11.26,384.17386
9.987,1234.1198
8.407,20.866789
39.19,39.303047
8.51,20.448486
20.7,71.01495
812.386,471.8235
48.807,97.70527
2.08,56.189796
59.677,521.9597
1638.716,493.46692
21.884,136.47171
299.927,253.4184
0.157,247.19266
0.21700000000000003,59.216938
279.513,121.25337
20.94,1055.3594
10.414,137.79698
1049.333,403.15686
591.833,207.94807
128.047,354.61957
2650.74,1253.5614
29.260000000000005,96.73863
130.66,326.67514
19.806,315.28586
0.924,290.32806
1917.603,411.24124
229.273,288.89886
629.13,812.3446
21.657,463.59964
9.686,65.27401
9.04,303.0395
1.9230000000000003,116.09919
778.1030000000001,909.8744
20.706,26.260363
10.767,112.50102
18.753,24.947092
79.88,264.96722
11.386999999999999,53.060883
28.932999999999996,184.0204
191.847,272.26004
2081.333,1171.7526
0.297,102.150154
19.95,533.5292
20.99,289.5871
690.82,180.6509
350.617,599.3723
9.83,30.355984
27.94,314.6857
3.153,56.452938
149.327,165.92456
10.02,216.78218
1.1,80.222565
70.16,88.928696
9.453,79.465454
12.157,134.16182
0.58,53.4649
0.03,180.95694
9.466,58.66211
1929.8800000000003,348.31183
20.86,57.517925
190.173,729.12634
588.01,331.4323
27.586,249.66702
40.28,150.15883
59.566,439.9774
8.836,86.9168
29.072999999999997,1579.5315
0.67,46.5418
30.889999999999997,486.18134
9.903,197.75987
10.18,46.824608
30.063,45.79302
361.223,228.19032
69.463,455.73358
59.74,857.77924
5.707,532.59656
260.96,282.73096
20.264,138.60124
0.983,39.82446
19.907,514.44946
151.137,71.335
19.806,19.518894
1131.964,350.3794
9.044,19.93269
90.007,256.17038
1.013,89.602516
329.613,282.47778
49.17,359.4102
0.53,163.37302
19.683,90.16907
9.89,161.31921
330.554,324.4376
560.797,419.218
0.127,159.48122
109.074,75.25443
10.55,55.660805
0.406,15.4800205
329.226,251.48158
0.14,106.582794
120.11999999999999,4805.51
58.94,251.15634
2578.244,2828.948
19.796,65.690025
19.213,65.95102
99.787,1198.2771
38.857,108.980644
3170.06,66.50465
69.533,402.24518
8.793,83.91761
59.487,363.41946
4102.823,2578.581
8.096,27.553862
8.536,463.59964
18898.977,1913.5936
20.26,238.2879
20.793,81.40087
59.36000000000001,249.8403
0.373,76.40548
600.904,303.8376
0.22,81.00174
210.0,281.00174
9.65,194.61519
0.28,800.4671
19.873,57.63891
18.703,194.96463
80.764,17.52775
10.81,47.94924
9.177,52.36573
0.97,66.89976
18.837,97.02022
4022.3170000000005,1934.3982
70.73,41.640045
1142.38,266.534
20.096,67.171326
0.18599999999999997,114.64158
9.33,27.640938
45.93299999999999,295.28586
82.954,329.5008
0.08,179.22672
19.36,468.89603
2929.9099999999994,271.8335
309.343,286.57022
45.42,797.1638
8.76,56.45014
209.896,1236.9161
130.127,519.58575
54.633,93.59737
1669.943,218.5569
529.71,222.04568
0.44,211.63867
29.963,342.65036
189.603,456.26892
69.7,69.25586
29.56,13.658178
0.61,157.64171
0.04700000000000001,24.947092
10.62,203.11377
15.567,585.3816
490.39,1326.9392
0.407,203.6571
30.85,53.104523
30.303000000000004,517.5646
1230.193,158.12315
88.87,38.72369
18.374,304.85938
2068.366,80.89066
29.754,223.82977
779.65,644.2508
18.863,170.66396
10.17,54.29467
0.063,286.21872
18.473,67.380974
63.756,390.27747
20.297,74.47355
518.32,559.63947
18.796,295.88864
40.98,56.894268
9.28,211.63867
19.643,110.79669
577.894,162.31865
10.356,280.56793
19.907,377.19092
9.833,112.560455
100.18700000000001,586.46515
10.036,129.48117
0.937,10.143316
9.993,122.13809
110.867,749.6217
230.406,303.2629
19.71,54.134197
240.95,571.3671
169.8,367.08084
1610.113,381.34888
1141.307,229.55737
2671.08,80.94843
81.3,179.65944
9.784,223.50423
55.944,848.3046
89.393,104.74517
0.784,159.71353
438.846,438.8842
29.48,947.3109
