actual,predicted
48.997,715.466
20.683,15.779321
59.097,438.46133
2271.91,2573.5237
49.377,320.0299
19.843,79.38338
729.0499999999998,133.44179
4.957,123.33677
696.86,122.07596
10.23,226.04355
19.793,2061.8447
8.856,78.44501
0.643,100.00571
21.133999999999997,112.669914
30.094,84.694885
455.39,374.37585
1051.83,506.28162
20.223,177.07607
29.883,66.00516
20.013,576.87964
0.344,147.64223
1.343,128.85982
169.956,187.97598
29.33,68.029236
20.107,74.707756
309.513,340.89804
1498.183,141.85197
375.117,554.4144
79.93700000000001,158.01483
1469.537,159.83218
109.99000000000001,619.8716
19.054,428.78674
25.346,543.23553
10.64,186.66629
19.736,412.1638
19.07,185.78384
80.067,106.613266
3.763,237.14406
330.33,302.91342
59.887,104.20624
79.754,649.46893
189.647,85.75579
10.096,338.40143
426.053,362.87543
9.813,88.346214
150.29,809.5718
470.17,1490.3821
41.25,301.99408
158.45,113.94451
499.823,221.55804
180.146,322.64755
30.18,181.77135
239.76,79.424866
19.486,202.28094
20.623,126.28977
54.923,76.801506
321.643,276.91235
60.057,113.50987
29.263,372.13852
318.03299999999996,189.62485
39.237,767.1477
450.834,360.3214
70.087,118.35265
69.923,250.00002
43.21,101.28894
20.02,80.24838
350.31999999999994,336.41745
410.057,234.20439
149.763,434.74002
10.153,29.614594
410.17,1495.9277
21.523,1010.1164
8.5,70.326935
59.997,419.83636
19.837,173.71246
4270.807,217.44417
9.637,12.10144
59.933,234.67514
21.099999999999998,159.71036
0.03,68.47997
18.89,414.13016
247.48,933.2619
60.08,135.67853
40.793,261.26727
19.826999999999998,186.0398
9.663,76.62173
19.897,368.67078
20.764,318.46497
9.344,109.51191
40.973,150.2161
139.857,287.6266
162.39000000000001,84.48067
10.016,186.87503
10.767000000000001,188.29634
0.41,73.32214
10.217,214.60948
39.117,95.40864
19.88,231.59836
21.007,162.30714
522.79,889.0152
169.71,104.66109
8.724,223.27951
41.334,108.26728
499.173,513.5789
18.36,221.23376
19.19,119.623886
9.157,114.9976
11716.499999999998,1223.1118
59.267,623.4131
421.063,144.69035
100.187,120.84818
9.917,65.16844
5336.392999999999,3342.2646
18.566,125.5988
10.86,70.691734
39.47,123.233154
30.177,223.16957
1303.627,223.51073
1.803,877.3604
41.13,937.02374
9.897,17.277988
20.567,162.28986
10.037,84.251884
2040.11,658.0934
6.483,133.96356
69.9,311.2044
51.92,87.84725
91.327,385.661
30.047,402.29297
20.514,96.176895
20.037,602.50653
50.13,124.40616
1070.35,105.58504
109.7,107.50783
9.227,223.67242
210.257,292.70245
229.35,606.37604
102.64,107.11048
19.562999999999995,287.21954
107.884,201.70456
40.355999999999995,358.79123
809.473,1365.3221
10.683999999999997,349.9315
20446.123,908.84515
11.327,141.68251
39.637,854.259
349.84,584.53754
1528.3,3260.0723
8638.52,5922.2085
10.044,180.13148
9.853,168.45464
57.757,114.16425
49.627,17.453384
729.9700000000001,1090.1978
20.327,71.77082
30.26,158.08607
110.977,310.2793
19.547,94.78233
18.793,114.88123
0.157,342.65652
139.543,156.48439
446.393,281.7705
2925.26,211.3908
60.617,127.352715
51.153,98.32323
80.247,112.97315
261.32,187.79614
8.13,458.20334
853.177,287.8919
309.28,293.83093
190.173,83.5206
21.06,165.87105
59.647,71.37437
250.777,237.9336
10.186,207.79697
69.1,151.51212
141.127,80.5949
8.62,1294.9167
10.513,82.69786
140.284,186.09477
299.903,119.67467
1.55,433.2957
899.206,407.5413
18.877,76.22443
0.686,177.43793
358.906,228.06158
9.277,99.14393
26.74,305.72128
50.09,13.050532
11.68,128.49992
0.047,238.23251
30.197,100.490776
50.357,80.73018
9.74,224.54619
22080.733,1888.3164
80.72699999999999,277.51776
250.46000000000004,110.69853
10.274,934.29364
11.51,72.918495
0.656,187.01071
0.534,117.94841
409.936,131.35983
18.562999999999995,120.767265
265.57,246.15474
209.01699999999997,185.30453
0.093,104.77281
357.4270000000001,377.86987
20.513,231.01451
2.736,1121.9977
140.727,220.11545
62.17,169.89687
210.07,2234.0315
39.38,342.28882
19.826999999999998,637.11896
9.633,71.29506
46.916999999999994,93.609436
1250.147,1331.3354
19.920000000000005,179.61227
9.79,125.672104
2099.93,722.3132
79.82,314.88602
149.207,220.794
39.92,13.469914
1579.47,1351.1123
43.87,89.698395
1.14,353.97748
88.663,108.39017
22.02,182.69514
50.81,263.21954
357.65,75.69968
0.123,67.054985
359.32,82.98873
19.07,73.13215
49.877,109.34544
10.51,204.56432
40.094,165.39583
0.143,78.1476
0.297,102.63544
19.003,173.4463
310.383,124.6122
11.539999999999997,118.03697
48.883,90.68719
29.476,99.2305
10.88,135.0122
1089.61,242.6479
11.263,96.33235
41.882999999999996,330.91913
9.732999999999999,215.41367
1.033,85.68468
6320.077,626.7491
30.433,112.663315
9.71,186.46555
1620.463,314.00647
79.246,125.71327
20.089999999999996,1251.4612
0.22,95.59201
19.562999999999995,80.19746
10.827,445.05798
1012.123,186.98268
348.38,171.38127
19.68,71.980125
0.08,210.71967
108.75,73.89796
19.453,283.2117
101.1,71.41919
0.08,6.968922
99.9,144.24449
20.346,70.26123
12436.753,4331.9756
10.603,105.5688
559.013,78.66757
105.506,119.31022
235.367,293.0456
208.584,361.2314
531.007,183.18478
250.00300000000001,270.50348
140.197,295.42145
460.15,226.50638
230.24,251.89577
20.143,254.82741
8.173,113.5782
859.484,400.78085
319.376,92.26825
8.76,7.1709194
13.49,234.26483
140.786,158.93082
10.664,220.49176
9.66,120.506516
7.833,259.2098
10.557,127.376976
58.07,408.38538
10.64,209.33768
11.137,80.6352
49.887,742.77734
799.4,194.32692
19.153,132.84879
0.03,404.02988
19.02,1563.6783
440.467,1084.7588
221.33,313.57547
61.327000000000005,204.90771
88.337,310.53616
22.37,243.3624
170.056,148.44073
19.667,147.69734
19.857,324.69327
0.766,154.69208
40.92,102.864204
31.75,177.72916
59.564,137.6165
9.08,717.27905
12.3,429.64966
19.007,181.39034
0.626,106.41019
1028.563,345.17218
390.124,244.25638
162.397,258.55704
1519.9759999999999,94.34893
159.233,909.1018
190.306,669.31744
180.094,144.20264
30.64,616.77295
16.337,72.484795
30.057,125.436676
129.75,122.18742
1290.9,267.62735
10.17,95.937096
1702.656,97.31968
540.454,98.86346
8.817,216.52509
9.377000000000002,107.02567
10.253,67.93006
80.803,289.6317
20.393000000000004,384.7436
620.0629999999999,144.30501
29.83,136.4857
9.463,102.63544
0.047,81.84223
10.014,86.35596
90.304,198.39111
59.906,321.17328
20.184,546.0065
0.677,111.155525
10.48,16.56591
108.964,196.3866
11.11,242.92421
9.0,68.11914
10.287,319.1558
70.14,518.0203
109.92400000000002,119.21732
19.99,205.12726
20.499999999999996,170.38815
205.49,126.52572
20.027000000000005,158.19928
49.987,109.35781
20.123,463.01056
4.127,82.24363
1.22,93.941986
0.063,46.00186
23.433,15.652206
20.393000000000004,101.5207
0.063,96.061325
479.51,187.22949
80.497,178.43352
19.67,213.63448
291.553,980.1719
19.203,129.31906
170.097,114.95481
0.034,114.768295
59.873000000000005,119.10433
15.249999999999998,77.81388
9.467,142.03488
10.363,73.36322
21.763,110.85226
150.22400000000002,203.14256
12.093,497.66034
40.607,103.50041
18.286,72.696945
9.017,147.09924
159.687,203.05473
700.997,50.38672
19.547,120.62409
160.28,245.49911
39.72,241.30112
213.017,308.27817
0.186,108.28546
220.456,222.74828
100.403,216.52509
0.0,73.93001
20.083,79.83202
88.983,370.49655
941.206,323.9471
206.29,413.24463
20.006,60.47228
0.03,11.954585
0.57,406.47238
1889.476,304.30112
1637.59,551.02496
4.403,99.045906
893.333,257.7592
309.96,116.52262
177.407,176.52618
720.604,581.40717
90.31,386.65198
9.147,237.80872
4170.44,1249.7307
29.544000000000004,263.3818
1.047,69.823875
8.637,223.63092
29.79,384.00092
48.406,303.37393
0.64,62.64797
0.533,121.50338
20.245999999999995,312.59317
118.23,420.69302
10.946,167.74496
729.9900000000001,159.23936
20.777,99.29398
0.047,78.57845
50.596,123.91923
20.957,145.55612
33.81,247.28223
179.897,125.32179
563.057,319.89032
39.38,111.36535
0.157,81.45306
0.784,72.79498
110.164,126.47786
8.967,7.0001106
210.144,365.89224
20.69,94.25231
99.843,469.34116
0.123,70.87869
20.01,96.20884
19.933,377.80737
69.35,268.1704
279.373,232.6912
30.55,400.25308
40.936,114.88477
46.31,208.14912
84.65699999999998,270.3056
540.047,196.15271
296.56,199.19218
110.247,46.377106
10.553,473.37283
6328.047,1049.6154
278.767,169.9094
40.1,70.83794
9.956,167.74496
69.687,90.16985
1279.09,559.9456
180.433,202.24571
9.27,417.5824
709.537,76.35188
2139.987,380.12546
19.237,271.50455
1.82,106.351715
0.013,185.7677
99.903,105.12682
20.347,255.32314
382.12,56.867233
9.907,131.5486
32.497,121.38945
339.666,133.41685
0.953,74.16222
19.907,137.51181
59.906,179.63179
21.099999999999998,543.9894
39.957,12.088767
21.483,158.87315
689.857,431.6538
29.18,225.22188
49.456,307.72122
425.846,372.8
70.07,101.53181
46.686,277.47482
7786.9400000000005,3699.8816
10.593,264.79047
0.266,189.43538
349.857,290.65735
399.99,997.4965
70.07,12.32988
176.933,211.00735
20.636,86.13666
50.036,123.01163
0.17,94.6723
289.94700000000006,364.47794
0.61,182.63936
38.75,137.9722
1951.787,460.6461
18.036,301.76837
58.513,157.99411
30.11,99.58301
5.473,92.9876
28.88,320.59604
119.697,279.41766
249.863,71.24632
0.703,91.636765
30.203,226.174
861.13,61.0115
39.903,94.43859
39.783,95.9308
30.327,192.94151
29.643,83.90146
41.077,110.04148
19.59,323.2629
20.017000000000003,142.09358
19.48,102.94122
93.107,468.6119
59.607,87.60105
150.937,81.35026
11.039999999999997,146.7941
180.033,509.95093
450.266,512.6667
70.106,192.90121
10.77,84.81411
34.32,187.79524
121.474,181.8626
190.19,13.633876
20.377,118.53917
9.894000000000002,233.09477
1199.916,215.0574
20.88,171.81166
19.8,183.28014
399.557,107.364296
230.196,280.5133
369.784,589.43774
469.33,435.06888
10.007,321.7837
150.023,1130.6542
60.797,297.17603
39.63,322.32306
19.424,253.10901
29.826,176.12059
10.303,290.40265
40.08,109.092354
17.936,182.77638
642.34,840.7888
19.53,411.04327
0.937,70.9224
834.183,388.91458
511.023,260.0802
90.16,316.3149
179.50299999999996,441.9095
18.927,436.00604
379.59,88.89186
80.943,741.9904
10.547,72.5194
0.75,7.228778
117.833,535.7762
60.037,290.851
9.296,161.86572
0.473,791.52747
20.033,73.18187
239.147,297.2109
155.44,331.27237
59.907,223.50269
2369.794,625.30817
40.867,450.39203
69.824,1421.1616
10.693,163.66257
97.287,330.33362
1555.34,402.68378
260.06,196.42447
310.05,1600.5984
0.467,344.30975
0.0,211.21158
9.32,234.41635
269.467,238.87535
20.19,109.58357
740.837,160.80615
0.0,164.98854
110.823,237.06114
29.72,148.82706
10.073,103.0235
10.13,203.30984
0.547,7.0818396
19.510000000000005,111.64101
8.854,248.41881
49.67,80.24838
0.876,211.34541
9.763,461.98633
21.576,135.8014
0.064,187.2744
20.657,197.37187
101.187,314.90903
20.463,216.9942
70.614,365.94644
9.276,297.21387
30.21,310.55417
19.053,328.71954
809.577,274.28204
10.91,92.097404
9.823,113.1446
109.723,105.65811
90.77999999999999,174.70508
0.347,76.8174
56.787,231.24121
110.773,248.54523
1014.556,108.849686
0.936,69.664375
7090.36,689.0383
17.447,152.16281
59.2,303.66425
189.286,298.0089
29.393000000000004,1027.141
20.173000000000002,350.14462
58.863,622.42145
42.134,106.93442
0.313,346.70734
1350.19,365.39853
78.05,202.0197
9.850000000000001,105.9249
280.133,167.58667
19.383000000000003,151.42365
412.357,1090.9202
10.874,223.71404
208.74,327.0811
70.143,270.06296
26.45,381.2947
49.704,73.49759
258.95,647.5527
48.24,332.83932
21.69,66.99826
10.64,489.33966
9.953,105.18972
20.503,181.05739
50.117000000000004,223.36197
159.93,84.43238
318.57,134.01193
39.51,445.0546
238.84,301.207
31.77,303.79272
20.356,86.805786
19.78,353.77393
9.734,130.69926
491.823,168.7754
2670.9470000000006,1317.6981
69.61,598.1728
0.547,344.2347
29.489999999999995,145.28674
119.584,303.33655
9.649999999999999,404.02988
10.147,292.43466
209.237,116.885086
274.803,667.67725
1.017,310.4175
30.463,236.45264
1.02,106.68416
19.93,95.3095
8.73,121.33559
69.95,462.28986
39.78,338.28546
50.867,165.84535
180.406,651.6195
59.784,121.8213
61.34,114.09487
21.97,169.23564
9.997,372.9297
7.196,84.964874
31.103,259.59634
34.39,833.7212
399.657,52.957638
650.403,320.11948
0.03,73.81523
40.434000000000005,420.64645
0.22,260.48367
0.046,185.99612
173.36,92.31498
689.466,478.96182
29.16,154.61252
19.777,108.28546
20.017000000000003,105.74021
0.05,552.88354
0.127,110.13632
111.027,94.90024
20.133,109.17443
0.127,250.12726
39.553,209.01656
30.45,78.08427
20.403,76.061485
18.96,70.39696
1008.274,503.67813
19.643,145.37971
351.13,294.12122
3.08,191.09167
9455.379999999997,10795.715
29.64,176.88808
150.894,133.80205
10.07,160.94254
0.046,342.34103
38.62,211.77768
20.06,87.32989
109.877,426.40747
15.696,106.93817
1.237,123.935486
9.764,226.42976
171.853,407.9039
39.907,98.3727
118.526,144.93683
161.083,34.991352
699.873,85.02678
30.073,73.37467
769.64,635.9715
200.38,145.81407
199.817,83.30226
360.007,152.59918
9.697,190.54848
278.766,197.09442
19.727,578.4393
1.0,113.93667
1090.377,329.34042
20.423,76.94262
83.06699999999998,244.01823
129.83,378.8466
55.383,75.63506
180.077,170.20636
16.62,124.659325
1670.86,337.1017
743.003,219.04712
21.714,83.97085
8.234,74.546234
1.094,122.998535
10.013,264.77808
8.93,485.63968
20.406,427.7599
38.984,290.26575
20.782999999999998,296.52432
0.33,102.539505
30.167,131.31255
330.2,501.37814
81.437,324.4776
69.394,18.565372
10.887,389.7704
86.416,1453.2244
20.024,12.026656
80.466,499.26062
150.137,87.77913
40.036,20.259327
10.31,62.64797
30.377,348.274
49.957,86.9307
1.66,132.62093
71.756,411.4683
379.72399999999993,132.54294
20.233,1421.3064
11.817,139.17033
119.777,438.12845
0.123,87.99682
98.4,131.14725
9.4,159.75313
58.986,86.965515
0.236,115.00279
19.413,81.529274
10.946,311.69513
19.510000000000005,79.653725
39.62,71.07175
8.24,122.0291
0.093,748.85547
19.877,211.22806
2011.013,137.4794
0.33,192.61014
18.907,789.88513
340.614,615.3841
19.747,217.38551
199.957,15.958062
6.84,345.16757
19.844,74.71238
509.72599999999994,177.66118
0.11,183.84338
11.23,132.84879
101.223,294.512
201.21700000000004,393.12524
330.003,101.77872
708.857,581.8672
114.31,870.59357
99.77,1462.276
262.963,95.39525
9.36,83.690765
240.044,176.1939
9.746,112.90991
116.62,137.49567
8.99,82.96931
170.28,619.3926
240.29,294.28226
76.69,189.6926
28.397,78.89762
20.54,754.0092
853.85,1247.7344
2374.0930000000003,1880.9991
15.373,638.0669
21.523,186.13406
200.693,354.5817
70.173,213.14433
131.017,411.64215
149.85,109.331924
19.73,96.14905
7882.563,1383.3593
110.173,112.6614
57.627,148.9066
281.25,448.9941
1040.043,602.5206
1269.527,217.21043
141.493,225.24156
11.18,64.764275
19.906,285.50845
63.026,93.038574
1259.936,102.81784
0.483,186.29466
149.63000000000002,104.15995
39.563,86.1122
39.217,134.86629
31.02,281.364
0.36,100.14105
304.266,427.62784
9.92,146.03015
104.934,302.51688
9.537,108.72891
32.893,1810.9891
0.08,215.69775
30.967,103.983345
42.503,79.10151
20.063,453.28763
0.643,67.04796
39.807,83.11173
9.11,312.39774
0.674,79.39896
0.924,82.90727
192.167,850.1802
10.24,244.47989
360.22700000000003,588.54315
19.467,75.88579
300.113,93.34751
902.3769999999998,384.583
1043.113,265.3789
19.843,94.76402
0.106,118.52881
25678.093,451.3145
238.987,247.36905
80.043,117.448456
30.067,166.73917
59.693,247.40521
9.066,771.3808
120.02299999999998,584.6007
8.827,178.7212
50.117000000000004,104.37165
149.873,304.66843
698.18,1463.2074
19.206,85.38243
19.737,7.0944915
250.407,198.02907
13.323,154.40256
220.03000000000003,270.50143
269.323,266.63873
15.767000000000001,233.54402
90.73999999999998,100.21974
29.8,70.87428
20.32,67.54499
150.916,143.11235
249.613,222.45885
18.72,1042.2031
237.526,1784.4878
310.343,123.63899
290.517,147.48793
0.22,271.25082
1260.377,178.31052
110.773,113.75163
9.767000000000001,185.2064
39.897,320.5692
1020.4530000000001,129.20059
49.227,77.009834
30.01,550.54663
9.213,231.31322
0.187,323.18878
99.574,144.26506
26.079999999999995,103.985374
7.269999999999999,160.26
827.39,850.3969
50.08,155.49835
323.4,547.3311
10.253,276.27277
519.826,247.41228
20.94,7.1901517
79.053,275.11734
51.084,263.64783
8.857,72.74138
16.53,437.04187
23.593,379.87173
9.247,142.52553
4317.123,1675.5704
0.31,184.91669
28.33,386.82004
120.383,257.78815
18.38,715.8551
62.017,170.80229
249.896,480.94775
209.96,231.94519
1.55,236.89935
69.453,190.16214
11.637,226.81703
0.436,106.85655
20.21,410.65793
144.827,123.488434
0.673,435.06888
240.776,239.84784
900.14,1021.0629
39.407,270.48782
179.757,165.88844
30.133,565.14734
2183.15,232.48369
9.62,117.97826
84.453,188.9691
259.35,145.53952
19.826999999999998,389.28317
70.09,370.45544
11.373,83.13869
11.23,70.598434
199.917,104.438675
453.797,278.56158
18.884,109.73012
120.027,109.279755
0.686,407.473
762.56,659.2909
56.0,293.92776
136.957,245.92146
60.567,82.11064
435.384,1209.4779
0.016,167.05495
29.933,279.98654
19.493,204.94572
80.486,223.44052
10.23,109.50593
10.307,82.1315
80.154,346.94113
20.44,111.11464
10.0,12.016334
519.997,326.83755
39.86299999999999,110.63719
2.06,187.66077
0.16,12.975236
1317.303,305.3484
61.03,109.59083
0.17,73.88363
9.98,116.4254
39.74,83.37205
150.17,371.06332
1.377,70.87869
79.673,456.41174
0.267,197.85493
8.72,211.05042
210.507,504.5272
19.956,766.1418
190.053,536.2896
47.457,211.40761
50.26,115.05605
9.756,221.08565
20.19,153.03302
50.837,604.50037
130.37,150.91124
13.886,299.0009
80.68,115.75736
20.086,199.86624
900.19,657.0303
299.34,142.57578
29.87,116.59514
11.487,185.71721
409.82,121.95095
19.627,110.38699
10.87,144.41467
140.277,310.76016
38.93,152.9631
10.48,97.61338
39.993,94.4792
99.403,304.66437
80.016,392.7083
0.5,71.69537
11.683,334.9459
171.45,140.08585
0.267,67.69376
70.587,318.0213
9.243,71.00944
41.21,173.92555
151.22000000000003,88.26194
140.387,271.63397
747.097,2743.9143
34.363,71.28621
49.73,234.28806
3298.507,196.07088
68.58,210.97527
20964.870000000003,2555.1306
1.58,159.8905
290.087,177.83699
651.07,72.66899
49.553,125.37409
109.793,425.20242
113.043,100.68484
39.58,106.08497
10.850000000000001,598.8548
60.82,102.89366
20.243,1847.0527
30.972999999999995,77.340866
80.05,314.08087
0.03,90.11335
40.376,69.44619
21.633,1767.4779
970.32,597.4585
6.59,70.60649
791.863,401.96198
102.76999999999998,287.90018
61.19,314.15778
60.282999999999994,288.45782
19.687,137.10164
122.423,1140.5413
19.910000000000004,317.00183
18.982999999999997,91.93892
0.314,158.52693
20.933,181.21753
30.057,282.7233
35.143,353.82043
21.86,83.55852
91.717,160.28198
40.34,830.369
20.166,107.27051
10.9,433.0771
28.503,261.29916
15.037,161.9632
18.77,68.75058
289.737,339.04874
321.24,380.86923
20.616,187.66139
10.69,169.90018
149.757,345.7282
39.744,188.14981
80.694,211.31885
14.887,104.97787
1.003,187.12717
10.62,150.29245
1159.61,674.2348
49.86299999999999,176.13213
0.017,88.54964
0.53,205.01476
919.827,407.12512
39.800000000000004,80.3064
59.57,106.49275
10.353,81.978745
163.904,100.7551
29.107,110.62903
263.49,72.04039
859.613,208.0851
21.137,551.8998
30.176,257.07898
73.177,22.726908
119.743,72.9859
220.843,329.11935
29.700000000000003,561.75867
49.377,327.3661
9.636,119.61656
90.39,255.83952
32.043,435.06888
39.277,550.79834
10.38,237.0144
70.634,554.9516
19.413,277.1782
59.673,82.634384
19.01,173.06786
10.07,80.12898
19749.27,2371.2195
10.807,199.4218
19.287,374.63608
160.16,435.57434
0.17,81.09652
19.02,362.91742
390.38,74.60469
0.046,92.98808
0.563,105.555855
168.79000000000002,1021.0905
689.123,205.13727
11.223,181.80516
730.65,109.63153
9.297,201.87549
0.873,363.2551
32.497,156.53513
119.263,91.87243
19.913,167.65033
105.233,464.7865
40.43,13.126263
0.91,73.595024
19.376,115.68519
39.434,210.62474
380.027,276.68872
9.022999999999998,142.3908
28.453,69.226105
19.99,109.07813
9.563,52.418808
0.546,156.20305
1.673,223.63092
10.343,280.0292
1940.554,400.31943
9.64,111.07349
9.354,215.10164
20.22,117.97315
20.147,2199.2559
100.167,171.48657
443.933,343.06424
39.963,61.875885
1280.7069999999999,92.905106
122.607,211.81323
529.956,406.76688
20.12,217.47993
2329.707,601.4981
59.56,366.8373
10.350000000000001,108.98949
9.967,292.2725
37.623,2350.4587
19.873,111.99195
30.89,242.00183
348.91,204.97179
366.75700000000006,95.37533
3360.727,350.92688
28.227000000000004,287.88342
1830.057,782.56396
28.73,226.51163
18.78,110.62646
2975.454,1169.043
39.75,110.401375
8.323,100.44619
19.68,168.75525
550.64,235.11409
19.316,68.79067
70.756,405.37125
330.81,259.31772
0.217,346.13483
240.237,298.36206
100.34,136.40552
20.027000000000005,137.77898
39.07,379.7409
19.13,951.84247
20.906,85.98076
2698.6500000000005,111.34133
299.974,369.60638
119.30300000000001,140.63872
240.03,468.23123
130.067,114.598495
819.92,385.985
40.113,94.801796
29.707,157.23035
20.04,336.60666
10.68,224.42116
0.52,188.17392
21.463,199.35854
459.177,293.2644
30.024,185.42902
0.976,72.077034
179.964,376.9541
670.023,2040.4213
7.61,286.76666
19.676,323.8384
12.103,76.8174
21.826,186.68645
40.02,175.66876
933.04,332.04108
10.32,112.32348
409.376,82.04
149.776,283.6241
574.64,255.67943
18.873,669.94525
9.657,75.29679
1340.973,1874.9879
71.057,328.97098
19.723,439.7745
449.326,321.80893
1.0,70.78516
13.943,223.71404
2.427,102.920334
199.96,184.92188
49.59,430.22006
712.977,239.98613
2503.744,1750.5033
0.33,138.31432
49.68,524.1786
100.03,376.68185
160.674,81.91183
9.317,67.64517
20.017000000000003,121.90505
89.0,186.88655
129.557,89.03142
65.087,407.3943
19.567,226.13486
619.347,3255.4187
0.75,401.70505
0.5,491.19003
129.696,250.77632
130.73,7.1453524
329.616,120.40248
146.77,312.51886
19.133,193.47137
198.3,75.7652
710.2499999999999,340.5977
3600.747,486.58237
10.026,503.67813
38.457,118.03031
139.84,333.2099
79.14,166.33641
110.627,1787.0569
20.710000000000004,265.2887
59.78999999999999,281.9348
9.463,187.12717
940.4,193.79669
60.22,210.38367
780.02,481.50806
0.143,79.653725
129.233,775.93
22.426,232.91063
18.97,31.464909
20.700000000000003,345.89075
40.036,794.0031
10.983,211.03491
110.02,86.36039
0.314,75.000336
0.216,116.944084
12.1,184.45296
929.66,117.35537
11.677,168.07568
61.55,625.3135
30.057,133.57846
61.543,147.4323
325.243,758.0172
10.063,272.4025
0.11,189.39314
18.16,273.14282
30.313,143.88985
46.34,1187.1412
0.71,15.774014
40.256,345.83386
200.296,61.598854
0.123,46.27174
21.32,246.44933
297.65,379.37442
29.38,365.15463
0.41,76.94262
14.033,73.97635
19.99,526.7275
349.843,315.50986
20.133,375.19168
1082.483,477.66553
119.77,99.76231
360.923,186.57417
70.016,184.45724
20.516,516.8339
8.22,183.4398
530.92,57.212475
18.982999999999997,68.85268
189.607,398.42694
320.71,291.33658
32.747,312.58878
20.306,165.85442
20.014,95.60074
19.697,300.4774
60.037,121.59074
180.196,198.7158
59.934,71.06992
8.853,784.37164
212.003,783.90936
99.08,1728.9152
19.920000000000005,426.42874
49.274,221.2407
179.836,634.82886
9.436,224.0562
840.787,230.70284
678.843,170.77199
240.51,470.31592
18.77,312.52792
648.85,169.5909
29.66,178.6366
89.747,84.21486
10.164,130.03821
58.307,498.45407
90.147,132.78795
109.096,69.81104
0.6899999999999998,112.14005
620.59,288.74893
30.13,142.69955
0.047,123.85446
780.8100000000001,348.0469
1211.16,422.40652
8.96,83.72429
20.85,143.44983
268.05,74.26987
70.093,341.52866
9.605999999999998,128.45107
30.904,133.36064
30.663,224.54584
316.214,644.2863
0.7329999999999999,113.60325
9.397,258.3291
40.03,304.1663
10.957,90.529015
103.473,198.81046
100.33,344.80267
1752.3,1015.15924
49.9,159.87599
41.08,384.15677
38.587,187.70833
49.97,455.9758
91.02,455.62762
20.700000000000003,107.5521
260.313,265.00845
230.11,100.65873
259.997,63.77268
108.957,580.6469
9.897,177.31529
20.377,71.97307
31.806,222.59964
29.33,72.29781
29.42,59.0601
99.54,129.07895
278.23,93.77261
20.833,105.8062
29.947,103.9701
39.31,993.7669
0.4699999999999999,117.67426
20.18,99.22921
3889.157,359.08832
10.41,468.4266
30.14,212.94135
20.026,81.55248
18.033,115.28424
9.904,78.66109
11.657,705.27045
0.033,307.66522
68.624,126.96008
34.59,145.5431
40.65,312.29276
826.58,141.62004
240.023,276.2611
5916.84,514.2181
30.043,240.10956
111.197,149.1946
19.64,241.07924
10.153,107.06536
27.383000000000003,30.749596
29.96,67.52711
6.844,196.0924
10.32,2574.474
201.22,214.52303
98.713,479.76382
18.943,1062.1173
10.814,428.15103
19.926,186.52455
99.86,176.96364
30.96,390.8123
520.187,401.84067
430.793,837.27625
19.373,710.6039
50.256,217.26242
90.097,241.5659
11.253,312.7103
2582.48,2536.2874
11.294000000000002,256.553
55.613,124.83244
2142.803,402.60403
260.623,72.83311
9.246,349.9315
1.767,77.087456
40.87,71.8047
240.034,99.05044
9.707,336.04727
1880.203,547.32825
110.18,360.86832
69.763,263.81265
421.56,102.732635
20.37,114.92104
81.1,324.38284
1.076,78.1476
39.717000000000006,301.99408
20.473,186.36276
89.773,171.46313
20.533,147.6537
30.047,1046.3497
180.203,549.5059
594.07,296.2503
8.777,62.809937
23.38,106.71445
18.927,73.09825
18.41,207.94089
8.593,784.96204
0.203,195.01575
20.333,216.59245
29.767,82.46235
20.313,344.88315
46.183,119.96626
18.87,145.96976
0.047,126.18989
169.78,245.51247
9.923,71.8232
239.84400000000002,235.61577
200.633,127.892456
30.523,370.87454
9.947,109.28265
362.04,80.99327
455.757,423.05457
469.59,265.93478
30.099999999999998,174.3403
2.093,468.4266
19.977,156.52356
19.717,142.12721
297.053,132.5207
11.173,75.65149
79.74600000000001,108.346054
69.887,108.13499
140.02,224.17114
49.963,30.9066
20.393000000000004,72.825134
20.436,281.75317
0.436,67.64517
9.86,199.66512
92.15,134.34598
353.687,64.96342
19.814,86.366104
30.407,145.35834
100.17,124.83344
10.697,185.21739
50.61000000000001,94.052956
9.207,121.52275
18.86,167.28781
70.793,480.83276
50.577,225.8918
243.87,1151.8987
28.53,87.51841
10.077,183.94566
139.447,364.12842
20.497,426.0101
0.83,362.91742
110.35700000000001,178.71935
19.923,41.144337
39.553,124.34186
0.123,69.94877
20.677,91.93892
91.72,147.81088
90.33,89.27405
0.513,7.2676105
49.48,234.76823
21.06,215.07336
17.34,77.34881
20.207,1851.3137
0.0,74.45173
18.936,105.12682
370.533,68.97238
0.107,109.448616
8.864,238.57745
9.94,71.34828
120.387,139.154
9.597,365.39178
123.16,1450.2189
40.566,146.96698
79.286,126.79621
8.47,70.819725
118.14,98.36177
159.93,328.0776
232.17,295.3735
129.983,590.63544
1879.683,440.22626
39.624,79.414055
759.23,506.95712
130.457,263.45142
18.487,71.249825
79.9,78.64889
19.483,40.178196
30.35,189.15985
180.58,174.4711
29.887,148.81554
11.064,508.72012
100.347,143.05917
10.017,102.51059
19.414,13.104589
20.37,100.25564
113.593,55.36615
0.643,12.20494
10.037,218.03114
319.97,223.0228
20.087,89.20872
29.347,381.3079
