actual,predicted
80.103,668.6008
209.69299999999998,222.5071
20.123,383.79443
9.877,287.64548
9.707,120.25796
19.526,315.00873
0.203,162.11786
79.804,232.14877
18.067,520.97485
11.21,418.16815
39.793,259.92126
240.6,4477.3877
15.707,132.81187
940.15,1146.4222
1040.524,2568.265
68.916,167.1642
149.95,429.84494
30.953,512.3793
0.56,48.47454
9.69,29.356277
20.063,514.62775
19.816,1990.868
1099.953,114.785515
60.877,429.3641
0.173,11.354526
400.263,247.76662
430.574,251.77382
29.843999999999998,285.498
19.72,175.97032
20.879999999999995,1254.7686
21.524,144.18117
350.7,375.57446
192.266,150.47809
0.123,110.799774
79.933,479.37592
190.503,187.91283
10.403,512.33344
1451.92,488.9484
2402.027,233.49223
31.045999999999996,175.90544
180.37300000000002,28.47732
10.0,518.1489
60.06,156.50095
20.96,203.78815
179.683,327.7959
60.15,100.51078
40.853,60.394207
78.94,98.64935
60.62,416.24905
869.84,1747.0627
30.1,73.74187
9.546,281.06766
240.093,198.60506
301.17,239.16472
31.73,2115.2031
330.017,133.21541
20.92,199.46028
39.963,408.0945
39.547,177.2033
14.89,201.62975
139.93,648.0612
226.113,356.6368
1985.807,385.27545
1430.1200000000001,195.35786
0.457,69.7264
161.037,413.02942
19.897,163.22733
7.412999999999999,11.22095
19.93,204.42772
89.71,193.77522
50.68999999999999,200.21118
1084.973,386.44254
20.003,244.47794
35.537,122.24042
1531.947,138.69737
27417.837,19143.45
3130.537,1116.1494
320.054,465.42398
49.863,55.262962
10.819999999999999,90.972755
539.703,257.61783
127.803,239.79362
120.49,190.8023
98.213,953.67017
110.59,310.40945
21.94,609.9581
19.91,89.73578
139.907,172.02437
5.503,320.02948
38.007,204.86417
0.64,266.66324
9.27,313.4221
30.903,119.77876
1199.897,165.6804
99.067,151.26443
18.966,471.91342
2079.617,320.8052
20.934,177.02469
7261.883,811.88666
60.663,81.60727
9.17,82.81166
309.94,38.140835
9.533,25.098616
9.897,80.771675
89.89400000000002,109.650314
30.79,170.65585
220.94699999999997,225.18103
30.0,74.35948
20.053,193.99643
1459.456,408.85934
22.736999999999995,67.472534
51.086,320.6356
48.596,240.61055
19.644,160.1584
1211.917,988.1738
278.89,641.2601
317.996,448.14404
380.18,1084.9233
90.43999999999998,1166.8553
20.063,148.17844
809.186,171.96866
219.45,129.82056
0.89,258.58087
19.957,259.5164
110.363,160.8915
118.11,864.9464
20.393,293.31726
341.07,113.8892
109.047,62.96249
30.68,138.6991
10.133,60.424633
118.803,435.45187
5350.47,1458.4115
61.057,285.91925
59.53999999999999,257.0203
886.313,206.34001
445.70000000000005,149.80896
30.96,113.462906
40.03,250.556
87.107,122.51865
540.13,195.02946
210.156,288.6385
119.443,272.85806
39.03,375.5815
59.06700000000001,121.926
50.04299999999999,119.27258
50.323,174.86742
10.463999999999999,103.58577
620.126,350.1659
10.633,155.08578
49.613,241.74953
160.12,205.93237
45.913,188.11296
21.943,121.73827
1139.484,1324.3965
468.687,396.70407
1220.37,663.45447
109.316,246.24094
19.62,99.69456
30.703,562.43756
19.894,416.4818
299.84,152.0827
80.413,161.66418
9.907,286.83176
1129.63,225.7749
10.083,68.185265
180.15700000000004,660.85376
292.693,1317.0809
3379.433,1082.348
24.413,125.979385
19.353,136.58295
0.9029999999999999,521.6146
1270.097,1021.2801
1453.673,223.87042
20.907,449.98395
10.2,138.39622
83.647,418.07043
20.354,157.45958
10.546,502.1408
14049.580000000002,1976.0287
299.18,386.879
440.80000000000007,1062.871
1221.056,381.2921
29.867,48.8123
19.313,171.56375
199.97699999999998,482.75024
200.357,423.14594
1.28,178.0779
318.853,225.28244
1508.546,570.12103
408.504,126.89146
20.113,126.350746
360.15,278.4504
39.563,170.421
0.11,125.5728
781.046,159.9419
9.377,225.77986
10.463,249.76248
11.277,185.71617
28.332999999999995,213.15292
40.487,164.3225
65.847,67.90012
83.823,197.42108
210.56699999999998,139.151
91.56,193.08008
40.147,110.19176
701.474,136.27881
6.227,172.26616
21.067,120.32122
400.966,148.7703
69.604,115.91804
19.48,498.71527
19.0,459.62817
0.063,398.5086
39.9,119.17299
0.097,111.58247
10.114000000000003,115.131744
18.727,337.75592
168.12000000000003,203.11995
170.82,436.94443
439.053,259.35318
20.176,301.81848
18.607,156.11038
161.644,78.78195
7.037,192.25354
364.13999999999993,554.837
140.3,370.58438
0.233,197.17122
1888.494,260.8963
20.693,780.34784
40.647,163.94302
29.046,427.81705
68.873,134.02502
208.113,233.46585
679.127,1164.3258
71.463,220.5552
29.966999999999995,178.69096
1376.1,1019.84534
581.31,398.6769
119.49999999999999,234.71382
245.474,1069.2649
109.057,189.65825
0.847,198.86478
20.463,201.86177
1200.59,634.1022
50.504,666.20636
0.203,348.93588
552.327,151.45564
8.81,149.68161
19.014,110.86419
467.987,326.86316
140.326,188.73198
9.723,680.3479
18.57,134.29666
9.967,69.97029
33.937,119.29793
59.904,171.625
39.894,481.61887
340.65,113.44738
20.647,117.94537
8.773,176.08583
2560.967,297.4044
30.933,96.994934
169.93,170.65657
773.76,248.73238
61.084,190.78745
94.02,75.63409
30.33,101.561386
19.953,373.04303
0.06,9.986979
1320.84,1504.5435
8.077,60.4175
31.157,120.08381
580.07,142.40475
19.917,179.28642
99.72,168.68204
29.57,135.17229
60.88,437.7704
19.87,140.02457
35.274,921.4366
199.967,273.62015
229.307,129.89882
80.163,204.99112
429.72600000000006,549.9971
70.057,211.13673
298.823,238.29301
68.997,362.66577
319.803,302.84167
39.64,117.011635
132.37,376.64404
479.993,149.21626
64.93,130.80853
4191.204,4446.8267
129.814,298.1377
160.453,202.70741
259.946,283.5025
1300.32,772.1756
10.249999999999998,196.1691
20.116,941.1144
259.19,160.38435
8.6,186.03139
9.533,131.4775
20.15,246.24384
229.93299999999996,379.761
5065.417,1998.8033
90.677,125.148605
79.994,702.5614
18.677,384.9309
569.55,653.16547
23.424,173.43758
270.17,249.61676
19.57,272.8004
1.36,247.99689
14.943,849.90295
49.42,475.95175
170.56,120.56494
80.127,347.55017
40.13,193.1756
80.753,205.28151
30.273,151.24268
69.81,259.25497
30.246000000000002,317.99817
29.81,68.519485
80.17,135.39957
69.99,164.61525
103.67,288.65228
49.54,231.39575
89.68,428.70944
50.470000000000006,170.40216
38.977,79.43972
18.753,203.03249
19.123,69.7264
70.263,157.89085
10.04,107.207436
19.677,101.22221
20.21,246.91481
40.977,133.67874
1.017,189.84819
237.36,970.0849
20.983,140.86987
149.953,165.86316
49.154,212.37312
100.94000000000001,197.44669
10.653999999999998,149.59062
149.856,144.76772
290.79,48.580578
29.769999999999996,130.68573
28.663,108.796104
20.423,236.41364
21.24,174.99461
6459.994,1669.136
0.09400000000000001,175.55324
8.81,269.98376
48.67000000000001,141.25174
29.95,144.80191
19.774,426.97476
9.4,333.62683
111.54700000000001,348.5716
347.193,1162.6
870.994,160.81259
320.356,188.92949
50.424,131.37155
18.31,222.47607
0.41000000000000003,120.79484
0.577,149.90744
29.89,210.18
79.7,813.6865
978.2000000000002,482.285
110.827,131.92471
9.853,637.9808
39.95,265.2886
30.76,93.44013
20.42,186.91238
650.8830000000002,87.97644
20.92,451.57605
40.11,128.41704
450.573,675.81915
120.007,134.64485
20.31,761.1217
5.183,211.85515
49.793,150.69298
60.07,28.638044
820.207,141.69087
8.564,153.96487
199.206,67.74937
210.18,169.10544
20.377,90.74898
57.87,112.403366
6.933,124.61886
235.683,237.48419
41.276,124.66044
1199.86,723.0557
1030.2,92.76492
149.967,145.89359
10.527,105.42944
50.19,398.1554
17.01,40.35238
9.457,789.7131
0.28,174.50874
739.453,437.55798
59.507,232.03929
679.786,133.36157
338.907,24.604122
19.897,363.09808
19.92,107.26026
0.063,190.55597
0.19,253.0182
29.905999999999995,211.72575
1119.703,157.50372
10.43,395.31207
19.687,175.19899
189.746,377.98676
1100.117,391.25668
529.943,492.1861
60.373,136.61562
340.637,449.3346
129.983,150.31502
1737.537,197.66211
20.167000000000005,1025.9707
10.224,144.1929
41.11,189.55305
21.11,10.128295
71.033,300.73267
80.093,2510.2332
10.19,270.51904
91.296,189.44637
90.423,181.43
20.37,2269.831
10.024,132.37546
239.90999999999997,442.8115
28.856000000000005,152.50482
169.773,201.72667
1430.9,268.52676
10.24,281.89758
9.903,118.61825
59.003,93.02531
120.083,209.45277
760.086,252.14003
19.573,245.05153
90.14000000000001,583.23663
10.207,166.53378
81.0,721.9385
128.53,128.61998
8.41,67.183754
19.753,231.01122
720.71,303.6932
113.183,82.21541
327.093,125.26063
10.78,249.59622
4170.573,1376.5066
89.61600000000001,129.85524
0.097,70.460724
112.0,245.31764
19.957,353.37708
20.595999999999997,647.3107
119.733,354.0837
0.014,137.08109
554.094,192.82632
59.29,231.7923
1.023,14.274351
31.13,156.07213
1.083,76.96896
20.164,97.269554
9.113,120.34154
67.127,396.8822
219.133,403.5905
10.067,48.666775
40.267,263.15967
0.32699999999999996,47.046417
160.793,238.07375
1479.883,137.60619
336.19,2801.04
209.617,159.81061
19.756,366.15033
9.824,429.48468
169.353,243.37395
60.202999999999996,310.25482
1006.054,244.3083
58.81,153.77008
81.117,123.154884
298.897,144.16489
9.744,121.8366
9.864,291.89743
10.373,139.58968
19.133,102.21367
18.83,250.0492
20.32,233.98883
30.974,124.08687
120.717,88.38555
49.197,162.55855
171.087,339.70724
1978.486,320.65652
19.493,132.97787
19.897,214.04294
29.513,99.01054
2039.46,169.66519
0.45299999999999996,236.98619
569.444,425.1105
120.127,130.42075
49.919999999999995,222.46678
70.79,108.61939
110.637,109.93231
280.306,558.78516
19.683,193.10274
9.79,129.4243
8.867,173.96758
0.19,249.59622
500.093,251.49342
9.593,136.73813
69.967,110.799774
19.967,931.57434
9.576,131.8387
260.973,178.75842
351.16,299.88174
29.95,366.21057
59.857,479.09546
60.104,219.04276
40.533,103.80721
30.909999999999997,84.07144
19.53,54.356453
509.68,1610.991
152.06,407.53812
269.627,673.54
10.607,179.91652
0.467,121.31477
241.074,140.93942
79.393,195.08398
20.82,407.1996
130.823,458.54245
1.047,183.21985
110.507,171.6327
529.536,192.44118
20.01,48.66624
120.02,404.3021
769.8969999999999,453.01068
229.45,242.15575
31.917,181.78557
9.613,146.408
19.42,794.9443
19.967,506.56488
39.036,169.295
10.743,362.9363
170.737,346.5757
29.894,291.79648
40.837,168.34018
39.733,134.07726
8.763,132.22197
9.054,219.18306
29.683,266.27872
20.283,131.33809
141.133,189.52696
238.657,281.18155
621.154,300.67206
9.843,104.24426
28.24,267.63928
20.55,184.78369
41.827,110.364975
118.194,321.10226
309.694,234.39064
9.71,170.98763
76.666,232.7508
65.91,574.85596
10.782999999999998,535.4517
110.16,237.97107
599.15,243.0469
4809.137,696.706
61.513,202.02985
30.887,947.9711
5.053,135.73582
20.68,96.89087
9.167,228.46483
70.867,634.2901
40.45700000000001,150.72134
390.95699999999994,433.15915
39.77,343.02646
299.794,304.18875
0.234,275.33078
19.373,170.10236
19.847,154.77538
18.957,111.77929
19.696,249.65437
212.32,245.07664
150.496,330.60168
40.857,120.11488
0.61,92.89636
110.297,141.54518
330.99,202.38535
60.456999999999994,131.1533
17.294,564.53064
18.306,108.30463
19.827,150.8173
171.54,110.82678
10.063,146.5449
18.757,456.69672
1450.26,307.19525
18.966,204.28075
99.627,177.30426
370.00399999999996,332.19702
657.29,1927.9028
1020.597,193.14815
229.913,524.8467
61.15,114.61796
0.11,209.53923
29.213,214.31804
129.67,386.08286
95.41700000000002,164.12347
169.763,154.78748
19.73,396.3387
12.257,251.95224
28.109999999999996,603.30005
299.847,157.61389
59.8,149.42412
319.92,176.9334
244.39,358.87625
3480.5,3793.432
19.744,165.42609
20.99,97.85796
290.447,345.0171
0.9860000000000001,112.10203
229.98000000000002,2455.5464
176.69,210.82841
121.177,343.75165
10219.727,8393.598
19.72,211.16722
10.057,171.09093
80.31,331.9147
0.03,173.41174
788.6799999999998,193.60641
0.38999999999999996,284.11533
30.026,135.25291
1.5329999999999997,174.02437
30.136999999999997,192.48703
120.626,113.45433
60.19,113.627594
19.533,628.06757
2831.81,663.5432
230.98,221.39467
59.353,255.4848
66.787,191.09357
1236.797,989.901
189.80700000000002,163.43196
2570.244,937.5979
10.46,601.79865
1909.95,269.9377
1000.956,141.11281
50.954,176.62907
339.67599999999993,907.74176
110.354,366.8608
8.41,17.323576
48.563,139.9744
29.122999999999998,250.27165
169.93,202.93076
2659.826,914.8342
71.097,124.78444
9.873,118.33278
681.403,884.5643
10.509999999999998,82.81166
29.976,331.36472
429.12,165.4257
20.363,29.49748
1609.77,166.73683
9.223,222.81822
660.56,329.17032
479.693,1196.0685
59.743,701.46576
250.16,429.54938
20.186,158.57143
47.65,36.12194
29.79,128.9584
60.097,142.64328
260.55,742.4052
730.37,113.69331
11.94,119.15676
410.027,705.6508
9.44,177.46735
474.69,300.348
13.993,138.7893
129.334,111.99967
139.196,236.64195
379.647,309.63702
78.943,208.05951
10.334,115.77796
1526.11,270.82138
399.85,250.6493
340.193,198.27472
20.153,2171.1628
149.937,231.2968
620.123,162.85608
29.397,457.16028
189.323,100.24359
20.077,133.9411
250.647,474.12317
100.703,330.71393
1241.91,1242.3029
19.84,712.5593
28.987,533.9803
530.524,402.53845
39.597,241.24602
1207.157,348.3441
1169.934,431.2148
0.14,157.39258
70.063,552.6847
0.127,283.40076
14.622999999999998,145.35912
0.237,9.93449
9.583,188.33698
20.603,73.863625
39.597,153.94
819.247,1000.59656
149.94,253.0601
729.533,883.4951
180.527,204.28075
10.773,115.59594
9.267,120.03038
220.363,240.7469
19.97,106.18454
8.326,166.91982
135.81,292.09018
90.05,157.3159
18.99,197.60657
110.20000000000002,194.29477
189.64999999999998,532.9107
99.956,406.25714
9.327,266.2236
118.47,385.9882
76.53,157.3541
9.99,305.18536
1154.863,251.54472
30.253,448.92303
963.923,351.55643
0.127,179.02818
39.914,214.0357
20.7,69.337875
19.124,164.38634
11.129999999999999,156.34677
550.91,1557.0769
59.257,92.86511
40.91,206.62263
1069.91,512.33344
20.0,1309.1327
319.663,178.10497
539.987,181.94287
21.07,52.616096
11.077,456.38843
39.603,221.65416
2156.857,270.2041
30.1,650.7408
20.166,164.9258
319.567,175.5685
0.957,49.378498
39.67,121.77741
19.343,115.239265
19.386,306.74237
9.923,193.72546
19.974,362.19788
69.627,168.20856
18.763,130.73668
19.7,195.99414
49.76,196.09799
110.094,154.29494
749.673,129.67125
32.384,176.13086
148.16,344.59802
1786.354,663.2257
20.397,273.14853
120.64,247.00995
19.624,220.81583
460.877,367.25613
1.31,285.16315
0.017,252.45667
20.967000000000002,180.2717
669.1369999999998,413.9592
1209.887,266.1597
30.957,12.570852
18.21,206.91017
0.033,434.4244
1149.383,1502.1488
29.66,219.79362
19.29,153.13287
40.207,174.72688
39.874,143.53563
31.17,152.88725
21.387,223.2756
98.45,148.22365
69.18,274.48727
76.063,637.82526
171.38,1166.5795
30.809999999999995,112.294754
9.927,50.926323
31.34,192.85188
99.07,193.51642
9.56,114.153786
20.127,176.03998
161.267,253.07994
259.693,169.44919
60.423,118.6824
29.407000000000004,45.57641
9.543,81.71739
140.417,81.03052
39.377,1273.804
270.386,48.881927
838.22,131.35881
18.907,108.86503
298.227,223.63918
130.193,129.88684
259.896,451.22202
51.777,180.1155
1234.24,745.2996
0.08,124.941635
11.123,193.10274
1309.25,667.44556
20.104,224.1276
339.177,781.8573
431.94700000000006,263.61697
20.599999999999998,104.22225
20.15,427.14124
680.447,739.8673
1166.023,1054.3755
25.67,111.42465
12.503,210.332
80.32,213.91576
99.547,156.86282
19.227,113.212364
61.093,543.54614
89.427,142.24513
489.667,522.2053
39.19,144.12428
308.793,102.54343
58.59,224.24446
900.276,239.76454
0.517,234.225
30.703,184.62686
20.204,147.90875
19.96,565.8317
20.247,260.2342
10.853,151.81929
5324.263,905.5037
3040.0630000000006,509.5327
890.65,550.60565
170.807,48.568462
901.4199999999998,349.86667
519.946,94.85954
479.493,210.46355
189.467,144.5468
2941.274,393.49878
200.18699999999998,94.46698
201.837,135.11281
0.25,259.8266
149.367,158.22389
0.216,15.180222
82.45,141.68724
30.03,129.59674
29.724,164.36763
59.74999999999999,159.0559
568.697,243.06935
735.14,331.36508
2532.57,786.5411
39.973,159.63907
30.004,120.29577
58.95400000000001,89.71016
18.66,188.98619
9.893,120.703316
350.513,1512.8032
10.363,275.3254
48.809999999999995,518.0541
3251.287,1624.7555
10.29,125.10518
140.033,274.29803
72.587,158.89563
180.213,394.40485
9.543,190.93488
81.5,114.038765
21.916,60.4175
330.09,146.9297
115.017,951.41473
209.16300000000004,252.53131
1050.177,164.49915
990.76,124.87397
449.84,194.6764
93.5,222.0813
8.093,179.20796
1276.833,456.63263
20.47,375.1701
49.56,193.98318
639.633,111.12632
18.984,256.19598
1150.18,317.47107
19.803,154.99779
150.277,247.26027
68.994,134.82452
1521.494,181.48102
30.132999999999996,198.59222
20.017,174.18985
31.71,189.4007
21.384,347.28787
948.884,4145.7573
130.626,190.84642
240.667,146.05353
29.923000000000002,22.246271
4769.903,3384.6013
12.086999999999998,192.65063
30.283,951.82587
170.88000000000002,159.63907
19.476,205.12521
29.800000000000004,178.79356
0.673,176.19212
80.553,30.069183
28.406999999999996,82.81166
151.37,168.86446
30.220000000000002,166.57988
9.957,412.35867
69.007,110.54663
30.813,133.01857
23.636,130.80977
19.687,144.13501
239.966,285.498
36.233,225.90826
4050.3,566.60956
20.566,332.2184
0.143,146.49687
450.277,311.68243
99.36,123.75643
239.92,179.25041
19.26,265.16376
0.127,131.33809
129.0,114.99327
19.956,94.22475
0.22,270.23074
11.317,106.67786
20.957,197.85231
19.106,162.39467
345.52,149.66768
780.05,1197.6094
19.61,138.34363
50.07,266.01404
9.89,160.73613
19.944,1943.9458
0.11,70.16608
2411.157,2653.013
1089.8,137.72383
109.83599999999998,149.05011
10.64,157.65785
129.246,232.94244
321.153,158.11404
1830.213,301.24716
0.313,169.33359
499.25,245.43614
9.673,113.212364
111.613,147.98785
39.76,169.95525
19.743,205.67477
1108.667,180.01411
0.53,131.7371
210.207,146.62857
129.957,190.66145
19.09,275.4149
89.963,112.470474
560.413,163.42365
29.896000000000004,179.04893
166.04299999999998,138.7893
18.557,171.7037
409.237,75.88491
22.967,134.36598
91.747,414.76535
19.0,46.679745
12.104,116.11697
31.02,146.2766
834.26,393.81357
59.98,110.697296
0.61,168.37944
431.027,1904.6874
269.677,151.31612
37.923,347.72403
30.083,1106.942
10.2,236.41364
260.12,129.45232
20.18,261.58798
1570.536,164.85814
20.323,213.11601
18.937,149.80812
490.52,123.49636
20.52,491.11307
8.143,910.01245
9.917,98.194725
120.956,113.82575
500.056,365.89087
9.607,81.27604
29.533,120.413925
19.916,147.79207
50.353,130.98491
14.692999999999998,284.97827
19.844,895.5929
1779.46,384.56973
26.71,194.13033
60.083,264.0738
111.014,141.20328
131.853,134.22078
41.10300000000001,8834.955
139.367,193.77171
0.363,188.55415
9.02,304.35196
710.1329999999999,318.30017
18.884,237.11263
38.727,195.28336
119.863,157.97412
520.0,269.7875
9.487,166.91982
179.947,251.61554
19.903,132.78972
10.98,120.948494
19.83,405.38208
1526.623,124.791016
104.553,2026.9727
260.46,399.55322
29.546,462.56467
1270.596,131.61867
20.02,426.88434
299.87,397.38617
19.04,260.3921
129.897,148.25555
19.653,131.13724
20.71,172.67387
968.723,1597.727
17.603,798.388
190.82,266.06888
34.314,19.799425
25.352999999999998,129.33435
58.56999999999999,143.13689
450.55,243.58951
19.707,111.78163
28.079999999999995,231.64629
19.544,174.7127
26.493,131.79987
20.495999999999995,153.62996
20.272999999999996,145.29463
19.94,183.21985
0.17,123.937515
16468.647,11960.2705
843.453,101.89978
21.0,75.99949
7678.617,1231.2251
649.973,371.0877
20.076,242.31535
19.57,174.05295
9.39,468.98486
180.80999999999997,948.673
19.807,359.79208
39.51,80.58261
279.484,125.52673
690.087,248.15952
129.453,209.09703
22.063999999999997,211.72575
80.24,167.02283
160.177,156.34935
19.32,145.84311
10.443,150.72076
19.797,196.1749
251.26399999999998,130.23738
160.763,542.13965
89.887,188.83519
39.48,78.97862
9.367,55.368656
299.066,439.67105
29.89,187.5885
120.103,227.87314
201.813,112.7195
102.45,191.80617
484.3670000000001,371.68033
0.017,60.451515
50.006,257.87137
219.754,333.5508
39.853,132.9261
0.36,286.25943
0.593,193.28584
11.173999999999998,167.38023
20.053,86.651505
18.873,170.45879
0.22,242.66113
0.704,109.293106
1.17,190.53896
351.727,123.64792
60.90299999999999,746.0622
93.31,259.0589
9.93,14.30816
260.12,128.32143
1.034,60.437176
9.637,106.668015
429.8,601.77686
10.064000000000002,326.1797
10.163,145.61394
110.397,225.55702
10.203,601.0967
40.46699999999999,113.219345
99.727,166.69559
5404.527,374.6463
20.21,132.9327
0.284,276.42932
3593.64,489.1606
11.833,60.42642
10.05,428.18597
120.35,450.2565
410.28,114.67787
190.57,130.67441
296.127,681.2477
19.094,241.05855
19.92,264.1065
18.974,182.71632
30.147,194.23438
10.794,190.1242
11.1,217.92026
19.877,142.71753
65.977,457.28333
20.652999999999995,167.0694
359.17,1024.4386
219.91,127.86504
10.73,139.99509
760.887,693.0783
20.037,215.15494
39.833,113.791534
130.133,119.323685
20.837,126.20476
1.053,430.45102
1141.443,94.56865
19.78,707.5022
19.677,454.91107
590.653,141.99992
0.593,134.70564
20.567,47.701202
169.99,181.03345
9.007,249.64706
19.234,85.829994
49.907,77.87022
10.509999999999998,209.90338
10.194,167.19623
141.05,696.09357
511.16599999999994,543.68365
0.343,216.5432
20.023,148.29443
5.307,118.12158
250.077,191.57816
1329.4,101.85007
30.737,134.07726
30.164,169.14822
89.46000000000001,120.88527
401.503,222.26535
413.436,233.25302
30.57,189.15977
361.966,213.32106
220.837,167.89134
260.19,766.0027
0.03,191.56868
11.147,205.89441
300.203,274.55276
220.16399999999996,135.61565
480.367,176.93561
256.793,510.5675
32.024,431.07892
581.25,5715.5483
1200.653,436.0999
40.647,174.26186
29.0,148.42702
609.903,140.80206
19.07,550.53546
20.297,293.942
1220.097,384.24234
29.210000000000004,92.13524
0.013,136.41663
160.303,99.19363
9.773,138.34363
19.18,195.0641
46.205999999999996,365.60788
18.72,336.34552
159.453,338.74197
28.794,176.35265
0.313,373.09662
289.837,230.56387
9472.544,4517.9224
9.913,637.2883
48.01400000000001,212.04619
18.9,939.9294
7.626,520.97485
18.39,1148.519
30.250000000000004,160.73613
20.523,176.19212
265.427,66.42787
20.354,221.60161
21.127,238.29301
20.886,48.07814
59.787,190.216
25.98,413.7343
17.08,177.14113
17.214,167.64769
779.794,125.88944
19.94,161.28738
17267.433,1079.8038
49.525999999999996,191.24936
159.157,211.5133
136.973,613.8719
0.593,193.44037
301.063,146.00766
9.723,219.81438
28.402999999999995,67.92351
60.56,74.7809
0.09400000000000001,361.67892
22.01,501.88544
2745.793,334.45312
440.936,290.94675
18.52,108.439316
65.997,196.7435
180.133,125.682816
1980.9270000000001,322.01355
19.676,213.39662
14.72,150.93962
19.617,222.494
60.307,307.9497
49.86,1655.7021
20.313,306.14255
611.32,417.18375
109.69400000000002,117.23964
85.167,192.84987
13.036999999999999,170.9686
170.213,201.08736
329.67,1074.8737
281.54,262.88028
329.03,246.59471
78.994,241.36758
59.85300000000001,409.83368
149.777,203.57402
0.22,60.44469
9.19,320.11856
0.11,238.63763
9.72,279.4149
279.32,751.32367
511.107,146.68228
93.19999999999999,566.5919
30.774000000000004,127.90303
30.024,209.79521
119.334,166.79298
1.444,203.25223
50.037,42.072887
40.12,188.83536
80.077,119.35881
19.973,358.2542
1.423,518.17847
4.08,46.404945
519.947,147.13005
555.257,177.76112
8.813,97.96322
218.8,123.21767
30.377000000000002,225.18358
43.297,424.2913
33.99,257.2758
0.123,416.91293
0.077,241.60907
441.203,175.78964
11.02,144.0946
39.837,389.94864
1108.937,788.2378
298.877,252.02524
1632.063,2865.8494
241.106,409.71378
60.47,441.66705
21.530000000000005,92.92009
20.524,392.26324
8.047,157.65785
70.11,149.03503
10.106,282.5684
9.667,147.0882
30.114,189.03339
0.0,173.51701
241.99,482.53186
129.167,197.70432
31.14,120.36332
20.897,177.3602
68.313,48.689163
79.964,168.29318
9.973,47.795174
9.684,192.11282
14.63,178.21553
9.267,96.60837
70.07,300.99158
19.37,84.42637
9.907,222.41084
11.55,120.81995
18.223,142.56575
51.376,151.98456
19.473,177.12883
129.76,213.28511
152.09,1794.7036
51.057,149.5639
118.90300000000002,186.83354
0.266,150.86618
10.227,187.07253
80.06,255.63542
260.503,458.87503
20.01,3014.5974
398.797,135.68022
30.31,215.83182
59.614,366.4339
49.817,355.26474
99.537,454.49255
8350.17,1527.262
13.633,164.87137
108.617,374.5411
0.157,134.36598
47.27,235.4606
0.47000000000000003,185.46559
99.05300000000001,149.24957
720.393,97.77067
1761.027,256.1768
29.957,30.35917
0.343,120.31699
223.523,336.48175
39.923,103.84995
10.03,91.512085
470.403,674.20593
129.827,130.13423
20.07,133.61554
15.637,17.608112
4.586,204.38048
90.097,306.14255
0.04700000000000001,148.1928
69.47,325.09164
19.267,54.73069
19.474,1182.9878
390.13,51.716743
11.21,300.27774
60.053,262.20367
0.437,69.192764
51.453,190.2023
0.766,136.68484
19.677,147.48048
18.986,303.48712
8.707,60.41031
0.61,145.69572
291.483,238.41554
20.247,205.16467
700.196,131.3417
14.089999999999998,135.3142
29.82,377.54147
10.15,48.669373
79.997,155.00331
69.646,52.6299
9.993,113.7501
9.177,664.1914
43.543,382.28644
152.32,186.76271
115.53000000000002,148.90749
19.166,233.45085
60.41,397.03314
274.123,153.4955
6.48,142.89362
10.642999999999999,46.496346
87.79,192.26424
200.023,242.83604
371.66,673.1361
59.92300000000001,427.1418
739.247,144.12146
82.55700000000002,137.6221
19.28,107.23284
830.45,133.00398
49.69,186.5219
109.134,86.99307
129.164,353.6374
19.224,152.3835
9.753,170.9686
20.72,217.88937
16.927,159.02551
80.94999999999999,134.8242
2626.303,260.62436
428.494,247.32008
9.66,175.55324
8.55,303.50894
1389.1730000000002,300.84857
19.12,205.90598
9.883,230.66599
9.963,253.41191
119.92,450.37204
120.697,141.58353
18.893,326.04715
19.097,118.21699
9.01,100.61861
20.224000000000004,45.593327
380.093,161.00668
0.14,60.437176
229.16,671.74426
49.97,131.28099
0.19,194.61592
14.987,145.60217
31.08,289.36472
179.716,527.0306
29.1,297.90768
219.86,290.17004
109.723,227.42267
19.737,104.2281
350.17,135.32597
0.7339999999999999,90.30046
358.90299999999996,162.64137
19.407,191.54082
89.84699999999998,204.01321
19.797,199.19582
50.53,125.19643
80.027,91.69252
40.25,133.01201
2840.1470000000004,543.35645
180.203,3532.353
160.016,173.17303
18.75,35.696342
519.787,945.3475
13319.927,10328.285
341.16,132.3499
19.517,204.24736
61.23599999999999,74.04671
421.2099999999999,249.65312
40.113,638.0899
39.42,159.81242
220.136,198.65094
21.203000000000003,167.11267
49.123,271.04733
0.11,504.78967
120.027,250.48856
21.049999999999997,222.38898
0.627,200.65926
20.423,55.28644
16.33,71.416336
19.813,212.2435
19.484,126.6313
189.957,366.51578
170.01000000000002,147.72461
448.947,1073.8054
10.246,78.86032
1896.4030000000002,1094.0201
63.156,567.4039
129.053,101.701546
8.244,136.69537
529.413,147.295
299.66,156.18314
249.65,193.28584
21.753000000000004,92.05458
124.99,106.44969
128.807,164.38335
20.034,10.146098
10.437,233.53343
320.263,273.76974
50.59,143.77435
9.977,438.0152
469.304,60.6326
39.63,141.00977
40.59,94.32511
8.547,47.607414
637.647,145.31699
382.204,791.4324
8.15,105.2153
0.564,11.274201
110.573,159.66045
29.194,133.89207
0.157,47.357292
401.28599999999994,414.0643
619.434,173.3086
10.313000000000002,190.55418
10.9,266.2236
20.05,141.0276
20.513,223.84218
59.633,136.01901
1732.914,1121.532
19.15,193.89278
