actual,predicted
20.33,200.3429
1379.0,1426.2479
0.8,162.21506
28.087,33.426098
19.743,153.29863
19.403,91.35441
59.343,105.53369
9.903,186.3121
10.183,168.94942
431.097,507.06772
40.106,122.44906
39.653,332.95456
419.95,177.43056
129.31,80.51583
100.137,42.035984
40.167,177.56885
79.917,122.66739
0.123,161.3273
19.814,147.97871
0.066,136.6078
189.95999999999998,119.39702
1019.54,495.1753
200.09699999999998,392.7912
87.847,127.261154
129.903,668.90485
40.393,110.59603
92.127,104.89366
49.344,37.521675
49.92,138.46335
419.423,478.27576
499.95,539.6794
70.36,82.931145
20.663,251.40186
20.746,661.7549
0.393,73.2881
149.87,155.94666
331.263,226.93274
40.047,116.09869
768.227,330.72894
56.477,138.83008
159.733,506.2934
19.703,77.062035
0.063,84.267334
19.893,111.72376
20.41,280.94424
6.44,83.929855
119.59399999999998,170.32024
100.06,243.61597
10.01,382.74368
9.583,162.24347
23640.092999999997,11462.707
20.023,75.71392
359.56,146.60648
40.15,276.3038
8.22,95.44196
11.09,118.07953
9.913,94.68008
110.64299999999999,310.51154
18.036,108.79704
9.23,88.4617
399.73,326.4588
39.347,151.28786
298.76,199.64241
67.577,279.40875
20.033,1220.997
0.10999999999999999,81.872574
18.737,76.26605
10.377,98.58515
9.78,94.87536
40.33,504.50278
14180.067,1183.537
40.244,133.07184
90.027,93.36363
160.543,79.287
12.21,85.48223
28.923,137.4035
40.987,74.85314
339.153,1813.8726
29.179999999999996,89.38478
10.124,138.6149
10.523,66.354706
140.387,252.19556
169.98,607.02686
0.66,105.32261
20.03,202.7438
89.913,695.9364
169.58,290.10852
10.524,101.6581
29.053,63.28306
90.43,71.98601
30.784,96.394165
28.5,106.05708
80.48,105.066956
0.25,45.388504
12.937,207.76315
0.10999999999999999,102.12742
100.467,194.9659
0.04700000000000001,180.36288
9.97,85.92701
4677.62,309.52335
34.95,89.27933
19.943,143.08017
79.79,495.28424
99.717,70.51365
43.21,199.45549
9.287,121.042244
450.484,1898.1089
20.413,298.5512
189.34,408.78806
8.03,113.00831
20.26,129.70476
0.21999999999999997,54.986504
38.1,99.30763
4333.39,966.6244
40.773,69.345116
50.260000000000005,71.811714
11.2,85.35863
42.14,263.74576
31.11,153.80579
1830.404,78.614426
99.64,133.11981
409.643,431.00638
118.186,84.16299
20.32,100.589516
0.10999999999999999,79.12051
0.533,121.297295
18.974,109.25588
19.6,92.01
599.103,714.63654
230.527,83.90133
11.907,62.83694
19.41,401.13892
9.57,124.69735
29.704,187.44077
29.71,46.812782
14.163,129.0671
59.597,3217.7866
9.827,94.48518
839.667,115.654594
204.78999999999996,799.96277
189.883,40.63197
270.264,268.5434
20.087,278.33072
1020.223,146.98495
8.83,167.00658
38.896,83.2055
19.913,66.70182
29.043,124.11452
59.393,222.58928
419.88700000000006,130.95662
40.227,145.32967
121.03299999999999,88.66621
3274.6269999999995,916.09436
6313.214,654.7407
1689.3870000000002,627.11066
79.383,142.8756
89.403,531.52747
49.933,86.14128
38.484,62.890705
49.363,96.02142
19.217,118.68299
39.057,100.64524
2940.267,156.75763
29.777,67.33969
18.157,138.39847
9.924,126.768776
21.34,84.71479
49.204,153.52602
128.716,212.45018
190.06999999999996,318.63412
10.07,107.864334
40.43,103.42352
21.71,238.12163
38.923,45.618465
6.834,137.6077
8.85,170.28755
18.883,101.45154
60.077,232.41675
30.600000000000005,168.10075
50.327,258.11404
1.5300000000000002,276.74942
468.9100000000001,1408.3137
42.847,95.629654
29.9,122.93654
7.686999999999999,155.17361
49.276999999999994,100.28579
330.02,255.47217
0.9829999999999999,64.97449
10.033,633.27386
9.837,57.6421
11.234,75.049675
69.73,93.02422
100.273,589.18463
0.19,266.20685
12.19,144.35896
19.963,157.84099
699.08,921.95
60.597,254.62804
20.23,199.52586
0.9699999999999999,46.507397
10.247,271.37555
8.544,113.08454
250.063,363.15002
2.564,140.07832
0.203,82.6847
30.364,1498.5778
56.647,223.43532
28423.693,487.82224
31.024,151.69131
299.17,66.5007
16.316,121.52815
11.956999999999999,104.84196
39.767,99.52215
59.41,192.13206
440.5230000000001,870.6558
88.58,105.25142
39.714,125.58141
11.453000000000001,108.00846
19.873,192.46698
50.95700000000001,165.0603
11.657,93.278
49.61000000000001,150.71342
59.297,103.81898
19.93,143.69359
21.18,102.16323
30.083,108.33506
19.423,79.52414
9.647,81.08982
970.98,130.37521
29.699999999999996,209.7508
0.77,405.35748
50.27,215.4408
30.147,157.29951
10830.967,1393.9542
8.87,65.41755
129.42,88.621025
129.67,2927.4258
69.887,133.27167
149.337,177.30202
1.657,97.60247
8.863,92.38232
0.08,83.47418
19.096,55.935093
270.217,256.48578
20.77,211.92255
0.47,424.4627
29.933,17.470549
0.8,72.11307
60.113,57.558025
0.677,20.202099
9.817,126.45894
0.736,130.55031
30.36,122.24739
39.507,44.917854
10.133,154.41615
609.587,311.9637
20.1,104.643
9.933,226.61057
0.373,106.57012
0.243,14.842837
9.124,99.577286
60.217,62.08327
18.71,45.836845
379.81000000000006,83.15772
215.914,108.99466
90.877,225.44739
18.196,215.35104
39.77,87.76434
0.467,73.373314
11.867,84.76279
109.987,68.22146
10.084,58.10892
80.057,149.05045
70.366,214.33632
19.676,162.42963
20.703,248.47012
40.433,58.632744
50.866,285.90982
884.697,349.96707
239.437,127.95337
8.99,209.36911
280.26,148.23355
19.05,91.184044
17.89,60.968838
8.76,94.09657
14380.050000000001,1333.8501
0.594,62.78418
6374.163,1589.8583
68.063,503.49234
10.627,351.75693
109.15599999999999,136.73445
74.307,89.11001
40.187,224.98476
0.64,78.36948
149.173,511.12857
70.863,239.40108
39.274,672.53723
300.04,160.95482
99.81,906.28625
79.603,445.22568
210.36000000000004,204.13051
8.536,202.17426
1.36,60.065105
60.147,236.89894
69.11,309.69214
10.0,493.70978
7410.879999999999,413.91064
129.863,441.52084
149.91,75.09009
189.87699999999998,134.1549
20.686,164.90776
19.197,160.3263
0.017,106.81061
266.34,153.37454
49.836999999999996,139.7574
18.9,109.81235
8.887,101.91007
11.49,140.9502
79.857,86.458145
297.354,295.22763
9.31,63.182926
50.040000000000006,22.86383
997.897,161.84164
1.44,179.95705
18.867,115.399506
19.447,88.508194
200.106,140.55661
1.447,156.39995
2.8770000000000002,90.39684
20.283,162.87886
1407.473,1255.2611
28.867,131.28043
24.979999999999997,141.28311
229.653,116.84816
19.853,108.51292
29.330000000000002,671.29175
210.073,326.5225
29.076999999999998,117.86979
440.237,383.0081
89.927,125.54738
440.633,245.21446
19.53,90.40862
21.036,274.44794
240.247,236.81393
59.583,97.30033
959.9969999999998,315.60498
19.62,74.54177
319.717,225.41304
9.483,116.204834
0.114,74.70226
189.18,389.29727
48.77300000000001,402.22232
80.11,152.1133
10.16,70.40839
39.727,187.10118
79.777,266.6899
36.417,96.22405
20.957,147.20161
0.157,138.0536
1339.527,1473.6797
141.1,78.00558
19.734,72.18502
30.053000000000004,144.00374
229.69000000000003,158.32701
8.9,174.0184
321.646,177.58217
439.06299999999993,1113.0935
29.763,395.92316
20.78,46.21062
289.856,298.62036
167.897,91.122536
70.44,248.04425
840.206,133.09935
183.973,389.66504
0.04700000000000001,393.13562
469.607,554.48914
19.117,93.709595
480.1700000000001,875.77606
10.02,142.727
50.447,99.917755
120.12,135.68958
259.924,136.39554
1994.06,322.7485
19.4,146.83823
69.796,145.0751
19.317,143.4674
33.953,105.15076
0.187,53.404346
0.06,149.2473
29.273,129.44989
499.44,175.33936
0.10999999999999999,527.1682
20.064,176.0961
112.04,126.88628
21.493,57.251396
8.97,357.92255
0.08,96.28757
1.687,34.940144
10.03,69.606674
17.137,6.6623445
0.21999999999999997,183.48946
0.14,59.650787
30.043,142.98933
2150.206,1288.723
330.39,142.75624
10.343,34.65986
8.004,85.48223
336.39,618.04
19.974,42.21771
0.43999999999999995,95.124664
10.513,268.25833
9.91,299.37686
9.123,151.09654
0.233,144.51054
19.987,81.67228
10.123,81.73528
31.376,231.087
40.674,216.1805
199.16699999999997,67.40419
10.79,89.90816
19.987,168.13031
19.43,105.82032
749.904,176.28723
30.169999999999998,266.4978
0.28,112.86465
19.787,70.573166
120.35699999999999,18.071688
19.71,147.20161
9.303,83.19596
29.227000000000004,86.638084
39.807,107.82287
0.563,89.179665
19.903,168.69403
9.83,130.77415
40.184,50.79739
18.203,174.6378
240.18,189.78516
89.22,341.33176
18.824,359.93216
10.994,208.3159
0.927,126.41778
0.877,58.02877
19.66,219.33939
42.463,106.53978
1408.937,103.99764
269.963,67.43245
289.856,11.32497
0.39,741.54535
18.854,58.951363
319.92,82.73602
349.966,294.44876
388.61,259.0247
20.34,65.16848
100.3,130.35164
20.653,89.3033
9.37,56.87214
10.94,70.96022
399.253,78.18061
1581.133,227.62933
19.227,108.02593
0.14,107.81492
79.874,262.16516
329.873,105.74371
510.02400000000006,448.26007
70.383,148.73935
436.456,763.5747
19.103,104.29245
40.08,27.399784
20.187,226.25558
1010.074,241.40791
17.58,13.854488
55.913,246.89032
9.56,83.341934
20.35,235.01129
259.183,98.29481
20.17,132.79903
69.977,89.01926
10.25,79.19345
39.904,63.59172
0.233,195.2319
217.96,307.38266
98.85,154.33765
478.83599999999996,1723.922
240.023,90.885864
20.0,230.1012
260.74,286.12598
0.156,183.89494
0.987,145.30534
0.203,102.75058
10.05,80.53039
0.034,155.10204
0.343,147.97871
2723.28,127.179054
50.113,232.8102
4993.443,5162.095
40.72,63.356632
1.376,144.5983
139.57,102.644005
19.924,541.5574
10.206,40.07341
138.667,59.102367
9757.187,5299.819
10.01,158.86043
87.24,176.1411
0.283,81.134575
8.383,75.67855
40.554,216.24799
1.017,91.50368
9.867,106.59083
14.05,109.944275
10.133,136.87735
9.756,100.79274
8.7,79.27763
8.61,72.3839
20.213,91.721375
419.84,352.06683
10.057,169.21432
100.077,122.24937
18.823,113.44155
5.21,79.91158
1.02,59.718628
10.79,117.74755
22.963,426.54398
35.424,74.66753
71.123,192.76129
11.166,1300.1395
61.424,350.74942
179.98300000000003,204.28386
679.61,295.96173
500.697,144.58263
90.873,131.04549
3.17,135.1329
0.21999999999999997,89.68218
20.52,64.83372
19.743,30.67591
1.31,103.41806
30.629999999999995,495.68387
19.05,195.4356
8.074,101.00843
90.0,64.905914
70.654,224.02655
28.646999999999995,196.27158
70.013,264.3223
629.833,2765.6094
1571.18,881.05524
10.34,217.94238
207.597,194.56589
0.393,86.28744
399.99,100.879974
20.267,54.315464
79.573,125.97819
286.27,162.68056
270.587,159.73741
0.09700000000000002,84.66529
19.85,170.92645
10.053,63.405643
0.093,190.09453
169.82,183.16577
29.862999999999996,175.26257
161.526,194.80753
19.95,46.449627
24.23,63.76499
30.710000000000004,128.56226
399.69,164.23587
18.057,99.41433
10.637,133.81682
18.753,228.20963
10.234,158.99191
400.216,103.93768
10.673,150.99512
0.046,19.296743
19.684,220.77133
9.893,117.3382
360.057,78.67628
29.95,1092.2493
188.55300000000003,175.90756
21.027,106.60827
19.187,175.63646
139.01,613.0927
359.913,276.56793
0.75,86.5529
11.027,155.34567
40.813,73.20559
80.44,349.50668
19.706,123.63671
0.077,75.96917
26.970000000000002,278.2646
10.993,85.001945
9.29,110.66691
139.74,552.35187
1249.633,362.29584
180.61,168.94861
327.137,118.06847
29.759999999999998,136.2757
11.13,148.23509
29.654,146.99458
10.306,541.5281
92.74000000000001,223.37671
19.766,87.77319
500.99,169.70033
19.606,133.78629
19.8,51.475327
1601.0999999999997,950.07886
20.9,549.8136
0.936,68.25843
56.01700000000001,280.09686
1287.56,480.05554
180.0,150.00896
98.927,66.8849
33.147,128.66048
100.08700000000002,233.57484
19.333,170.77272
18.19,79.3181
119.157,433.0881
23.893,111.79739
760.52,117.03822
8.84,169.87967
0.233,95.69466
7.567000000000001,77.630974
20.103,77.69337
0.156,88.730545
127.123,122.120094
39.84,67.7048
10.123,52.029186
20.084,100.64524
20.27,33.29175
80.217,178.92184
20.413,97.12508
8.09,56.99844
18.45,56.688683
40.834,314.19827
79.147,118.880486
48.944,68.18858
19.833,125.876274
9.544,37.801346
49.657,142.34155
40.063,144.88986
19.006,224.98476
8.847,115.422356
669.093,706.5069
0.86,95.94808
18.746,125.052
0.897,102.58182
110.006,161.00735
0.42,95.14064
39.863,182.79724
120.11,84.89359
14.887000000000002,87.184746
9.15,54.071625
30.55,147.06326
10.687,83.90868
0.52,893.63403
320.633,142.27599
39.803,337.10184
28.883,297.33728
50.167,125.94537
230.15299999999996,351.72052
0.14,108.557304
10.236,165.78954
11.247,391.42865
0.33,23.391256
0.27,71.31346
59.943000000000005,117.55912
349.893,826.34784
108.606,123.88714
589.844,255.59613
8.53,155.74254
69.936,243.94893
20.55,266.9016
129.407,328.20035
39.907,138.71548
40.02,84.201416
0.034,106.40483
349.847,241.1895
39.92,86.649796
20.427,378.05566
40.03,138.68246
39.493,336.06656
9.907,46.128864
0.0,131.01614
19.387,92.43639
29.19,134.67566
18.48,136.07411
9.187,123.80998
20.756,23.391256
320.764,241.85396
8.687,36.81813
49.45,400.29803
0.046,46.21062
118.896,55.705517
19.607,88.41591
121.7,109.85422
139.203,143.33885
680.47,599.3442
0.046,108.11569
8.906,57.91398
1.0,103.695625
719.6239999999999,1419.4736
20.943,6.769459
29.740000000000002,140.93552
111.293,566.1459
11.02,96.458855
7.35,80.213936
179.813,240.59811
26.667,174.7495
1059.913,559.32916
29.280000000000005,17.634563
27.15,91.577835
32.12,78.08015
134.344,69.75354
30.38,106.13942
31.846999999999998,27.281885
2.334,100.14498
29.803,128.00893
69.933,128.39989
1.093,6.50948
0.174,74.986534
0.19,124.9801
10.717,172.6094
129.523,262.9513
80.173,209.22737
1799.99,1465.2356
239.673,110.26434
140.353,588.32
1550.424,287.4341
37.78,108.278595
379.77,1060.5629
33.943,188.52794
10.086,66.43923
11.406999999999998,151.83702
119.55700000000002,182.83324
10.107,150.62599
59.92,4837.9766
30.153,169.95555
0.046,140.23912
50.007,84.568306
196.87,113.69323
70.227,106.965744
12.303,90.542046
19.597,402.09308
18.877,103.50768
9.507,144.3593
460.4599999999999,332.54123
20.134,501.83197
19.804,58.90556
20.803,180.33583
7.780000000000001,116.39959
19.247,100.36611
19.607,77.86992
0.08,85.4265
48.557,249.98833
21.463,151.2647
29.933,34.381824
9.794,115.6031
859.973,183.64706
38.99,95.10548
6982.797,1223.5931
149.807,577.9506
10.09,1907.9119
0.25,232.36502
9.746,73.20123
19.79,99.99628
0.75,89.38478
2060.72,2970.5496
10.48,65.23965
41.193,263.47617
10.117,35.8732
140.227,91.09011
0.077,125.53627
13.383999999999999,1274.1083
141.033,180.4179
0.86,159.51381
0.077,392.33948
164.283,124.60713
9.413,136.90845
90.17,209.85065
19.873,67.7048
780.024,768.75183
28.003,209.34341
9.897,344.85977
0.847,83.57706
40.297,238.69475
20.127,811.56757
30.327000000000005,426.1287
39.447,127.28815
30.653,138.3409
1.963,39.493862
339.004,126.935165
0.563,70.89802
9.903,92.0222
29.08,257.09622
5.183,73.44021
40.05,71.790276
19.904,274.1436
29.733,105.935265
480.09,1050.7529
81.487,90.00885
250.446,337.8475
19.68,136.30342
920.14,743.7889
778.04,446.43237
1173.6,3378.242
41.747,731.6004
10.054,170.58177
26.133,152.88303
39.567,20.350327
1137.527,539.73535
110.81299999999999,154.32277
159.787,519.12885
0.25,21.10506
1377.86,2042.5521
10.39,206.61235
0.204,215.22763
200.10399999999998,96.394165
18.073,104.204384
19.9,431.64508
129.93,87.202675
8.873,87.184746
29.647,371.69528
100.00000000000001,198.22966
426.066,173.3254
40.17,1316.836
80.09,127.65388
19.637,547.3207
72.703,56.54772
1.177,59.852554
10.563,120.00022
278.206,484.41394
20.88,128.72992
200.17400000000004,654.1531
2010.01,1296.2296
29.582999999999995,82.35511
65.26,139.64632
50.273,94.2907
0.267,138.36497
29.65,154.15805
120.39,262.92096
59.56700000000001,128.49075
19.617,123.85174
239.914,144.44841
359.94,76.7366
431.024,272.6577
28.33,133.47104
30.284,165.51578
79.967,120.46109
39.47,1397.6326
29.146999999999995,81.52679
29.903000000000002,169.27922
91.35999999999999,170.05731
68.98,111.19645
89.71699999999998,247.23647
68.997,361.21725
101.4,61.412575
1159.627,1660.338
211.07299999999998,81.90508
1.444,123.54402
10.07,117.00384
2.593,98.70963
740.097,2006.6545
60.004,104.990166
49.017,354.77063
469.237,134.21513
38.787,93.98453
89.077,201.11368
151.744,236.56628
8.906,36.08415
339.653,198.3217
19.864,238.39534
229.883,117.299126
0.127,155.52963
9.087,131.19304
230.38,150.35513
879.94,275.11023
1259.883,530.50604
176.607,374.7029
18.09,60.317375
64.703,220.096
49.916,216.33797
9.663,93.591286
0.127,133.69688
41.443,517.64276
176.923,63.11447
9.217,102.33467
251.606,61.044785
30.876,82.56691
119.25,66.357574
0.0,312.5493
50.129999999999995,16.287937
465.057,244.26758
139.697,259.926
30.337,103.54464
29.04,94.877884
621.043,205.96275
19.934,114.89603
19.56,99.790535
0.08,71.66854
70.677,93.43184
31.413,130.0017
18.813,71.84669
790.2400000000001,315.47824
2181.863,566.1083
228.82399999999998,228.88281
9.54,54.23794
630.83,80.059
0.52,102.50576
131.16,276.09256
168.437,332.88428
68.583,141.96974
20.4,83.817665
200.077,104.67232
14.83,158.05096
661.083,224.77672
60.294,488.342
9.99,121.03983
650.867,381.7626
70.634,96.87633
19.793,207.42084
282.75,261.49005
150.013,171.36981
569.85,2761.257
2697.577,1827.1475
0.063,97.76638
14.879999999999999,101.52775
41.813,77.12186
20.12,108.8981
89.847,304.4723
38.107,791.0487
19.407,154.8718
19.694,299.6112
48.257,602.02765
19.7,165.54938
19.823,74.21431
20.96,98.99543
19.897,274.6554
1260.443,1177.4113
170.117,210.73471
9.28,112.31572
100.08300000000001,67.72048
18.967,99.62795
219.63,24.216852
10.06,60.36648
9.307,74.98788
0.077,94.60046
109.29,124.28798
4.454,435.9068
19.824,92.09383
39.294,137.70717
7815.72,711.1126
20.856,95.67812
20.364,57.032166
0.233,69.24687
511.41,212.64453
119.47700000000002,52.55946
20.506,120.31188
0.173,196.60579
9.65,118.270195
19.693,58.052193
1.877,86.24553
99.153,74.17439
9.957,37.430492
69.977,58.052193
50.223,166.54694
1611.4569999999999,182.12263
0.577,138.4413
240.684,187.76804
9.916,122.69994
0.33,114.41112
189.556,247.44783
0.86,114.84942
0.436,71.67068
17.963,555.7588
36.233,81.2686
1530.8699999999997,1383.3689
30.257,106.19137
319.88,217.4325
40.14,130.40218
0.234,95.8039
20.163,169.25584
0.157,84.50425
18.123,101.49278
0.10999999999999999,93.278
3032.13,264.02722
30.723,109.38527
126.8,18.618807
39.027,149.22928
7390.096,5261.4053
25.687,190.50752
19.853,75.64751
338.447,160.12126
51.797,393.4602
0.08,128.12482
19.763,129.93384
50.287,130.48956
69.59,87.462944
11.106,310.96918
243.267,273.13492
25.056999999999995,101.52329
12.673,55.7325
70.143,123.12513
10.107,122.37418
70.573,21.000303
0.953,170.92645
30.197,123.57211
180.17,120.840355
10.363,140.51587
19.647,97.63398
0.37699999999999995,124.916306
80.856,88.34978
9.617,113.68533
20.123,149.34657
140.447,51.18807
90.19,17.366434
99.314,581.6582
80.143,472.2677
34.063,171.51884
20.123,134.63033
189.603,121.93825
508.94,105.54791
2225.633,676.83984
10.006,56.99844
150.22,24.021027
9.3,500.5955
279.254,64.909096
140.627,95.13946
69.987,140.87636
20.204,42.974705
198.473,103.50208
636.71,151.29582
19.84,68.0022
19.843,67.52246
98.927,167.41072
59.237,138.31572
20.157,94.61449
20.597,82.85004
9.973,125.0262
20.813,1493.1824
9.96,274.28214
49.783,200.41597
90.003,125.48876
38.227,133.2026
19.88,81.80619
10.074,197.78893
20.34,82.012276
0.03,103.91706
18.12,155.3084
18.387,294.7484
140.593,152.38036
80.524,109.425964
29.634,54.79294
19.07,804.08167
181.116,371.82275
0.7669999999999999,88.04426
0.03,79.33516
9.724,115.513466
19.84,995.997
8.603,147.03783
29.14,156.10162
209.683,166.78369
8.927,227.91098
88.24,108.483185
48.934,108.309204
299.986,415.32343
9.953,108.532745
249.69,100.949005
9.977,125.46842
68.607,285.1278
28.893,75.22576
29.713,132.6172
1.11,39.073956
9.44,98.06809
149.52,154.78725
419.353,190.05745
9.917,195.23212
19.97,168.98225
410.723,907.51776
79.51,121.66915
19.49,135.40565
89.56,340.01282
0.343,147.89278
20.184,105.915565
355.597,577.0773
421.153,403.92624
201.194,554.53125
19.894,136.6078
33.654,275.93106
27.696,125.3787
10.873,135.56514
20.236,379.07108
20.15,98.90708
280.196,160.99757
9.407,167.9261
51.174,214.19371
130.733,177.43951
890.6100000000001,416.84592
40.52,77.47022
69.7,160.77138
20.087,116.09869
89.96999999999998,211.029
118.524,185.68205
90.087,152.16289
29.512999999999998,84.76854
50.414,151.93489
1740.8569999999997,378.70218
33.22,55.97381
188.23,65.0516
40.103,154.80219
31.07,118.54488
410.724,165.34494
30.94,182.80959
29.65,95.91439
10.706,125.690384
30.987,137.61661
18.98,138.05313
146.387,120.68737
12.21,106.29591
40.073,683.9231
68.89,62.528957
39.11,93.26309
47.797,224.63585
10.31,66.48657
9.943,153.57483
104.41599999999998,110.54486
59.72,106.66443
0.31,100.79188
60.47999999999999,266.0658
0.61,100.90347
228.904,287.36572
9.46,190.74866
0.42,133.29292
11.15,122.1709
21.7,143.84668
2428.346,410.72797
60.533,236.94476
28.84,141.97404
39.967,431.14075
13.067,79.2519
559.72,65.332535
29.622999999999998,65.32177
280.22,341.71808
0.593,55.63488
89.98699999999998,248.09486
153.374,1061.8927
0.0,104.51656
780.163,303.1676
620.357,1912.9222
21.09,148.56786
3.14,98.26717
119.964,36.231262
199.697,235.88916
261.737,97.90267
9.91,113.893936
0.17,144.1662
0.187,78.23633
499.98299999999995,423.59286
18.92,91.13316
40.54,68.0877
69.61,140.37819
1169.07,285.68842
75.68,116.83745
0.012999999999999998,159.89206
10.437,98.00758
60.12,570.7371
80.0,263.7511
89.88000000000001,210.29268
91.467,236.31645
59.534,80.055405
10.0,58.178646
18.467,1092.2493
9.667,58.846878
155.06,173.88138
10.26,534.7004
19.944,95.35189
19.3,87.76245
10.667,141.3986
9.993,260.70508
8.237,125.53622
990.277,237.88417
6.706,91.978424
8.523,145.44148
9.717,25.611607
20.263,63.28306
80.016,693.79675
29.937,85.37
280.294,269.51697
29.992999999999995,128.62793
7.427,6.745604
170.387,256.96643
11.3,327.72305
321.047,406.9476
150.926,18.399714
10.077,103.91706
38.496,464.4777
10.54,128.00893
31.733,292.2755
19.9,128.6258
7.1000000000000005,282.1614
59.183,99.18685
52.37,63.67356
38.923,394.12302
51.13,70.970024
324.133,121.916916
9.197,102.79385
18571.683,1013.982
58.146,277.549
39.486,533.27905
19.737,1095.4475
19.057,95.71927
562.414,1556.6293
239.836,754.11993
179.91,410.5258
380.69,222.0452
19.647,124.20227
7.02,94.09004
69.586,846.5025
20.21,95.13771
2494.757,277.6765
650.083,74.9473
0.8929999999999999,85.23258
9.447,69.39195
108.44,308.64297
20.043,73.227135
2049.426,2485.5508
60.143,259.29236
30.123,108.721954
80.956,107.52522
19.123,119.75175
23343.913999999997,537.58655
19.637,148.16199
50.17999999999999,254.62466
9.417,118.74745
9.283,104.176216
29.14,167.41756
1.05,54.54289
109.34299999999999,104.037636
9.563,73.65294
219.39,321.47873
128.747,382.43802
10.023,214.60399
9.013,532.8781
10.583,167.56277
895.263,371.88376
50.57,195.23212
100.857,601.1529
1.063,87.24008
420.143,104.590935
10.276,164.0985
161.033,94.78659
80.967,77.99296
349.15,140.85573
669.123,167.85551
140.634,566.37225
68.58,47.281506
10.65,122.17283
20.443,301.7751
8.983,237.27974
10.317,296.57574
167.163,380.75122
1869.95,1365.2654
40.013,162.94777
240.994,444.31454
9.973,99.20467
10.147,54.54289
1912.943,538.34766
99.91999999999999,162.34436
18.916,101.11418
30.45,132.85835
19.463,144.47862
1.907,308.69003
70.347,137.27356
329.987,333.66364
68.75,349.41107
0.267,94.7939
102.05,153.43243
7.674,76.56576
239.474,123.29544
30.51,130.26813
70.07,167.45181
0.10999999999999999,83.35169
1.047,53.683075
170.567,100.49977
0.58,144.37973
63.77400000000001,147.01016
20.0,100.14498
1245.777,2188.3303
119.977,210.56517
2129.35,647.5339
828.5599999999998,602.2754
49.220000000000006,379.78238
17.286,199.47922
9.396,87.47293
134.71,33.968937
19.447,91.57893
39.98,298.30914
10.0,82.910065
2300.073,540.93835
20.17,60.61967
10.063,118.92182
19.674,147.01157
8.937,91.82488
130.557,1647.4344
0.063,147.67786
20.524,224.15732
316.454,965.89215
22.367,58.83461
230.35600000000002,582.5494
1439.953,369.02457
20.523,164.72264
22.573,262.9301
19.167,54.986504
41.077,99.37216
299.477,189.08255
150.463,557.61505
80.157,1902.7112
9.76,138.72063
9.957,182.80959
20.213,75.96917
21.237,180.0589
10.414,88.7615
19.87,115.70162
159.834,121.64218
39.057,136.33803
2.033,156.16574
9.62,153.34663
19.114,151.97237
0.927,54.130333
319.593,899.9406
20.876,76.37899
29.977,97.19427
9.787,125.4927
39.44,506.02457
56.75000000000001,130.333
670.457,439.20596
20.44,60.243423
9.65,87.382645
261.08,31.44147
369.11,125.299095
39.574,112.18594
28.91,126.09868
10.19,93.810036
0.03,160.61942
10.267,166.56387
18.883,57.415554
249.727,210.21027
20.33,129.71149
59.21,77.956856
9.813,276.91354
20.173,214.42499
140.184,59.91381
39.987,132.29665
10.403,185.09763
30.037,89.50932
28.24,72.576385
10.87,88.65372
18.423,182.71455
360.626,171.11404
0.826,61.416016
26.9,96.34401
20.55,40.915577
119.19,276.43768
0.37699999999999995,72.3839
11.967000000000002,133.74413
19.953,1038.3247
19.76,1067.3252
158.513,599.7023
0.25,132.84016
329.826,134.32071
10.647,100.09719
200.08400000000003,465.60196
18.867,107.12139
0.61,59.17249
2489.97,727.4381
41.187,136.96548
21.16,77.630974
0.327,56.564796
449.82,195.9829
1390.013,870.87036
10.25,138.9463
26.237,101.41102
148.767,187.98676
20.947,60.344063
369.77,128.05573
270.934,55.30697
10.02,142.32382
50.69700000000001,317.31512
40.32,67.91235
9245.893,1189.1548
20.427,81.722984
20.403,98.00144
40.78,178.69957
20.88,94.60622
149.233,135.72403
8.36,216.16692
19.59,143.17908
0.393,182.80959
59.824,142.38431
10.303,118.13279
30.344,792.075
11.083,89.68218
0.36,102.505714
19.974,22.09062
130.073,440.92535
28.959999999999997,89.92879
10.713,401.13892
40.09,86.290726
60.107,164.58119
79.873,268.5947
69.95,182.79048
11.477,132.79903
516.1,132.31856
20.443,68.9804
0.36,208.82095
0.457,70.3675
729.3030000000001,201.95158
50.14,98.98111
0.10999999999999999,58.25266
29.046,117.83325
0.187,90.680855
69.703,545.9768
0.437,84.93268
468.556,2543.6104
19.447,132.3424
71.027,153.73962
69.39,57.348537
150.12,152.95593
291.54,404.79736
0.127,147.15837
100.237,53.313873
0.14,78.87784
111.096,74.265175
157.977,186.77356
0.10999999999999999,20.432844
8.663,143.98424
8.88,197.72598
78.95,654.28784
144.897,118.62475
120.446,80.175766
120.543,101.87508
931.943,59.47908
30.06,1159.1989
30.263,89.37916
10.107,111.39952
18.977,149.17165
220.086,97.51722
60.559999999999995,575.08844
19.54,147.55507
129.88,135.21124
50.067,276.68073
20.45,428.33218
29.504,86.76493
40.083,97.065285
10.206,86.28744
239.56300000000002,802.4206
538.99,500.78696
129.656,138.06822
120.027,568.7062
41.926,151.91164
59.69299999999999,448.55185
18.647,180.8892
1.127,54.699078
558.39,554.61273
729.8529999999998,740.61224
75.083,123.60391
216.947,74.001144
21.23,265.5139
0.67,98.92713
39.61,135.89229
19.937,97.38963
10.024,163.66837
39.723,108.02593
49.94,166.59697
26.03,328.1422
129.274,325.44617
18.93,147.76392
18.61,110.03128
10.143,19.665533
1.457,95.39823
