actual,predicted
130.347,167.4683
726.903,169.7302
930.47,399.41602
9.367,127.60474
18.957,132.54149
790.793,256.87317
207.9,187.72957
0.643,193.78867
1635.624,1479.0024
249.967,159.99042
132.057,183.06133
630.1,736.6782
1010.033,55.853775
190.04,589.2746
8.56,179.548
0.12299999999999998,84.150856
99.857,566.5807
20.45,218.18538
2720.39,397.76706
120.126,74.35337
21.46,69.255196
50.51,191.47232
410.2,246.21767
11.853,60.649628
20.627,193.90292
590.107,96.39838
209.253,173.49028
39.827,199.90833
110.796,206.35063
40.547,87.04172
0.094,110.81416
9.91,302.07498
20.49,3.9562833
99.874,103.74994
281.147,49.738346
141.84,435.14188
0.64,0.10616498
18.413,2.2814095
7.966,53.76062
10.57,161.90576
20.797,168.95787
419.357,667.49976
19.304,43.12799
459.574,156.53143
370.46,147.42181
111.28,2.3454216
160.86,214.41695
39.956,212.79648
2659.907,153.2732
768.993,1294.8834
43.13,47.735542
12.29,148.17009
39.617,151.17703
42.617,226.40211
150.523,397.7573
10.727,236.74646
80.064,205.90918
2321.383,284.03
20.083,163.87372
0.174,54.480114
39.913,309.3197
19.08,329.02914
3108.15,897.1196
8.443,1.1766628
151.647,142.96252
760.75,162.52654
39.33,147.83522
110.743,53.437473
20.483,166.1417
0.453,61.101944
359.803,71.892136
35.437,253.5452
1884.15,248.84044
26.713,269.59756
59.393,151.56204
0.187,76.99467
1939.944,120.00438
8060.186,1973.6354
20.113,243.84407
2563.947,208.17212
380.667,156.28403
19.893,230.9199
3175.933,608.02045
9.877,3.5774114
39.98,56.91133
19.273,165.50117
1350.204,386.5995
49.136,213.96509
183.513,108.67871
20.75,0.11125526
19.837,381.97577
19.623,6.275352
9.827,209.26115
19.966,74.924576
58.92,77.89115
19.63,65.30512
10.217,197.69316
2280.2,225.43211
10.253,111.60265
0.55,211.38637
49.88,7.937691
60.87,68.99667
245.657,3864.0925
319.717,343.85162
90.03,218.49806
18.763,56.521126
241.456,213.73653
240.673,181.90543
20.287,73.33391
90.417,666.6542
21.07,55.60903
0.53,74.65811
29.803,59.726147
10.673,70.65372
0.034,51.079
1.047,79.34134
18.54,113.73529
2756.607,415.5995
18.88,163.43578
180.943,140.80208
159.92,173.50017
1198.13,86.16942
19.68,153.61237
30.297,240.8403
442.087,44.663624
19.804,42.224846
29.266,206.57187
99.937,217.81018
0.05,193.63338
100.387,411.45947
369.723,289.50168
929.583,210.10915
55.874,126.83329
1.046,169.06885
1338.32,152.86174
20.237,112.0227
71.914,194.74915
60.814,126.83197
40.144,199.96944
20.33,212.66359
11.41,111.311035
90.464,54.17325
409.883,223.18314
2.13,52.86556
9.19,57.534725
40.037,38.57014
2.2,28.85384
0.8,71.54045
109.826,155.4649
10.023,81.29125
19.97,250.638
10.18,240.22006
309.847,148.46388
39.963,198.77856
79.953,2058.066
59.3,106.65212
9.134,202.11055
99.843,101.533936
19.704,208.99834
630.143,972.989
0.033,163.87372
10.223,53.15045
9.823,89.54992
408.754,545.93207
9.263,49.395885
0.093,182.41154
9.993,48.20586
0.013,172.73349
18.707,0.0048110653
99.623,173.35417
10.803,144.93372
29.68,800.4866
379.073,216.53192
140.003,63.762726
39.817,259.18643
0.894,75.28058
20.26,573.8355
90.88,201.22786
249.27,27.328789
49.98,959.7738
17.74,343.89786
849.777,1679.1187
49.977,8.076494
40.0,88.57683
19.71,81.2002
41.25,635.49304
199.43,149.89372
30.52,201.1518
10.003,76.48251
40.167,196.25699
0.093,242.31934
108.903,247.2351
20.213,156.91293
70.826,225.09253
10.46,43.615845
9.707,133.9585
0.407,52.361935
10.054,258.5489
89.113,87.02864
20.223,187.08043
49.707,227.19177
9.703,1.4089313
50.767,164.88829
50.974,31.334
679.487,1361.2229
9.334,173.53685
290.393,98.17269
452.237,61.427094
0.03,75.593056
390.263,870.4784
29.457,76.512505
168.744,224.89192
0.783,69.92566
9.187,76.64255
58.283,206.6222
341.213,248.29343
176.917,23.67231
40.583,165.7952
20.093,251.97775
10.57,60.50218
1050.14,1631.6844
70.297,346.87552
200.0,298.391
30.98,76.90191
19.066,128.5656
39.08,84.25301
19.61,86.97485
30.254,187.43123
89.61,76.74091
1040.294,3709.9133
61.76,184.42195
10.91,115.84116
9.517,402.39606
19.56,57.91463
1776.1,303.7649
39.54,101.96632
59.723,118.63118
18.96,62.216743
20.03,747.96375
10.14,50.53958
18.9,43.55731
410.0,196.86043
0.22,69.84259
179.85,86.36396
259.727,870.2592
9.043,60.82062
29.89,279.44147
20.577,184.18192
0.093,1.2169058
1.877,61.16691
1239.973,620.0209
30.207,345.16977
0.127,51.721478
39.73,72.26187
41.003,209.21526
11.12,143.13618
220.863,131.852
342.463,96.45058
12.047,240.41795
0.814,166.2184
18.76,52.93299
59.577,52.285587
20.643,180.32635
116.44,663.3926
110.777,27.253986
150.78,112.053795
19.45,112.39001
18.393,245.14435
59.997,160.98216
19.75,55.544632
40.177,274.41513
18.993,46.67641
70.263,213.6651
20.027,81.57159
18.963,75.32596
9.873,178.89034
1.17,91.78583
2321.89,819.6456
229.903,218.1923
0.867,156.62523
422.647,199.05898
19.324,164.06552
49.8,766.922
8.744,54.928894
319.01,324.87238
20.183,63.46058
30.367,161.76634
19.46,28.62902
10.35,137.91505
21.07,199.91818
9.434,182.54436
114.167,356.7709
2.08,165.03062
20.947,95.064674
150.024,349.40625
7767.057,264.66702
0.187,173.06033
20.883,46.555664
59.034,88.76688
60.063,167.12201
39.867,53.882362
16.403,60.318893
10.0,113.00512
29.26,128.03503
120.06,353.48547
0.343,223.35179
60.79,57.52202
0.407,255.82654
10.443,91.968025
19.943,159.79688
49.94,53.951454
39.544,493.11868
257.683,1324.3191
20.314,0.5110748
10.003,70.74062
14571.267,2259.8442
59.284,142.91884
18.736,59.440807
15.204,174.32155
89.313,106.996735
60.224,22.68759
210.537,473.71973
20.26,399.93533
10.9,190.33202
9.28,49.561634
18.863,56.675877
920.143,167.19041
29.053,122.52692
51.076,323.9437
20.27,291.0288
0.094,46.702282
60.276,485.14856
349.007,368.9142
73.343,97.35794
1650.65,211.54315
9.267,78.75725
0.046,1.5398914
39.0,698.5057
30.347,81.31035
9.893,550.2148
24.233,111.47687
39.327,283.78482
59.433,233.49052
10.42,190.94722
28.874,329.31607
39.147,69.626396
1.923,508.8553
68.767,259.88498
20.09,265.06662
49.406,172.94148
19.89,81.8338
19.843,111.56262
0.343,79.03156
60.66,478.7689
9.946,79.03826
99.843,149.77908
8.953,147.05505
0.28,49.069603
20.014,167.34865
9.91,31.746609
199.876,337.6265
0.22,190.92079
20.54,210.60677
11.873,83.50131
29.783,12.1443815
19.91,83.4078
19.867,152.13124
18.3,114.37948
929.617,171.25783
2.203,111.84664
70.947,164.54088
134.844,369.8161
1342.733,73.18777
19.51,127.659546
909.68,379.93567
20.173,144.23299
1.49,69.70913
0.437,53.515266
131.04,56.599865
100.246,65.791016
9.6,317.93958
19.294,442.50546
20.437,101.6453
570.293,189.52188
19.737,76.27751
470.0,182.41154
91.014,61.297054
61.833,179.26736
40.85,198.564
20.463,121.44002
9.784,47.540077
30.677,67.10417
0.14,3.4315965
0.047,71.838554
20.02,92.01296
20.013,127.24828
10.15,0.092250526
20.443,169.23604
0.077,0.0042395326
0.126,82.13843
300.067,195.48845
19.094,68.15342
8.826,983.4896
103.68,131.67174
0.52,150.21036
109.867,118.35743
35.46,129.4967
22052.41,119.28163
12.047,65.31369
19.017,3.1273212
9.26,172.08145
140.883,86.86213
60.043,45.232647
349.67,1344.4663
10.223,2.920451
30.223,1116.6193
57.363,170.0631
20.737,401.72076
20.34,185.11208
40.293,215.80347
8.21,95.63884
79.664,178.29991
9.53,49.666847
298.977,5.163256
10.5,78.94155
1399.396,567.3453
19.043,115.23492
0.047,73.422325
20.367,156.30597
0.377,115.23492
20.334,57.29328
2.127,344.97623
11.203,209.26115
20.393,612.14716
560.617,214.71184
1599.38,1418.7334
49.97,89.14826
140.1,184.69293
877.05,258.1889
169.446,43.153614
39.64,28.17479
0.143,130.72818
9.233,54.326183
18.93,158.29611
1081.357,3417.9673
230.187,329.5104
20.466,128.78865
39.69,484.13257
294.4,51.570965
79.837,346.6341
180.003,168.42612
109.423,146.79205
459.826,197.0221
22.686,156.68817
18.957,117.491295
30.596,160.30638
90.373,47.891537
19.52,127.715164
7.713,45.45479
18.3,3.0209005
19.203,97.46647
39.9,0.06646656
160.99,239.31317
289.757,211.42462
419.246,248.26688
209.57,800.1424
1610.977,105.515205
110.08,101.201904
0.016,71.032455
69.054,325.22922
39.103,1.4089288
81.493,49.541584
0.09,59.766705
21.204,49.35574
86.436,165.94379
10.197,185.55528
290.14,236.86562
70.887,205.49089
368.893,392.532
0.063,73.64523
2960.23,1107.9576
110.413,87.648346
79.73,84.53669
120.203,209.72688
18.82,8.416391
210.337,231.24457
6122.567,1031.6193
39.836,81.237755
120.05,219.77768
33.093,55.044174
18.64,100.912735
10.463,52.361935
1319.433,597.28015
20.06,90.63229
145.583,293.66516
99.957,222.48296
48.29,118.97387
70.12,201.1518
9.39,88.719284
149.407,78.279
280.51,57.916584
49.517,258.21124
70.37,190.50496
9.11,121.57853
20.046,179.80513
50.486,326.20294
10.55,48.167618
39.607,468.59036
12.107,54.8747
359.493,300.70706
48.334,191.62723
19.893,216.03429
10.256,102.0051
201.137,102.68736
69.766,253.34244
0.077,53.15045
158.753,313.43683
11.567,129.07158
20.304,85.47112
20.123,64.006424
20.023,586.81134
819.317,1459.4928
140.93,63.26117
20.19,98.29819
21.013,76.91632
48.673,140.27315
0.974,71.668076
0.144,85.217125
11.23,292.6832
70.17,93.18499
80.0,152.64542
19.75,239.05315
424.06,138.11024
70.647,196.23497
300.587,225.54039
189.693,565.63153
499.167,236.75589
0.314,69.71833
30.017,301.7757
71.634,84.60503
19.983,75.50842
0.72,134.44402
169.913,191.90117
19.383,72.20527
88.653,236.5365
40.633,121.025475
0.326,9.953388
30.757,117.71254
0.44,37.410107
29.974,122.92808
39.39,95.55694
39.56,219.9708
19.52,0.7241696
21.71,310.47446
289.227,132.55368
0.58,184.0537
11.38,141.92012
0.297,51.65076
19.3,281.73297
149.9,46.216858
986.287,182.59586
19.82,67.42862
39.907,95.229866
189.677,380.9804
8.79,115.84116
29.797,349.13458
0.11,351.2791
460.01,381.8601
20.636,74.6181
10.297,85.45665
30.15,89.098495
7.14,1135.5751
110.1,40.36932
108.857,194.6019
170.037,244.16551
30.183,0.14734891
19.64,779.29987
139.757,216.64119
52.26,168.46556
331.486,305.85336
19.89,44.97014
2559.666,441.28247
31.227,157.33926
10.663,113.76822
228.927,101.022316
458.69,449.4808
229.79,68.278595
0.28,119.381355
19.75,168.44302
100.046,144.7564
1.06,111.906456
29.387,115.09511
1.063,145.20407
9.657,117.746155
0.076,69.387794
30.55,171.30075
0.033,253.05125
8.38,61.101944
3767.45,629.98615
9.527,71.22634
116.67,84.691284
60.107,207.91557
50.603,11.641865
39.777,195.59328
8.674,70.85971
79.943,229.65788
179.917,204.49492
19.117,103.75665
178.393,161.69008
1870.64,252.47313
39.557,203.98967
2.19,85.38418
90.06,179.55115
48.633,6.1291995
39.456,172.73357
18.897,71.45556
10.163,180.68513
669.573,122.36163
21.173,77.07316
726.693,437.912
19.367,90.2921
10.567,193.78867
49.023,129.04817
20.476,1117.6542
50.227,91.968025
951.173,183.57462
0.36,52.076283
243.887,164.99228
30.95,54.698997
360.804,176.24542
79.766,180.5389
266.27,481.00015
110.46,181.22784
30.23,194.9865
219.356,169.37254
19.73,155.08649
0.077,144.90187
39.826,0.05988431
18.737,271.56775
39.84,229.627
10.063,117.21559
39.034,131.6026
59.86,96.83137
689.94,205.8723
190.67,148.85536
28.37,1.3293796
209.274,218.22194
38.19,108.93332
233.377,238.70438
517.207,107.862
20.533,49.726982
19.513,79.83996
20.26,189.88113
56.35,382.52258
1328.16,882.4123
179.743,76.85437
29.213,122.317696
502.014,187.64975
40.45,157.12032
140.51,229.10631
53.273,187.23195
3069.97,40.629765
8.67,50.430218
1275.764,284.16736
22.05,77.299774
200.043,274.46414
18.864,90.94575
66.163,304.377
219.904,143.93523
20.263,264.3687
12.014,76.694626
39.88,517.8787
19.88,268.6544
129.767,166.5137
19.963,146.01071
109.747,6.601556
0.153,55.704746
19.44,55.336414
68.717,187.9526
0.28,120.474915
58.27,148.1955
16.187,61.27532
109.01,157.5444
7.89,156.79715
180.407,218.96263
60.97,27.173265
750.813,194.4328
20.823,73.18265
0.89,119.660645
0.016,70.30046
179.557,179.9661
9.973,330.73853
90.083,175.01755
579.697,187.48598
89.86,343.54022
0.33,735.2798
18.39,62.175983
59.203,16.23737
10.366,181.46248
39.83,240.68024
13.35,128.74767
519.3,316.92053
10.144,10.299233
818.893,717.9421
19.007,119.245384
8.85,152.13124
30.853,269.40033
89.613,51.753803
0.217,111.96885
2.61,137.56726
69.793,64.41745
260.414,176.51024
909.93,335.9372
29.603,170.16298
33.243,569.84814
60.834,246.11926
21.03,123.028015
200.353,171.342
39.13,176.17406
32.15,114.29497
19.473,396.01517
63.48,168.88065
130.263,1170.5684
30.187,167.97253
0.513,53.804066
19.343,241.65536
9.43,269.18588
60.973,185.28473
59.72,287.20212
44.817,155.26477
180.11,431.40607
57.987,674.12756
12.583,456.15366
0.373,70.845345
30.19,265.91428
7084.626,597.7389
1718.573,1301.5917
1859.62,1337.4781
602.357,142.00787
2669.757,40.335075
21.93,69.66776
229.973,147.67274
21.393,91.92838
1.047,156.904
19.907,209.21526
29.96,122.71063
9.763,55.509426
0.08,2.6118698
139.97,227.09259
19.633,272.27716
766.913,208.16927
200.267,278.88873
872.56,269.82825
859.727,163.21375
10.67,507.97266
30.556,60.323746
10.874,52.076283
180.343,253.03104
49.77,75.15204
9.813,168.65155
39.757,131.27734
11424.67,5679.6914
279.393,313.15607
9.86,112.42595
60.127,69.3503
60.57,168.36366
19.573,51.570965
11.084,25.192104
229.863,257.38412
19.356,226.23108
11.26,61.112747
19.423,3.7888045
30.697,168.06268
19.16,1075.8116
33.517,262.2771
17.357,156.904
109.87,39.110786
28.97,140.52397
659.094,1228.1401
39.654,408.2488
0.093,74.49981
109.89,1097.7253
11.026,145.72566
5694.427,4645.686
62.35,115.44019
0.08,39.953957
109.037,225.19112
160.687,750.8975
19.07,141.75179
180.783,77.72637
9.11,111.53457
29.797,235.37274
0.467,137.48232
317.077,151.06157
0.877,189.55719
19.164,110.44423
30.083,187.33852
529.257,1365.4108
30.18,90.3991
60.13,209.26382
542.876,196.05469
150.47,15.7727995
10.223,103.6057
20.207,181.65428
54.59,285.36676
0.706,43.47669
154.506,682.6944
29.153,69.73908
59.34,172.29591
19.206,43.39108
229.407,153.00262
130.803,450.7575
649.9,160.49518
110.01,753.5374
10.48,42.163784
2321.18,209.62228
20.81,56.179295
10.49,59.094513
430.177,354.3351
600.42,549.649
0.547,128.38268
59.18,133.24808
250.28,195.45631
1.596,62.39504
85.12,253.5074
19.683,298.5145
169.504,148.5137
0.44,84.720634
9.713,53.73524
0.876,43.025288
26.23,76.86403
21.434,488.9723
32.967,225.67403
559.467,203.7592
19.43,186.52066
29.443,46.702282
19.963,149.47948
9.907,105.923706
19.02,363.88705
0.47,59.482525
110.123,194.82353
80.48,274.92963
0.817,49.666847
1437.33,252.41614
20.403,254.16956
9.88,179.85878
0.12299999999999998,230.48338
29.823,220.5899
11.05,186.26442
252.37,245.28778
80.19,165.37576
20.894,75.32656
259.134,124.75423
15.613,179.07155
187.164,274.0664
60.717,47.230484
18.83,311.4587
940.33,154.82413
239.95,173.08528
20.017,16.40131
29.783,238.82344
1092.033,132.84651
91.957,9.504091
11.144,257.2052
20.45,87.62489
30.187,111.60265
838.693,2533.6577
35.036,77.5304
10.35,113.64234
9.3,10.255944
379.16,237.5063
310.003,727.7148
1670.427,176.94974
69.866,171.4457
0.673,83.947105
70.9,46.423073
0.797,113.87422
31.07,250.95288
120.01,85.315
2.047,671.6949
99.237,160.45406
1451.06,146.0551
39.363,1.2854159
0.237,272.74316
2060.123,727.8027
20.803,240.78764
9.857,104.32354
31.02,432.81305
18.55,62.640736
19.283,40.23612
159.616,69.97841
59.37,80.58641
0.796,128.67798
49.846,253.05125
21.833,119.83284
20.346,128.31927
70.26,283.0555
11.087,69.75973
30.11,12.121022
596.283,153.06677
8.2,130.54692
65.717,225.84454
50.22,97.587814
20.364,48.243362
100.52,110.84614
9.663,7.6692457
30.123,262.53696
56.383,476.019
10.32,50.184532
3314.89,132.43475
4.943,3.108305
10.763,71.11684
9.146,509.69647
69.75,79.937836
20.366,94.67983
0.39,62.29028
59.966,238.02473
19.327,50.730705
29.986,32.115627
69.26,398.71902
100.22,148.25261
89.467,194.88277
0.14,17.716427
151.453,2.6103687
57.87,391.84186
69.133,112.23502
178.253,62.84468
59.836,76.18838
261.243,137.02252
28.413,191.94058
7.344,683.59937
25.38,156.08685
19.857,31.475554
165.897,476.10803
10.24,9.54662
19.974,197.30052
110.253,94.16931
20.093,155.72484
1.9700000000000002,268.6544
19.1,53.730583
39.1,195.50174
109.864,75.33316
349.777,195.42474
8.01,56.753395
20.89,183.88188
145.477,146.22377
22.336,95.044975
24.297,178.36586
8.653,91.65782
39.294,189.76414
99.53,298.13428
0.953,180.22226
9.37,73.89853
18.78,111.60265
7.766,66.70635
0.787,34.83212
90.734,396.81903
50.053,169.46964
11.034,53.32138
69.64,103.6661
11.01,65.243904
1.25,0.1660962
49.16,215.031
9.596,45.672115
429.84,466.232
10.0,228.38065
20.587,204.06285
19.55,123.81601
10.03,128.12488
270.07,79.38432
10.77,62.844078
600.777,376.38928
8.976,103.93522
1381.274,672.1339
18.433,4.6789055
0.733,55.76131
28.48,168.81128
21.23,127.8242
99.98,191.0328
31.586999999999996,182.15155
29.347,45.456676
8.776,155.89322
1757.763,1459.647
29.56,1237.5287
11.25,97.735214
91.093,230.03699
0.203,455.38565
38.13,60.729195
573.307,92.76906
39.933,300.2946
20.083,165.36423
9.53,76.49161
9.203,75.919106
39.873,38.500404
20.806,418.84564
151.024,266.5206
2069.403,1041.4603
129.983,110.08399
229.6,218.37392
9.73,129.65756
0.313,29.842844
130.2,183.3186
11.47,699.66595
1352.08,610.8863
129.687,125.55191
19.49,283.91296
19.79,256.13934
20.073,293.0435
19.93,247.95673
227.81,47.578392
98.993,226.74622
49.38,186.57109
40.013,312.5733
9.847,71.58296
30.2,76.079544
259.877,86.53795
39.33,553.18774
570.61,184.34283
22.79,100.912735
9.874,507.12048
20.02,184.17459
20.044,82.52106
10.126,49.059254
39.986,522.83905
392.2,276.11093
1.69,0.0040680883
69.73,588.93085
19.884,79.17602
22.773,85.268295
31.074,256.16507
19.09,55.45895
2863.607,247.17592
60.08,187.07404
59.703,254.87836
31.596,165.96786
21.083,190.81087
10.826,113.94143
19.554,138.54129
64.556,1126.1824
0.513,67.70372
131.51,133.01474
19.173,48.167618
111.7,347.42667
19.217,126.973236
2000.573,274.61615
21.133,67.861145
329.313,37.185486
6194.823,217.95071
300.28,526.5539
20.747,241.60942
30.01,331.37125
209.14,534.3633
60.247,56.179295
1.343,322.17078
10.17,6.4042563
20.04,194.16666
49.077,0.68495244
298.91,243.85019
50.563,283.85257
6776.813,1027.6713
379.987,199.60892
120.563,530.798
10.976,109.08695
10.68,184.5387
180.83,228.56323
8.907,55.59442
18.8,152.18616
11.08,116.133675
21.046,62.538414
8.44,677.29376
89.993,284.2985
19.937,71.87747
180.14,536.334
0.127,244.83804
19.933,883.17096
19.487,542.4406
12.216,124.24013
119.946,244.80087
219.553,315.02945
470.096,217.28143
19.19,165.2917
20.97,85.239334
20.127,81.437836
1402.537,693.0377
279.857,114.12871
11.14,48.00751
78.506,145.67471
1449.226,126.4595
11.393,398.28308
9.62,48.204857
10.054,76.98792
8532.307,1465.2228
20.786,81.11987
270.22,206.28052
400.433,387.28247
1896.237,519.49207
0.017,174.1257
111.073,257.89108
19.056,116.690445
10.63,72.740105
17665.63,1474.5438
109.58,194.49898
0.327,48.392895
18.283,164.56079
539.07,192.62906
0.207,222.42957
87.296,213.40799
190.21,16.691336
30.146,137.04176
29.95,250.00293
19.627,200.84784
44.22,26.571596
0.593,145.95883
20.037,57.059532
129.95,531.0136
209.917,183.70323
0.314,63.102287
51.993,59.749207
89.567,80.956825
380.643,64.38088
31.05,80.18338
9.086,204.67908
890.244,127.99246
10.564,176.58627
50.9,0.029240916
23470.547,2733.027
20.0,166.43823
106.11,336.46542
99.754,235.7101
17.93,48.806038
39.376,0.7939471
20.62,394.32806
229.567,263.87143
10.033,138.3812
236.017,773.0958
310.42,86.43246
19.357,0.7699705
8.697,464.8826
589.55,200.79904
40.87,312.85577
40.946,109.16688
20.687,58.075153
20.29,78.4294
570.976,1187.7175
39.797,52.79338
15.496,159.44565
120.13,235.22272
2848.977,982.83075
0.39,120.74995
30.09,261.6128
20.573,311.4011
0.767,59.581234
1.517,113.87422
11.646,60.851845
51.08,108.84975
18.953,128.09903
19.21,48.45909
19.18,51.716705
59.586,108.73026
470.647,215.7964
8.92,77.7658
19.657,278.69965
18.48,55.55415
169.127,719.2955
20.547,156.63815
49.737,113.72228
0.127,74.924576
649.764,187.54369
0.063,113.27536
5079.79,520.1207
0.0,67.83028
940.917,569.8623
19.433,202.68488
60.597,221.35254
111.387,121.13332
10.12,51.50974
20.053,131.94458
58.953,176.61523
20.423,47.39701
0.173,270.83685
0.564,222.08266
249.496,406.90475
1597.253,286.04657
59.097,155.68184
19.52,0.005028906
9.967,114.21148
70.33,123.80535
79.973,188.65189
0.61,52.79338
21.02,172.73349
28.897,49.260933
2849.443,481.08218
11.433,181.2042
0.093,45.7686
49.527,92.90182
20.557,48.801876
39.816,158.9889
239.467,117.93913
20.433,57.06714
8652.947,233.39803
259.82,211.27704
430.29,364.10895
9.503,203.34601
9.913,108.7332
31.107,215.28487
1098.927,440.9852
94.05,162.11769
29.207,199.29399
629.013,1300.0353
240.8,163.46275
1031.554,156.40005
509.58,365.66132
99.783,169.3022
39.55,157.12032
19.417,127.87903
199.477,240.28648
1155.223,160.90497
0.173,187.93694
19.86,48.365685
1.547,172.59674
20.174,6.2681575
29.683,210.39977
3180.186,145.67088
59.486,190.19638
0.094,53.588505
29.51,48.65834
10.684,418.81747
230.67,219.65611
0.187,166.45352
180.073,480.64767
6.094,93.98968
8.813,141.99808
89.507,1418.0294
510.7,282.82025
20.074,190.61732
20.767,480.21667
60.003,194.60344
19.47,193.14857
39.42,566.6716
100.237,85.7297
398.963,240.0916
1040.064,150.06888
31.936999999999998,50.961395
9.354,25.901403
51.013,79.58224
0.327,30.780035
7.824,132.3491
20.903,109.49288
19.937,242.89778
10.05,175.86757
30.13,279.69522
231.203,165.31308
640.01,300.7231
820.93,321.73535
31.376999999999995,675.0488
118.763,84.598434
29.57,301.18356
380.89,237.03148
38.1,1586.626
19.873,911.879
21.684,131.52498
420.16,401.182
10.307,202.54155
40.447,213.02907
159.933,146.79659
39.624,272.69116
19.33,241.55623
1.33,59.912807
2169.817,244.23888
9.55,28.908117
30.15,99.102646
0.08,119.245384
0.216,85.645424
209.76,189.25336
20.607,227.94923
362.04,11.959754
8.883,317.9918
120.99,211.31773
19.774,190.59274
2304.53,398.82663
21.423,26.571596
371.673,651.7971
36.897,60.01232
59.984,233.257
9.336,0.91989756
29.45,230.30353
170.293,178.88618
9.71,186.44466
0.266,5.2448626
19.873,75.91068
59.096,788.32574
220.013,245.4422
28.096,144.65071
9.893,212.323
2589.834,562.6399
8.763,16.831554
9.567,1.4397279
10.554,70.402405
50.856,570.2761
9.126,76.91632
10.953,205.46814
0.42,76.25684
20.087,361.9344
14.893,67.488754
2672.547,148.627
30.117,205.38052
140.653,729.8944
40.943,6.334132
0.217,1.1766628
19.326,238.51
20.414,94.982994
1258.947,109.68927
14.647,84.58041
0.016,70.24087
11.356,63.18869
37.807,187.61632
21.837,189.62483
18.723,70.63522
310.213,80.082184
41.363,252.13516
2155.694,295.3588
741.524,360.8583
39.983,83.541
40.254,313.33444
20.36,73.73277
0.064,73.82042
219.01,62.93518
580.337,1078.634
38.643,1965.5746
5297.96,148.237
20.85,205.29047
2609.987,186.80878
364.51,980.95856
22.593,185.22772
5472.513,207.5726
59.027,214.75375
1299.803,824.12634
64.45,62.070377
9.743,76.98792
0.03,81.54912
39.354,349.63028
89.587,166.45076
19.98,7.31104
49.77,110.78868
100.193,1499.6866
1.25,10.379639
20.113,118.83832
60.207,244.32095
109.783,99.96187
740.816,456.98578
20.1,275.79993
89.75,172.51274
50.087,643.25195
40.633,98.522446
20.19,647.2327
673.937,790.97687
9860.103,3686.4324
10.72,113.81336
18.924,128.4514
289.633,259.76477
19.097,405.66296
31.003,116.37935
58.95,176.91373
1000.627,291.9753
28.963,171.1115
511.306,1.1648862
18.843,50.385876
19.473,158.1446
8.95,168.20966
20.677,222.48296
1.0,158.61188
19.766,46.616627
220.083,83.800835
0.41,122.41284
29.923,118.001625
6650.967,611.02625
9.79,287.83267
81.167,76.12444
21.25,116.393295
129.3,185.32124
29.12,99.83734
431.74,175.2042
0.803,0.6098705
0.407,516.1425
10.553,47.50156
21.067,87.49173
70.963,192.25249
480.037,252.21245
160.26,216.03584
179.573,244.39104
20.313,182.16774
113.22,1062.7627
40.387,163.87769
359.846,456.10205
109.833,73.33391
340.36,216.70807
314.656,283.68585
20.147,201.50067
20.873,1222.2013
425.017,571.19867
2284.043,1573.909
209.177,2352.2314
10.983,70.55142
60.257,334.4009
10.093,85.22272
26827.853,4523.8354
20.584,3.3470464
38.537,60.323746
358.76,228.35536
19.96,0.11658905
19.81,434.3764
30.28,37.053513
98.53,388.1775
9.32,274.95978
92.197,705.5014
39.92,357.77463
230.18,245.04868
9.226,208.63875
18.607,178.04366
21.977,17.404295
159.933,153.8843
2460.433,444.8302
9.847,1407.7197
2030.1669999999997,432.21817
20.03,171.68135
410.797,165.83557
9.653,22.936651
52.163,164.01881
270.087,177.34395
6110.27,274.8233
149.6,175.86389
189.23,50.22379
19.377,70.30046
469.46,130.96744
512.093,119.70831
8.98,2.5509498
540.174,741.8717
313.206,207.7406
20.384,1349.1455
35.76,49.98938
9.487,59.418575
79.627,195.28004
18.923,164.83157
1510.197,2223.2048
9.953,59.994816
19.787,145.79007
11.117,113.87177
6.146,258.53165
39.333,116.121086
6043.817,254.18538
14009.653,15834.743
20.827,92.68704
19.64,98.93866
29.11,186.45454
31.536,277.9782
289.71,362.95074
21.47,173.32867
8354.913,406.4831
0.597,51.92932
9.207,198.85036
50.32,211.43533
9.923,45.45479
11.247,181.89835
69.386,102.17766
19.737,153.8867
2.204,55.636932
19.817,26.081823
9.91,1.7254717
451.913,967.7466
244.796,168.33601
2469.55,371.72278
210.926,98.355865
29.07,208.53844
9875.95,275.08994
19.793,187.50403
60.47,368.299
49.204,90.11088
1743.337,128.70743
9.437,69.71833
89.784,92.0424
40.29,80.40848
19.883,71.064514
19.0,80.40848
19.7,63.501904
20.703,788.7237
46.517,642.5777
18.254,48.868675
9.07,185.55528
59.11,334.9386
129.77,68.978745
240.524,119.777695
9.08,244.83804
1369.87,316.49298
147.137,72.976166
70.827,182.06168
20.33,43.770145
330.2,227.95825
179.04,136.11453
30.08,158.89832
1460.013,767.60815
14.014,145.0827
0.14,309.58905
130.357,198.07416
49.883,300.19147
9.363,183.17142
9.044,74.174065
69.876,240.68694
21.38,104.914696
49.95,170.46986
191.297,167.79575
90.107,253.45934
7569.723,145.72427
279.926,79.21407
0.88,119.65394
0.033,164.56796
0.203,172.2062
40.07,49.265297
8.98,177.4566
20.42,178.60912
9.883,1.0146769
59.69,129.40317
17.123,165.83557
19.76,333.6916
9.223,194.47539
19.72,225.09253
1120.136,1037.9375
801.203,158.02968
11.017,162.20737
41.55,1.0146769
19.004,60.272255
9.677,109.843155
20.167,97.5989
