actual,predicted
250.13999999999996,149.67342
140.287,383.29926
61.61699999999999,524.4743
10.243,129.18288
10.543,251.7741
26.663,120.28611
11.383,50.579475
1.14,243.21056
305.737,167.55305
177.88,142.99483
0.20299999999999999,55.495792
8.01,83.19007
9.817,56.577507
119.80000000000001,151.1722
29.443,101.14358
9.8,111.817245
80.22,173.50946
11.226,346.6666
10.043,102.97201
206.6,410.86337
1681.056,996.8175
59.976,182.40761
20.21,232.39294
19.626,104.45191
81.874,1229.2716
1063.87,609.5059
9.71,123.415405
1356.583,492.01703
169.963,139.06728
620.903,1264.2515
59.102999999999994,154.17415
40.253,261.6802
80.093,411.45453
10.353,153.48418
119.09999999999998,82.6493
10.347,83.60217
0.216,92.87481
10.547,168.9488
3907.4629999999997,649.4508
1.3,288.50635
20.443,257.1646
120.323,155.92163
118.223,233.38242
150.36,1762.1381
149.347,216.28381
130.244,247.96509
9.433,437.36844
20.744,252.33127
11.503000000000002,90.68943
79.396,109.06352
0.20299999999999999,123.88123
58.91700000000001,198.78906
108.76000000000002,706.0957
270.096,206.65825
9.443,126.42461
21.957,178.57916
59.806,1365.5012
0.093,65.431656
17.78,207.72423
300.05,273.48135
20.017,225.29482
150.043,483.82462
2350.204,239.30264
60.11,69.55934
2639.143,1038.754
119.503,2275.7966
71.153,306.5943
20.497,245.28255
87.92,209.64053
19.45,311.16306
19.644,115.51293
50.940000000000005,54.069176
10.89,82.433624
69.08,123.440994
40.083,259.83563
154.174,346.67728
2019.677,229.5015
9.117,586.4311
921.5999999999999,1732.2148
20.11,71.525955
30.013999999999996,89.57876
170.366,123.63526
28.927000000000003,276.89737
410.154,220.50749
31.873,58.43505
0.047,78.73102
129.34,101.42287
98.534,204.77309
1.063,206.49777
81.007,286.08044
2430.124,696.7831
100.26,138.74997
20.23,175.08562
25.949999999999996,260.90414
39.86,158.6769
18.594,170.40613
20.853,170.26416
100.17699999999999,86.65383
30.37,302.63712
273.924,1071.1976
10.89,63.664597
9.893,113.91848
685.957,1401.8534
59.557,191.91774
80.383,78.945595
170.45,284.27832
49.76299999999999,110.0711
0.25,247.8604
49.78000000000001,75.72136
19.894,44.12339
10.534,92.128914
149.927,768.64624
8.887,81.42447
60.86000000000001,87.8218
9.734,249.14648
687.9299999999998,666.5301
19.75,102.738815
141.077,78.88415
30.153,1448.0023
20.454,91.688774
30.056999999999995,94.637535
130.204,171.10861
9.774,145.23366
249.86,190.71964
110.693,163.85036
79.737,304.7223
158.523,61.385845
7.183,196.42567
899.873,268.43375
2697.08,843.59314
19.943,119.74269
28.266,94.34667
1204.137,1903.0288
199.18,103.96972
9.71,106.31884
149.97,369.31042
19.124,97.88324
70.363,507.02335
59.783,1107.043
600.703,210.1809
9.187,103.24836
0.97,67.96571
19.863,176.60292
48.196,97.75784
320.043,24.042341
9.167,367.01303
29.84,1126.0842
1.22,133.37827
19.547,117.99473
8.903,105.60619
13.45,76.23054
0.14,58.630333
59.536,1076.5979
19.85,96.20413
19.774,227.99062
990.307,261.82446
39.913,566.94666
19.553,183.41808
60.514,154.71094
38.953,296.90564
300.253,831.72723
12.57,49.902817
569.703,153.80383
99.923,1159.3015
29.79,104.521835
140.314,129.03925
310.4,873.5697
79.36,243.39546
18.893,200.99113
10.067,171.68333
149.33,598.0657
2232.077,193.11197
10.633,58.17033
723.47,488.06622
141.903,1267.3018
0.343,67.03505
40.127,109.02469
22.202999999999996,32.795444
8.613,44.27323
10.02,125.81753
29.67,169.57878
80.78,110.38824
0.157,208.18813
19.67,131.96124
130.72,286.04565
733.4130000000001,1613.9133
31.413,306.6245
250.027,210.86475
10.713,188.29686
9.164,130.7068
150.257,563.8863
20.623,217.94635
11.167,210.7784
29.847,76.49035
13.854,487.47458
28.29,91.86792
19.873,157.78052
9.316,88.85246
189.387,292.34592
519.377,250.59062
49.787,281.7395
20.43,96.73462
247.617,343.83405
49.867,139.38075
29.966,76.70462
53.35000000000001,232.78615
1.4300000000000002,90.88146
260.177,187.52219
0.233,5.9107933
90.48299999999999,277.01868
140.053,165.48291
189.62,130.063
19.41,33.713467
0.029999999999999995,80.812035
0.017,80.52319
25.163,56.01587
50.77,338.75415
2500.043,1615.0986
1012.377,715.5305
19.513,598.954
220.263,301.05484
200.324,243.97206
190.617,183.79558
1327.664,1015.9977
0.37700000000000006,93.16198
299.187,229.13782
69.837,72.52771
1.24,154.28737
29.967,110.22786
10.327,89.149605
85.696,149.75647
31.924,159.55669
10.266,75.881065
60.117,500.02396
108.143,175.71284
19.876,174.59366
8.83,184.90819
10.22,90.31048
50.19,136.01772
0.20400000000000001,891.55585
19.38,222.70314
122.56,1818.8328
163.153,314.59613
20.71,164.91422
60.59700000000001,210.19888
89.85299999999998,174.23026
0.11,242.4675
3.36,174.6138
9.35,45.521053
99.77,242.6839
20.134,551.8216
10.027,57.221985
8.857,207.255
326.583,304.75793
40.133,1633.7843
4.58,61.925915
10.223,161.606
9.983,107.0995
9.5,81.69521
523.763,35.13872
369.9359999999999,495.63104
232.557,47.741108
38.954,168.23116
79.934,121.952156
0.563,97.700325
9.573,473.68497
110.88,92.380615
20.987,99.949875
20.51,182.46999
349.40999999999997,100.235306
8.753,134.99939
18.08,172.24187
21.636,83.901985
29.577,133.12357
20.163,682.07947
19.57,133.85631
0.013,253.79642
2.9860000000000007,200.82399
7.42,97.67547
29.999999999999996,53.651714
7130.02,1475.7932
149.067,123.40192
19.613,264.20026
17.77,121.49405
0.077,128.20998
60.44,185.13528
8.893,76.32678
0.233,179.55693
433.72,469.37027
396.02,399.07056
19.384,107.13559
10.38,98.579384
9.517,95.78112
238.423,24.06262
8.337,97.32617
20.127,73.3448
447.6,354.68832
31.01,88.0477
199.564,244.18599
20.18,99.21068
109.553,149.26894
12738.597000000002,11292.471
9.35,188.10788
89.137,99.4254
70.124,90.88054
20.783,100.2176
29.63,230.51062
21.11,8.890074
51.104,233.72339
1319.187,96.9932
99.633,108.314285
57.727,209.44861
19194.97,842.0549
50.617,112.09781
0.813,57.454044
0.077,73.304115
68.16,53.915123
41.33,113.490364
190.316,150.98087
10.03,169.10005
19.907,110.719315
10.47,207.27437
100.284,232.2529
148.713,159.43227
8.704,156.88754
5.177,137.25092
38.926,423.3246
70.447,286.04956
11.163,223.74644
60.533,172.23633
0.94,207.74452
19.327,287.43036
259.676,502.2003
40.223,188.24126
11.007,124.86935
420.03,145.85866
429.24300000000005,655.4772
49.46300000000001,168.34688
59.894,135.3719
1250.02,214.00325
20.297,68.72542
20.883,473.54648
8.987,132.88173
7.866,86.75914
20.74,102.54829
0.093,89.4687
10.163,668.10364
19.257,460.73032
61.093,99.39947
60.123,126.23616
9.423,167.01581
354.664,486.1281
19.866,627.8238
19.49,203.16774
59.554,260.2029
10.18,230.14804
1.787,255.74318
29.994,162.16533
21.083,80.85877
363.2,291.9283
29.574,154.89703
51.183,95.192
71.44,90.52326
38.977,211.96593
86.57300000000001,211.21313
28.957,56.5101
9.62,49.514603
0.0,61.26579
48.75000000000001,773.01904
38.77,53.131992
20.786,160.81555
920.907,447.26392
39.737,286.40164
16.237,96.884865
31.416,346.8264
29.287000000000003,151.06764
19.743,79.09912
9.556,128.00166
20.384,159.5097
100.10000000000001,270.49744
110.896,28.87803
0.11,128.35188
10.23,543.5075
8.81,94.93518
1.144,14.478757
170.06,237.7046
13.294,207.36578
118.807,74.6333
50.003,206.81097
9.343,132.63773
269.967,262.69022
68.617,87.72107
70.174,279.96713
3336.193,1160.9799
206.61000000000004,164.2091
29.863,96.42473
28.23,558.5835
157.817,546.43726
307.953,1023.01624
20.563,319.29697
51.883,110.40162
40.48,107.83365
19.93,95.35229
70.357,284.56543
22.637,96.30074
23.95,367.21356
41.76,73.596375
0.033,149.22339
39.577,89.02598
97.266,1425.7183
9.303,151.26842
0.847,133.67368
10.663,59.257977
88.947,183.58395
39.676,164.72879
109.86700000000002,211.61508
450.436,219.07486
10.493,502.54126
4.354,59.18808
19.133,43.676838
48.846,615.3101
89.93599999999999,647.4569
1090.167,217.31429
40.927,65.66704
0.0,328.10086
0.516,127.99144
14.579999999999998,1167.4417
9.56,66.691315
37.983,138.28685
22.424,96.86282
48.563,133.17224
10.407,58.526985
497.38,154.49585
2178.617,520.1796
0.029999999999999995,121.677246
66.653,422.38428
19.097,459.16037
70.147,121.10447
8.81,156.81674
18.397,353.59177
19.577,266.18793
69.323,397.5387
40.247,89.77972
169.527,401.658
1.864,80.936775
0.25,99.68712
189.933,297.0672
582.353,747.75104
20.124,133.20175
9.85,72.29445
69.947,219.82512
68.967,160.864
10.22,93.67002
16.313,66.63795
5400.85,806.5693
18.19,89.640854
31.92,166.8305
0.173,94.906685
19.737,131.28027
40.46,81.23792
420.56,409.33563
8.546,6.9548483
7.137,179.57843
4088.783,4311.837
603.193,324.36337
189.66999999999996,179.09972
29.734,120.64569
1.484,121.92409
790.13,210.555
269.727,370.76233
981.08,67.98765
0.656,172.94547
569.28,170.64339
19.443,154.47545
1981.007,1691.0696
219.473,204.15192
149.79,62.563488
3060.9529999999995,1407.3273
16.88,103.39414
0.314,82.8412
60.623,161.943
19.203,145.88654
19.954,112.08843
9.873,153.74965
30.693,126.14241
278.84,352.65115
58.876,145.20929
18.486,116.08826
49.534,88.37789
28.713,65.80133
8.99,84.88511
1830.984,311.01517
464.433,413.90067
193.476,190.5071
0.457,125.9907
9.907,140.96654
9.263,129.63002
59.617,94.147354
141.286,147.06313
49.853,118.46503
19.603,120.443565
43.33,208.74234
29.300000000000004,69.50074
20.05,261.32077
70.073,151.65994
9.296,441.46823
0.0,140.08801
91.18300000000002,345.08017
19.953,97.791695
909.707,498.36203
3825.6269999999995,3072.5444
41.164,203.3152
49.87,312.8281
69.053,158.69304
190.057,276.7855
1.02,156.13306
469.923,158.11325
10.337,75.38574
270.086,350.58542
4.593,123.413956
199.337,199.25064
69.643,293.54944
10.73,419.11023
26.637,95.113716
41.606,129.76889
120.297,2500.148
0.91,281.7395
41.36,134.73743
480.783,154.45586
7.45,70.50679
9.907,106.77303
30.313,121.84641
114.554,656.5815
21.48,188.63617
20.05,175.03165
809.44,2100.6814
204.34000000000003,36.42847
49.02,79.43401
761.1740000000001,371.56937
29.876,526.91156
28.595999999999997,88.49872
249.857,247.86949
2257.38,279.93787
9.92,227.35631
29.347,86.91323
9.863,212.3284
0.42,76.572014
8.913,93.99169
29.447,106.24482
100.17300000000002,227.44931
120.12,152.95685
78.12,54.380535
100.33,208.18617
0.297,206.13573
39.843,1259.9309
299.09,189.32043
40.48,125.352554
160.363,197.21098
70.14,296.39407
230.723,352.75864
39.66,145.0779
0.029999999999999995,123.25678
40.117,307.1162
19.904,211.67273
29.253,151.5076
41.39,92.590385
31.437,194.16388
729.6399999999999,2223.0493
49.597,3.673343
51.00299999999999,135.65855
2800.52,540.61523
129.497,273.5246
33.137,230.43365
9.96,189.69547
20.46,71.105316
442.31600000000003,361.75842
59.970000000000006,810.0335
20.51,114.52024
805.907,1530.8737
0.487,220.35388
10.06,137.34818
0.753,87.70077
60.17699999999999,151.55951
10.447,80.3459
27.452999999999996,170.28821
10.863,66.11366
8.637,63.75115
8.033,444.6297
189.3,296.71356
10.317,89.29078
129.764,155.24686
90.097,741.3175
120.913,83.7323
20.56,77.20014
0.7039999999999998,164.23438
30.187,1588.8292
10.216,48.353233
40.5,90.88146
9.037,137.80222
205.043,157.34535
1638.5,263.51047
0.08,208.19228
0.61,73.61792
305.293,124.82769
30.042999999999996,202.62373
18.66,156.85011
29.986999999999995,271.666
1533.754,591.66223
332.514,646.1632
41.37,46.660786
0.08,219.05367
11.223,90.04721
38.246,84.43265
0.64,97.024025
10.663,7.5748014
9.083,86.59648
60.59000000000001,204.70735
17.614,107.87655
9.107,53.923443
381.403,273.0122
360.48,419.5662
30.856,507.17636
0.297,84.58033
29.0,126.3906
79.283,82.68334
247.337,242.9678
6.246,97.81655
9.964,131.00247
440.183,686.6421
50.21,127.72029
39.76,155.79227
39.797,121.08702
2.753,192.90808
20.053,166.42082
200.18599999999998,172.53674
810.63,1272.1086
9.95,75.97257
19.587,602.544
19.983,331.2311
181.227,202.53609
140.236,470.77957
11.573,115.781105
9.984,84.803375
38.937,243.28961
40.843,91.923134
0.657,50.75196
10.827,97.22698
253.83000000000004,130.70598
0.3330000000000001,586.53
20.404,210.4185
30.37,113.06244
40.267,73.142654
19.95,76.56388
29.667000000000005,30.142666
180.48,235.88225
39.887,269.32858
50.207,104.32047
31.396000000000004,100.200584
9.204,58.92466
10.606,68.703445
860.087,300.66852
10.506,14.110523
19.44,86.51661
20.67,109.471825
29.956,12.970401
320.75,85.43027
8.546,136.8309
19.2,149.45474
20.233,63.802208
82.294,161.901
69.503,249.82138
81.88,72.670425
3002.784,9878.963
39.987,236.8157
17.913,88.272804
40.083,98.71082
40.42,334.19336
60.097,259.07465
191.306,154.92914
99.76399999999998,162.10132
1302.32,2558.3396
0.36,851.8817
60.067,73.042305
40.8,158.14322
19.94,96.86195
1332.384,532.79205
9.123,165.87863
9.277,147.9011
101.227,96.07695
181.03,116.22144
4976.863,2342.3765
9.164,114.02267
46.817,95.86714
9.913,396.2332
260.21,123.59953
69.963,2527.3022
47.6,411.2678
1773.78,904.626
81.133,203.62723
719.0599999999998,118.44014
9.4,76.14331
130.84,184.85828
49.783,1024.2432
48.943000000000005,150.55182
5.906999999999999,346.6666
1.097,203.1286
36.283,94.0225
130.133,217.0607
29.48,96.292595
30.534,147.028
8.06,86.05445
39.057,338.9117
19.47,79.87644
78.923,201.80412
1430.247,654.56537
20.28,162.30167
123.824,1286.6711
19.82,360.15906
9.73,502.54126
1490.827,469.44626
0.156,113.384895
10.14,252.45772
5.867,161.36841
120.163,201.03792
29.964,112.34261
91.077,221.74605
40.226,145.54335
439.037,236.31917
29.354,205.74794
10.334,79.657234
20.083,740.4865
251.173,60.553482
290.263,823.4969
139.413,164.84708
60.959999999999994,241.66608
100.157,121.2126
10.104,10.640136
0.39,124.556786
9.456,110.38824
20.763,160.18358
220.977,160.57315
0.327,42.7139
0.126,58.714348
40.227,242.14673
30.757,85.05364
260.527,748.862
87.56,188.40776
77.797,100.68956
0.22,89.79964
51.452999999999996,59.082184
40.113,261.31204
49.986,11.061636
7.656999999999999,50.07152
492.383,834.28973
30.237,91.68427
110.667,71.41426
140.043,742.0781
8.987,63.802208
80.727,272.6801
0.53,18446.062
249.95000000000002,334.77625
169.734,200.18227
0.14,165.42735
539.89,406.64313
9.444,53.122707
20.134,203.52657
19.783,109.2265
10.993,84.82235
18.733,82.433624
4150.797,708.19
0.05999999999999999,268.1455
10.25,84.22965
79.913,677.5171
310.687,272.82034
15.187000000000001,64.03297
119.913,334.64117
19.69,80.936775
0.22,442.61658
0.186,178.66678
90.313,93.34432
49.71000000000001,205.74931
39.713,364.1464
120.264,114.27923
179.887,190.08989
0.064,84.53582
21.320000000000004,193.5775
19.68,144.48654
689.907,561.39343
0.207,90.468834
110.65,437.80765
8.836,109.96738
38.607,211.55774
49.330000000000005,155.10884
0.08,255.7274
50.074,39.331814
27.603,391.80865
0.0,137.67767
50.293,99.140465
119.12000000000002,663.7692
19.89,473.16583
125.97999999999999,226.0163
0.78,76.23528
0.58,457.2028
29.947,253.2471
39.117,193.18312
410.197,367.1413
370.297,1387.8854
9.31,121.03366
10.99,23.955395
30.069999999999997,95.9501
21.243,424.2551
21.919999999999998,89.500694
50.27,37.75744
19.993,80.78311
209.563,67.849625
0.11,110.289955
17.814,131.257
4253.566,918.8256
100.11700000000002,145.88654
30.653,542.1941
18.603,211.6196
970.7539999999999,207.90575
510.636,901.32666
720.487,255.25533
229.663,90.59058
9.827,266.5648
0.174,268.42035
19.943,93.951706
8.743,256.48618
19.89,717.01263
160.29,144.10738
30.45,72.83665
19.27,81.23792
40.077,158.94444
9.493,80.35279
170.15,626.4215
19.24,120.7567
1125.326,139.48752
10.233,148.9243
178.944,97.03294
20.493,80.78984
258.7,324.9645
169.47,183.09534
579.957,100.43916
3599.1560000000004,3468.8687
69.923,208.89148
29.743,341.905
18.766,30.428856
10.763,131.257
70.78,246.91066
19.903,89.57582
18.907,719.54974
79.29,159.3243
0.43699999999999994,16.143404
0.64,85.55739
9.366,122.96275
58.72299999999999,328.7551
18.457,188.96477
230.963,318.265
39.096,91.64628
20.663,424.58554
20.563,307.63895
76.807,90.351006
9.52,286.0535
20.693,227.4502
10.107,33.359642
121.70999999999998,1386.6355
189.89999999999998,270.26785
127.69000000000001,207.92609
119.92299999999999,108.82092
19.95,94.92285
21.377000000000002,61.590027
49.73,128.32358
220.177,1283.8357
191.007,743.54315
345.76599999999996,343.60934
60.519999999999996,9.984856
3.3300000000000005,91.45814
8.61,161.20726
100.723,311.39365
49.702999999999996,198.71017
0.373,63.055737
29.787,161.48575
80.327,1167.3778
30.927,471.78165
10.083,48.353233
50.533,191.86401
20.07,155.2451
79.393,147.28534
941.017,725.505
330.86,1787.6357
129.333,206.55159
1316.764,1123.1965
188.85,47.93177
18.3,84.8889
19.057,831.72723
699.03,387.82684
9.046,210.01472
7.797,140.7539
10.176,91.79114
18.89,73.943436
48.413,101.917114
139.627,275.27872
91.38000000000001,95.915375
610.16,514.90906
20.75,65.46301
5.726999999999999,108.04877
209.343,54.08682
19.533,335.824
57.296,83.24833
9.623,50.2408
17.714,85.060936
728.943,199.1728
21.197,89.25449
19.24,126.31334
28.407,162.17807
10.263,156.63734
12.8,128.80229
48.983,60.52587
10.117,109.821815
67.613,228.76656
0.08,99.945114
18.733,30.520294
29.82,9.267304
10.49,208.10219
68.953,213.54828
20.08,192.8709
61.91299999999999,482.43683
12.51,10.740192
39.833,208.01707
8.567,57.00145
39.88,365.41263
9.857,141.26305
180.067,294.6128
39.887,94.53909
267.106,100.12844
0.847,108.2637
5214.153,591.5139
9.576,89.205284
20.216,109.69193
3063.3799999999997,2128.6775
9.837,88.9065
19.93,121.51536
19.716,215.96533
8.76,23.7813
739.823,1304.0425
481.513,619.32056
130.496,459.0415
9.23,85.7557
3080.896,284.2181
279.623,191.01163
449.997,629.1958
31.163000000000004,32.757866
20.514,713.7961
10.177,62.93822
29.063,101.07313
129.52,181.70006
333.207,102.67125
31750.737,2415.7263
1.033,187.62115
9.68,141.30072
18.223,157.20973
29.55,127.29708
9.75,227.12608
48.823,226.10748
209.95,39.116283
129.4,394.3756
78.85,746.23615
0.12300000000000001,72.89724
174.44,187.08537
91.167,231.84703
147.997,175.10089
0.61,231.7496
0.08,259.89056
13.643,559.2547
20.227,60.57926
49.37,65.9161
10.16,559.69727
29.77,131.19083
29.993000000000002,130.6919
19.596,229.34978
180.32,83.37886
720.65,247.07028
50.06,52.76229
16.25,225.53221
28.02,136.09103
39.834,195.4231
299.493,183.08672
40.063,189.34914
0.7970000000000002,86.753075
1100.87,270.58682
30.73,150.67592
22.06,70.71455
19.95,254.40564
249.38,100.3721
10.58,181.48914
30.383,150.79544
0.18999999999999997,137.08923
20.063,158.72289
49.684000000000005,147.99557
9.663,217.05391
10.12,150.35185
0.033,232.95569
259.177,594.40466
70.323,732.0796
30.51,109.00054
79.69,219.28679
9.287,120.57504
9.366,246.29285
0.177,105.13789
50.047,193.60757
8.87,164.14929
28.65,9.057412
94.054,246.66666
0.487,424.40662
68.837,69.87584
40.017,923.8942
30.37,63.71755
19.533,503.3356
20.116,23.865694
31.783,79.515854
1519.8230000000003,528.14465
49.993,166.4814
30.68,183.26572
17.557,47.943577
41.417,126.08191
9.97,155.04904
50.164,216.96576
219.94,350.04227
0.124,193.51624
0.567,128.92157
1320.64,1384.2496
1.2,225.18542
70.267,217.88344
10.023,86.429054
59.82,312.05353
9.243,94.09366
8.807,125.896515
61.683,81.502426
49.336,507.30667
169.443,129.63243
9.717,58.17033
5071.866,502.8182
180.21599999999998,457.9412
19.567,77.315125
11.247,77.67144
0.017,92.29032
29.89,505.8929
369.73300000000006,217.92769
119.633,116.22227
39.326,181.95842
16.84,200.52405
39.723,932.7929
1987.4699999999998,772.81805
20.93,92.99076
110.287,152.25406
141.004,89.05827
0.7729999999999999,367.21356
72.62,94.71181
40.197,71.73679
140.84,205.91982
29.647000000000002,175.52794
140.046,222.48257
39.454,157.75249
0.017,239.06538
9.917,157.3148
169.526,387.44815
20.893,189.42487
38.74,171.80745
110.93,45.798073
19.27,125.75007
40.91,134.53082
22.043,87.08008
93.21,304.3265
109.87,171.67169
60.02,85.24804
18.416,145.32623
0.957,100.4611
11.174,75.17413
19.41,542.26624
1840.3970000000002,691.86035
548.963,158.16298
290.796,268.082
50.173,1146.8219
19.56,134.83974
604.373,919.8442
9.127,10.60302
39.933,187.90518
109.683,162.5591
18.92,68.85194
37.35,577.8312
11.52,98.08096
90.676,166.88274
0.093,96.97202
39.507,151.25333
6395.627,402.05588
110.883,136.69725
10.207,79.86034
29.75,62.052532
19.926,99.21503
10.387,186.5289
50.424,94.83233
9.074,175.20192
20.286,148.61868
0.22,92.75937
69.51,376.01358
19.49,97.00824
361.42,163.54442
8.307,142.48853
159.894,224.92474
432.56,181.97307
1.937,100.71219
10.82,199.55803
110.77,59.055428
8.883,121.05755
39.3,214.01927
20.487,110.5331
200.52699999999996,291.1407
47.774,181.71318
399.81,212.63033
19.273,101.324615
0.013,178.61153
21.386,183.4585
19.687,331.25757
30.517,58.87092
10.613,91.3955
9.78,103.31032
10.074,75.17407
130.61,104.76028
90.70300000000002,167.70004
26.813,107.91092
29.513,188.68309
19.663,128.12668
530.544,82.1999
90.116,209.66165
0.077,63.96672
10.207,81.12152
20.184,261.9276
39.556,730.6111
253.95,448.77097
9.863,58.87092
219.777,277.3359
98.854,288.50635
8.767,126.96541
12.09,775.7617
3900.136,527.0968
591.68,1112.2717
36.09,242.34546
31.774,160.43141
170.203,614.1663
332.403,90.143974
21.19,100.1361
564.013,387.50494
40.017,233.5956
20.357,7.481644
9.667,113.59232
8.873,75.37445
8.897,74.17558
10.26,102.00545
10.0,121.14808
125.47,107.77364
280.383,216.52263
150.307,248.15259
6.233,47.482456
131.12,156.38788
40.654,66.37413
241.92000000000002,567.0349
1.423,104.86573
0.029999999999999995,49.902817
30.3,313.8029
0.36,252.36261
62.033,154.70854
0.8,131.85414
20.57,245.69225
0.983,11.046028
10.537,1017.2897
29.21,163.67073
9.09,125.11474
1368.747,245.79514
18.934,124.65449
39.826,180.52321
239.21700000000004,153.23125
7.36,75.22262
308.866,953.2546
39.216,185.36723
29.413000000000004,795.48224
49.943,108.41325
11.517,158.61902
148.87,1086.354
9.563,18.297428
28.217,94.25308
29.462999999999997,286.09372
19.943,91.908005
25021.307,3649.111
1276.703,392.96375
0.174,91.92586
4566.473,1013.2597
9.286,67.62739
59.99999999999999,90.04721
5744.849999999999,2595.1333
60.136,259.61148
19.127,82.180145
111.354,124.088455
10.227,92.62158
150.58,209.62004
1503.56,231.12787
859.91,265.41464
49.97,157.98845
41.087,84.64154
9.95,32.34068
10.344,153.44958
90.184,200.86234
279.97,390.22696
20.77,91.790436
49.863,91.24437
108.95700000000001,42.59551
0.08,320.5525
31.487,160.81119
29.013,172.2549
18.43,117.11293
269.936,171.63742
19.823,216.41144
1.8939999999999997,200.82399
20.88,271.3936
9.833,127.20959
60.027,366.21915
139.517,331.7258
100.287,151.9214
911.6299999999999,752.2674
70.717,191.12082
20.92,137.31567
150.293,331.4122
590.48,262.89783
41.07,56.824383
156.633,48.847637
29.607,95.780846
37.2,174.08733
1060.1,112.85379
18.97,300.92932
10.737,137.70474
220.056,157.71411
79.786,590.4487
0.17,17.74018
259.953,7.8503485
169.687,315.17807
19.813,112.73689
30.893,225.73816
19.686,205.66068
19.154,602.12573
20.023,168.48784
679.8,222.88942
0.63,158.36104
27.753,89.500694
0.233,376.67896
93.393,97.61154
20.127,100.72239
19.29,107.6043
20.853,164.14929
2539.783,2309.8083
205.043,200.48836
80.117,63.126827
130.064,729.61115
39.857,93.70306
9.673,51.38723
61.423,247.26714
9.067,289.59448
9.62,513.70514
99.23,87.381294
20.093,88.322716
9.76,92.028694
139.833,301.70135
20.476,205.57364
89.167,162.38126
9.533,33.756413
20.026,156.4538
47.983000000000004,154.4439
222.4,986.4288
88.803,159.05399
49.25,127.17192
21.177,161.19441
19.754,172.13762
20.817,172.77701
2.64,169.00243
9.96,103.569786
369.326,235.54553
28.81,130.9312
211.106,842.5495
0.283,83.078415
19.267,172.2406
20.926,441.53754
561.074,107.56235
12.032999999999998,107.14578
11.234,287.39188
420.234,591.4171
11.436999999999998,43.38167
122.363,174.9621
0.956,80.43631
40.093,160.17523
108.97,174.5418
9.727,573.40564
10.74,1492.4692
79.644,435.5897
30.96,90.22062
29.230000000000004,551.5559
9.753,97.00824
30.49,200.82343
370.23,225.60155
89.767,215.10843
9.333,181.71318
108.93,157.04073
100.10700000000001,307.81332
152.12,91.89729
9.867,211.00333
41.99,217.93
0.737,76.00098
29.647000000000002,270.6808
0.127,99.47129
0.40599999999999997,153.29779
19.517,300.02936
1.013,139.39273
20.063,161.26868
0.016,178.93959
21.65,88.03822
29.357000000000003,194.83284
99.717,659.4604
0.173,123.32186
0.297,38.249176
0.047,91.18347
139.256,282.8778
48.61000000000001,208.86937
0.847,187.50931
19.46,111.76391
61.91,167.68626
39.827,445.57968
9.267,113.31589
469.97700000000003,397.53934
10.983,95.789955
1069.89,510.6385
113.73,60.7683
19.827,89.74409
149.71,159.2903
0.25,155.73595
19.527,1468.599
29.504,35.322235
69.704,11.060802
9.13,206.13573
21.65,186.9142
1349.23,1000.05585
9.043,90.36838
150.003,23.981647
40.383,202.80533
29.566,48.986217
9.447,162.16948
121.003,472.94293
50.124,427.63626
39.84,190.55322
20.063,700.8076
40.553,88.70446
230.06699999999998,87.87991
933.823,627.85864
0.233,96.25938
80.937,96.57647
50.093,135.42146
444.73,273.809
19.207,76.68271
89.837,215.5512
440.086,940.1893
18.24,84.28615
81.827,232.14258
70.123,197.7665
3.974,125.644646
19.884,162.09563
9.337,164.83665
219.953,204.78297
569.81,340.49802
20.83,133.90001
9.19,143.33212
3899.803,779.5715
0.11,130.65561
199.673,798.3671
49.733000000000004,400.16248
19.88,796.5433
9.97,88.85243
4497.217,1105.7
1209.967,261.6142
8.26,75.61994
59.423,91.54722
1349.503,198.21274
19.727,76.63162
11.023,301.0225
30.293,74.35633
1.6659999999999997,116.583786
29.08,120.319984
3.34,147.6212
9.337,64.94301
9.743,241.60687
30.107,103.554504
572.467,196.47565
8.843,145.83142
159.673,295.85583
13836.083000000002,3570.9143
0.18999999999999997,298.4018
9.436,79.90431
10.823,154.84433
169.803,176.49376
111.016,165.1293
383.55,242.5846
5684.656000000001,1332.6377
30.02,39.07713
10.047,118.78956
10.873,139.91766
1021.0600000000001,648.3627
109.21600000000001,110.55064
8.896,493.49792
295.214,792.1479
72.347,328.37302
10.053,53.596363
130.114,206.33331
10.34,87.582
0.124,416.5914
40.277,130.8118
19.853,115.04691
50.683,65.28465
29.462999999999997,1286.769
0.093,114.0667
0.86,88.233215
99.58,240.72778
0.657,147.28331
255.253,559.3139
19.05,144.82272
2459.54,71.48388
3602.14,843.09717
19.907,88.21474
39.107,121.94102
10.196,89.74171
161.72,399.1543
515.354,219.4757
10.267,508.24066
30.076,54.100006
101.207,177.06573
18.34,90.80229
19.646,108.2637
18.92,86.248764
50.266,207.51259
399.583,87.28168
9.093,250.90387
131.963,600.02277
16.717,112.53134
30.293,148.93987
297.913,863.7812
38.254,124.375946
0.346,255.91129
4.553,76.20851
161.293,807.06714
0.047,87.83765
27.906,161.48988
8.396,115.86664
10.283,163.78506
119.21,622.2603
10.173,90.16881
0.63,79.098076
198.547,292.12485
0.7000000000000001,134.79868
10.753,85.46507
799.663,272.9558
299.157,164.91422
570.523,393.3272
19.997,380.43854
19.8,128.08495
40.366,159.92596
89.34,209.56575
262.067,78.10725
