actual,predicted
18.97,166.24908
481.154,625.49884
29.197,117.9327
19.55,24.312521
110.367,177.37474
0.017,29.363577
9.164,0.00022088282
60.326,2.8556778
0.11,0.0006108909
99.423,169.64653
10.603,208.12534
19.517,7.38552
10.083,10.639928
0.107,0.30063704
20.003,491.43375
19.837,47.468983
20.393,345.052
10.06,106.43413
120.374,115.204765
590.954,402.55856
10.906,5.7870304e-05
0.013,0.0025792907
10.12,56.36732
9.71,1.1656345
9.234,0.00084005616
10.94,0.92523557
20.137,0.46766043
16.854,6.956991e-05
0.233,3.4270191
39.73,0.003040852
0.376,0.07318829
0.364,0.008677175
9.8,3.9866147
40.47,161.16095
0.533,3.0830567
9.563,34.15747
0.017,0.28909293
9.963,105.732574
29.02,193.27808
9.353,5.249424
0.484,0.00380323
19.806,27.033726
10.176,0.02927112
100.16,1.1359246
150.787,258.19974
128.36,108.14295
7.41,525.54755
9.047,0.00043520393
21.057,411.54288
30.653,90.73204
20.33,0.2071676
22.5,45.263218
19.27,8.363495e-05
0.39,42.614437
8.933,0.00018195086
21.926,8.398071e-05
0.093,0.00022655432
9.263,0.30063757
10.05,10.979089
19.103,0.0847009
19.17,0.37425703
0.31,107.769844
10.48,1.8799198
10.157,20.144186
0.454,5.481864
0.83,14.457958
19.804,113.43044
9.453,8.327284
20.033,7.0615835
241.103,73.566025
0.297,0.010620133
0.436,116.890564
0.957,111.975494
0.093,73.27414
20.437,168.63321
0.233,150.70636
0.564,0.056043565
0.08,3.0924146
9.463,9.144056e-05
76.51,0.117461294
9.463,0.56028867
10.27,255.5414
0.094,0.0006272054
9.96,0.005013594
8.957,0.016810331
19.936,0.07968314
19.577,363.0473
19.53,88.58538
19.863,319.01056
30.72,3.4846482
0.797,0.00012677361
18.344,254.62991
0.327,10.636822
879.746,94.62572
12.97,218.68686
19.453,257.34573
19.196,105.244705
230.234,172.05595
10.393,3.7452924
0.063,0.00023024979
41.22,134.57237
29.803,93.87904
0.36,11.742461
0.2,74.80126
8.96,0.08482361
10.333,146.90422
0.064,232.3856
1.686,37.286285
8.836,0.07608969
20.04,2.4018145
0.063,0.16587023
20.086000000000002,1.0508236
20.647,0.67127943
27.91,82.21564
10.47,0.0013950876
0.17,8.105299
30.243,1.0685962
1319.91,293.44672
7.873,24.132105
19.704,24.435324
826.993,1223.4839
160.037,66.99279
339.96,362.05377
0.013,151.88234
20.697,7.204388
730.797,267.21014
199.86,242.45221
10.27,0.0016746289
60.273,0.0016222456
30.46,144.2299
0.563,0.20323445
30.0,5.1886373
130.296,178.5323
19.793,25.228292
5.133,2.1559722
260.15,522.69543
39.826,0.0001859246
8.33,0.00214259
10.263,156.38733
7.857,0.21667081
0.423,1.809832
28.73,186.63972
39.94,0.09826128
0.204,0.00023922423
10.964,140.5624
9.643,272.10013
0.093,1.0481082
70.274,243.29817
69.577,445.9523
0.297,39.90031
0.14,172.85506
8.98,0.0007754104
0.423,0.00052449276
20.03,0.095178455
169.163,393.82553
9.01,28.554241
69.906,0.32351515
100.447,345.12573
249.703,878.03925
18.01,6.6500673
0.263,0.22660974
9.85,0.010510851
19.99,167.0312
29.373,57.74504
10.37,3.1893365
59.15,211.13904
8.333,63.05049
0.143,8.11529
0.707,0.05998065
0.19,3.7541783
8.897,0.007478957
0.423,0.5402824
49.697,291.86426
50.086,662.819
0.86,97.77867
1.187,0.40693158
0.093,292.602
0.784,99.115654
9.656,0.03210578
30.267,346.23022
29.944,209.6059
9.997,0.54161924
0.863,32.109497
11.154,130.5609
40.823,0.001787267
9.78,171.7245
6969.807,598.0787
0.563,0.00012368089
0.03,249.57748
0.187,0.03615855
9.59,32.04767
0.203,0.01540882
30.06,0.81527287
8.86,0.002063714
19.473,219.39394
50.216,0.00065951084
0.643,0.8859717
8.733,0.0018699128
28.917,62.35415
21.23,305.46832
0.56,2.3209949
0.267,0.0867661
0.0,0.27621198
0.297,0.4398113
90.063,68.837105
39.96,0.0006775423
9.62,0.012792334
0.047,0.12533222
9.49,75.60999
10.807,80.07346
108.817,208.75919
0.16,0.006825044
19.67,3.03265
10.32,0.030376947
29.757,8.841735
0.406,0.00035468442
0.86,15.947349
0.013,4.498927
0.233,0.00080637296
10.083,4.5291343
9.797,0.23239833
59.76,17.28766
0.28,123.58545
90.366,206.04034
0.14,0.6061145
430.283,2442.967
10.236,156.39223
20.327,1392.403
0.44,31.373442
8.956,8.162398
19.573,134.61719
8.937,0.00090801757
221.077,404.09918
49.07,398.9654
0.047,0.00024816996
19.71,0.19826807
20.137,0.8930233
0.063,46.055847
10.827,43.1933
19.427,402.85925
1320.517,692.15027
0.3,0.00012957567
9.987,94.61826
270.123,0.0861174
339.663,255.02005
26.793,2.219672
0.063,3.6779103
26.483,3.8497164e-05
200.13699999999997,191.77977
120.667,401.5165
39.644,1.9176778
0.313,0.0019082706
140.11,0.70458305
20.143,0.06922269
0.094,0.008107965
0.19,1.1861112
0.843,12.041595
0.063,4.384163
0.047,0.32131028
0.03,31.624184
11.307,35.866516
9.936,0.014450532
19.52,164.17712
80.477,203.71521
99.954,115.75426
29.754,272.9656
19.677,78.43388
9.773,3.1138494
799.977,259.0917
110.79,40.60852
660.443,275.2123
9.69,1.4945025
0.14,0.58837664
0.0,0.00043520393
9.917,3.4129312
530.483,865.7028
9.72,0.0071135038
0.266,0.007775157
1359.907,411.40024
20.02,2.1901453
30.27,33.092403
558.113,152.4027
20.257,79.64868
9.466,36.895477
0.437,0.06677912
9.95,0.037466925
0.364,0.004723551
0.127,0.050100144
0.064,0.1072527
9.33,0.00018055903
9.714,33.46503
900.427,739.5392
8.877,0.0006386653
9.13,1.2654226
8.963,0.00010554297
0.046,77.758415
19.16,223.33237
49.793,45.692825
8.833,0.008107965
10.61,209.13925
29.06,127.11696
459.8,216.83405
0.186,0.0029873424
66.523,211.91432
229.513,86.605034
301.007,174.44818
41.713,0.24568738
0.517,1.5022011
8.12,126.48471
29.547,0.0022667584
8.347,60.433643
0.737,0.005123313
0.813,108.30877
0.19,0.10623745
20.05,4.0729523
9.507,12.613832
39.053,43.32524
19.794,0.6946799
0.204,23.963343
0.046,0.0012170608
0.017,0.11802408
40.707,119.0705
18.837,21.97391
9.756,0.0015000572
20.27,238.11656
20.457,291.18582
8.7,0.67515707
0.22,1.9217746
19.566,709.38245
0.813,8.650089
20.937,571.056
10.263,103.31125
262.06,333.7314
1309.047,1600.5487
0.0,122.64501
18.886,24.549086
2019.12,1512.015
0.546,0.0007235853
0.55,50.580265
0.313,85.801506
19.914,159.91525
9.647,32.331284
0.047,0.0008829155
9.193,0.18061359
0.19,0.66851056
0.05,26.15288
14091.807,443.2465
0.733,0.95971996
30.123,260.8728
30.086,1.0316468
0.14,525.54755
0.376,0.00074563647
0.47,7.3144874e-05
0.016,0.001987981
190.213,233.8265
0.594,38.660194
0.64,0.001987981
9.913,35.451206
0.646,0.20055892
0.123,10.992966
49.846,0.0005654615
0.77,10.992966
19.556,8.327284
0.187,0.018113758
0.11,0.009006146
10.043000000000001,2.027799e-05
79.1,239.04765
0.187,107.02399
40.126,60.42832
0.78,5.7420828e-05
19.627,376.88055
8.693,195.63397
9.253,152.43977
120.47,302.58798
10.55,230.24825
8.157,41.187675
0.487,0.000841265
0.127,0.03751101
111.233,0.35409516
0.063,0.5941477
59.75,283.4663
0.033,0.0006146637
0.22,41.65994
0.126,0.8096555
29.596,173.86739
9.86,187.21173
9.27,6.2843914
9.9,6.329508e-05
0.157,3.7926355e-05
0.0,79.816666
0.093,0.00046147575
9.977,9.797043
10.7,62.45305
20.033,0.0005641817
119.98,120.887665
141.733,166.45845
0.017,0.0011637736
99.823,257.44455
9.943,0.009861947
0.347,0.0007193058
0.173,0.001039833
9.743,1.8471457
750.847,715.863
129.847,81.1446
1471.21,538.77637
10.487,124.22319
51.7,233.63893
19.317,0.020100912
10.953,32.2007
0.123,0.032256663
0.453,0.00023922423
928.546,2210.096
0.39,1.2814108
159.554,186.70737
10.267,188.45732
240.05,2.6613538
10.877,417.4204
0.14,3.2503836
0.343,0.009233589
9.373,242.6655
19.913,92.58088
50.753,191.25735
0.513,160.10486
0.08,0.036328536
39.813,0.83540225
9.487,100.4993
61.11,36.862858
65.48,58.476505
39.04,0.23035593
10.55,51.067806
179.923,833.9905
6.957,15.431973
19.67,54.404114
0.03,136.63818
20.873,3.5497553
0.093,0.23508681
69.95,144.26228
0.876,161.47656
22.003,340.70773
9.706,7.245312
79.8,44.508717
10.26,16.75553
10.203,0.0043915
8.5,3.851472e-05
10.073,45.58848
399.647,50.037098
90.076,57.92315
59.947,0.11015291
79.164,9.6662305e-05
57.783,138.38979
29.904,38.556644
10.647,0.00012633768
0.156,13.803165
50.993,4.313202
9.19,3.4187626e-05
1009.583,421.23
350.424,990.5958
19.597,0.14888203
0.237,0.000909791
10.143,40.770405
350.423,866.26227
11.507,130.00098
0.017,0.0010339946
10.164,0.002429869
0.19,26.649292
9.31,0.2964145
9.423,0.0032679134
0.55,0.004999194
10.513,0.0018988417
0.407,3.0830567
79.867,394.41803
9.8,4.7284184
0.0,12.555597
0.14,2.3106546
9.61,0.14895047
0.08,0.0014063271
1.897,0.061160974
9.917,0.017393095
70.17,804.7622
110.017,741.02155
0.093,0.5137531
7.714,0.22859578
1461.73,4369.958
9.603,37.642445
0.28,0.00031569463
12.023,111.73667
0.063,39.662006
0.156,3.0988698
9.45,0.20055892
1.017,17.655512
1.347,3.8276877
10.21,0.00019701972
0.343,3.3418357
18.007,48.14964
30.213,55.71523
8.82,0.32962132
9.787,0.15871255
0.0,0.00048001535
40.183,241.77216
1699.7,372.62665
1.007,3.623731e-05
210.09,486.27542
9.866,84.91517
8.037,0.0616463
0.06,0.9026842
5.03,4.2937026
119.716,227.4812
0.203,0.030441443
10.53,1.0762451
10.023,22.148735
0.437,0.0011114194
0.124,2.3003657
0.03,0.69011253
30.233,340.48285
1.987,0.9216899
8.73,0.00010082704
8.986,1.7184982e-05
10.744,0.0034393552
0.124,0.5247293
0.124,0.0003785071
59.007,50.778675
0.363,141.52574
50.787,1.0541085
0.75,38.346592
20.007,3.910565
21.86,703.63135
10.093,57.56693
0.0,0.0013159012
22.414,0.91148585
29.844,970.8929
9.25,0.01832415
9.41,0.014935996
0.077,0.00017950176
19.616,0.0007193058
189.94,248.117
19.877,0.004999194
0.234,0.6705352
514.47,304.90277
19.867,23.180462
8.79,1.1810795
50.453,354.0172
70.063,72.45061
179.977,1441.482
0.047,42.127728
9.987,43.44062
159.23,0.15138395
0.106,4.38691
417.997,381.48245
40.27,225.22072
11.366,150.50092
0.08,1.5910412
50.907,32.98617
19.027,0.00050292996
0.046,3.9148889
359.416,69.80606
0.017,1.467922
10.053,2.4457026
81.823,226.00827
161.32,168.75783
0.267,3.0304933
8.436,180.59969
0.284,28.459076
9.5,5.138158
0.143,0.0018709758
149.92,31.04067
30.44,80.50825
29.42,17.469715
50.123,113.03937
399.91,253.44646
200.19,68.63599
170.04,369.1154
9.686,0.020356445
0.673,0.000777899
19.92,3.7570035
0.05,124.11667
9.636,17.655512
1.22,0.00040617568
9.79,1.9640878
6.553,0.110545665
8.15,41.774494
0.233,40.585182
10.657,5.551588
19.766,274.0906
0.564,942.8376
9.68,0.15554604
195.776,7263.4775
0.014,0.2266603
0.38,19.037294
0.17,0.0008077985
230.184,293.70688
0.31,0.009381026
0.097,1.425715
0.017,173.76472
11.123,202.371
0.047,0.00038823104
11.044,65.38496
0.267,108.220375
0.0,0.728717
139.98,127.372986
10.01,0.0009068821
90.337,75.66157
0.14,109.73951
19.734,131.89632
1042.12,323.46338
9.77,0.016791936
160.137,255.67125
0.25,0.0057112407
280.047,37.44798
10.237,1.0168275
9.666,0.0633772
0.14,0.20861429
0.123,0.0047499635
0.14,0.004348449
20.293,46.116154
0.11,99.5422
0.55,0.68305624
238.84,194.95193
9.957,0.42021054
20.17,0.45618376
0.296,0.0029549836
9.56,1.1705705
9.63,0.027169334
40.657,185.77428
0.767,44.384876
1.097,0.0025099916
8.747,0.0010136625
59.35,92.67879
0.22,0.049665436
10.147,356.93665
9.444,123.51096
0.017,0.21678533
9.937,0.018775001
9.74,0.00070946134
0.03,0.38341293
50.34,0.23248188
9.426,18.844841
0.077,11.477017
9.673,0.006373245
10.453,0.100199774
20.16,3.3078356
9.5,0.24347064
59.123,0.0024066914
18.75,204.89923
0.034,0.041229732
39.757,227.47992
10.89,5.9961218e-05
51.214,7.19617
0.39,128.17743
39.38,74.047226
9.876,0.0054738303
0.233,9.1861504e-05
8.89,1.9808168
49.623,7.716981
209.52,51.96004
0.047,0.74366635
29.14,17.897064
0.28,2.969422
9.393,34.766647
49.564,107.67787
0.08,0.00477147
0.33,9.751949
9.173,0.19794768
0.063,45.483173
9.504,127.75228
10.633,34.140347
117.073,1661.8898
1.013,0.16764869
9.95,0.012287351
2149.466,159.50587
19.43,79.23998
190.61,72.275185
0.016,44.889954
40.503,0.019871337
14.863,0.10014838
0.11,0.0005720887
0.77,0.0076086316
159.903,283.20538
0.064,0.00090801757
9.2,13.59598
0.22,2.2697616
0.674,0.00019950453
10.32,21.429712
19.753,158.56004
69.483,653.6288
0.314,0.00037809435
49.873,0.113275476
49.763,0.9539204
9.64,3.8241316e-05
0.034,0.017842542
0.047,193.43289
129.146,623.67865
10.06,105.41653
8.757,26.422613
0.193,0.00033219196
30.123,7.827766
20.177,16.710133
19.067,345.37833
2.143,53.365334
19.317,0.058408555
30.576,141.17616
0.644,0.5386923
0.033,0.0015740116
8.07,130.74443
9.3,0.1783076
39.98,145.3237
29.044,133.92555
0.233,0.0020159928
0.954,0.033147242
0.067,2.3388824
31.003,211.57434
0.516,0.6429266
5.193,87.29453
719.617,88.21884
20.22,1759.6757
0.313,20.43766
0.047,4.5905013
9.507,0.0034907064
9.887,40.175217
0.14,18.65434
18.863,58.145752
9.297,0.0018065731
510.03,147.2146
0.11,0.36624146
9.557,28.294508
0.173,0.0003034929
608.937,595.102
0.03,105.70594
0.03,0.0023099673
299.983,137.09718
29.04,152.47423
5240.823,170.57988
10.0,6.867717
51.937,44.426292
50.23,46.240917
8.543,0.0035172256
230.114,174.06863
29.02,89.01794
10.25,9.5030206e-05
8.98,0.021518596
51.377,54.364056
18.93,424.82394
0.14,0.00038236153
29.983,353.3713
20.26,112.117516
8.977,0.19826807
0.11,0.00027045945
1.72,95.131516
179.73,55.8439
59.27,110.94934
9.984,115.77675
10.397,2.209303
20.22,0.0019111009
10.69,74.498055
10.367,0.5670067
9.923,4.217388
29.93,208.61955
47.11,258.0844
9.704,3.1744752
9.173,1.2114793
9.697,228.99257
18.653,0.0008736002
0.0,0.40138957
8.914,44.71578
0.127,61.58948
20.61,19.213501
1.077,1.425715
9.163,0.2335403
10.33,1.9875436
8.813,51.97365
41.24,383.6494
9.82,0.00045817802
0.123,0.00014222147
0.53,12.059604
10.183,0.0119064925
59.114,330.9181
3722.367,4540.7427
10.1,0.00019712308
10.297,91.03046
60.74,160.69945
339.864,937.89655
9.49,71.39242
60.614,175.63371
10.113,0.94024014
20.47,174.12057
300.56,288.92114
19.966,236.96085
0.89,266.4827
9.797,5.4365406
19.374,1.7712423
189.027,9.823136e-05
19.39,130.48161
0.83,136.73192
170.113,28.916174
10.34,0.0006274973
10.05,1.4230242
0.204,3.157589
28.11,84.58104
29.837,1.1680592
9.353,38.781815
49.457,0.004226681
9.98,0.15966731
8.353,0.395435
9908.966,1914.5763
9.82,270.37833
99.866,0.0005656168
9.977,6.105887
20.153,19.773983
110.796,0.2966707
0.297,135.10269
0.06,0.38283563
20.26,182.32127
0.093,0.029331397
8.854,0.000109555534
3843.12,2020.1917
19.767,159.22046
197.257,90.36682
459.986,3688.5378
0.816,0.5126034
30.666,183.21637
10.32,253.91881
19.673,0.027240708
1339.733,331.05713
159.537,157.50856
0.03,5.4898725
0.39,0.0016345107
29.58,217.42676
104.25,153.14984
50.673,114.28486
0.094,100.30271
0.784,2.6971035
23.76,315.7691
1917.503,840.08044
0.453,40.811703
0.017,2.8682589e-05
0.394,1.5691459
0.11,0.006540349
9.93,4.0372925
40.963,71.80749
9.894,93.8159
0.11,0.5712466
0.017,2.7081056
875.68,725.1027
419.727,160.884
0.253,0.0011949491
0.407,523.3595
0.127,10.583616
9.75,1.9595362
108.883,674.4025
19.866,40.98908
142.377,225.80547
0.283,0.29663506
319.233,156.69138
0.017,0.18112573
50.033,60.017452
0.093,14.981426
9.83,0.0028824767
10.613,112.5758
170.07,136.34874
0.5,0.4861482
0.423,0.00012017919
20.414,94.64905
0.16,0.09755408
0.08,0.001764485
159.884,538.0452
19.394,0.0006584789
323.363,3196.8608
19.513,165.15227
0.75,0.00018805741
0.717,35.96281
0.22,0.6052758
0.784,3.274037e-05
79.507,222.00046
1112.527,155.05408
8.986,66.75387
0.25,9.264375
0.937,0.0001026642
111.246,4046.4734
18.567,75.58673
19.407,242.37294
450.35,89.57222
18.967,138.3631
18.957,28.315111
18.124,201.29855
0.016,0.0015087314
9.873,97.535
0.123,40.36082
9.287,0.00051434326
0.017,1.8319416
199.86,186.53781
0.22,153.7812
26.353,406.24872
19.04,216.89708
589.96,485.16284
50.6,1243.0112
0.61,0.00041057967
11.824,2.8566966
0.013,9.240916
0.25,139.3264
9.133,1.6912413
59.307,58.99658
9.587,1.592676
8.813,0.0015717467
20.58,0.8365296
8.95,0.028263116
169.74,635.05566
39.287,97.82321
10.084,106.34331
0.267,1.8261701
19.873,277.7728
9.443,35.16311
470.307,404.1258
30.214,39.468727
0.017,0.09511984
9.45,0.08397334
0.11,0.30063757
0.064,2.6971035
0.22,1.8799198
9.804,0.022974527
0.187,0.6061145
1.097,525.54755
0.314,2.3404558
731.037,242.80267
19.723,55.206596
0.373,0.41122407
0.077,0.014396833
9.433,143.55002
59.25,209.13925
171.11,131.36555
10.003,1.0911372
0.437,0.11181779
69.863,70.21995
0.123,67.612816
29.81,15.393106
0.593,7.174897
19.7,108.17183
9.8,302.42105
38.913,0.0006879339
0.74,0.46053788
250.203,126.41973
10.56,0.0919928
0.703,0.1273818
0.017,0.06786283
0.443,0.0013975537
71.003,9.632379
9.643,12.708322
0.11,0.042513844
41.413,294.6256
0.216,53.749794
230.04,245.34325
1640.477,576.3517
0.03,0.00043520393
19.887,188.33812
9.363,2.0430632
0.094,2.7488632
68.506,1.1247324
0.046,41.182083
0.377,0.00023000137
0.03,1.1028905
231.25,256.2473
14.226,70.517586
9.09,0.9675172
479.95,103.26015
0.0,0.0002486651
9.094,0.00020836796
9.186,449.0163
11.466,95.36918
0.076,0.47534665
4.133,1.3246664
31.53,26.108742
0.06,0.0019177281
0.017,2.5033956
11.607,0.32441887
0.203,5.843379
29.91,143.63383
9.696,189.51738
0.03,1.5112792
10.427,87.153206
0.95,148.62631
0.063,10.992966
9.9,0.7378919
0.313,2.7243748
9.357,17.537016
30.143,40.175373
19.78,0.00064659806
119.217,83.856186
100.547,159.26393
1202.434,112.66998
70.113,0.18406399
19.51,8.196627
0.233,2.43608
21.184,54.033646
20.763,0.0003576068
0.25,0.03692915
20.617,267.85382
29.963,256.1426
0.034,76.72968
8.803,0.07928638
20.164,174.1186
2.14,0.00046349052
0.22,0.0022783447
0.253,0.011885029
9.91,3.7697897
103.476,1.5037404
9.08,0.03829666
0.017,5.0770802
19.943,56.41276
9.83,1.2442899
21.103,9.098805e-05
0.08,17.063904
19.727,1212.4559
20.51,8.299676
0.5,2.2225504
9.19,56.769962
9.97,0.512429
0.263,2.2901177
89.977,4.025633
0.14,488.75504
0.143,80.17165
1.063,70.8106
0.143,1.5277752
10.09,28.882633
19.813,5.6166096
20.643,738.6744
472.78,440.20288
29.08,99.938835
9.337,23.332102
20.947,404.1553
409.916,85.188545
9.57,116.18136
20.217,29.979206
19.923,73.847466
160.12,135.2003
0.97,0.00022446178
0.03,31.62846
20.82,32.443577
0.363,0.62814915
1.253,0.21694519
8.753,0.044182748
0.11,2.4943356e-05
59.037,382.74844
10.784,0.0022416194
360.426,348.6579
17.91,131.79424
0.283,90.75035
260.764,120.37857
331.697,287.89642
9.744,1.0221038
9.787,18.671988
8.794,0.9587448
0.034,0.08556156
0.046,0.005424535
0.656,0.00049140136
0.563,0.16697103
430.053,1703.9033
308.73,69.92591
0.22,0.6012762
9.42,0.0018988417
9.387,0.5593972
0.22,0.49796438
38.76,47.56002
263.383,59.707745
0.14,0.038279492
0.066,0.0034731738
0.123,0.009381009
9.944,2.4299479
11.486,63.05049
0.44,1.6285771
0.064,0.0015586112
0.5,1.1487244
1.156,0.6901113
9.926,4.3622785
70.017,142.64339
30.177,1.8648999
8.064,7.716568
2189.39,716.35736
0.53,0.9967463
0.016,0.0012941466
48.573,0.16555639
80.087,71.461
21.84,24.162062
0.093,0.8891619
50.12,436.17184
30.464,3.4302497
9.884,0.4465259
1.784,0.64035904
0.263,0.05096745
0.14,0.0022318156
10.223,58.06455
8.937,0.24718401
20.29,0.007320884
89.593,7.932856
10.136,0.14642085
8.813,0.070221916
0.2,0.0022416194
319.17,730.77997
1.174,35.23896
44.17,18.502579
20.734,21.288391
90.737,45.482452
10.143,93.010185
16.17,6.2562075
4970.207,2129.0127
10.237,62.100666
2.14,25.169905
0.487,5.7420828e-05
0.033,0.0001522755
9.637,122.79691
7.847,3.130346
0.03,0.026199255
0.28,239.7042
9.75,4.609933
90.07,43.92821
0.06,14.870024
129.114,477.7055
0.923,0.00026051587
10.307,101.948074
10.633,21.396835
39.99,31.132402
0.05,0.8966021
10.187,1.8840908
10.297,5.551588
140.61,312.22372
0.407,1.4060773
0.08,0.76294047
99.1,292.2613
120.196,1.0840832
70.253,0.8719384
29.387,156.38733
0.013,0.12599927
0.263,121.26611
0.11,1.7422256
8.77,0.24090308
10.253,0.10149971
10.31,27.47673
9.727,0.022790346
0.123,0.21835746
0.483,0.0026207732
10.863,36.057114
0.14,0.21678533
0.61,23.862978
381.19,230.51004
0.11,0.10128853
9.087,2.6758714
20.014,2.0735538
92.343,274.38565
129.984,0.10974733
0.016,8.793853e-05
0.093,2.8509514
40.513,0.26967365
30.643,86.003525
800.593,966.8173
3204.786,188.17294
9.546,0.00069239375
80.084,827.7099
0.487,0.04392027
0.477,3.152974
59.507,0.00036427545
41.27,30.826729
0.297,1.947314
0.89,6.8735404e-05
10.193,1.4832997
31.063,83.9893
301.18,394.60822
26.096,222.96481
20.656,60.496468
60.03,0.1132773
0.127,0.0020673543
10.167,5.368303
9.637,6.1136756
58.983,52.834045
20.13,47.528416
19.89,67.24464
1.923,0.48503587
79.527,266.69415
9.144,4.8138303e-05
9.803,0.00020762609
30.117,627.1769
19.873,12.3182125
7.586,1.8319416
0.39,0.58401674
0.143,0.08689172
9.847,0.0004358793
9.94,0.0070271567
79.944,43.355247
19.967,132.44588
140.347,110.52679
20.674,2.6147473
0.017,8.31706e-05
19.843,0.002282729
41.533,228.23859
1012.827,346.11298
80.023,412.98184
50.783,48.045464
649.647,60.534912
0.78,0.024141341
320.503,313.1245
40.03,51.032154
0.126,200.02405
10.083,1.7757088
50.754,0.27981403
66.08,74.69159
40.434,0.15982361
0.313,176.9109
249.353,314.7394
29.627,0.51963603
9.013,127.07716
50.02,0.0031160768
20.147,14.665435
0.407,0.0087348195
0.877,80.17165
0.25,3.9573689
19.673,6.1882653
0.217,86.2794
0.204,139.69054
9.62,255.25244
1.05,63.118954
189.043,103.16399
10.14,0.051447153
0.14,28.661818
0.156,2.1803882
0.017,0.4585015
2909.944,2214.808
0.203,260.8728
69.763,2.3448944
40.53,0.0010552312
0.156,0.43624803
139.773,56.372738
61.697,202.52142
0.03,14.829949
0.233,0.00067942403
0.014,1.1021125
0.75,73.716156
10.003,33.32118
119.63,182.24669
32.983,56.678135
0.203,85.914566
8.79,167.24313
0.16,4.4588156
0.013,0.1717619
0.657,109.48992
2288.683,280.2443
49.987,242.67772
9.453,40.395237
20.086000000000002,972.50085
849.9,3147.989
40.49,52.730774
0.923,5.9616785
304.234,150.05714
0.05,2.2917478
249.99,138.42152
0.033,0.13924207
19.98,1.0475168
91.124,48.173557
0.063,1.6546438
0.047,2.969422
10.044,40.17621
28.767,229.06232
180.043,213.53534
9.527,130.47997
0.33,31.363163
39.987,263.41452
0.157,3.2776546
39.583,72.13619
151.06,120.46635
2.357,121.492035
0.724,0.00033122837
8.947,0.014396833
10.063,0.00983242
0.047,0.0016197598
9.863,0.0025498245
0.296,0.00019818053
0.064,0.010568808
0.473,0.00012545974
19.637,226.06659
9.92,201.9839
29.924,1.394001
37.877,91.690865
9.983,0.53889364
238.86,253.69746
49.857,37.23212
0.017,14.918027
479.796,1060.6156
9.964,2.9921755e-05
19.843,140.55571
30.166,161.04929
9.666,6.211319
0.046,0.00061414216
10.027,9.015274
1.767,200.43227
17.657,0.09082166
19.853,5.0981207
9.774,8.675303e-05
3.3,104.59178
0.157,4.5894375
9.16,2.4726167
1981.29,164.98334
100.197,8.619176
90.18,0.073821776
0.577,2.6776147
60.423,7.410907
9.86,0.004121397
10.193,4.625458
0.08,106.26136
0.937,0.01014438
39.473,0.95150274
1070.06,259.34296
0.787,0.00084005616
8.854,0.030441443
9.207,0.0013950876
19.664,61.06323
0.297,0.5380827
28.487,0.12296015
59.883,1473.549
28.66,2.3921888
350.84,254.49696
0.546,105.46917
40.497,56.81362
29.763,0.0022153938
9.827,0.023212804
10.14,40.57447
20.096,14.239247
18.927,107.32696
9.867,0.0011049767
89.716,0.084812514
19.713,28.317783
0.14,0.004188229
17.49,39.26374
0.094,0.00016354112
19.98,69.99291
9.127,110.351906
20.403,0.39984447
40.003,7.966417
293.153,411.0757
1.406,44.61983
0.127,0.07673533
0.77,22.585527
48.36,136.03119
0.187,0.40138957
111.37,248.61484
581.807,164.79308
39.68,232.3856
0.063,250.65051
9.793,0.00096508546
9.0,9.975792e-05
170.087,185.4563
19.363,186.18156
30.283,0.19178174
12.844,72.42803
20.12,168.39459
0.763,42.63599
0.03,0.001802381
0.843,0.00035571083
0.097,0.0005779067
9.553,244.76904
491.033,248.2577
330.04,266.56198
0.157,0.21835746
2.207,1.6473649
0.157,0.58275217
110.06,311.06088
0.047,0.0003011357
0.344,0.121011585
0.436,0.0018382418
10.086,3.8407001
50.716,931.74585
8.61,0.0045477054
11.877,3.037922e-05
9.793,17.667345
1.923,1.9080753
19.996,155.5676
980.217,917.2373
10.013,1.5474411
0.08,0.21835746
20.247,0.29777873
380.783,198.5847
29.32,107.422195
1.16,155.69774
9.97,4.2809267
29.612999999999996,0.13158573
707.224,394.13773
485.716,48.60389
0.903,0.0007403873
669.767,184.51768
30.76,0.009941474
9.667,0.0415203
20.147,172.0727
2.487,120.08674
0.547,3.330037
9.25,0.38301277
24.44,52.394505
9.946,0.00098617
593.577,2105.509
0.047,35.68447
5556.717,2024.2329
19.82,5.176017
769.93,347.30972
10.484,1.7260259
161.583,243.43982
0.08,0.101663515
900.56,80.89626
21.01,30.544378
8.454,0.041953284
8.933,293.2826
1.157,21.073214
29.533,147.54654
130.506,234.08405
89.47,43.87655
19.963,255.91685
0.127,0.28745386
150.447,255.96445
9.747,275.14032
9.126,0.07486189
53.147,117.65699
69.833,48.996567
0.123,3.2776577
11.326,0.8454035
0.263,1.3316745
11.277,9.766622
109.77,40.604206
0.093,0.748816
0.0,1.6257918
9.407,0.0011637758
0.86,63.788628
0.313,6.5554214
429.59,374.65277
9.583,5.1865597
29.284,551.3671
0.203,4.5706834e-05
9.907,7.568641e-05
9.253,187.69576
0.063,77.4481
20.813,2.7488632
0.52,1.3519118
19.777,13.647062
9.954,80.9658
179.564,246.06526
9.227,15.383254
19.963,0.00019816052
10.007,7.54437e-05
0.69,63.531075
32.07,231.66841
19.026,0.59740335
19.597,0.03991149
9.51,0.0010878976
0.187,5.8101676e-05
9.274,0.2153532
0.234,2.3282301
