actual,predicted
20.05,5.948433
20.133,481.22043
540.027,193.98698
9.104,5.164667
0.033,126.54563
129.28,176.32214
20.02,795.73914
9.023,0.5759107
10.546,65.16916
10.29,0.23835438
123.806,548.73956
429.42299999999994,390.22968
59.973000000000006,527.3707
9.263,98.15278
3767.67,115.84104
1550.11,823.6524
99.973,126.184296
62.410000000000004,551.2098
0.594,92.29672
1218.424,506.25714
58.697,299.25836
176.913,354.41803
19.897,0.08352308
27.267000000000003,177.76192
1539.6530000000002,311.6684
410.233,94.35344
111.36,510.92282
0.124,54.647446
160.627,173.8004
12.466000000000001,104.11697
390.967,154.82277
90.66,13.298473
10.997,102.56332
19.97,5.9796433
29.382999999999996,229.86862
173.643,607.736
9.303,236.60027
30.63,100.151855
19.113,933.94104
0.267,134.63014
28.867000000000004,165.35649
0.2,8.148894
0.18999999999999997,63.84244
9.544,119.20322
89.76,435.7809
59.943,396.61578
40.137,1050.8502
9.437,75.12315
9.993,20.189339
48.507,2.8191073
0.14,19.304169
1.114,126.985634
39.72,964.88513
11.420000000000002,116.91626
60.22,84.16248
31.306999999999995,93.373
0.127,3.1793253
0.034,222.32808
959.986,1240.988
20.393,60.133255
578.47,2678.0557
8.843,127.63281
17.543,123.12026
115.96299999999998,740.30994
9.567,53.35817
0.09399999999999999,29.411339
219.64,297.7248
20.367,242.29288
70.34,578.15283
10.023,104.45184
9.997,2.124554
10.477,0.39921525
19.987,39.85568
2110.12,863.40356
60.99699999999999,264.45468
0.0,272.72202
9.373,6.302945
19.453,192.05716
399.237,348.67233
1.037,47.903748
0.217,65.540726
2412.016,252.79713
29.792999999999996,261.455
7611.556999999999,442.14008
864.314,330.42926
359.783,164.11484
11.0,0.5004929
0.03,80.27539
0.39,5.020814
579.383,738.93243
130.19,145.2493
50.41,1.3468035
20.86,156.1099
0.08,122.64216
10.39,44.843533
19.217,306.1084
375.67,194.0516
10.933,34.57739
40.937,127.7184
0.984,127.68689
9.324,14.790175
2042.827,245.80112
540.106,205.95694
0.234,215.46758
50.129999999999995,607.01544
29.74,36.611237
49.547,1.5873398
20.843,211.71806
638.2,88.28087
21.08,432.99646
9.976,116.00792
662.627,677.83295
0.42399999999999993,0.4069143
102.653,376.43198
6086.614,1806.389
100.08000000000001,289.6561
10.047,58.149372
90.25,582.04095
0.267,7.889626
160.113,5.1123023
30.336,0.62463677
19.907,206.80965
0.17,13.568743
29.279999999999998,27.186424
181.217,359.2212
0.41999999999999993,46.54093
280.2,295.58966
49.18,34.235588
7.877,121.45828
840.217,296.9348
880.046,167.52023
12.132999999999997,137.1576
39.73,263.55286
0.173,205.89313
0.09699999999999999,6.720935
19.69,0.32269052
10.234,191.06741
19.46,0.45603535
20.89,86.76266
30.187,0.06386471
10.28,79.13935
90.39,223.57156
10.903,2.9893417
8340.253,295.23654
19.254,26.7942
9.767,220.28392
140.07,38.99617
7.827,65.38125
118.573,982.84546
20.35,786.054
30.323,70.03985
29.8,198.35095
298.994,704.99396
10.774,31.324545
10.806,102.9809
230.093,1035.1122
479.753,1334.4126
20.207,326.33707
70.5,150.05125
1260.634,138.38982
28.677,273.45187
10.413,16.88128
2390.26,324.39758
80.167,270.10602
29.94,177.32068
9.763,6.4998126
960.32,441.03503
0.267,190.69019
100.39,36.510822
9.944,44.283203
10.287,2.3416793
0.814,0.6136926
41.05,11.752022
0.45400000000000007,0.36228552
59.57699999999999,0.7083722
19.83,487.88876
30.266,280.10165
19.4,45.426643
9.516,127.990776
71.96,57.13015
19.963,191.58394
199.95700000000002,198.90784
9.81,0.12000819
539.433,84.069595
9.49,2.5634058
10.07,104.29041
189.997,1489.1006
3701.427,313.08838
0.517,0.57431465
10.023,365.9059
9.437,127.63281
19.02,2.7541692
0.9539999999999998,224.75569
39.86,189.15627
0.22,0.24710114
309.443,326.1161
50.21600000000001,318.2334
400.226,991.8742
0.78,111.71417
110.37699999999998,53.070755
50.423,151.7797
19.69,76.66629
19.873,114.22244
0.016,219.46184
19.667,35.342243
20.023,20.558533
4048.497,1123.25
10.58,117.26279
19.35,108.26806
9.887,12.696241
0.063,7.764404
48.46000000000001,164.90846
0.39300000000000007,1.824004
29.056000000000004,0.03435503
70.45,737.2118
149.626,46.38471
9.923,41.17229
30.35,44.2626
19.993,5.0276656
0.123,0.21994376
290.327,233.4648
19.92,7.045216
50.307,34.683987
9.913,0.57879305
11.123,12.789963
200.456,2160.0786
358.863,2330.7466
751.7599999999999,938.1072
0.046000000000000006,0.5311633
19.104,663.4469
61.007,224.04494
581.88,144.7681
18.07,271.18414
60.294,27.601635
29.615999999999996,64.65513
239.543,199.67139
429.61699999999996,330.801
10.037,197.27826
0.313,111.71417
0.203,8.173017
19.09,882.5856
220.027,477.5605
10.873,62.575607
89.49,28.115911
0.016,12.657374
209.78299999999996,298.4513
168.73,150.38354
30.703,45.904373
20.587,113.321655
211.213,355.0757
59.449999999999996,794.31226
20.54,788.36774
1000.846,393.1047
0.063,64.85235
119.707,145.39726
19.633,393.44717
199.813,16.295122
0.017,173.8659
9.563,79.49396
8.453,1.842356
818.323,156.68161
0.9699999999999999,0.1383743
3356.4169999999995,786.39636
0.623,129.60698
20.453,129.19588
9.887,254.16827
19.83,256.3973
18.52,398.91882
90.043,129.90184
19.836,20.820074
29.04,166.70154
11.16,125.66189
20.013,140.81247
0.53,213.17831
21.313,5.5412607
19661.15,25.545889
20.39,114.10948
39.047,1612.859
0.08,55.797237
201.167,674.9444
929.774,367.87384
69.673,289.26437
1777.503,305.7534
39.19,262.1864
169.647,15.12871
6.2330000000000005,0.061695825
0.407,936.8659
39.937,228.45453
20.077,46.037666
19.207,324.56573
0.25,6.650428
9.123,1.8562334
169.073,351.45023
9.933,6.2969847
10.6,86.47457
21.51,3.0894608
4065.0840000000003,918.1432
79.807,229.44746
30.197,1362.2411
10.38,1083.0977
10.463,97.433044
0.03,89.46617
500.893,761.0557
0.14,175.9928
30.907,170.9953
19.883,324.37076
0.063,113.4339
9.9,104.67412
2.787,663.1028
9.82,48.993423
59.785999999999994,35.49685
842.3260000000001,62.97749
0.11,46.09813
121.09700000000001,22.464088
49.529999999999994,122.021454
30.547000000000004,337.07312
109.994,788.7655
38.587,158.21582
379.607,313.72055
12.083,99.1999
470.073,213.73083
8.907,61.635788
30.113999999999997,21.64931
0.993,0.33832955
9.623,1.0366824
50.047,4.6925006
69.403,11.33386
10.08,3.0232477
39.817,224.24777
159.9,78.88328
59.633,6.3440847
19.93,581.10175
200.35299999999998,179.69038
19.883,149.37207
38.21,199.6111
20.387,15.881507
0.05,111.506386
15.614,352.86887
13.107,161.42558
20.333,34.723335
19.453,76.092094
120.326,267.5419
29.62,904.01953
738.917,760.38715
20.096,162.4991
149.42,47.344135
30.14,2.9762661
9.804,4.4436364
710.786,716.0551
160.186,410.54395
31.03,106.948944
19.977,0.5677797
39.84,324.9694
1720.043,351.138
19.667,33.26919
8271.113,969.51965
260.164,16.689728
11.157,48.87582
19.08,721.87744
39.443,86.008575
9.976,0.5595644
401.136,878.18225
30.293000000000003,676.4024
231.563,150.39507
107.02000000000001,200.99316
8.903,217.7026
228.72000000000003,129.963
10.1,0.2790212
60.739999999999995,189.71944
100.077,403.72018
29.336999999999996,34.967865
124.484,340.428
8.69,170.30673
3260.607,918.23114
16.063,408.2346
259.123,433.14868
48.987,161.11385
2910.0300000000007,792.7369
0.03,264.86853
109.483,225.25537
11.174,307.7695
359.957,15.713532
11.63,0.31196114
22.53,50.506203
19.853,257.831
29.067,224.24777
0.86,195.09622
89.094,218.41524
120.244,229.9638
58.684,0.12899947
19.937,0.7324623
0.487,79.91281
0.27,181.94058
20.28,139.08817
97.587,332.25708
8.947,43.09231
30.317,256.70926
3247.377,653.61896
1.5060000000000002,173.5313
151.277,240.72382
0.04699999999999999,0.5960823
1060.6,803.15
1101.01,398.48752
6.307,100.15252
0.034,7.0119605
189.94600000000003,88.84262
0.064,0.060274918
129.874,168.66362
58.95600000000001,10.258664
60.483,408.20486
0.09699999999999999,1.2417711
10.637,156.11618
0.144,200.36461
20.817,1338.1223
10.88,121.68082
0.08,432.95883
0.064,42.877678
18960.907,6677.717
19.733,44.843533
350.26,346.29965
70.323,244.38602
9.87,0.20509471
259.406,316.1897
19.887,50.138885
19.453,15.665306
39.85,256.27057
20.253,42.577343
100.28,1068.6586
59.33,31.577374
1.21,38.32556
5.853,57.37391
9.616,0.65111053
471.927,484.7327
40.926,32.653877
49.847,246.5477
20.063,13.286245
19.68,52.02248
329.644,795.0954
9.413,0.114677005
10.506,50.8954
6523.797,10563.788
10.12,1.7327658
18.633,18.025387
69.957,145.18794
12.132999999999997,23.260406
0.064,39.149803
0.533,5702.0376
20.673,83.76796
29.92,2.7587564
38.143,274.4916
179.25,135.22592
191.277,37.587063
49.29,327.0971
129.78,931.6721
20.08,0.8699503
149.776,235.41727
130.143,341.5219
32.183,0.04237052
109.4,760.15857
0.42399999999999993,34.120724
49.89,155.22148
19.677,218.05943
0.593,0.4084637
0.953,19.307278
40.193,181.98615
100.147,484.0265
1109.95,390.2151
9.307,23.209148
10.024,303.21497
0.173,170.48175
1237.68,397.55032
80.22,157.0829
19.89,92.779854
19.43,69.31053
189.77699999999996,462.3184
50.12,12.119326
370.467,615.76855
330.907,210.02617
129.14,66.63701
20.823,1366.2555
589.674,508.66647
19.193,709.41974
0.567,216.48645
69.883,6.9614096
0.174,122.30387
8.66,124.19129
20.347,2.5687625
0.11,1.6397555
10.18,232.33473
59.92700000000001,20.579556
9.7,2.4607599
10.99,214.60266
0.017,193.72775
19.844,209.35428
9.99,81.25789
1.443,0.105779134
10.414,2.6126583
90.267,6.5094705
9.426,2.1052492
90.453,36.432903
71.45,363.42297
19.71,80.907486
10.676,399.01715
331.777,240.36986
1559.01,542.151
20.047,10.057389
58.934,239.8912
60.06,689.25226
19.063,100.151855
39.363,40.430725
59.230000000000004,301.9559
0.046000000000000006,80.78746
9.99,8.115645
90.183,57.862785
30.463,165.79002
20.173,65.540726
9.81,137.92345
0.11,169.47234
19.904,27.415966
19.044,0.35601836
25.117,52.046677
0.0,3.4769492
9.044,82.58166
24.332999999999995,402.43402
70.384,57.831245
21.963,218.17912
11.08,179.15143
0.423,0.56286985
515.463,27.312021
0.157,181.9405
0.733,386.53445
379.776,1283.337
310.413,212.8147
59.864,32.449192
9.996,22.90845
20.273,231.06512
330.547,313.17026
9.407,132.1094
39.27,251.6639
169.31,304.61417
4.85,26.476524
302.1,431.08286
279.49,13.37428
10.283,25.641687
9.666,184.28717
0.157,134.33844
19.414,4.856899
50.767,1324.2322
749.943,487.5716
103.03299999999999,270.5578
19.833,25.960588
260.163,1314.2931
9.737,1.6979969
2849.236,311.10632
0.36299999999999993,6.8166685
99.966,531.6041
0.49000000000000005,161.66116
811.97,1645.8865
10.123,46.68946
2113.046,299.34116
350.816,255.33939
179.573,506.44217
19.85,14.446621
168.86,12.433646
30.88,241.95601
0.207,194.1174
49.94,201.18602
0.39,13.5058365
19.037,228.10188
101.21299999999998,120.757706
9.796,1.7770978
19.193,169.78267
0.394,1.5413665
50.694,327.8578
16.393,286.39618
81.37,556.92426
681.227,605.158
0.203,1.0850288
90.023,429.70105
29.836999999999996,0.20037083
927.71,272.68283
1188.713,393.4356
280.207,301.4341
0.064,0.575606
80.864,342.9576
0.516,138.06573
2.36,1.3732508
37.617,227.71011
0.25,172.19879
99.023,27.570621
19.937,2.4087756
6099.587,160.93893
89.14,1131.5065
0.017,47.9494
91.45999999999998,89.16599
29.207,8.428841
690.257,307.65176
129.107,133.55992
461.436,217.31245
68.086,207.11618
159.487,921.35925
60.653,1156.3582
2530.067,512.89716
190.24399999999997,215.81602
91.653,103.52834
9.51,164.36673
9.66,155.47574
10.32,6.8166685
819.97,801.065
8.85,436.31177
40.187,8.973221
20.723,89.29628
0.127,123.772896
19.53,214.34166
17.693,6.784525
1059.177,280.6295
11.254,7.8571634
10.81,322.77304
60.71999999999999,1.2751142
9.597,168.38074
1230.024,335.615
100.476,204.1459
190.03,605.00653
2156.026,3673.7466
0.674,240.72382
30.716,50.99372
39.84,10.097534
59.713,312.9203
1297.263,234.10478
20.023,4.2745233
9.483,0.5175504
9.483,231.76674
140.713,618.83386
9.5,4.7450156
30.313,45.295372
9.624,226.837
99.903,145.25787
63.519999999999996,453.98685
9.397,0.5892531
19.78,0.18362083
289.753,158.99408
21.076,2.4672267
0.14,135.5423
69.33,19.250254
79.853,35.4413
29.817,1.520218
9.646,240.09343
59.143,3.09453
0.297,293.3104
8.91,2.4607599
319.933,1162.2115
18.156,111.74488
90.677,2.489478
10.616,0.4599842
9.567,45.08137
20.924,5.099755
10.127,412.22513
20.84,133.8096
199.14,672.4444
178.467,178.77612
3.37,5.265645
10.133,105.75091
9.586,0.7752502
19.854,0.684167
39.09,310.67944
19.19,0.36722744
0.017,1.5650965
19.897,35.263657
11.913,497.28604
39.446,503.73566
9.667,0.5274562
369.46,406.1506
0.126,56.162735
20.046,1048.5532
120.03000000000002,1144.3934
19.24,79.33633
7.87,246.97926
30.346,222.25974
2.02,124.19129
119.67,222.24704
99.954,182.9791
79.147,69.76126
7.813,0.6049902
19.66,15.271157
8.91,20.05647
0.08,18.870178
60.107000000000006,384.55655
19.797,1069.3947
28.979999999999997,214.6
31.759999999999998,221.02403
19.547,46.392902
49.127,10.786408
99.966,223.3602
17.94,191.11595
10.22,2.1832669
9.1,5.164667
10.087,79.08019
9.84,60.472614
110.376,0.28735897
0.3,0.4136416
59.540000000000006,359.32266
40.18,98.36954
840.216,2328.2158
560.643,293.24234
50.937,90.44464
191.327,305.65607
0.3,115.54785
30.134,1.124554
19.923,46.987923
0.187,135.41777
1529.3899999999999,343.01694
9.964,144.36609
19.89,214.34851
60.737,159.98997
1268.93,6139.364
59.634,269.88022
9.793,4.612859
110.557,4.9763803
39.893,328.46625
29.012999999999998,0.93841624
1471.543,403.05582
757.403,1261.2949
60.243,392.93262
9.287,800.7512
10.673,0.43337342
252.46,252.14903
239.08300000000003,124.73666
179.664,155.65866
10.197,58.149372
8.417,69.51704
0.063,32.85315
9.46,2.1052492
51.09,146.97198
0.326,467.59763
19.963,0.40681887
230.393,289.54742
660.203,116.598495
1.143,264.3174
9.32,283.61435
78.55,178.2337
20.363,193.72775
19.56,193.72775
0.23300000000000004,3.9689043
30.069999999999997,220.20624
249.32,726.08527
61.647,168.5867
9.927,193.56946
9.976,309.39856
489.157,244.75511
9.633,128.53763
9.72,0.738826
25.107,3.390461
20.073,65.71022
9.877,128.85965
528.33,301.1759
69.636,346.4262
350.457,543.1765
8.413,61.048992
9.204,1.6487479
709.867,130.57176
579.107,561.8109
20.77,192.51886
49.416,0.039509907
109.33600000000001,254.92548
9.907,1.8510066
20.037,235.59225
20.267,122.555405
38.716,201.98987
260.336,487.88876
480.94599999999997,255.21494
19.763,147.85155
40.12,38.940952
19.903,0.44544116
18.923,224.64537
164.753,248.63516
69.717,85.450096
20.24,77.91216
19.737,4.612859
89.883,293.48
20.363,219.55229
0.75,10.057389
59.323,15.5159235
280.854,173.20401
10.676,49.068672
42.267,325.39645
38.266,312.40967
250.24000000000004,453.4421
8.273,256.20395
199.88,348.3908
9.807,133.2685
1440.287,820.1905
10.887,89.9736
19.16,14.806355
0.034,117.26028
20.467,340.97644
20.017,298.2014
2759.863,1019.0959
708.923,268.6124
0.8,78.73652
9.967,96.83621
670.253,742.87
19.274,539.6429
519.827,760.77026
348.39,319.41495
29.0,0.5730509
159.83,283.75162
1710.963,1130.2655
180.79,377.65646
1.797,113.92136
59.25399999999999,297.56995
11467.314,4381.5127
9.21,2.1394815
10.966,459.66373
1411.317,2843.6992
0.253,222.73085
340.787,913.11426
0.09399999999999999,57.476494
9072.897,5603.6084
125.5,862.7408
48.347,899.7377
32.567,143.65536
20.096,144.79066
49.84599999999999,234.95287
80.86,130.66821
0.737,212.31696
19.004,50.93997
9.773,174.03357
330.693,399.93164
39.633,0.707913
0.767,99.01684
18.47,142.0462
37.33,333.1752
30.159999999999997,15.291845
1061.457,184.51924
4.047,356.61673
0.0,84.45261
139.956,21.722126
9.393,16.604393
125.01699999999998,27.342236
0.09000000000000001,99.58279
0.36000000000000004,156.22478
990.094,16.355562
9.007,6.795396
19.963,254.2242
140.17,227.15254
10.143,110.92506
10.083,3.7665606
290.273,220.34778
0.157,60.467827
29.279999999999998,259.94223
9.8,12.323993
19.903,203.76974
0.046000000000000006,2.935465
19.61,100.294685
49.837,209.25533
0.8330000000000001,95.89397
9.833,79.27806
19.777,0.13801491
669.917,826.5872
59.953,170.90846
9.363,84.16137
19.96,45.507042
109.97,339.90082
10.614,196.45401
138.444,147.90636
9.344,202.82117
19.89,72.78185
9.04,1.0919368
1.86,173.30713
40.983,46.183613
9.917,123.26631
10.436,2.9344327
0.09300000000000001,0.10681048
960.1500000000001,2690.9011
19.917,170.01828
111.71299999999998,814.0351
170.127,0.19548489
0.0,1.3960919
11.35,209.53682
21.034,186.1959
8.487,124.84693
90.953,124.303085
120.05,343.20206
9.454,8.930766
259.49,400.78427
20.76,21.941929
0.22,83.52556
9.983,4.2882857
67.907,215.88315
230.10000000000002,354.0074
30.857,46.129124
60.33,150.49289
9908.577,3186.4617
9.533,4.005244
40.837,42.959652
9.796,357.03323
20.033,317.54523
18.57,91.11394
1989.9,339.57565
109.633,58.21108
100.603,5.0192823
10.01,3.9735615
0.187,3.7287292
27.73,130.27768
0.61,40.529976
61.2,626.2493
30.454,42.871452
0.546,78.77948
20.024,185.51816
1820.5800000000002,2304.0776
69.28,473.11163
20.893,94.078156
190.266,4.1435943
9.153,220.67159
19.517,80.873795
139.86,733.2831
19.697,186.74426
112.164,21.503757
19.84,0.13801491
30.79,111.74488
41.107,127.188194
89.944,271.64993
18.717,193.46478
10.69,54.647446
70.567,54.927055
9.653,62.575607
0.47,119.59693
1.4699999999999998,127.36289
0.843,2.5634058
10.13,4.3893967
689.917,683.24854
0.784,0.37588933
200.953,143.56921
0.25,30.085016
39.25,189.9378
21.407,160.50842
60.953,69.10086
69.463,162.64857
329.917,237.14192
10.11,2.4567811
229.146,1760.0734
9.95,5.948433
39.644,328.3882
19.263,3.7742767
3475.916,801.16907
1219.473,194.1174
89.713,14.676527
383.713,207.42847
18.836,372.57852
59.70300000000001,474.21982
9.524,0.5535815
9.18,85.67501
179.6,393.63434
130.056,129.70728
0.563,1.4360898
2091.294,123.77456
29.55,0.4973023
101.017,765.9762
9.856,99.630936
0.017,1.4231186
58.9,2.1513991
9.287,6.7513285
20.04,149.58932
20.337,3.9693308
31.303000000000004,199.6111
0.48600000000000004,216.48645
129.707,139.04442
2729.3,617.9311
281.0,169.0254
29.99,0.88341814
340.834,528.46173
22.37,6.4816914
0.05,27.957747
19.023,214.40587
0.28,149.91234
0.14,166.48149
270.497,299.70093
70.133,127.34912
120.006,44.384853
8.867,3.0198708
820.067,451.86978
68.623,27.603348
40.73,0.574341
290.457,245.9159
690.984,3902.1238
19.183,271.3844
230.164,197.3138
36.516,201.07666
760.58,197.4487
9.204,5.1671104
20.273,178.94196
90.0,189.3746
161.04,260.59393
0.28,31.906363
310.563,150.86565
0.08,0.08750745
39.726,0.5228806
1070.057,251.59276
10.03,32.674156
70.963,435.86646
0.237,77.63588
149.863,397.15433
9.79,0.9614956
0.53,5.732701
70.79,0.31890556
169.727,272.45712
810.55,1236.331
190.197,636.80396
20.287,41.1419
80.69,30.996445
10.32,122.30387
61.227,48.44745
1.037,50.789852
20.184,213.92128
1.936,118.45982
89.763,332.9709
9.88,150.90996
31.043,23.626675
339.477,369.26852
29.302999999999997,89.53253
38.28,440.64844
37.91,92.70391
30.467,122.726166
9.64,0.7330045
19.587,25.960588
90.28,411.30118
120.18000000000002,93.83581
19.5,125.38219
0.012999999999999998,168.66362
6394.337,3266.8833
49.467,131.63306
49.907,77.36318
0.39,0.9614963
80.577,454.6083
680.64,230.11876
50.263,40.04541
190.163,0.6013536
11.17,27.509005
22.344,96.9344
9.99,11.56644
489.96400000000006,735.87683
71.62,253.25528
0.327,48.354794
27.300000000000004,48.78306
181.01,229.64842
2.886,464.00092
8.973,1.512176
379.05000000000007,314.0582
60.99,2.091731
10.87,48.87582
21.11,0.4721676
9.366,1.4060553
195.22000000000003,290.5231
20.16,52.282658
132.72,227.3762
19.71,27.809011
20.764,5.2573576
828.71,895.41925
99.753,128.73253
20.036,118.99743
22.0,3.8180609
79.924,237.9188
9.22,132.66914
40.44,31.819288
9.78,64.09853
74.203,379.15366
3202.6500000000005,2061.2693
24.763000000000005,164.89851
20.04,109.71582
30.123,149.83484
19.937,224.07578
31.013000000000005,312.13635
299.606,248.59377
9.75,0.15572771
10.243,20.03681
19.986,0.75434244
19.967,820.6547
40.004,0.4223449
7249.957,1592.7888
139.763,26.806204
19.33,189.50035
881.13,367.6172
10.246,268.0154
60.52700000000001,232.99155
650.713,579.4376
20.727,130.63927
18.716,0.058181427
239.843,553.08276
80.237,117.03587
513.563,158.77596
128.08,46.43593
19.373,1.5641968
10.267,30.777382
20.36,50.455387
19.987,101.77693
10.767,264.59293
9.93,18.549046
560.073,82.41232
9.867,64.09264
80.003,211.73222
1.003,318.70334
129.84,0.1197946
19.6,13.015468
9.457,1.4700549
19.26,148.83516
71.763,594.2522
19.926,169.72766
19.87,62.62625
779.4859999999999,429.71664
78.473,142.13258
24.403,302.4573
0.23300000000000004,277.18622
35.823,159.7232
210.44400000000002,106.607315
30.526000000000003,32.147213
840.38,241.24191
0.967,0.1274866
129.9,75.370255
0.16,14.138585
339.946,217.93561
11.575999999999999,223.99498
0.03,46.245274
977.5940000000002,660.7576
20.38,644.6682
0.7200000000000001,317.7071
0.69,0.1445712
70.813,342.23425
196.17,53.10131
89.23,246.18417
664.264,1046.8549
0.237,0.4906005
262.86,123.3331
0.534,31.95076
1240.81,291.40866
10.847,354.7447
50.45,240.55878
4380.44,457.03424
19.657,831.0091
0.36000000000000004,513.16565
20.173,25.654593
4557.253,1505.2101
820.0,263.92633
10.456,6.676823
20.064,7.180492
349.993,272.17725
69.44,1186.1161
59.84,211.28589
9.363,87.13635
0.343,11.039826
162.0,175.30957
179.77,215.1537
30.534,19.645248
9.2,21.941929
19.297,82.034744
80.694,282.05637
79.397,76.94196
9.35,88.52308
1.234,49.820126
109.62999999999998,106.120735
9.986,11.658534
1732.2600000000002,769.51215
320.654,95.88705
10.044,0.05603958
19.923,85.0233
49.440000000000005,72.30337
20.944,46.89079
1259.017,223.5233
20.057,184.28717
819.843,1583.3491
19.24,48.35654
0.83,7.5145655
0.03,71.816414
20.797,193.06778
29.913999999999998,263.85767
40.32,0.33792195
48.876,0.1445712
69.673,119.65695
700.314,641.7026
19.997,108.06403
220.287,1329.2681
29.033,161.67163
21.017,224.64537
8.82,43.314243
240.273,830.58673
69.76,202.15102
20.003,175.3802
25948.723,7509.676
9.503,54.49721
199.94000000000003,112.91997
1.064,5.9481378
190.75,55.298477
17.474,680.1411
169.307,325.03452
10.976,201.70792
61.0,627.3855
39.04,231.35675
0.20400000000000001,183.93076
30.136999999999997,31.108295
179.3,304.99243
0.046000000000000006,2.8287618
179.553,298.07584
19.207,127.2579
59.177,1.2542008
34.07,499.33337
19.264,59.02659
40.983,252.50119
379.983,179.64296
820.683,434.84863
389.86699999999996,511.57693
490.32,197.604
0.017,1.267063
89.003,288.95148
10.197,3.2318292
40.467,131.77228
340.117,1609.9518
9.403,105.499054
0.58,39.88354
30.054,0.63222516
20.957,8.9966
321.04,158.6001
29.269999999999996,1.1719111
20.35,398.435
129.89,107.49147
59.643,796.85535
0.52,59.860916
2438.084,1377.6245
20.767,46.981697
9.487,339.21048
21.064,98.683365
1012.207,250.94734
109.48,186.46959
5169.773,385.55005
10.106,11.229417
2540.696,880.3566
99.017,157.6279
59.79,277.01273
11.81,91.76468
0.09399999999999999,42.38962
18.917,19.826782
19.173,11.286693
380.49699999999996,382.2181
70.32,97.105446
29.99,0.42248347
11.636999999999999,305.68643
270.197,278.8235
11.684,53.946453
19.843,611.26654
2.9230000000000005,128.87405
17.533,157.89105
40.09,185.85439
70.523,91.6875
0.11,20.212034
10.046,11.188945
10.07,62.77933
300.133,75.567024
360.017,445.08087
20.346,829.23285
10.127,3.380795
18.43,263.09714
0.783,105.51106
220.99300000000002,196.49777
18.19,326.19916
9.773,326.6614
9.977,0.8239809
120.54000000000002,32.52226
19.97,239.97087
300.15,473.95303
300.967,166.56395
20.817,235.6601
41.26,337.07312
40.737,1301.5819
11.256,1.0357989
9.653,0.44249606
4250.01,612.2231
59.873,3.7134748
8.554,85.69451
485.71700000000004,62.810402
19.033,196.42584
0.0,0.98102015
9.71,0.45594394
159.426,276.1789
19.843,336.18793
29.756,253.60684
3030.05,1887.5671
170.96,332.64096
79.897,474.3534
10.41,2.4372702
0.09300000000000001,132.7844
1315.27,480.5256
109.677,377.85416
9.016,127.36289
11.853,97.0134
110.507,41.796886
10.32,250.12721
9.827,10.542247
109.43299999999999,88.168625
19.793,26.58643
0.563,81.397415
10.023,156.79564
10.757,69.76279
10.276,160.07758
1.147,168.60399
20.226,315.55945
0.10599999999999998,0.13957508
19.66,3.459424
5549.463,694.3653
130.16,13.653808
20.004,0.99742323
19.93,0.86926365
1.267,87.9658
21.067,92.70391
409.037,400.23068
129.8,186.88246
90.587,727.70013
9.264,145.2803
409.17,320.0498
11.03,403.73502
9.8,25.195042
479.22,262.26416
21.303,0.055532254
30.11,485.04068
11902.417,1756.6548
150.147,244.224
83.076,232.73146
20.154,3.6659822
19.1,467.09167
9.916,10.070076
29.757000000000005,2071.4563
9.86,193.92964
1530.1,780.8833
71.6,0.23043592
4.24,81.24791
19.466,74.850235
9.896,168.40218
60.627,26.34
0.22,27.418133
89.943,351.19318
1391.073,454.8441
180.03,3.994777
18.123,117.03142
19.773,282.149
8.363,319.03598
0.677,329.86313
10.173,2.9209843
30.246,214.50227
22.283,129.72499
19.784,81.802925
9.917,261.96548
0.403,314.90482
20.2,221.79213
24.236,851.79364
29.85,1386.7897
8.647,171.8887
9.93,13.388315
658.007,280.48615
2654.156,759.7779
30.617,460.49155
310.203,234.77817
5401.303,355.32715
19.574,326.36725
30.946000000000005,0.07972019
19.953,69.13493
70.673,145.73279
29.984,174.51932
0.23300000000000004,184.08955
120.276,2.7481768
9.97,43.668224
20.76,167.01454
30.296,149.91234
0.144,224.45068
10.2,9.513906
919.353,338.28607
39.706,248.8108
0.08,0.508906
9.124,0.8115958
89.773,1.8443866
11.08,27.937792
19.614,185.57103
8.18,101.76062
0.423,5.020814
9.684,661.8594
119.88000000000001,1121.0281
89.96,1.4381809
59.133,17.508694
390.037,178.58524
40.167,0.10948697
331.057,371.61115
360.28,227.9042
9.936,2.7742133
20.167,204.49362
80.057,14.373945
10.313,0.91569287
0.046000000000000006,18.637829
0.0,0.7580006
10.4,92.59122
30.239999999999995,239.43642
29.843,58.041603
50.142999999999994,313.30273
59.324,5.0178275
701.163,351.00192
19.906,379.38522
30.146000000000004,519.20636
11.617,0.22510718
0.123,0.32935196
19.077,62.93244
19.563,63.154797
10.087,3.4412231
0.5,60.660927
401.046,391.99182
19.38,1.0556659
109.25,173.88136
141.353,81.626564
9.73,100.99542
20.67,230.83972
440.14000000000004,253.57518
0.7200000000000001,143.35406
50.94,81.3766
179.567,406.97272
260.237,111.946815
10.11,16.327175
29.947000000000003,198.9726
30.51,139.59956
31.766,0.18257381
59.940000000000005,0.6373381
19.814,145.93521
7.46,333.4139
60.00600000000001,15.34427
59.966,620.02356
50.053000000000004,0.20964164
700.437,998.2747
70.343,1.3066609
10.036,161.49672
89.943,60.992268
18.56,358.69913
89.427,5.099269
4858.27,2876.0132
900.4599999999999,190.6324
50.94,1644.9275
420.24000000000007,398.9056
49.64399999999999,18.282814
19.633,31.276684
189.43,122.78654
