actual,predicted
9.85,31.568077
0.013,100.07457
0.14,17.9627
30.303,74.5861
1.217,172.28934
399.17,414.82907
28.920000000000005,89.48979
8.957,105.48185
28.587,594.0876
59.35,368.5906
19.233,73.39159
10.627,42.298134
0.547,160.11064
28.647,47.593903
6.003,61.088947
9.836999999999998,21.456476
39.943,156.6784
10.187,51.460815
10.09,110.477196
49.973,775.4002
1.454,45.67456
0.61,45.205627
0.14,37.53201
11.046,219.91638
42.42000000000001,56.3163
0.203,141.8785
10.197,140.4284
20.02,146.94984
0.033,15.006334
19.137,40.448887
0.23699999999999996,17.17361
119.807,519.28815
9.42,38.811363
19.63,27.258318
2.817,18.613018
19.576,59.750927
271.244,429.77853
63.553,194.44502
9.503,65.47568
8.863,13.310084
53.544,70.92268
19.066,45.403908
30.09,275.8661
80.054,322.66028
0.53,36.032074
186.92,784.54724
8.267,65.18919
0.016,151.14462
8.394,483.65558
0.03,40.638927
2779.44,1238.5975
49.9,595.8456
0.327,74.24225
39.66,496.84268
125.113,196.99057
0.17400000000000002,115.65954
8.943,30.494379
30.057,60.52863
23.157,92.871765
9.944,166.63333
11.823,61.437874
20.766,628.3336
40.063,42.642796
79.97,686.7983
129.85,95.17837
0.23699999999999996,5.0462756
0.25,13.771202
259.337,247.79828
190.523,124.62963
49.813,225.17989
9.982999999999999,13.403779
0.063,35.007698
99.95300000000002,206.50705
78.547,67.98572
21.193,566.2018
13.21,594.0185
218.207,1233.2693
40.587,213.77551
4.483,37.040417
129.376,156.84264
20.056,143.57903
9.876,25.67174
20.497,38.876896
9.820000000000002,162.38692
69.93,713.9623
1391.04,1319.8782
20.75,340.34232
19.896,5.052852
110.797,131.46799
19.347,54.63988
60.5,153.79178
1.177,48.248703
8.79,33.380054
0.123,21.4275
0.8460000000000001,108.35436
81.064,790.1662
10.37,11.820515
490.19,1171.8999
80.147,184.59212
0.266,17.922606
40.95,130.60393
29.137,23.43024
0.013,11.781754
9.693,235.33653
0.0,33.08686
60.11,230.37454
499.93999999999994,1261.974
8.043,36.994095
0.0,17.270292
29.887,192.40453
0.014,13.999877
15.9,343.13315
19.94,92.84839
20.229999999999997,450.29028
60.086,188.48294
0.11,51.223892
40.147,32.422623
0.157,37.430443
8.997,45.27105
58.57,44.647102
0.343,95.580605
99.837,582.13477
10.223000000000003,568.80786
20.033,267.1249
0.093,76.776276
3.913,382.36362
1.127,187.36148
20.513,450.71198
9.784,15.272456
0.25,77.87357
50.267,122.25894
0.8130000000000001,42.407646
8.5,60.62005
39.953,26.935295
9.007,205.93915
19.503,50.394745
12.18,15.53312
469.29,701.92145
29.85,428.46335
11.43,50.896122
810.547,195.87735
19.286000000000005,71.69319
9.84,221.46365
99.64699999999999,145.64017
10.897,160.99661
9.95,17.236553
9.54,108.132256
8.82,87.3143
50.023,418.00812
0.47,66.20754
40.94700000000001,132.12865
0.453,13.049872
159.713,59.555035
20.37,115.498116
0.156,164.46706
40.033,105.06249
179.737,1791.8707
0.034,109.23773
49.46,310.87927
47.507,165.47305
2349.643,323.92935
1.05,161.12645
490.003,310.75406
590.673,1312.7909
0.04699999999999999,40.22739
40.007,450.74146
20.867,89.03897
111.197,125.88795
10.696,39.618088
180.207,475.51797
0.186,217.1566
235.667,441.42813
8.933,73.95786
129.757,158.87509
0.093,477.8157
9.193,44.10019
18.426,12.134725
1.02,39.695972
40.22299999999999,189.99265
40.04299999999999,56.231388
80.107,119.66565
19.087,80.70962
0.83,12.629725
0.593,32.642487
29.83,703.3457
19.534,20.746834
79.473,311.6073
46.713,675.347
10.287,1104.5317
100.09300000000002,430.9624
20.217,56.713135
20.050000000000004,222.92543
130.11,291.01474
1.177,47.05278
20.917,148.84076
0.14,60.683964
0.28,39.547123
321.923,201.89148
9.923,40.31371
29.727,111.7886
19.33,44.02174
0.017,145.82208
14.347,30.941448
40.18300000000001,273.39767
28.654,227.84705
9.490000000000002,38.93353
690.68,554.638
239.59,1704.3859
69.907,383.84784
0.0,187.11073
19.797,345.27502
8.17,147.88805
19.707,384.24817
20.19,167.9262
3420.104,1074.1405
1450.387,1017.1637
1.923,62.48635
19.91,142.62364
0.25,20.539324
9.067,15.587535
9.313000000000002,21.652807
19.237,70.68044
0.827,42.371853
19.763,31.335205
10.536,25.533905
115.606,52.773037
99.7,15.823326
5632.637,11814.623
4.807,179.25565
19.69,48.499752
180.44,69.164795
10.42,54.613697
30.43,228.07225
0.3,35.007698
2990.094,510.49927
8.206,68.56522
861.83,1170.835
0.127,71.3025
19.957,19.606932
679.98,59.504307
13.66,15.152988
0.016,10.692906
1.11,16.981827
9.593,39.60767
40.193,74.76585
59.764,81.50941
10.423,71.453766
0.157,57.614773
39.84,509.42944
101.51000000000002,826.55963
19.569999999999997,239.1855
0.657,76.12031
8.977,15.007793
100.64,345.26837
19.567,184.04495
51.09,281.74292
21.317,379.21002
1.5,21.836678
171.23000000000002,321.8143
28.786999999999995,101.67117
149.907,265.2132
39.986,360.93005
21.6,44.310505
8.187,112.05174
130.477,100.51875
29.75,56.05468
1.157,202.48677
11.104,184.00974
149.36,155.17166
0.013,368.55374
19.92,43.208416
19.267,18.895369
39.833,942.282
29.437,146.24911
0.377,15.535548
110.29000000000002,177.11407
10.403,15.548503
0.827,14.916792
1.187,60.291348
40.954,328.9134
100.58,39.669773
279.407,448.46677
60.866,27.653406
219.78,485.425
0.157,12.852536
39.93300000000001,686.45935
170.48,209.44133
3.933,193.39175
99.763,84.70365
19.96,667.3229
186.51299999999998,1892.8878
0.15299999999999997,55.3567
28.663,35.305225
7.33,38.10416
20.446000000000005,195.08469
19.78,46.61731
10.753,20.216759
0.326,449.9606
0.704,40.173447
1.736,56.754776
1.343,59.584015
51.833,101.427
159.914,1549.3975
150.07,159.88132
89.82,157.9235
49.996,3.5105145
29.004,196.6095
39.59,136.91005
9.503,140.01643
1.194,111.39264
19.973000000000003,475.52313
270.093,107.6077
0.157,9.487843
0.61,44.988266
89.416,170.91142
9.743,95.956474
29.934000000000005,106.32619
0.89,24.670345
0.046,36.310555
0.157,63.68957
20.050000000000004,265.68066
408.303,478.26297
7.597,48.22972
330.307,240.25461
0.0,85.33094
0.537,14.81737
20.84,12.193837
1.5470000000000002,72.34478
951.74,1511.0724
10.304,35.21048
119.49,124.13281
401.004,94.44512
10.403,214.5231
20.296,12.445689
9.86,34.643627
9.624,71.48666
36.33,85.492966
30.21,16.58388
19.423,112.39474
960.277,506.15402
0.017,32.374863
0.657,17.367588
0.516,25.587032
18.873,104.0788
0.077,380.88202
367.433,13.981492
300.11999999999995,1387.1995
11.233,184.04172
0.454,110.68853
949.984,199.55116
0.017,15.757455
7539.897,1616.3687
150.047,3.871001
9.903,45.07732
19.173999999999996,26.678337
9.9,111.83165
21.533,19.726791
35.994,184.09047
10.844,24.000502
20.514,18.668613
9.747000000000002,1906.6556
8.75,44.55224
2.36,124.77287
98.96,683.7088
15.833,87.6564
31.276,525.7233
10.53,89.23757
20.09,63.148838
39.77,208.28563
170.11699999999996,745.9432
0.987,17.101208
0.283,47.462128
40.107,280.75223
0.577,196.02316
102.496,627.60535
39.897,418.6124
0.157,12.703548
0.03,96.66377
110.043,50.42869
29.416,336.25806
19.977,16.867668
0.94,66.50044
77.2,751.6917
8.773,13.492381
50.15599999999999,1615.2555
8.39,400.3902
620.113,878.08124
428.58699999999993,488.01462
11.04,446.6183
10.673,32.805687
9.043,75.16686
19.227,33.624474
644.377,983.03253
10.043,53.661415
9.246,53.67138
10.244,43.370327
9.687,121.04319
69.98,221.56508
10.7,76.42408
10.58,65.683495
79.72700000000002,584.4484
71.257,181.08952
58.99,245.19875
9.363,39.68612
100.06299999999999,959.7081
10.057,407.3843
39.24,357.89365
30.203,276.05328
2224.287,265.57013
11.423,46.52554
10.017,139.48427
10.277,39.550583
9.453,9.909142
15.954,21.866636
29.89,453.121
79.71,1731.9307
9.51,30.366882
411.037,484.24997
59.08,410.61267
10.354,14.496592
0.0,67.70196
0.187,36.91918
19.61,105.28141
31.747,94.47059
0.28,79.40729
1.687,40.56755
29.983,69.78673
80.47,59.90613
10.08,28.28079
17.66,151.27422
1.5169999999999997,8.6288185
0.876,31.820324
10.213,40.48351
0.236,49.758854
3.55,11.489972
30.45,86.29106
19.97,577.6787
0.07999999999999999,44.590446
0.013,25.868658
0.097,11.73218
9.013,106.232506
9.974,62.32365
50.164,36.731865
20.524,289.12973
239.877,704.805
149.603,141.20271
10.847,291.37433
0.263,38.764378
110.556,37.34385
73.387,147.27747
8.79,219.45395
20.137,81.56093
0.016,10.92142
700.003,579.93494
0.017,75.50989
9.86,31.726831
259.087,509.41653
20.683,20.593887
19.49,169.70306
410.894,411.04428
169.907,268.10974
80.307,114.215515
10.744,5.2135425
19.993,113.99422
29.987,85.9884
10.544,219.38756
0.22,37.63067
10.077000000000002,59.10446
20.68,100.53529
50.754000000000005,414.5415
12.327,24.525959
10.477,349.11456
459.307,142.97757
10.676,72.47011
19.640000000000004,316.31766
0.343,39.807816
28.586000000000002,16.6882
800.717,1423.7289
31.25,123.023315
49.87,383.75055
0.09399999999999999,14.811738
410.34,627.57654
6.347,959.8822
19.26,66.11896
9.329999999999998,42.009857
19.83,85.75155
30.12,133.35696
169.98,38.468285
30.04,941.91943
210.06999999999996,1352.7347
39.75,57.9901
0.143,24.490963
7.637,126.27313
1.393,8.870591
19.723000000000003,80.465416
20.033,18.091644
18.126000000000005,79.09652
9.993,16.2577
8.067,24.168533
9.336999999999998,22.723782
9.437,34.208206
0.44,21.543713
20.096,46.116287
14.064000000000002,31.606895
129.754,402.46332
50.677,229.54984
79.486,247.23688
0.017,48.248703
9.836999999999998,82.03728
1.64,15.035188
19.65,268.07663
8.934,31.72871
39.63,692.1232
9.936,46.089134
294.407,432.07993
10.1,127.31682
9.07,96.519714
0.15299999999999997,52.462337
111.023,84.71521
0.297,11.781754
1.19,25.680548
0.44,166.16118
19.943,17.6566
0.076,137.094
80.263,594.2142
10.05,211.05618
0.406,30.027258
19.596,22.62536
0.41,199.07712
62.376,42.398373
9.61,368.756
1.033,21.456476
28.684,116.82894
42.05,38.581177
4070.79,1769.171
21.167,336.88333
3.507,94.32212
29.683,86.971275
10.223000000000003,478.06378
18.890000000000004,165.24957
0.063,386.61752
0.23699999999999996,165.6087
1.5929999999999997,14.898707
239.90999999999997,1756.8091
19.77,268.8039
40.94,26.959187
8.683,39.47617
19.777,81.54312
0.394,26.516747
29.592999999999996,209.07304
263.71,1127.4806
49.964,143.24077
9.703,79.2518
328.883,153.7001
0.39,29.099897
20.243,357.44406
3491.013,529.9209
1.97,43.758083
386.907,204.3853
429.787,673.57
1.22,293.24084
19.140000000000004,102.47416
20.16,619.24475
88.03299999999999,392.95697
0.657,73.62457
68.71,109.153206
11.26,103.131004
35.847,339.3683
8.72,15.006334
40.407,142.07736
39.533,22.581594
10.717,21.143263
2.07,13.091693
0.04699999999999999,46.93234
9.823,113.99422
20.757,343.97012
9.909999999999998,43.18543
0.04699999999999999,20.020647
17.643,12.901268
0.923,31.597406
160.63,363.07562
20.314,148.00357
10.150000000000002,3.8993502
81.51,340.62375
349.187,310.16232
9.83,46.78438
0.563,674.09674
79.61,266.3524
0.81,150.44456
109.36,64.91825
80.037,137.65332
19.640000000000004,25.493834
0.19,18.717836
0.07999999999999999,230.32149
10.254000000000001,167.21527
12.77,43.632244
210.947,158.09222
40.24,205.7812
9.893000000000002,186.43465
10.157,64.193245
849.317,347.02637
331.197,1356.1481
0.157,41.141945
28.987,62.669815
18.897,135.53278
1140.61,288.4631
9.88,144.74054
19.823,527.9033
17.49,27.928875
18.92,210.95126
9.953,3.9639163
0.077,13.22543
18.837,51.712337
880.163,402.31232
3.94,197.06425
0.157,13.962174
0.143,84.985435
164.15,490.38202
8.897,13.155799
50.444,100.10241
9.22,13.314084
0.5,53.55135
30.97,232.67975
0.483,37.50404
91.94,88.03257
0.077,51.10565
29.009999999999998,217.45285
9.783,49.250275
613.2229999999998,1838.7474
939.914,205.63217
839.12,1674.2422
19.54,937.8671
6.54,43.556747
509.883,552.0725
0.6399999999999999,28.065313
34.79,200.17589
5.52,15.402956
79.54,16.433264
10.21,43.758083
49.837,123.2635
260.03,8230.947
369.974,386.09238
0.283,164.78625
38.31,348.04584
9.904,29.431677
9.864,146.65654
2.663,79.43528
0.83,69.2249
583.32,214.27481
351.667,142.74088
10.273,66.353226
3.657,182.97174
9.314,274.53174
0.033,39.72599
1.6000000000000003,105.48185
314.3,570.9237
58.91,184.11935
10.347,38.294342
60.85,348.87668
387.813,856.8198
56.18600000000001,182.97174
0.04699999999999999,74.80745
19.897,385.96432
19.767,327.57693
1.8140000000000003,11.249556
59.863,261.5528
0.88,44.82167
38.83,64.35208
10.59,31.070192
1.016,145.89003
20.453,64.52694
59.907,80.62215
10.203,487.7081
1.813,628.66626
79.683,249.0049
1930.077,1228.8921
309.97,377.22266
8.537,46.825226
20.42,565.13586
0.14,35.21048
10.574,36.411312
19.627,39.558872
9.656,12.315713
20.703,43.706856
80.183,231.73897
39.777,42.948456
0.567,57.2638
8.593,16.165928
121.25,251.63963
18.28,161.65205
659.35,326.056
19.184,22.131926
0.25,25.216267
20.403,244.11707
50.95,62.48635
19.994000000000003,127.66506
19.687,246.69142
260.397,451.98767
700.66,928.3917
2435.4769999999994,1591.274
10.25,144.7879
90.33,633.409
10.073,11.440402
8.706,29.547962
9.84,60.613117
9.586999999999998,47.26745
30.094,17.275175
9.83,91.69629
0.45,13.650637
20.92,13.187609
1.41,109.676506
8.287,24.066618
169.997,464.64713
10.187,31.376078
11.674,53.15667
19.943,184.14294
210.197,14.810352
19.04,34.37788
179.5,562.1906
0.266,8.719319
10.42,15.181286
100.607,71.14918
0.28,13.0125675
59.877,545.56036
9.42,147.03458
230.273,422.14655
9.327,79.09652
0.8000000000000002,34.22105
0.733,9.136664
428.686,109.65248
0.034,132.13756
10.01,109.04733
9.92,55.53471
5059.134000000001,2283.1465
0.0,151.93396
8.417,48.34792
139.423,48.688812
19.58,78.6878
729.96,569.06024
109.81400000000001,923.8404
18.224,153.7041
20.493,1483.013
20.117,384.37805
19.507,196.13673
19.54,50.759567
414.15,800.40137
19.977,131.39012
1.267,40.52651
415.167,700.857
9.204,162.50995
0.046,36.93152
397.62,574.9016
0.597,108.90181
90.713,793.22015
0.157,56.11559
39.757,604.61914
9.157,53.44141
10.237,36.80582
129.777,129.20013
9.916,221.42368
9.989999999999998,633.85333
2.8629999999999995,232.17311
70.04,191.99591
30.414,54.6198
27.31,5.2888803
240.0,250.55649
159.657,208.31133
39.784,53.113052
7.563,342.83972
288.973,388.98306
129.79,290.4151
2.703,274.92053
50.107,14.626103
70.167,332.18057
10.607,490.24536
40.283,963.3382
20.09,95.54284
0.017,12.605196
10.36,14.320406
429.91,477.29443
666.61,1626.5518
40.834,80.580185
20.986,179.62859
0.144,96.07683
19.617,37.594902
20.81,62.547207
0.11,42.25911
0.0,35.278324
18.37,308.46896
269.96,509.79468
0.85,42.009857
0.75,13.024979
121.666,758.1003
499.373,347.22266
29.94,655.84784
90.123,275.2382
19.694,33.637516
1.147,35.305225
763.493,948.54047
690.487,484.8933
9.812999999999999,752.6335
20.1,1091.1707
19.773,2.3127573
0.817,41.930714
0.217,135.27423
20.91,61.216084
22.673,135.39716
31.653,124.1334
8.514,34.620094
9.989999999999998,57.501835
160.076,1453.1954
10.416999999999998,108.46692
0.317,169.56834
93.17,526.01965
0.014,4.0148683
8.694,14.507816
149.973,266.41116
8.916,38.53715
99.88,179.85736
69.68,83.677376
10.03,69.885086
89.517,175.75438
9.424000000000001,567.8817
10.05,76.64818
9.647,9.498795
8.233,354.914
339.954,504.10544
0.266,176.74974
8.407,47.12841
40.807,44.480362
98.89699999999999,61.696724
1.0,238.26154
0.6729999999999999,94.864365
3600.717,545.03436
59.924,90.913216
40.596,209.57336
220.407,615.2761
9.766,37.163013
1.11,48.70472
20.366,203.11574
49.82,107.363716
41.0,168.78171
169.147,46.161865
0.203,15.694
8.653,77.7892
0.7670000000000001,18.439629
1411.733,1343.6991
40.32,53.497986
60.303,261.54214
9.057,448.29776
51.087,315.02084
3.11,14.680787
20.757,187.82834
10.354,436.67905
69.693,147.64804
9.12,292.68756
9.396,108.46972
0.204,33.203922
19.890000000000004,113.82722
0.97,50.23422
5221.85,4994.1807
19.873,37.99297
286.583,119.24822
20.28,92.076965
20.56,54.942112
147.38,156.13055
242.41299999999998,69.30761
9.053,20.066116
0.234,47.967297
79.174,709.05756
0.0,77.636856
9.88,46.496902
9.577,35.06737
0.0,149.35757
19.687,13.637443
0.453,15.60868
23.454,90.74683
9.25,75.24892
40.157,138.43016
119.737,43.491188
15.42,178.24033
0.156,50.877804
69.974,416.44653
10.37,64.98033
29.167,71.25863
30.247,191.48384
0.453,34.33712
1377.303,417.97568
391.35999999999996,419.38354
19.856,44.25787
20.229999999999997,29.217323
0.783,103.99654
20.57,36.54571
0.703,14.447642
20.037,68.42208
129.633,858.2952
100.94,304.55295
19.67,144.71529
19.5,80.351364
10.38,196.1959
11.833,15.172929
39.38,182.7481
79.74,1494.9895
11.047,135.76245
10.017,16.276333
0.8000000000000002,337.97107
20.627,44.928257
0.547,15.691861
19.107,48.67031
150.973,482.7714
18.826999999999998,196.36113
0.017,99.159706
1590.65,419.26053
111.53,429.60962
9.73,15.035188
11.063,14.508689
0.717,39.253544
0.11,12.628422
19.694,542.89484
60.013,1009.74756
0.296,145.12775
3.177,133.25209
20.487000000000002,37.72371
135.343,356.2374
20.233,15.614081
9.017,47.619564
23.703000000000003,119.67544
1.567,147.51042
0.253,153.3895
267.293,65.984634
9.843999999999998,39.618088
10.277,44.26558
0.703,219.45395
169.92,2439.4001
9.739999999999998,23.65086
0.127,28.079441
129.43,183.70103
0.58,138.83417
10.477,189.32541
20.31,90.94478
0.547,75.7429
29.713,184.16644
19.273,65.39631
0.9070000000000001,83.579735
19.187,903.34
280.12,450.30664
0.03,53.627644
10.899999999999999,459.66403
30.023,48.36201
0.67,20.84436
0.503,79.53142
0.517,61.33054
2514.117,816.8738
0.203,23.008722
19.625999999999998,678.1179
839.1840000000001,473.50153
49.587,1002.9467
19.683,233.87392
9.714,17.245798
0.314,18.68283
10.657000000000002,76.65204
9.657,52.678387
69.673,90.64799
19.72,36.911606
3507.327,388.16577
11.173999999999998,50.308407
0.06,66.43985
110.017,106.82776
100.807,762.0961
309.95,209.96419
0.063,76.22562
1169.7,512.9334
39.86300000000001,70.17558
8.68,53.099594
0.42300000000000004,96.33164
0.58,3.9711492
2.393,41.050297
19.957,15.40881
9.867,49.191814
20.877,55.357414
29.9,14.898277
0.326,1.0839984
1.434,9.620093
0.03,15.136675
18.477,172.89171
20.35,148.85497
0.07999999999999999,187.49564
0.143,71.263115
130.706,20.016392
1174.5769999999998,623.13837
1.81,8.9874935
9.88,63.699524
8.863,274.29797
460.104,178.52763
19.15,39.61296
39.544,71.21188
18.547,76.92596
9.947,33.880524
139.634,829.68207
8.57,78.162155
19.393,15.324528
60.154,51.929108
20.264,705.9941
45.674,98.222404
109.71,528.0979
1310.73,360.46677
180.01000000000002,450.7251
10.1,207.5927
140.027,170.74683
19.812999999999995,21.514614
26.983,18.450592
21.047,246.25107
9.307,52.450497
0.623,30.0149
9.517,70.51617
308.61,664.4628
343.623,600.21063
9.42,42.298172
16.247,365.0825
18.913,48.806458
1076.514,782.9069
9.94,141.78687
370.393,254.41107
19.35,206.40877
330.427,163.76689
8.58,37.649673
0.314,94.56269
9.697,40.853714
109.993,682.4808
0.17,135.27423
49.91,339.6551
400.413,298.34384
7.85,15.402956
520.534,383.12668
20.26,227.86969
6.447,49.508553
139.166,43.63291
20.073,172.19775
479.38700000000006,150.33493
110.847,69.77926
30.174,655.28326
0.11,38.955738
11.124,45.424915
70.654,174.26762
0.233,28.608202
60.643,1405.3796
3.457,513.74304
0.36,413.38016
9.386,80.93471
20.24,188.58955
110.28,85.832855
49.863,393.49753
9.127,144.58798
20.833999999999996,155.72427
10.243,149.4985
789.677,968.1389
9.97,236.7185
70.446,281.30814
0.124,48.947647
188.22999999999996,85.86479
42.563,22.380737
0.157,160.1101
1.373,122.83658
10.75,68.167145
8.777,13.263351
9.637,60.66387
10.01,745.8579
19.837,243.79083
21.427,430.16193
8.857,144.46738
60.244,333.78583
20.726,43.653614
9.887,72.79661
19.79,355.34335
29.669999999999998,276.55075
0.297,48.7934
18.594,766.72034
49.32,105.947914
210.34,325.93762
160.0,426.16312
9.857,34.50302
0.14,78.68308
40.85000000000001,155.527
2891.65,1410.3396
9.703,21.893782
10.624,66.44298
59.807,302.22372
797.136,1809.8807
10.097,274.6714
0.25,48.1918
9.843,57.52295
9.884,23.613483
9.493,277.15134
0.203,18.68283
9.657,10.64781
50.21,173.65767
29.573,70.23646
10.56,56.067043
5.274,78.68297
13.61,4.007547
0.283,95.55505
21.24,74.39821
31.766999999999996,1234.1655
0.8130000000000001,195.64708
49.736,230.05185
0.72,54.817055
750.3770000000001,2019.8885
18.59,193.28572
40.126999999999995,43.63291
29.46,97.472084
50.05,52.273846
1.047,66.5769
9.393000000000002,303.2021
9.103,144.56326
0.14,17.454786
31.56,118.6026
10.980000000000002,147.19719
110.12,187.1345
18.904,2.4894862
0.03,37.577793
175.106,547.2344
19.03,52.140003
30.13,62.449085
10.070000000000002,131.42746
20.593,9.406945
10.077000000000002,33.502037
29.816,24.789425
1595.566,594.8389
19.303,165.23885
28.27,519.04504
9.22,115.386284
19.81,626.9325
69.293,16.170313
630.563,441.19406
30.174,98.45128
20.097,97.66234
9.896,117.17117
0.19,58.929375
30.96,31.5389
11.85,70.49067
10.46,75.07342
70.603,423.23392
210.55,231.99826
260.837,819.37024
0.127,43.223007
20.06,131.47699
0.013,77.18152
0.343,100.369675
40.133,145.68619
9.124,199.0575
39.72,26.63477
349.637,420.47983
18.994000000000003,126.739685
0.533,110.45691
29.064,69.885086
0.06,45.62047
20.0,209.21927
9.627,32.207542
8.066,18.06385
9.324,203.48856
35.114,163.29376
10.593999999999998,17.367943
1.5799999999999998,14.85015
20.51,548.45715
99.997,273.41324
9.34,46.433544
3.757,177.09598
39.42,35.759487
1.563,26.52481
20.16,216.42537
0.017,46.61731
279.634,887.91705
410.437,406.7537
0.063,61.30879
0.89,47.363937
9.7,17.141487
10.72,18.167192
1.5,40.21245
2.407,31.818977
1.67,63.652092
49.88000000000001,22.137083
21.06,71.510345
14.724,266.7669
290.51,204.79672
336.4,550.7642
0.17,12.97804
0.017,165.24957
60.037,71.66318
19.41,950.86273
211.267,530.22534
56.55,591.72424
0.546,53.95374
100.353,249.26842
0.483,48.40549
0.9530000000000001,50.14589
410.41,589.86945
19.34,561.0112
37.933,1322.2196
10.546,201.75099
548.633,614.03143
12.15,93.00783
0.69,90.75645
469.203,249.67093
2130.21,701.91223
3.517,265.1867
19.397,90.22178
60.707,279.54422
109.666,692.4237
0.17,574.6909
0.17400000000000002,17.921595
31.416,473.19363
20.562999999999995,174.82593
9.663,13.951814
180.06699999999998,382.9483
19.31,273.39212
0.17400000000000002,456.3029
90.436,354.9596
50.753,581.258
9.04,54.132267
0.077,105.88435
69.916,333.68036
0.127,40.96158
90.81,207.4992
0.15999999999999998,17.662638
30.11,9.288778
50.093,101.11438
26.57,79.6987
10.13,184.81552
19.574,262.07556
1949.7,555.43884
19.79,18.162222
39.42,1372.0375
19.516,64.82963
0.186,281.41754
1080.803,609.3096
10.92,53.203243
844.2799999999999,1048.5042
10.35,45.79361
1.71,125.992676
9.87,60.79726
21.54,16.58388
20.774,110.231186
9.173,37.974823
53.544,193.67773
2.2699999999999996,46.19084
19.977,353.01398
4.974,42.634525
0.283,186.29852
488.927,203.64067
200.247,553.2224
0.487,47.778275
0.11,53.284008
0.097,35.346325
10.78,44.98825
0.517,40.96158
261.67,88.75284
17.7,1113.4203
649.87,840.4809
20.18,141.67389
8.797,53.657654
10.55,123.81115
19.677,237.18259
89.22,336.24225
0.377,109.676506
9.2,130.59175
8.326,14.47019
69.766,55.18488
10.68,2.5576096
279.577,297.87918
0.326,9.261805
100.966,330.77628
299.12700000000007,253.59062
0.0,390.0549
10.47,126.475266
0.78,28.87319
1.237,29.223589
179.647,301.45316
719.87,935.41785
70.307,14.375276
29.816,129.12245
560.147,926.4851
138.993,67.35777
150.216,183.76459
19.827,153.71133
111.004,129.17467
9.563000000000002,8.47269
30.053,123.03583
0.093,43.361973
60.17,188.9314
15.294,183.18344
628.5769999999999,412.07922
0.313,46.688324
1939.9539999999997,292.7759
60.303,134.45538
10.437,119.83173
10.477,28.974937
18.7,60.67905
30.3,191.02261
20.733,143.31248
40.106,70.011314
0.69,11.247713
0.043,124.000854
545.527,192.36009
0.453,10.03567
45.896,173.96014
9.820000000000002,141.8
1.033,62.79199
46.334,94.93506
19.2,44.594227
9.8,151.08356
19.657,42.58594
9.877,140.07384
0.0,34.3402
150.24,267.02933
8.976,196.02316
30.207,253.41605
20.17,324.13165
0.97,604.1038
10.403,14.071254
80.09,14.745972
9.117,62.415745
0.187,296.5952
19.902999999999995,67.95927
9.19,3.2294145
58.136,792.8703
0.69,33.106728
100.083,508.93185
91.377,157.7313
19.99,139.56526
19.569999999999997,123.023315
9.777,148.03592
49.267,165.41557
8.42,5.152699
0.703,61.721043
178.474,257.19702
1.22,14.05439
0.23699999999999996,116.94294
19.45,721.2372
18.417,14.87857
6.184,189.14612
19.893,43.001614
0.313,93.40353
0.686,46.21118
48.41,218.45715
0.063,35.075172
19.437,384.72476
9.967,187.65976
19.096,173.3769
3852.147,1566.6991
471.15700000000004,390.25717
19.593,65.677246
122.413,405.2205
4475.817,1955.4249
8.79,44.27263
9.75,75.44383
10.696,266.20816
0.343,240.71605
9.773,45.74698
40.63,278.7858
2660.7499999999995,4145.433
0.36,110.18298
40.22,96.86212
39.823,115.8085
90.07,258.23102
9.98,193.1764
229.697,431.2448
50.303,357.97327
9.627,34.44002
10.544,35.21048
550.414,359.45422
0.28,37.474144
9.909999999999998,209.372
679.746,221.77747
1013.9,223.35216
30.104,210.94412
150.344,218.98218
10.06,23.841158
0.0,196.3999
72.43,436.23218
269.607,135.51868
1030.013,3775.6008
18.84,50.27263
10.12,65.31164
8.94,1841.7633
179.99,175.89607
320.1,50.467896
3867.7,1789.8882
408.864,196.59962
0.064,101.26303
39.097,69.716286
20.427,324.30838
4.284,66.754265
10.547,44.64316
19.979999999999997,675.40454
7.92,144.39693
8.193,15.117667
220.2,209.79962
40.13,223.77008
0.03,43.74398
1.033,206.21783
280.11,313.36484
0.17400000000000002,198.75722
839.96,123.11911
9.517,147.41043
138.63,236.09618
990.723,302.9527
49.85,234.60243
19.084000000000003,145.66132
80.287,294.54153
1090.43,890.00275
138.996,177.51253
6.546,8.539248
1.98,45.66111
9.223,156.66064
1.093,95.97737
50.21,291.832
9.989999999999998,74.34273
0.547,31.46783
2.383,57.29592
8.184,21.369617
0.7239999999999999,51.000828
20.427,311.23535
579.2330000000001,327.07773
8.537,77.48476
80.887,895.81696
20.033,102.76275
49.766,69.518845
0.11,577.6981
0.42,388.49298
159.993,246.37285
9.01,42.56786
0.013,15.396894
51.02,50.86966
31.174,265.18002
12.803,25.721672
10.28,32.077835
11.623,15.143045
19.547,69.87457
22.167,162.12366
0.6399999999999999,46.73727
20.29,293.50644
0.093,65.77501
7.006000000000001,14.286603
9.482999999999999,43.540703
18.84,34.40636
18.953,251.579
28.887,231.49556
10.42,109.288315
0.204,14.496592
0.07999999999999999,46.349297
8.973,127.31682
0.156,404.32138
1110.504,158.49461
20.177,33.405346
8.814,35.81771
9.23,43.370327
8.73,60.21836
20.7,147.28134
0.74,40.562447
51.183,345.95734
20.1,183.98233
19.207,34.248123
30.224,268.81583
122.227,1147.7872
0.406,34.539047
0.093,24.941813
