actual,predicted
1.487,0.24261124
0.424,26.508684
9.063,132.43636
69.594,42.687317
9.9,85.32126
30.727,104.74956
20.267,103.661835
10.066,36.615784
339.81,108.03212
10.82,3.931511e-05
1.36,3.6768854
0.030000000000000002,32.50406
505.29300000000006,374.1349
8.9,25.590115
7.727,4.7275257
10.407,3.9504063
0.17,32.394684
7.017,2.0461352
144.083,69.61081
163.434,697.0566
465.974,633.4325
23.873,3.5139835
551.424,305.62372
9.746,3.533472
0.19,16.284628
40.003,53.956486
0.174,4.738366
19.637,80.95193
0.094,5.4474654
90.327,81.73787
0.64,100.906906
18.53,12.913056
1.407,89.09871
0.75,27.627537
1.83,11.145669
60.323,101.121216
19.877,46.069386
40.67,12.816151
18.957,3.1219113
330.7,194.67879
11.236,3.3046703
69.477,178.03625
50.073,47.62701
19.423,6.739902
1.016,0.004513772
10.01,91.187164
19.1,4.1876802
19.7,19.459772
10.727,4.0390654
14.55,212.24591
0.11,40.055084
20.704,75.06655
4.737,9.070589
8.887,1.7045203e-07
30.03,21.00184
0.9400000000000001,3.8706772
41.093,85.74353
20.18,14.898344
0.267,115.94459
1.9859999999999998,2.905226
2.33,0.05171173
9.296,533.1546
350.093,125.386154
9.087,74.65073
18.963,76.76507
17.786,15.3454075
19.617,0.006465303
9.713,9.1904525e-07
18.02,76.50415
0.11,3.0707123
20.53,18.147827
19.073,3.8319995
20.13,4.5620127
0.22,6.4931235
9.383,0.0003630061
50.42,18.398441
0.703,19.200098
9.507,26.957304
31.043999999999997,130.94308
18.137,8.267704
20.937,53.000107
7.949999999999999,6.607602
20.157,33.237686
20.483,0.001153211
9.276,27.974152
970.913,1602.3556
9.246,3.6803446
9.453,20.51797
10.406,6.199518
1.127,3.5466265e-08
1.744,1.7663897
10.5,3.99018
19.87,81.409836
49.92,97.935555
9.09,68.44176
0.61,20.408289
10.987,27.345427
0.206,7.615349
10.413,13.397068
40.75,65.32045
40.35,43.269203
80.587,130.31007
0.047,4.1417812e-07
1100.997,132.56783
109.066,35.138565
9.563,10.271011
20.447,58.162018
50.097,10.377341
10.337,16.382853
0.453,9.9613905
40.174,216.00827
9.573,4.584182
360.003,262.91043
0.14,7.740733
40.796,189.87637
149.997,121.76387
140.17,379.55447
10.743,33.9436
10.494,57.850494
20.53,117.702286
0.013,0.027481778
176.474,126.32821
69.796,183.30534
360.917,0.07636806
10.03,124.11714
6.144,48.215843
727.826,29.319944
3081.79,997.93964
30.16,28.189993
29.433,82.67959
0.563,0.006558517
10.13,32.657757
349.85,86.26509
9.277,22.079153
21.013,63.26389
60.260000000000005,10.302453
0.813,0.0005877692
110.177,131.00166
409.93,84.45142
19.587,27.064686
3.7500000000000004,9.537393
1.173,0.001573525
1.106,4.2162004
9.99,95.70378
20.09,55.45862
9.093,5.94091
0.517,0.3801024
109.123,173.93454
19.807,13.391908
9.443,10.058922
1.033,9.254515
239.77700000000002,281.24274
0.156,7.220814
20.557,72.37362
82.216,24.120749
0.767,6.6575994
0.094,12.639694
0.563,9.633631
39.897,131.02184
0.377,0.25408298
8.887,5.185507e-09
0.030000000000000002,84.178825
19.413,23.317856
0.267,8.005909
9.22,73.03117
19.327,19.257984
20.017,22.695877
18.847,5.3343267
19.014,45.83679
8.563,0.50540835
380.17,251.05576
9.357,14.865504
515.236,276.45078
10.62,55.72448
30.977,99.854515
10.02,15.715424
16.553,5.681005
69.6,12.529715
0.11,0.00095169916
29.897,46.921963
40.15,8.452027
9.0,1.3369017
60.13999999999999,54.21253
8.777,14.380248
20.233,1.2522693
10.403,56.331257
1.047,14.247413
9.256,17.656199
29.253,15.457263
592.03,84.60296
18.91,3.2684762
29.697000000000003,16.814472
9.836,70.8266
386.723,13.690311
21.383,124.10422
40.033,237.25092
8.97,2.960598
7.890000000000001,43.310993
19.193,62.663353
8.87,41.872734
0.423,127.257256
18.994,88.928925
20.657,82.34713
11.087,8.792542
59.78300000000001,17.92978
59.01,74.66745
15.383000000000001,66.90304
150.78,366.13025
18.883,75.08115
19.444,58.32711
9.83,20.999956
45.357,230.7529
0.9570000000000001,14.039574
7.053,219.88968
17.797,0.70729953
11.09,36.499046
1.066,21.732567
0.53,22.252218
0.233,4.7509117
0.373,2.8270018
19.5,76.07371
0.017,9.773449
0.327,6.9232875e-08
79.417,91.70675
130.693,119.13939
18.143,33.6895
0.046,0.72363037
20.36,56.559345
252.73,541.3273
9.84,13.802044
0.187,5.5891395
0.284,0.7953717
8.053,50.027725
7.423,2.022246
29.719999999999995,22.199232
380.11,356.66846
908.0,488.77103
9.8,19.206213
19.503,5.3938513
0.063,22.599005
0.517,0.015563448
10.093,33.604992
21.353,14.893956
19.51,6.8380117
164.23,221.06174
1279.757,441.67935
0.030000000000000002,7.99974e-15
9.913,3.6435227
0.267,3.2863376
7.193,41.472923
0.11,7.2875376
8.384,19.115387
0.283,0.07621309
0.296,6.550401
9.42,119.86306
0.923,25.664352
20.753,96.06725
0.127,0.023171967
0.53,3.0707123
19.003,81.00826
1.14,69.2013
30.144,6.8259406
20.137,28.05221
109.727,4.81552
590.543,78.67861
30.115999999999996,29.52081
8.947,206.12308
10.593,3.4237065
39.166,46.36206
9.923,10.479652
22.18,3.9680328
0.5,1.3797337
18.247,100.322014
0.063,22.50094
9.953,15.43684
19.61,47.913616
280.623,240.26921
20.253,142.45688
51.317,4.1361923
90.717,68.89193
7.913,4.455759
1319.867,108.684906
521.203,490.86334
29.653,60.301563
0.453,13.514714
18.62,80.72876
110.427,96.60815
20.697,0.3632101
9.693,27.01702
40.4,22.5568
1561.027,2050.3704
19.643,137.44386
19.18,93.626396
29.52,6.1881213
3.453,22.114254
34.137,274.74075
419.127,88.95894
0.903,24.13114
380.75,101.897705
39.503,90.62119
0.127,0.008480111
18.907,15.194461
0.577,25.210217
0.12299999999999998,218.11595
49.513,136.55476
9.477,12.01228
19.81,46.44915
0.267,5.3578672
10.21,20.998037
0.53,25.976662
10.373,0.08164633
40.416,106.15131
0.22,1.8325566
120.13399999999999,82.13046
39.883,13.3453045
9.667,1.4336783
9.497,0.10167977
20.06,10.764451
0.9400000000000001,2.9392414
29.066,134.51027
0.060000000000000005,17.880547
28.987,12.154329
9.75,19.931723
10.16,38.295105
0.047,0.52261853
20.363,52.30073
60.58,191.98723
17.613,7.7520633
1.17,3.2905896
19.983,74.13397
15.174000000000001,21.00377
0.893,21.094954
9.987,1.7410764e-06
89.96,9.145876
20.423,3.6196017
0.44,4.9530106
72.817,12.580629
19.034,14.369545
70.193,37.136295
0.173,51.581833
9.263,3.6039004
90.287,214.48602
0.467,48.319668
30.739999999999995,25.32259
9.033,21.838478
188.753,13.7508335
527.59,716.6478
179.92,113.33011
9.634,65.551315
1.296,10.415876
19.117,5.198927
178.867,100.906906
0.643,21.979979
805.237,184.97504
950.14,245.95628
19.726,62.64738
90.316,122.154594
20.067,0.37913144
0.577,0.85076606
0.33,27.977161
0.157,37.97597
500.88700000000006,1130.2146
59.297000000000004,76.9884
11306.62,699.62177
249.96,13.860728
0.22,13.523322
760.673,226.5692
20.16,9.328072
70.077,50.559612
0.157,21.442709
19.214,25.752588
0.11,21.095398
1790.73,1794.553
10.736,10.296886
27.876,22.66349
870.726,687.8704
8.783,35.104527
8.27,4.6119475
160.297,393.11496
19.69,21.08798
0.33,6.58004
0.8,4.8978047
49.017,72.586044
10.057,5.83926
230.0,232.97025
0.097,31.075287
0.033,8.033344
18.97,104.32418
2992.64,529.9592
20.15,56.355553
9.71,3.2803102
40.623,101.69964
160.057,66.80479
229.883,46.001423
5.767,0.00028527703
39.053,27.328367
845.107,150.10696
1.483,36.391014
9.984,35.49721
271.95,69.99342
83.6,413.51913
9.483,6.097722
9.624,17.796295
1823.35,990.1503
0.296,5.793883
8.02,7.6114655
0.157,0.0037477918
187.98,561.7679
1.236,6.7899666
9.506,16.914583
0.017,2.2525146e-06
19.603,140.9107
29.922999999999995,4.5324636
0.204,7.374235
9.087,65.627365
9.493,14.865504
140.473,26.2944
0.11,0.00046191146
30.8,13.600138
8.554,17.70549
0.143,33.17922
51.397,71.04372
19.86,119.92143
108.994,90.59656
0.19,0.36431706
0.156,0.010853571
19.08,19.690859
0.22,3.4802496
10.21,7.553861
0.14,50.874985
10.506,89.210106
0.9400000000000001,15.559234
11.954,7.922422
89.967,1.927188
8.937,5.622744
1.21,0.45978287
20.857,0.39283046
11.756,5.0110464
19.847,8.426386
20.196,130.79498
9.94,2.4563604e-07
30.29,0.13376911
259.41,59.67304
20.147,102.64873
0.83,13.029597
99.687,0.0012269568
69.114,150.78612
14.54,0.18434407
19.77,32.51712
0.25,10.999554
31.292999999999996,23.76764
40.02,79.91496
9.557,1.639387
18.523,81.24995
9.333,1.2637948
110.33,32.27714
19.327,31.01677
18.903,14.077082
100.53,149.895
0.61,13.192308
0.126,14.122544
9.49,13.676673
11.283,4.899571
18.92,40.72533
290.553,186.01273
19.943,1.885823e-06
9.073,22.934177
9.283,53.019127
9.87,26.789785
19.097,14.910848
10.087,4.6337094
30.092999999999996,34.62341
19.993,11.595661
179.704,259.8943
0.253,14.139738
20.943,24.85161
17.153,3.262162e-08
39.97,220.08923
349.974,376.6117
10.063,19.240295
9.174,102.20796
0.204,7.969278
8.863,6.9587946
20.16,12.492421
10.824,5.2316437
0.21,6.456958
51.677,527.50574
20.09,21.450499
0.094,4.3600125
0.613,16.256638
9.91,0.82389104
11.74,122.689156
19.447,4.699005
8.07,17.476467
3850.5239999999994,805.43115
159.573,66.72416
10.673,233.40982
10.21,0.058780964
29.29,4.8957644
2.033,7.7844586
9.91,133.27158
0.61,122.734604
344.386,151.32607
0.08,0.0138787255
50.18,9.606427
4089.1670000000004,560.40283
9.713,2.7286477
129.0,141.8248
9.443,19.005798
1.517,22.760628
0.0,1.1001472e-08
0.060000000000000005,0.3801024
11.783,3.7986815
1.313,7.7587924
10.73,28.320019
9.17,45.01056
10.017,2.6644282
9.47,4.347185
9.7,21.863867
0.263,1.2599108e-05
0.467,5.6835628
0.75,40.66489
0.69,31.512789
859.756,107.033394
10.364,46.67896
40.947,33.009193
0.373,1.2031555
19.83,15.340352
64.033,120.1525
10.927,25.976662
0.424,30.907902
1.267,24.70233
10.383,27.405252
0.09,4.6607275
39.85,115.3079
250.04,239.84473
20.9,54.918476
20.17,18.025393
520.19,175.73048
18.957,3.1287482
0.11,20.383429
5.51,13.433142
119.75600000000001,19.44581
19.91,23.109224
9.746,0.33764037
8.777,17.094429
0.284,29.991777
9.933,40.92561
218.44,2.3713627
9.797,6.1519284
0.826,85.79581
8.38,61.714836
9.783,23.965172
18.5,0.0057839635
0.517,44.927616
0.0,24.497406
0.013,82.40134
0.08,32.42154
9.983,300.02817
0.064,0.009570135
0.030000000000000002,14.755009
60.68,127.22995
0.043,3.965828
61.83,0.5213889
40.09,13.639074
0.11,3.8706698
0.047,96.00632
0.187,41.81886
20.627,1.14336395e-07
1.487,9.8411045
5.64,17.786594
0.373,2.080056
11.107,38.138145
8.76,3.6624446
1.067,8.934949
7.19,75.87221
0.22,14.978942
0.030000000000000002,40.13191
0.627,6.425783
130.223,74.006546
770.734,132.4429
10.417,149.09512
130.393,278.81085
55.997,112.66903
917.566,57.15418
29.937,6.048197
10.077,6.880134
0.094,36.11192
50.837,40.31948
15.406999999999998,25.737255
9.557,7.2434797
10.753,10.93964
13.49,5.706924
21.38,81.95756
20.064,53.255875
0.28,7.9161334
18.963,4.0683613
1.613,71.7999
2565.47,674.27997
0.17,0.03816284
19.95,4.304534
47.71,25.044611
9.697,2.829432
100.127,40.383316
8.15,0.025674995
69.593,4.2218723
69.84,63.69318
10.02,8.132919
8.914,13.650538
10.03,12.264349
0.72,22.132977
9.757,5.1419706
0.266,6.5811067
37.787,132.08603
19.81,2.6987078
1209.76,1090.5348
0.267,16.71201
209.873,93.0506
0.314,2.8667831
10.927,4.5778346
0.013,0.83448064
18.903,76.39936
0.034,6.522977
0.83,14.978942
39.754,9.135653
269.933,268.3589
9.823,19.03515
9.51,3.370944
0.406,23.762045
20.04,137.01433
20.164,3.3693151
8.9,0.17238502
1.597,45.960133
12335.716,469.46573
19.77,1.2332999
40.527,110.86173
0.376,5.322139
260.063,154.8546
0.143,13.13445
9.07,10.960749
4.02,1.6351964
0.0,12.460777
11.77,53.661583
4.677,28.27136
0.373,9.307365e-09
30.000000000000004,81.87176
259.917,353.98364
0.077,2.7202845
20.877,16.04666
260.087,134.90636
10.177,85.39046
27.927,3.2070596
290.134,18.57984
25.52,394.5578
19.963,34.15288
99.493,28.264383
7.293,151.05399
0.267,5.564763
249.83000000000004,16.381071
40.28,218.17549
29.967,13.613121
48.757,86.148346
24.43,10.7214365
10.39,11.208205
112.83,148.94623
19.99,128.84378
0.030000000000000002,159.27534
9.18,0.41328683
0.313,8.498716
10.154,119.58476
9.727,8.422298
19.583,6.438552
8.72,10.89709
19.776,93.62408
9.406,16.534756
0.11,2.5810852
19.6,88.13355
41.16,26.041918
0.187,16.40235
0.157,2.7202845
0.17,33.481297
0.156,8.288644
137.824,22.749231
449.887,110.79574
325.487,110.1799
9.083,2.8683279
9.547,14.904992
21.107,71.20209
0.016,5.198927
10.414,31.329504
8.74,22.232862
1558.87,1281.6506
60.36000000000001,4.786683
10.057,13.602213
31.066999999999997,47.44144
499.597,81.72971
159.873,21.068846
0.41,51.338097
8.164,8.76881
19.3,53.19983
9.006,7.714703
20.057,0.12188539
0.033,11.715278
40.48,30.55741
39.67,76.92208
30.019999999999996,65.48104
39.694,337.70816
0.030000000000000002,9.2782786e-05
16.11,31.614681
506.99300000000005,318.0462
9.934,143.90619
18.953,28.312143
10.11,0.0131085245
4.984,96.57261
0.11,8.100858
610.644,290.41245
249.237,119.512215
9.9,14.693899
30.982999999999997,10.623852
9.057,27.951742
0.0,1.880242
30.000000000000004,91.29043
49.74,5.885998
289.073,238.17084
0.487,7.496949
5269.82,680.9717
19.46,14.724998
10.614,7.5261555
79.793,185.58646
0.22,11.587787
10.337,4.180012
9.19,1.3297774
18.133,7.3614845
0.144,5.885064e-07
18.843,5.8916693
47.437,5.381559
44.597,93.04224
0.060000000000000005,0.014690707
10.827,90.17145
15.057,4.476618
0.063,35.016697
9.937,4.666241
1093.086,700.12897
9.31,0.75173795
9.59,123.74184
30.069999999999997,14.324258
10.337,4.305396
40.013,448.07
40.163,255.19225
0.5,71.87568
40.316,138.69472
0.064,7.5476265
9.963,31.83445
29.787,79.54504
0.14,2.462325
50.217,14.575591
9.703,0.020198965
29.513,171.09486
0.796,7.2018585
51.037,61.65296
829.987,66.851845
20.446,10.418479
71.03,81.29013
7.990000000000001,20.435558
830.694,271.23962
29.650000000000002,90.32394
29.873,112.4712
60.10000000000001,35.085682
9.83,7.5349355
59.794,14.553712
9.7,5.690579
100.684,113.26511
8.527,32.256443
248.66,605.12506
7.516,7.1171937
9.78,54.693687
0.403,1.3655897
10.497,123.372765
19.517,5.5981207
0.013,24.992971
19.387,25.245579
0.407,28.109867
9.78,8.038002
0.77,0.4324804
78.93,2.9427419
65.484,81.37268
20.017,21.175192
0.017,6.628072
10.074,3.99018
2.44,360.83426
1638.717,121.54728
25.183,0.009512518
325.603,322.7539
50.107,3.461362e-06
0.047,25.861168
0.14,0.06842512
0.11,4.554585
20.003,9.135653
20.123,30.457314
9.416,5.199405e-05
40.024,116.24398
0.406,3.423602
9.784,5.479393
0.046,2.8882406
80.297,72.87979
9.783,36.513725
69.943,53.59716
9.577,26.59726
10.197,5.2163563
21.2,0.0025296623
19.797,0.43226436
101.123,19.338364
8.807,3.7574754
8.78,0.009570135
10.093,66.857376
20.47,11.058938
0.094,3.7514315
9.78,3.5106404
8.834,2.1002145
39.946,30.086462
42.097,68.0059
11.08,9.17151
11.116,9.298026
670.903,382.63223
0.203,5.740827
10.11,1.4913999
80.436,17.170403
9.843,49.18647
8.88,16.772041
60.036,20.91917
99.42,22.420864
10.68,114.35232
59.77,129.62912
28.003,0.0022511173
100.03,124.776
10.73,14.144477
18.75,83.74762
580.196,237.55922
0.377,14.081019
10.557,77.41114
69.777,77.02177
50.137,155.11694
9606.263,3425.1042
10.497,16.053226
19.943,124.141075
3.52,83.65759
9.14,76.216064
0.33,1.9193785
2039.7530000000002,461.69196
49.76,94.227715
1209.313,274.2673
0.767,2.5086629e-05
8.933,28.928833
0.25,90.91765
31.300000000000004,12.744069
5.697,129.18211
20.766,2.960598
21.15,37.40503
59.89,92.32243
20.623,61.05244
19.083,28.25636
0.767,31.125046
9.85,6.718024
9.983,25.894468
9.607,0.83975595
139.32,134.4523
31.21,115.722404
119.89299999999999,70.37365
3.35,9.494454
11.12,81.94797
9.3,8.655508
0.077,3.7527516
40.75,47.457256
120.23299999999999,0.043273985
10.087,8.600368e-06
10.183,4.251687
9.97,8.903453e-05
0.043,1.6291122
19.743,104.14378
0.11,4.35457
0.11,1.1847768e-07
0.14,4.0670767
9.897,9.036088
0.077,32.37361
1.234,88.287895
0.31,26.174522
10.153,16.314787
14.93,56.249546
9.983,0.062060393
72.32,454.61227
50.626,23.628326
160.104,346.80698
8.54,55.04619
0.106,1.4326547e-05
0.12299999999999998,3.7274911
0.22,5.3343267
9.59,10.417838
874.6,0.963106
9.947,7.0568466
10.71,5.320582
50.064,4.5161223
20.967,13.159332
20.24,418.59933
0.436,4.5098953
19.713,4.1244516
3.363,7.8325286
8.377,16.25617
0.064,5.2596426
9.127,51.44671
9.973,86.16384
3085.96,1952.7871
0.61,25.590115
17.603,29.133917
40.077,77.80673
10.78,18.955963
139.68,180.11151
8.837,10.687108
8.89,6.4834547
139.837,74.97955
1.02,13.294325
9.657,13.724296
9.066,21.162762
10.61,16.393187
19.247,94.85463
19.117,5.1974897
0.437,6.987917
0.14,0.6007312
10.127,5.3249764
0.923,39.088825
19.647,1.3639458e-06
0.377,6.240415
0.564,7.1547027
11.847,19.147333
103.423,886.552
9.244,405.863
0.144,31.949818
69.107,189.07953
18.9,21.746086
30.524,357.67953
18.687,86.28773
39.313,13.0598755
80.167,49.617683
10.677,15.063412
0.094,8.16936
11.88,83.33412
9.34,12.059492
1445.013,1780.7184
9.737,132.70724
180.463,9.7188425
17.954,0.024527749
0.0,7.612578
2.66,83.83784
0.814,5.7904916
8.56,5.4068894
90.73,92.903465
49.99,58.442646
180.934,90.54462
20.653,123.56072
450.55,130.82732
90.21,2.0116808
10.6,0.00025722545
9.0,20.48571
11.306,0.008831022
20.89,11.150697
9.757,0.008831022
0.077,7.905522
260.246,177.82622
0.406,66.186455
0.013,1763.4153
10.58,150.44598
79.223,142.05504
9.746,86.17829
9.02,0.89334714
21.13,83.10907
29.146,9.122179
0.686,88.41651
19.88,44.617996
119.55299999999998,117.85423
0.25,2.0443325
81.03,18.801352
620.553,349.1493
19.71,13.173106
20.397,64.60842
1.143,34.209644
0.017,4.3593764
39.72,378.54086
9.567,21.424303
2474.744,530.12634
18.987,53.19983
19.43,0.0007950684
31.120000000000005,54.570587
0.69,0.0032836704
9.853,89.371284
20.19,4.304534
1271.956,703.8233
1567.907,212.6779
21.067,53.283688
29.083,49.625473
90.0,7.4513206
11.807,0.25417238
9.804,7.3442807
9.983,340.2131
0.157,19.236696
9.15,72.816536
239.75999999999996,18.672523
19.733,76.542816
20.956,7.9326205
27.7,48.853874
11.174,86.868164
1.17,5.9632587
0.153,31.152298
59.779999999999994,267.50827
20.473,15.957003
10.303,3.0451654e-06
0.503,7.012137
0.0,6.210807
11.027,16.393187
29.28,13.598336
0.030000000000000002,0.44343254
1681.487,294.60464
9.787,45.177567
19.563,191.5529
0.297,7.438168
0.08,6.110387
9.043,31.704308
30.32,4.8193555
9.264,3.823816
0.406,3.4030414
20.833,42.600937
68.79,46.000805
0.22,5.614473
58.983,5.2607317
10.22,0.010849795
8.854,24.187325
26.084,6.766765
8.437,6.5027957
9.724,4.0688424
11.277,70.94645
40.3,37.736282
0.22,3.448112
10.557,24.648657
0.546,26.59726
580.333,270.13968
29.92,78.931595
9.903,3.3717384
19.813,31.896152
8.046,1.9986404
237.257,47.252136
10.42,21.746647
0.063,2.1774232
0.013,28.25636
0.077,11.0131
9.757,12.789339
9.583,5.247186
19.78,64.46568
49.897,65.091606
0.297,13.048777
60.12400000000001,122.144875
12.93,9.597631
0.977,15.759488
229.82,70.27423
219.893,20.93737
19.14,86.39956
0.047,5.475221
0.846,10.509155
0.077,96.099785
0.11,53.00596
539.843,98.88891
29.594,88.20063
240.817,92.360405
20.47,18.54391
11.153,7.785898
139.013,119.98647
0.687,7.243498e-09
1.08,3.8462806
0.283,230.34628
9.97,224.74821
9.04,9.745154
9.867,11.95066
354.446,352.54248
10.587,51.691803
11.19,21.660416
20.12,17.729708
0.753,83.155045
9.153,1.05165384e-07
60.277,103.689476
18.773,2.3656392
29.903000000000002,8.12382
30.283,119.71605
0.217,0.023171967
40.01,6.1492076
1.313,7.6371346
13.124,75.0949
9.296,43.849625
9.347,84.245056
39.816,11.382261
287.603,21.388205
169.893,15.523148
0.597,32.32381
50.84,110.94164
38.573,4.7980256
39.623,44.01379
0.74,49.017544
70.7,617.9707
29.954000000000004,14.127263
214.363,122.60342
2.343,14.15499
8.58,10.415876
8.863,11.136361
0.516,116.44817
8.84,9.487315
49.983,98.00433
14.29,65.13042
8.39,5.442003
40.35,23.16815
1.297,0.018453002
0.283,35.013577
0.093,0.45978287
20.2,6.748576
0.157,6.548159
19.376,36.337093
698.25,8.853918
0.097,7.063086
20.443,5.3751326
29.124,19.109676
10.586,26.704103
6295.77,1009.6751
19.197,114.20586
8.724,0.046527088
10.937,19.940424
8.933,5.706772
100.616,0.22050492
0.314,2.8184958
96.75,125.0926
0.063,7.6114583
79.487,0.14638959
20.164,0.8012238
29.957,3.679832
19.49,13.434474
299.44,128.33252
69.774,5.0180516
0.217,4.8199077
9.896,3.7066002
159.67,94.94287
19.513,13.751555
0.733,5.038183
39.89,335.51602
10.48,0.009691554
20.584,21.767193
19.184,22.158693
0.3,9.425973
69.47,205.01344
9.903,5.94091
20.32,2.683659
20.677,70.88167
19.87,44.155037
50.056,228.6674
40.02,13.547598
0.11,32.34408
0.63,170.495
19.9,13.241611
10.27,11.157381
9.63,31.727179
1.127,5.168944
9.3,85.75576
0.327,14.144046
0.097,21.84868
0.467,27.974152
10.093,35.57956
10.187,68.90923
10.134,21.889643
9.53,98.414314
40.056,73.817665
0.533,3.4518526
9.89,20.998667
2867.88,407.05698
22.134,9.007059
50.004,21.990852
11.257,10.546393
9.14,13.979931
50.45,73.5943
9.307,1.2580711
11.513,7.0798874
0.047,13.083208
0.030000000000000002,0.001643473
80.077,219.9226
30.01,31.2891
20.503,15.13058
1.05,27.444607
8.93,1.0429983
38.96,19.130121
270.067,104.6149
1.563,0.017674197
0.237,25.431524
10.97,0.76302695
720.623,55.224846
10.363,16.776535
10.93,7.523975
29.0,92.882965
59.99,9.048675
20.077,0.7393401
9.343,1.7645498e-05
1723.0,227.28543
10.326,21.098974
10.347,2.214709
39.913,5.0955157
10.103,24.986137
9.15,6.441555
10.31,4.4340925
30.497,26.155804
0.626,5.146533
0.017,0.043552827
15.363,85.672295
0.203,12.964922
0.233,26.647943
11.044,8.128175
1448.697,152.38919
0.453,32.728107
40.073,18.51214
160.113,201.4215
0.27,103.39906
10.696,11.571802
19.526,3.0572753
19.516,45.78536
1353.04,58.913837
49.793,255.81898
17.947,46.965733
0.093,4.0860276
1120.127,311.65073
10.064,31.393057
100.264,63.252445
10.447,33.21791
4146.203,624.50037
250.08999999999997,7.798447
90.026,123.62748
0.173,32.50406
180.01,274.11584
0.047,1.5649984
36.593,97.018524
0.22,12.686386
30.035999999999998,5.704302
20.033,33.305195
0.406,4.6243443
0.0,23.26398
109.63,0.83945817
9.943,3.7066002
0.25,22.588339
9.16,2.044489e-07
9.88,136.04707
10.743,6.910811
64.29,316.28842
58.254,502.85703
18.93,29.126688
69.837,28.58643
289.21,126.25221
9.457,0.69976443
299.696,86.23056
11.077,11.624292
8.86,17.319376
9.367,10.722244
40.863,9.455404
10.19,4.5324636
19.43,92.45415
9.23,4.0099764
590.04,75.439095
8.18,16.776535
0.017,6.179883
8.717,51.557137
0.704,1.7499865e-09
0.25,4.7474513
9.157,20.239834
75.87,1079.0009
10.01,6.0501924
29.58,4.312019
9.6,13.797043
29.993,81.01979
9.503,4.1575255
22.183,354.8154
112.464,56.786514
0.187,9.988379
9.834,4.498715
301.06,25.48582
130.643,17.01464
1.254,4.9552472e-08
210.047,875.82855
0.33,11.542627
0.467,11.936143
9.23,3.6676059
0.546,5.0650897
0.47000000000000003,16.660908
0.783,20.958471
1.737,60.083035
20.597,53.00596
50.113,50.710125
3.697,17.843134
0.25,23.637863
136.47,313.60956
1.594,8.498716
0.296,14.122544
49.726,103.72802
11.447,3.7274911
10.227,45.010513
19.853,0.00031200825
0.69,20.464285
10.68,91.47438
70.23,128.91933
309.453,154.96365
0.5,0.59288436
1019.5530000000001,961.3954
40.004,10.470186
48.687,117.04282
20.374,0.254347
10.317,11.088909
48.733,47.897488
48.17,86.622505
8.35,6.15404
39.503,38.472145
20.053,129.44458
90.48,0.515731
19.067,4.848708
0.296,5.757288
19.13,105.7388
19.907,3.7173219
0.44,6.4497635e-06
248.717,196.78778
39.95,0.9371643
19.97,5.6837525
0.11,9.844463
8.963,0.0022587816
70.106,114.49703
10.01,6.7411294
37.363,135.48204
8.693,3.1543703
1297.457,648.24445
0.953,5.678438
20.044,54.206192
0.11,85.05581
1.11,5.3636746
9.44,4.390112
211.173,37.393166
20.924,0.06819906
8.646,89.7188
329.913,128.23808
89.943,24.702293
9.92,0.27144518
0.703,17.036144
5.25,48.15637
30.063,1.0122342
9.677,0.6007312
9.794,28.071981
9.91,7.369061
10.617,58.75891
10.37,80.09955
10.667,22.251242
9.743,4.7509117
1.126,0.0078855315
28.946,42.60925
0.017,6.097722
19.017,142.26703
39.036,73.65937
359.797,345.98157
20.397,547.7792
0.143,36.35614
119.707,697.895
0.406,13.564442
0.064,3.2655573
9.06,6.451216
60.233000000000004,46.719967
0.173,67.41874
80.153,39.865086
19.54,27.829237
0.593,2.4995742
0.0,5.611048
0.466,12.189721
19.867,126.61595
8.73,69.2013
8.574,7.553861
250.313,478.5541
0.673,15.093589
20.053,93.3378
179.48,58.99927
0.377,14.139738
39.23,38.236095
1.127,4.7694254
9.987,16.419853
0.0,21.84868
9.947,13.397068
0.030000000000000002,7.5603533
19.383,24.014456
9.777,20.37426
8.56,3.7579124
49.894,33.45912
9.377,69.09957
19.233,9.295315
49.773,26.281425
5.376,54.656235
22.437,334.67813
68.997,125.05269
1.003,83.09461
3.973,4.406821
68.91,89.94328
9.663,7.2053337
0.11,7.5874124
349.89,282.39594
40.22,35.728672
0.19,20.48618
18.667,0.105825044
70.526,23.930698
0.83,76.9544
9.494,5.574944
140.34,246.99289
249.66999999999996,8.796366
10.06,4.768748
9.964,54.523666
1154.357,232.4925
1.026,104.32925
20.076,73.47084
9.987,0.010849795
0.437,0.0056811594
669.663,68.52757
0.017,35.07488
1662.097,1048.6064
130.297,105.476944
18.693,19.076777
21.99,101.74325
9.19,10.962051
40.303,46.678516
520.847,224.65262
128.987,35.808155
10.536,54.80081
69.79,1.2155601
0.814,5.603225
0.013,85.48475
0.406,3.041042
0.173,0.8105459
10.246,14.476983
9.92,0.900011
20.064,7.2619715
9.79,6.781291
9.87,7.221785
9.54,0.4064664
0.033,6.443096
0.796,8.714113
109.434,137.6076
9.647,20.5307
19.42,0.7053474
19.154,61.591507
19.35,20.789808
189.547,124.82509
18.72,17.235104
160.436,15.615602
9.883,35.849678
0.33,104.16695
628.674,825.2627
1.3,132.33391
0.047,24.004232
10.98,26.017115
9.854,33.995396
210.367,96.99529
22.374,50.27152
20.893,2.9464371
410.893,104.29959
790.627,101.428185
9.66,35.831562
