actual,predicted
47.673,338.96896
12.16,10.855035
9.826,3.2800088
823.543,1820.9092
0.47,11.755669
8.26,0.23376636
0.204,0.0066528916
10.79,0.3207087
1296.237,3375.1162
8.78,0.00050804514
9.923,104.68494
20.133,12.010754
129.96,26.85687
40.697,132.73662
0.75,48.308372
269.707,302.2182
90.626,80.51679
9.976,5.303034
2240.86,518.82904
1.097,7.272969
349.64,128.57143
29.56,1385.945
19.837,1.2992805
1040.16,0.84138924
0.077,135.63815
19.583,0.34030902
29.737,316.62344
19.687,64.973885
0.093,64.63257
110.163,0.027380623
10.536000000000001,18.197098
0.047,1.1997166
0.377,0.59017855
89.7,17.302593
0.28,20.67377
40.55,0.8871604
20.866,159.98042
37.003,106.24427
19.81,31.07667
0.063,0.76855594
9.123,22.867573
10.45,20.110485
9.14,71.26585
10.167,2.491329
0.237,23.769304
19.247,87.498886
39.623,74.782326
80.036,10.626404
80.403,177.97289
0.124,49.523933
48.853,0.14806068
11.797,65.82854
30.063,334.75443
30.82,157.16211
0.0,1.373472
29.977,42.257767
20.78,0.5746964
69.25,324.29858
19.239999999999995,107.35886
0.674,60.60476
109.66700000000002,362.15646
1.063,1.4291704
0.017,29.944977
0.72,20.340687
0.233,0.009647506
69.46,28.31356
0.797,0.3258315
39.037,71.33856
0.36,579.175
9.824,0.87681407
10.606,0.46657482
10.424,129.98189
79.457,10.868901
3.6,22.986517
0.12299999999999998,29.27252
40.163,32.19552
44.196,112.754906
72.007,455.3774
10.007,1.0315695
40.07699999999999,63.719555
0.173,100.24748
241.516,499.77002
19.37,2.5682993
0.12299999999999998,3.9892428
19.276,0.41955733
0.547,1.7336076
0.033,0.4498465
5.119999999999999,0.47496966
340.577,582.64417
149.967,8.470334
19.95,4.663
59.28,452.31668
0.11,0.024986085
9.557,64.001045
88.73,5.8336
53.037,283.95505
1381.087,382.4862
9.13,0.017700842
8.07,0.48690778
5828.35,1724.0448
202.007,156.80438
145.96000000000004,628.98395
30.157,14.07376
570.8,259.69882
86.204,59.641354
0.143,0.17736585
0.27,91.84352
0.25,0.017161362
19.753,191.47055
19.63,0.0076949717
275.19,610.21375
0.343,20.349909
0.127,5.4197574
19.7,199.97751
10.643,72.35209
18.66,531.7776
10.157,10.7083435
8.753,0.57929754
1.047,0.13266511
320.31,82.49551
771.26,212.72223
1.8599999999999999,11.353058
9.853,4.611824
39.37,110.80769
0.06,0.7869104
0.346,18.37719
30.013,57.540806
20.007,1.5309132
80.02,57.706963
9.35,1253.9941
16.836,456.64798
0.14399999999999996,2.6814413
9.42,0.9790687
29.933,0.19738787
55.047,7.575511
50.184,86.070145
9.367,2.321585
1849.987,253.95955
0.11,6.3930006
0.643,33.884808
359.623,369.17477
20.023,57.44528
78.733,370.82922
19.767,17.06217
0.517,13.870246
30.066,37.676323
19.267,1.636729
59.077,24.167004
0.36,37.482063
0.296,0.53802085
29.433,21.082932
1.72,151.86516
150.167,512.5012
69.984,98.176094
10.15,128.91862
61.07,266.20163
0.75,29.814978
39.967,26.547436
3.847,8.282002
9.757,21.344814
9.314,2.1824608
29.64,2.601889
9.717,3.8064146
9.04,17.92053
209.867,3.0198092
38.36,13.600368
10.41,184.9665
8.87,0.004382362
8.987,20.785454
0.937,34.395676
9.99,52.765827
8.713,17.405037
19.147,0.025809167
0.03,60.370644
0.436,0.93677044
0.813,25.17763
9.84,36.40767
8.003,17.947983
10.613,45.623753
10.147,21.23993
1.097,41.377007
20.133,764.0086
479.584,319.2109
59.134,0.9869713
10.493,11.715268
0.203,72.97779
0.094,2.2656925
0.72,1.546364
14.027,975.67847
9.29,1.4291704
0.83,0.1274561
156.91300000000004,1010.41705
20.407,190.54735
8.743,57.69639
0.254,23.24027
40.11,525.4046
10.603,91.4976
28.893,54.105476
11.704,89.983086
710.083,500.25168
28.884,34.9877
9.847,22.176155
49.06,2655.305
10.19,95.20698
1.283,0.35419914
30.443,19.509556
0.017,13.222126
0.047,69.76479
10.05,0.66646945
49.85,22.073044
0.267,2.5064557
9.206999999999999,123.86313
0.28,35.000732
0.0,0.1523258
20.0,88.50314
0.847,29.936918
310.06,158.05487
10.253,0.05288179
18.75,15.43035
10.826999999999998,107.21462
19.927,135.3289
1.293,368.1108
1.76,47.69716
0.107,1.9609935
11.423,22.783112
19.037,107.96266
0.597,14.466122
0.12299999999999998,31.833775
59.003,448.82376
39.747,18.464966
11.1,363.95358
0.07599999999999998,105.84343
20.066,45.997414
10.097,16.00301
10.363,18.463394
39.393,1225.8944
9.933,4.999564
9.727,93.6591
0.327,8.143718
0.33,24.203884
9.713,133.83435
11.03,168.1523
10.107,0.979093
0.487,87.255295
0.07599999999999998,0.6588583
40.187,75.98956
19.91,53.266735
9.31,0.058000628
520.076,139.21817
0.263,1305.0388
10.463,27.915987
16.28,1.1026816
9.396,2.0068133
17.766,0.07430554
0.314,0.07430554
129.837,383.66888
67.18,1253.6761
10.173,12.228794
229.976,1125.0996
160.143,78.71271
10.347,294.16946
9.407,6.319088
60.207,151.15892
39.046,216.14833
0.03,1.9011146
0.157,0.0075418707
9.383,147.31522
29.993,105.61456
0.017,2.6814413
0.11,0.89090705
29.814,2.6173124
4.33,9.038477
10.13,80.34245
9.06,109.12336
10.413,9.970891
0.093,58.278778
0.157,1.4358343
1.85,65.1988
0.564,2.026589
289.45,574.0175
140.31,6.5820518
521.04,369.39236
130.9,138.39864
9.717,34.188076
141.027,39.10356
0.754,83.0096
9.836,18.02094
11.207,69.25318
9.84,21.75312
542.987,609.81287
0.203,541.0635
9.97,0.259912
0.69,0.30826592
1.346,72.61009
10.094,0.7212423
28.544,32.978207
0.12299999999999998,5.114552
9.137,24.61822
0.03,0.0013621377
40.76,0.41286692
10.69,2.4022791
0.204,0.11607967
0.03,15.442424
11.18,32.769463
40.197,133.22488
20.083,2.1324399
0.55,210.74278
0.097,60.374348
89.84,1063.3081
208.496,128.33208
50.127,20.588125
10.014,0.0013955439
0.623,0.9212753
19.713,2.952954
0.843,0.0066406257
20.926,33.57276
10.293,34.636265
0.017,38.87125
10.406,95.24736
0.047,33.938232
9.83,0.7266863
7.247,1.5681777
8.44,11.893265
20.08,0.011820327
1.5969999999999998,2.9471898
60.043,77.146645
9.734,2.5159965
10.444,0.21307527
18.613,0.07785535
20.04,16.04144
9.619999999999997,13.6432085
9.314,28.648085
0.063,1.3796117
30.023000000000003,122.766945
9.247,0.019632658
28.293,62.607258
0.393,1.9549699
9.72,24.711597
0.9,0.1576619
0.09,0.23210075
49.94,39.121372
0.357,68.86195
610.8200000000002,604.4826
19.78,0.6318112
270.637,23.067244
10.977,50.091423
0.326,0.02819831
39.963,46.552765
8.716,195.9325
9.91,23.49297
1.956,109.13552
53.98,464.30914
51.0,22.158495
8.26,466.09863
9.567,1.780423
19.063,1.8914887
260.307,43.776905
10.343,19.229435
31.03,17.234413
0.013,27.915321
0.22,30.278309
9.25,45.624813
0.267,0.004149263
10.773,5.596652
16.5,108.021736
20.223,31.530499
0.127,36.173584
0.36,0.18645802
9.9,7.342449
73.647,585.9954
9.19,20.792555
0.017,0.032948494
10.573,9.23378
19.703,0.27198845
80.63,63.532394
10.06,105.84343
7181.32,1498.7782
70.18,14.310101
30.284,17.569736
59.797,24.365753
20.273,1.8094131
0.25,2.5064557
9.177,0.0014542865
8.99,103.28258
9.233,428.00253
7.837,27.282831
0.267,0.29164734
9.257,78.39872
0.0,8.431426
801.84,713.0388
99.067,151.77849
10.864,0.2941285
30.704,41.266895
1.193,2.5567453
30.327,33.34718
21.397,93.69324
0.064,20.545795
0.53,0.014819612
19.933,0.7605329
1.186,0.029694637
0.0,2.372567
10.010000000000002,242.15732
1248.247,1463.5333
29.712999999999997,157.1957
19.717,8.010025
0.07999999999999999,28.873516
79.147,1215.058
0.75,2.5050964
20.053,72.5275
160.026,314.5928
0.173,1.0640653
8.636,0.5800405
0.013,2.6851792
1.097,197.95686
6.283,126.82512
490.536,865.5156
10.192999999999998,2.7965283
19.512999999999998,108.07204
10.293,2.97382
0.42,1.9473003
10.41,41.196014
0.83,67.7902
0.17,2.1736212
10.017,0.47652674
9.566,121.4914
9.39,1.7003295
10.946,62.890812
9.86,15.115215
9.9,74.63919
20.563,663.921
10.373,205.30132
20.273,198.81969
8.216,2.5195758
58.914,27.85848
9.82,0.9759718
39.924,569.8623
59.544,0.14808525
20.794,70.39087
18.943,1093.4706
10.73,83.20146
61.817,32.38566
1.1,78.69343
13.436,0.0059187347
1.0,57.857906
0.03,30.816517
126.33,1525.0303
20.847000000000005,242.25168
8.557,28.75554
1014.17,1372.1829
29.923,0.80587
9.874000000000002,111.53024
140.177,690.7576
9.49,0.2114889
51.7,134.996
10.437,0.34063336
19.766000000000002,0.036822233
20.053,33.552116
30.327,91.677536
0.124,0.1853823
60.52,360.56818
29.99,528.1207
8.533,37.14232
22.602999999999998,1127.0656
70.317,323.78827
10.03,726.08276
16.09,14.200566
879.083,101.42838
10.699999999999998,3.6255937
0.517,33.144226
10.203,7.6768794
1.893,97.50311
12.107,0.16654347
9.777,0.08586542
11.016,13.532973
7.857,126.87767
9.927,0.013318611
19.239999999999995,3.2471268
19.34,0.032496322
0.187,1.9797286
19.9,54.275997
7.170000000000001,45.64355
590.704,32.182804
49.763,60.41931
180.043,56.92795
34.193,20.15057
9.787,1.5346041
1.157,35.280117
10.306,17.92053
20.303,21.103146
0.6129999999999999,4.675217
20.09,82.809906
9.937,59.784103
59.95,7.870732
0.11,0.7869104
0.3469999999999999,12.153865
18.337,40.799316
9.694,137.3445
0.767,3.7726133
58.343,2289.9414
39.187,2.2510183
10.31,0.022080889
20.787,117.021225
130.244,42.255676
0.12299999999999998,1.2112207
10.767,34.395676
8.997,23.672096
0.187,47.731773
21.62,98.94556
19.263,106.88738
20.42,123.8826
39.857,0.25014985
0.28,0.051851545
180.827,143.26785
10.66,132.19687
20.01,448.86053
0.673,0.17736028
0.423,31.833775
19.723,2.2516859
0.94,13.085999
10.026,1.6562315
220.27,550.78827
9.537,0.0005413603
9.833,0.38684034
28.973,16.712336
0.717,0.22185624
9.623,0.036849175
0.0,0.503509
19.313,44.083927
0.78,45.29408
0.407,58.087658
21.92,21.250332
9.637,77.57502
20.593000000000004,85.1515
0.55,24.31794
9.837,31.50374
0.204,92.431076
139.357,378.65637
0.127,30.829132
0.783,1.9416558
30.94,312.64716
19.946,18.994257
18.2,41.18846
0.767,1.6228392
7.987,0.18671744
8.497,17.76909
0.797,0.2706685
0.487,23.925632
28.403,6.712423
9.144,127.82967
9.8,0.008971112
0.017,21.936878
10.710000000000003,0.03415014
140.087,512.5603
30.237,640.0494
0.107,1.4323618
9.966,22.801859
11.237,14.247684
1.0,0.017700842
0.063,23.65046
0.813,1.8956237
485.163,754.3969
491.193,390.016
19.006,67.291695
9.397,1.2849748
1670.186,834.35333
19.85,0.01659888
19.383,24.673029
4.653,1.402259
1.347,0.26793388
39.217,46.494606
130.136,539.1513
8.88,102.11105
18.467,100.24748
9.993,17.166962
20.384,21.838322
1.033,111.43512
1260.41,486.52502
9.743,0.028328227
0.406,1.4284291
0.487,8.880068
0.437,0.01272655
10.39,0.008812751
9.623,26.179296
49.427,54.719112
9.215999999999998,20.302113
9.65,39.747936
1.723,0.15009424
11.417,0.22804953
0.377,0.024436349
19.307,956.2403
9.253,27.536638
19.994,84.88634
9.34,0.81985635
30.023000000000003,22.528816
0.17,0.8713459
9.284,21.88313
9.69,21.356394
9.726,72.43036
5.14,0.017540913
8.933,2.6141427
0.19,87.52491
9.224,1.783123
263.29,179.28998
0.093,29.122992
70.647,74.29371
39.467,490.10992
18.947,0.014980132
785.31,2111.0515
59.987,51.074554
59.483,609.4364
250.807,199.98466
10.05,0.69936657
0.093,3.6439743
0.703,22.180342
0.233,348.19974
31.21,116.306625
90.40999999999998,557.68097
10.747,0.025970517
19.93,65.91134
99.536,126.06206
10.94,51.422832
29.853,144.09276
19.906999999999996,0.00061801577
509.78,450.20337
30.653,51.863598
0.11,41.09116
9.09,2.0146036
9.64,82.236694
31.36,294.09113
1.376,0.5455325
9.88,109.52827
9.734,5.030355
558.283,48.222755
9.923,0.015836151
19.597,3.439874
0.303,0.53849155
0.0,1158.4813
1039.603,429.2177
20.363,0.015781965
90.737,0.21633044
0.07599999999999998,3.2110753
89.93,0.3472814
19.47,70.753716
190.77,168.61685
9.623,1.479942
36.28,0.8901953
0.14,0.59017855
9.43,71.720695
1.427,48.700512
40.157,3.7084434
19.744,16.097073
10.566,78.6491
18.987,38.13482
20.020000000000003,62.79983
9.753,0.017982146
0.483,55.465904
0.7529999999999999,1.423117
160.11,28.67825
0.17,0.003157095
0.546,41.00525
9.846,0.17465773
0.847,0.0010029495
9.953,211.42429
0.127,0.032267947
41.64,92.09954
57.596,0.10307354
80.28,505.34537
0.297,103.28258
3.103,251.5814
9.616,29.931341
18.09,1450.6665
2.3,88.35551
8.993,55.04378
0.187,0.38640526
19.72,11.222086
10.463,353.49704
0.157,0.008084761
10.62,45.488613
61.497,732.81213
10.214,0.4324116
1.567,60.26504
0.47,1.2552704
0.126,0.39540327
188.977,324.2514
8.1,121.302216
40.28,14.346932
10.14,0.0008025209
45.404,37.903122
47.85,31.81417
130.49,934.7644
0.17,21.908945
0.17,25.130753
373.887,2488.3574
10.353,30.700825
70.227,23.15353
9.700000000000001,16.236317
1.3170000000000002,0.023789877
10.21,0.61040026
30.886999999999997,68.76695
10.02,11.824615
21.54,88.89564
9.18,46.63631
0.093,0.28336075
1161.017,2044.6044
45.737,299.4166
10.113,39.87338
0.233,44.704277
10.29,351.68146
1411.08,319.1979
9.68,103.64523
9.534,1.0120789
10.036,0.11375354
29.477,0.031077804
9.907,44.609337
89.663,1399.5833
150.26300000000003,243.94678
20.083,0.5148838
11.167,21.885736
50.163,90.6936
29.157,6.246112
19.97,90.67893
9.574,2.9761038
20.31,226.35008
50.14,614.996
18.127,92.00056
0.064,0.26397476
18.46,125.38771
260.46,198.56512
1.91,97.763245
0.22,46.13787
2222.283,873.99744
861.257,149.24757
20.924,6.7403145
50.93,317.7386
0.83,44.6592
0.89,0.46602517
9.28,0.65217257
9.756,229.5915
0.157,3.644986
0.093,4.5502334
0.297,141.4512
472.727,511.80518
0.38,0.00051849347
20.337,440.21942
120.464,27.72749
10.266,8.099656
19.464,214.7598
99.437,233.47307
0.686,6.084232
20.017,43.81883
1.097,0.5782947
1.126,19.38363
139.02,105.52166
0.626,18.15859
0.486,1.5488654
375.6,378.8691
0.28,0.00050804514
11.7,28.096596
0.033,6.319088
20.29,53.152203
18.854,177.68819
9.167,17.844522
0.047,50.058342
1.39,455.13678
989.966,971.08905
1022.17,2741.7842
20.43,27.71478
20.013,1052.7393
10.47,30.649658
330.216,1293.1385
9.963000000000001,0.7196977
0.377,12.949178
9.824,0.65850097
9.013,21.039795
0.39,0.4561529
0.203,32.536636
1520.04,1070.0768
1000.587,141.3725
0.093,11.263728
19.14,47.27878
0.233,6.8697114
999.13,1389.8643
18.137,40.103737
0.346,0.88190013
0.563,0.004382362
0.297,115.16298
170.06,49.09995
49.995999999999995,13.304843
67.21,208.19147
19.783,99.36187
0.12299999999999998,0.4898256
9.87,0.9759718
10.03,0.017150123
30.09,203.6771
9.987,0.11066444
19.62,0.19063483
11.27,124.31569
20.14,56.926216
9.507,14.466122
0.203,0.004503768
18.544,0.0072850785
210.406,661.00555
9.49,11.519588
59.197,535.0305
10.494,0.10682397
10.067,75.48477
9.923,2.8695314
9.973,133.06075
20.773,6.769749
179.803,434.16678
9.903,61.796856
587.004,667.0511
339.006,422.40036
914.52,1545.0209
19.8,0.7288127
0.327,0.21110705
140.303,660.92194
260.043,570.96686
8.633,72.50734
29.28,50.34325
20.05,0.46793208
10.44,2.315847
4761.887,784.60724
9.04,11.485199
0.107,3.0228026
0.7529999999999999,95.44356
0.157,27.12501
9.843,98.72764
90.40999999999998,310.99826
0.034,92.755394
0.36299999999999993,0.007947501
0.6399999999999999,9.401312
30.363,128.05276
10.59,389.33847
9.193,1.2375493
29.96,153.57785
51.06,0.43839502
2.984,28.166094
9.15,98.60887
0.047,197.83624
9.342999999999998,4.404769
0.03,29.590546
9.514,4.601747
79.31,651.4356
20.876,0.0073031294
10.45,17.766712
9.177,1.5488639
0.314,26.402792
0.95,102.49163
9.69,67.51985
119.29,840.12415
15.21,98.94556
30.267000000000003,32.859066
9.25,49.05177
0.046,8.116555
20.020000000000003,674.46533
10.03,369.67908
0.047,40.815414
0.03,16.814745
19.943,1.1933622
0.093,42.163082
0.127,58.297626
8.623,5.166499
70.21,293.88156
350.584,412.29907
19.554,0.7214432
0.017,6.276195
20.306,3.527675
9.453,0.12968095
0.07999999999999999,5.100239
8.766,55.673935
8.937,16.047945
0.174,20.229109
9.543,0.0077883955
10.2,552.43933
9.993,0.0139480615
80.21,182.6888
0.03,17.956366
9.353,0.3718506
20.033,367.5762
130.16,2.7797642
30.97,48.73352
19.074,2.5421975
9.137,25.724733
0.06,58.297626
19.906,0.78693146
1000.814,286.06897
0.22,72.797714
0.233,0.0066528916
111.664,60.773758
59.66,123.823395
60.867,138.75754
9.707,13.418013
60.003,485.95947
1573.27,825.2236
270.797,758.7948
0.206,4.2609353
10.074,37.88534
0.203,19.91436
40.95,27.359924
0.126,0.2924916
9.857,202.88385
30.904,28.067575
49.43,533.23285
10.477,3.5154681
0.923,67.40189
0.033,1.499517
9.924,3.1910844
19.97,105.147385
0.124,24.936876
0.297,0.010609624
0.033,0.1999082
0.373,35.526623
66.037,0.006192904
0.754,15.985532
0.153,10.958716
0.266,0.3409389
20.08,0.1532605
2.703,1512.972
10.5,67.54075
12.04,35.659454
2.47,94.27886
9.156,2.6173177
0.047,4.8388066
9.087,10.343062
0.07599999999999998,11.132456
620.86,133.14935
110.096,339.09177
50.323,22.192364
210.12399999999997,112.79039
58.12,0.12056466
19.44,30.74869
19.65,11.71557
21.61,118.98987
35.374,0.079222694
19.626000000000005,0.0477148
0.203,0.5690177
20.17,18.252716
9.047,24.1694
0.94,1.183791
9.487,39.24973
0.266,17.80293
0.47,5.303034
19.863,64.89201
0.127,80.55973
9.547,1.6433322
9.854,56.870472
19.833,208.51003
0.547,0.26392418
0.047,3.908241
416.7,1099.8058
1.123,100.531525
0.093,0.093305066
10.077,0.16246085
0.766,52.912678
19.089999999999996,0.038023215
20.024,223.05502
69.44,176.77657
87.293,162.56247
10.903,3.4708202
10.297,230.91107
100.243,473.43002
209.996,523.9364
9.39,5.014163
628.89,759.9328
297.454,824.6734
30.077,7.3202624
69.33,155.19124
9.966,298.92957
1.78,42.877357
14.79,16.644451
9.956,4.0169973
0.316,84.23714
59.754,214.47215
39.423,0.15590519
9.446,0.9930231
19.496,4.6989937
20.477,163.83453
675.38,428.26718
9.553,6.5753207
0.156,51.2938
20.25,0.013441467
0.517,0.1457801
9.313,0.027451033
28.71,749.0661
58.797,2.9743078
19.577,16.562939
19.36,33.15263
0.217,100.04527
0.237,22.439184
0.017,15.260264
0.877,0.020442339
0.47,4.0583715
9.064,0.07098655
130.273,323.37817
0.063,136.21512
19.617,44.5203
29.657,8.577825
977.427,3367.658
10.89,599.7832
20.037,25.650587
74.383,171.63876
19.217,163.60367
0.35,12.33344
0.17,0.08441569
478.047,616.4204
10.237,0.6997541
29.667,1.9196694
19.54,54.468933
20.07,50.293564
0.06,52.198917
19.65,46.51193
19.767,22.6011
209.99,233.65907
471.04,838.41
0.034,2.0280817
29.797,9.973117
0.046,0.31209186
0.124,75.0555
9.603,161.9395
29.577,52.70875
0.07999999999999999,9.224258
178.41,361.2385
19.96,270.57574
9.89,0.039334793
28.967,37.205585
3670.167,617.35406
19.767,2.929021
9.02,61.982834
0.11,0.006631335
0.14,1.6334361
9.04,113.24265
55.66,1.4698167
10.306,2.558948
0.016,33.454437
11.71,211.9969
19.867,90.890594
60.546,2.1150553
60.61,14.171101
0.03,0.012103476
19.61,148.78001
94.357,235.22192
20.137,51.88946
9.967,82.78277
19.49,53.751938
1050.577,317.06952
1.52,1.1687655
110.64,200.57605
10.103,0.0016057681
1.416,11.245647
0.157,0.47205344
60.193,166.54965
30.737,54.657192
0.25,23.167215
19.324,184.1772
4601.89,2643.798
9.897,67.18194
0.327,86.77665
19.317,2284.397
0.58,37.650272
0.07999999999999999,12.626178
0.064,99.139725
139.753,435.3694
49.753,186.39964
9.783,0.056411844
59.087,75.93477
19.093,14.91606
8.883,147.41017
0.687,9.23378
79.09,202.16011
0.187,36.039814
39.527,0.4090587
0.063,2.3378875
30.683,313.7993
18.21,279.51602
9.557,0.16435283
19.95,285.60153
0.106,105.13428
9.166,28.369993
40.606,0.005697629
0.17,0.024009185
10.507,0.08668374
605.28,370.72687
9.75,24.075775
10.74,78.03617
20.154,37.38931
0.126,279.66476
9.96,2.4954305
10.07,11.074731
40.717,35.244335
0.19,0.56385565
56.34,0.06679516
19.607,8.68734
2.784,95.138145
9.413,17.844522
0.27,0.7510283
8.573,0.01627176
8.47,0.16395442
0.896,42.640945
10.056,478.9433
49.72,6.0143404
17.93,49.98334
0.44,25.242823
480.37,301.06116
0.263,2.7328277
11.723999999999998,6.3496723
0.093,92.431076
0.3469999999999999,111.37707
262.653,59.977806
199.997,500.82776
10.08,26.718002
10.264,4.536556
10.39,113.94587
1.2530000000000001,0.19876836
1.49,5.598622
240.67000000000002,472.89246
30.473,28.170483
0.14,12.909925
12.337,223.44855
328.586,294.80173
19.57,56.045506
89.943,45.287445
0.063,0.13526143
81.66,174.34756
30.533,4.309482
9.8,174.58661
9.827000000000002,93.98403
8.937,99.860214
9.986,0.6893112
69.433,77.66576
0.016,48.85707
471.757,487.61017
0.06,91.96967
29.036,112.52613
10.563,0.324525
0.186,0.3336543
29.126,119.65266
280.74,246.859
0.314,0.7165926
0.046,19.156925
9.263,94.396225
131.343,19.2726
110.65,11.374804
159.366,0.764577
8.293,20.100338
0.236,2.237885
190.22,285.1574
0.36,1.0432056
0.11,3.1104853
60.03,52.499886
429.73,454.82275
10.197,161.00029
9.543,71.33178
39.953,142.55223
180.367,21.64335
20.5,0.25890145
1069.693,317.25674
20.117,24.214499
9.946,7.7427006
29.227,0.23207903
49.353,54.414833
9.436,81.75408
28.487,7.3147583
649.863,75.00244
48.083,8.013913
128.897,370.33035
1.094,1.7283518
21.293,2.4098208
9.833,153.0252
0.064,1.6637573
19.953,2.7686005
9.757,336.0921
0.234,6.489782
9.647,2.5818837
39.0,28.234406
30.017,741.6655
1147.95,1033.9231
0.093,17.960037
8.72,58.498734
8.753,66.61149
599.83,2299.4763
0.75,171.23427
9.703,0.049857914
89.487,33.79711
30.04,455.42108
19.079999999999995,31.833775
10.353,1.9418094
29.909999999999997,94.67474
45.507,41.859207
0.31,16.871904
0.326,17.963352
149.1,170.55931
0.12299999999999998,0.20634957
10.337,1.4606184
0.373,76.508545
9.86,82.78277
9.383,14.898739
9.983,32.1846
150.807,0.008160232
20.0,27.229769
0.107,0.0013839946
19.277,60.172306
7.777,27.84233
7.833,49.825558
80.867,26.857866
0.157,13.486436
40.447,310.45068
0.593,0.21079054
9.136,0.5217027
0.436,122.17427
9.917,21.705036
10.1,0.3019167
3.773,0.035852026
13.353,0.1947839
0.907,55.298214
8.853,0.28336075
0.316,2.3267226
10.1,2.6173177
2.35,360.76178
0.36,5.232882
0.077,1.4284291
0.343,409.0086
168.026,514.05493
10.087,156.9205
2.53,0.033353034
0.03,0.18013647
0.07999999999999999,8.347215
9.767,0.21806955
0.22,1.3028862
8.624,114.06264
9.700000000000001,24.077957
0.25,0.03421654
400.113,543.88464
0.783,116.194916
30.603,328.57205
29.9,95.00344
30.096,122.81701
9.793,0.51117086
8.837,0.003157095
209.723,331.8128
469.76,219.60696
0.106,172.20128
42.167,1.4192923
9.823,60.825306
67.97,61.94288
0.077,0.9313572
658.63,450.28247
40.127,456.0596
329.73,420.63705
69.28,662.4868
6.14,361.87866
487.63700000000006,1301.5192
10.31,7.680416
8.65,108.669426
0.297,0.34275272
0.233,0.030372603
19.079999999999995,51.022766
5302.356,2026.3037
9.336,65.48978
0.173,29.590546
209.703,27.243418
10.0,3.619021
19.846,52.05201
30.084,34.08366
1270.797,1029.7759
9.2,8.630401
10.22,22.50959
5.944,250.38925
1.12,2.6266363
0.406,30.32019
5.91,9.050533
20.05,29.147339
80.227,211.15968
8.63,0.37034476
7.687,108.07204
1345.49,252.08374
0.737,246.56668
9.373,0.014994098
0.094,1.1123796
10.247,39.794655
2.39,2.7813923
11.05,13.341951
638.43,500.926
10.137000000000002,0.42527604
68.32,220.32193
10.2,658.2763
12.55,26.313183
7.233,0.22836666
0.39,10.958716
0.31,0.81985635
0.266,214.63036
11.136999999999999,27.533905
8.693,0.035279464
0.047,1.9416558
30.026,17.794794
9.386,0.44170782
0.05,2.3942726
9.09,15.85161
10.894,61.050526
79.72,793.85095
89.9,49.262997
30.074,1.3753686
0.077,1.7794386
9.963000000000001,1.0196939
10.237,126.04278
19.373,2.6140404
10.05,21.75312
10.487,63.33225
10.647,15.260264
50.043,10.204338
0.394,1.9424336
0.127,5.1127377
0.03,37.484535
8.603,19.431568
0.297,2.6668215
1.644,192.05359
20.21,12.672287
59.324,22.735847
9.467,20.7362
0.6399999999999999,0.0011762449
19.673,70.7652
80.136,113.557175
0.266,16.946869
278.857,74.08518
0.39,1.0952438
10.004,10.403429
0.03,216.59578
0.534,148.70102
9.51,24.284672
79.154,0.13927864
29.803,2.4455464
0.173,1.6021265
19.207,0.4733183
9.539999999999997,52.003227
0.03,2.6668215
1.177,170.13782
0.187,24.594254
29.676,192.26384
120.023,307.53378
18.257,151.9528
19.827,28.60535
69.75,125.48738
302.73,2090.5007
89.287,2.7185287
7210.656,138.00348
45.337,962.958
40.723,38.01242
0.047,46.51193
3382.073,274.07343
0.11,30.955162
69.513,28.492033
8.707,17.35208
10.357,0.13720007
0.5,111.705795
8.75,30.829132
9.58,367.04245
42.007,100.67055
0.017,3.8895473
0.373,18.241606
19.374,100.2468
9.666,2.5682993
20.053,107.35886
20.497,240.26706
617.286,853.6104
8.923,78.82706
1110.074,1273.8345
10.29,21.618158
9.677,0.5164978
0.343,48.09017
60.290000000000006,317.72574
38.747,622.5715
19.607,6.6268063
0.437,1.9372742
20.116,372.77252
0.047,81.15812
207.887,279.9416
0.017,36.251232
80.094,626.0068
0.033,390.01364
22.263,32.35608
0.237,30.56734
50.32,118.820244
0.047,0.42046982
10.29,0.054105964
29.706,23.820353
0.704,77.40874
0.126,76.00105
753.5,527.28424
0.12299999999999998,0.049601104
19.42,49.80876
0.656,0.1572305
4.05,85.807976
80.22999999999999,41.310673
0.377,17.166466
30.277000000000005,65.75687
21.212999999999997,32.978207
0.03,0.014819612
110.853,281.0753
10.42,72.38275
19.846,91.27793
32.76,352.14505
1.703,110.75162
49.623,8.198713
51.94,167.64432
8.57,11.570969
380.067,587.8262
320.037,613.94183
29.98,0.28252828
9.476,1.0879536
20.282999999999998,81.38759
0.44,12.021247
119.877,25.572117
29.066,204.71033
9.539999999999997,23.793465
10.097,12.88077
8.567,97.05355
300.193,849.06036
8.68,105.84343
309.66,585.3961
20.597,11.793059
60.89,88.60951
0.017,61.210625
0.39,3.02254
20.343,16.06188
25.25,84.853935
119.696,632.74884
9.744,1.2021724
1729.976,236.53809
98.87,810.41956
8.88,41.102295
40.07699999999999,3.8158274
58.997,122.06127
19.48,208.70096
11.447000000000001,31.293764
19.917000000000005,0.0009544707
9.77,355.84784
1.327,62.139908
9.683,1.8238785
0.55,10.771952
14.06,394.8913
912.223,612.6772
9.364,0.5995175
10.023,3.2136765
0.764,100.61943
580.167,39.725876
50.44,0.14223833
9.474,1.6365075
69.76700000000001,176.52205
0.564,10.223375
39.123,42.836388
489.897,976.1239
0.516,3.8455982
79.953,4.9477515
0.077,7.430074
