actual,predicted
510.643,97.14215
18.406,404.2949
950.994,95.45227
0.143,97.33983
19.887,66.372665
10.187,0.07441681
10.047,187.8216
0.25,158.62196
30.253,126.34322
860.52,48.781757
0.173,0.5142227
20.45,82.4341
18.847,74.20258
12.267000000000001,459.31158
20.113,1.7247484
0.8429999999999999,37.891373
7.967,0.06426618
19.45,240.61356
31.027000000000005,0.16914965
519.89,750.63214
479.43999999999994,892.78357
49.733,2.5427155
19.813,0.011309644
42.24,108.47034
20.187,1.1408519
10.11,0.121057354
0.186,0.15580156
18.06,68.98239
0.567,3.1632714
0.453,192.65437
10.42,0.4721627
0.313,37.606445
10.65,161.21071
10.793,11.887091
249.77,614.6916
58.72,75.29517
0.5,38.558388
30.240000000000002,0.3436538
0.377,528.2361
0.516,0.0039454764
8.923,46.39244
69.697,18.622753
1729.863,139.293
0.127,11.887091
9.156,0.7400029
129.274,249.28947
9.697,22.917328
30.146,16.974953
20.074,30.433073
709.436,284.4888
20.25,93.24684
129.46,1.2760799
11.314,1.4512781
10.04,8.161504
189.82599999999996,537.7937
10.476,1.75616
70.937,4.84074
9.697,0.044592094
519.86,31.626163
18.96,4.059089
10.75,110.1396
10.777,0.69601476
30.923,6.2881823
0.093,0.07784385
19.576,0.004406125
20.083,1.434172
10.61,0.30585933
9.884,394.94104
9.81,0.0808499
10.423,62.986366
10.713,10.057141
3081.7139999999995,1666.4689
354.203,64.11393
39.24,208.97119
649.904,525.8798
1776.007,1968.0623
3.1569999999999996,299.92438
18.48,269.3429
19.657,189.23398
11.737,5.452065
41.457,0.01548926
20.143,2.077909
28.689999999999998,707.06195
0.58,1.5851097
176.74,333.4479
610.697,153.41331
0.14,2.1877162
0.093,4.98514
241.22400000000002,80.16451
159.9,59.72338
0.344,1.4983877
1.113,80.440575
17.75,437.47156
0.093,133.15588
9.976,22.99157
49.617000000000004,45.414204
9.86,6.8514194
30.783,269.91467
8.98,0.4399642
59.754000000000005,115.48376
1.754,362.76086
39.867,30.228329
69.204,80.754166
52.85,266.4731
10.123,39.73251
20.223,0.40389213
25525.59,17814.217
359.607,1682.7661
122.103,1.0998882
0.064,1.1241723
169.607,685.3115
0.267,0.3383944
19.087,88.1494
20.606,77.08935
3146.7000000000003,391.1301
360.13300000000004,313.92535
110.14700000000002,0.07884382
10.05,171.54277
9.82,0.015243973
0.063,0.03631828
0.686,80.56588
0.08,0.028723441
1.077,60.6834
8.957,10.305339
339.663,26.167175
10.353,0.038909316
170.177,61.270004
10.11,1.0222851
41.047,0.22694655
29.773000000000003,379.96683
18.93,0.03249817
29.893000000000004,0.029954484
49.326,35.55881
9.75,12.941489
50.34,149.29987
19.017,262.3166
39.573,483.9824
9.357,71.49334
109.256,1774.607
119.77700000000002,1297.3217
0.10999999999999999,0.44762453
662.254,416.58575
560.397,53.30564
330.424,485.42038
19.69,0.065229505
0.39000000000000007,2.6391256
20.077,49.77324
170.33,42.263844
19.707,56.126713
736.9770000000001,567.7634
19.033,9.3867855
6059.3,61.197285
89.833,484.0756
740.7459999999999,309.59363
0.21999999999999997,0.34568116
19.956,7.8582993
459.97700000000003,517.28314
0.0,0.35721588
0.283,0.15580156
19.703,31.292208
158.91,290.2217
18.997,0.24002782
122.983,2.5151148
0.53,0.0365952
0.127,1.2088846
0.10999999999999999,1.5202701
290.543,559.20447
9.61,3.3590243
0.486,0.6312805
10.136,2.3373215
29.337,76.60063
30.940000000000005,67.20623
920.343,495.54376
69.917,326.9972
599.507,831.622
10.666,132.05832
139.97,399.21854
20.62,87.96559
19.953,0.0791598
9.313,0.88367844
1061.113,1006.8536
0.16,5.7784457
19.43,4.3639765
10.457,223.52937
0.10999999999999999,12.489612
710.97,118.592186
29.69,9.050628
10.53,36.254406
29.810000000000002,92.169754
9.927,135.56541
49.9,1.6284944
451.447,546.09534
9.506,0.14648561
11.37,200.57965
10.0,125.266624
30.456,5.190058
10.07,0.18523316
379.967,4298.269
968.47,359.90134
9.147,186.73265
409.18999999999994,193.2958
89.99,367.8421
29.906,31.93765
2359.217,1859.5226
30.28,0.456797
2830.804,1234.5039
19.097,0.08193722
9.94,161.6427
29.99,43.143734
10.09,21.68803
10.014,196.57715
130.01,874.7812
50.756,694.88885
4950.087,2043.4915
29.953,211.1941
18.774,0.6429956
0.35999999999999993,0.9646218
489.583,70.058655
240.027,579.86993
29.576,64.66551
0.406,154.14647
0.083,1335.1915
1289.813,2441.979
19.696,82.66378
19.934,32.81439
0.16,10.285432
10.14,0.78679186
1951.31,1131.306
52.66,140.33864
11.64,0.0871289
10.713,99.03514
9.98,5.7692738
0.343,18.300955
0.157,0.97811484
0.203,0.2968452
20.3,0.07247657
6539.58,1476.3663
19.847,10.649861
18.15,0.5347364
20.34,2.0080647
9.09,0.028755454
10.04,0.2549049
69.344,1.0766191
0.017,0.005912315
379.89,539.8194
9.063,1.4983877
9.52,1.75616
4580.454,2475.0515
9.726,2.766068
0.473,0.041411676
9.93,0.28510982
10.07,3.679366
0.656,61.95916
59.187,2074.854
18.01,72.95731
9.267,138.9377
60.02300000000001,2.2104821
9.714,0.025163881
9.323,179.652
1.017,0.009409355
9.96,0.0871289
9.166,1.2088846
0.046000000000000006,157.13455
59.154,305.3059
80.7,2.873233
539.833,435.36536
2.13,131.17943
20.033,0.13733533
32.333,35.663326
9.56,52.612152
1.927,0.38372153
0.047,6.663299
10.707,0.0041346336
1.097,71.347275
10.847,136.68996
100.104,117.7972
12.215999999999998,0.43087032
549.54,344.948
10.187,0.050724458
9.633,19.754469
24.72,0.5387905
10.137,0.0075481143
250.53299999999996,360.5694
138.637,60.070694
10.624,0.4340546
0.7800000000000001,0.09507938
8.996,0.6358853
9.887,3.1149843
80.394,229.7719
0.267,0.20532899
320.013,176.67926
31.073,70.637886
0.0,1.5131768
9.71,97.15583
39.527,1.5758766
250.113,812.9301
0.74,131.40529
331.1,124.280594
10.037,0.041362856
19.993,318.62973
0.20699999999999996,0.46843922
380.833,0.86568236
11.277,73.37013
9.713,2.5610497
29.499999999999996,83.06395
28.134,252.09544
0.047,0.22649378
0.33,0.07187485
62.9,42.312756
0.047,0.5008462
290.14,115.82009
10.01,1.0855545
1220.486,1694.1361
60.029999999999994,136.66252
19.917,4.1093307
30.11,288.6834
9.247,6.5545564
90.746,452.52072
19.006,5.8904133
78.807,526.7596
0.060000000000000005,0.0071527944
81.06,4.623799
0.0,0.56373644
14991.349999999999,1428.6606
9.21,0.6750122
29.36,144.54169
60.877,134.23024
20.436,0.5779095
0.156,3.9920669
279.107,776.34436
9.56,1.5260192
9.55,6.3147516
20.564,373.8515
39.207,0.20449108
29.617000000000004,1.8320764
19.86,514.5111
0.093,1.3417307
2.046,149.3189
1110.29,210.54108
29.966999999999995,153.44218
0.846,169.09805
0.343,3.1149843
19.876,0.22509132
30.033,43.677227
20.067,54.48857
20.246,71.72819
380.04599999999994,0.28728122
0.187,9.9277315
139.773,208.10031
0.13,5.1962385
9.383,44.183086
19.79,216.44377
89.457,16.822153
21.244,158.25696
12.966,92.45866
19.937,0.13214292
930.153,0.28567696
0.253,64.6226
10.084,57.0793
20.366,11.212842
0.156,30.433102
9.076,0.15015604
1360.617,432.89484
1.19,45.332542
11.007,478.62192
109.097,102.490875
59.56,239.8594
0.457,0.87196964
59.239999999999995,0.041292146
9.864,235.9873
279.843,171.34438
8994.893,1846.8469
0.0,0.1975229
19.42,195.70842
19.784,11.855806
51.13,43.170662
0.217,30.747229
59.720000000000006,810.82684
750.2060000000001,39.11417
0.607,0.48931283
321.66,757.9078
1.313,0.066641636
2857.567,2304.7227
269.313,19.037323
300.013,6.2027535
551.184,143.97118
191.59599999999998,245.73524
230.10599999999997,222.38696
110.483,3.7308438
9.65,2.308231
43.75,310.95825
0.28,0.012947122
50.856,81.70811
829.206,2425.6091
49.14,132.66296
0.42,0.0049098693
150.197,176.30988
19.023,0.5995956
10.15,16.037182
39.097,137.33873
20.75,216.44377
311.09,190.4031
301.297,24.804607
0.61,150.55043
129.713,468.91992
0.39000000000000007,32.988754
40.177,0.80767584
19.817,1.9079185
59.936,94.31143
220.08,528.7837
49.266,279.61078
15.859999999999998,0.011141111
19.27,0.0068989443
9.587,138.69499
692.867,148.94153
19.38,0.24131109
19.113,7.2911754
9.866,0.11767933
2750.523,208.89977
9.593,42.274437
569.17,828.6258
235.406,480.2563
18.983,0.0015821821
9.957,0.32604033
54.04,412.8006
19.957,0.23245117
40.533,504.63443
40.24,30.848581
39.023,160.10591
19.94,811.0972
330.204,102.11637
0.153,0.94961905
20.23,83.53379
0.763,81.70819
10.18,18.24149
130.016,717.87384
9.993,280.46417
9.503,1.558849
0.034,4.537732
50.693,796.588
159.903,1356.4321
89.773,63.15346
11.09,1.6817575
20.117,228.54434
361.46000000000004,465.42896
20.47,56.541374
688.94,3131.5618
499.964,2020.6746
500.017,552.6245
20.203,0.028755454
10.987,162.94489
19.874,1.3787843
1.49,0.83234465
989.273,3286.8967
18.663,1.4557701
20.113,118.06341
209.97,38.688522
20.926,538.41345
20.214,266.17966
0.204,0.42290306
9.39,35.33647
10.293,4.792802
10.37,201.50238
447.843,435.1894
209.583,819.33026
879.3669999999998,115.5553
31.850000000000005,79.848335
769.9929999999999,168.56352
10.57,263.69147
0.687,0.34660286
649.933,1276.8136
200.067,288.34
1601.377,1083.6436
10.74,0.5059643
39.22,155.09645
0.060000000000000005,43.677227
2171.643,602.3466
0.017,0.025448853
9.286,1.188299
290.383,149.24867
21.633,0.045092568
19.953,225.24937
610.374,304.11426
8.194,99.7819
0.267,2.0767758
219.283,171.5268
0.267,12.887685
10.457,41.810806
39.403,21.833498
9.81,46.1611
31.003,0.005247615
9.157,140.27795
29.92,106.32355
19.473,0.68870825
0.030000000000000002,0.1950289
0.05,2.3060863
10.35,122.660255
80.23,53.24632
39.88,267.63504
70.037,76.70761
50.78699999999999,305.49103
19.997,0.8969156
38.326,193.26024
39.75,39.17654
40.633,378.18393
20.247,99.65645
0.446,0.560195
20.14,0.086806856
1002.457,1734.4636
9.683,6.074758
341.143,504.783
9.977,300.3097
29.957,0.10211611
11.320000000000002,361.35873
0.127,0.009450994
0.17,1.3191422
8.16,151.98946
429.867,536.4187
23.053000000000004,87.17814
570.193,242.59337
39.686,161.46341
20.053,848.5759
9.177,3.9082203
19.994,15.086335
19.507,0.8312833
39.877,2.8079395
19.286,1.3055683
0.14,0.5507154
29.51,0.009028993
0.547,8.135971
9.527,0.67568135
58.78,4.1171594
19.914,472.14355
88.97,44.78704
0.6,0.57947516
10.35,2.279808
0.123,2.8010478
10.06,55.19252
20.763,80.96486
21.673,0.51014173
0.217,0.5137134
1.297,0.3415028
19.617,2.8655882
9.647,0.18310656
0.173,0.114148155
200.117,253.0791
10.18,0.006666559
0.377,1.4616644
60.096999999999994,675.0463
470.23,488.27274
279.033,202.38092
30.103,359.0533
448.047,436.93756
19.533,6.568948
30.186999999999998,19.723162
30.484,150.55043
19.157,298.10696
0.297,42.113148
9.397,1.0194771
0.203,0.05916973
497.4270000000001,113.94271
10.147,0.8308046
59.99999999999999,304.21426
9.794,0.026283165
20.223,1.3065872
59.19700000000001,0.21726389
10.547,100.212006
0.47,3.073973
39.977,57.280754
0.093,11.7812
230.29699999999997,74.88136
0.156,0.7748076
0.21999999999999997,22.80743
0.064,1.2088846
9.627,0.078934036
80.17,61.601357
0.093,2.3796535
499.353,144.12425
10.447,256.70633
19.54,67.18474
50.32,5.1556144
29.856000000000005,1681.6403
1579.0500000000002,300.6892
40.077,233.03688
19.367,102.55466
30.08,0.07441681
109.02,3.6225755
39.834,5.5401826
10.014,43.39533
20.687,57.494205
8.777,6.152173
16.603,139.15001
0.21999999999999997,38.06443
14.637000000000002,1138.117
59.85999999999999,229.8076
29.577,31.662142
20.23,176.17743
1059.563,892.2204
8.893,0.21575865
99.37999999999998,298.50836
19.877,4.7376738
180.18999999999997,141.4755
519.84,3225.2322
13.893,127.52677
25.973,0.43692687
0.33,0.034827262
10.187,2.2231135
609.61,280.11642
25.063,387.90387
3590.1900000000005,1201.7183
10.553,1.4076624
500.023,206.30058
90.053,37.450356
9.71,0.040655855
339.353,2603.4954
9.123,0.36714518
19.54,0.035329256
10306.673,4816.186
9.39,0.051689804
49.75699999999999,35.397305
0.43999999999999995,1.0193896
99.96,2.61068
0.7060000000000001,418.58853
0.08,0.8112507
20.19,87.60746
438.81699999999995,687.7417
27.717,35.152256
39.94,1.1308312
0.25,0.047466084
379.42,2157.1453
6969.924000000001,2677.8037
9.247,0.15151337
10.114,0.22492246
9.667,1.323121
19.603,14.307487
30.207,119.537186
441.106,1051.5776
0.724,0.32941636
150.143,514.3244
0.21999999999999997,89.47044
2478.09,307.916
18.643,237.62877
8249.67,16385.822
1579.89,1032.3605
9.043,176.30988
29.624,0.0324441
20.834,0.0032347068
6621.617000000001,1465.5171
19.153,1.7446024
78.08,185.94063
17.887,95.808495
20.343,267.06796
50.02300000000001,42.251644
50.01,11.680674
28.533000000000005,16.145424
19.72,0.24725658
1.0,13.422416
61.04,214.27588
0.25,0.020586759
130.007,60.031746
10.687,286.52087
10.18,2.8387403
0.097,0.0123321
0.0,0.028049078
37.063,0.38429713
18.58,0.009026693
9.777,0.6013221
30.217,45.957672
69.123,609.8101
0.0,82.24776
122.45,0.042393
10.643,63.30135
1.453,0.010851844
10.57,15.597121
9.84,91.260345
380.28999999999996,352.6133
129.88,457.60086
19.167,67.216545
9.67,66.76144
19.973,0.35898733
19.853,123.31321
0.17,0.5481052
2470.93,846.0094
1.063,0.12032509
520.557,443.06683
219.357,3007.052
170.453,1508.1481
499.513,1681.0183
0.23299999999999998,0.012609807
39.2,343.7691
10.04,0.046193443
20.38,43.0296
20.424,300.13705
0.203,37.794983
271.107,1295.4988
10.81,0.82194984
139.86,62.362907
100.84,10.782513
0.174,47.287304
0.35999999999999993,175.68123
9.507,1.1773732
170.134,370.9712
9.307,0.21785106
10.11,55.170296
149.617,1129.3881
10.864,4.079388
20.477,1.7643889
10.06,174.15965
18.183,3.2013626
30.19,10.130545
19.023,2.0179374
550.116,599.0566
6500.38,1571.4814
9.95,0.02648317
859.603,477.51288
930.4630000000001,582.9138
10.4,121.85187
10.15,1.8149372
9.814,0.04856808
190.76399999999998,145.02577
10.603,0.0090913065
0.296,0.040922508
19.103,0.87196964
59.333,400.0679
360.37999999999994,591.7764
0.376,0.025429443
20.12,1.5386683
10.0,52.544437
89.937,324.42712
19.547,36.334198
26.0,487.78735
20.09,1.5758766
39.783,632.78735
19.58,13.814126
0.17,29.63858
9.574,0.025717422
0.030000000000000002,11.661309
10.303,0.02181375
50.92399999999999,388.02167
20.67,15.127152
0.9530000000000001,0.014737392
89.74,537.85504
209.39,746.24927
0.23599999999999996,166.93993
20.023,1.3436589
9.177,0.07308515
151.154,0.08135038
39.196,0.41222197
292.093,108.95118
7.863,0.4472588
0.013,0.011696974
19.506,1.564592
10.067,2.835553
10.457,1.8104672
1.096,78.06695
0.063,0.54810613
9.066,3.0337443
519.85,210.89238
10.237,114.66689
40.157,83.78265
29.980000000000004,1.4861674
170.24,3220.7188
8.813,205.06158
120.223,1.4214003
10.07,0.37400857
0.046000000000000006,0.0032347068
2141.433,187.17017
19.337,4.126247
60.506,83.19081
10.027,0.49505374
10.897,86.39632
22.037,147.86247
49.787000000000006,100.48989
9.39,2.5242069
479.764,509.12497
29.667000000000005,89.29399
98.18300000000002,47.27447
80.953,117.23146
0.060000000000000005,1.8966117
0.047,1.9045866
20.944,1.7979141
4409.8,2531.2732
105.15699999999998,1142.1422
9.67,0.05571629
19.567,858.2678
0.28,1.7348126
38.933,1.8283591
1.173,1.0384467
20.106,58.659348
59.650000000000006,22.219034
20.977,0.0068989443
894.677,1532.2418
189.32699999999997,8.097066
280.83,268.1982
20.633,8.333879
31.317,203.8396
11.66,101.47839
110.95,174.98907
0.687,106.7893
9.644,306.76562
10.166,2.0128734
0.10999999999999999,2.906767
19.843,29.542221
6.643,46.824177
1360.05,715.8982
39.904,909.51733
9.656,129.38335
9.82,35.906605
10.123,1.0795616
318.886,387.19147
0.267,98.72228
1510.986,806.3902
90.307,3.063339
149.097,214.16281
2099.027,2615.1235
80.777,9.032342
40.95,42.269768
9.827,28.267885
9.35,5.720486
20.773,471.16547
24381.169999999995,2211.4155
80.243,1.9308033
0.473,9.981377
0.08,0.4721627
30.807000000000002,7.0023704
10.036,259.9757
3100.1200000000003,2802.332
59.68,128.48358
120.54699999999998,34.9595
12.553,37.038883
0.25,353.90875
412.74600000000004,43.975956
39.957,143.16055
0.113,0.89174885
10.547,1.4819034
0.297,0.3082635
19.31,105.86959
39.984,103.71128
9.85,0.029948657
19.663,12.645388
9.923,0.96462274
9.68,31.399273
36.623,0.0020259542
110.48,0.057119213
19.086,241.10527
10.047,0.94961905
9.226,163.4034
19.3,256.68756
69.813,17.359287
49.480000000000004,217.50519
39.843,55.68621
9.484,88.194984
50.7,1.6647635
9.537,1.0392084
19.827,210.88835
139.96,989.06946
40.07,2.413348
1979.2329999999997,612.1536
0.203,3.3640277
9.927,0.8331357
89.7,114.66689
170.09,5.1477737
30.16,468.58185
0.21999999999999997,0.62241656
110.76600000000002,92.75064
0.593,138.01645
421.63,1010.744
31.437,174.79185
190.96300000000002,301.19928
0.143,7.299948
0.267,0.977572
0.097,85.96744
19.657,0.4015123
0.123,3.073973
31.223,394.32507
20.783,51.309
19.193,89.82531
0.187,0.12773758
19.846,3.117225
2507.23,632.93445
10.163,117.608894
9.803,1450.2289
360.41,200.8394
70.683,63.217194
3589.103,361.1133
19.86,39.11417
19.974,0.008125098
18.677,732.44574
2.093,0.0035216303
79.977,6.3628106
659.36,1019.28986
161.61,543.51074
2231.417,56.714256
21.163,0.8511699
19.733,14.113969
60.796,3161.149
9.01,0.0076620826
9.15,1.5202701
71.237,480.93066
69.207,263.41208
0.016,1.7282338
20.17,116.74327
310.186,791.4355
39.9,0.10699686
15.316999999999998,0.10339582
9.5,0.042590592
760.127,315.54584
33.917,2.7596602
858.64,460.63922
20.19,1.448163
1410.777,1861.7899
0.53,0.4659117
0.907,2.8010478
19.883,0.6163079
30.573,112.917366
174.57,1991.3268
29.999999999999996,45.539593
9.4,32.91731
250.096,781.7544
3891.596,949.4112
9.04,0.23482008
19.67,2.0815127
0.14,2.3835824
759.7600000000001,269.29663
1.296,31.963041
20.617,152.71411
10.337,79.1387
9.933,38.06443
0.017,0.008660453
0.093,1.4512781
3830.8370000000004,38.939987
19.79,0.076344915
30.123,54.011402
0.143,113.838036
149.847,0.062836766
10.194,0.8022133
21.023,97.788376
830.203,887.10443
110.02300000000001,0.62525666
39.904,1.6034988
0.063,6.6378937
0.263,0.17796451
60.846,162.59901
66.94,251.33865
0.297,151.28433
389.33,441.34482
19.73,217.447
9.57,0.18034893
1040.064,463.39072
40.52,0.07755057
10.373,0.07163711
0.0,34.135853
39.843,112.917366
10.193,209.69293
19297.957,551.6943
2620.83,155.55528
9.79,0.034221657
0.123,0.06227544
78.95,64.25911
10.67,11.140317
10.917,123.6358
50.877,1007.1075
89.906,0.00513349
0.123,32.272434
989.817,1402.7292
111.013,189.091
9.703,1.2557098
10.01,12.83546
4.374,41.487823
29.333,0.012461745
0.030000000000000002,2.0754218
31.202999999999996,1238.7601
9.103,0.5036679
30.186999999999998,68.61453
30.163,76.34202
99.687,1344.4725
0.503,0.028056141
11.583,0.0390692
40.87,425.63834
0.064,0.8960469
9.054,0.4399642
259.643,73.748474
39.487,73.51824
9.99,0.1501562
9.703,0.43367106
10.557,106.54421
19.127,2.250002
10.593,27.817228
259.924,564.44885
57.027,1032.1627
129.963,294.8265
950.353,102.44279
10.183,9.52025
108.72599999999998,160.77208
9.273,68.332405
20.367,169.77051
0.317,0.36772725
88.313,128.20663
20.81,120.58291
59.637,0.1505982
8.927,1.5850192
69.793,7.0507107
110.04,76.32573
39.78,8.267168
79.63,105.138275
19.626,225.27608
20.047,20.422264
59.58,573.70276
19.853,0.39221624
197.077,590.3697
0.106,206.54634
0.643,74.890274
9.867,10.579978
60.007,1259.1902
270.963,154.29176
10.1,1.1534522
160.727,237.80267
40.954,207.2295
0.703,2.4113193
239.91299999999998,3.3258538
229.47,234.22418
69.727,0.13030878
10.164,138.53078
50.68000000000001,0.11141783
1789.69,158.02296
20.09,1.142277
47.75,262.92715
0.14,0.038098164
1759.67,1542.6239
100.25,102.29708
9.78,0.041362856
19.207,0.399001
10.223,0.19377764
0.327,0.17987278
290.446,89.5883
19.92,79.77593
8.09,286.98727
280.21,251.61745
19.44,268.20306
351.077,290.05646
99.50000000000001,144.57535
29.106999999999996,187.29321
59.703,205.66092
30.25,391.8749
1910.2499999999998,516.5305
9.446,29.791311
19.693,0.22786778
1814.3839999999998,1217.9591
99.91,57.774662
141.644,575.0573
9.244,0.016971953
60.083,0.8496776
10.22,0.059415765
261.24,180.03311
20.017,0.06144283
21.087,12.79752
19.757,51.838806
19.823,8.6599865
178.346,248.33604
0.046000000000000006,0.11827853
18.917,0.20537874
0.17,1.5330206
20.25,7.6466703
73.15,1035.3022
0.030000000000000002,45.60741
46.423,0.021267023
489.57,1042.8927
20.593,2.2936637
9.657,0.3821577
8.837,0.48726118
0.19,262.01904
691.31,862.79114
589.983,463.94055
29.204000000000004,848.88837
0.23299999999999998,102.588844
0.187,0.016823713
362.247,194.77031
0.58,0.4562415
50.61699999999999,130.45192
406.63300000000004,140.60066
110.31,30.392555
10.736,37.93783
10.077,0.5318405
9.97,136.04929
28.27,1421.2524
10.093,0.22509132
11.126,107.737305
29.753,7.157207
0.174,42.720203
20.17,5.4103594
450.28000000000003,93.703575
28.61,3.4304712
1630.607,587.1784
10.147,24.075762
129.717,57.18225
0.783,2.994042
9.027,0.011742998
0.123,267.3515
58.877,278.76395
9.803,115.40129
268.984,494.50418
19.717,138.5363
56.26,182.10503
20.147,9.81492
53.62,21.4144
49.633,0.0017590319
201.02,67.00896
16.64,0.033849936
0.173,0.4399642
19.347,56.065254
33.11,81.47394
99.99699999999999,219.50778
19.783,0.010486669
9.95,3.5229251
39.547,72.82953
0.08,18.440937
11.750000000000002,82.13227
151.17,109.21778
50.586,1932.3495
110.033,289.6063
20.313,0.08696959
19.476,0.0678515
17.563,0.035257865
29.383,199.47801
10.767,0.009639034
0.906,0.034221657
10.127,0.092043504
9.983,6.5543566
9.964,151.7054
0.0,0.035257865
1.127,173.95311
10.007,0.0412614
13068.89,3558.476
17.79,31.85925
9.067,103.72005
39.107,263.72095
259.657,18.05964
310.103,118.80061
200.79600000000002,84.018814
19.313,92.056755
19.727,267.28485
59.26700000000001,10.227891
10.213,75.707
0.627,0.047561057
0.05,5.4987574
40.03,11.637397
150.653,555.8633
20.37,65.50648
0.077,0.8018782
39.86,1.3890426
20.256,103.51942
20.673,377.63983
10.9,0.51819897
80.217,20.046381
8.797,0.5318369
29.84,266.2266
90.033,25.75025
99.897,30.084429
1.28,156.38914
6.33,255.1755
29.953,75.472176
209.22300000000004,403.5591
8.207,83.17672
9.71,227.4198
0.017,204.07567
20.227,366.91617
8.933,2.438318
10.217,351.1999
10.99,1.8423502
465.066,749.70306
0.9530000000000001,0.117955044
7.75,60.71409
19.523,71.090324
0.046000000000000006,2.102945
30.167000000000005,482.11206
29.980000000000004,3.7224283
1839.867,588.38995
121.267,3236.2585
1.8039999999999998,6.5654716
30.153000000000002,127.973854
20.594,1.100076
18.973,1.0634483
9.05,1.4795862
36.4,0.02039986
9.727,1.5458808
40.167,76.756996
59.96699999999999,0.08990267
2729.277,369.03696
9.303,3.5396986
9.764,0.16878837
39.8,128.24261
0.060000000000000005,0.5347364
87.45,479.38046
68.96,99.22087
229.86300000000003,1106.0748
109.776,6.6401477
352.864,640.0471
1820.023,6.2328606
259.04,1059.841
10.593,0.4373404
79.933,61.240425
8.813,0.00605973
19.113,0.4437093
9.36,2.9161906
5.25,4.952414
9.873,12.372812
9.693,9.131196
18.79,0.015666375
39.947,1.2009493
0.077,161.97902
0.326,1.1266946
149.963,596.8131
40.77,11.785828
24.256999999999998,317.70526
230.4,984.62646
10.12,10.454143
39.763,1082.5609
9.327,0.04449902
10.583,0.55385876
80.123,1.2689432
0.25,635.5418
289.9,368.76822
170.403,487.8431
0.187,0.5387905
18.797,0.020340145
20.043,170.2603
21.03,69.94494
0.423,5.340165
0.28,1.8837594
0.077,7.7219334
50.01,8.413002
28.884,72.11601
59.98,13.2893505
29.75,1.3286186
500.786,195.08444
0.047,84.56123
10.23,72.01294
59.81600000000001,144.29482
309.97,374.18472
19.82,68.659904
0.48299999999999993,1.7688721
69.256,134.73883
0.08,186.61897
9.967,296.42877
29.97,107.6967
18.09,0.018819634
9.687,425.22745
400.09000000000003,334.11597
0.513,2.9358392
19.047,1.8149372
29.76,0.0120206745
9.74,2.2982092
20.197,1.4332069
89.626,330.075
9.784,0.7783349
265.37,169.61975
9.857,2.265011
19.693,0.49231786
66.68,135.31969
0.86,4.2893505
82.34,106.93216
19.127,0.039656077
9.774,136.25563
0.017,8.083899
120.214,100.6001
9.977,1.1876668
0.094,11.223261
80.137,114.999214
9.93,278.4452
10.127,46.58111
58.93699999999999,307.62436
0.10999999999999999,0.08450271
240.75,229.07281
0.61,50.71199
0.563,0.011794922
0.423,2.8955567
1.174,4.839009
10.537,1.0040443
0.576,0.875404
29.89,57.335064
40.023,1592.7657
9.413,71.89859
19.09,166.89108
0.123,88.71023
10.036,130.0929
19.973,0.75799423
0.2,249.17125
20.02,195.28627
22.323,1.2377511
9.82,1.5567751
80.074,44.89897
430.73999999999995,841.38995
0.0,84.48334
19.66,31.895311
1.253,61.95916
0.047,7.0795984
39.91,121.30269
19.823,16.42166
9.707,0.43042845
100.33000000000001,554.65314
19.683,0.10724192
0.10999999999999999,0.49231786
0.686,0.03926875
59.594,0.022151649
19.867,121.57658
589.753,2904.1003
9.88,64.39885
55.307,452.13843
455.64599999999996,911.3831
0.203,70.74923
39.747,7.4650645
49.56,149.74988
20.11,34.335026
1.72,248.58914
109.76,0.32893452
71.834,86.39632
509.85,210.91504
9.303,0.6583026
20.067,1.4573538
10.193,2.8715377
0.047,1.3814125
21.27,0.0044202833
9.93,1.2573335
20.07,109.563
10.25,0.68050295
8.813,60.38412
11.886,0.41153815
11.447,1.2573335
30.71,0.12663345
21.29,0.058802795
0.030000000000000002,5.1962385
40.053,1.8691609
3.607,142.97707
51.32,95.09548
460.4200000000001,125.81132
29.980000000000004,66.34537
9.277,1.4850881
10.304,0.0504643
60.236000000000004,1394.3899
19.897,3.5775492
79.71,45.907085
28.287,0.045227464
29.44,0.94896895
9.936,5.7692738
171.057,157.76515
61.126,0.15745959
69.957,67.91036
269.76,218.45364
0.124,33.01454
1.6300000000000001,40.332863
49.943,12.419306
49.82299999999999,47.461697
349.676,160.78996
0.033,188.04987
0.030000000000000002,1.3746408
19.817,4.336056
360.293,151.37398
9.984,5.0289607
0.063,2.950749
2060.003,212.496
38.777,98.61721
39.21,159.34283
37.783,202.61589
0.106,14.3621
0.017,0.07398969
70.01,270.74515
20.393,0.024935573
0.156,0.008968002
61.243,193.35109
0.063,0.05699885
20.117,272.69388
20.296,41.147526
39.98,47.7952
9.377,0.5672645
20.38,87.65525
0.186,0.5318405
149.253,151.23346
9.643,52.612152
31.187,79.418564
19.85,26.358189
30.909999999999997,0.22297826
7.72,45.113754
159.24,237.0512
749.1630000000001,496.71667
0.35999999999999993,0.024430161
18.137,79.23852
39.913,0.94629043
20.643,0.010496473
1211.277,286.90378
0.047,0.026283165
69.85,152.9961
9.45,1.8746986
159.934,462.14636
90.14,143.37167
9.163,3.3926878
2447.734,670.465
4.314,160.25023
9.817,86.18924
19.95,438.30505
69.977,129.12619
329.86,49.727215
70.26,238.72337
150.103,252.58798
9.697,0.35933638
0.030000000000000002,1.448163
