actual,predicted
0.076,0.486077
50.157,83.5778
29.717000000000002,28.826168
8.347,141.96686
0.03,130.85985
1090.103,302.2757
1349.884,68.05845
239.94,165.67435
8.223,7.3050904
229.98,165.04678
0.296,70.754
28.757,237.34827
19.777,36.74404
0.44,486.7388
0.22,0.35235873
39.76,92.02194
0.597,0.026217978
17.84,744.21686
0.627,49.472866
10.94,10.697713
99.41,27.64844
10.367,44.601192
9.747,346.94742
21.353,42.735462
10.723,0.28493944
8.667,121.51271
11.04,19.163136
0.517,11.449626
980.0899999999999,922.15393
0.076,3.7799172
68.014,3106.9468
39.936,18.331776
1.003,40.349342
19.836,1.0654083
0.127,1.1625578
0.127,13.6878805
81.65,70.54705
0.08,4.903881
88.546,132.07048
20.734,93.17784
87.697,99.70409
0.25,8.870213
29.03,16.859539
0.07700000000000001,0.49587715
0.144,1.6682336
0.55,15.166789
179.533,747.86865
19.74,8.184982
20.427,275.07776
19.993,16.81865
8.626,0.093606375
0.15699999999999997,1.4636762
9.276,0.012766274
9.6,10.460144
118.48999999999998,297.97455
4.876,2.883973
8.91,0.2617982
10.697,0.17585216
9.623,23.95966
40.796,61.19443
10.0,49.220676
9.657,34.679893
120.06,102.46394
54.15599999999999,52.480812
9.153,27.174952
19.910000000000004,4.438977
0.377,13.196424
19.88,277.4811
20.727,256.63132
7.883,25.065912
0.017,0.19585529
9.926,1.7898793
19.863,1.4149098
0.187,38.299923
0.186,34.071125
0.267,0.014332131
0.187,106.50211
9.976000000000003,2.2447124
0.093,0.35842702
10.087,0.04630159
1.03,26.691582
10.877,10.875401
10.29,113.65086
0.033,91.027176
159.973,89.88401
0.153,4.067276
19.699999999999996,76.70947
0.343,0.8714869
70.317,39.956585
0.83,14.130348
0.063,8.527855
9.832999999999998,0.3076389
29.889999999999997,8.47351
9.58,1.7511083
9.207,8.589138
9.98,114.37289
17.947,0.5945124
9.063,14.772462
0.016,8.499241
10.24,678.4594
17.827,182.43227
8.664,1.57358
34.9,477.43045
0.237,4.8181596
19.910000000000004,22.864008
0.236,18.876677
0.17,0.47051832
0.153,4.5116124
10.646,17.75937
9.007,2.445626
0.014,0.07279502
11.117,71.78054
0.28,0.21271579
0.7060000000000001,2.781112
0.143,2.2190723
0.5,0.028179226
38.033,74.21763
18.944,0.16999619
70.02,74.203285
99.81700000000001,464.8628
20.594,0.17097336
199.783,223.76341
31.06,259.9293
21.107,82.11166
9.697,31.925419
9.98,25.203508
79.894,238.28293
18.937,22.020618
9.653,21.975592
0.4699999999999999,21.686663
40.157,471.726
8.523,268.78085
59.583,13.3189745
1.624,1.5909715
309.974,21.199627
0.64,0.79074293
9.907,3.1697743
0.08,11.702084
19.357,0.56222695
0.39,0.7925231
0.563,6.7770243
22.396,84.58932
17.59,14.847209
9.027,24.444458
100.22,2.2651038
2455.547,26.233818
19.947,5.079891
0.78,12.201441
0.013,0.30413657
18.993,32.30209
9.877000000000002,34.636715
0.107,0.32910722
39.25,24.31434
28.806999999999995,0.06354517
0.14,0.040523052
9.844,2.781112
0.204,12.029854
479.414,624.4034
0.327,18.73077
619.887,1721.541
1.223,0.7779109
0.394,0.80824405
40.72,14.565568
8.944,26.86576
1110.27,1884.2585
1101.69,47.60144
0.016,15.251921
10.853,327.9177
19.66,336.3164
19.063,153.47647
9.884,38.778744
30.100000000000005,607.2977
9.82,16.405014
10.06,27.67322
10.037,2.5513737
990.0969999999999,73.5012
31.14,25.354198
39.777,125.18424
29.707,3.3044019
0.094,0.03627319
19.45,159.84702
40.707,104.65526
10.347,19.333899
1.25,1.0442942
9.41,9.755541
0.0,93.77234
9.024,1.6699526
8.227,42.735462
9.216,0.044554483
28.866,0.19671825
20.68,15.245065
40.793,8.192018
0.156,20.537554
20.943000000000005,6.724967
219.927,693.2442
9.944,31.15448
9.447,21.254732
0.233,1.5647708
20.73,25.251322
0.03,11.181387
0.93,39.54809
35.25,0.03235321
0.013,9.389255
0.377,3.3807955
9.427,10.610938
40.593,63.520287
20.05,9.860614
10.16,17.827007
9.22,21.378643
0.36,0.72954947
270.276,16.521969
9.969999999999999,200.43799
9.626,5.8566327
0.343,9.389255
10059.553,1086.4956
0.017,26.15218
190.383,12.25696
0.78,10.089464
8.897,9.343959
0.657,38.83833
18.917,12.652268
0.204,26.158577
19.08,2.1923673
8.133,11.823695
9.033,84.743416
219.736,302.111
0.16,0.37980515
19.82,5.677568
10.884,2.992042
8.913,1.6614383
19.837,0.6869666
0.07700000000000001,1.5453751
39.607,57.879955
9.737,0.5847504
0.407,0.025289102
10.31,226.70876
0.11,6.4635086
20.146999999999995,44.306606
1589.973,341.059
140.287,17.277937
0.047,1.5909715
9.92,2.431232
27.819999999999997,123.07269
9.253,0.034049295
0.19000000000000003,0.2527646
20.116999999999997,44.071968
55.370000000000005,0.031088034
40.21,469.83942
9.64,0.024393233
9.929999999999998,658.084
8.95,0.9539433
9.48,8.272527
0.11,8.143398
10.873,61.35904
0.11,10.080474
529.87,862.93536
9.116,1.8614002
19.317,0.13315201
3.3030000000000004,38.83833
59.54,245.83865
38.427,25.141636
10.363999999999999,133.47307
269.833,5.018528
0.407,23.207338
280.17,328.45084
22.009999999999998,118.3167
0.22,31.970201
9.33,0.33444062
0.187,37.9969
946.707,237.93109
0.25,18.685728
1.504,0.05190092
49.997,19.539057
140.133,105.77902
0.5,16.225765
9.446,4.912062
8.91,0.48953307
29.343,10.167017
69.837,18.368221
9.757,29.838371
58.85699999999999,13.750693
30.016,2.6388328
39.934,30.127953
10.257,6.632583
40.087,39.46494
0.0,0.06849778
0.22,24.411076
29.757,4.8661785
40.063,55.64214
0.64,1.7123281
0.12299999999999998,98.61918
9.777,0.48953307
0.33000000000000007,11.85357
0.343,0.06536528
0.203,21.390884
20.960000000000004,64.61756
0.944,16.691442
0.296,2.1765006
25.444,43.075153
9.907,0.36788088
10.07,14.321996
20.68,344.14633
0.55,9.373567
9.52,14.734263
23.21,19.693193
8.737,0.15118961
860.1940000000001,220.74579
0.14,2.14832
5756.94,3176.0269
30.943,253.6806
0.083,87.5147
809.8869999999998,2468.8987
10.363,37.571712
58.83400000000001,401.18323
0.127,0.48761663
0.017,0.03158365
9.283,1.6682336
0.07700000000000001,15.75392
19.977,21.624386
129.33,45.449314
18.983,15.239997
10.0,18.554625
0.0,6.7541103
19.907,0.6673041
80.55699999999999,75.970764
8.267,107.46793
10.12,607.8755
1.033,216.75124
20.0,30.781445
362.713,28.592815
9.886,112.050255
30.317,707.15717
101.19,4.839151
9.703,34.972168
0.357,0.19421422
0.22,279.49463
61.22,265.11972
8.757,6.362085
30.576,0.12068124
8.633,45.193966
0.517,103.442665
0.347,16.991026
0.377,2.978699
0.156,0.2809645
0.204,0.72535515
19.627,67.96285
0.186,29.176586
270.513,794.22614
20.013,984.4807
9.153,8.930055
59.37,28.001299
179.73,430.83282
0.08,1.1225715
30.037,19.820955
0.36,0.17407769
10.153,5.9227667
69.31,166.63478
8.847,23.62616
9.832999999999998,10.954844
18.987,22.719664
9.987,40.491188
0.013,61.680874
29.459999999999997,41.506824
58.163,2146.5808
0.296,0.20855717
10.23,0.062348265
9.307,0.57955956
0.313,3.865062
0.503,58.385654
8.396,0.75561076
36.21,0.04704849
9.017,5.1140194
9.214,2.0614398
29.58,124.93052
9.524,76.18943
201.017,1314.8838
20.677,30.66644
19.2,4.1052127
19.36,53.632763
19.707,1.139913
169.327,1064.2921
9.69,81.00994
39.697,241.06705
2129.903,153.90138
10.247,7.189244
18.797,53.088978
59.506,18.22912
0.046,13.563831
39.25,2.4331317
110.627,85.97605
10.796,4.74201
0.09,43.36761
130.234,95.494225
9.91,0.46701476
0.377,866.8028
0.814,19.042301
19.72,0.021724697
580.06,425.46518
1.253,11.85357
28.814,464.9321
0.127,7.651086
40.470000000000006,23.967628
40.157,37.824467
430.053,1106.0834
0.063,0.7374728
10.049999999999999,51.92606
70.31,57.118343
10.077,73.339966
0.017,1.2788684
0.22,0.8841678
2.254,8.759334
110.243,14.812372
1.347,7.3050904
0.063,2.9012187
42.016999999999996,8.155505
1.847,20.970093
9.96,14.832345
8.19,33.479683
90.65,963.9749
9.723,8.559788
140.26,5.673504
0.203,0.03139072
0.407,0.3160427
20.576,5.999787
0.063,0.24768434
0.92,3.2285604
20.559999999999995,2.222878
8.93,2.2922988
0.03,0.68123984
10.16,1.7930793
7.334,0.6725717
180.13,144.10728
0.047,206.62227
29.85,251.18025
10.45,14.813503
49.794,691.6008
88.22299999999998,33.437283
39.417,14.561412
20.38,61.018856
20.367,24.315744
9.68,20.078543
0.58,0.03297163
18.23,66.959816
90.093,12.157095
10.253,22.120386
21.077,24.668406
19.21,291.6148
19.927000000000003,21.725594
1.86,0.513119
4180.627,307.49075
9.05,4.05782
0.187,28.927124
0.114,0.916433
10.22,22.48918
70.083,553.6982
0.173,0.16231103
19.19,314.1861
20.647,33.961113
0.343,23.452555
0.89,64.099754
1343.6499999999999,349.1555
8.997,52.23956
11.267,78.84851
0.204,0.86818534
9.804,0.018401852
0.127,15.659947
19.203,7.1425757
9.89,16.892399
65.99,270.46497
0.0,17.020645
0.233,0.013366161
29.110000000000003,1.800495
79.773,26.721308
10.0,48.721043
179.976,24.121033
0.063,7.978007
90.013,309.40167
9.716,49.530457
10.047,15.628992
2660.5769999999998,250.65399
0.25,11.147185
0.61,8.869545
0.924,11.447627
9.373,17.316572
21.18,151.44054
10.27,3.3589888
20.290000000000003,33.009117
10.547,0.61734164
0.0,7.7436275
114.14,0.4476645
60.17,45.506264
0.45299999999999996,35.583004
0.09,1.6023562
0.233,3.6903608
9.687,103.3629
8.497,35.801888
0.22,69.07525
10.203,14.902292
1081.363,1268.308
0.347,5.2041364
19.536,258.34088
1.194,793.30273
20.21,124.58158
119.9,829.0454
0.846,58.7388
0.15699999999999997,106.23114
0.424,38.60992
1009.947,1126.0333
6.813,54.44083
29.944,30.912796
61.013,28.57447
151.033,33.718246
19.923,50.571304
10.017,162.68985
12.217000000000002,20.34777
8.684,3.0893269
5.726999999999999,141.41023
150.17,16.847916
200.024,61.004505
0.203,1.5909715
158.873,76.20788
0.076,0.57211035
99.45,30.034101
4.643,0.9013782
0.05,2.1765006
9.687,6.3709245
8.2,93.02932
0.204,0.3617194
31.067,80.24532
0.31399999999999995,1.5409133
20.893,87.76958
1180.424,533.8709
19.167,0.52066267
0.076,0.073660396
0.14,41.76576
20.017,38.82126
39.533,4.317551
9.743,44.207508
19.803,19.013058
69.24,4.1766343
413.48,289.90817
40.483000000000004,270.58374
0.097,3.013156
20.333,15.971178
10.182999999999998,0.3421611
14.91,62.316437
8.907,16.571892
9.667,41.517975
0.033,10.632322
9.366,7.697581
99.14,27.923954
0.25,22.899132
600.283,251.71866
10.34,28.64241
0.033,3.2218955
9.717,103.23087
0.0,0.0134285875
10.723,28.293755
29.226,58.66641
9.3,27.218384
39.96,12.9584255
11.07,9.424737
0.187,1.8667241
19.933,19.118397
0.97,118.47001
0.11,0.035435528
310.16,479.17856
99.69,37.96811
10.435999999999998,1.0192003
8.917,0.16092202
40.36999999999999,52.514576
9.023,0.01872768
0.217,12.996147
2.9230000000000005,0.40430897
10.12,19.103918
91.966,370.328
10.127,45.536644
9.657,0.4748535
749.993,16.498
110.167,29.651924
2.144,0.058294762
0.11,47.359257
10.010000000000002,6.019676
9.54,9.755541
1.217,97.5987
0.016,99.26647
29.747,38.73449
0.483,0.78744316
320.634,254.4146
29.687000000000005,78.26734
0.22,16.019547
0.11,13.1083145
0.143,0.099475466
9.257,0.6268025
10.126000000000001,259.86694
29.194,1.4170663
9.927,13.159173
89.767,6.7843757
89.50300000000001,84.702545
19.913,153.70807
0.41,0.056624904
49.36600000000001,1306.878
0.44,0.04178973
1.08,24.840088
740.007,2219.679
18.627,0.7145874
9.276,7.057769
19.24,0.011840432
0.13,3.3807955
0.07700000000000001,0.34127244
7.726,0.7779109
20.083,420.27682
0.263,112.63343
9.993000000000002,7.6381984
50.040000000000006,450.19778
700.483,17.153559
10.126000000000001,53.851746
10.477,39.828274
9.877000000000002,10.230708
51.709999999999994,32.578148
5.08,82.64182
10.913,21.67858
20.207,2.6477606
29.723,38.66309
0.563,2.62926
20.03,18.873053
70.003,44.44773
9.354,0.95624137
323.866,244.839
0.373,17.456205
9.656,55.163372
149.917,23.189249
80.84999999999998,16.72278
470.1,216.37378
77.894,536.129
10.257,12.9491
9.832999999999998,0.03565913
0.0,0.11823547
141.254,0.06300732
18.73,54.377678
270.257,99.05724
9.474,1.0502014
129.666,35.872395
9.983,618.8582
20.274,21.5048
90.037,829.08014
0.647,0.7819115
30.003,0.07811484
260.404,68.91832
9.06,7.0722737
9.803,0.19934802
8.547,6.9219294
0.983,23.756098
0.347,0.5135909
30.302999999999997,28.76699
19.969999999999995,13.524876
79.926,69.61684
39.344,40.173084
20.367,53.78156
209.53600000000003,12.992715
121.524,288.48083
60.133,5.481252
0.186,44.063065
9.73,0.34870732
28.374,7.51487
40.053000000000004,107.023964
10.090000000000002,9.343959
4381.02,854.43915
10.423000000000002,24.487005
0.694,0.10498999
20.056,136.12183
19.35,0.18230152
40.133,62.07354
110.31999999999998,273.94608
30.247,161.225
0.203,1.103803
9.993000000000002,1.3082665
40.25999999999999,0.3820188
602.583,3344.9663
9.606,11.9414425
10.536999999999999,14.3224535
0.78,41.49097
10.165999999999999,0.06125398
20.153,0.35289407
9.517,20.984812
18.94,47.18854
19.62,25.523815
9.337,7.688382
13.224,151.44054
9.683,4.9306455
0.876,100.1151
19.627,313.72443
0.45299999999999996,45.337406
0.204,1.1030527
19.113,7.093047
0.017,97.97617
29.077,31.276796
19.313,82.24074
10.049999999999999,36.270386
0.407,7.882335
0.0,1.8667241
20.047,1.830793
309.184,355.91113
9.347,11.040519
8.773,0.39121228
28.21,17.595488
9.166,145.97281
0.204,35.56839
20.04,24.877499
49.89,22.719664
10.003,3.427017
18.63,4.636801
9.553,2.1581883
9.877000000000002,23.624788
0.153,15.659947
20.28,0.17549098
0.41,32.75201
9.88,13.9744215
0.187,0.32910815
159.74999999999997,336.5841
8.446,23.642368
1.28,0.5656221
9.016,29.7003
0.14,0.07552111
9.733,0.02170434
20.777,333.05038
10.399999999999999,186.48175
169.12,70.97927
9.234,72.77986
9.343,7.118238
0.17399999999999996,0.03158365
9.993000000000002,2.7493033
9.817,33.148952
549.927,567.1141
0.11,16.255978
8.84,19.778242
8.55,67.7793
0.20700000000000002,0.24286848
79.82,28.63809
0.08,1.7541752
9.693,0.6651009
29.843,0.22115459
9.843,18.05341
0.737,6.4321284
29.779999999999998,367.8173
9.373,73.91778
0.08,0.20855717
59.897,978.92096
29.74,85.36987
0.313,16.591282
0.22,5.6904078
0.3,421.31265
1.39,0.017600635
0.046,3.9682622
9.894000000000002,25.544184
0.377,1.3921045
10.0,0.045967385
10.764,0.78203154
20.57,10.738182
0.013,0.20477156
19.893,33.915646
30.186,118.20086
7.92,17.670126
8.85,46.14843
12.37,23.907997
0.07700000000000001,0.36203757
8.64,9.134869
10.12,0.44257778
2.566,0.5626566
0.0,2.0936275
270.036,367.78778
3.25,1.8113396
9.91,18.254784
79.6,4.3981156
19.83,1325.043
20.22,21.350859
245.677,285.91046
17.903,1.850745
37.514,335.36377
20.27,31.766464
0.31,56.440342
109.84,19.792624
0.473,0.45814145
0.297,1.0227678
0.047,7.0360255
0.313,39.053616
12.796,9.530244
69.926,139.09534
18.947,8.372128
19.61,147.44395
180.29,254.14519
20.043,0.124317706
10.247,54.916584
19.106,585.8992
8.163,1.8113396
160.86,145.912
0.92,27.771631
0.22,0.1818993
0.737,0.091908075
18.563,26.305285
21.016,0.020526621
20.04,0.20668092
20.057,14.464879
69.77,37.34376
10.27,40.6804
9.727,1.0187533
0.11,18.551281
8.433,22.432854
3.753,97.25372
8.553,47.359257
1.097,11.776366
0.15699999999999997,0.2613055
420.12299999999993,126.320015
30.367,23.215631
9.827,17.210707
29.434000000000005,0.009950326
9.976000000000003,110.42646
8.267,1.6189107
1069.376,283.5296
110.13699999999999,0.8862698
1.3930000000000002,86.32628
11.019999999999998,70.6145
40.87400000000001,80.00428
28.827000000000005,18.506052
50.364,32.198986
0.017,2.0990968
9.75,96.56644
40.92,83.63094
0.44,3.4580622
9.056,55.178642
0.156,0.16227052
0.127,0.61634326
0.826,4.194547
0.07700000000000001,40.07553
20.197000000000003,30.247078
10.187,27.087671
9.633,39.066864
0.017,20.300879
340.01,705.67664
40.696,107.48896
10045.572999999999,84.82641
19.684,52.136074
0.25,8.47351
18.867,103.157234
30.553,66.16956
39.847,100.5459
0.046,1.2679949
419.88,842.34644
40.097,669.2139
995.45,2255.068
0.187,0.37810078
0.233,8.89234
50.514,113.71989
0.17,0.048096463
0.173,1.8859236
18.956,84.43233
60.217,210.08691
20.797,30.176025
0.07700000000000001,3.380338
0.8,4.004615
0.016,5.6881237
1099.177,382.6419
20.093,716.97186
22.4,2.5182874
9.963,24.05747
19.857,175.20444
0.19000000000000003,1.279868
0.19000000000000003,18.132832
8.767,10.080474
9.143,319.79138
19.677,25.103998
0.14,1.491562
90.20999999999998,22.018017
30.867,168.03964
1.05,10.230687
10.6,7.388296
0.83,0.4421328
21.1,94.498566
9.89,18.046627
8.8,0.7807648
0.4699999999999999,0.39993152
10.403,3.9570396
30.044,30.841797
89.904,653.0505
0.156,15.852975
0.11,48.721043
0.377,7.619396
50.273,496.3374
0.907,0.03687819
28.627,22.219524
0.313,4.6477222
1190.38,62.44912
10.803,52.23956
0.797,0.33429942
3486.67,484.67072
19.244,12.902668
10.213,0.008032346
33.323,641.2586
450.98,467.57956
40.517,289.8109
0.093,0.65184814
0.0,14.26116
0.31,0.06832117
160.053,1.3928562
9.037,0.54883456
39.89,118.50264
30.007,21.431015
9.554,39.76236
19.723,929.0245
0.7060000000000001,15.33421
10.343000000000002,24.0239
0.093,21.467182
0.017,0.039250042
260.12,101.874115
39.64,0.63408744
9.26,93.70166
1440.3,103.89646
6.027,14.094883
20.144,7.7053056
0.144,278.08594
10.247,131.73584
10.34,0.3284155
19.867,27.284958
15.337000000000002,45.72596
10.017,34.682087
9.56,31.751318
0.61,66.0892
19.816,43.117767
49.313,582.5716
1.957,1.6987132
19.716999999999995,18.351461
8.88,24.125525
18.896,0.044516172
0.253,12.600424
0.313,65.28871
9.05,27.701344
0.263,0.8053926
10.74,5.7769904
0.047,0.65184814
21.28,24.79477
10.116,0.207009
19.346,1.2067263
0.6870000000000002,0.6453259
0.613,62.634525
10.14,16.652332
10.34,18.21815
20.75,20.661648
0.156,3.380338
0.394,0.42273805
9.87,3.8024035
0.22,0.07150812
11.09,4.377446
228.63,511.1102
21.887,0.046718076
200.377,64.43395
11.103,20.773054
10.176,0.109772064
0.297,43.729618
116.673,117.869385
0.357,1.0192003
30.51,118.97304
49.127,188.19618
0.284,1.2792406
20.65,0.063744314
0.017,0.48789385
0.126,5.148799
92.947,33.453026
20.157,17.675846
40.054,17.841677
19.394,2.2651038
79.953,41.193245
60.053,166.48761
29.897,0.47262344
9.313,16.497116
0.844,43.784393
1.2999999999999998,39.116253
0.17,14.094883
9.117,29.034561
12.739999999999998,0.5782494
20.21,0.3820188
19.98,148.6011
37.47,111.705284
0.267,33.704433
89.87999999999998,2.28262
1919.9659999999997,1785.0693
9.477,13.217313
10.14,74.64475
9.75,1.4849921
20.205999999999996,7.193825
60.013,158.54544
50.94,152.43779
49.27,7.0746875
15.28,11.363028
19.653,6.84688
0.033,0.8996847
20.05,76.433235
10.134,10.799085
19.81,0.90755314
99.687,55.54779
47.31,350.88153
8.933,26.79156
0.203,0.3106297
18.736,0.0145629095
0.563,35.74094
400.047,120.295265
0.047,26.04422
50.793,7.092607
0.07700000000000001,23.176548
19.827,80.61677
18.763,63.49429
0.437,35.35628
0.583,4.803613
8.98,0.5319378
29.626,13.672989
10.03,4.5450125
39.803999999999995,3.8887265
0.03,0.23403458
0.124,24.913208
8.144,11.793365
150.25,58.06453
959.0829999999999,435.67734
0.09,14.327794
0.614,40.045265
2.19,91.417694
8.7,38.99779
49.449999999999996,7.2902355
19.787,17.100006
0.124,1.3559519
10.16,0.15982822
18.894,16.79162
30.82,62.31873
8.977,0.5077672
51.104,76.09575
89.81699999999998,109.33665
9.237,7.3506603
0.547,0.08192045
28.72,34.282494
30.503,44.541225
1759.757,1473.1282
30.637,10.064159
12.07,1.3042022
9.727,3.0356863
22.087,19.888992
10.077,43.653797
0.017,0.010789516
0.25,34.110043
0.14,45.523567
909.5500000000001,1087.6478
20.06,17.85532
319.726,17.839472
0.267,0.3134905
8.073,23.589575
0.753,5.4823227
9.256,20.404453
0.656,83.041985
30.717,40.510597
19.064,18.5571
9.51,5.632966
0.107,0.5270382
11.027,16.534063
0.346,72.0571
9.912999999999998,80.4556
19.857,135.90703
19.727,0.2923167
62.117,1165.7987
0.233,1.5589662
0.097,28.290733
9.623,6.446397
0.266,0.31581885
16.457,43.19222
8.76,8.286334
20.027,3.8271177
10.093,104.366264
17.037,230.26965
0.033,0.012772179
1.0,4.067276
10.72,0.12068124
9.86,35.982437
19.72,107.17212
0.11,24.150156
21.177,223.01335
0.0,1.8118078
14.726,58.90191
9.703,24.773321
99.85399999999998,94.51702
10.217,22.835545
27.407,50.411404
29.107,18.684631
0.547,11.85357
10.493,24.384869
0.08,0.1962872
0.187,2.0538614
40.177,285.31818
9.057,71.99073
14.58,0.8444669
9.803,52.107876
10.106,29.241552
69.857,0.16943248
20.880000000000003,391.1465
0.25,0.23179916
0.15699999999999997,20.178411
0.064,2.0869474
29.817,9.821626
0.6769999999999999,5.649475
290.09,632.7961
9.92,30.66644
0.31399999999999995,1.0502014
51.013,1.078556
8.343,4.3970675
10.233,18.922321
0.22,1.279868
9.977,33.277466
109.81,27.940418
48.913,209.43356
0.03,7.516095
110.17399999999999,418.10446
50.057,115.34004
0.017,39.053616
0.15699999999999997,0.046512425
369.167,78.11664
10.173,80.56827
10.31,4.194547
0.047,0.010739771
9.853,43.55359
0.08,51.946266
0.36,10.234083
4083.5669999999996,26724.195
11.347,10.447738
8.976,0.2196823
0.327,0.78203154
69.4,29.994171
3080.65,582.7341
9.857,105.15417
0.25,82.24074
19.47,58.040062
0.204,32.39518
8.44,2.6137652
0.25,0.12431568
101.177,35.025345
9.36,107.31905
0.483,17.474194
9.506,0.36089447
0.407,0.022695445
0.03,0.019970225
170.123,81.366394
691.123,1268.862
0.296,288.01593
10.197,0.7491596
0.467,8.010066
8.893,0.03922261
0.8770000000000001,28.914501
81.04000000000002,21.067583
9.447,0.017600635
0.03,38.12658
10.010000000000002,81.70847
9.57,5.8566327
0.063,1.4954543
0.923,31.512314
0.17,0.011754475
9.8,0.08466504
0.267,0.02898044
0.25,8.010066
20.97,664.6635
9.984,0.17535381
0.143,49.24814
100.543,0.076253004
10.844,64.44105
2.083,54.088165
0.047,23.95031
19.33,23.19132
9.907,6.191161
9.37,7.7869196
10.447,13.251075
21.034,772.50574
0.07700000000000001,5.5821757
160.21,1130.8572
3929.933,1657.6252
61.624,60.80897
0.186,46.100605
0.11,29.86181
0.12299999999999998,2.1694384
0.546,1.4200382
0.72,34.296722
19.76,111.30812
28.976,331.27908
9.79,29.437675
18.877,2.3155549
25.693,33.340733
38.74,16.30238
115.12400000000001,578.66144
0.06,35.72474
0.013,30.057737
10.196,4.0688243
129.993,35.501892
8.953,15.943583
9.52,56.995026
11.180000000000001,36.819546
19.842999999999996,27.176018
0.07700000000000001,12.654128
8.853,0.022388976
19.553,2.8642533
0.97,0.21080437
4.667,0.28444472
0.106,1.6041956
57.873,209.56363
89.877,8.562195
0.97,64.927246
170.273,902.5154
18.99,30.266224
10.307000000000002,33.779736
18.667,0.08253658
9.633,3.6195447
49.93999999999999,223.19861
0.046,1.0142959
90.22,47.448696
52.06,149.79973
60.63999999999999,12.341408
0.094,2.914893
70.847,208.72302
9.213,14.632093
0.267,58.98934
19.566,30.68433
9.56,0.16231214
0.597,34.152367
0.15699999999999997,27.305275
170.52,17.535156
11.883,19.462906
1450.1199999999997,891.4811
16.457,51.211647
4.743,84.49174
0.11,2.222202
10.097,9.321642
17.517,68.64049
19.783,36.43905
0.156,10.437959
0.763,0.59861547
0.017,32.421738
39.776,16.218584
20.083,15.808686
19.346,109.62716
130.07,24.440233
669.9029999999999,483.5134
160.087,40.3196
10.217,19.761963
129.884,90.76232
9.333,0.26372367
0.15699999999999997,4.6918807
9.197,19.278912
9.566,0.018056791
10.207,0.06083842
69.87,14.821157
19.854,241.7483
9.247,4.986886
29.874,54.088165
89.857,383.35202
20.276,36.676147
49.936,1.5083691
40.204,505.43613
0.15699999999999997,11.668381
67.297,23.96066
4149.393,803.9699
9.55,129.5798
0.22,13.9744215
0.9399999999999998,7.206127
60.83,68.34158
8.96,50.003483
69.927,14.181408
9.377,17.150322
21.733,33.273277
0.827,1.1030527
9.717,21.686663
219.687,22.280207
1.5000000000000002,6.102641
114.307,93.97588
159.83600000000004,22.48483
19.393,2.6031609
17.96,228.89772
9.623,8.123538
29.927,15.549788
8.603,2.0614398
19.83,15.349642
52.993,18.378109
10.663,7.5894284
0.124,16.329802
19.176,6.717802
18.693,43.969303
25.303,1.8576391
0.127,1.1645564
21.424000000000003,13.050032
69.083,0.7600423
10.26,32.86855
0.107,0.09528796
30.049999999999997,39.960148
126.53,561.5047
2.283,66.18696
9.283,0.027419345
0.8,1.9542327
30.079999999999995,289.80978
213.887,137.83598
7.797,15.443246
30.353000000000005,23.544193
9.7,0.3212104
0.9399999999999998,0.16943248
9.3,3.427593
30.09,274.05508
89.42999999999999,0.73479605
9.74,140.30522
12.03,69.77289
8.61,75.90115
19.547,0.13472067
1.774,69.512634
0.343,2.8952377
10.360000000000001,0.43755597
0.7500000000000001,77.84324
0.923,0.3823753
40.166,360.52084
19.82,7.6074967
39.23,7.14676
19.743,34.613876
20.35,344.80307
9.657,0.15965436
2623.287,94.06485
18.303,28.357796
18.974,46.69714
29.036,9.14475
0.283,26.94787
40.833,191.55734
10.547,78.51261
0.093,2.2190723
9.6,19.365585
0.393,29.86181
0.317,31.626616
0.217,54.924145
10.1,81.979996
0.14,0.0134285875
61.28000000000001,301.8299
8.563,23.488634
0.8,0.3412412
450.403,916.90674
8.993,48.155846
0.19000000000000003,19.230898
19.453,9.09635
30.483,223.34427
399.52700000000004,315.87036
8.336,0.039161135
80.28999999999999,128.07812
38.997,271.3769
0.517,20.771456
140.363,29.445404
0.017,22.08655
0.263,9.17538
0.72,29.143589
34.143,64.45166
0.7500000000000001,0.061954744
0.0,15.808779
29.889999999999997,221.97415
5.584,56.65148
0.357,38.489098
0.094,101.469955
10.823,26.07545
0.22,2.642227
71.067,0.8841678
16.957,29.555271
660.507,552.3687
0.14,16.683601
10.007,24.800362
0.15699999999999997,0.20500313
40.68999999999999,141.34727
0.034,4.6863194
0.39,0.11046614
9.447,0.065585576
1.44,48.624928
9.527,173.58447
1449.233,65.80057
909.9830000000001,210.1099
9.643,29.437675
9.857,9.214076
20.493,1.7413782
0.08,8.620568
9.934,11.351507
9.893,18.351461
419.95,332.25922
11.127000000000002,44.540627
10.907,19.103918
9.693,0.8045413
0.83,16.660954
8.86,50.51347
0.11,10.012265
0.91,20.267778
1068.014,164.15173
9.967,24.320332
19.55,349.61423
6.21,35.714527
2.267,36.878567
0.017,3.824218
19.733000000000004,0.04125523
30.874,248.8176
0.657,1.7541752
1.16,0.08135628
39.667,98.24207
0.377,14.023814
0.064,0.5539816
6.367,7.057769
0.127,2.2567513
0.91,7.664923
0.124,0.94421273
0.11,67.96285
0.41999999999999993,27.267218
29.18,79.50138
0.326,21.206211
8.49,4.194547
9.853,14.387088
61.093,1.4374851
89.68,21.970179
40.309999999999995,49.12646
0.9839999999999999,26.466406
0.033,32.69052
9.454,8.509465
9.832999999999998,84.829636
