actual,predicted
200.22,528.48724
51.143,181.0249
2172.08,836.06055
14.4,3.356338
0.063,53.826885
5313.677,1235.9817
28.75,399.50903
345.243,59.689175
0.28,93.87521
49.623,16.42647
9.5,18.318441
4949.703,796.72003
115.896,16.969543
7.816,6.4400244
1079.816,124.95511
21.17,70.12861
339.32,131.33627
41.064,487.89838
419.43600000000004,46.972286
8.177,75.31035
0.203,53.955025
11.753,118.16095
21.864,64.65045
9.55,79.0827
19.697,54.31495
483.087,430.55505
48.816,120.88886
90.69,31.903503
8.403,136.20293
19.65,646.3825
0.016,372.64478
19.88,201.94934
70.06,79.7724
19.327,8.532443
120.14,162.74588
81.64,337.83957
29.87,32.692005
10.973,12.415744
0.144,222.59666
410.197,465.30182
120.903,23.118382
181.623,185.66771
20.11,12.246465
8.13,21.11675
0.717,156.55345
110.53,17.181
40.546,3.9075544
0.157,170.59044
5442.18,994.6663
11.27,19.269594
0.097,7.325383
80.233,86.51421
9.76,7.9968143
0.626,125.87825
11.453,18.557652
38.686,63.31571
20.89,44.234272
0.186,96.26777
10.33,3.5518157
0.21600000000000003,17.83327
39.187000000000005,35.137424
40.253,152.14095
19.233,259.78607
20.327,322.37225
58.696000000000005,800.0028
8.863,362.5224
155.747,391.6516
9.816,26.488016
39.39,339.10934
10.283,91.51542
9.173,70.05102
49.17,83.42601
4209.65,1236.5734
295.22,669.64124
1.19,36.88638
89.25,240.8715
19.77,384.55212
0.534,18.708555
19.867,19.342485
0.407,3.5766604
0.894,5.0128865
270.05,434.68988
159.767,50.803246
4947.22,2617.7407
17.662999999999997,20.087055
299.344,700.0285
8.17,139.85805
0.11,29.016397
20.014,149.58115
568.063,563.2142
1199.187,1441.8873
31.530000000000005,1728.9865
150.114,71.48609
0.267,12.073448
8241.23,1101.5549
219.92,0.048729587
20.743,562.50684
20.124,25.407806
8.18,100.7332
48.123,102.47912
9.876,300.49786
38.663,335.5611
0.077,26.865362
30.184,139.6084
609.78,820.7222
1.393,16.214085
9.666,0.4738201
90.617,49.156963
93.2,1805.1252
90.066,63.410145
35.247,337.48062
20.233,35.707146
19.297,16.53664
19.416,17.389896
1604.084,327.139
19.097,97.80262
19.08,15.492964
20.284,36.54573
528.906,349.10345
539.647,1454.1671
3396.513,1391.1377
9.596,72.18462
21.157,310.91022
1230.796,159.86183
29.03,30.206182
39.25,12.542844
16.273,145.71997
533.13,1169.4945
10.35,102.55204
10.137,15.168096
58.13,1262.8384
30.473,607.96655
99.443,76.01046
40.393,53.16532
4323.107,3241.257
39.673,18.532473
29.237,3.3111298
0.14,53.78427
40.54,59.936707
20.56,463.82715
340.35,1310.8342
9.537,11.806325
0.52,22.889334
958.993,2077.5154
29.377,53.292213
9.764,28.82296
118.83,88.30829
19.8,4.915816
21.06,29.229311
13.85,148.19394
221.02699999999996,625.68475
7.72,114.87887
9.766,15.232538
1867.263,49.67028
8.984,14.0227585
1008.04,570.338
0.97,21.480333
38.807,22.561743
20.837,63.918636
10.866,752.79944
2239.377,575.9058
0.016,26.865362
1.674,22.421883
19.947,1590.6835
60.403000000000006,122.32256
919.107,558.8778
30.523,11.474929
30.067,23.652727
11.653,2142.4187
19.754,350.1237
20.17,11.983019
48.913,54.498203
116.98400000000001,563.26654
19.213,3.2007582
71.696,154.05112
1.2830000000000001,30.999466
19.624,0.6726272
85.447,569.1411
80.363,604.7815
50.20300000000001,0.38453454
40.51,80.90721
48.943,9.183517
19.82,157.82857
0.733,1.5841013
39.544,8.284977
40.42,20.553053
8335.58,2113.0498
21.967,192.95483
11.706999999999999,22.002054
10.053,224.48303
29.993,89.356834
19.883,6.8005238
89.18,24.686289
28.96,80.03621
9.824000000000002,311.66238
19.566,18.268764
129.343,204.31572
70.623,19.733795
19.186999999999998,14.252953
5620.084,1250.064
1741.047,818.68494
8.84,13.994671
0.987,125.842834
2971.0599999999995,668.92865
20.059999999999995,924.3923
280.927,17.537598
38.787,22.449875
12.156,19.005463
10.117,23.388649
1.083,102.42476
20.513,592.32935
9.403,19.98206
0.25,24.515394
10.194,30.33056
8.73,2.592135
19.91,53.611496
101.21600000000001,423.1637
39.03,4.8457365
0.012999999999999998,65.84489
0.08,97.99804
30.2,7.1105237
269.527,127.31259
339.463,44.096584
106.147,216.97618
508.416,201.03017
1280.047,692.17316
10.853,25.801868
98.96,473.26773
9.674,22.259523
38.584,17.805592
39.353,209.8794
17.296999999999997,81.639854
90.57,114.29399
1281.693,1054.9325
18.987,1.765637
39.563,211.54488
1.91,105.05468
1.6,111.66028
1699.963,389.44882
490.34,777.06555
0.217,680.629
600.053,69.57894
79.754,169.50916
228.987,553.0452
2014.357,703.7952
79.96,548.4784
859.624,609.7693
9.963,39.8826
19.663,43.975372
19.653,212.02245
49.713,285.42386
100.0,185.83432
49.963,173.58897
19.86,31.56528
95.86299999999999,8.177803
0.126,41.51645
50.83,472.7956
279.97,197.55505
389.667,569.1983
139.806,1410.1987
306.09,68.81598
38.933,37.350758
1.093,666.64685
341.333,1322.3198
0.203,85.59798
80.387,86.318634
170.03,312.46326
34.46000000000001,850.97235
20.64,8.755678
1.186,60.929012
20.04,35.101448
0.12299999999999998,9.557871
9.653,174.7088
1989.803,779.0271
0.203,43.653225
100.73000000000002,135.13042
0.297,16.269842
8.347,90.43996
1229.983,601.0681
19.947,56.976284
20.432999999999996,829.56665
590.116,471.75308
10.683,24.325254
96.547,82.99255
10.736,4.8457365
20.626,120.51147
0.31,18.963295
29.69,84.09108
10.04,213.76924
0.25,24.300716
29.957,614.5604
70.073,157.63824
8.813,122.7946
69.743,27.94559
270.92,60.045708
629.38,22.283443
135.977,559.7674
6375.353,661.7145
823.367,783.0836
8.79,29.838604
48.74,328.85727
20.203,16.16948
1422.83,526.3399
19.937,188.04141
113.536,519.42004
537.823,1097.576
7.637,327.71454
39.863,17.821323
10.000000000000002,41.307293
340.13,1072.8341
9.29,33.223602
9.707,1.4690156
140.047,68.87031
66.793,46.13251
79.78,217.1318
1374.727,824.5639
39.91,109.45029
9.7,311.77252
49.797,48.96227
19.803,205.00061
89.863,74.75269
9.763,24.308615
359.753,731.5952
31.236,210.21153
39.133,66.42416
0.987,9.715945
10.996000000000002,9.68938
28.44,591.3372
28.907,73.1723
0.327,8.910612
90.12,120.7781
0.12299999999999998,166.22655
0.757,36.463398
19.78,90.62157
1539.88,172.85573
39.857,50.137703
2398.527,529.5979
0.547,26.842438
78.807,656.11414
0.314,111.26219
60.113,0.022838395
40.673,81.93871
305.023,882.3179
41.05,10.22219
19.743,37.119106
18.724,164.4475
131.84,614.1401
10.23,265.52917
40.32,257.93658
8.186,21.344284
3400.26,735.82166
210.97000000000003,255.38281
59.714,40.70054
70.093,140.96718
19.843,14.3511505
20.75,93.94957
39.594,10.023558
359.807,513.23645
391.983,354.81015
249.81,2.4426808
9.747,31.340725
38.757,67.98307
9.917,1.3719108
220.143,310.5299
9.773000000000001,3.9494195
28.737,6.7812014
170.43,307.24548
28.784,4.95274
9.143,5.372541
9.803,11.055065
0.127,20.02053
209.746,1530.0979
5001.073,1120.2649
10.783,12.298803
1.72,5.1886888
2.1300000000000003,19.596996
9.61,1.2533714
760.517,1139.2598
39.274,5.8358493
0.706,4.089966
20.103,12.756716
220.057,283.29352
79.383,8.081997
290.443,56.94135
468.014,2206.584
9.62,55.80218
18.55,90.50175
7199.734,1876.4738
610.107,1293.6611
129.444,2074.7776
10.01,16.579706
8.46,75.31035
19.76,263.35397
0.064,9.880307
19.667,343.76248
11.15,183.4869
348.367,802.7621
37.743,49.53014
350.2169999999999,169.64182
7.794,17.849195
220.35,708.8973
19.834,17.54312
19.07,297.5131
10627.083,2557.1821
1.443,352.14807
239.693,1767.4056
11.736,160.62848
10.83,47.55318
439.99,592.16595
29.053,13.886312
200.033,192.38313
19.177,1.6843288
8.66,8.169714
1741.407,771.35236
20.39,3.7883554
10.914,32.243263
1559.16,789.6343
319.803,62.637165
30.517,54.875126
399.953,471.99432
39.986000000000004,5.744873
10.647,244.73518
18.930000000000003,335.18906
29.133,11.536926
8.83,719.7345
171.507,302.6154
269.853,573.88354
30.357,31.720566
9.657,334.97607
0.233,29.688538
117.92,307.8285
9.617,81.61205
0.517,37.499603
10.784,9.776577
19.823,21.543144
40.136,26.71087
14.23,111.51915
60.194,659.9007
0.047,17.181
221.97,624.1171
8.76,236.77823
0.47,10.194938
10.15,1.2459531
0.81,211.19838
19.614,61.9809
61.097,3.543872
77.95,49.57452
49.764,545.724
479.06,125.104034
549.783,500.61005
20.943,14.724773
8.92,242.74878
3.454,157.35403
190.137,458.71777
1.394,12.522334
50.33,60.677216
10.937,26.101652
29.077,50.818504
69.556,22.848206
129.863,245.8743
9.877,106.66239
119.493,590.92303
139.59,153.72514
256.184,127.01245
20.043,11.669604
39.77,37.004726
22909.343,127.51538
0.546,15.5715685
89.857,565.8501
1900.123,532.8794
10.29,77.36136
21.143999999999995,4.2670684
9.193,16.301163
0.077,163.06876
89.926,670.2318
0.314,21.480333
9.257,14.561672
19.884,142.77934
8.906,2.8138547
141.503,55.41698
49.984,5.3001814
2026.747,177.07356
100.6,1281.6584
67.28,85.22145
28.313,38.3291
40.727,347.12296
270.027,709.1811
60.756,3.4467463
9.337,26.051338
20.544,6.1749806
535.887,326.1594
9.537,12.173021
242.504,63.36536
41.02,58.69298
20.14,700.9609
0.217,89.925865
61.72,1943.2666
10.434,133.85385
11.107,16.946516
61.816,1148.8563
29.024,20.46433
1.08,34.00209
12.336,134.18832
39.623,101.39963
238.3,164.97078
609.964,36.00982
104.084,9.335169
336.813,2278.925
60.274,470.07648
10.43,123.25225
58.42,179.62846
89.907,56.373165
1530.296,638.906
849.863,162.20049
19.91,52.09466
90.577,44.93749
160.813,1297.24
31.14,769.1304
170.173,96.77724
0.237,124.218254
10.14,83.59158
31.09,153.19885
39.88000000000001,78.477264
19.877,23.916796
18.71,332.25766
0.11,400.84937
777.98,898.90656
68.49,66.159355
10.944,22.449362
160.14,472.04633
0.297,18.689678
17.573,41.4858
18.956,7.4081817
40.56,29.113024
18.247,30.742897
360.2,767.2168
20.174,26.221947
40.44,330.6104
29.263,575.6337
30.883,186.16162
9.09,118.200836
20.544,0.57873535
0.25,10.290352
0.127,11.190403
1.394,97.86929
80.657,23.047564
29.493,427.45193
119.944,66.666275
20.127,162.44164
0.36,140.88353
90.684,296.66855
318.336,459.85495
10.597,18.004278
0.627,83.2752
10.136,12.806041
130.14,89.10539
20.006,1520.8318
258.79,817.6711
156.00999999999996,526.7375
0.156,20.601574
18.507,95.02674
17.293,18.942421
9.13,23.480627
337.144,618.3923
310.523,1800.1656
19.557,573.66693
159.65,267.31525
11.466,3.4931855
72.137,267.92233
99.874,85.58787
20.927,7.9761095
9.47,205.94472
0.473,7.181904
1131.437,322.08844
0.94,791.51776
19.087,23.667955
12.04,156.55345
3163.98,1372.3865
440.146,16.197283
18.903,13.719454
169.424,1135.5586
2600.2269999999994,1504.3009
620.04,835.7124
91.083,77.98724
8.93,129.24454
7.26,92.24255
10.927,25.916681
1180.22,1107.8868
663.21,1179.2402
96.05299999999998,57.99807
21.557,311.52585
0.47,11.829929
369.74,1596.0374
49.933,290.7405
20.22,568.06104
20.013,26.748772
8.894,0.29067472
180.84,324.3541
20.97,13.17747
28.61,55.55801
20.93,115.01405
140.25299999999996,849.5845
9.737,23.423132
40.47,14.561672
49.157,26.650637
69.84,1141.9858
11.587,120.59688
1.14,103.87045
40.464,99.47948
20.097,93.6064
8.297,137.39984
9.696,20.974798
29.417,374.77252
130.48,75.791435
17.833,62.72086
302.486,239.17543
10.000000000000002,3.361812
8.567,30.57201
169.27,232.25151
334.65,1431.0785
0.047,131.17654
19.75,69.31954
70.453,329.7984
10.187,29.373
29.363,10.023546
160.25699999999998,95.604546
20.513,37.46934
20.11,15.516108
10.94,146.51143
8.214,7.080702
0.643,12.692317
0.814,46.13806
19.2,137.4065
138.06300000000002,0.059484463
604.623,560.8036
28.656,15.847854
7.254,177.29851
10.043999999999999,655.51276
10.133,27.730743
2388.863,248.37569
90.55,109.58573
20.27,159.14648
259.057,101.13652
40.876,355.84525
9.744,284.71362
80.57,332.6263
8.067,31.25606
1950.48,2422.463
18.683,374.76807
9.983,73.01497
119.577,688.02344
3.24,105.66398
19.017,0.7529143
9.953,36.18424
12.19,48.145054
1.954,109.31163
20.043,193.39717
19.64,18.84658
18.944,0.2184857
99.65700000000001,53.77525
5123.67,3602.0835
19.947,178.73943
62.187,150.56622
20.577,96.052216
40.154,54.175
0.436,90.528145
20.757,55.980267
19.746,9.124011
29.697,1.5774697
40.817,26.11681
38.146,108.63748
99.74,687.9801
89.01,78.921844
0.64,22.338516
500.644,681.5402
359.347,241.64397
151.163,3.1203907
541.21,666.0889
6.66,235.13771
9.383,15.338394
0.686,11.586483
729.76,773.2034
18.27,1481.2732
20.3,7.3715773
128.4,10.399582
18.32,46.48364
40.853,35.61372
29.367,119.47575
0.284,47.491997
648.676,627.02594
69.09,673.7347
19.937,507.12415
11.516999999999998,12.073635
0.283,34.350784
0.204,9.219512
40.126,26.865362
180.31,48.735878
70.353,20.217241
10.820000000000002,112.90174
134.5,53.58911
39.3,26.86169
299.763,574.08594
2362.22,312.38535
2159.153,4323.119
9.12,138.02853
129.753,28.208199
39.08,15.10399
599.207,72.11884
209.933,135.29399
20.02,129.61423
423.98,1582.6107
30.477,63.992207
10.23,7.9968143
129.234,484.69302
140.693,694.58966
0.547,20.42478
268.473,669.7549
9.06,76.26247
119.107,683.6734
9.926,24.999737
39.943,6.5127974
2.093,18.397835
17.64,122.73272
38.403,164.07275
0.344,106.40138
159.443,470.0364
79.794,25.31526
9.393,9.414468
79.507,25.473932
269.85,1518.1636
9.49,536.6843
19.747,94.12684
259.38,326.91858
30.15,217.99657
10.017,5.9665794
0.9729999999999999,63.563152
39.953,87.08112
20.133,27.681414
8.407,42.444412
330.977,2314.693
739.64,665.4901
11.093,43.261734
20.01,63.905148
10.097,171.8073
27.327,101.26768
324.037,233.65898
9.92,31.651625
10.106,166.9456
160.874,37.350758
555.727,649.2172
535.497,1053.7703
9.667,24.426249
819.917,554.18
28.059999999999995,119.936165
983.306,50.80823
40.78,180.8772
7.89,60.652126
210.24,1200.2714
60.39,85.99156
9.93,119.58948
0.046,8.262944
0.012999999999999998,743.28064
67.127,18.58
20.923,31.487448
10.2,0.2184857
58.554,697.94763
20.633,13.719454
41.066,20.066534
59.416,310.89426
1602.36,1107.86
18.91,666.64685
0.156,3.1169026
40.379999999999995,279.87076
549.253,1856.371
8.617,26.336922
20.27,14.271682
29.54,143.00523
49.827,3.2064464
31.046,84.17312
1061.694,132.93092
70.833,98.844315
8.91,76.66309
50.123,133.62852
28.07,173.15332
60.283,42.948833
101.817,12.808935
19.897,464.13516
0.326,89.58615
60.063,1551.0352
239.72,84.237404
19.884,19.268562
0.126,35.94094
89.50999999999999,13.738403
9.903,201.94934
323.086,4.057104
408.176,637.7602
29.143,380.32843
20.96,0.10623119
1.05,444.95462
99.876,107.856926
50.39,153.41252
20.432999999999996,70.42557
160.42,599.2706
50.303,459.14688
2.066,71.805786
20.963,597.6099
9.87,10.207999
393.984,870.196
10.06,8.801596
90.873,66.46643
7.77,98.25532
10.204,51.700314
15.447,78.22842
0.126,25.694324
39.433,14.129893
3896.827,2247.8396
28.463,26.770489
6.323,305.1083
41.203,23.985754
2830.514,890.52277
0.72,36.492447
405.397,395.70444
9.22,50.86494
3899.996,1540.785
1.233,44.08061
19.983,5.0888886
40.294,71.24238
16.726,423.54254
17.233,36.065964
0.503,15.627644
9.457,52.32694
9.793,41.991753
84.51,215.89117
538.167,522.53107
0.093,113.69981
9.414000000000001,22.266771
89.71,113.41844
69.377,1.972152
0.36,12.825823
2255.58,1575.391
1.346,223.836
59.694,7.6031613
41.493,27.308428
79.177,42.14809
11.624,13.723615
13.106000000000002,125.6147
30.959999999999997,75.00845
18960.75,827.93787
49.003,26.716703
10.45,36.04058
728.027,2083.1523
49.43,86.86783
18.29,243.4998
4414.396,1950.0737
20.787,26.184517
59.386,80.80594
1.0,43.004387
8.517,0.32537007
56.31300000000001,105.68966
20.107,2.1589885
8.874,10.025928
227.33,217.90858
19.953,474.64822
10.38,144.86375
10.013,86.391914
79.29,140.32883
10.3,283.6144
1015.837,794.28
0.25,61.876785
150.497,260.43567
9.293,107.72635
8927.567,1460.6875
19.326,23.321985
20.154,57.326324
0.25,24.64754
71.056,172.71718
0.234,94.31392
90.25,587.60504
159.746,71.02725
60.02,724.0996
310.24,205.02377
20.983,12.323855
9.65,614.5876
19.85,116.614426
216.914,152.19139
9.67,80.55942
18.87,369.35132
10.727,638.0777
19.29,17.550669
49.91,56.27973
0.53,8.507205
9.513,93.87521
0.124,37.585014
0.546,21.976141
19.854,351.96445
508.62,560.27563
19.457,20.194183
19.93,443.80197
11.797,610.49524
479.933,197.17503
211.63,967.61914
10.353,66.45935
50.073,373.08502
31.113,175.82446
10.22,55.19354
2010.034,1333.4916
19.093,161.61884
203.467,483.02765
330.347,65.5852
18.42,11.992068
19.047,89.330605
19.206,635.89417
31.16,125.11028
9.51,454.46158
20.813000000000002,125.87825
129.65,951.5353
161.27,651.9134
30.637,3.916077
9.370000000000001,63.981056
49.764,53.929085
10.2,140.61267
20.517,81.623116
20.613,188.76057
141.97,1775.0336
0.427,41.774406
2677.853,3300.4187
39.767,529.8128
501.306,107.09287
30.016,94.31392
9.323,172.65358
19.563,11.828503
8.473,65.20106
9.297,241.90997
0.617,30.451838
54.224,37.28289
1.223,16.820232
40.71,423.78586
1497.0,817.4032
0.504,73.18127
11.566,65.85586
69.723,183.77626
0.047,70.17768
29.357,113.4068
20.103,6.902894
0.237,19.815767
151.50699999999998,575.271
240.62,240.50099
260.684,375.5281
41.686,27.972178
249.073,442.0679
49.007,162.55122
71.003,364.12775
0.034,66.89062
19.717,80.59475
19.7,256.29575
94.98,20.837202
21.889999999999997,140.27524
39.97,13.711896
88.864,27.197006
8.08,167.65599
19.120000000000005,7.0201664
0.143,76.73954
19.91,333.49536
21.757,21.344284
100.063,6.0934224
10.273,9.135041
41.457,140.29799
19.79,530.43243
0.25,195.67726
38.324,17.849026
430.026,335.23367
0.17,89.64131
19.893,286.08264
0.093,12.536185
69.547,2.1155696
19.186999999999998,140.45183
80.323,20.8304
19.604,25.881783
73.367,700.9609
10.237,70.05102
0.17,93.861565
41.333,170.67238
0.017,8.468167
8.08,56.821774
0.58,5.479313
349.91,954.4059
218.9,353.1945
1.16,9.5019655
9.96,100.18622
29.924,49.38688
20.234,653.52924
20.076,243.9873
4.073,3.3111298
770.123,942.0701
28.603,73.61269
39.897,32.885555
18.92,49.011444
19.337,53.054295
39.396,663.6553
59.35,1719.5721
40.116,657.1336
19.917,213.64233
20.167,28.262989
10.107,622.8426
270.094,1396.5696
20.61,37.602097
61.07,143.58652
0.937,206.55406
79.94,25.150661
0.237,37.148132
1.023,55.56947
101.193,136.12106
51.237,172.1082
0.733,4.0107765
0.063,46.667908
370.083,185.46301
104.03,60.48042
138.23,48.9695
79.577,70.73107
19.606,43.568817
9.81,41.38115
2.187,71.7728
0.254,200.76538
0.14,2.6152706
349.81,10.246563
1407.6,2481.7178
8.57,8.811259
9.362999999999998,48.271072
6187.453,535.52606
0.14,128.4762
10.076,669.60583
8.75,329.20712
1206.767,904.2407
185.02,290.80954
9.836,11.992068
9.687,11.418672
36.956,426.4023
90.447,769.9514
0.44,9.765397
27.966,176.4942
400.247,950.3295
31.399999999999995,40.306057
10.87,0.2696244
4353.299999999999,36.56246
34.22,36.875122
9.91,27.727257
29.71,29.618715
29.17,3.0729969
18.573,16.820232
20.21,548.8025
10.917,311.77252
9.647,30.403605
24.283,761.7368
431.28,382.60434
50.643,50.36093
40.56,218.60188
10.007,67.913025
0.127,183.68935
148.964,424.48364
10.773,98.83619
0.156,147.88326
4.813,0.10207742
13.19,101.26768
0.174,15.994475
20.063,120.33087
31.43,153.89091
119.07,78.90799
0.534,112.81854
8.393,25.393127
9.393,332.1739
162.33,5.5547385
0.233,0.12967716
118.564,188.08582
390.584,626.25415
9.807,19.047894
17.77,2991.9436
19.927,131.23763
0.517,82.83879
39.884,97.24508
19.563,7.1105237
31.43,701.4995
20.487,323.78674
18.996999999999996,135.9454
15.024,49.412548
29.87,27.84483
230.406,285.70706
49.774,80.21156
8.263,28.387743
50.493,47.77727
70.316,357.40137
90.05,147.8415
20.593,52.62784
37.19,176.72665
920.613,645.4866
972.577,866.5256
142.866,27.756256
29.83,81.639854
20.46,78.92947
8.093,22.660557
18.88,6.8339868
18.51,156.21695
119.81,116.52873
0.28,297.20023
60.49,592.85455
230.746,179.58278
1.403,295.6186
20.16,48.65434
8.843,3.9831438
9.806,4.86011
39.58,174.23506
140.08,427.15466
0.893,75.6709
28.957,4.233482
9.09,385.93768
9.663,160.50612
7.31,329.97055
7.897,25.283535
20.854,234.96127
50.797,104.6662
59.973,32.32323
49.653,193.79893
19.923,45.53964
3462.173,919.24805
20.12,65.328094
20.01,577.6474
9186.013,1523.6687
0.856,169.14168
1.533,201.68475
10.623000000000001,5.6446147
10.224,209.06152
704.793,852.2226
201.997,312.77524
20.14,27.440424
21.767,46.283478
1405.384,2411.9917
19.744,20.066534
20.233,210.79388
5.11,725.43726
39.24,35.145493
30.783,54.607502
60.3,508.9445
20.227,121.4265
8.787,2.2083998
40.85,97.6436
130.004,682.3972
498.167,63.2291
89.68,616.0278
20.154,45.88943
29.866,37.333767
10.02,56.321976
8.806,1957.5946
682.81,1362.7028
9.707,10.832454
10.157,111.84692
519.153,555.6271
36.95,308.66907
1.017,4.005143
19.64,103.62579
369.79,630.57086
151.597,143.25752
20.847,115.204185
11.217,2.5801523
10.37,5.5829196
21.667,14.088473
0.017,20.601585
589.044,369.23703
133.773,499.2236
10.11,72.892914
57.627,1542.1119
90.86,717.0269
0.093,55.16139
20.15,35.626156
30.057,3.7854958
77.687,634.7721
2770.62,1317.7582
81.267,51.147
10.466,0.41558757
19.443,215.46027
339.01,460.082
38.616,31.324709
12450.077,194.22461
60.19,101.63538
0.14,106.251595
49.94,15.363969
50.053,27.357058
29.156,76.48337
0.344,88.21022
10.363,37.38204
21.403,91.25339
30.336,229.911
51.697,152.903
10.17,20.974098
20.473,8.411861
0.0,19.431257
0.064,70.60558
8250.583,1975.516
30.897,24.386545
1.05,29.135187
19.916,12.961429
348.917,96.725525
10.913,7.099083
10.263,11.205957
19.563,2.5502143
0.12299999999999998,713.36346
0.597,35.39932
0.14,58.568417
29.983,10.541471
11.047000000000002,28.021774
1.077,29.356535
18.833,77.48276
10.737,8.124754
27.497,143.37991
9.643,143.72075
60.893,130.16548
31.88,1.5862055
58.27,93.314316
0.814,29.464922
0.08,561.41064
151.17,488.5098
99.826,1.2971145
9.91,19.991491
10.07,36.66934
30.733,746.11505
379.957,702.36633
199.953,220.3304
18.893,129.61423
60.08,12.232192
4.28,45.438133
60.057,66.6572
599.694,1266.5337
79.60299999999998,33.033276
531.067,76.02196
100.437,1144.9895
20.296,30.862259
0.33,1.2459531
0.0,5.6944857
590.957,924.59784
959.34,491.11325
27.823,140.27524
1.0759999999999998,3.390436
0.204,17.695478
1.813,107.89496
90.084,76.26127
19.083,99.571655
30.697,12.09424
7.474,17.006786
40.077,7.140779
28.03,342.8237
29.466,149.33467
137.81,1792.3862
10.793,23.028648
30.55,60.913647
10.174,3.3052878
98.896,92.45186
360.173,221.25023
19.837,1259.7189
5943.753,882.15765
9.143,12.298803
39.783,2278.3657
20.04,2.5989144
128.944,88.0199
1500.147,1669.0372
70.214,117.94044
5.9670000000000005,49.024143
9.49,3.7596087
5423.74,789.4972
0.453,161.85988
0.203,45.23602
40.214,491.43958
249.423,359.71072
8.73,105.05468
760.773,830.3253
261.766,519.54034
76.796,18.377256
100.967,398.19955
63.394,889.18774
9.873,18.626703
9.153,47.29535
179.39999999999998,388.37427
19.95,604.3481
0.223,18.96313
19.677,236.82352
1.003,33.2115
18.906,9.171991
149.54000000000002,85.453064
21.02,134.46506
120.5,400.29675
0.283,160.43779
33.724,178.85043
0.143,85.99156
9.45,45.233223
9.506,12.53895
19.843,67.64163
110.11,768.5015
9.816999999999998,225.06126
21.763,9.092152
0.313,10.906133
429.443,152.14125
2970.74,692.19135
60.54,26.561228
19.537,474.10748
9.287,76.1292
10.466,125.40009
200.067,38.140396
104.597,260.5823
17.143,21.04146
446.946,1175.4896
9.947,61.66051
217.187,672.57745
9.783,16.798985
28.6,236.34084
9.786,38.435394
11.357,44.63582
5.9670000000000005,7.7783136
80.34,390.67773
99.83,83.90165
20.324,47.636654
1.32,71.66669
1.19,5.17666
19.89,3.8664267
10.513,6.140292
149.76,216.77174
38.967,570.56964
1059.94,167.98087
28.317,0.274372
1.207,10.670015
20.274,25.499155
50.394,112.77003
20.963,98.71855
20.61,14.850104
399.003,224.51688
70.283,1279.977
239.316,591.63947
170.207,422.26086
19.007,245.38124
39.91,16.350183
130.017,13.118039
250.983,1.9462814
60.847,32.736454
1304.0,682.75714
641.183,73.18369
19.823,19.305613
1.97,17.84923
130.023,855.4909
30.467,30.65558
60.187,713.8838
1650.037,429.40128
20.213,588.3736
0.686,22.595161
40.097,32.435898
9.967,209.06152
0.953,618.7428
60.07,86.95973
0.093,15.674806
9.543,33.601196
80.783,131.0038
11.09,260.697
49.666,787.31226
279.894,458.2222
2851.577,1455.2751
29.93,383.18307
29.18,218.6803
9.41,272.41122
9.92,122.47116
76.667,52.19734
59.779999999999994,364.16333
9.6,315.3858
20.186,314.48428
40.812999999999995,868.7484
10.18,278.7868
0.11,101.68893
3.686,10.450173
50.867,0.25658655
20.58,691.0283
7.717,51.719494
250.103,241.81673
9.873,61.443123
39.157,164.66348
10.97,515.0758
3760.647,2309.5012
19.973,5.788786
0.11,30.451838
9.35,137.45116
2.143,105.25043
228.787,8.59194
299.523,503.2298
7.849999999999999,763.7202
20.18,19.830988
40.307,1.104263
40.537,27.831581
1033.45,826.6817
49.653,312.98685
9.78,23.949848
940.623,1552.2179
637.1400000000001,1514.0597
18.657,270.35928
1352.203,1708.9504
19.016,378.49084
18.696,112.18203
484.867,317.3451
12.383,22.403994
130.373,14.104868
19.667,26.63972
149.683,6.9787416
159.497,17.999226
179.637,347.58698
656.98,57.567154
29.63,11.1739235
20.21,6.7295504
60.043,116.53344
0.42,35.145493
8.737,9.34614
19.767,87.19253
9.57,198.67442
18.594,89.34014
0.0,103.62579
5474.567000000001,2031.2555
229.816,653.77606
370.1770000000001,698.03015
29.926,123.4449
19.393,1030.2782
10.406,20.52856
90.68,18.949713
526.527,1262.6637
0.876,72.18458
19.373,37.722412
239.82,783.88983
10.004,89.58615
0.9839999999999999,7.499956
519.117,632.1225
7.59,98.83619
33.847,176.36299
159.236,27.256004
9.754,15.165291
249.07,1094.8755
27.127,182.73743
10.19,172.36258
59.697,344.52237
9.376999999999999,61.911484
0.36,32.960026
19.59,314.41953
19.923,122.32256
5291.763,824.96326
19.844,415.81296
238.914,104.1385
10.463,5.11738
2247.004,536.7699
50.003,209.77167
70.027,219.5702
19.043,185.0674
150.24,745.4905
50.2,7.49952
190.53,72.852806
70.15,22.524824
6.27,97.86929
219.367,95.03735
119.416,66.78933
19.693,13.410328
79.026,25.06418
39.113,149.81438
10.000000000000002,3.1928446
245.26,98.45298
1.6,24.300716
8.797,216.16
29.737,47.276123
20.163,26.679646
459.93,1738.6454
9.737,6.7973924
151.623,607.5647
18.89,145.99767
9.61,159.07027
10.057,24.308615
19.72,75.60179
6.237,41.376976
20.054,346.95972
19.923,753.32745
480.38,332.15817
50.223,5.1934605
0.534,15.5715685
20.05,119.636475
40.91,2158.6606
29.46,19.294178
669.633,176.21426
9.997,255.55899
20.67,79.240005
140.263,358.61258
69.397,1.7897346
259.723,250.5033
