actual,predicted
129.636,37.229534
10.144,65.02828
131.287,2.4684782
192.114,1281.8654
100.346,29.575548
29.973,26.51544
18.97,20.370857
10.026,41.95328
19.813,146.1441
289.56,437.78226
201.036,11.593563
16699.244,8103.725
29.57,25.00174
11.033,3.9747665
69.537,128.17253
59.64,22.46834
0.173,33.36705
40.04,43.558193
19.887,5.4072914
80.06,47.47735
19.557,2.3982747
29.784,1729.5981
0.376,31.481834
0.843,1.3714601
19.026,11.236747
19.83,2.1521037
9.48,6.1033134
19.687,178.19186
140.196,3.7443905
685.786,992.69525
1.317,4.7154274
19.893,27.842632
20.957,241.3249
0.39,2.5293436
36.877,443.59637
28.34,395.35275
0.157,27.015846
120.204,36.129147
0.327,55.04168
0.013,4.325209
19.28,1.3112111
19.577,12.492987
19.204,1.8356522
40.02,21.670866
21.62,41.589123
159.87,41.20652
29.523,9.061098
49.02,95.12877
0.893,26.674347
19.25,34.54598
19.9,12.895256
18.347,63.470222
10.854,46.98743
1.75,2.8324225
40.78,7.0328465
29.523,212.55057
0.046,3.0755577
11.17,152.17186
0.326,2.9740129
19.013,20.932455
156.94,200.68307
9.78,28.491917
0.796,9.8804245
18.836,56.306683
28.98,33.76083
2001.747,6336.0537
0.033,1.982788
49.696,2.5124154
59.85,31.56233
19.05,43.698353
2.26,3.004227
10.077,20.639174
9.02,1.4389975
9.054,12.4780855
168.954,590.779
0.09,59.05495
195.084,720.7827
39.403,29.436247
0.05,12.112798
0.063,6.8486853
8.853,42.3989
700.486,309.59372
13.8,11.168134
10.834,256.63437
0.64,5.512966
0.063,5.694914
130.03,24.467205
9.02,45.954838
19.337,5.854149
18.833,105.88552
76.683,38.731705
16.043,71.289116
20.437,2.5197594
39.816,47.20753
20.58,5.614812
10.05,43.071533
11.24,39.93291
19.956,84.24874
119.914,685.29034
19.613,22.987701
20.217,85.57581
20.34,6.956844
61.493,153.09741
20.303,87.19231
0.187,7.996496
480.9,210.3439
0.36,58.334366
119.49,67.961266
20.937,26.21338
119.95,4.6368113
8.77,1.982788
31.047,3.1127424
50.326,67.43075
179.763,16.543585
449.86,91.10636
9.97,27.236315
19.31,8.375699
189.533,1.2614783
9.073,2.2915413
0.25,20.085878
12.167,70.1517
40.973,90.99099
129.757,20.753002
70.317,2.5326374
29.61,1.5283409
0.657,9.722905
9.716,5.3491335
10.03,9.960732
88.96,155.7247
20.647,5.430036
0.36,14.454772
60.16,32.456676
19.06,264.74002
0.237,2.448495
189.124,102.198074
23.544,378.55612
20.47,3.2087777
217.643,901.13226
0.407,1.8795539
0.644,5.549388
8.827,1.3667898
9.58,2.5885181
19.88,1.2723869
21.227,12.9406595
9.78,5.5001535
250.06,18.973722
8.776,17.423866
0.12299999999999998,6.430882
70.98,244.11159
0.267,83.279884
19.23,726.1713
90.004,219.38744
9.283,199.03716
19.314,5.8427114
20.83,3.1193893
0.063,7.1264033
0.343,28.719122
40.483,34.699303
141.31,8.382465
9.43,10.12782
19.793,23.240528
8.974,7.284464
16.84,10.280143
9.824,6.8935685
19.833,32.178867
0.593,17.944746
11.614,14.829847
130.473,6.0448823
19.85,22.334354
19.913,96.27867
41.19,11.02347
39.823,3.3288589
0.58,11.997422
9.814,51.491623
0.25,3.0575094
10.067,2.459069
10.27,51.45222
50.55,1.1134589
9.984,117.44342
0.143,1.6443764
68.813,4.972727
0.127,0.14552183
29.864,5.090904
19.747,0.12063344
1949.536,73.21214
0.034,16.589127
0.473,21.986465
19.95,11.848677
44.09,5.0603614
8.74,28.937893
80.013,158.09518
29.13,63.313423
10.57,1.1908956
51.127,15.597772
26.39,38.84541
421.513,4.909822
100.377,258.9018
0.157,8.222499
42.49,648.1665
0.703,43.071533
300.086,207.38004
0.033,1.3396674
30.157,10.074622
0.373,25.22814
48.833,1171.1093
0.74,61.898582
0.2,8.676933
19.767,76.69094
9.856,2.6367095
19.473,93.91243
80.0,141.04195
51.047,213.46571
13.406,52.05588
464.52,47.835
10.393,16.42278
29.163,14.338554
8.367,1.9880393
9.457,14.815237
11.437,108.34532
0.077,165.61227
1.127,13.166189
10.703,1.8861074
20.673,1.6213529
0.046,55.112568
20.913,26.669172
49.203,41.72457
0.14,89.28489
720.537,4.295194
0.0,69.4463
8.37,4.063469
6.763,2.5596387
110.23,248.43532
9.73,9.742585
19.61,1.7020557
270.517,30.40618
30.716,20.660633
9.61,13.951305
10.737,17.223757
10.013,233.40814
0.17,10.201927
89.886,25.798393
139.746,121.29805
0.127,2.448492
44.78,148.9299
1.6,122.41176
580.134,309.90598
160.47,0.36696023
29.624,14.871373
9.15,87.92697
9.22,31.671919
0.486,4.7523236
160.06,255.12294
17.53,30.912497
1.96,31.466013
89.12,30.345877
0.627,2.7857707
9.91,32.161182
9.073,6.510495
45.206,5.176508
9.463,4.253544
8.013,6.4817176
19.83,66.35281
8.37,22.637445
19.413,7.777178
19.983,49.645252
9.35,9.1124115
59.787,63.20615
100.64,458.68985
11.043,5.1217246
20.047,10.309459
21.41,32.008835
0.233,108.46864
11.246,9.9781
19.617,50.606415
19.157,7.0587444
30.08,28.16703
12.616,18.615736
10.606,187.20496
28.977,37.2539
8.947,25.078587
18.637,50.667328
11.07,37.718662
20.24,25.405724
1.203,68.67861
0.267,16.388556
0.33,22.42343
80.057,23.907106
299.303,34.581657
19.187,113.34839
29.593,5.941153
0.127,52.85135
40.003,25.141348
20.273,49.645252
29.084,8.741052
19.506,36.031498
28.716,20.745348
10.657,44.9426
6.157,4.9866433
9.327,7.856522
30.027,5.786941
10.39,37.40093
0.343,130.543
10.23,91.51927
0.873,66.12976
18.86,89.01455
20.44,714.1184
0.267,1.7346926
1.333,53.08098
49.18,313.3642
10.037,7.721645
19.56,0.9598284
0.423,12.405048
19.71,149.67877
0.094,19.532125
31.03,5.8308015
19.113,15.348027
110.077,12.118134
9.214,12.880966
10.71,34.671284
0.314,20.085878
50.11,6.8705883
440.1,1074.4915
28.987,5.161962
119.927,258.15924
19.923,273.001
20.7,291.57706
8.366,15.639996
10.183,290.34464
20.167,1.5954111
110.214,23.573277
0.11,262.11914
29.277,3.5305226
9.8,47.83263
30.226,111.08787
9.6,29.516878
579.457,175.74713
8.983,2.7579932
10.24,1.8908726
19.507,30.620747
69.21,5.1575394
50.33,18.660095
20.084,93.96988
10.353,16.90296
79.196,298.74127
0.28,89.72876
189.996,9.203469
40.24,3.2600372
70.133,13.460196
0.08,23.386318
11.2,1.8794017
0.627,23.87736
10.394,32.75583
9.75,2.5620766
49.507,12.9268265
20.426,8.602757
20.684,30.830204
19.84,400.36697
40.59,6.0013566
19.977,35.46054
206.23,615.6199
20.983,84.75217
21.523,1124.9279
3493.177,567.87213
19.627,5.7045336
18.924,240.72662
199.853,87.97276
32.483,9.677848
11.123,65.647514
9.626,37.651012
24.257,986.39166
191.436,36.6595
19.89,4.939788
88.537,5.161638
9.606,5.478359
0.03,1.547428
180.227,21.827927
19.833,141.348
70.804,27.84396
19.997,13.155759
0.27,6.0781856
19.777,4.485472
0.124,13.08615
9.6,27.786285
1.207,5.7413177
0.03,4.935343
2179.337,2001.6648
0.11,252.09773
349.523,4.5501633
9.173,10.922054
0.064,1.3033112
48.72,3.8209686
0.517,0.53570944
7.76,126.14361
0.403,17.887924
0.33,20.922344
10.896,142.6276
0.627,35.51957
3300.876,1599.0065
29.876,61.463367
30.633,31.609318
18.9,2.0537438
100.23,7.0687857
0.266,16.644339
28.574,138.23547
39.34,5.23912
89.964,103.73381
7129.627,752.132
0.11,49.69782
0.077,10.493913
19.506,10.92739
10.887,38.768597
19.633,28.35704
10.516,42.933186
20.827,3.2393866
0.24700000000000003,15.693307
11.037,22.291857
9.687,0.54900557
10.017,4.4374895
10449.81,2576.2578
372.26,158.9571
79.92,30.603218
19.897,28.819242
20.047,76.77449
205.896,618.9705
8938.906,43.365437
57.917,18.842138
15.02,24.596397
22.246,51.263752
10.837,3.297924
1098.707,353.8229
0.156,26.36716
9.423,5.2349215
10.064,4.9791703
28.644,28.147833
91.34,14.620552
379.15,7.192344
22.547,5.591231
28.803,18.296034
70.237,37.884388
49.186,17.763405
0.034,15.716457
19.553,1153.194
0.11,17.909842
59.55,216.09851
0.267,2.6615012
50.163,14.437812
20.017,28.380476
383.56,116.60605
19.913,8.332019
39.407,6.452662
110.833,2.5449584
10.323,16.545666
18.493,35.720844
19.253,68.37145
8.754,9.175414
20.486,4.611533
0.36,3.24278
20.183,32.461
39.427,10.214004
19.427,11.769385
19.057,4.74175
9.673,32.440315
19.447,53.3556
29.997,92.77193
45.29,36.406704
9.13,49.53541
19.86,247.42172
99.943,495.12497
0.31,37.782963
2708.543,1448.356
0.08,216.5329
350.32,113.13331
2.913,241.35175
99.123,27.132364
19.793,20.429846
9.42,19.8956
120.11,31.70197
69.213,35.1717
29.864,9.1991005
71.167,59.676258
90.217,103.23699
10.244,121.18068
10.75,1.7976451
11.337,34.05533
21.11,17.58652
9.876,25.645983
209.833,183.77684
39.06,75.02709
141.18,5.976858
19.583,2.1953697
869.663,561.65576
0.186,83.85145
20.19,52.98418
90.06,39.68579
0.033,120.23916
32.324,213.40646
9.22,6.0934057
21.01,553.25964
70.987,433.89536
1027.383,53.039093
9.343,35.85041
100.157,7.714618
0.47,2.1280432
31.304,173.60294
0.173,40.058624
120.506,28.786917
9329.083,1397.7136
0.517,136.98923
0.533,18.121819
10.246,8.088798
28.9,6.8199277
10.307,4.27115
30.074,135.07745
70.137,3.888831
19.997,15.597542
19.377,342.1867
121.787,9.065539
20.943,0.70369774
20.17,24.863531
29.73,8.6782255
10.15,1.5569888
44.813,200.28334
89.873,131.2521
0.64,9.592818
139.856,15.173838
19.073,8.46214
39.984,10.789818
750.157,822.3577
9.59,2.3700783
9.613,2.1192093
38.99,1360.6154
20.253,88.63874
18.766,4.6847773
10.927,2.571137
0.58,12.851181
0.8,18.365221
180.497,254.96921
19.25,46.084476
39.6,13.3642645
0.283,30.422003
20.07,48.46676
0.83,24.192955
59.99,332.40137
11.117,30.830923
9.126,13.203235
1519.61,493.1003
50.03,69.27105
10.326,19.337227
21.463,8.859902
20.453,7.4498363
9.614,97.14671
9.94,14.395793
19.334,11.91535
219.936,342.1867
748.467,213.21933
10.577,23.093678
19.887,3.929693
59.673,70.71278
1.22,12.970098
19.943,23.803045
5.0,28.553148
29.037,8.400314
9.553,26.055702
10.04,38.45826
0.22,9.733673
0.373,4.3982916
71.034,5.8336043
0.017,4.50745
20.097,634.6604
240.873,16.579805
19.963,105.93157
60.923,11.329144
19.17,1.6153234
310.104,632.5933
9.23,15.164343
9.83,19.180035
8.79,3.324551
8.637,315.28055
9.54,27.601793
50.536,259.54498
19.614,77.11013
9.567,126.233116
10.18,183.10344
0.067,37.044044
29.077,2.5276992
381.513,70.92262
50.164,26.568321
30.29,5.8533287
10.88,19.076727
40.023,66.1778
1.234,50.249634
8.793,3.1250408
19.1,23.652689
69.223,66.681046
0.076,12.287117
0.0,1.7976451
19.407,216.62288
30.476,240.68687
9.683,56.720028
39.307,303.79855
50.413,2.0690887
19.993,112.117485
19.807,31.099316
19.986,5.347256
150.333,17.159569
30.417,4.8550935
9.53,5.9803977
9.22,73.68352
0.44,3.1762342
460.127,7.0522523
40.047,130.59375
140.49,3.3020742
0.08,6.2924604
231.527,52.03844
1.057,9.849389
0.453,9.571306
19.486,17.690638
20.253,7.29338
19.777,187.07243
10.074,77.25173
9.67,131.98257
81.82,3.8701417
0.297,33.57294
9.857,8.463825
208.147,7.355281
0.36,5.5603147
229.843,0.46204847
8.84,17.052092
19.72,516.0244
141.0,37.325535
0.11,1.2868556
9.987,32.688698
10.02,21.39742
48.913,45.35557
50.37,63.842384
9.967,291.12015
0.597,20.4038
9.477,244.94739
20.803,77.230774
0.657,2.7322114
59.96,897.0313
9.03,4.1921854
21.46,26.237122
20.21,244.94739
20.18,20.85925
139.62,21.68545
0.03,9.14212
10.89,28.10328
160.93,10.888814
42.02,37.61893
263.503,458.35104
70.213,7.0831766
30.263,47.28595
119.967,30.48974
1.647,27.786285
11.17,25.019758
0.843,20.842815
10.323,19.220026
19.684,342.76755
19.013,66.38951
9.71,65.37013
9.753,25.717836
8.493,4.2815275
10.337,3.3293512
21.13,3.7323456
20.167,11.64831
11.426,14.178536
11.557,2.1000035
99.65,0.00710186
25.497,23.98603
0.08,11.8793545
39.983,105.30235
8.857,8.020037
10.713,1.2870201
0.11,6.4817176
0.406,14.855209
19.813,1.4693173
1495.054,37.028915
9.637,5.268004
40.553,40.892544
9.49,6.4612074
9.367,392.19568
10.926,27.870953
30.907,41.258606
18.857,18.663548
0.8,2.0623875
9.68,5.5674715
49.096,467.4806
9.627,23.445562
30.047,4.137402
50.57,20.977093
90.217,4.9727926
0.017,8.460647
128.27,694.67865
0.186,17.9211
10.036,75.98868
8360.786,2210.397
1.364,20.770527
19.917,4.366753
10.857,66.006645
8.807,27.463144
111.003,124.42688
9.42,1.6540459
60.033,30.50112
129.427,13.077514
0.61,16.103533
69.643,441.08698
1270.633,40.260853
0.127,34.033245
19.084,11.252627
19.907,8.706885
28.07,28.735588
11.53,5.035491
170.117,23.109493
6090.92,510.24048
8.796,9.1053505
29.69,131.44891
19.177,26.424347
0.063,1.9651942
191.117,6.0909953
0.093,0.9408469
1271.317,404.9179
0.187,4.451165
18.066,50.934807
39.917,4.1208296
5.257,14.255487
290.47,46.320988
9.106,9.472952
0.0,18.581984
139.667,252.2743
8.93,63.636494
20.063,185.92278
9.604,13.679197
2934.817,863.81036
0.11,6.430882
1.503,15.362051
79.16,51.929348
221.246,22.637867
570.287,48.48321
18.983,5.7941737
39.74,45.33499
0.267,19.014961
34.6,39.257942
4.907,10.501598
2469.707,501.2582
483.21,100.73824
9.097,22.49287
440.343,1342.4006
9.9,28.347372
69.663,130.11514
50.214,4.1071544
80.21,9.651863
0.143,19.578573
10.357,12.049385
119.947,135.48024
1.063,3.9059143
7.813,2.9657888
8.777,0.15274061
10.773,13.47063
29.91,16.843182
0.047,25.26618
9.62,3.964709
0.08,14.425232
18.197,3.8691087
9.046,13.203235
590.59,527.1809
19.39,81.97435
0.063,33.09321
40.104,43.324905
9.19,126.59364
8.874,5.9198685
50.343,3.7323883
9.9,1.916778
9.75,112.98955
0.767,6.175645
0.987,16.943998
55.397,28.194967
0.186,53.512653
19.917,55.83007
9.33,42.759026
92.103,45.084885
20.49,92.63149
9.787,50.172806
19.753,53.910114
60.194,96.71857
99.666,13.542619
19.313,8.830109
0.03,140.05408
50.207,2.39537
59.42,40.56961
209.587,48.875225
149.616,27.88785
40.824,21.817997
29.884,2.00877
0.203,14.262809
9.34,2.149253
40.21,93.24049
119.856,8.047727
0.16,26.776962
67.017,1.4552122
9.573,1.6411854
19.76,4.3224506
51.613,47.53042
340.073,91.71883
39.527,1.0642095
60.043,7.0312576
21.263,20.933294
1.836,64.16376
4.327,19.570717
20.077,24.757008
0.124,101.01867
354.646,178.82843
0.047,16.349998
5.047,4.6576915
19.496,1.4069412
459.106,25.600994
11.27,1.1563966
10.15,5.4758945
97.82,2.5197594
3.9569999999999994,2.545504
0.187,9.485462
10.39,61.775978
70.873,20.482914
0.457,30.389103
8.483,5.1217246
100.17,4.316943
11.063,27.486822
0.093,4.3099265
9.33,3.2600372
18.82,3.7814205
10.313,7.9362874
10.367,12.895256
59.0,19.92484
0.72,21.314281
28.597,106.9283
51.98,54.133484
3430.434,517.85077
2670.923,314.59265
19.59,2.3286624
0.564,5.512966
9.9,5.3554564
9.53,40.983006
1.046,34.671284
0.017,0.06267333
0.173,2.148366
50.627,0.046191987
329.917,3.5403938
460.024,14.810847
19.677,242.18529
9.01,31.477392
48.924,3.9146326
19.7,57.661034
0.11,4.8080087
9.507,159.80016
0.83,4.1326146
10.544,22.503387
270.286,23.39771
20.14,90.16758
290.243,138.18274
46.56,46.1775
59.807,2.6268995
20.01,24.415216
120.143,42.45211
0.25,19.193775
9.894,19.055452
87.65,218.80127
100.693,116.114914
17.39,37.825775
130.394,89.67992
20.006,4.072904
0.377,78.65691
11.397,12.463505
335.547,47.78162
0.39,2.2554703
1.766,0.0056637437
19.367,47.786987
7.173,62.946743
60.24,8.080704
40.617,2.8221374
23.393,397.32477
9.19,24.863033
200.066,44.31375
38.814,236.20493
10.86,10.399022
139.97,38.495865
40.413,3.2184708
9.796,0.91196537
19.067,34.815884
1.873,41.10341
0.013,438.70215
11.09,1.6418554
20.07,108.659134
89.833,174.68709
78.63,3.2784424
21.057,10.877556
0.406,21.112833
9.023,34.54598
21.013,126.99073
10.354,72.0875
20.027,4.786428
39.44,14.81863
19.857,21.951344
28.777,25.83319
20.267,16.762947
69.967,4.0885463
9.383,20.306046
59.21,23.24241
9.603,28.06595
9.62,5.0261703
9.044,3.1170704
19.183,3.2393866
7.913999999999999,11.994421
11.407,33.039375
0.067,13.032358
59.943,7.5436997
8.25,18.851048
9.787,5.9798274
18.01,12.991795
48.997,29.468912
9.856,3.3579895
29.203,210.65022
129.907,160.83781
40.543,11.632384
119.773,11.600654
10.113,20.479765
9.823,46.3787
789.573,253.36761
10.304,312.6837
48.076,70.35779
39.733,2.613975
0.11,23.184383
0.11,4.786428
329.223,306.4863
0.06,11.698756
80.027,17.014917
0.25,41.601048
9.776,45.37503
9.71,237.07724
30.64,6.1534033
29.89,325.47318
238.023,21.775455
440.433,21.587112
59.767,123.51727
0.093,3.362924
0.563,5.339456
70.403,41.375668
59.683,8.228201
49.153,12.794554
80.707,4.350448
69.583,2.5211558
9.427,8.88677
194.214,117.71546
149.9,48.124393
0.156,76.202255
0.233,30.300661
19.933,2693.5461
119.843,32.55623
87.407,120.71822
0.25,1.9304792
1.033,6.2893114
50.01,14.45318
81.273,426.23233
0.05,4.216512
90.067,894.32495
0.017,946.69037
9.93,216.533
30.537,22.744942
19.013,9.745223
80.35,45.005543
29.393,12.193948
121.01,37.665455
19.874,58.866764
29.17,77.68797
19.83,1.3353881
10.553,383.2545
639.78,52.269745
29.79,19.297846
29.96,3.4099865
2145.953,267.18802
9.823,23.644089
8.88,38.19159
0.093,63.021183
2153.096,1266.9921
19.093,0.57511383
0.643,42.725925
79.613,32.187435
390.36,248.51527
79.74,188.23448
10.187,52.868256
14.654,27.339344
9.687,3.7272885
19.577,12.717403
0.66,4.2037106
10.133,30.716648
170.204,28.190552
19.387,46.63203
9.867,174.94508
21.73,64.80789
21.613,41.16749
19.95,30.023579
20.98,4.905704
230.4,37.963142
3370.607,468.57495
29.17,52.372585
40.49,2.7895086
19.32,9.742567
0.11,17.24806
90.2,203.72066
20.497,2.05987
0.39,1.3566208
20.28,32.74756
11.95,3.668928
20.233,1.5056907
10.373,145.49872
89.954,203.53157
19.983,42.0113
10.0,14.463248
19.843,548.832
49.344,29.642435
47.843,58.209885
339.953,69.23674
19.92,2.4535384
753.22,252.31499
9.99,30.436018
549.544,360.0982
0.047,8.507415
9.74,195.18378
0.063,10.579194
39.783,238.91194
3294.437,624.4109
0.14,9.001857
39.053,15.252799
11.537,17.676264
39.994,3.6205738
19.893,85.11913
3270.864,40.774857
19.09,6.476881
20.52,18.712294
19.377,9.11295
39.033,36.86343
30.467,0.15866323
149.02,29.79994
10.163,54.615677
6.297,5.134634
20.82,32.70328
70.783,94.33106
40.87,380.12036
5122.29,6.715087
19.447,19.616804
9.813,63.636494
10.704,4.3693395
9.537,28.142376
30.103,55.794945
240.093,69.05043
8.51,8.6757765
49.747,66.144104
11.876,24.733631
59.954,18.654795
0.973,2.1192093
0.267,7.671035
0.703,17.151941
1.034,169.37772
629.387,1220.0923
40.11,299.44858
0.267,19.827328
9.09,5.5687776
9.734,20.472242
18.56,26.995491
3210.223,247.61157
60.107,29.19486
69.993,1.9633065
9.9,8.782092
8.704,18.47609
10.66,129.29321
8.667,18.351536
9.576,1.3566208
0.89,57.57523
149.13,3.3168437
67.683,55.42232
0.126,5.3106976
0.347,150.63028
939.883,243.79274
9.11,4.4340467
0.03,1.9099175
131.637,66.79947
99.617,232.2669
9.88,6.498116
421.387,61.829304
51.206,61.927925
17.916,57.654076
20.6,7.521924
60.587,75.054184
340.366,191.37207
79.333,17.69537
19.75,125.791016
10.263,15.942235
0.233,20.420813
20.1,2.5833046
0.08,29.808033
10.28,6.017871
0.796,11.247063
1.733,8.502445
0.453,23.87736
49.847,18.33028
0.39,11.997422
1.22,7.670918
0.373,6.811596
814.534,1123.8224
0.093,3.6277275
9.08,4.8061795
0.297,42.3893
29.52,28.913269
0.033,14.815237
229.903,1.2812462
99.16,24.462982
20.58,214.67712
179.66,39.43465
0.077,3.697432
9.283,4.945853
0.203,3.064427
9.69,27.287785
17.816,25.140387
9.06,2.2165701
0.313,7.7941837
8.963,3.8204155
1.063,0.690117
30.107,62.21966
0.563,29.248178
0.563,5.060631
0.344,885.85443
29.147,6.0895085
30.316,29.908274
50.877,28.902924
10.79,23.238565
0.373,2.1080027
9.61,4.0338273
149.934,4.6039453
0.03,39.15823
9.427,10.526176
19.923,1.2857051
0.03,7.0884542
8.074,16.033796
23.806,31.081602
200.177,49.72908
30.643,3.0655465
9.606,2.9746113
0.403,79.37343
19.837,51.79674
10.043,19.07876
0.233,40.058624
19.977,39.758564
28.513,8.947694
291.253,25.10618
19.954,30.960957
12.947,24.727444
280.28,2.19569
109.35,11.178072
26.783,73.68345
40.037,2324.925
380.01,13.395871
29.46,11.764237
10.017,6.7379894
59.94,7.382267
10.147,35.61898
19.2,15.537014
110.026,3.1752777
0.187,19.193775
60.157,4.444757
280.237,13.4272785
19.977,859.6109
11.053,18.145317
7.897,4.1326146
0.503,4.362817
60.77,282.63504
149.203,112.15303
100.02,81.37983
21.08,133.07799
19.647,4.7270155
190.204,151.17328
19.687,4.205823
770.217,20.662132
10.0,7.349358
30.033,4.223788
59.72,9.87921
10.073,3.3032146
40.537,48.773033
10.454,3.0041208
29.917,13.109712
52.453,12.843807
19.71,28.928024
29.74,3.064427
10.14,8.740086
1.344,18.481182
0.03,10.094977
60.54,145.5139
0.5,31.126234
542.117,59.51809
9.833,61.221985
8.453,2.5236697
826.87,143.87764
21.377,30.212233
18.88,184.7205
19.5,35.436275
19.536,5.9377265
157.857,214.0908
20.48,18.101418
379.903,88.42556
29.65,4.797169
1.33,42.683147
60.653,0.2080221
18.75,1.4601138
10.106,11.997422
0.047,5.5687776
9.94,29.242353
0.12299999999999998,35.27413
10.016,27.108316
8.85,18.189196
20.76,68.38024
4907.58,508.33575
0.08,7.5359
119.937,101.908585
3.363,62.33507
8.763,18.93192
4.493,21.786531
10.983,43.612423
121.23,3.0137389
0.423,3.0338686
39.87,15.256856
9.0,16.748598
0.283,1.9585007
11.95,35.41856
0.03,43.84078
1.33,26.481869
29.89,28.329288
129.203,7.7577887
49.233,23.055998
59.807,3.079393
149.8,19.20968
9.596,2.7722025
299.943,866.83136
0.064,6.7137623
2096.423,791.8618
29.763,7.5914507
0.733,2.4259043
10.446,10.233606
13.923,1.5454034
30.69,7.4004354
110.08,223.73032
9.89,1.4963408
319.853,81.4498
10.087,62.354713
18.074,2.45019
19.33,115.76895
0.174,0.6946817
0.233,17.61009
9.577,20.335085
109.913,34.45233
59.414,291.83798
29.774,271.20236
18.073,5.7413177
69.636,13.579993
0.673,10.661024
10.647,32.79217
3.096,44.75382
39.827,115.233086
19.997,75.95488
8.473,5.972494
19.543,2.6246006
12.59,151.4604
28.843,52.98996
10.067,28.814001
149.974,1.750676
19.657,1.6864821
49.643,16.291344
19.84,80.46453
159.46,11.843073
90.86,0.99131316
8.837,3.929888
20.293,0.85508615
10.457,12.618113
20.973,5.339456
19.697,77.11128
78.457,43.046684
31.03,21.32517
9.16,13.211073
9.584,107.0573
20.587,8.214672
9.797,10.595041
100.803,151.10236
0.61,4.859353
89.62,21.801546
0.25,1.4265501
9.04,23.872658
230.007,10.170191
14.79,510.75803
19.857,1.5351579
388.984,242.01996
9.77,7.2870755
0.03,184.15048
19.33,33.57294
199.93,562.87067
11.08,195.18378
38.877,5.248746
39.263,1354.9349
40.127,1.208672
30.45,63.63443
20.58,83.37699
18.92,3.5623314
50.29,7.540285
1.826,23.09175
10.94,28.264675
41.03,32.124733
0.86,6.4248824
40.11,337.54547
4043.7869999999994,563.4075
39.58,314.99454
60.71,17.12195
89.803,65.75986
5.527,147.9956
189.69,200.97461
10.367,68.16093
10.057,35.417313
9.754,143.27927
9.677,176.21507
0.56,31.302155
46.226,79.043274
9.274,24.985937
79.267,7.639336
8.063,27.414434
1609.563,37.494663
10.047,434.03754
9.17,15.950177
40.01,0.17371465
0.86,53.002594
9.047,26.36716
11.077,7.5568953
0.297,3.3655674
9.807,7.5569963
0.11,20.207096
19.947,2.0932796
52.13,24.483786
40.443,3.8158677
0.267,62.59182
7.79,49.762295
8.77,40.568653
1.05,11.698756
49.197,27.05717
20.13,274.62744
39.093,7.3775754
22.756,10.303052
90.163,14.778304
1479.916,640.3999
30.047,27.595955
10.27,26.776962
0.047,2.2508574
188.917,269.84995
9.74,110.29735
849.61,7.7660923
19.967,180.8158
260.113,71.27076
20.553,3.5356305
20.427,7.910165
19.33,18.75933
30.21,4.347736
29.427,26.552353
44.68,3.180235
969.724,85.67093
8.91,747.9122
159.757,54.48812
2680.01,1165.7013
60.07,330.2248
360.206,122.1672
0.0,41.462006
9.047,2.3169978
29.23,37.57945
0.173,67.981
8.177,64.69135
399.76,418.1093
19.967,14.809017
2969.953,2323.9978
40.783,23.649803
9.757,6.086072
0.75,20.214397
12783.417,663.0508
0.547,35.673317
0.063,24.586945
10.314,29.011925
0.034,11.3997135
0.017,40.38537
10.31,4.893618
30.08,7.2575655
180.143,43.875282
20.12,16.893482
8.223,26.76534
232.54,138.9323
19.83,43.698353
8.45,2.265008
20.49,816.05505
70.333,11.400272
230.994,8.594855
11.28,4.328683
0.843,27.556948
70.076,19.679588
50.414,31.504904
0.343,15.909998
0.153,4.0430007
60.373,99.09304
2089.864,757.3849
9.627,19.389093
9.59,10.488761
0.284,24.14754
112.18,410.82166
3420.054,319.12778
89.817,17.835787
10.42,14.2394085
100.003,87.684
20.563,2.9267066
0.017,69.95661
20.21,15.858428
339.843,512.03973
40.666,17.93013
9.403,555.77234
119.92,57.54446
18.784,3.4869473
410.283,26.131477
0.94,3.5585122
10.784,34.418606
10.826,258.16336
19.557,17.015972
19.55,43.30195
219.143,418.06488
150.877,95.146645
9.124,27.021254
11.137,51.703712
19.296,6.2334256
10.263,14.517422
10.267,0.9408469
19.707,4.8119764
19.907,224.11287
40.097,1.6934927
16.07,45.543106
179.987,51.333996
29.443,31.64482
1.3,1.7763457
20.606,16.73194
29.89,616.7577
30.417,50.834614
0.437,4.3636193
0.923,221.58768
740.08,0.32676068
19.1,37.9773
20.117,26.620401
102.39,3.369254
19.917,24.454021
0.547,4.1753025
10.32,13.082851
31.216,2.7153935
38.943,54.146637
58.7,1528.8081
0.25,6.8379703
19.906,68.230606
0.16,20.842815
69.936,240.70372
19.744,11.997422
39.073,3.9542131
0.17,8.091814
1.55,10.051271
41.377,34.463654
20.36,7.067116
110.787,23.08307
5869.657,622.4839
0.03,33.596516
19.987,0.3673836
8.914,13.408272
370.223,3.965802
4583.92,1797.212
58.663,311.33972
10.226,0.57453984
9.503,9.950417
19.433,9.273686
40.37,0.45586756
0.233,34.645626
8.737,4.1111593
20.084,46.41547
9.827,3.7670422
19.984,176.52234
1950.1,3316.9712
0.094,40.033863
0.094,8.990622
1119.27,16.076248
19.91,10.768269
20.07,70.61
0.69,5.5990515
678.776,2.95068
9.234,105.26053
50.087,3.5936866
59.99,12.816161
20.26,5.693665
8.67,101.01867
19.917,63.805637
115.45,9.563267e-06
10.064,10.55835
110.417,1.0717041
170.023,19.308092
31.077,123.73771
0.233,5.6657467
19.926,25.921415
39.63,9.570375
19.797,29.80534
0.564,35.128525
22.06,4.0719876
