actual,predicted
18.823,335.26245
200.31,19.448618
30.082999999999995,1.7455788
19.3,7.5320635
100.05,45.18051
7.116999999999999,1.0457187
208.203,915.88556
170.706,0.04954932
38.843,90.29573
759.36,1685.7135
65.86,114.42714
19.957,2.8124626
10.193,185.46132
39.874,0.007447989
9.94,7.0260143
1050.176,956.171
50.554,2620.5837
10.073,1.753681
109.423,0.81901777
10.216,0.049713936
0.327,114.426636
0.033,0.009658253
30.76,194.31424
9.986,17.880257
221.71600000000004,1319.686
60.293,369.58606
0.5,56.117336
0.03,13.896027
20.023,156.69589
18.974,873.4628
50.00299999999999,220.31113
20.824,30.689987
0.186,104.10685
300.076,12.731878
40.847,3.6544476
20.367,148.96426
10.22,269.69855
59.956,114.26431
80.0,276.3487
19.857,36.068794
89.95700000000001,704.8834
9.95,147.09288
259.31,882.1047
1959.94,609.0723
17.603,803.26685
20.826,142.00238
150.916,499.08453
9.987,24.823841
39.183,8.324961
0.3,1.0773734
11.803,192.44284
0.563,42.971806
10.003,0.2734939
19.857,601.9548
9.307,4.663024
20.204,168.08829
41.16,175.02191
20.167,168.0372
39.35,52.549515
18.28,174.13629
160.716,28.32022
40.853,61.425255
400.003,591.2068
690.217,483.7781
19.6,801.44727
20.79,529.15424
29.384,20.700747
61.89,258.1619
58.316,289.33823
9.54,0.6642139
989.143,804.1148
4154.707,276.16095
159.45,508.6758
29.957,484.69418
503.06700000000006,104.60053
9.557,0.020029336
89.413,140.21765
140.496,953.3036
0.2,67.71867
10.553,127.83358
120.14600000000002,305.8605
0.093,5.634241
40.69,17.04581
10.03,0.0012761126
221.123,0.13590261
2119.583,214.75562
19.61,29.591908
0.644,0.001958794
9.814,78.27008
18.893,31.677929
50.21300000000001,225.30254
5280.994,1116.2
49.217,49.628937
13.14,90.505325
70.717,1463.3318
0.423,100.320335
10.25,100.93575
40.163,61.78943
0.83,578.5466
10.31,1.5683112
159.584,96.634865
21.243,0.004450649
10.127,5.9944425
18.74,305.88785
10.327,0.044192307
3509.903,5.4419103
9.827,58.939587
10.15,64.47453
42.887,146.43196
59.856,28.690693
0.89,0.17980652
0.157,40.547527
50.31,126.70883
19.073,0.14738348
2778.06,2191.9988
19.944,28.657354
19.436,0.7510524
11.603,0.55026865
13.222999999999999,0.08653895
691.0300000000001,362.0329
28.9,295.9616
19.73,8.827983
40.166,0.06573193
370.75000000000006,98.00095
20.246,0.28654143
29.659999999999997,40.28513
760.1340000000001,1158.8606
85.733,89.59001
40.607,1.635329
19.327,118.62586
99.43,136.30215
20.176,0.060332183
18.73,15.374926
0.14,1.6699834
39.866,688.6678
9.693,79.48185
9.927,43.17581
20.097,393.48004
170.337,225.05617
309.37,1516.187
19.997,189.5405
0.06,133.70154
30.247000000000003,1.6022863
80.42,8.987175
39.133,16.637789
310.194,352.87515
120.09,0.17182736
0.063,0.6438251
490.036,785.129
0.076,54.587032
11.410000000000002,34.814278
11.343,227.35751
9.4,4.639482
18.967,209.17276
8139.814,1314.2749
9.946,254.3757
19.51,13.047055
19.006,281.0078
209.577,421.39865
19.99,170.24515
0.22,160.12828
171.363,94.95278
20.984,58.244564
19.95,61.542946
10.157,40.262047
80.033,38.505516
10.716,35.951996
23.977,13.319245
60.743,364.5182
80.387,44.34177
20.22,23.47515
4988.054,5609.107
510.24,543.65796
847.884,385.38022
100.517,41.809456
0.423,0.82240033
20.74,60.32475
11.377,92.80834
9.75,37.351414
109.94999999999999,2034.2186
100.79,284.78217
49.196,474.14746
30.703,227.41661
80.016,56.050686
20.71,18.295027
1351.267,0.16369076
7.157,1.3891875
661.467,2.6940837
40.257,55.178356
0.14,0.792806
49.983,105.312
229.32400000000004,270.27612
69.377,57.08472
20.313,495.92
18.72,110.48991
70.007,37.18288
10.03,210.79054
30.17,18.250294
0.37700000000000006,0.032404415
9.834,0.07294362
0.627,197.8824
19.937,0.4531061
249.72,0.64779085
9.31,164.21765
0.093,126.390724
350.117,275.94827
8.897,0.07845801
81.863,705.2113
299.733,681.33167
120.28399999999999,0.19066511
60.033,463.98312
9.446,0.03175799
1937.677,490.30756
8.29,536.2033
49.766,0.092536785
220.27,143.55333
160.6,131.75348
20.03,442.66287
9.96,306.34134
1059.743,442.61432
20.187,47.20997
9.406,11.613881
640.007,218.87332
40.287,61.482193
49.187,81.95659
278.783,18.22348
9.697,0.120700374
48.906,76.18239
49.74,0.41690737
0.08,65.17515
90.317,1.1379316
0.363,0.004509533
19.853,47.31046
32.077,39.565903
1910.1370000000002,821.56635
0.093,0.8477535
79.296,5.95373
11.084,82.3135
230.75,207.99054
9.51,36.459515
90.443,57.87876
10.11,0.059445895
9.987,0.002423975
115.01,707.69086
20.357,199.3984
1221.357,0.18137059
62.307,231.6849
19.473,1.2729603
49.974,68.23147
1090.947,130.2875
10.04,147.38644
19.487,3.839199
0.03,217.55089
0.047,128.5199
99.313,127.35685
211.36,218.8623
224.51,55.063374
30.757,536.41046
59.417,150.19342
0.55,1.0144986
19.92,138.95787
8.547,40.424244
25.42,56.88351
67.186,360.1094
40.05,0.045440663
40.847,349.17297
9.35,209.55151
20.07,175.94374
172.21000000000004,190.50423
52.68,52.307796
10.04,181.03775
70.783,815.2366
20.41,24.760113
0.83,20.446352
617.567,1264.8691
9.916,0.28989282
29.253,18.295027
20.04,223.74568
9.877,89.34659
59.242999999999995,442.44727
19.17,16.534073
241.663,383.09723
9.85,244.86092
20.227,2.848936
30.044,0.6978937
119.853,1283.1887
19.626,37.395103
10.517,9.330221
0.593,99.05113
100.427,5.3739853
0.597,20.918606
19.417,88.304184
8.143,72.94022
1.5,38.76147
919.45,500.00394
30.267,79.64162
20.32,69.975136
70.053,824.1452
399.546,64.629974
1108.897,515.21265
10.304,2.603522
9.44,21.701105
119.97,191.13747
29.677,129.09003
2.99,332.96216
599.95,289.8605
720.1169999999998,298.68835
38.627,176.66072
11.113,2.3210695
9.447,1.2096115
13230.96,5797.356
10.013,36.459515
510.72,572.2627
1784.37,3042.2546
20.317,0.10968622
490.73,52.51841
9.846,1.5635712
19.637,145.70964
2849.753,567.01715
140.123,191.0658
20.13,16.14065
1550.0499999999997,2486.316
190.393,431.28632
19.694,1418.9493
10.014,114.71265
130.296,215.1908
99.98,138.76157
150.12,57.0351
0.66,115.85695
38.876,1.656877
0.783,56.550594
169.99,109.052826
19.763,242.57344
168.846,247.40672
40.096,37.004364
0.173,2.1329994
189.55700000000002,52.5822
0.127,0.16948158
19.28,29.49497
89.89700000000002,125.467804
0.03,213.73332
129.947,118.26148
0.174,56.860836
18.434,391.07394
9.22,158.5864
11.030000000000001,61.09429
18.626,39.565903
425.644,113.761116
20.017,3.0436068
10.06,1564.9308
10.213,0.44379222
0.45400000000000007,178.424
0.017,0.65368634
49.68000000000001,115.83834
100.703,226.70786
229.67300000000003,274.86975
49.847,806.8739
20.064,77.601036
79.937,177.73961
0.014,25.26833
40.28,0.2779537
59.417,214.13544
240.003,0.7802111
29.767,166.51807
10.007,0.22168244
19.19,30.0958
8.174,326.81448
21.057,3.5337353
9.8,3.0316114
2250.46,502.7949
20.156,50.03532
10.79,209.54602
49.84,209.55151
20.8,0.24377245
120.07599999999998,533.1799
21.05,131.5478
19.48,693.6518
1169.203,760.4025
360.173,97.88295
49.973,109.65203
21.146,123.77359
240.997,26.779945
219.64,13.240396
199.707,271.938
8.97,13.940679
30.053,0.12306455
20.31,0.12098353
9.616,2.3664446
0.204,79.65254
709.544,434.20593
0.094,0.048075937
20.967,321.25204
260.807,499.37823
0.19,11.517068
24.237,197.87192
220.243,268.36514
19.473,32.963604
59.997,126.95337
29.026,45.111607
679.417,1.3347521e-12
1360.163,288.57346
0.564,1.8082492
10.203,40.469788
11.426,124.98147
90.04700000000001,202.45041
40.223,53.883076
10.093,215.56487
520.137,865.98285
2566.943,90.60633
30.363000000000003,64.95847
2439.103,3157.52
0.984,563.48773
10.224,11.205467
10.12,0.64997333
110.33700000000002,637.7167
20.713,85.33829
19.14,153.44766
120.20300000000002,208.15732
9.89,47.382465
2041.056,2251.4895
29.486999999999995,36.847054
29.867,494.00644
9.94,23.46313
10.057,29.476027
19.573,0.07077872
0.8470000000000001,32.216187
10.637,1918.4763
2.44,166.39961
0.14,105.43146
20.176,53.257404
1.093,67.632904
19.94,0.40632188
29.957,135.12363
80.0,47.015762
30.16,129.4838
10.187,132.41858
19.93,0.14160179
9.614,0.005389817
19.797,106.01199
33.04,0.0071771573
71.147,35.339787
0.11,0.4181807
1.11,137.88165
490.19300000000004,223.54536
40.787,36.12872
0.14,412.73227
108.47,2125.2498
9.35,82.19941
42.697,390.2843
9.803,2.5903695
19.75,200.58876
0.4069999999999999,85.06099
9.8,1.1215193
11.987,0.2925074
89.99299999999998,87.537254
30.186999999999998,122.1264
0.69,1.3818201
19.52,20.600414
449.74,903.35846
29.899999999999995,102.66755
89.76599999999999,1046.0646
0.67,11.241325
20.22,157.05873
10.43,0.25581846
0.53,5.986023
61.113,58.657673
19.91,34.01008
690.627,709.0347
9.697,39.98679
359.86,639.87115
40.06,161.60701
2969.44,89.85943
12.22,41.013027
20.05,5.249152
19.66,2.8236148
929.84,241.04593
0.36,0.2626486
19.413,1.0473864
163.407,204.13264
0.624,9.035531
3887.413,627.622
10.003,0.21734706
19.643,108.159836
829.963,1245.8544
399.517,90.39955
18.99,155.2152
0.37700000000000006,0.008442679
0.063,459.9746
18.91,98.50824
31.022999999999996,377.37698
31.970000000000002,5.9373226
149.98,75.12551
19.303,59.07795
19.45,0.028864406
0.03,889.58813
129.893,104.10685
289.997,678.936
10.117,173.48924
18.5,5.743853
18.807,53.980747
9.073,214.27629
28.917,0.10790786
0.06,27.432388
87.973,693.6518
18.833,15.589835
18.93,52.139126
8.993,13.209415
340.84,90.89467
10.773,114.07145
19.903,0.001789305
10.113,1.1236305
30.009999999999998,12.620233
379.6700000000001,167.55736
20.836,319.69708
20.28,1720.3842
70.833,163.11945
0.14,28.42067
229.85300000000004,755.47754
9.92,2.7875874
20.297,41.978153
0.23300000000000004,219.45064
10.343,0.0036193174
30.779999999999998,2.9453979
20.15,157.31512
50.44700000000001,4694.8887
0.013,68.820496
389.81,93.94913
19.43,87.71077
20.574,3.089378
199.767,154.81537
2.28,59.06742
0.123,652.939
19.31,41.789204
11.51,140.4469
20.917,0.06205499
0.173,5.806122
569.486,390.92593
10.144,4.742405
609.213,54.01592
10.304,56.63673
59.63,61.63284
39.794,103.31068
20.307,259.18433
18.686,30.62223
30.773,207.66031
0.796,0.11248262
7.67,108.07977
17.08,175.61508
9.834,267.11783
421.193,703.75824
0.297,0.32343832
70.337,274.81116
89.063,94.30577
1849.8669999999997,116.56854
0.9099999999999999,0.4181807
2780.06,718.8547
0.28,0.27354842
7.93,41.379414
10.307,37.079517
5481.427,4987.052
42.297,39.84751
9.564,142.35568
19.417,61.678013
10.307,33.5879
39.814,57.786613
18.887,134.80347
50.944,236.55869
119.493,52.49981
109.65,19.604404
20.76,66.07552
70.157,2.7120967
10.064,145.71455
139.95,533.463
691.0700000000002,536.272
30.287,1.1215193
9.377,0.66826755
129.77,14.154446
0.046,0.004444625
509.49999999999994,44.5148
19.53,155.58372
9700.803,342.94238
0.427,0.0014941486
19.733,208.77051
59.517,525.4466
0.25,616.23566
0.9399999999999998,60.703327
20.9,66.82496
0.0,2.7819948
20.96,533.01465
29.82,69.07615
0.187,0.93129617
0.907,41.379414
609.647,973.4036
11.063,74.92237
70.13,57.89712
9.537,91.5995
29.839999999999996,0.039897397
171.2,169.61736
48.37,199.3253
19.307,3.627636
38.677,14.71561
0.7800000000000001,0.117288224
0.4069999999999999,59.07795
851.487,1053.1492
9.987,55.835083
18.76,61.535065
0.33,1.4608161
39.936,686.30585
124.873,1429.5844
11747.367,5929.415
0.393,52.88338
29.854,132.00023
9.426,0.022558989
40.287,1.7151854
170.373,146.52483
250.14,494.88232
81.097,288.4456
0.093,108.58791
9.43,201.12285
9.714,1.3211225
9614.773,4504.6743
19.687,207.79906
117.99299999999998,94.44283
8.46,205.25356
49.153000000000006,831.0809
19.27,0.7467303
340.003,728.15717
18.33,34.39046
9.86,109.74384
31.826,592.351
170.87,156.26021
10.697,0.056843888
1.04,350.92435
0.45300000000000007,528.90454
160.337,3.308693
60.583,5201.0396
9.3,9.858744
320.057,68.552155
1.124,0.26211262
59.747,39.60868
10.24,0.0037711756
10.25,107.68065
10.28,36.042305
40.104,70.63753
4262.077,1187.6006
9.834,7.754498
31.173,91.930824
9.0,1918.4763
20.193,192.93024
10.063,80.280945
9.837,18.760706
49.32000000000001,120.04686
2731.024,321.6964
90.013,854.70953
49.75,4.351374
71.137,175.62209
0.9229999999999999,32.32317
30.513,2.0257957
0.436,0.38858506
910.147,781.07
9.717,0.6626145
11.76,64.42099
19.544,106.01199
740.583,410.70398
21.184,157.43529
50.85,125.01499
1967.847,88.75641
29.817,0.0057282452
21.237,9.076389
23.8,66.379745
21.053,160.7008
0.063,29.546425
10.283,49.481373
59.287,4.0208135
137.534,80.694984
40.62,0.027498389
20.683,1428.5792
39.617,370.673
0.48299999999999993,123.80709
160.6,365.44003
120.13,184.84167
1.473,368.22302
30.223,42.730526
9.977,1020.1281
559.687,17.905704
19.32,361.0272
20.22,308.4736
0.63,49.52638
19.066,337.79916
39.833,1225.7413
251.22699999999998,452.47552
6594.61,7884.4854
9.92,61.864857
8.724,177.62373
8.846,150.10295
18.82,54.563396
70.786,37.410946
9.417,1488.2831
8.937,34.18071
0.143,159.11926
9.097,122.76893
199.07,1035.2993
18.83,17.987638
9.923,23.410032
251.1,816.17175
69.524,1.4235767
169.89,613.63635
6593.477,943.6578
100.253,31.081617
0.017,706.34766
5.357,165.88684
20.083,1983.8367
0.393,47.63958
10.174,1.3891875
17.993,129.21248
18.946,457.76428
940.05,858.51355
549.677,50.906425
228.587,321.0026
200.023,1063.799
20.084,0.039918635
20.0,152.77272
0.03,39.876873
1.347,57.87616
527.426,85.83124
132.333,439.7412
0.17,0.0019387413
161.383,100.97709
72.126,186.66208
50.410000000000004,0.16825245
43.594,8.604803
110.147,408.45892
0.593,0.02666321
23.403,108.24784
20.583,216.7858
0.406,93.084595
0.204,0.06201642
39.44,428.73074
0.263,50.560276
110.12,377.98193
40.28,101.288506
9.95,88.3706
29.163,31.762177
2200.037,256.41653
990.63,923.35535
25.377,85.78515
0.11,66.393776
19.49,0.807185
9.147,38.29848
30.387,0.90877974
11.322999999999999,1.2413011
5.247,141.56851
39.856,60.135258
59.997,7.3341475
0.6740000000000002,0.22887099
640.297,919.8939
29.513,14.273654
0.016,77.512596
30.660000000000004,63.357933
21.15,65.05293
49.693,98.21137
119.917,1429.907
40.047,176.17216
30.46,46.895832
59.35300000000001,273.12943
69.393,0.041120242
1.8,0.743422
220.693,82.84235
29.603999999999996,0.37949747
11.007,226.14714
379.543,137.41228
69.38,128.45135
0.107,1.4302156
1.054,3.205667
129.926,706.5313
20.167,75.71467
390.007,415.89832
669.684,81.86272
110.33700000000002,155.82925
9.767,64.275085
60.31,240.51247
34.31,379.26044
19.2,31.346825
0.703,117.30439
0.39000000000000007,137.11237
1550.98,525.1439
21.2,0.04252146
0.45300000000000007,0.92401546
55.707,88.1961
10.1,58.717422
29.383,457.33984
510.146,188.24268
8.206,94.754166
333.573,171.0975
21.45,67.18168
61.0,201.44164
0.627,81.62881
9.747,3.1485589
19.96,10.646932
79.083,452.16022
0.11,47.375385
40.113,113.35005
320.646,101.02423
39.213,66.46693
159.293,184.82866
249.67,331.18976
24.432999999999996,16.720446
38.714,192.01337
50.767,125.77421
0.296,486.4685
39.84,13.02059
30.597000000000005,0.7182924
0.253,0.011262301
81.286,294.21146
0.17,0.070955105
10.35,48.752544
40.013,45.77547
0.22,199.3042
40.706,11.205467
38.394,139.87337
470.04699999999997,31.282469
30.22,41.53999
0.657,1.510593
0.22,78.199295
50.11299999999999,837.76685
20.687,103.56285
11.493,116.23645
0.123,109.10626
21.663,760.9825
499.034,357.42746
0.36,45.86416
168.686,1988.2352
20.97,435.64774
17.773,161.03961
20.31,75.91098
46.404,131.75227
19.314,0.12052209
10.38,0.004264989
67.77,0.80887485
9.106,129.53244
230.027,173.34715
168.813,321.18268
30.71,141.13638
23.659999999999997,199.06337
40.076,4.7703347
49.467,11.682159
10.396,162.50423
289.123,447.85355
19.007,57.16693
10.423,49.493515
39.26,1.55549
159.836,90.28349
319.53,32.308697
89.14000000000001,0.60215473
40.023,72.66072
329.593,80.701324
0.8,1.7486644
26.403,80.75507
9.47,1.1329746
20.113,0.06179685
29.352999999999998,111.20963
100.30299999999998,41.160557
31.393,317.95688
28.553,50.129112
19.217,0.020643385
4069.847,111.676575
10.506,126.5159
0.17,0.13752899
20.26,86.731766
100.394,0.513213
10.19,155.65448
22.060000000000002,842.1952
20.16,41.994
7.96,34.210537
9.97,187.78905
9.576,51.359272
9.887,1.1441504
12.787,221.82512
390.327,366.69485
39.133,120.30046
19.903,77.3188
29.410000000000004,288.07947
40.48,673.1175
8.337,0.02666321
20.08,0.598048
20.283,297.37372
40.15,9.29155
8.874,0.092536874
19.58,167.01826
49.282999999999994,182.28897
90.09,406.25217
19.716,1.6569468
60.36,73.188995
18.86,582.98846
263.576,266.83566
30.009999999999998,578.5466
40.12,144.13676
90.814,2.4480457
9.547,0.4521724
171.61,472.63058
10.9,113.68982
0.36,36.364445
9.303,0.90685517
478.684,379.94406
0.14,72.29289
120.543,1484.9564
9.143,190.74765
19.78,25.431662
0.173,133.04019
14.500000000000002,46.247997
19.85,44.723164
19.826,50.2015
0.61,5.448286
29.586,1.0938635
5291.297,1228.0189
40.534,5.412722
71.106,271.24646
2.54,4.171082
3790.2400000000002,535.39417
20.523,0.04261418
1266.11,704.47577
400.35,671.2943
100.61,15.134442
0.11,1.0454625
50.253,282.41928
9.706,146.39584
10.503,78.8227
29.360000000000003,261.56744
19.883,95.57338
70.373,25.732023
20.627,95.25548
30.840000000000003,333.13818
28.857,89.91452
0.047,9.858744
9.41,1.1102605
9.95,0.40632188
11.034,636.6435
1863.956,3035.4934
60.93,0.58393264
10.477,135.89548
59.026,171.18187
200.443,62.46771
127.47299999999998,324.51227
0.703,1.2903659
30.17,0.58584356
9.893,135.02061
19.73,62.65699
19.107,249.0029
260.167,8.6845006e-13
41.14,104.56462
10.367,152.30179
21.117,80.49482
39.944,10.427214
19.806,92.84025
10.09,87.15408
39.6,0.79311585
141.303,158.80673
9.977,1.2630397
99.667,60.623142
19.513,165.64313
40.053,75.87508
9.387,38.919975
29.883,65.33733
20.144,149.05186
0.753,13.846092
20.036,129.07002
19.707,51.19661
79.497,87.378426
9.67,48.392494
140.403,206.32117
68.38,63.19963
20.776,84.854294
857.897,669.1606
19.69,53.9992
80.107,32.32736
0.37700000000000006,1.4848346
9.546,0.0050565857
0.343,63.37959
79.74,2.9910617
209.813,68.323105
108.87,115.24181
189.92400000000004,21.896145
740.397,289.44186
49.76299999999999,51.830917
19.897,42.580082
9.144,111.97126
0.75,1.7053084
139.84,1076.6794
39.796,180.82568
0.267,43.643024
240.213,798.5928
10.117,0.17423142
10.393,44.20692
29.360000000000003,119.65942
10.973,39.65652
1.1,67.60522
34.673,18.912376
20.413,220.78387
20.463,179.15414
159.833,4.856851
0.217,38.228756
19.733,204.67532
29.8,57.027107
160.02,109.91995
347.683,130.03563
979.8930000000001,739.8392
19.687,87.6514
9.457,106.024765
469.447,0.6860394
9.844,89.65123
11.803,187.40768
40.63,113.441956
18.273,50.304573
19.403,166.37575
9.68,4.742405
579.727,106.605995
10.773,57.64487
32.557,278.70938
10.633,0.21230857
0.22,23.358591
19.91,76.18479
20.72,9.284643
19.423,4.535404
1140.1,969.8382
30.313999999999997,192.33524
19.496,93.42943
0.093,45.325825
50.096,726.20764
8.854,0.0007848357
20.064,1114.4552
0.047,62.266243
160.227,78.30556
9.953,49.931435
60.43,72.78802
11.553,0.015246964
39.927,138.4824
0.513,9.589814
28.494,845.11774
31.033,424.72214
29.78,128.60089
300.176,3306.246
39.227,0.0020501025
0.046,126.61376
0.657,0.00995967
19.9,584.6127
29.807,0.16150591
30.347,1214.8549
19.88,0.0015281988
620.033,67.624466
319.807,317.02567
40.653,12.736539
10.13,0.012632238
389.053,555.51935
20.807,66.130844
9.26,2.709522
19.517,0.092767134
19.85,102.29832
39.853,5.590353
218.38599999999997,859.52875
9.507,0.10474172
59.027,43.761856
200.817,197.16382
0.033,0.00044978978
0.347,356.56192
11.164,127.8876
69.657,538.09
90.543,1539.9608
0.063,130.80716
9.703,0.4521724
20.163,1.1013159
19.237,22.368265
509.297,656.98083
0.237,44.65621
10.017,65.31574
41.114,45.533375
10.087,0.1981739
22.147,29.911041
39.547,4.7700305
137.61,525.8864
119.956,42.21401
46.17,131.66573
70.59,16.68557
7.88,65.90252
0.8139999999999998,245.31339
189.886,332.26605
19.603,195.5624
165.4,75.72919
101.477,62.12542
11.023,67.5865
0.25,0.4247567
119.183,19.603245
244.30300000000003,482.99545
20.85,1544.1654
130.687,114.29225
80.04,132.10771
9.78,0.0040861308
41.717,117.03431
299.857,1348.0905
0.7540000000000001,56.633984
79.737,0.97722685
19.837,99.01137
30.063,3.0954533
48.9,112.965256
0.157,148.62183
450.09299999999996,203.14577
31.284,39.42459
18.1,70.72639
41.56,63.49347
61.0,531.2714
20.053,291.10535
19.444,2.1977582
983.34,3461.7073
100.17299999999999,127.940956
20.39,133.02608
0.11,62.33898
58.36000000000001,921.778
29.943000000000005,51.7062
19.873,54.17756
20.22,0.4247567
10.42,64.275085
19.96,60.007256
0.326,22.055292
4928.91,2302.901
18.71,80.49482
124.996,201.83582
20.634,34.249653
9.86,133.70154
19.76,19.373392
0.263,39.276527
20.083,6.259216
20.127,101.20054
29.944,0.16700888
10.5,5.743853
50.043,115.751656
0.7540000000000001,62.266243
0.204,166.6849
0.22,53.468956
61.27,243.24686
280.316,17.258127
30.11,258.4467
10.114,0.693364
10.683,40.424206
9.374,0.008807687
179.94,440.7847
20.53,15.7811165
1250.15,764.06067
151.697,75.984
1816.0469999999998,26.317236
20.703,142.35568
100.427,91.06109
9.03,0.4521724
9.217,0.15334374
28.447,60.695618
10.084,122.10324
10.66,47.682976
2569.42,2870.8657
11.026000000000002,3.5982063
9.513,482.0008
19.167,1051.2391
19.387,187.88669
0.237,7.337681
9.103,124.393166
209.10400000000004,62.3105
9.156,0.2918607
0.607,209.55151
21.593,78.102615
230.016,1137.1287
20.866,39.413624
10.003,2.9361372
3239.696,4024.4343
10.003,124.356316
0.9529999999999998,23.275646
340.043,922.48364
1750.0569999999998,183.12032
32.42,147.26947
20.6,22.538813
8.293,0.74973434
19.037,10.954621
10.01,581.93243
49.996,256.334
0.047,13.110035
9.64,2.0746152
140.807,11.927008
21.02,155.79358
19.53,76.041245
1.144,72.152756
119.92700000000002,833.1968
9.69,39.110123
19.167,577.05
59.564,491.06137
0.703,34.210537
11.19,37.163876
401.55,129.15918
10.06,180.64418
20.336,2546.3145
19.806,181.81815
9.85,17.629438
40.867,2.5317526
220.27,145.10233
49.707,151.19972
290.49,17.378231
9.873,60.07907
39.957,0.0062814266
11.043,70.04746
0.267,205.59401
160.28,82.57317
1950.117,176.65099
10.819999999999999,112.29842
19.353,0.8531833
57.847,33.587543
609.963,421.36844
91.437,75.25572
20.077,75.25225
18.877,103.84197
18.013,50.79462
1470.73,371.31393
10.34,69.59002
60.12,82.276405
0.5,0.36339918
70.313,281.31186
6377.423,816.61
0.077,1.1754103
11.727,11.613881
259.027,283.61765
161.097,145.64012
15.103,0.004479759
50.0,38.97635
19.674,7.2042384
340.25,361.30252
40.37,268.99573
19.833,50.085667
1.22,18.356688
70.413,0.8816159
49.56000000000001,31.426914
0.31,2.5903695
179.51,0.20903997
51.257,110.54248
19.767,118.312836
9.904,264.79797
9.967,89.366974
11.633,0.13752899
49.967,0.16723792
129.823,4527.546
259.777,120.46739
19.913,45.539192
9.053,1.0611876
79.836,3.3164506
49.796,2.6700494
9.043,24.017345
70.02,223.58609
40.48,47.31046
29.34,120.471855
68.197,0.20559397
0.033,919.8939
89.173,609.0479
0.39000000000000007,106.01199
0.123,9.076389
9.927,459.99954
19.78,143.49582
39.486,55.631927
8.95,109.685104
19.693,31.234016
40.053,372.7687
9.71,0.10968622
50.533,97.72963
29.296999999999997,42.977703
0.194,0.12889698
58.66,0.07797793
130.503,509.8752
10.903,833.1968
1.973,32.597477
19.26,15.374926
0.283,32.55406
1180.077,525.3878
1.61,63.110615
10.064,80.63693
10.243,0.010191434
69.707,53.56453
0.016,130.99971
69.997,51.280685
19.663,564.8229
89.86400000000002,471.0214
370.233,170.73373
0.234,12.428397
9.38,34.668083
8.727,13.940679
10.253,9.858744
0.623,127.662544
4.64,170.29482
59.773,149.37076
2159.52,103.31467
41.44,113.14641
41.847,0.8264416
140.037,444.97232
40.223,157.53009
19.95,27.037563
28.297,65.17359
20.35,121.30449
20.466,97.84823
0.094,0.16261125
18.713,16.388405
1465.013,498.37543
39.843,41.538246
179.87,413.88025
29.923,0.0123499725
792.3170000000001,1275.9371
48.996,0.00031325623
20.043,239.47005
10.48,12.428397
88.917,41.456604
30.9,106.68509
10.52,0.9467486
170.08,245.57503
89.893,6.613121
550.48,259.20178
248.677,2557.905
0.077,37.010273
1.024,0.41551727
427.554,548.17426
3.6029999999999998,0.00032296643
10.850000000000001,10.900924
360.14,1203.0974
19.537,51.0295
289.967,216.41794
90.187,118.933586
11.386000000000001,0.0005875705
540.46,186.49022
19.147,444.18073
80.12,177.10599
179.20700000000002,0.9522667
59.406,68.34803
19.557,32.796707
19.86,0.03063074
460.217,136.79884
0.14,68.59394
320.284,1876.6206
4.39,192.8795
370.11,305.78897
2677.15,561.6654
0.237,0.14706069
90.10299999999998,62.317352
10.19,1.1851702
98.91999999999999,1404.5428
49.284,282.53293
20.067,410.25742
9.386,27.303772
9.766,317.8624
20.704,0.2779537
20.95,1.9691042
41.083,21.29315
40.183,251.40077
51.513,199.26816
39.83,268.31204
110.81300000000002,406.4044
116.853,924.5415
58.51,62.913223
100.66,90.06558
20.954,13.9909935
19.526,54.32998
79.59,0.6809111
709.4999999999999,733.3686
34.533,162.49388
0.03,0.13752899
29.973,68.66257
18.837,0.17388149
119.343,451.88528
0.097,4.1314096
79.763,19.209066
0.157,122.67843
3509.513,700.8457
0.343,55.001633
49.449999999999996,41.994
19.48,1.1399735
21.213,253.18915
9.797,15.631708
24.357,111.97126
9.68,50.749943
10.244,187.57918
9.64,0.93129617
10.107,115.14501
9.684,40.159546
9.633,150.72025
67.754,48.507847
589.546,1743.9214
60.294,0.12026421
290.247,113.06539
79.96,23.327896
129.47,73.1752
449.9359999999999,821.12305
80.757,9.81353
24.64,274.37726
0.423,0.98444796
251.286,86.64633
40.403,260.40692
1.05,23.779577
59.037,51.03586
59.065999999999995,2.9000595
9.95,126.72157
19.86,1.0939385
38.49,338.93158
48.94,57.273808
39.687,284.25153
72.167,234.05437
119.84,2.300385
0.286,141.01419
430.74,347.13184
359.303,230.77937
19.76,1.7672038
32.68,98.70726
40.68,1720.6344
10.027,980.7502
109.89,170.60974
609.76,856.6952
68.78,113.557816
360.576,690.4364
3359.277,796.17206
60.19,64.42682
1852.056,909.875
370.207,117.06298
0.077,103.98918
109.894,40.407066
9.706,1.3777382
10.623,503.004
29.69,175.19777
11.934,38.316715
81.237,141.02728
39.794,86.75304
10.203,46.459785
0.0,0.0025025615
20.053,0.75947225
10.96,159.52872
70.19,280.17453
180.487,93.42943
0.0,42.204857
9.007,1.8444364
309.704,138.47864
79.81,2104.5066
50.36699999999999,0.24052058
9.923,101.343925
278.894,800.3807
40.36,181.1101
259.837,87.0802
29.51,5.3828626
199.42599999999996,615.0656
0.046,0.00057991483
449.87,769.6221
60.934,4.620316
9.61,0.02452534
49.687,0.26682538
