actual,predicted
8.03,144.43457
30.88,127.65326
140.013,185.57558
8.887,146.22159
348.566,358.44278
209.80999999999997,165.07236
80.01,323.96475
20.164,447.9424
130.117,114.96477
80.777,163.71022
229.62,185.61816
10.13,536.9643
69.496,131.62515
20.26,196.64413
89.126,175.1011
21.043,115.709206
40.15,171.1981
209.723,849.8739
179.304,117.212685
10.097,145.388
30.69,153.44272
177.32599999999996,380.4079
10.09,384.1252
119.17699999999999,247.24266
246.456,318.64407
20.263,157.22456
151.134,251.81154
9.183,380.3941
639.937,406.7217
9.3,771.85974
40.33,347.19525
31.014,200.70702
0.19,114.743004
109.847,364.04868
640.207,289.95697
10.364,202.02937
20.404,1799.4553
0.267,302.89413
220.92,463.34253
180.92,300.93784
139.47,440.5346
21.237,377.19238
0.423,474.12122
391.13599999999997,544.09796
11.123,463.10815
19.247,1030.3724
130.56,293.18604
9.3,412.4576
740.0039999999999,314.37512
71.496,188.34619
29.637,373.26453
270.663,575.8223
71.297,139.33226
31.977,515.9817
8.71,161.927
940.523,253.68604
53.01,367.39575
201.207,585.8825
170.643,427.3099
321.66,5986.5103
750.12,279.72556
9.73,337.82794
8.336,1241.3495
454.20699999999994,187.30817
67.37,369.7005
108.947,346.32626
109.953,139.78821
30.494000000000003,464.09436
476.407,1023.07654
6789.027,549.4315
569.08,499.22287
259.776,354.64575
730.526,425.81934
20.27,1016.027
241.363,139.51868
0.014,141.5982
20.51,446.37445
1568.27,1220.3894
20.176,129.48239
149.45,335.0952
246.27,409.06265
30.200000000000003,143.98528
161.25,190.92177
150.627,388.61377
18.58,377.2698
20.71,369.52875
10.903000000000002,340.77414
9.76,220.38289
10.243,181.67882
379.35,260.17902
60.18,147.51866
2.003,202.6938
339.947,331.7449
1360.313,1691.1206
20.167,477.1814
91.613,373.64468
159.827,301.15433
30.487,128.458
109.56599999999999,202.22041
1069.883,1083.3435
0.0,128.63823
4.753,356.52292
20.71,134.89423
18.213,142.14171
419.136,610.028
333.043,305.38885
249.246,725.1518
60.02000000000001,188.42958
118.06299999999999,284.0256
110.33,341.98663
426.89000000000004,148.38579
0.14,188.38449
39.516,402.51984
49.233,188.3237
640.26,919.4012
141.116,292.41287
15160.777,14289.626
40.22,142.69653
30.16,525.4703
20.827,117.6135
49.529999999999994,419.7836
1389.957,1012.89
39.13,365.10303
109.927,163.0284
22.033,487.1801
39.75,281.34122
20.964,140.68243
829.7130000000001,611.53845
59.897000000000006,597.5639
78.257,284.16193
9.59,136.96698
39.543,270.4476
700.067,267.71848
65.867,293.6532
734.234,135.8132
210.096,249.6268
9.6,122.725845
150.606,374.93793
19.53,421.68802
73.804,331.04956
169.726,404.01624
632.86,337.79526
90.376,224.69429
610.146,347.27267
18.856,270.12238
40.247,256.58734
0.25,108.233086
290.02,328.4598
20.74,114.14475
270.28,359.48535
1791.063,870.508
79.62,629.2499
49.47,176.63176
20.203,153.06558
10.486,466.898
150.783,344.2656
1493.423,282.72858
1050.32,529.7877
34.42,910.25323
489.8330000000001,389.68924
120.00999999999999,198.99425
18.67,313.71786
59.466,147.81123
20.133,481.8284
2941.037,2474.5117
34.907,116.12295
10.327,349.96457
8.534,217.57942
9.414,259.0013
0.047,673.98315
9.167,194.6105
79.793,207.97148
160.107,378.08167
1285.123,376.7011
40.256,282.29462
199.97000000000003,709.7413
578.847,498.04745
50.15,163.99585
12.66,109.307175
170.267,484.85754
169.704,401.9625
3.893,137.41315
21.34,275.2741
140.174,340.19412
1.067,136.6888
7.510000000000001,111.86849
39.604,1331.978
19.887,379.76874
70.79,426.06213
88.21,189.53773
481.2830000000001,401.75687
40.02,614.07336
1.657,258.5398
79.45,3358.4177
51.09700000000001,329.84216
29.41,191.69374
850.617,805.44684
156.3,321.2949
2640.826,249.8557
739.97,1057.8392
15.84,128.55379
18.367,253.27446
20.126,333.46167
18.037,203.02357
100.123,196.82747
10.306,264.92044
108.9,426.29044
2350.744,400.43048
10.766,385.031
21.543,415.44254
100.126,667.2267
49.93699999999999,276.57968
52.043,103.255875
9.747,153.6315
20.604,388.76
58.783,328.6637
21.860000000000003,177.75194
328.427,360.89456
11.556999999999999,328.08844
20.47,303.54062
640.51,2346.6187
49.464,363.13693
12.02,117.59516
500.42,405.54904
130.164,257.6918
1101.857,243.31711
0.187,155.93756
220.403,645.50385
29.446,148.27829
79.747,243.5331
0.08,188.37999
19.97,175.10077
389.88,244.07951
13.290000000000001,350.819
20.177,463.3952
159.567,199.5776
9.457,391.38513
55.083,146.73064
842.027,379.0023
19.793,279.6075
10.63,552.6354
143.066,287.62402
105.28999999999999,393.4182
27.394,1455.2188
430.477,227.43364
338.286,363.78986
10.047,393.44348
540.33,412.11203
601.424,312.40323
39.976,287.9806
1050.27,233.79381
110.24,379.68796
20.414,221.14992
20.277,353.19696
510.167,386.20728
19.974,129.15051
470.73999999999995,665.5886
20.276,154.96104
1024.95,345.1034
21.747,540.8425
1894.37,332.03708
20.657,433.8262
119.69700000000002,1895.8716
100.79,153.19087
50.086,161.88362
79.144,212.53345
41.066,391.23788
229.967,462.41833
0.514,137.5923
0.187,263.95547
99.957,248.97362
540.12,342.0507
19.797,507.5849
69.907,269.75644
549.84,322.239
228.39999999999998,319.44492
200.58300000000003,298.9388
439.73299999999995,262.07416
659.697,378.91672
70.12,124.555275
119.22699999999999,210.552
9.607,178.41174
29.007,323.35312
105.914,503.36462
349.11699999999996,778.88306
20.057,186.12935
0.257,249.83698
39.93,182.33755
23.060000000000002,101.85722
214.54,712.1077
479.50999999999993,285.36188
169.127,1134.661
279.193,350.3259
9.773,281.96082
390.826,215.14761
14493.980000000001,9909.457
19.36,119.47995
12.55,175.22552
349.90000000000003,473.40735
41.077,114.739334
19.547,482.566
0.046,410.40073
80.78,455.84857
19.22,198.29817
60.63300000000001,320.14316
0.86,511.8936
0.157,244.86105
319.786,221.57489
10.053,325.30447
51.703,320.5438
19.603,982.2736
20.106,328.08844
270.187,2251.35
5787.789999999999,282.19254
219.773,263.7354
3319.6760000000004,153.73827
194.403,148.91302
140.26,479.2033
13.296,459.85724
2580.457,607.80914
30.010000000000005,655.76587
110.253,472.32614
59.533,233.38185
490.9,282.11853
39.603,200.98009
3698.546,137.35957
19.014,640.69617
719.747,396.131
106.573,277.5847
10.06,109.01752
20.557,188.33044
289.927,953.9807
19.333,469.49792
798.983,2702.7583
8.743,458.42627
79.03,330.61972
10.263,327.6362
271.67,266.13712
865.4339999999999,1000.108
120.69,337.56903
29.67,583.69635
129.713,181.05203
79.27,209.50748
69.934,267.01633
19.31,174.8335
2870.433,980.4297
69.763,454.80774
30.083,437.17813
19.86,196.54639
20.4,1581.2772
20.666,103.8195
47.71,378.80063
110.02,498.46802
69.974,412.3925
10.334,375.9023
11.833,322.7115
209.87000000000003,282.34653
29.95,329.6642
769.567,352.82806
0.297,117.59516
1400.6359999999997,506.63364
39.617,160.5571
0.6899999999999998,140.76137
220.44,289.57812
20.0,188.4048
220.75000000000003,487.05304
1171.98,539.9735
19.67,370.11996
1699.1539999999998,318.87735
429.996,155.35085
150.044,739.51776
0.22,334.4607
0.17,263.44077
217.14999999999998,223.34628
18.354,319.8692
41.736,415.45724
81.024,374.33194
369.507,397.3575
159.46,256.8044
150.143,407.31537
61.263,260.21344
9.53,471.63147
130.056,411.43005
152.473,283.38928
19.683,227.49474
140.59,407.36325
500.087,928.7036
1220.19,354.2686
30.119999999999997,338.14935
0.596,110.88594
320.167,1429.5726
34.08,335.764
12.173,108.70192
78.907,505.43396
59.803,376.6031
219.62299999999996,535.6745
79.9,379.98657
221.22999999999996,466.80875
9.497,507.15128
20.537,247.07289
180.207,311.4593
194.07,338.66965
629.457,426.2048
0.03,127.75331
20.047,1422.5024
70.624,419.65863
60.43699999999999,451.7981
158.967,395.0939
151.163,129.24968
9.94,144.91054
9.353,303.53558
19.67,151.66862
171.853,262.91595
21.07,337.50348
29.293,410.40073
18.693,303.0555
9.92,194.7298
398.86999999999995,222.2649
1.25,269.7487
762.864,429.18893
20.804,437.69513
33.083,535.37573
162.396,468.66037
9.073,331.676
1799.556,1872.9468
19.72,790.31116
89.32599999999998,414.7072
709.0370000000001,997.9057
2038.503,150.25357
440.31700000000006,218.73975
31.514,221.22957
29.672999999999995,240.80798
419.173,217.31012
400.423,347.9435
18.317,466.898
19.51,283.5089
762.88,379.58047
19.79,337.72876
140.913,474.96588
99.24,405.3157
59.736999999999995,166.31921
697.993,150.23671
5040.307,2342.365
30.163,787.7343
180.78300000000002,279.7709
20.036,226.55145
1414.3999999999999,814.2
0.373,450.1738
209.986,137.24817
60.43699999999999,265.61108
338.407,375.28317
30.0,100.77341
751.08,346.21582
101.31,643.4858
1098.613,603.4441
399.65,350.8701
408.2,228.53355
9.55,492.94305
28.99,355.38162
0.25,117.6135
1090.566,120.490585
30.003,357.58374
20.027,450.1738
108.22000000000001,1461.7694
20.117,188.77972
20.183,212.43935
204.05,1595.7173
1.237,340.60196
51.18000000000001,456.2657
240.353,271.6679
400.633,692.6994
1182.777,310.903
90.057,330.0647
20.373,489.43283
29.67,272.64276
8.017,1620.03
21.03,123.25178
49.633,289.4976
30.02,182.2033
18.513,550.7232
49.116,157.60893
750.03,387.28427
220.91,573.81903
5251.147,481.97324
39.773,486.8071
129.807,1100.7036
20.79,155.26894
327.973,464.2937
21.626,118.00007
2040.063,333.20294
19.67,206.09718
120.553,154.08516
1099.17,439.94016
349.817,395.34592
179.783,1665.954
0.656,180.75772
48.557,122.30526
249.747,153.26035
870.723,320.47906
13.913000000000002,414.00174
169.853,864.01117
9.61,110.90899
770.4429999999999,842.2084
359.583,262.27002
130.024,447.52243
21.353,300.47598
18.917,126.537506
8.75,529.9539
130.044,347.945
8.15,243.44464
0.327,283.18402
99.924,891.63275
599.813,239.49748
20.827,262.24118
1.033,486.98898
240.043,437.69156
20.444,265.0552
322.914,1370.7208
600.79,438.30823
129.803,984.36536
179.653,349.47815
10.223,108.6158
10.257,173.44664
98.026,155.41266
56.713,117.90572
9.5,144.91054
69.913,191.33093
30.856,183.57289
730.76,473.2191
29.966,433.37668
821.077,321.27075
31.474,424.1333
40.387,402.4932
0.203,188.38225
30.253000000000004,285.1426
11.007,176.04039
29.852999999999998,174.8193
230.72999999999996,337.98315
19.806,545.0244
20.466,214.1748
20.134,348.97443
69.717,189.0086
62.12700000000001,302.01447
0.076,337.20016
20.53,142.4359
3653.6900000000005,219.42223
29.733,807.88983
19.113,374.77002
50.974000000000004,106.4807
140.104,100.96184
467.023,1130.88
2393.043,1229.3787
27.966,589.7474
39.966,2337.9124
31.263000000000005,209.17722
59.096999999999994,1157.683
20.42,557.7912
180.357,121.520775
20.017,175.92642
9.704,177.4111
55.76,456.8759
1.67,107.70752
822.1299999999999,194.51932
50.643,536.07513
9.923,262.40457
331.033,287.40814
20.727,310.24094
231.243,393.00027
60.75299999999999,195.63152
449.88700000000006,225.49675
50.424,158.82726
19.84,333.8348
637.71,502.4411
38.69,381.03085
281.4,399.5057
604.953,384.7022
0.047,233.79114
151.17,382.82907
6.213,227.94609
49.89,107.06504
59.027,160.31944
70.79,266.18973
1338.26,717.143
30.793,495.26654
0.47,264.68497
10.627,334.12735
19.816,407.61627
9.723,119.06328
380.293,255.63193
19.323,141.22003
160.386,159.34282
159.0,341.47177
590.516,1611.6864
29.467,128.59373
0.156,141.44992
9.777,127.81044
10.143,101.06848
19.83,248.10109
339.423,436.79953
9.39,113.721695
0.16,141.74622
0.987,627.1698
58.82,192.95082
99.49,145.98647
169.56,352.82874
148.683,413.89972
439.814,305.904
90.91000000000001,313.78488
889.687,203.6032
0.703,113.9325
48.906,292.1807
11.574,218.54544
9.697,214.92068
0.673,580.7074
239.29,332.8773
260.143,433.7116
29.896,266.18924
80.3,316.2583
20.21,133.66556
30.176000000000002,191.78201
18.253,262.0196
79.383,166.67659
90.18,497.1517
431.09,269.02368
4550.873,308.6081
198.943,312.17746
18.37,274.85062
29.603,270.92346
10.036,145.05408
131.7,339.87213
30.066,391.7571
79.416,371.13577
379.42,377.46603
759.517,210.42314
110.60300000000001,503.9433
119.05700000000002,286.32465
19.306,181.83218
128.97,243.30545
490.18300000000005,1752.8784
177.823,159.4572
29.463,313.74252
19.8,1393.4822
20.243,397.48428
61.137,186.97646
439.43600000000004,293.57294
140.906,292.07208
170.087,368.46066
0.123,460.00912
891.287,942.17926
122.64,417.44342
19.96,139.0715
29.04,275.0628
50.57299999999999,320.96274
139.913,220.04733
30.150000000000002,1345.0496
50.04299999999999,401.09705
342.54,352.1714
19.454,396.30664
20.053,278.92017
10.053,380.63876
30.53,185.10237
170.543,230.05534
29.909999999999997,225.15726
36.734,296.26926
2699.76,612.0483
19.97,265.30194
59.77,118.71974
39.97,404.33746
3.623,182.81293
372.857,186.797
31.143,177.51016
62.15,108.28533
9.883,289.0411
698.7629999999999,351.8668
599.02,379.10947
1.034,109.64242
12.007,144.19717
51.080000000000005,426.87787
10.276,106.16398
80.09,283.84305
20.136,239.21846
21.98,165.18399
65.71,459.45627
4096.334,536.1059
119.53,259.72675
39.017,485.57574
357.70399999999995,333.8403
20.29,129.76602
0.14,356.96805
99.84,1337.0018
420.72300000000007,207.66685
3199.787,201.46799
8.73,110.88594
0.123,461.27908
41.716,244.13278
690.083,647.03455
10.124,130.63663
101.363,355.11188
30.730000000000004,126.557396
119.043,700.8263
20.777,447.45972
320.14,304.45438
11.809999999999999,194.20502
20.027,354.0446
29.093,129.77176
90.857,309.12283
2378.47,369.2496
19.87,499.6872
149.827,187.90466
70.47,133.46187
19.05,333.09665
1219.923,398.6843
1339.556,541.5694
0.28,444.35254
78.13,410.7518
20.98,129.87355
39.73,314.9832
20.74,123.54982
169.483,390.34277
38.93,103.90267
10.18,109.60356
19.403,179.53925
3.304,786.4123
20.624,295.75537
29.837,103.74688
31.160000000000004,380.903
358.967,382.00595
100.447,392.97684
1450.054,415.2415
19.966,521.1733
0.56,257.66553
0.123,320.38556
95.647,243.3041
42.37,360.9506
16.767,109.906
760.1799999999998,288.367
19.853,307.25345
1679.894,15729.234
58.717,291.23648
227.14700000000002,361.36188
220.967,450.1016
380.007,678.87256
0.23300000000000004,144.91054
29.093,273.12708
70.95,126.62233
19.797,406.6251
29.956,177.28772
269.84,374.2519
30.983,364.69543
19.127,490.8443
19.93,307.7325
20.307,354.2545
38.44,591.4955
9.71,135.92206
1520.046,280.06097
502.42,542.93134
11.742999999999999,175.02226
85.757,246.14038
0.14,202.0818
300.52,268.90796
1209.96,169.6979
60.347,280.75348
19.116,597.9221
29.71,331.38806
9.74,141.91078
666.697,701.50146
1049.023,464.72052
0.7040000000000001,108.79244
30.047,156.71187
189.283,216.4744
2760.16,342.41278
100.84,400.1349
110.11300000000001,114.02519
1325.083,686.4913
9669.2,5741.8955
150.286,187.17754
619.184,986.4103
490.14000000000004,853.83826
20.46,192.9934
499.787,550.7253
839.787,201.87741
19.77,311.09625
9.977,128.56439
1.083,225.79327
330.254,311.164
58.53999999999999,115.97029
179.847,378.2494
29.623,360.5481
19.183,311.6844
51.227,365.53128
41.857,175.42883
11.277000000000001,460.9747
190.276,336.30948
18.993,117.70544
410.21,292.227
9.493,580.7041
210.113,194.46356
26.179999999999996,330.02475
3.796,115.90699
0.517,370.58093
40.054,819.68524
50.15,264.24554
270.287,173.36256
566.66,688.9504
31.959999999999997,244.44235
19.244,266.8129
8.87,155.97076
10.006,279.9441
30.097,367.1637
30.246,408.15515
11.233,407.67023
150.74,350.47473
10.166,193.19658
39.47,229.05478
9.476,307.6123
220.717,351.84286
190.036,376.53302
29.583,305.99072
569.996,2626.772
18.9,896.2212
19.9,465.5169
110.046,491.9663
150.08,491.5934
220.57700000000003,223.21036
40.047,153.44943
198.97600000000003,376.2852
0.123,183.47765
0.22,263.95547
1.063,101.565926
29.877,551.9903
1760.2830000000001,3514.549
19.93,358.1945
24.797,304.1382
19.816,304.40405
9.166,104.66322
209.663,426.47205
28.840000000000003,201.6979
90.87,384.50406
29.656,713.8571
9.14,167.86008
21.016,262.6663
10.196,158.17844
301.22,568.52637
41.763,944.1106
790.08,673.72784
269.773,458.24368
20.106,606.8461
20.223,162.17139
758.976,446.91403
10.083,189.87988
21.915999999999997,108.66413
0.987,498.5816
50.483,335.26056
19.216,1173.6576
40.19,217.57942
19.66,135.16872
19.31,283.8456
19.876,338.1364
10.817,124.11068
150.096,299.91876
70.013,115.88444
87.02,206.77216
720.4100000000001,313.13315
29.277,380.81604
79.614,469.29678
206.907,469.9318
30.694,249.6268
80.727,401.80396
10.28,107.06612
1829.9,398.8315
0.956,296.8539
3720.4940000000006,410.6377
8.647,176.94502
40.056,499.6875
19.65,295.59924
38.864,448.574
70.747,688.6389
129.58,311.29263
29.694000000000003,507.91544
130.0,212.02745
20.356,227.16168
21.627,253.45425
637.906,259.7925
20.967,315.03174
179.89699999999996,301.20935
500.49299999999994,316.38858
0.564,112.828735
171.793,296.50034
189.95,1228.2618
25.607,354.2545
145.303,140.40678
21.85,203.69443
389.37999999999994,791.06824
1739.18,187.0325
9.74,302.7397
182.06300000000002,325.44434
169.083,473.95926
930.564,698.04034
19.437,113.16325
499.896,720.8331
19.033,159.78552
1120.907,1596.2926
200.353,461.65936
20.44,144.91054
22.103,295.96924
39.9,118.993805
0.11,142.09592
41.277,321.12186
0.364,182.90771
11.607,275.63834
11.404,260.71634
39.857,282.19937
241.647,569.0362
0.08,317.84818
129.06,524.42926
159.434,376.65076
10.203,250.73297
65.453,970.1836
120.39,472.593
0.017,728.32513
19.98,294.56668
19.477,394.95282
250.39,553.27313
309.983,428.32358
19.226,318.6806
148.95,457.5651
19.227,321.62744
0.317,1163.1487
19.573,369.77325
1530.936,336.98254
129.847,371.0713
19.966,215.49973
60.987,454.0581
189.62,126.6978
29.097,420.72235
0.58,193.19658
2.207,279.36963
2.08,188.32823
840.19,1326.3597
10.627,117.00951
291.077,199.82936
340.41,194.70244
20.16,141.42062
19.14,200.40431
160.277,116.07993
130.74,220.30614
20.613,223.76492
21.1,129.14842
143.31,168.79794
20.03,417.45508
0.23700000000000002,146.31378
11.1,329.0986
169.01,358.9056
0.607,99.601685
119.36,562.23425
29.757,170.24817
10.58,108.812164
75.293,184.3061
29.257,184.65825
289.827,289.97226
0.297,353.46527
29.642999999999997,441.31796
39.443,339.98843
190.313,253.47757
80.094,399.96677
3657.753,244.68356
59.453,184.48499
8.077,163.8408
161.187,329.1337
20.524,410.37805
20.046,351.22263
1928.353,271.5079
241.393,307.58234
220.297,116.955154
0.9070000000000001,385.4489
10.09,687.26196
19.86,354.01483
10.567,126.16113
3601.087,1309.9655
0.09,218.35059
630.803,158.07146
29.513,405.72137
20.136,284.56006
379.77,154.8366
79.9,170.6106
39.353,258.73657
580.013,302.0482
19.87,988.2776
39.737,251.40486
190.44000000000003,388.93057
112.586,146.44638
18.347,205.79031
183.59,742.057
9.036,163.6817
480.547,570.90826
9.413,443.77725
760.537,563.05255
19.67,529.8581
20.88,304.11435
1.75,113.97842
50.086999999999996,121.878426
640.997,254.2842
15.69,396.75906
120.16000000000001,191.05695
79.753,489.3165
19.28,188.42958
230.387,399.0508
9.04,207.08272
0.126,1252.534
994.0399999999998,369.02206
10.667,128.41806
1340.9,1123.1891
118.90299999999999,189.1397
19.937,175.42883
40.16,373.03162
0.11,129.34439
30.717,601.8064
120.01300000000002,458.9025
227.25000000000003,356.69662
1092.603,349.19452
19.04,740.77594
69.927,501.04514
99.84,735.5673
0.153,261.79886
201.367,656.48785
250.196,204.20442
22.743000000000002,329.81235
235.17300000000003,423.5422
1730.4999999999998,651.50037
470.11,317.28864
270.3,217.11551
1191.653,324.85962
9.576,136.35272
20.28,253.0809
0.22,338.30093
490.19,1096.2994
9.966,112.3041
19.657,323.69434
295.986,466.75327
18.324,896.2212
11.7,231.1837
99.86,691.7877
160.13,116.91994
61.44,361.2563
8.547,110.1339
29.52,176.07315
9.134,207.68408
20.213,258.52734
8.71,502.18484
201.93300000000002,850.64764
140.903,156.99992
99.533,322.14676
61.773,170.40503
49.433,214.6178
20.103,359.2701
0.173,169.38841
7431.65,973.72205
89.936,185.60924
10.32,327.6362
189.99699999999999,186.75398
379.91299999999995,918.6676
45.896,115.20588
9.993,375.889
100.304,413.3707
113.127,246.74141
2145.323,362.06573
20.377,529.2718
240.997,1508.883
10.47,395.63016
89.656,238.64073
70.256,287.07214
20.184,262.88788
10.13,554.8877
1469.8099999999997,361.15173
670.194,274.02542
89.37999999999998,317.60046
178.7,291.6903
144.85,334.48074
19.19,455.45282
129.797,251.10843
79.783,211.43256
60.27,328.89493
1180.326,538.7666
19.35,279.01947
20.143,158.5125
92.887,1193.5106
41.08,606.31354
0.327,582.6883
750.617,803.2003
208.926,220.22826
1721.72,1571.0519
579.897,1086.2258
1928.06,612.99866
210.413,162.96475
3372.473,549.7209
540.897,234.44621
330.39,188.5129
60.22,442.5201
80.103,323.42813
45.77,396.2142
219.84000000000003,588.6121
130.166,854.0999
460.877,686.8155
176.814,389.3774
0.063,1332.2401
57.90999999999999,235.02477
266.826,240.99811
20.046,303.2261
60.2,516.8935
20.626,116.49877
829.98,337.32657
79.16,322.89673
71.207,171.71576
69.23,351.73416
10.2,165.60663
62.49,293.62735
429.36,561.17236
20.09,144.96716
519.24,416.9566
159.79,330.75186
0.653,325.75278
261.137,192.93225
20.75,459.7648
11.096,406.74
0.266,507.19067
9.9,287.40213
20.16,449.8225
459.67299999999994,612.37683
19.904,308.03345
30.229999999999997,164.55153
60.983,333.4845
250.14399999999998,279.22342
102.567,240.7182
50.293,352.13962
79.886,701.02515
869.403,1236.215
650.586,378.9794
1609.6629999999998,698.63196
20.53,220.61734
31.063,353.48813
9.4,451.23456
0.207,137.81621
40.11,318.89426
349.92,520.41364
1396.114,293.4292
1190.093,479.44675
49.897,123.43966
409.297,1074.7179
7.9959999999999996,135.30624
190.17,1073.0251
10.79,126.26682
469.623,310.24902
9.944,129.48239
1182.417,271.18304
69.944,112.28423
269.746,199.05739
230.64,373.5855
39.613,149.18529
3747.0669999999996,1389.4543
699.557,612.9086
791.1269999999998,269.8948
389.523,166.32863
278.96,815.1064
9.05,301.79324
57.893,140.90128
21.896,188.38458
0.17,348.09973
4320.46,1008.13165
779.83,664.42163
120.04000000000002,457.82428
100.557,242.06337
110.92,332.95828
20.3,286.60898
0.156,356.03656
19.737,268.56033
249.85,587.4912
0.317,151.63486
239.447,609.1921
450.084,151.69771
18.787,283.83615
8.256,337.81314
129.057,324.47214
130.023,266.3253
641.1,360.80136
400.137,384.85083
9.003,539.5717
19.74,189.36897
11.443,310.76645
20.013,298.4927
19.33,1620.5033
40.476,155.92067
169.337,288.81213
79.66,326.58136
20.91,219.08812
300.973,349.7529
18.3,104.639175
20.03,404.54065
10.0,1003.336
100.78300000000002,231.60674
18.987,819.6424
58.87700000000001,344.74146
1439.113,316.53406
6.690000000000001,115.147766
18.913,164.65828
210.08,260.6686
1.16,137.02736
246.94,467.05243
19.88,316.5414
328.57,1253.8549
1840.07,342.93134
1.034,294.62906
5.08,183.78174
19.397,127.494026
50.004,608.90985
11.166,210.70755
258.597,461.78458
20.343,515.1589
438.66,206.17119
18.946,229.05719
260.04,1694.7358
39.77,143.00603
80.09,137.52296
100.67,957.84467
40.29,599.856
209.763,233.72725
22780.736999999997,828.69165
25.844,432.24625
60.413,212.05116
279.706,486.14035
30.546999999999997,290.60977
10.86,111.215965
1099.777,380.10574
38.917,199.63861
160.25,462.57877
101.436,552.1424
119.707,246.69894
20.087,266.9892
470.37,1328.8293
9.777,201.84494
21.254,156.51227
1359.99,2036.4728
19.59,810.14777
26.086,871.93915
37.376,160.8882
609.9,398.3954
9.877,203.23495
19.774,340.58456
150.17,300.25375
19.273,149.28146
54.377,224.20958
71.0,167.97163
960.44,643.6699
20.337,266.55563
1639.36,190.62358
98.72,254.02411
3929.917,312.25723
10.087,334.88434
88.17,357.25793
780.11,612.0984
0.426,262.43433
90.367,257.40173
99.8,182.2033
6.903,446.74594
554.61,356.69644
20.283,107.80104
41.137,118.11081
29.987,389.04422
1500.0230000000001,281.97833
18.807,198.02686
119.68,124.15767
10.994,686.0547
19.01,156.5587
60.527,459.09958
9.3,256.85727
18.693,111.215965
619.547,443.92853
250.21,315.16156
179.177,580.6295
89.99299999999998,209.63069
49.907,172.74081
830.6099999999999,296.51862
30.229999999999997,338.80206
108.913,558.3927
20.33,108.10797
90.493,708.1737
0.11,447.99713
39.993,422.11032
140.304,630.76953
0.677,147.30603
419.51699999999994,573.6006
20.46,304.94528
787.137,305.56863
39.71,110.12243
211.14,861.98694
0.157,488.0837
10.86,111.35079
309.767,594.0653
9.13,670.9641
11.004,286.98782
91.07600000000001,263.05933
19.37,158.68785
159.864,1012.2949
20.293,178.28435
0.877,372.78244
2793.486,599.8895
0.44,141.68694
409.397,243.26393
111.013,310.56476
230.476,402.42325
8.367,203.23495
198.983,270.50015
88.553,105.20734
50.14300000000001,128.39516
40.85,331.17227
379.153,369.30615
730.073,541.2945
1460.346,250.65709
60.25399999999999,466.56256
349.526,387.63248
150.053,437.60294
108.03,112.73845
0.123,188.21318
20.19,359.36868
67.847,278.97556
59.987,257.80273
1290.06,246.29822
618.677,681.0075
139.607,389.9357
340.473,1272.2938
0.09299999999999999,147.89626
19.487,292.07208
18.567,501.73303
960.5670000000001,1603.2183
5998.02,3147.1196
19.706,338.30093
21.12,391.9725
39.79,150.54002
115.33300000000001,288.4544
339.9,744.17413
898.75,141.62726
19.96,114.663246
30.11,281.38052
930.046,427.14386
10.724,199.34856
391.7,303.0587
20.24,386.11096
449.933,290.9079
69.856,481.2184
91.823,176.518
10.437,276.86142
1.64,559.40564
30.164,1437.5988
9.95,129.87355
14.782999999999998,395.75488
20.384,272.8024
419.893,285.15338
0.013,474.12097
8.83,108.6158
2335.104,608.1454
16632.114,22538.973
440.967,302.88864
2.97,193.80031
29.983,182.63947
1910.357,180.4152
0.34700000000000003,185.76616
131.387,132.10117
24.284,597.9221
459.736,367.43988
20.056,692.0479
89.683,1696.2216
170.75,335.7952
0.437,108.67654
19.373,245.06245
1900.2399999999998,512.0848
445.66,452.1147
9.806,396.30664
149.98,471.33264
99.757,319.90497
739.1,347.73734
10.55,198.31134
59.39999999999999,363.5923
109.81,281.34747
99.687,164.38585
40.014,159.36086
10.264,122.3852
559.403,651.9573
201.124,2147.6506
90.34300000000002,123.58285
369.617,296.0782
0.11,126.1383
69.573,125.13485
86.673,669.5885
59.887,521.1733
659.034,359.46777
7.609999999999999,107.24576
20.454,230.19041
19.817,141.52014
40.547,475.60666
49.94,259.57025
19.743,745.3363
730.46,256.9954
160.977,541.66614
20.256,405.1063
20.253,288.71948
690.1,136.83936
260.176,9191.841
4.16,279.8891
79.767,441.16107
20.25,436.4449
199.337,592.33203
21.054,432.17337
7.236,323.38348
71.717,1041.8201
19.703,219.08827
0.123,516.4747
11.363,217.3105
479.664,409.7532
11.91,110.65054
2309.676,242.20558
12.193,137.81621
719.7840000000001,226.66028
60.68,309.93085
30.834,472.79214
31.127,233.53822
356.234,1324.7968
50.16,116.57159
1120.873,1120.657
698.847,322.03928
0.48400000000000004,219.7873
0.31,173.87672
19.946,118.35369
19.48,451.52963
523.94,480.6485
1189.974,692.9143
40.43,1736.8336
650.517,321.16794
29.007,231.74408
19.937,676.808
9.547,373.97665
110.243,318.06683
111.577,314.0252
1084.567,156.16534
9.523,425.87827
301.407,320.79456
19.994,1558.1144
3628.217,2787.5095
1250.047,1020.24066
180.117,291.4486
15.417,128.25598
12967.987,3325.915
29.557,240.89491
9.933,185.10237
690.55,1976.0527
59.89,327.1939
0.757,194.40762
380.24,349.57443
9.734,181.87238
543.283,222.38808
89.367,176.04039
0.597,315.01984
159.963,273.1791
120.04000000000002,453.69653
50.187,839.3363
