actual,predicted
41.44,214.11357
10.957,117.54828
409.44,1051.2134
18.723,77.33498
29.250000000000004,66.036354
30.66,75.557655
20.36,43.145382
0.47,0.52463216
9.87,1.6597471
39.9,71.485466
0.203,0.27450547
0.9700000000000001,63.98776
61.847,448.507
0.03,26.82671
509.816,167.79738
120.18300000000002,140.21617
0.0,83.29345
0.0,0.34427363
0.863,0.38258165
19.05,17.835556
10.024,0.14836602
0.043,75.9315
8.934,71.833115
50.037,94.127045
149.923,81.44574
29.933,27.767391
19.41,239.02942
68.497,226.64783
10.037,281.0927
60.903,214.76218
149.937,452.3838
68.833,126.47611
20.53,85.905
40.883,218.76857
0.11,5.176544
10.763,99.606544
8.617,184.11958
0.16,83.55528
1.5329999999999997,114.72867
18.03,224.92554
8.273,110.18589
19.977,246.4131
10.094,134.62811
10.086,100.71236
82.66,331.63852
39.48,194.7227
19.673,215.57817
39.794,140.16519
649.91,120.27521
10.76,66.66765
0.64,214.91132
9.077,218.76857
40.643,141.81268
148.893,247.60493
0.453,0.4074644
60.21,205.69725
27.686,3.7183738
0.8769999999999999,59.083088
80.856,145.60709
29.99,85.76341
0.046,3.1294904
49.330000000000005,326.31006
0.016,15.023463
19.86,120.69021
30.297,119.43818
260.957,2.8506742
39.41,533.2787
19.03,54.36744
20.127,349.82086
1.27,104.28333
0.203,57.975872
239.56,268.777
29.88,66.03315
15.157,140.71751
42.72,656.6839
10.344,125.17915
9.91,46.897285
159.71,98.50573
89.916,49.259697
19.917,18.783703
70.19,144.63249
0.094,46.278614
90.726,222.63548
9.833,0.1313428
0.577,51.71907
0.454,55.744762
10.113,130.97223
10.8,126.55455
0.08,106.878525
284.033,344.39212
19.207,57.975872
8.77,0.16446313
9.187,65.27613
50.17,84.61857
393.61,219.67337
14.886,258.9173
269.353,114.84217
69.933,0.26827702
89.837,169.97443
50.26700000000001,1.0597636
29.37,52.697113
920.153,557.72015
1.297,86.67884
50.217,200.07231
9.887,82.11129
80.196,23.333666
0.11,0.1366773
0.22300000000000003,0.09007606
89.023,61.858562
0.407,92.79382
40.787,1.1113971
41.45,348.56494
180.65,174.6877
63.693,190.44437
11.09,102.071236
30.407,145.94579
9.86,94.00959
20.423,249.22862
31.016999999999996,0.28774834
99.87300000000002,89.77015
7701.55,3988.1904
18.74,72.508675
49.947,108.88635
10.22,0.030942721
539.347,136.2623
0.64,34.234478
389.78299999999996,196.8009
20.497,107.7882
80.057,80.92352
0.25,93.80456
0.016,0.6624658
119.007,7.854812
161.547,128.46645
1239.43,895.67633
100.6,110.230194
0.14,105.18315
20.6,73.86615
101.99000000000001,144.59627
30.763000000000005,496.39783
39.137,150.25781
59.797,81.99329
19.877,40.68893
240.21000000000004,226.61159
9.553,125.87211
79.32,238.66316
15.48,194.42725
411.7900000000001,2134.9924
17.716,60.9742
0.046,1.8847951
39.187,655.9525
9.37,130.98193
19.7,174.23746
20.143,82.695465
20.073,122.676
528.99,123.959045
9.59,6.8600063
60.34400000000001,177.03737
18.334,106.198875
319.184,81.63484
0.077,130.23257
0.687,8.829959
10.037,176.15727
29.44,314.6106
9.73,55.535503
9.643,11.571345
179.866,301.4313
381.1,218.69044
10.54,100.71526
1269.89,222.65927
0.06,4.215876
30.087,25.055834
10.823,59.17421
30.584,107.974915
2.157,61.921932
10.437,121.547775
29.640000000000004,140.9978
80.227,227.54256
0.42,1.9468174
38.083,91.9293
10.067,85.50803
0.233,89.01443
79.793,129.96558
39.22,114.769875
19.587,56.773014
59.85600000000001,0.75045156
220.48,208.43457
11.683,60.369408
9.91,105.60899
9.957,469.74847
0.5,0.23794392
20.827,1.1997398
41.62,119.14544
60.163999999999994,1112.9214
19.65,23.336912
11.736,258.18765
190.38,1.5005648
18.804,41.63888
228.15,103.868706
0.767,154.47725
19.103,103.01448
20.094,648.515
388.33,138.88152
19.196,190.67883
9.707,90.9469
37.813,382.84518
313.74,271.85956
8.14,190.07523
20.347,0.11500642
28.36,92.65711
19.89,68.66807
9.92,55.475838
17.69,217.38898
0.373,63.725105
138.177,267.34027
9.163,92.79382
30.137000000000004,82.33624
29.777,74.24715
40.07,1.6823772
70.324,0.41905046
180.85700000000003,163.92842
31.467,146.82518
0.8599999999999999,0.86535275
0.69,73.10795
0.064,12.704454
10.03,1.7415361
750.274,202.63193
0.913,102.93052
131.0,133.35822
20.133,140.9015
0.047,107.71399
539.55,473.6262
9.353,2.3465211
29.926,181.04837
9.85,10.360493
29.97,0.7417702
0.11,40.1376
40.47,288.8761
9.337,112.2075
0.107,118.73277
9.513,150.21033
0.17,62.302685
5.237,47.927464
49.917,138.21016
1216.47,180.96088
69.106,441.9071
10.157,139.4026
2.313,118.01928
39.583,79.950485
80.053,169.8338
20.147,201.34102
19.55,62.306404
21.003,138.75679
40.463,99.0177
2559.794,148.02374
90.123,167.53531
70.257,81.19897
9.92,108.99881
201.067,15.829654
439.894,150.27269
10.953,69.20369
60.029999999999994,97.61339
21.727,161.33572
139.36,242.92786
71.17,0.18882556
9.957,57.319435
33.943,129.89903
330.273,414.9177
0.674,0.34957105
9.013,0.43304566
10.467,40.31729
10.194,267.5841
39.734,175.49771
9.283,54.57727
18.333,0.6624658
19.91,48.95885
0.033,10.1339655
89.837,200.88045
10.966,128.7671
19.654,66.58618
39.627,171.44543
9.023,66.66765
9.05,98.04872
30.1,164.85094
660.023,563.9706
9.9,0.18963441
0.063,1.631542
0.124,1.5741438
4030.147,490.01462
9.15,204.54935
0.266,51.917034
7.896999999999999,182.30911
12.094,0.20193481
0.36,55.2464
0.233,193.62723
21.94,106.878525
69.673,220.32886
213.103,186.76286
19.886,101.79578
19.02,206.23671
10.793,101.99716
9.233,109.096115
9.88,67.88557
1.35,89.74433
289.927,0.15700638
0.047,173.72656
189.977,506.56854
20.16,41.92324
1898.957,333.86862
50.304,130.55634
220.107,157.59169
20.227,10.054132
798.6299999999999,158.63765
351.34,178.01837
130.283,98.40767
53.08,199.35777
20.383,143.96072
560.46,596.0884
8.653,96.08406
3289.16,690.3082
20.05,258.15103
59.85600000000001,123.55499
221.643,587.80096
90.11300000000001,226.42671
493.954,1732.7217
570.096,346.99097
80.123,972.42114
8.84,90.20791
19.124,85.61506
9.523,56.421524
40.87,67.153244
20.81,121.87465
0.06,3.3578236
9.827,143.50406
37.397,238.36337
9.92,1.2891796
8.047,54.302544
29.554000000000002,140.91592
150.323,165.99495
699.907,147.33026
8.107,88.5004
519.907,826.66473
20.803,219.92441
27.94,672.77374
1.064,80.33632
0.107,7.594443
29.493,395.40567
19.933,14.386897
19.58,377.68387
39.767,532.61115
99.96,1.1135595
10.283,64.871574
0.34,0.15996845
10.63,216.68782
0.14,137.70135
29.099999999999998,205.61325
0.156,0.82797974
19.174,68.24479
10.577,65.20396
459.896,237.95033
19.814,25.906546
69.12,84.278694
67.92,125.15206
50.102999999999994,190.86882
9.29,86.04446
0.39,127.84887
19.943,1.3014754
419.787,236.94502
170.38,198.94127
19.373,0.19470623
10.203,0.17899214
9.9,119.51142
20.926,52.337067
38.953,21.585894
339.706,32.916374
20.217,140.80933
239.7,143.54875
9.844,90.124916
0.9700000000000001,56.923763
9.397,66.82865
5.147,89.761375
70.113,124.032814
19.337,50.40237
0.046,69.21463
19.99,0.21664949
0.487,190.98347
8.95,114.96072
9.626,71.18448
9.9,97.799164
0.334,119.07031
0.267,4.2299614
1911.0069999999998,1626.9208
19.797,217.45097
2493.773,417.31516
8.284,62.064426
30.154,60.085773
18.793,106.17862
0.28,4.4812326
26.947,193.21393
70.427,191.96632
20.543,115.12143
550.11,141.6871
70.723,236.94221
368.37,436.87912
9.39,70.33637
13.956,53.348507
482.13300000000004,213.68922
9.727,91.95057
69.997,421.36816
79.873,151.09135
0.093,119.20098
31.16,894.4543
10.046,0.37091815
9.957,68.683105
10.03,56.836266
59.237,171.05063
20.774,0.6990311
242.48700000000002,145.5738
120.91,178.61157
59.3,218.63676
19.51,266.59766
2.38,189.49924
9.613,105.523506
19.84,0.504879
341.193,660.59863
380.803,234.87526
9.904,87.87141
10.35,14.40401
18.937,76.7366
180.71,136.54996
120.11,98.85534
20.03,61.37729
100.27000000000001,343.7499
40.997,96.34286
10.553,94.239
1860.083,1104.6049
39.707,119.05434
69.996,2.2219567
0.33,102.25956
8.85,67.64301
4520.353,172.0289
0.216,97.84375
1258.877,3863.111
279.12,85.71804
1323.544,306.80716
218.43,92.59266
10.424,106.91678
48.243,199.81793
0.39,7.884662
10.056,129.93135
59.73700000000001,778.4434
10.24,62.6322
19.213,50.07372
29.473,8.693844
69.82,159.6446
589.474,364.77353
0.983,73.241974
1.856,70.58827
220.2,271.84198
22.023,195.45576
180.377,109.02635
9.77,103.64698
30.403,226.82573
40.25,103.13796
0.0,103.671326
19.334,153.1498
649.717,145.96243
9.513,0.06338927
101.11,203.9581
0.033,0.58824956
553.037,111.82014
19.43,145.23907
19.747,294.7004
8.807,68.053986
19.164,162.7874
150.897,179.43663
34.953,170.50316
0.094,2.621218
60.917,226.71083
0.533,95.05132
0.267,131.20937
9.314,5.781653
9.13,21.013683
279.66,284.73022
0.127,70.469475
0.17,0.5125759
0.787,3.488585
9.983,166.86559
60.32,203.4284
0.08,94.468925
0.827,70.91516
10.303,133.03575
19.68,70.82831
170.267,76.39002
9.83,128.36923
60.09,381.7467
0.18699999999999997,141.13594
29.65,275.5869
1.397,52.978767
0.08,103.44824
0.407,78.36959
29.75,99.25062
10.284,41.82702
9.81,69.217865
199.896,701.7432
40.266,67.69323
620.38,62.20248
470.503,237.65503
7.737,24.634846
39.446,13.440145
19.287,0.27545264
59.943000000000005,87.23917
780.253,365.84958
8.99,84.95884
9.817,64.5535
19.99,1.46001
10.756,0.48246598
10.527,1.1482933
30.216999999999995,58.89501
150.037,116.96877
29.39,252.22131
9.12,0.20973279
670.98,680.38617
9.73,15.013582
130.96,329.96762
20.827,9.430954
10.197,5.0310946
0.253,118.95201
19.95,404.31412
9.644,176.88019
10.043,154.8201
149.45,121.179955
0.107,2.0751355
17.83,217.59705
0.127,79.33868
20.93,138.09344
29.569999999999997,1.1551094
1.4100000000000001,86.07485
20.447,38.015797
1.187,92.26603
31.517000000000003,41.856583
2939.29,650.9734
299.747,86.478325
10.013,194.98045
10.137,215.68318
20.78,7.61471
1.127,63.937534
80.633,82.974846
671.167,277.9022
0.64,193.47244
10.263,69.21463
281.543,426.1862
59.727,191.40405
10.474,185.85289
19.116,213.53754
220.047,390.0601
600.41,4848.7153
79.517,49.71633
30.096,130.24211
9.887,0.23092009
80.537,82.54401
20.636,129.98305
19.87,117.85662
1320.047,767.92444
157.93,188.36578
12.214000000000002,139.24603
506.653,235.94511
0.18699999999999997,117.69262
29.946,52.87783
0.327,56.234333
8.367,110.46473
1.456,849.3188
80.683,120.20562
11.429999999999998,484.21155
0.8429999999999999,73.5113
21.716,141.58423
11.384,60.31948
20.107,24.867058
59.99000000000001,147.44655
20.34,0.61610144
20.087,57.078983
0.3,164.0364
3.897,213.06822
9.82,120.38914
590.057,312.04083
9.607,0.65005434
10.623,0.56080145
20.19,36.56971
38.933,207.39261
0.39,56.080986
279.927,3.971271
50.073,203.2469
28.990000000000002,0.2889666
8.86,93.58627
40.83,3.8434865
8.813,124.185036
6.546,100.93078
29.186,56.620724
0.186,211.732
100.03,461.40677
10.12,26.403187
69.84,139.8248
10.057,54.155735
503.51700000000005,433.4179
200.00300000000001,452.12817
9.14,111.755165
109.824,215.30724
0.186,0.10193801
0.8500000000000001,336.55203
0.33,127.65673
8.07,101.59479
69.774,137.8191
59.647,147.37299
9.79,0.2573557
1.363,90.124916
40.0,131.94785
20.117,731.1
641.02,179.86412
1829.903,164.53972
100.89,426.03494
221.49,219.7792
9.737,0.31425995
170.423,132.68593
18.793,54.122364
40.336,65.42045
9.7,0.99303967
79.383,6.5963564
18.733,38.506485
39.913,82.92181
0.11,125.61691
40.46,0.7697395
448.87,391.6556
0.233,68.01998
10.267,133.17384
10.093,282.36618
20.34,125.05504
60.953,294.40543
30.47,7.9924045
1420.927,722.41364
19.4,11.869285
19.95,208.76823
0.333,60.922398
0.043,1.966726
9.206,204.77911
10.09,122.7462
11.313,67.86771
609.833,125.8219
20.837,0.55481964
1.25,135.17456
8.97,69.146385
9.71,11.116116
10.43,1.8767332
0.327,73.81313
9.847,1.2436441
9.2,3.2453976
39.134,28.89148
0.644,62.647945
130.03,1112.4155
0.456,57.922672
40.646,98.04401
0.75,174.8117
1750.383,1137.3273
500.48999999999995,215.30765
0.517,0.6766954
10.127,171.93945
21.613,0.9845465
18.497,60.302547
19.42,55.92372
30.363,98.572075
0.123,58.041237
19.87,227.73354
11.17,219.43947
29.46,283.44513
0.297,0.92478937
0.17,106.19891
79.26,41.731026
90.046,201.30583
235.053,247.16107
140.523,254.10942
250.267,158.02882
0.11,52.898293
89.92,98.39233
2.747,53.737347
29.524,1.2249672
14.797,203.62328
40.49,94.616615
19.704,27.256968
19.99,107.276855
0.046,200.41537
9.606,6.323179
19.816,83.19937
69.153,364.17368
9.196,4.33628
28.944,125.563614
100.256,83.29662
600.39,184.07191
250.02000000000004,288.5873
20.7,47.15782
108.477,2.0132868
120.66000000000001,121.696144
19.793,41.80334
0.097,113.34661
210.15999999999997,254.5694
60.86,197.5542
10.684,247.61902
29.9,6.9201207
190.35000000000002,101.98934
20.607,118.68022
30.109999999999996,0.751184
9.623,0.07678021
50.124,187.27289
0.437,59.01762
10.027,167.41946
2839.803,707.22614
679.344,156.7564
2039.1929999999998,432.24954
29.45,172.66858
9.97,55.356647
11.167,81.80294
0.613,38.21365
10.617,179.86061
20.774,120.57761
41.923,81.2021
4.587,124.68279
19.727,361.41165
760.0299999999999,460.917
182.087,147.53304
10.443,179.26993
62.154,220.63147
69.813,132.3924
350.25,23.789207
0.14,41.267414
586.934,397.1271
20.15,0.2180455
0.067,0.76595294
18.96,67.294846
80.206,178.99512
833.163,237.86502
28.169999999999998,67.69323
1.033,0.38739604
1.69,70.714485
9.87,51.71907
31.280000000000005,50.012962
260.127,245.56075
0.237,35.94586
10.243,2.8014731
9.033,129.13132
978.48,1024.884
0.327,332.33752
7.527,10.59208
57.04,275.79416
19.437,123.89105
1582.943,304.4597
1.86,59.97771
0.064,3.3844414
60.173,132.35098
19.82,211.03662
140.45,274.93552
17.836,367.97424
30.38,101.38798
19.566,22.712542
30.606999999999996,368.1708
100.397,1.10397
210.824,36.084377
0.03,1.7565058
81.903,152.56479
19.574,519.1081
19.854,124.49006
0.33,100.71526
69.193,125.60398
159.876,67.09674
59.996,125.153984
18.547,5.694639
1.456,63.174114
9.57,1.0371674
1310.333,96.09188
10.083,82.034134
19.364,121.88784
0.204,58.077484
19.72,447.4923
61.33,812.99005
109.143,154.0877
30.0,64.450516
19.057,8.113423
19.84,63.542576
20.883,159.9301
0.423,2.6850235
20.89,384.52484
119.71,130.11263
1.897,185.5034
19.64,51.020313
0.267,59.245934
91.37700000000001,319.32822
0.14,0.315446
21.194,175.45238
339.04,268.39575
9.28,0.3846098
0.093,0.054032456
10.053,9.837858
29.959999999999997,8.08246
620.603,361.98074
19.623,81.91859
80.26,19.137756
1079.364,421.80023
61.073,56.317154
19.88,137.90733
39.884,167.49219
20.367,18.874723
10.023,145.71072
30.397,52.597736
30.226,11.246269
0.267,76.89768
0.596,4.768553
8.847,0.40415093
71.6,183.02135
0.767,118.11005
9.95,83.45306
160.663,109.517075
19.71,22.985317
549.856,194.43594
20.77,147.32156
1190.27,192.53174
130.01,532.8248
1.14,2.3338587
29.477,25.203028
9.537,65.87901
108.886,175.17514
9.987,214.25873
62.080000000000005,97.129875
12.105999999999998,58.622208
9.126,0.24945913
9.167,0.15405512
9.4,59.770603
40.804,63.151432
0.47,5.9860487
109.616,207.87218
18.556,125.33753
19.453,74.38882
19.936,281.6904
8.396,58.82183
11.064,40.97095
9.713,8.592544
19.817,224.56085
19.647,173.96877
259.87,62.33902
0.533,208.2953
40.827,185.13158
50.163,123.52665
101.493,105.038574
9.103,52.07931
1230.554,2.3792026
9.98,1.121005
9.196,266.64136
20.186,209.52153
19.98,358.88965
20.556,269.69296
9.557,2.7036068
20.317,0.04965822
28.72,362.24963
40.173,162.67265
11.946,65.983315
10.106,128.5252
171.036,224.92372
19.587,66.269356
1049.903,78.371346
29.473,57.842945
400.55,83.25053
558.613,210.5008
20.05,123.43399
20.164,752.703
1.033,63.635838
1099.993,171.90213
200.37600000000003,238.31906
99.963,146.03426
19.384,243.39601
0.896,15.28736
80.083,80.946335
9.713,3.5605214
10.187,59.95933
10.75,195.98117
0.343,137.70135
19.983,64.30883
9.767,118.48983
20.113,57.774513
8.93,126.933105
160.157,187.53606
10.55,9.037358
9.44,0.08450156
18.527,39.649128
10.166,81.91817
1130.0,149.57516
89.947,255.21045
130.954,150.96468
0.407,95.39434
9.743,60.9742
276.716,500.4043
8.923,52.733517
170.58,88.94569
100.313,224.66544
1196.27,440.631
1.393,2.7503843
21.236,170.90904
20.433,161.9911
10.347,432.72266
30.754,122.46598
0.39,54.362736
40.223,1.1181884
29.884,172.22572
0.123,3.9583488
0.203,0.61320156
200.133,90.54618
0.203,63.725105
223.27,203.23831
9.483,6.5563664
20.21,0.3686653
59.6,215.04869
4590.3,148.60034
100.683,216.75572
169.333,250.70145
79.544,165.30676
88.986,1294.623
70.2,110.75337
519.956,529.1904
41.127,63.273067
20.723,54.258255
0.0,197.8839
20.9,209.05014
119.883,157.32765
9.45,270.6066
10.223,21.442411
20.957,3.6760871
3.11,88.8589
9.597,107.587296
9.64,148.44647
150.04,147.4106
1260.423,105.15114
89.76599999999999,136.6114
129.596,1706.6147
0.373,47.29252
41.01,184.58742
10.68,12.419897
110.084,200.13594
34.006,947.79504
19.887,0.5516456
9.883,164.52324
86.736,184.07927
71.1,132.9217
10.31,3.4978926
0.0,47.472378
0.627,2.1296046
217.91300000000004,431.06824
20.123,436.30997
18.71,192.95395
19.593,327.1554
20.717,51.057945
8.807,246.6006
1.043,0.8441739
629.657,185.4454
19.153,60.186413
179.533,129.55522
18.353,56.520184
10.55,68.133606
15.71,46.74389
0.076,0.074366346
60.687,101.06721
20.0,165.9235
0.4729999999999999,0.17529744
10.607,76.49846
0.11,63.047268
32.484,385.65082
9.313,113.11787
51.043,125.023224
19.497,7.6663785
21.293,0.6407977
80.943,205.71844
10.71,100.59577
31.083,227.73354
9.25,59.90036
0.936,69.51535
0.407,68.66807
0.296,103.793144
18.95,117.06968
0.203,1.9617041
10.744,0.5830087
89.974,401.14935
1.68,207.60129
0.143,62.755707
39.953,60.63081
469.336,184.55992
259.756,233.10788
178.83600000000004,212.16528
7.905999999999999,38.94332
0.437,4.787854
322.456,174.60957
19.86,217.38531
120.417,24.24436
50.25,128.49156
39.72,0.19439226
50.126999999999995,80.15175
30.457,207.20908
19.393,117.72547
19.9,0.34731933
170.483,0.5940047
19.95,162.58186
9.007,2.21506
100.544,222.58385
7.9,1.7565058
19.71,74.3898
19.497,123.14635
0.0,96.4084
29.983000000000004,98.09409
1.003,1.6203035
8.84,131.68399
19.607,34.79629
8.98,5.60787
28.990000000000002,0.22379434
11.08,111.81451
10.483,190.7959
10.18,110.867966
8.827,57.913574
19.74,238.8274
11.559999999999999,387.5676
59.814,84.42322
0.716,2.9815547
60.104,32.16438
79.99,54.676346
9.88,46.897285
0.03,58.671978
10.77,95.01321
39.76,0.35572067
30.86,82.63026
19.933,1.6926831
190.087,189.47682
8.88,66.94949
20.194,79.45391
20.54,3.621167
0.343,115.58063
360.357,717.08124
1.7539999999999998,92.92247
29.78,3.2031834
390.507,599.61365
598.947,991.108
19.977,233.48103
20.82,68.66543
9.737,87.62978
0.063,54.362736
30.227,70.94238
109.357,0.4417639
7.854,67.441376
11.6,51.47454
21.076,146.30049
1670.8,590.983
0.31,94.00565
0.237,3.1183019
7.937,68.550385
59.81,5.5869083
429.953,293.7815
0.593,128.83763
689.91,193.80115
10.234,76.7366
139.97,255.44243
9.54,144.21736
1.86,193.88846
30.08,103.723526
0.047,66.81551
0.31,57.7271
20.173,221.91249
119.69,154.76596
569.507,218.61852
99.73299999999999,190.61148
109.10000000000001,236.43835
248.623,137.6104
0.107,45.97106
9.983,323.86963
9.67,127.00193
112.123,705.1943
20.047,83.274055
2.77,86.21137
30.08,120.566
11.420000000000002,46.666023
30.1,66.65083
10.59,171.74084
230.40999999999997,309.196
19.907,0.110924184
10.04,26.78805
10.243,28.138311
170.41,91.7272
7.887,266.30838
72.654,126.304344
0.54,90.358376
179.14,122.37038
42.1,125.43418
19.847,130.56967
30.129999999999995,140.66307
0.18699999999999997,12.550848
19.82,129.15083
9.936,100.10913
240.273,281.34637
132.19,214.63795
0.796,109.929405
40.056,523.6479
3016.0329999999994,374.44455
1.5639999999999998,61.37729
50.17,52.64397
11.767000000000001,188.04536
9.067,0.63155967
39.92,94.25496
0.0,69.8519
19.0,175.71507
9.127,33.117382
18.54,73.41278
7.296999999999999,70.58827
180.61,21.868137
30.927,183.33627
70.38,178.4909
41.153,94.61932
0.063,192.19916
0.05,64.09684
9.794,110.48458
0.17,52.686123
319.73,260.21515
11.093,130.35107
39.95,61.523846
20.36,90.59027
39.43,385.55267
9.19,73.698555
4.936,87.64033
10.293,382.80032
889.3330000000001,288.76645
60.507,100.76199
10.034,26.253878
50.534,28.537518
12.467,36.430138
219.963,202.38556
349.194,229.52138
324.66,572.8775
10.564,230.12172
690.263,82.410805
18.05,45.01749
0.063,113.21092
29.6,2.5358899
9.94,187.32877
0.19,227.07622
0.94,5.4193215
196.753,159.12991
1.187,76.85589
10.293,1.5741452
12.876,93.42138
2219.717,340.09842
1.017,3.2453976
180.213,49.62992
8.61,67.40727
9.38,64.45724
10.096,81.80294
28.89,72.50591
0.67,138.67075
49.847,202.00009
21.57,149.45407
0.093,335.0192
39.836,24.212835
0.48999999999999994,11.408949
289.253,51.17735
20.41,0.2623425
20.617,63.41933
19.68,1153.3794
10.047,230.26413
2434.786,237.17839
0.017,0.58824956
29.997,67.70713
0.983,57.85849
8.957,67.52626
0.407,70.07582
0.173,4.374744
119.69,1445.0396
9.943,94.97759
29.867,264.30734
9.813,162.56123
8.553,93.54994
19.134,453.3547
104.993,224.51599
61.517,212.89737
10.173,121.05921
119.313,243.14989
89.723,80.115585
299.317,91.81458
91.35,109.120476
9.966,57.687626
500.10999999999996,221.20682
0.814,180.6694
21.5,173.73036
22.063,171.33415
49.153,277.52295
0.7399999999999999,5.793673
200.18,131.98141
0.25,2.7970686
0.737,119.86399
70.36,653.5046
10.87,1.067566
19.78,128.40158
18.917,1.3482805
20.697,17.909126
27.55,838.36017
0.093,103.322334
8.98,215.68318
11.607,68.12453
40.103,192.17053
1799.75,525.9159
0.08,0.74580127
43.857,122.145386
10.663,0.28690386
19.597,68.33975
470.067,148.76274
10.286,17.6341
104.737,190.71983
9.053,77.095024
57.98700000000001,2249.6008
40.897,150.94395
10.324,163.723
520.586,370.2446
29.49,119.63478
44.74000000000001,412.1893
1.097,60.169125
79.06,79.73083
19.923,70.48733
459.51,281.97717
19.887,286.0132
9.633,0.030942721
28.406999999999996,88.56946
39.543,39.490116
0.343,54.035854
8.003,209.57812
19.903,250.12492
73.02,109.4297
239.45700000000002,26.823437
0.064,145.82068
0.173,4.811553
9.187,94.124176
0.267,98.52772
19.08,0.4629957
0.03,144.74509
335.21,144.42253
8.893,49.513706
9.233,60.17523
9.903,69.922745
461.21,1504.9027
19.77,390.61127
39.927,0.13644132
479.977,548.72864
1722.5230000000001,308.53876
10.593,265.04822
60.163,144.40077
31.020000000000003,42.310295
161.01,4.090264
789.11,460.37775
250.767,137.23212
29.707000000000004,0.9188151
0.28,1.357333
79.54,144.94899
0.253,4.811553
20.073,440.93124
20.063,90.215454
0.173,4.8313093
11.410000000000002,55.4303
0.37399999999999994,68.20042
39.996,132.71658
1350.16,464.16592
30.423,130.74579
0.203,621.21106
9.966,106.566185
439.29699999999997,295.50656
370.05299999999994,416.77866
10.006,182.6623
30.25,68.54522
89.70699999999998,164.51439
17.987,121.024
10.277,437.14203
0.063,60.15868
8.864,16.541897
10.976,68.633446
422.70400000000006,224.16287
10.58,205.64566
20.193,225.18912
60.286,91.844185
1278.957,358.21988
9.757,242.35287
3836.137,299.08755
10.18,27.267437
40.013,63.255745
9.533,233.88557
9.433,204.567
40.563,288.96216
69.95,187.26259
19.854,140.8554
9.137,105.70843
158.757,174.55797
0.784,0.7314937
10.163,72.35749
60.23,133.5527
1.283,115.99068
290.79,790.1498
19.067,7.6271424
0.19,0.8918759
177.667,212.43752
20.024,0.096018165
39.524,859.74347
0.347,1.252253
8.977,1.7962767
780.47,249.0991
39.947,53.826736
69.907,53.28943
9.166,100.93087
137.413,430.1509
20.093,110.59274
8.833,0.054745384
7.89,100.001076
9.593,0.14200753
9.563,0.12655458
10.027,78.23208
19.01,67.80694
8.054,100.20573
0.013,0.69612396
49.92999999999999,111.48003
80.066,163.3488
0.674,54.63779
10.57,101.69877
30.677000000000003,5.0278573
9.184,119.96636
21.177,62.39962
60.457,248.18079
18.657,366.8772
49.884,121.16587
89.23,193.54118
0.8939999999999999,227.57637
0.076,61.17269
60.293,0.29685298
20.117,186.51036
650.187,129.35265
19.083,65.30047
8.756,214.89175
78.383,140.71751
39.853,0.52959466
2.864,77.69624
20.847,79.28132
0.22,1.6597471
58.576,223.14317
60.453,193.98683
8.924,69.05045
0.11,138.13368
271.513,128.58836
200.09999999999997,164.46915
0.013,78.667915
79.78,385.0117
10.097,88.67945
340.073,0.38213572
20.467,342.51315
1100.616,215.67357
19.286,102.6577
0.517,120.44263
0.373,61.99518
10.214,169.70058
20.767,8.975032
10.214,124.97241
180.97,214.55522
2231.677,1342.975
0.064,13.2279625
8.43,104.288605
19.063,6.1613464
9.947,14.132234
2349.357,678.913
9.013,94.239
760.567,415.30054
69.963,252.60477
10.077,220.85481
8.673,95.27815
11.433,73.66092
309.86,413.69452
100.91400000000002,173.61214
10.777,83.93769
21.39,169.75743
30.273,0.38014674
0.06,12.922995
71.374,158.38788
140.1,22.748661
19.787,115.23536
20.303,7.61471
20.533,116.98218
339.74,165.33804
30.337,61.10942
19.526,1.0839732
684.627,138.6141
1.034,396.21582
9.704,242.92038
10.394,82.49832
9.97,124.1966
20.34,146.53836
49.73,96.867676
9.813,223.60643
10.583,119.38572
231.184,158.60239
5440.636,392.2089
103.83,388.81723
18.433,457.4241
29.603,267.90714
170.146,88.12697
100.516,200.0757
20.067,59.089832
100.20599999999999,95.43184
24.127,297.26904
30.759999999999998,96.04598
0.14,88.8589
10.053,54.07645
9.073,85.73602
0.266,179.97968
39.906,96.180756
29.47,14.0702715
0.436,56.147896
152.5,168.7714
0.017,0.2894476
19.24,356.44247
0.546,18.288887
18.887,92.79014
30.917000000000005,42.01965
119.726,267.54022
10.25,116.44994
19.853,136.34822
66.43,284.83466
0.406,0.40948385
50.25300000000001,72.80033
8.024,70.82928
19.69,4.7184987
420.043,565.4534
69.977,232.81386
315.357,107.45991
0.373,77.09509
0.737,93.63794
0.317,0.960704
124.63,203.909
357.65,327.68835
10.077,81.45574
11.097,267.12296
11.463,56.29666
152.466,13.322343
9.966,144.45818
49.68,92.64608
268.64,208.77707
8.77,21.505827
30.070000000000004,0.25790414
19.093,0.84576434
10.55,37.204437
99.586,41.505154
249.007,233.59232
0.077,149.11073
7.75,87.699585
40.874,0.2889988
369.517,122.74374
95.406,187.75438
0.754,233.69182
840.173,194.55968
62.477,232.03035
0.11,144.53581
19.534,0.12903106
0.127,0.15996204
140.204,154.26846
10.32,0.27956212
759.55,697.2072
0.563,0.24192417
20.286,58.402657
480.537,588.2759
19.41,1.115681
19.866,218.98537
59.57299999999999,3.3547707
230.583,174.05756
0.186,1.8631076
129.11,72.26792
39.86,211.15794
18.643,447.77084
