actual,predicted
1.233,29.206644
19.986,4.2130427
19.747,1.1732345
21.043,110.99593
18.55,8.333756
19.5,326.26855
48.857,127.9223
0.187,240.74663
10.027,27.051384
50.043,84.19528
29.53,934.97034
0.33,83.49317
10.513,10.832079
70.297,46.71515
30.000000000000004,40.50447
0.16,22.309944
18.957,20.715626
41.637,20.995792
2749.854,480.39008
11.08,40.37589
20.48,12.759868
41.067,50.385548
989.32,236.12679
39.027,194.06482
40.864,1.612719
20.183,160.27495
0.3,35.269844
9.783,31.153133
90.08,159.69774
0.983,12.4728985
11.66,27.967957
70.864,87.339966
19.273,97.44002
17.46,243.81587
14970.927,7567.453
39.17,17.124056
160.447,197.14014
1338.58,327.65628
180.87,86.24182
19.744,16.032059
109.433,153.11172
140.53,729.3664
40.274,219.54152
10.22,39.909977
19.783,29.365341
0.577,3.38777
0.326,39.49986
10.806,54.50163
1.8199999999999998,21.712292
0.9569999999999999,34.8434
0.22,2.2045395
0.843,14.83148
49.97,59.482117
10.453,16.735773
40.11,43.794758
1161.314,123.01913
29.72,20.092802
0.11,441.6848
9.09,5.4050746
8.813,11.432327
420.19,74.763176
129.9,65.63602
228.436,281.11963
4008.0840000000003,829.97614
9.213,9.703972
0.64,24.933043
648.433,292.56973
9.817,20.639397
10.953,42.25683
59.174,30.024096
10.243,4.714946
9.233,112.64936
41.26,19.436949
18.713,18.577404
9.093,561.93854
38.387,439.571
0.75,32.626667
20.363,50.98975
30.206,190.05688
110.63000000000001,2.3756142
19.633,33.328102
10.05,30.887877
0.297,24.672092
1.18,20.523115
10.143,14.045268
50.047,12.145264
3190.753,2342.1196
18.843,30.986082
389.98,89.63368
530.273,92.8206
17.507,222.87402
10.176,11.558902
9.7,4.9729624
0.834,46.229065
0.016,10.186428
10.06,11.49191
0.687,26.762192
38.72,217.63448
8.46,130.06404
0.063,386.7457
249.45300000000003,1.2548082
8.493,26.472101
1.017,17.991796
8.866,1.2009784
30.547000000000004,29.284153
0.313,0.9821133
650.083,353.6131
19.83,172.64821
0.14,540.37537
329.953,258.17065
1.046,22.135168
20.083,46.652958
9.317,34.647327
19.52,26.900003
0.424,12.153859
160.19,139.73727
179.967,387.26474
1.067,7.5464177
10.353,37.962063
7.400000000000001,37.235146
19.66,10.840737
10.117,49.52817
0.0,120.495544
79.96,30.964958
410.98,282.1813
20.293,32.611786
8.75,30.107662
19.28,31.68439
20.017,16.04252
10.407,21.143124
10.737,53.422863
209.993,268.93384
20.087,39.94795
19.97,91.01769
19.233,369.5508
20.547,325.7678
0.233,124.319725
1002.69,555.4753
680.123,186.80034
10.417,1.9329966
18.84,9.624411
0.437,26.081432
0.547,34.964523
20.267,33.584076
20.16,54.124443
0.029999999999999995,10.832079
19.734,17.121265
20.126,4.254741
10.147,28.233475
410.09,437.83698
8.67,33.107166
20.226,26.97713
29.826,280.681
20.824,10.011324
0.344,15.875352
130.287,8.977092
1119.88,20.557833
0.017,78.886024
9.456,3.994863
170.016,31.161213
160.017,241.70486
26.516,13.350817
8.977,144.84933
0.17,107.71942
9.697,81.14042
200.21,30.530035
3029.077,622.911
20.047,32.5223
11.187,2.2783895
110.287,173.50732
9.547,29.599684
30.096999999999998,6.1883535
21.717,24.943623
39.183,9.136636
11.25,365.13763
510.227,526.9583
9.537,12.856059
0.797,24.393497
18.743,25.310236
29.73,1.1009094
19.92,609.49493
19.73,1.8151118
79.827,21.948227
2139.823,468.11993
2027.426,583.26575
20.337,9.368988
40.273,270.85098
20.11,51.563663
1492.286,963.12695
240.06999999999996,16.381077
19.95,86.72088
179.85,143.45891
9.853,44.596783
19.237,84.86063
21.137,14.579484
0.31,32.5223
29.987,49.516605
99.86,679.29474
79.93,83.220985
41.237,25.730343
9.88,11.088693
208.217,112.84203
49.227,11.9589
0.11,85.565994
30.114,17.460178
39.907,4079.115
1.093,25.613762
590.887,214.21584
18.476,56.84569
16.88,198.96542
5.597,63.378468
280.08,545.28015
0.153,2.1892586
10.693,18.965958
0.33,1.3998389
12.147,23.503374
2143.233,630.6529
118.98,241.31001
680.803,15.864941
113.277,421.33377
36.09,193.94423
79.926,3.4732673
899.8230000000001,587.1251
0.187,7.6196213
0.094,15.231213
9.063,122.86381
0.326,58.262413
90.373,348.79727
8.96,246.45215
20.193,34.89681
289.91,698.52435
21.15,29.055866
50.157,317.20428
9.14,63.4957
589.907,632.3235
409.66,856.1162
269.377,333.1611
0.047,11.571758
55.49300000000001,1124.4974
250.01299999999998,288.03577
549.434,667.31464
230.19,668.56305
0.233,163.11005
0.0,61.18436
10.107,2.592805
0.314,10.161914
51.0,161.17021
1589.986,242.5397
8.923,247.70581
9.684,30.00245
9.55,22.184797
0.28,82.69006
19.977,60.718525
10.083,23.304518
19.6,25.90047
87.153,4.528893
28.267,25.385601
60.129999999999995,23.6301
9.693,25.161404
1.737,142.12878
38.577,56.847412
39.597,34.04367
19.41,22.439838
500.933,1787.3135
40.957,39.283894
69.453,72.40428
48.98,571.9762
18.98,175.72278
45.84,26.15021
19.683,1.5476321
60.553,176.37106
20.11,164.13553
19.25,1785.3811
19.69,905.1602
549.317,56.873802
9.947,3.8492155
8619.653,379.7524
109.66,436.8392
20.567,1.5492653
20.186,302.2005
19.727,67.25119
21.21,5.305082
40.563,8.081421
0.313,14.485098
18.153,13.555142
17.956,42.26959
21.337,39.505283
19.24,116.99769
0.05999999999999999,41.74435
0.297,8.114593
50.053,991.9425
1390.02,1114.1993
35.564,120.7976
245.65299999999996,216.49567
20.357,15.206382
93.037,60.145958
9.62,47.49078
0.016,16.788206
30.08,9.688698
0.123,4.812643
0.156,15.254275
120.00000000000001,17.81264
120.377,7275.483
10.987,1.237011
9.667,55.545208
52.273,609.024
2.02,28.955257
19.404,13.593867
19.627,75.39661
20.107,558.40717
19.397,12.713914
49.257,217.33946
29.703000000000003,27.481125
19.873,51.31586
9.654,98.802925
0.174,33.43684
319.996,57.2991
49.607,53.05451
0.017,9.073658
19.827,37.34055
20.456,23.535751
1371.013,231.43437
49.844,382.452
60.427,151.06386
89.54,353.6263
20.636,4.8384767
29.59,31.59324
9.777,172.29918
0.47,11.388808
139.99,272.60544
70.47,10.200338
59.67699999999999,8770.048
10.237,0.7718848
160.536,485.80255
241.047,166.09262
18.153,19.562645
19.22,37.265217
69.99,319.31662
0.813,80.533195
20.48,24.495026
0.377,2.8883002
800.897,424.91693
60.903999999999996,28.569998
19.427,15.455505
20.157,12.348297
7150.906,436.94998
49.607,366.77332
40.233,313.4593
88.91,324.2792
32.22,18.447401
70.56,44.10033
39.49,279.5877
19.34,30.34717
0.723,27.974009
30.176,32.79757
60.330000000000005,8.853077
19.316,10.716373
0.029999999999999995,15.742413
49.87,23.581022
49.147,692.48773
30.61,51.188576
8.787,43.86988
10.91,36.448887
19.904,566.45544
39.073,201.91245
10.633,103.27972
10.03,32.446583
160.747,30.514503
31.19,10.9100895
40.69,23.576214
10.0,15.081347
0.126,11.388808
30.172999999999995,598.67847
22.22,39.289787
11.377,54.122463
79.99,69.005775
30.61,1.3769915
32.086,17.259949
19.883,244.22536
230.16999999999996,129.8262
320.107,66.48977
12.437,28.094149
9.477,17.900295
20.147,66.502655
30.117,23.348583
141.346,266.73746
110.65699999999998,4.3883753
8.777,14.023055
0.8,25.94829
0.11,0.98423314
37.44,221.44376
10.836,10.087598
371.08,61.49253
40.533,248.78766
10.764,10.24664
20.27,20.715626
19.233,2.8883002
70.353,338.9036
19.977,307.62372
20.42,2.4946365
21.094,15.474928
0.047,15.231213
11.25,95.68227
2020.814,471.0817
10.53,47.923794
10.013,6.979098
8.49,40.81824
19.46,240.48967
8.82,49.075127
29.936999999999998,16.403238
81.954,0.6432485
9.62,2.3627696
0.029999999999999995,56.84569
19.716,44.669773
1.9099999999999997,42.46814
1.767,94.66129
429.803,30.951872
2.927,105.284485
1.046,33.99894
30.017,157.31761
61.08700000000001,111.44807
8.75,56.77337
19.75,15.858209
10.577,12.109141
9.917,29.760004
19652.66,366.8129
71.28,56.438747
0.66,10.595872
89.11,32.912647
160.76,794.9679
10.34,26.844896
0.17,23.928343
1.25,16.431618
15.489999999999998,84.92408
1476.82,97.420815
90.04,260.14142
832.834,1278.5886
8.917,185.64023
109.647,712.36505
9.183,59.231396
29.773999999999997,32.987362
39.057,121.42445
9.81,131.21196
10.007,33.812817
60.85999999999999,108.192085
666.006,1212.2009
20.296,11.17863
120.197,422.28265
0.14,9.305756
10.64,8.505712
99.86,9.1782875
9.853,13.845247
3.473,119.78367
30.06,1.8906145
109.87399999999998,9.093215
29.935999999999996,23.321024
70.237,9.570017
21.39,23.217363
1.44,650.07166
18.433,23.713686
20.553,296.0685
10.217,65.54259
89.493,8.103043
260.66,32.81761
10.167,619.0903
39.82,304.04465
9.896,277.66
50.597,34.54578
0.48400000000000004,9.882752
17.756,376.18478
29.994,156.72859
29.827000000000005,3.5652397
20.04,40.608112
39.9,8.749117
0.814,69.57485
19.194,7.3794847
10.7,2.843776
30.263,60.744946
19.213,113.374535
20.977,57.65398
21.77,36.569157
100.287,106.63645
1470.37,1097.9308
0.013,66.062614
0.156,20.463568
0.343,147.72092
169.863,2.9862325
219.86700000000002,107.6776
7.8500000000000005,21.584606
1.157,157.29727
0.017,25.080515
1.43,238.50423
18.976,221.50955
18.66,1.3179479
30.967,172.46822
242.08999999999997,193.9962
19.097,20.040224
8.29,29.382006
8.047,19.593014
8.593,9.766833
39.477,498.83508
19.853,191.60791
969.467,511.08118
9.83,9.135992
60.78699999999999,221.50945
9.97,13.829323
6102.92,139.46173
3.703,55.010036
38.447,54.00566
21.24,18.151161
1010.87,345.10074
20.413,39.793415
167.21,198.44482
0.174,2.9663591
1.034,42.528267
9.386,224.11557
9.804,21.20608
1306.95,191.96617
70.346,489.35004
21.667,544.2241
1.093,8.7438965
0.093,140.89093
60.382999999999996,4.548642
20.774,22.64685
22.043,88.381424
9.693,52.37564
10.454,48.93025
22.157,21.059658
39.5,40.631897
78.78,73.84623
2200.146,47.76405
10.21,58.70826
0.436,44.369854
0.187,32.0109
29.883,15.613688
150.017,19.036
3349.894,229.41808
20.22,10.514562
99.067,287.5819
8.797,4.7228436
4356.077,1382.4467
1139.32,168.24872
277.074,64.202324
0.126,23.29012
29.393,190.12688
28.826999999999998,129.5158
9.31,45.698925
20.203,28.697828
620.196,246.39015
239.584,536.08057
39.48,18.383846
30.666,16.484339
330.034,219.12091
18.793,219.07507
0.063,2.9819555
0.78,140.10573
0.173,8.947925
49.284,12.767097
329.873,97.54751
79.204,139.03955
20.627,62.549812
38.973,69.94535
339.783,20.12224
6.037,22.400558
99.927,14.223515
640.446,56.040115
19.9,52.855816
20.6,73.71312
10.71,4.5755053
498.653,812.46484
50.837,6.7942457
1139.757,873.3062
0.029999999999999995,22.716133
41.094,34.75357
31.109999999999996,142.2464
0.39,54.133965
0.327,17.629082
1440.053,29.624495
10.457,93.85332
9.753,32.628487
17.93,12.794564
149.964,109.07113
0.283,173.10776
20.08,9.011121
0.25,30.236988
40.07,17.551083
954.0760000000001,1353.2408
29.23,3.4220088
9.797,49.150993
0.076,3.0446572
0.593,8.434953
10.07,40.1785
20.28,139.0103
0.173,1.629858
8.91,38.61776
19.687,23.823624
88.916,446.65964
100.2,146.61296
20.73,14.663991
20.967,311.1346
0.69,21.745882
10.656,56.758846
0.827,24.75673
79.14,209.02272
38.983,361.68857
10.654,21.486067
20.797,201.91245
19.94,14.144228
10.797,3.1020885
71.923,163.53401
2039.93,54.94312
99.263,104.03038
14.946,18.169928
49.494,18.750605
19.074,95.88647
9.49,1.990212
19.54,12.047426
1.807,54.560493
99.39,19.565502
34.687,34.96874
19.65,56.7723
8.883,37.455708
300.45,91.89429
90.69,122.2518
0.093,30.79425
59.739999999999995,36.72815
60.017,36.371582
0.157,100.001724
19.87,49.887493
40.56,63.194275
359.887,224.43361
10.137,36.703552
19.94,37.49837
11.857,125.75637
18.736,110.69197
100.297,8.933467
39.99,233.90092
0.983,83.570404
79.73,117.40966
0.576,89.551216
20.473,7.2931814
18.317,30.719275
0.254,4.515081
4.793,315.6747
419.986,0.40397134
147.49,470.18378
19.99,12.348297
69.05,86.476875
11.23,242.51622
19.517,261.54404
40.263,33.9913
0.174,15.265422
130.537,277.91583
1320.537,101.94994
5.253,56.266987
22.583,21.26935
20.347,64.24178
28.167000000000005,30.940935
0.393,32.02018
2350.05,87.380554
8.937,91.828026
20.347,19.43697
9.293,251.48381
0.28,2.9179814
89.794,483.79688
939.77,246.43202
360.073,835.14233
90.036,1463.3828
10.427,40.9245
30.837,88.25195
10.22,13.938399
0.14,232.42911
19.95,196.84575
21.097,12.444402
30.157000000000004,57.338585
18.423,151.6963
0.17,19.650911
18.713,24.575504
60.34,144.88474
29.534,28.806894
629.326,318.52728
129.447,314.83865
10.63,239.7272
221.88299999999998,218.59195
21.767,45.970497
0.076,18.678347
80.317,123.022026
9.886,613.58264
40.05,280.5913
30.057,71.47698
0.86,8.324299
12.36,36.767265
20.106,29.206644
0.14,39.311172
18.64,27.381681
91.004,402.83978
51.114,105.141174
20.417,117.33767
59.91700000000001,27.19093
20.267,0.6958313
0.047,24.946175
39.827,13.789284
9.477,58.367794
0.203,10.269223
19.863,92.9605
219.593,44.8457
48.74,71.16367
0.093,23.581022
9.517,2.1885464
1860.7870000000003,1373.2029
19.98,300.7676
86.07,106.715355
100.7,93.770744
20.007,17.335545
1.8930000000000002,112.85754
10.117,172.12253
40.934,169.6109
19.673,478.39154
59.656,100.07953
39.373,10.282667
20.073,52.661457
0.127,31.07419
649.673,16.11472
30.337,45.367264
20.957,14.632595
30.514,1.6976272
119.943,294.00595
0.313,112.399605
8.61,37.825226
20.1,86.55082
347.123,679.92633
9.514,28.509823
939.603,55.1988
0.2,20.075907
11.017,45.178436
59.617000000000004,4.607908
11.19,14.638495
19.287,6.2763605
19.98,34.703625
31.339999999999996,16.452448
19.304,26.068977
49.233,266.40894
0.547,45.108364
420.857,372.6478
0.157,7.029425
40.473,182.56747
27.992999999999995,246.8873
11.117,16.633162
8.013,13.770511
79.96,645.87946
20.323,74.913605
262.387,421.44992
0.174,13.480544
10.687,9.5053215
10.196,20.689323
9.733,3.8492155
19.854,55.666977
31.153,37.94072
608.377,1226.0905
10.597,8.554204
12.6,31.68662
30.029999999999998,45.367302
29.823,25.039211
8.724,2.450637
50.763,24.660877
432.99,120.75457
1139.83,345.04083
0.013,23.725613
0.9730000000000001,51.280087
1238.34,246.36838
29.99,22.070757
60.08299999999999,27.62081
19.25,2.963176
0.9230000000000002,7.9567857
51.98,39.3298
1030.25,260.95212
9.407,1.8038367
12.173,8.226171
97.23,576.0812
10.076,21.490602
491.823,747.9733
39.947,42.91935
9.866,415.44525
10.393,9.515168
29.612999999999996,15.692139
59.013,316.74176
29.773000000000003,132.30063
9.83,167.28044
139.483,239.19965
0.593,133.5909
270.043,2002.188
59.477,55.022163
28.726,13.610845
605.186,235.56012
99.01,14.893404
8.327,1.6517498
20.797,15.503132
69.86,159.46669
37.647,238.62839
619.483,73.42761
49.853,8.105406
20.164,7.384306
47.82,1740.7335
7.987000000000001,38.891468
188.923,40.425087
269.997,476.73157
39.283,144.13861
199.85,1.452585
420.073,411.58194
11.963,157.2738
80.28,5.285893
20.713,0.6042909
20.007,107.49561
29.78,16.29334
139.03,25.94829
50.57,21.100012
32.297,133.22186
18.524,13.094086
29.773000000000003,10.511153
0.313,19.072767
39.75,10.719695
2410.746,2731.7183
150.314,7.8273897
309.883,220.32524
0.25,645.3156
50.023,1.5243134
60.126999999999995,25.749382
18.893,69.21794
19.64,250.12733
0.547,33.102383
0.046,13.673499
20.69,19.613255
70.267,4.5488033
149.86,296.22192
38.813,415.09714
3614.104,250.96104
9.413,2.03917
18.914,1.5243149
38.04,8.599356
90.543,0.77862746
0.25,34.547054
269.263,38.13776
10.737,2.6995792
0.063,160.29355
19.45,1.4819446
10.193,74.52179
20.56,106.44231
0.674,1.6412219
99.97,22.320774
10.817,0.84831625
29.4,44.31754
29.417,73.331795
0.39,134.45235
542.237,63.08917
10.927,28.126677
9.63,221.87772
0.093,3.2815418
9.794,4.0644574
129.933,61.745
0.45299999999999996,10.498633
0.58,267.0176
19.046,20.95376
10.733,19.514439
0.016,86.50082
9.86,3.8303134
9.913,9.878457
0.377,14.367583
199.497,21.33989
7.757,70.001564
0.173,278.59665
0.107,12.359158
19.523,32.0109
70.17,41.348526
10.23,82.214874
19.403,7.105436
48.84,1.0689108
2.944,14.6444025
471.75,24.851473
70.62,113.254715
0.029999999999999995,3.554499
21.05,15.55111
9.737,164.00842
97.653,14.751674
10.473,1.3186669
20.623,8.901267
30.303,23.495398
0.39,83.98629
29.023999999999997,2.8002152
20.886,17.857529
9.9,105.03488
19.856,118.13706
86.996,175.39691
0.203,14.417669
90.914,0.0002785391
70.54,33.589916
69.163,89.6653
10.407,26.188902
29.770000000000003,47.42437
14.784000000000002,73.74953
130.05,73.03659
0.094,1.7633413
20.0,268.25372
241.15300000000002,30.85332
40.06,19.97521
0.14,139.433
370.397,333.29962
19.797,37.80195
21.24,57.17575
39.944,201.54459
46.37,515.9941
59.89,122.7942
0.233,2.4563606
41.863,221.99234
659.673,291.13324
100.09,5.3984804
62.36399999999999,171.52667
31.163000000000004,180.63683
41.076,4.466813
410.627,89.74323
40.287,17.523182
19.337,1.7058142
10.753,3.2968018
19.66,29.802101
0.126,23.63568
19.657,9.215909
101.24,38.272877
0.029999999999999995,25.36544
31.043000000000003,980.31573
19.047,19.923347
20.53,101.4823
0.077,11.404956
29.156999999999996,21.844837
51.316,130.14574
39.926,25.628204
1.297,35.52721
8.407,276.92322
0.013,73.709366
31.747,13.871133
8.22,10.595872
0.517,37.824234
40.954,290.86227
21.743,166.17088
8.0,81.71677
4.133,13.356026
9.977,21.405931
10.513,14.848729
20.776,17.190058
20.373,29.93417
20.25,34.413174
9.963,118.92312
19.94,13.245177
0.394,103.2479
79.806,20.665989
41.093,376.67047
20.807,28.630209
88.65,286.91992
9.986,10.040453
28.219999999999995,22.146217
2.32,165.36316
18.933,14.869852
19.033,253.04166
40.877,1.8345848
9.246,20.143204
4335.8,1207.4205
9.3,141.14543
49.31,5.7477474
1.72,125.32573
20.683,444.805
0.3,50.976143
20.05,16.414299
20.36,249.74367
1563.173,52.239807
50.1,150.31279
30.28,0.7514538
3381.43,3080.5125
9.497,28.745287
51.373,42.396626
30.710000000000004,98.51276
0.106,21.6484
162.814,36.71342
20.223,0.63484687
20.706,33.229286
10.75,4.7228436
18.897,15.902288
1170.467,1484.3016
10.634,10.493859
21.273,23.027626
20.02,299.9017
99.957,363.25403
21.61,15.920382
139.816,346.48672
19.147,114.69201
69.666,31.427399
89.19,5.284254
350.43,365.64944
304.167,280.24033
10.796,17.779793
82.75,199.79512
18.99,139.22398
19.336,57.849194
19.747,353.11365
184.587,74.99638
487.79,941.49084
69.75,68.78919
19.817,7.8446403
1.14,48.046196
0.623,116.463005
9.013,41.419968
11.254,36.04657
10.387,39.090794
160.0,41.685577
29.72,62.31701
8.143,1.7289871
10.183,6.843428
19.474,123.05423
0.284,76.58454
8.837,100.08868
108.567,29.190144
0.046,38.539005
8.973,39.57332
6.736,10.306529
27.32,25.773338
230.35999999999999,12.458171
100.74,11.58239
8.607,124.00732
969.8530000000001,107.590096
329.717,11.3751335
0.267,25.773338
31.097000000000005,597.72
420.264,4.317537
120.33,755.6962
219.23,444.448
29.627,31.958208
10.047,47.17064
8.973,1.5072749
6.967,172.56992
17.813,125.91035
19.15,1.1139883
1268.686,310.50928
9.27,15.937772
181.156,201.44943
19.927,25.24572
9.22,358.6032
140.133,91.15004
17.733,33.390057
3182.44,768.9155
110.66299999999998,78.76569
30.47,38.198433
2799.7,499.74478
8.103,36.432346
49.943,10.033983
80.286,155.95891
10.423,18.37039
15.33,105.28103
0.9730000000000001,277.54047
39.953,14.775504
11.006,42.874424
4960.31,41.937157
949.913,475.08447
389.884,27.34149
20.544,203.79132
0.344,263.15405
9.804,10.62366
19.356,3.9162266
149.863,625.4448
9.396,160.17496
9.784,61.542835
139.343,38.57982
41.48,175.92201
30.034000000000002,15.286144
1180.047,186.15692
19.05,15.911625
310.79,1.1588408
29.965999999999998,94.6485
66.27,109.81221
155.09,214.93298
171.586,780.6988
0.11,2.5973907
7.924,35.480274
0.576,31.822002
19.204,1.6027716
9.853,49.634995
469.44,245.74205
10.153,6.060934
35.674,1.4140965
0.177,14.332829
0.05999999999999999,2.220347
19.706,26.08139
81.093,115.89982
19.443,215.63287
8.34,9.935115
19.777,22.042688
29.773000000000003,11.573934
11.166,3.8485396
128.016,15.574303
18.876,63.309246
1379.867,1006.6478
21.407,22.93171
10.85,34.18066
49.883,33.466938
29.812999999999995,4.260835
467.614,683.01996
7.963000000000001,14.35352
131.277,14.083954
410.1,531.9608
60.093,205.32277
0.046,11.718912
29.627,53.505283
5679.96,1708.3251
8.996,1.8486879
0.847,27.043182
10.447,10.269223
0.123,2.156404
18.423,93.42579
0.293,8.05852
0.094,1.7980679
71.967,376.6512
21.094,16.9484
4.096,156.73135
9.15,56.681038
10045.42,224.07486
110.62700000000001,175.61063
20.137,71.529785
18.727,3.490426
0.597,28.162088
0.234,4.3040533
19.52,294.0074
10.063,24.341026
10.887,114.29945
19.64,270.50397
110.36999999999999,677.6563
30.37,33.13182
1.046,11.587814
1171.964,406.73608
1.36,5.0920615
51.047,254.4138
20.057,34.569912
110.28,86.591125
19.113,18.501526
19.13,29.471237
18.487,162.46082
19.347,21.18006
5840.247,71.539696
100.63,37.9765
18.996,10.619548
9.14,36.937965
0.317,8.447913
0.063,50.527832
1931.2400000000002,78.523125
758.903,1724.5012
190.053,10.953679
40.167,78.597305
38.913,20.159855
0.016,7.136854
19.843,137.5545
0.013,17.048666
49.17,596.2839
19.667,7.1469746
19.883,58.386436
0.764,9.22697
16.987,208.99641
20.193,11.122832
10.777,319.11917
74.373,116.82844
9.827,391.98914
0.423,23.466278
21.17,47.458614
1249.873,987.5946
0.029999999999999995,10.723877
329.767,60.151455
19.943,176.89296
169.753,168.0158
0.17,16.775808
1360.76,339.33853
20.567,105.905396
10.1,6.417719
21.827,43.44564
19.663,3.3593574
7.987000000000001,27.417856
0.11,118.522575
80.08,221.9256
220.46599999999998,132.959
8.103,3.2205582
60.426,129.7491
100.94,111.88302
70.18,250.64406
10.107,17.58145
0.047,15.083967
30.013,45.202374
109.68,148.2702
39.863,75.68436
0.33,13.63512
9.206,45.894783
8.087,12.436538
10.67,1.1307411
308.65,19.771929
9.964,8.529136
120.967,284.85187
9.84,25.33864
21.43,35.59956
20.657,50.418182
19.953,199.55421
30.143,12.6929
0.983,1.5521268
9.204,12.256698
9.64,4.5431414
599.963,541.99005
18.67,1.2908592
0.673,3.3343222
30.603,113.95089
19.803,91.04633
18.727,105.49063
17.933,13.610831
283.184,451.79483
40.154,470.3865
28.79,39.917976
210.27,183.87212
10.447,24.033474
49.916,197.51389
19.72,56.10058
10.61,7.4994173
9.24,13.992391
19.493,8.692075
0.77,38.223923
79.873,382.982
30.273,73.91295
10.453,1.2759169
0.9069999999999999,35.450718
29.713,9.288018
1146.417,733.68744
10.987,63.928936
632.26,253.53981
0.08,16.695583
6.076,46.646194
0.0,4.4030814
20.557,90.99733
61.687000000000005,53.515465
191.387,284.36203
0.029999999999999995,4.517661
20.91,29.364084
0.72,23.325281
40.743,45.180176
9.723,5.2633386
0.0,59.237858
20.127,10.030223
19.44,60.297432
60.957,342.72464
44.006,338.7003
0.203,146.39838
21.517,54.34258
0.737,62.33924
369.753,147.69478
9.933,120.50769
8.477,21.732193
620.14,175.20242
30.53,51.618816
1130.64,500.8475
9.266,567.58545
70.34,214.77112
309.4,528.9733
0.627,23.725613
19.86,161.5904
9.373,208.64304
10.093,7.0175967
240.513,182.5935
9.104,6.232585
109.14,68.00152
210.09,403.76672
5.26,7.80506
39.73,173.94792
589.794,1324.4111
10.033,19.593014
88.597,387.87656
19.197,14.511251
10.01,44.004787
0.356,46.04788
763.903,831.9886
159.807,97.05718
19.83,8.332192
29.917,1.829796
101.117,2.3158479
2470.98,480.3306
0.047,8.113223
19.01,21.970394
1.303,103.49469
12880.227,354.13705
10.33,124.035706
0.157,23.613842
1.287,19.45257
0.86,1.2908592
39.836,20.315792
0.017,22.373646
10.003,15.17303
48.487,11.730784
49.344,66.062614
89.303,162.8273
49.437,14.21603
20.06,17.776995
30.337,274.4209
650.114,139.05165
20.34,9.292199
69.87,49.79439
10.027,2.5194263
10.0,85.546394
19.357,29.05928
0.127,12.6435585
10.173,420.5437
50.736,33.369297
89.463,192.24983
0.72,16.398096
7.792999999999999,15.616799
290.21,10.79173
9.623,27.250267
9.263,99.23255
0.19,14.936565
1350.007,1066.1592
50.257,9.072101
279.737,101.79787
9.334,13.3435135
9.693,22.184797
11.113,83.44929
19.776,7.9814825
120.173,247.36557
609.283,578.90717
40.757,18.161148
0.407,31.074492
0.9529999999999998,15.580645
1.39,27.752583
69.794,273.24805
660.08,390.21225
1.33,29.471237
11.05,266.40894
685.22,411.9683
19.157,19.803082
9.86,132.36583
31.35,9.27653
1209.053,606.1985
39.444,11.327911
40.103,268.9573
734.66,912.84973
19.576,2.4603155
20.313,448.2204
30.910000000000004,345.81088
8.616,70.92352
21.547,423.344
9.957,45.71678
83.2,278.47824
9.513,2.262801
230.81,54.03392
18.596,20.036097
19.997,50.264236
60.330000000000005,133.99878
12.253,128.21483
29.092999999999996,11.681976
40.743,56.102833
11.586,25.679144
240.687,4.3250747
10.054,1.9300196
109.696,48.92908
319.767,2.553902
70.083,19.557661
9.47,35.38572
29.24,28.22998
21.49,31.926529
8.83,561.93854
31.907,92.453896
29.987,20.296295
20.084,617.0997
19.704,45.066772
0.403,36.454052
10.696,11.32235
39.78,6.0110154
9.743,9.883017
19.757,245.51941
19.823,199.25946
10.997,24.061508
9.77,8.379853
2.94,559.6932
29.930000000000003,71.02287
0.31,371.29004
480.02000000000004,353.18195
0.45399999999999996,18.009178
18.103,9.506082
0.123,15.435171
0.153,8.988304
119.8,10.807588
20.213,71.4003
29.18,33.299637
29.679999999999996,294.87317
380.05,407.80536
10.4,34.21877
20.087,17.16338
38.427,8.18709
300.29,4.506414
109.93600000000002,0.588969
19.653,50.737743
9.873,33.124763
19.183,312.58936
29.346999999999998,15.23365
59.230000000000004,48.854706
132.93,22.494005
0.767,19.420658
109.293,9.469669
2.783,136.36693
313.273,183.31535
29.800000000000004,66.736275
530.127,493.6162
9.12,1.0197271
20.857,298.58493
229.80699999999996,306.7799
40.023,5.564416
9.443,40.342213
28.155999999999995,83.26922
8.64,59.71446
439.75300000000004,237.14146
559.87,176.94156
1468.203,1069.5376
0.203,21.762794
581.686,404.23367
19.343,5.878362
9.923,22.716133
69.35,20.403027
63.927,73.56205
18.896,60.656124
30.083,81.24836
1551.147,454.77863
8.663,26.650755
19.373,1.2896744
17.74,51.280087
9.09,147.18095
8.73,4.4522824
300.23,574.4155
10.627,195.86897
308.566,277.73376
6.633,45.65459
9.363,16.463259
19.837,1.8221966
50.046,2.647481
1.237,1.3179479
0.423,14.332829
9.2,30.107662
39.98,18.476023
159.98,153.60208
10.04,23.429655
20.23,108.428986
11.61,9.60983
8.89,26.641533
610.826,149.50394
0.72,24.5657
30.633,17.480097
20.0,65.902596
40.434,33.669357
40.946,16.840374
9.154,30.23457
59.567,47.871353
19.62,1802.3402
13.297,34.241177
9.786,4.3271327
249.936,254.68352
30.017,76.532
51.36,43.8805
0.377,92.453896
8.667,19.068645
19.796,392.11142
9.264,14.230282
8099.189999999999,75.35946
648.766,416.05725
29.642999999999997,32.0984
30.02,211.55824
20.996,339.1318
19.05,342.41647
55.62700000000001,402.71146
9.637,16.855421
20.02,60.546947
0.174,20.23919
39.467,17.972713
0.376,251.48381
