actual,predicted
0.06,30.630774
2092.496,652.7517
19.79,3.6463673
20.03,74.0363
29.983999999999998,277.76526
0.25,312.1421
49.927,253.04886
9.863,145.61147
49.203,253.83559
0.14,66.05889
2189.233,558.116
449.183,266.1349
20.56,91.41441
9.874,191.88022
8.743,49.83974
20.167,148.7565
19.547,25.320765
10.836,45.660576
8.893,348.71188
109.68,741.9664
29.737,52.81399
449.62,230.02956
189.97,301.148
0.8600000000000001,80.34872
59.89300000000001,214.52885
1839.903,190.31871
2637.376,207.92863
10.623,115.900696
19.097,172.49783
10.293,55.967026
60.147,202.71507
29.64,206.25311
130.683,216.67755
7.83,227.18796
9.123,102.313156
29.553,165.11612
9.29,86.51648
119.856,100.32577
660.957,247.80646
80.59,283.5305
9.653,194.73425
18.983,50.45104
40.057,352.5088
96.15,349.71988
0.234,128.79263
69.05,373.8055
10.9,220.87651
19.614,169.42941
375.00300000000004,61.13181
0.627,95.130615
18.033,243.4328
0.11,84.73765
9.857,258.62415
76.797,157.71365
188.79300000000003,290.08768
0.08,267.8054
189.84999999999997,149.97072
31.923,62.42473
770.8900000000001,524.5462
0.33,36.24494
20.756,135.6841
10.83,33.104015
309.91,136.82632
70.727,176.1706
90.21,921.5578
0.047,33.515118
89.8,310.83746
139.927,402.83994
1940.8670000000002,321.59692
1539.036,199.60478
12.467,52.99978
280.404,315.27533
20.037,452.56253
20.083,95.00304
34.763,657.8376
46.993,317.81723
441.07,273.59512
129.82,129.74445
20.056,151.19493
0.42,17.468456
2570.224,489.82184
577.71,323.53867
107.73,218.71872
1600.274,326.34995
28.957,406.2953
16.35,60.357697
24.450000000000003,129.1295
108.916,303.02664
119.903,87.85771
719.8269999999999,190.31871
21.293,28.917868
19.663,116.67155
9.623,156.58499
149.79,335.89914
477.56699999999995,486.51614
61.22699999999999,827.41614
19.68,24.411077
29.986,642.41656
17635.31,91.02972
19.453,1228.6754
39.896,294.14185
7905.69,286.97888
5.756999999999999,166.8873
239.73,185.5793
1729.647,343.5029
0.516,142.51176
8.487,109.99897
19.44,32.684563
9.734,257.44897
19.677,46.42599
108.88,369.3467
114.517,325.10745
49.903000000000006,268.17722
10.07,313.5527
19.01,61.635086
10.126,84.56575
231.04,0.9480592
10.333,216.47737
325.816,244.12587
50.77700000000001,287.26044
10.697,285.78406
5675.656,376.3332
17.043,177.23892
2.147,190.07486
101.023,659.57635
18.453,175.2789
50.993,282.53094
10.08,486.8899
10.56,32.54411
0.8759999999999999,29.067991
60.199999999999996,0.11033628
15.176,734.216
0.437,136.7639
7.603999999999999,7.5189967
400.02000000000004,223.79784
39.353,47.483463
1612.73,484.11252
29.413,450.30582
20.15,174.47607
0.284,75.764206
12.15,137.17372
10.223,206.43706
120.34,221.75648
19.846,85.878105
5.173,69.52578
2689.893,1766.8564
19.98,152.20511
20.3,100.72334
269.18,176.61816
52.513000000000005,203.46898
222.187,995.3908
18.237,109.04943
0.25,36.998882
8.343,80.01847
6.733999999999999,7.374546
20.864,237.09251
41.046,906.87634
22.007,16.911625
29.822999999999997,160.24615
130.153,85.19476
9.05,273.5501
49.92399999999999,69.32155
0.42399999999999993,58.86408
709.8,418.21777
99.224,42.36444
2892.853,912.851
68.686,382.0945
209.187,280.24902
17969.883,198.87303
20.73,183.90291
59.913,231.16014
331.053,255.38023
108.99,81.76749
634.717,262.03882
1930.567,637.5855
1.53,7.3847775
149.02,202.83359
0.317,75.37994
10.043,157.80843
11.979999999999999,80.66693
9.807,121.78313
21.856,599.10004
9.067,63.00095
375.08299999999997,496.04507
0.254,677.56024
0.156,3.679025
7.977,582.00476
10.526,103.987785
11.047000000000002,34.72787
189.50299999999996,286.97562
539.946,1205.3529
268.233,706.38104
9.38,345.33844
10.97,177.33661
920.337,295.07715
0.144,292.6176
120.51,225.5234
59.044,51.77261
89.95299999999999,106.69778
223.05,239.81003
6.483,199.75893
159.393,407.8601
0.234,371.40097
17.77,332.41803
1799.9930000000002,283.26474
48.713,107.976295
60.70000000000001,249.56578
1266.423,1190.9048
19.767,237.73058
0.153,25.060081
130.274,208.80809
190.74700000000004,28.474216
20.607,302.98267
60.947,197.86232
7.844,28.513073
39.92,192.03683
0.373,81.92386
7.763,50.2564
0.564,32.98838
19.143,306.3957
10.17,171.59685
10.463,38.54741
0.42,184.52464
20.28,260.99615
12.13,102.62734
19.947,38.389317
115.37,144.77774
749.7699999999999,542.15674
15.673,126.56418
269.967,53.36482
30.314000000000004,55.967026
4500.303,2242.9377
1150.16,325.54617
40.213,214.59822
21.25,468.87616
73.426,232.12857
9.037,44.68219
9.18,106.89072
60.073,30.746126
30.524,247.46799
16885.626,3841.21
291.17,209.64363
59.66,65.476974
11.807,66.980125
0.09299999999999999,202.83328
35.15,108.09419
39.416,304.25333
4.104,202.44046
191.86300000000003,154.49812
9.817,146.43312
419.444,270.2092
18.817,0.25861117
1370.113,832.02924
10.797,226.28717
163.54,700.63135
0.267,135.83719
0.06,84.5381
69.847,193.58118
19.633,313.7716
702.057,941.7215
10.057,111.21502
18.504,30.370358
18.687,56.479053
30.773,223.82056
19.07,101.09258
39.647,255.13194
9.806,146.38524
4.85,51.102734
0.013000000000000001,36.21389
60.41400000000001,161.0955
2212.546,512.6027
9.677,47.878677
19.633,26.564962
0.803,196.57858
30.503,70.59544
20.003,184.30997
6.384,78.23488
9.934,93.14945
0.14,220.25507
18.954,3.6593955
68.723,219.33963
0.23300000000000004,303.09897
28.114,727.4229
69.693,164.00787
160.16,150.90157
9.6,73.77885
7.787,53.698124
12.317,175.62947
33.754,623.9102
429.423,153.3179
9.757,235.84235
190.083,64.6281
9.91,59.049797
0.373,34.80404
0.596,9.275527
59.34,390.5941
399.48,1599.9602
51.23,617.4616
649.977,234.37947
510.6170000000001,387.72287
30.072999999999997,206.45427
260.374,325.42786
579.787,233.35211
119.813,127.186386
39.96,248.80714
1442.317,683.9601
769.27,260.29147
21.42,214.44019
7.88,48.50239
9.187,222.24239
149.977,149.20045
10.17,17.055162
5.007,208.12251
9.603,28.125286
202.24600000000004,1301.2959
340.123,502.21426
60.046,174.15884
1.0,35.154392
1.66,134.78262
428.573,528.9647
51.66,17.327156
20.847,404.44238
98.717,71.689476
0.064,30.746126
0.686,179.51701
120.307,272.48486
150.393,251.94728
45.35,124.63947
0.22,23.716055
20.393,160.66302
9.524,16.86405
340.487,310.73886
2739.603,265.96185
2220.903,301.7764
186.65700000000004,172.09741
50.667,247.83206
50.65,176.64919
10.623,244.64442
19.9,137.13318
330.74,171.1091
0.474,452.50806
18.867,178.42732
1.02,129.46082
329.723,395.01578
119.603,277.93433
51.717,17.538979
140.8,472.73035
9.63,156.14603
48.244,14.07966
541.026,293.08224
8.577,59.423847
9.52,76.80239
18.3,219.01736
249.48,338.8682
50.03,42.014107
60.13000000000001,259.52423
63.23,287.64362
60.37,651.78284
0.156,111.42014
0.046,75.68274
2309.15,482.26608
19.917,207.84712
59.157,439.20398
20.023,185.28064
0.203,236.43375
40.7,183.5115
9.536,145.95023
29.01,63.18229
394.824,528.0321
770.303,385.34518
10.23,171.1208
40.123,674.51434
19.867,285.4077
0.9530000000000001,93.70212
0.25,306.24225
606.81,545.4211
10.803,184.65358
12.447,115.90769
20.58,65.82714
190.037,208.84647
0.313,835.62415
45.47299999999999,813.694
0.034,234.95886
469.974,738.5557
9.153,142.39754
9.596,191.03465
9.743,56.153065
10.197,377.31747
60.05,203.2737
159.707,198.25021
339.717,301.89316
482.667,1647.971
180.11000000000004,267.37918
60.257000000000005,200.54642
3671.77,261.10025
60.237,30.425692
20.353,486.2514
0.25,28.97137
30.703,313.8422
174.81,5671.231
438.134,227.19875
7.62,218.5126
90.23,554.7822
9.763,119.33543
19.15,30.860497
30.4,64.727325
99.8,401.9559
20.443,263.17303
129.967,137.77261
27.047,171.75415
11.267000000000001,27.843296
148.466,115.90769
19.326,81.18388
284.22,129.48726
20.137,197.24965
0.41,4.6805735
179.476,229.75069
29.673,174.85945
19.867,225.85387
20.237,103.66814
159.823,370.4584
10.33,228.01088
0.046,130.55309
27.730000000000004,471.86038
10.383,50.646534
10.163,279.56302
110.54999999999998,125.735435
50.146,601.89874
19.443,0.11075545
10.39,82.349594
11.076,54.618595
8.83,91.511215
44.44,256.85107
209.397,164.7729
31.42,140.77637
1021.0,899.6833
171.346,86.52713
109.903,367.2939
0.8770000000000001,84.73765
20.183,167.00699
138.594,206.54361
4845.917,220.23601
342.01,525.8616
1065.033,239.14342
0.674,59.55025
8.884,62.89029
19.273,168.76166
31.05,318.67538
60.044,238.76836
2430.98,220.48738
9.724,9.341615
0.8429999999999999,184.4816
78.393,118.79647
1.47,173.76869
10.287,153.12953
11.247000000000002,223.41663
9.08,405.82227
19.064,199.37204
19.44,203.06183
110.13,264.19376
11.07,238.95975
86.687,345.02725
9.767,28.853558
9.777,227.4397
20.623,362.7704
320.033,805.84564
109.56,280.7591
29.527,41.230576
9.983,81.184616
39.76,356.25015
0.957,28.771574
11.247000000000002,32.124763
29.203,190.01494
9.3,220.87239
20.033,69.92726
10.147,60.557095
28.903,13.738129
30.04,181.55878
160.98,79.42517
9.73,199.65959
9.553,34.113804
40.24,163.97615
120.09300000000002,302.44965
64.357,236.49643
70.46,244.29762
4320.88,1388.3306
50.453,998.7997
619.98,247.17737
36.06,193.69368
440.0,1994.9536
58.29999999999999,317.81723
1.87,40.107536
56.955999999999996,628.48456
282.323,495.61108
10.313,307.43253
0.5,70.27476
20.577,221.29308
0.813,97.86187
20.38,203.89653
30.186,250.696
10.94,246.47726
19.36,156.26321
1.237,108.62531
69.017,84.8935
30.017,292.72604
19.68,88.38975
0.047,64.90304
99.92999999999999,298.864
19.114,174.03802
51.054,81.87412
28.82,30.112099
99.353,67.50145
10.257,72.66737
569.963,126.70205
59.967,151.02576
89.877,174.78429
28.923000000000002,155.15456
139.424,148.09554
179.706,306.36453
6865.39,385.89957
140.013,300.36218
80.264,178.44545
69.824,274.95337
76.163,289.4957
19.897,102.25534
1.5929999999999997,7.405261
10.07,244.90616
19.97,1253.5526
180.323,507.3089
50.106,181.57791
1025.027,284.85052
101.187,224.44115
17.987,34.113804
340.38,558.7587
149.977,294.76993
460.793,206.61194
59.696,179.59497
61.32,199.19432
180.183,51.712227
300.637,163.37268
230.063,146.65173
30.205999999999996,352.3343
60.53000000000001,267.24808
79.22,258.08618
0.344,233.86053
0.583,146.91469
119.976,173.02525
13.87,0.24869359
8.523,277.32224
9.16,63.680656
21.563,317.18362
1.16,71.18744
10.107,43.86884
1699.2300000000002,301.97043
0.943,136.4069
51.12,112.20535
659.87,583.70667
60.163,190.47418
7.913,0.019735068
0.3469999999999999,32.883102
1369.907,197.85342
19.993,81.35459
30.0,883.73785
40.897,133.60405
0.217,348.8475
120.494,103.58113
9.573,90.11454
39.37,46.74786
1.156,259.77014
0.53,26.149971
0.127,267.01788
270.063,29.139368
19.777,29.771212
0.143,182.35594
329.793,66.671394
9.253,287.37537
11.233,176.16176
1313.38,2117.7668
60.15,344.09277
50.60999999999999,72.45897
9.99,198.5918
39.603,51.153236
50.379999999999995,83.612305
1.623,117.69729
0.7170000000000001,145.22447
129.773,372.69547
20.074,242.57675
0.14,178.80687
11.234,473.13623
0.297,179.55959
17.037,10.014277
180.067,27.524029
20.263,291.1822
19.68,313.16803
9.547,42.058506
90.07699999999998,201.85796
109.87699999999998,94.93052
110.934,66.528854
29.893,455.14636
1.11,134.0471
12.940000000000001,145.01851
20.24,177.6336
0.5,80.01847
3039.5900000000006,1807.8795
51.044,115.69411
8.99,32.485516
101.967,149.87288
18.944,87.32577
609.674,164.23425
1901.567,1006.01605
178.43700000000004,628.0093
0.906,76.43107
300.24,236.48834
1.3,108.10797
70.49,191.71361
18.54,82.394646
0.797,38.1764
7.744,79.037315
44.36699999999999,912.5278
229.633,416.42926
22.523,60.471508
450.187,551.4129
100.13,405.26465
69.63,244.13188
19.82,43.43995
14.369999999999997,348.01007
20.207,325.71454
0.313,309.1089
10.116,21.168627
0.36,53.838654
160.12,654.86426
19.396,195.33427
18.767,43.063633
9.807,69.201935
149.484,754.8431
130.757,459.64914
208.94300000000004,125.871056
0.064,33.172768
10.537,34.113804
61.14,189.27354
8.96,207.50333
57.50000000000001,384.54532
237.663,172.06992
50.01,240.0225
519.93,961.5086
9.236,37.93532
130.457,467.85107
62.053,423.22397
11.814,158.70146
11.42,153.84813
50.497,181.83118
39.434,102.97356
156.356,213.95706
0.39,202.83328
649.07,1101.9381
0.08,189.35435
0.344,271.1909
19.787,175.12582
49.563,190.09181
29.887,78.601814
10.266,125.916725
8.53,45.942593
1536.0330000000001,837.67426
0.107,53.260433
111.25,285.53766
9.887,133.27643
10.33,34.321465
16.423,31.993477
19.827,164.99379
29.937,77.04641
399.76000000000005,135.82466
59.962999999999994,619.85254
20.666,44.72671
0.44,83.56585
0.03,70.46455
39.16,765.80835
19.823,122.04628
190.36,291.60507
88.234,116.37285
90.097,213.77505
1.233,7.6344776
2322.756,471.61267
18.427,230.60678
28.882999999999996,287.94562
19.924,608.06683
1790.9200000000003,676.19617
81.437,89.60123
2390.58,517.00073
141.193,72.012825
19.693,231.98074
59.35,1356.0835
795.19,264.33545
109.867,301.62146
19.943,184.29282
61.839999999999996,527.10077
9.7,65.39161
20.393,831.66547
0.7499999999999999,54.56054
19.897,253.75789
220.007,153.52919
19.357,112.88451
19.556,48.44326
740.497,201.95276
145.643,141.64233
0.326,158.78276
19.97,166.66838
566.1,233.78754
11.09,484.0433
1350.65,350.67703
79.98,311.9255
19.61,175.66568
19.863,350.8153
0.11,207.60506
48.53,127.347725
19.023,210.158
17.676,50.193638
1.203,95.23995
607.003,551.0856
20.594,117.642166
19.074,67.121284
40.143,66.45807
1939.8669999999997,156.82825
197.90699999999998,488.56458
389.7,134.98692
1250.367,152.73418
0.047,190.03928
19.843,75.47129
1079.857,148.31656
9.383,79.19436
40.31,289.07605
9.85,255.26663
9.2,168.13261
49.883,205.14218
149.376,165.06136
8.787,35.90525
40.567,1515.4391
192.32599999999996,347.06995
70.173,227.15878
109.057,173.22675
0.064,29.525806
29.047,214.32597
19.943,226.73177
230.314,634.04095
8.96,79.603615
7.187,156.03734
10.16,184.84702
0.187,301.63705
10.183,157.02057
2.037,1171.6913
130.09,269.46664
69.773,226.53143
290.317,161.67813
379.827,279.70782
219.883,195.44644
11.120000000000001,120.43338
72.01,522.6221
29.969999999999995,293.89157
29.763,177.43535
80.11,107.19335
1443.047,398.6664
10.366,149.95746
7.993000000000001,184.56758
41.27,192.45378
403.5640000000001,241.11522
21.157,217.61816
20.257,206.77107
30.45,203.89653
270.263,304.81824
280.36,405.127
890.037,518.10583
0.187,266.91296
120.71000000000001,333.5578
0.4030000000000001,16.581394
19.163,186.45406
2704.91,1179.016
19.783,173.76628
9.063,7.283156
40.19,295.50882
30.84,241.8061
39.246,152.20416
491.047,263.0901
0.847,131.92236
44.46999999999999,140.38399
6.913,583.17175
8.763,172.23125
39.7,25.507963
7470.17,1160.6464
39.923,186.98225
19.56,103.66227
30.433,209.27641
20.377,303.20993
38.024,213.96983
109.947,666.0656
9.233,283.50607
29.767,22.676168
10.917,95.53564
10.1,179.06206
100.05,419.77628
501.28,104.2873
99.876,55.52716
29.95,54.150146
19.58,31.713852
0.673,156.97656
0.58,28.689772
10.827,291.1526
19.803,249.40135
1218.59,318.296
9.72,458.44946
359.88999999999993,129.74467
39.896,195.137
0.707,39.430702
29.84,242.09422
0.11,72.19325
130.14,2417.076
110.007,363.2291
29.44,66.23019
9.924,49.303074
130.083,209.3997
9.37,93.003426
19.94,40.49263
79.46,797.0575
140.3,293.52905
19.58,204.5491
10.067,222.42375
1631.987,320.8986
59.093,260.66135
1.44,16.69859
0.013000000000000001,510.69553
19.13,50.580215
319.854,178.35626
31.047,143.10428
1.14,26.98513
40.177,99.49282
2579.843,191.07693
179.847,297.6978
400.24399999999997,266.41687
4275.543,1035.6283
0.516,51.435863
1620.2030000000002,262.57364
126.004,240.84584
10.417,46.23022
1.237,16.558064
31.170000000000005,256.9461
19.906,195.00955
9.503,310.01025
69.64,233.20349
59.949999999999996,282.4524
149.42,282.61334
19.917,65.157745
690.73,459.0139
140.527,75.816696
0.0,124.96547
0.11,335.5502
9.84,330.09158
8.267,197.75822
7938.093,678.05273
19.59,272.01486
49.86999999999999,54.15177
55.833,227.94786
18.907,1228.6754
9.813,10.071481
119.46,231.98074
11.17,43.91814
19.907,65.66705
381.787,239.00415
9.533,331.4099
10.37,119.18179
0.36,65.48068
168.836,860.80914
9.01,143.73282
410.036,210.21526
1228.543,325.26306
219.94999999999996,1366.6018
297.543,728.8532
0.957,115.04914
0.9100000000000001,346.41452
769.264,147.65347
440.30600000000004,159.85292
114.78,160.36148
10.09,318.67538
128.594,46.944916
1.406,236.94649
59.790000000000006,120.921646
21.2,344.66763
119.87999999999998,241.71298
299.733,195.13185
10.28,50.536926
760.043,2002.3363
0.703,140.67638
0.03,285.0148
30.223,140.72546
110.13,528.09186
0.8429999999999999,116.87993
9.05,31.60495
1.0,53.776237
8.35,200.80908
70.203,984.4376
9.357,91.67368
0.127,48.973255
0.203,449.62756
541.14,262.15524
0.373,89.37138
27.915999999999997,79.39706
59.494,172.24606
170.053,118.77411
239.48000000000002,85.96779
19.623,471.60754
10.46,42.586334
0.377,50.065468
0.047,26.699583
0.814,99.53704
10.673,88.84436
70.033,161.7508
0.894,25.03407
1222.977,145.88786
100.017,263.05862
50.887,760.9728
0.03,2130.9255
30.027,208.24435
19.54,54.937756
1070.02,771.7992
48.913000000000004,398.54645
109.67,157.11244
19.1,80.25026
58.953,173.60294
1341.787,408.80368
72.073,122.04077
119.537,608.13116
70.04,4.902678
78.974,145.2596
88.957,219.5274
19.723,196.08673
209.293,281.79013
19.897,32.334976
8.163,74.53297
319.484,273.27112
10.867,220.77777
0.3469999999999999,69.78338
9.7,738.0814
118.397,511.9912
71.0,184.93437
9.39,156.75703
0.046,144.20222
79.437,216.32875
20.073,307.24966
8.9,119.228775
10.753,117.12038
9.607,205.891
0.373,39.006325
109.90700000000001,273.1981
9.663,100.89769
19.726,275.39664
2.117,119.89383
9.96,6.332692
9.01,63.32981
19.017,57.28655
0.594,145.61147
0.12400000000000001,153.2948
39.863,200.55917
10.043,183.77388
189.9,365.01868
139.36,217.4535
21.096,118.34535
338.88,266.00293
9.49,173.50894
1.05,35.389915
19.463,77.05382
0.203,135.94379
120.963,0.21724948
10.02,33.047215
10.25,254.03923
691.263,1651.9388
10.446,16.534765
10.223,7.676911
0.844,113.01445
1.14,110.31733
28.864,62.86732
19.99,656.45435
2484.227,495.46317
1489.5329999999997,360.75528
30.78,95.61004
9.817,239.54121
909.5959999999999,227.43895
69.817,87.36546
0.547,123.44327
19.943,13.715945
10.953,177.79459
31.486000000000004,313.85822
196.21999999999997,143.54109
5.063,50.856327
10.14,78.63508
0.753,408.16547
18.96,331.18994
19.147,176.70787
3645.413,236.9778
0.297,699.6632
686.22,120.83024
18.983,54.152073
339.366,740.7447
0.11,66.24085
19.597,159.26697
50.07599999999999,1240.7075
0.363,65.48068
40.173,167.44089
39.804,221.88881
30.037000000000003,22.474438
11224.047,312.85147
1.003,113.88201
80.1,119.13487
18.844,200.73528
50.033,193.25671
8.033,47.91895
20.093,197.19539
70.49,55.9478
40.097,90.97435
19.213,1180.5201
229.877,29.578789
3.86,276.63406
900.05,1003.62036
1459.68,1041.0052
28.907,208.04468
68.9,46.800858
10.31,169.61946
79.85,84.24825
21.553,186.08424
1.783,58.92564
10.04,395.30472
2.054,311.59225
50.50699999999999,149.26852
8.34,81.26308
40.117,38.14341
8.586,26.878706
71.003,160.50035
29.476000000000003,596.34625
600.143,927.3015
129.48,6.1425548
22.227000000000004,115.99963
65.457,232.50388
10.103,204.52213
1720.0,251.22505
10.087,210.13348
9.813,7.364336
290.093,299.86642
10.914,366.7934
79.79,229.30348
20.386,320.30853
0.063,286.8771
11.059999999999999,125.135345
150.243,183.69133
98.91699999999999,379.91803
61.28300000000001,23.581413
40.19,101.25999
341.72,354.7505
8.6,106.89072
159.927,37.447994
70.03,129.63055
19.51,194.48112
170.886,130.33144
20.567,214.21657
19.586,303.25778
9.983,315.90128
160.047,288.8649
11.086,87.92221
0.284,90.434975
477.997,356.5426
102.823,157.85152
8.603,91.9987
159.454,417.7348
0.407,261.79385
18.697,205.35033
432.297,355.192
20.627,305.18256
0.047,119.228775
7741.037,640.12103
280.37,499.19064
0.097,46.172783
0.9530000000000001,123.44327
10.18,194.37135
219.727,86.82579
8.853,209.63849
127.88,191.8029
9.34,234.86751
0.657,92.0541
20.083,32.798435
0.653,97.04273
30.646999999999995,184.26709
70.476,313.2962
229.16,325.18637
69.703,45.380188
2.614,16.675081
3162.383,3186.3108
1546.167,374.7008
19.74,201.71887
210.01999999999998,175.43248
19.8,74.0363
510.224,550.26904
97.917,36.330246
9.833,160.9376
0.283,64.73101
229.723,101.8664
267.306,264.70358
809.936,179.64684
348.7,143.42918
517.003,281.20697
0.19,92.76137
9.777,34.838097
12.079999999999998,70.10593
369.767,657.52673
10.56,305.4807
19.9,297.77948
8.46,89.46373
99.01,65.72129
209.35299999999998,302.12903
30.26,205.5313
209.71,282.20233
79.884,168.12566
310.006,266.9035
19.953,66.23276
2230.483,304.18015
19.89,43.715214
18.873,13.827162
429.007,366.56174
21.133,202.66837
454.62,0.010491346
19.747,157.39532
199.53300000000002,52.606167
58.467,1197.9803
30.709999999999997,160.5449
29.923,259.1115
19.323,34.572433
59.217,103.18205
30.217,178.98749
19.987,74.37532
20.983,61.57014
10.323,75.4966
0.33,75.2338
359.77,332.62296
100.08999999999999,86.69193
0.11,9.532
18.99,155.15985
309.743,292.74713
49.797,44.91382
19.666,31.837662
10.106,207.36589
0.7999999999999999,65.85021
32.016,65.157745
1.4729999999999999,106.16762
149.874,118.49821
19.47,154.9534
60.503,357.5153
1549.287,627.6397
10.944,27.683867
98.997,300.0644
19.503,487.22754
10.283,29.60995
1.9400000000000002,157.35046
21.056,240.832
0.93,69.006714
1.377,54.816696
249.51,316.21106
80.21,82.686615
0.58,171.28827
158.373,49.50828
60.78000000000001,103.49434
22.84,301.87372
101.037,270.26752
411.203,2007.7919
60.137,117.53067
19.533,201.0794
19.994,60.752487
40.547,381.3222
0.08,135.09196
350.913,293.73715
9.327,300.9994
30.547,148.41579
19.177,28.051172
10.013,0.9513116
11.83,142.21977
19.3,346.60043
11.530000000000001,17.37032
30.957,205.46704
0.123,29.067991
0.8770000000000001,313.5061
18.917,75.08568
110.117,121.37267
9.11,184.41719
18.467,180.15533
0.06,125.794395
89.68,71.28248
20.57,63.1793
0.5,188.86563
3750.157,549.7272
0.483,35.154392
1.546,39.616272
80.15,684.53516
0.236,1398.5747
8.443,48.60566
108.97600000000001,848.4221
139.35,269.17154
9.927,117.642166
39.72,194.09515
61.076,106.05001
20.407,233.29291
59.22,122.31954
773.5870000000001,221.07854
929.9329999999999,244.64766
10.46,28.174881
20.233,200.97969
99.44700000000002,187.57738
4099.986,2194.4734
619.98,356.42612
10.74,179.92653
0.204,47.088387
0.7829999999999999,130.40184
0.047,52.9049
370.683,550.4417
59.886,308.79752
473.1,302.88052
198.764,267.08005
0.703,227.67084
0.56,39.224117
100.584,683.8434
250.557,396.9322
451.82000000000005,1793.1285
829.967,1345.08
39.806,65.82174
29.793,256.1353
9.867,101.99851
2101.273,241.86743
70.627,324.83627
30.196999999999996,82.62305
58.65,285.30493
320.003,187.88322
4.067,7.5922785
48.39,199.84447
69.963,114.37654
9.733,127.56796
9.737,17.468456
0.467,111.91544
19.98,198.4746
19.553,160.791
1.897,67.01377
1320.16,353.58417
162.933,170.29424
9.313,214.87204
20.017,1244.1478
28.046000000000003,55.90708
9.69,378.6695
570.03,186.73787
120.133,220.09778
1350.01,268.76413
0.5,89.26751
198.797,1043.9797
0.453,93.97815
0.36,173.11594
219.994,372.85876
9.987,215.29317
358.323,163.38641
0.924,125.27258
420.33,142.37608
19.477,96.10982
69.676,181.70428
6.413,87.57843
29.66,128.35411
59.93999999999999,33.071606
10.3,86.91252
69.9,220.18034
9498.043,851.0912
110.07300000000001,201.33109
49.296,174.24913
199.90000000000003,243.7091
139.976,63.000835
69.97,214.06737
11.226999999999999,38.645638
118.617,118.57162
0.173,67.403435
9.04,63.88873
539.21,150.85417
399.873,269.46127
18.607,62.436268
10.53,127.32338
30.23,219.61792
32.427,54.090034
9.987,7.365382
38.596,53.838654
20.004,173.69496
70.83,25.645199
1166.684,284.23642
30.509999999999998,185.85854
10.327,106.52854
9.937,91.71637
10.593,137.06102
39.237,176.47731
9.533,59.024944
776.217,64.248634
218.916,386.6702
100.473,152.0889
0.017,111.58306
1.034,76.62633
130.0,262.0142
29.987,666.512
21.57,269.46198
9852.72,1033.0497
11.17,37.943996
19.657,196.57858
250.05700000000002,265.91397
50.183,460.94574
50.02,259.74
9.187,93.73354
10.127,32.326344
279.803,474.3618
40.237,171.21384
19.987,3.6011343
50.047,198.44414
8.82,93.003426
74.564,135.5785
9.517,153.29851
21.573,116.20398
30.906000000000002,172.3202
9.967,34.000065
9.033,48.80129
10.674,183.9202
229.81699999999998,747.47516
221.516,313.00497
400.01300000000003,2049.0422
230.987,297.13342
11.25,5.6666765
49.637,1195.0505
21.963,156.48381
40.13,251.80264
20.337,202.34851
0.094,332.00937
3090.517,1545.0596
8.527,237.91295
20.066,174.7667
20.776,137.23499
4300.227,1405.867
229.603,0.10853736
2550.02,342.0505
21.74,244.06755
19.91,237.33293
9.713,194.2503
11.284,104.9074
11.157,68.69326
0.377,32.124763
60.05,1051.6111
10.637,214.5692
11.586000000000002,64.1696
30.843999999999998,101.44756
38.787,417.06067
19.27,158.66556
2446.7,493.27814
59.91,628.45917
0.8429999999999999,84.23783
620.114,245.99232
299.783,207.16628
30.774,192.38654
1.346,143.763
19.867,137.72495
16.396,212.13673
0.11,303.8417
29.980000000000004,113.01445
40.763,49.50828
4164.204,1238.2623
20.09,22.9658
9.477,29.525806
20.07,218.42307
20.754,25.127083
700.756,230.24258
110.587,487.70346
68.463,234.95886
130.7,254.91603
220.86000000000004,608.14716
10.323,115.63019
329.713,512.38135
699.99,347.88098
19.597,162.59605
23.123000000000005,359.45016
20.563,42.87723
29.46,196.3827
9.263,132.84166
620.257,178.62488
9.24,51.42724
20.507,59.524002
159.593,38.62135
19.463,47.088387
19.436,78.30291
70.053,59.843052
2078.094,346.30814
0.77,184.93314
0.423,80.956955
978.883,2019.9105
291.43,226.26385
238.62299999999996,847.93207
0.157,28.036661
18.774,41.269665
19.567,174.8911
75.597,147.23077
190.07,346.13858
20.027,250.44778
139.277,396.45224
437.6259999999999,733.7759
250.39700000000002,369.3595
90.183,313.79953
99.56700000000001,158.46121
649.533,174.28903
50.067,236.77502
577.46,423.97726
2001.604,1113.9937
17.704,101.74126
13.683,0.25264603
78.84,267.8054
1.393,74.15365
520.373,220.83826
580.503,285.52063
18.983,81.561676
140.33,347.48367
59.817,604.766
20.157,0.056372117
0.867,177.54257
29.914,116.65586
741.183,392.53607
74.324,132.65439
140.213,195.334
131.72,483.43448
0.016,30.026539
18.91,141.90172
10.077,131.27986
109.38,323.11542
20.207,215.18988
19.773,161.73328
17.9,56.462574
30.164,551.4813
89.80300000000001,67.0204
190.317,354.2968
1.653,50.065468
1.9669999999999999,28.609327
119.486,709.84503
200.04999999999998,54.52241
179.787,118.533394
101.157,50.658234
28.407000000000004,157.70256
60.346,219.87712
18.923,56.749424
19.52,173.58337
99.464,618.0433
39.693,66.2151
29.35,287.09338
118.91000000000001,644.0762
18.866,135.18433
29.657,108.06695
107.613,395.37173
20.443,29.900404
9.09,74.34857
19.95,249.77188
1141.853,216.05841
40.197,159.47209
0.3,650.787
69.97,157.83562
19.863,163.07858
29.813,71.08259
