actual,predicted
19.71,117.804665
59.373,13.237961
0.33,20.796848
18.977,26.955574
0.173,26.26905
29.827,41.959145
60.364,254.6869
0.784,718.43555
0.08,108.73517
20.07,22.256924
338.574,160.4255
0.093,34.37363
180.186,5.663485
18.997,48.137745
0.016,53.345078
280.283,1662.772
329.783,113.877884
0.12300000000000001,21.59312
8.133,36.8682
90.103,148.68994
601.273,189.18016
0.187,9.046495
10.217,31.287735
20.43,106.196785
20.596,16.90367
0.926,18.194073
0.17,63.43865
7.016,8.25299
39.39,31.498579
60.007,83.40534
51.85699999999999,88.8287
19.743,285.60785
0.063,57.856525
0.097,24.112614
0.064,0.5058281
21.244,42.72772
569.727,100.82417
19.78,44.310463
19.66,44.310463
1.047,1.2591517
60.857,1313.759
11.673,63.630257
41.0,121.606606
19.656,71.795456
28.25,17.769825
19.06,15.257145
61.45,292.92047
20.01,0.08014757
9.883,33.906628
50.92,30.923082
90.286,36.821003
21.11,54.567646
90.853,2.288946
0.69,117.02441
59.733,55.097404
10.046,42.789803
0.314,33.53044
0.787,1.8184415
19.003,30.826712
0.08,64.80198
0.187,19.103035
29.07,37.831463
30.170000000000005,100.901184
9.067,144.15451
634.137,380.27982
1.1,83.70232
84.6,87.05487
0.0,54.643948
169.94,185.38701
9.813,37.635746
29.487,82.48489
12.316999999999998,0.71491575
11.093,18.229403
29.897000000000002,48.070816
10.037,13.504736
79.97,216.95792
19.977,123.13753
50.43,90.80265
99.666,91.432594
20.763,27.730543
350.147,95.777596
659.243,288.60278
20.313,52.179214
30.837000000000003,15.049949
1.143,205.04794
0.767,33.901993
0.14,16.973461
9.663,15.153873
233.887,680.295
110.774,165.27728
20.447,52.308456
160.113,622.3134
89.967,132.20197
41.697,21.28423
99.97,67.40657
249.55000000000004,37.597717
15.053,240.67241
340.083,31.943817
90.293,64.925125
19.31,17.015667
670.873,163.56065
40.377,18.551981
71.973,172.97992
10.074,125.72048
539.67,263.60904
60.383,352.18784
29.14,2.5655425
10.17,6.8978825
29.907000000000004,48.709015
10.76,41.949276
10.413,48.628563
1.417,23.38489
20.566,28.801365
40.627,28.987457
28.927,17.297983
10.333,49.709362
0.0,171.08011
0.17,45.58602
0.7540000000000001,2.9165998
7.2330000000000005,92.69128
89.18,41.125595
50.61,121.26539
18.65,299.90012
20.04,97.18431
0.644,15.307294
10.077,57.64368
9.49,42.014416
1011.313,85.10333
8.877,44.889626
49.8,184.1641
154.23,551.5594
229.946,450.35892
100.057,38.776875
109.487,78.2125
29.516000000000002,3.8028684
1.66,0.024517016
1.207,6.577669
9.497,6.618451
38.993,15.175821
19.777,210.48111
21.416,56.147255
474.796,483.35083
60.277,132.96858
23.147,45.937126
128.94,981.2267
70.084,142.98398
0.454,23.696894
309.847,131.15884
58.864000000000004,85.46194
0.89,15.593992
0.707,31.402336
281.867,380.0813
69.79,8.225964
29.973000000000003,30.127596
0.5,14.560212
59.12,146.56746
399.463,72.02481
11.19,25.582663
8.77,17.97216
0.923,15.688247
50.397,47.57527
13.096000000000002,50.2565
0.283,58.223717
58.706,134.97728
10.204,19.260979
238.917,82.46018
10.447,81.40294
0.187,61.953964
30.256,26.022188
1529.387,195.14983
10.827,0.053780947
200.203,184.8746
19.103,0.35515723
19.617,186.61987
50.33,49.199036
0.326,87.584435
10.036,52.000072
5.744,150.64659
0.047,28.659344
11.293,15.400184
10.387,44.995052
199.416,34.393322
400.29,48.55103
10.333,11.952438
1598.423,675.4774
19.763,82.939026
10.136,41.453
49.96,47.029335
9.15,27.76969
8.53,23.427471
131.394,29.509748
3049.933,29.012846
19.75,92.84823
11.24,47.491898
359.806,8.685248
20.167,212.89955
20.773,214.60136
9.717,103.666405
400.14,197.12929
0.19999999999999998,147.58813
802.6070000000001,82.87926
20.4,83.35904
9.307,15.21853
1.093,17.473223
90.197,41.44879
9.983,71.203186
564.493,186.07251
17.35,26.514538
59.843,127.52213
110.237,119.91481
10.097,115.13383
40.5,0.046470273
114.733,25.581444
59.477,4.449659
0.127,18.758738
19.234,141.4409
9.67,70.89427
29.777,27.10518
89.21,584.95917
1399.217,103.27767
0.25,60.047173
4064.6,7805.6953
520.026,124.46524
0.8460000000000001,21.732817
0.4099999999999999,15.446355
5.343,14.52998
103.14399999999999,221.9504
18.894,54.685734
0.12300000000000001,87.584435
8.597,27.030851
180.653,5.708988
1.426,51.325165
1586.933,356.77036
9.62,50.91995
2975.6499999999996,495.23767
0.93,29.157116
132.334,81.31226
37.703,93.6479
19.09,23.236715
10.233,20.763847
468.71,324.26486
30.046,44.060432
9.656,16.606972
9.253,14.451208
48.096,405.17358
9.386,0.7937039
10.56,59.8982
119.92999999999999,77.184715
50.587,3.7679474
10.91,16.670595
9.52,39.231686
100.387,69.9045
27.215999999999998,23.479494
9.827,2.1030006
39.547,116.71231
38.79,127.19743
0.72,21.465397
1.873,33.711548
248.95299999999997,116.9172
20.78,61.650417
5.607,19.3704
10.133,19.826815
1.017,86.61397
1.394,0.848607
10.753,25.984158
0.407,14.560212
29.173,156.08939
32.583,154.76456
9.703,59.929928
9.034,45.41063
19.07,61.862133
8.76,115.11624
20.007,17.778408
19.317,25.223597
49.223,44.10504
4.18,1.08296
0.813,65.751114
8.547,57.300266
4445.024,3065.0813
21.127,23.067139
9.517,32.917004
9.97,42.014416
432.43,789.5442
0.033,16.076164
2019.993,143.10469
9.496,41.790493
39.94,140.0509
9.853,6.485136
11.457,17.709795
61.074,29.931059
9.15,20.326376
60.07,48.013397
40.214,298.47372
18.224,21.540836
9.844,17.873812
18.137,1.403738
640.316,60.865456
239.783,486.61334
218.69699999999997,476.2329
39.144,17.867456
39.256,14.688818
609.973,456.39026
1.093,0.013596799
8.753,287.0939
19.186,1.7082492
0.076,19.060007
588.236,231.72775
11.17,46.327103
10.206,16.174738
8.84,38.239315
0.017,20.556576
159.66,111.04988
0.58,29.215416
50.197,219.01376
41.163,88.91086
176.323,76.049965
89.087,57.235847
19.764,79.90101
18.694,59.394928
11.14,13.926671
19.11,6.1904426
17.933,490.95914
10.204,127.889786
19.984,259.06567
19.373,83.691
63.934,178.6823
249.22699999999998,201.60864
10.093,0.01975431
8.467,58.300606
19.733,23.008308
20.026,0.2126462
0.19,246.75769
50.74300000000001,37.479576
0.174,17.828833
19.203,2.212943
0.296,18.023314
19.957,117.426926
0.06,41.14378
149.826,118.47357
0.233,41.033882
20.75,75.30985
30.12,124.254974
20.017,25.62779
10.06,18.18547
2.95,26.444313
10.15,0.36653385
20.313,57.886684
881.094,184.0338
31.634,108.9851
9.436,0.20139705
10.326,24.228348
0.017,23.939644
0.767,35.00487
29.620000000000005,23.310923
0.326,45.81284
41.02,44.1914
19.03,19.336739
11.356,20.37745
0.613,21.668213
150.163,249.10681
8.894,18.25897
12.073,62.072857
31.477,39.725437
80.567,102.84977
20.124,136.7972
26.843000000000004,91.361465
31.047,45.156723
19.107,84.449394
49.17000000000001,26.728798
10.493,16.48925
10.653,27.19202
19.117,63.33113
40.213,70.369385
79.557,143.28038
9.963,1.8164243
8.84,0.057774957
19.207,14.449346
10.177,6.659486
9.664,22.47199
378.47,374.90445
19.85,214.10194
0.017,6.742318
9.14,30.629477
419.3,88.969345
0.4099999999999999,22.639833
10.13,6.395064
60.67700000000001,3.6695814
10.354,63.512314
10.383,17.308329
11.297,60.001774
900.53,818.2975
279.023,148.7499
9.68,8.943279
39.74,74.50212
90.08,26.95091
19.873,46.931824
0.127,81.11808
0.016,37.70661
25.563,99.22053
49.42,31.184881
10.477,15.909101
1.93,98.236824
150.48,92.121826
18.92,26.836191
9.327,0.2126462
10.103,1.3355728
27.93,120.89884
120.137,41.74075
90.087,245.85825
60.15400000000001,49.917248
8.16,8.909132
30.773,55.120316
129.937,22.928135
0.0,595.8901
90.06,148.7532
29.734,549.20404
49.269999999999996,604.053
0.39,18.27081
1484.307,408.6321
110.79299999999999,731.3972
59.996,226.60966
20.35,22.402643
10.23,43.096844
19.514,38.364006
396.213,440.07568
20.48,62.28757
8.94,82.38246
11.83,2.5191495
299.097,139.04062
20.266,22.32962
209.91999999999996,18.619308
9.97,0.11118341
50.047000000000004,130.65205
71.993,151.77032
30.363000000000003,93.67135
9.986,14.493898
969.493,71.264984
0.157,10.614648
20.853,13.09558
60.36699999999999,102.67649
73.243,62.238373
159.65,97.74224
221.46000000000004,55.73313
19.677,74.78869
1.233,48.15312
325.893,16.509243
59.413,25.23652
0.64,28.787092
8.827,0.25385824
9.543,27.973482
0.7499999999999999,35.108772
0.047,46.96581
258.87,71.24547
10.674,37.312187
0.537,18.141153
50.22,110.868576
0.233,14.88982
20.213,27.19819
9.784,17.210892
0.5,17.172642
138.716,217.60075
19.543,241.7546
0.986,18.987284
17.086,24.848833
0.48299999999999993,72.29193
1.686,12.314244
9.88,57.34832
9.06,16.958986
0.093,18.422903
27.807000000000002,364.7761
9.103,50.8143
19.803,1.0820723
30.36,296.2904
99.08000000000001,74.440994
0.676,19.046272
0.313,26.925354
91.896,51.17023
1049.48,80.3782
0.047,7.9737096
1660.1169999999997,383.76468
68.94,66.99239
751.5059999999999,438.93552
20.25,3.7355065
99.093,0.16727203
270.65,197.32121
50.987,54.130432
20.047,82.83321
0.077,74.46545
1.11,41.611847
0.36,24.249231
20.343,20.931786
1634.9259999999997,718.8926
9.983,83.46965
10.573,79.09604
0.157,177.54764
10.877,55.27452
393.20399999999995,307.43985
190.193,239.23586
41.046,21.673544
0.297,119.341774
18.99,94.13459
0.017,14.599328
188.926,399.38037
1.3,92.70011
48.52700000000001,58.166073
10.916,15.530092
569.95,262.30524
8.91,46.50074
29.886,0.24577017
3.577,17.650084
9.933,16.331434
0.46,630.9979
10.267,22.921429
0.314,70.67342
0.903,33.785088
62.69,83.1807
40.353,26.115519
0.37299999999999994,16.319893
9.86,131.28479
0.047,0.53665966
19.87,127.21323
10.046,15.883302
1.383,30.269629
10.197,17.897161
98.657,105.40454
0.017,177.63191
609.82,175.2328
9.45,15.410434
1.124,21.024275
770.057,208.01149
79.593,114.41796
10.143,219.92012
9.86,36.246544
0.08,42.826797
20.343,29.726713
9.316,57.50649
9.933,7.000655
0.9529999999999998,20.593067
209.063,245.28406
109.98600000000002,173.53975
20.047,0.5932756
20.033,62.59273
37.697,74.42721
18.923,15.334622
126.89,25.103827
0.657,62.462494
1.733,21.401815
0.44,26.096132
239.903,518.93774
70.83,111.936646
239.666,210.609
0.11,15.387487
135.307,474.30997
9.853,67.540085
9.903,13.486966
51.193,115.35485
29.563,109.82607
0.046000000000000006,16.442455
9.436,20.161345
1.263,81.47286
28.509999999999998,66.163574
110.133,75.023346
209.877,30.101387
8.74,26.039858
31.040000000000003,19.02223
40.65,152.91371
179.954,147.38167
7.454,41.10009
0.22,22.24969
29.880000000000003,5.955659
5.895999999999999,18.843729
8.6,116.6886
9.123,21.411467
29.887,25.724997
0.22,14.752182
3060.0430000000006,575.6269
38.853,28.937477
21.483,168.67131
119.82399999999998,178.92018
265.446,125.32642
9.87,40.392708
0.703,38.262337
4996.82,761.55505
10.427,123.424355
0.03,17.353516
19.763,26.66343
9.033,200.96019
59.09,1334.8718
490.126,113.228516
609.034,290.8779
0.173,18.587597
10.013,29.059364
0.673,91.29264
80.68,38.111557
39.157,113.97758
39.51,45.71944
0.016,40.928997
0.347,17.935421
40.14,36.7019
2.02,184.34192
11.06,73.64535
15.853,31.484558
51.26299999999999,84.154305
69.957,205.05797
1.043,44.035843
39.32,0.9979169
0.12300000000000001,51.034775
39.04,96.28122
9.563,90.45745
740.7229999999998,79.17742
139.737,136.2357
39.407,439.0577
19.75,113.10679
20.073,56.19788
16.463,81.61147
3505.4029999999993,477.92566
130.657,34.683723
9.597,45.679924
0.186,28.764313
0.23699999999999996,819.8203
10.133,23.246374
39.233,34.81901
9.087,75.65317
58.019999999999996,106.95111
9.194,84.85184
0.063,6.7841215
10.043,18.510015
0.14,126.39281
180.477,261.15222
100.21,145.7566
20.9,20.505545
38.86,73.11025
10.437,50.277287
9.767,0.0271851
0.013,19.2195
44.61,12.477575
20.816,1145.1486
0.19,17.690542
15.627,89.66774
180.144,211.02995
0.08,83.75652
18.914,195.15685
20.017,424.6352
10.023,58.248924
161.077,143.37279
9.196,122.47619
57.733,29.382238
19.886,519.41125
149.733,67.72076
20.85,6.394136
300.05,1437.1233
9.12,6.281131
141.737,127.49822
10.743,36.559967
0.157,60.69677
9.8,82.28002
59.895999999999994,630.9727
89.287,3.4766452
30.969999999999995,48.814133
1.077,19.17543
30.557000000000002,75.617485
68.09,95.71292
0.203,21.650955
0.406,23.854671
9.167,113.67862
30.017,1.7291694
20.567,473.09482
24.81,389.89597
5.987,24.192932
69.743,29.778013
30.273,22.001938
19.823,13.036784
20.04,34.061775
0.049999999999999996,46.334366
1438.49,754.6289
19.946,35.228497
271.067,180.13281
39.89,47.91319
119.07,119.03497
19.06,61.255867
48.63000000000001,43.665127
1.4999999999999998,15.334622
0.39,15.883302
60.817,31.594542
0.94,127.97727
40.4,28.71404
0.063,0.90567064
90.08,225.23459
39.507,5.0966864
10.873,19.270676
32.68,62.654022
30.603,45.01578
39.636,69.60124
0.5,71.7416
1.207,76.280495
11.583,125.450874
589.817,661.1062
39.783,23.370485
19.847,90.727135
0.144,24.319036
0.157,27.670544
40.15,376.6365
0.046000000000000006,47.138943
0.704,54.023643
8.977,13.387299
39.724,41.8523
430.5729999999999,120.44561
0.03,40.931805
0.67,27.76057
0.454,25.497715
1160.65,280.12143
110.10999999999999,200.31152
0.43699999999999994,23.776354
0.407,43.692223
10.077,4.416323
69.04,90.638275
0.297,43.214752
8.554,23.262909
0.753,60.046654
8.59,117.946175
6.83,36.405975
49.46999999999999,29.873035
0.03,5.5321703
100.05,158.20445
180.237,222.5436
29.913,2.4027412
9.204,16.994463
20.643,101.9821
11.780000000000001,50.258396
0.717,30.117905
20.587,23.274246
0.31,44.272003
0.093,6.742318
10.483,33.05891
0.767,0.024117308
90.643,32.229855
71.56,66.40054
0.39,15.358777
10.357,23.960333
0.047,345.10605
9.817,197.97571
0.127,0.022715732
90.067,13.281981
9.78,8.069732
31.403000000000002,47.56227
0.266,24.182224
100.51000000000002,176.62462
130.157,124.39687
29.857,28.909088
170.017,242.49054
0.047,22.855581
59.687,31.660072
21.447,176.37384
62.42000000000001,136.04013
90.177,155.3347
0.47,14.599328
1799.8900000000003,17.522207
79.947,396.31503
9.21,14.711648
0.187,24.793861
18.467,56.59693
8.844,44.271347
20.51,8.185513
320.687,49.804844
0.063,545.60944
600.03,98.679054
358.897,292.35245
19.387,18.5295
56.410000000000004,211.3373
9.25,74.19739
120.453,63.87763
18.47,61.75032
90.36,213.31206
9.96,41.711624
110.017,83.50741
0.643,19.437935
19.837,114.903915
10.813,55.577183
8.98,49.503292
39.964,46.74847
1.75,17.5834
60.206,31.320341
18.92,212.37025
8.946,36.329502
90.12,96.984604
20.013,112.58416
19.833,75.84048
10.217,934.6993
240.966,291.61523
79.22,65.14738
0.767,47.95152
0.44,7.195979
9.206,59.865803
29.98,59.8982
8.884,33.85661
341.45,685.19745
2.02,90.06559
68.93,25.869394
10.393,62.63841
18.616,123.84059
559.53,122.99676
130.396,204.83192
9.113,0.02886237
28.837,55.256233
90.1,15.550758
10.274,35.09059
19.424,26.130371
9.087,33.291527
0.66,20.50296
10.93,14.094139
258.404,86.73732
70.913,51.500637
30.89,6.532939
51.734,13.387299
90.04,208.97972
48.92,132.90329
149.757,219.7948
19.607,100.71653
20.03,280.71017
10.17,17.426252
42.87,105.92326
140.204,79.53035
9.52,78.85951
208.91599999999997,31.55834
20.81,176.10188
99.953,1.3459396
9.233,0.38329053
94.22,167.02364
8.593,92.50368
17.717,88.73583
225.443,91.93937
0.063,6.5371404
119.53,29.214834
20.617,105.93253
49.903,102.1789
9.45,34.819077
10.863,62.560467
40.783,30.48295
80.097,17.981874
39.163,73.6667
0.03,21.301851
0.28,17.897161
0.643,260.31244
41.177,44.69945
1.6730000000000003,19.045067
50.32000000000001,121.51007
49.277,54.861652
0.343,79.76489
9.33,0.06303636
19.197,62.384583
39.68,128.16035
0.47,42.711334
570.357,477.35345
93.28,105.23504
8.52,17.37897
639.46,226.11467
30.667,20.837194
29.496,17.425709
0.093,24.047346
48.927,171.70236
0.31,18.929659
42.677,47.727497
0.156,17.00516
9.137,23.439892
9.117,19.584808
160.5,62.356483
8.983,0.7402674
0.0,50.957043
21.283,22.208591
19.483,91.97403
159.75,636.57367
19.906,46.572544
809.3759999999999,493.26746
9.277,25.891632
10.03,24.916763
54.32699999999999,106.97002
139.91,82.94225
20.14,28.29029
0.157,5.545638
10.54,27.22821
9.2,15.776966
20.077,29.33952
59.642999999999994,182.5914
28.42,52.900097
0.016,9.3686285
59.099999999999994,90.06487
8.407,30.054407
59.513,64.15283
22.814,80.85167
98.903,30.36404
19.017,38.759697
20.244,42.31388
40.213,146.58376
30.886999999999997,96.757324
216.577,292.6491
10.647,40.0074
9.747,26.05951
20.42,65.96495
17.507,15.5094385
0.09,0.030643182
0.72,23.843512
9.844,14.217441
70.86,62.21053
10.17,22.495115
0.093,27.268845
399.356,0.3623555
349.246,119.8981
498.79999999999995,94.84117
26.757,93.85532
11.06,16.365093
1.346,19.449902
9.95,42.705555
1.157,127.35123
0.25,37.24299
70.21,84.04622
0.03,14.990925
280.137,91.59156
20.913,21.299433
8.443,23.045341
800.73,1505.8363
0.017,91.30709
2708.31,91.35674
10.874,30.678875
0.203,1.657773
0.39,23.349672
39.73,51.167015
1279.944,263.55515
365.937,84.06214
60.20400000000001,102.84537
0.11,8.300514
0.064,24.117096
0.067,24.378103
734.57,116.44565
18.72,115.960686
50.137,880.7929
0.547,33.291527
0.517,31.484558
11.247,258.90717
0.266,6.3552575
0.143,0.020152302
16.17,62.612354
40.714,274.3133
99.847,130.20912
110.01299999999999,207.18433
53.323,72.79096
0.9700000000000001,17.237823
38.12,34.937035
9.206,37.505844
9.406,36.380882
199.72600000000003,232.0374
130.567,14.0858135
0.25,123.33879
1.08,27.343721
18.683,0.33391526
0.17,49.02115
10.99,43.6245
0.093,13.959102
10.79,75.80056
1.563,31.290035
19.54,135.68317
17.807,47.057457
9.923,23.718403
18.724,33.91173
10.117,9.779572
49.910000000000004,44.20146
4.14,44.31498
9.583,36.386635
309.983,49.494167
30.177000000000003,17.762035
1.314,44.435352
9.907,17.331783
19.73,190.23123
0.157,17.00516
9.88,8.673762
19.903,109.8715
20.41,19.123522
19.157,18.598623
149.98,236.54002
10.237,32.99288
19.863,44.2152
109.873,146.5288
60.117,1.0492574
9.964,20.011644
79.993,109.900406
0.5,21.411467
2178.943,1465.6743
10.086,163.3583
19.694,72.16502
269.243,51.744015
8.943,115.41768
0.376,23.920238
19.637,140.44038
0.23699999999999996,23.135988
19.41,0.3377411
0.12300000000000001,17.47307
20.193,26.15389
129.953,897.5969
0.9529999999999998,76.33928
40.51,57.40489
19.263,59.427044
0.077,0.54190433
80.073,185.34134
0.656,23.846764
19.743,56.419712
0.266,15.25854
10.1,40.82286
9.873,1.9305577
8.373,44.00179
0.203,33.070538
82.91,64.37231
38.114,103.33101
47.474000000000004,953.02936
560.567,82.81354
37.576,127.47537
20.65,154.23563
60.202999999999996,120.687485
1.8299999999999998,90.727135
189.583,59.126198
9.786,19.06404
709.13,326.50873
10.733,38.178986
21.044,267.88486
20.05,22.919493
20.254,20.185923
79.803,31.52248
159.69,112.13278
0.093,71.47391
48.09,44.051704
20.2,40.667213
63.04299999999999,645.9971
3.443,27.366512
11.274,53.187073
10.94,27.694477
290.14,395.87943
50.077,249.60881
129.967,215.43736
19.726,20.782907
11.05,34.763577
21.19,140.23389
20.504,24.14601
233.513,145.858
189.61,241.14075
30.083000000000002,42.148235
70.783,258.85925
761.744,1091.3225
107.866,127.56483
59.754,223.33461
19.386,45.624535
79.06,512.77185
29.977,177.27087
0.0,18.993368
39.907,90.96178
8.73,6.738154
19.563,396.12747
19.524,168.422
18.956,79.52392
20.436,79.8779
422.15,281.68237
19.813,25.036585
19.763,15.145379
109.227,134.62445
17.377,47.89617
20.277,0.09637115
582.474,182.28902
9.916,63.28661
1238.07,479.93268
8.903,61.953964
11.063,173.9465
9.947,19.96624
9.09,30.776764
0.78,15.773309
20.246,98.675125
0.033,25.717226
21.863,216.36505
1.6099999999999999,17.517143
10.81,0.054925427
8.983,29.188078
9.924,55.99656
0.033,90.537735
219.97,159.59013
9.243,24.523369
59.43699999999999,112.056725
9.573,48.216747
9.636,14.997068
0.063,45.652298
139.57,49.151424
0.39,36.08782
0.014000000000000002,68.53643
128.753,183.70384
8.517,21.163952
29.173,0.070529535
0.37299999999999994,126.530235
0.11,21.212204
0.187,20.677057
0.704,36.20136
20.887,81.95682
10.233,145.8743
0.097,40.522182
20.043,53.694984
20.7,40.902817
8.91,119.59875
38.954,66.146965
0.043,6.618451
29.735999999999997,137.58334
0.016,19.480852
19.86,27.149408
1.987,33.83632
7.12,30.720743
18.77,178.40648
0.093,127.103035
10.576,90.595406
8.79,106.28818
9.024,119.41502
48.817,25.494593
1409.76,192.294
69.017,5.168632
19.967,223.2572
10.097,122.95067
19.623,16.368198
20.06,191.58366
0.347,25.242464
10.356,85.39814
1.11,55.169384
0.094,27.266638
29.36,52.32653
8.656,21.33843
70.467,31.16664
9.28,41.533966
0.267,45.74371
0.11,18.33487
39.547,104.48811
19.077,131.30339
31.749999999999996,41.124767
98.837,29.257275
10.763,82.33209
0.203,23.835638
0.19,46.182938
59.913000000000004,17.689802
9.657,23.575964
8.78,49.801796
30.613,74.744415
10.74,1.7509505
11.093,22.198458
8.907,31.09735
1011.297,153.6272
208.88,180.82277
0.127,14.970986
169.1,443.39603
210.073,248.11887
12020.013,2818.7114
0.9239999999999999,119.9269
690.574,130.95508
10.074,15.134467
10.817,49.330402
100.003,319.69604
20.104,26.980993
79.93,17.86697
9.88,24.046165
19.117,4.6583285
17.88,95.79053
80.383,70.66282
9.963,23.776354
232.54399999999998,389.76672
2869.463,95.381424
8.863,28.450533
0.22,40.370853
19.954,19.74379
10.064,81.19864
0.467,27.119604
18.403,14.313963
1.12,0.69514835
9.17,58.260498
0.37700000000000006,16.734455
19.694,14.715701
19.857,98.19402
0.25,22.058971
0.263,6.5371404
1.443,40.00681
0.254,2.176174
0.503,25.044949
259.55,64.35903
73.446,63.0988
18.04,85.375534
282.383,72.02964
19.96,232.14278
12.079999999999998,34.57734
60.36699999999999,313.691
60.157,449.7327
48.68,65.1348
69.247,0.38058496
0.017,45.62569
172.864,379.1273
9.21,22.53544
91.08,116.89226
139.876,176.00873
0.907,88.005516
11.31,60.41156
69.687,74.764
10.133,27.261295
10.1,47.243473
7.610000000000001,42.394657
100.09299999999999,50.526676
1757.73,722.351
0.034,18.961563
8.83,32.46885
8.463,29.904013
369.32,806.2282
1.233,16.90309
8.77,0.30460808
182.557,58.101967
59.75,64.00283
18.583,44.001034
39.88,7.444118
87.093,133.90376
9.413,20.364569
10.13,260.53986
19.503,25.81598
59.906,39.77868
19.89,882.685
19.943,1.9088024
30.906,31.44799
10.187,26.859528
106.753,697.51044
30.160000000000004,140.7235
0.343,21.877827
9.836,20.419441
1.424,33.669334
7.934,1109.4436
21.054,0.022781381
9.24,18.350878
19.53,52.967033
8.543,14.80362
9.75,47.50148
28.719999999999995,56.985535
9.97,150.42236
8.956,173.38373
0.144,16.11097
230.923,124.10584
3.206,62.404274
4332.92,4.804042
200.60000000000002,99.04619
1.506,0.06303636
0.7959999999999999,0.33625367
0.047,2.054267
38.513,75.126434
1.6099999999999999,15.218356
349.64,59.32415
10.113,32.176594
40.906,43.98863
0.083,20.593084
0.606,41.877544
30.376,47.18531
51.03000000000001,18.950846
1189.28,416.78015
300.633,175.98746
88.966,72.27127
80.847,139.46387
19.773,148.38055
0.03,17.306816
0.267,210.9942
0.297,68.37668
19.603,44.814182
9.244,17.253355
99.42000000000002,79.20147
90.65,79.63199
10.466,35.074814
28.75,21.610727
11.935999999999998,16.117283
580.206,62.405468
109.59,153.1517
0.9059999999999999,43.692223
11.113,31.639078
2604.523,310.6761
190.02999999999997,28.574339
0.0,6.4369087
9.99,63.963673
9.72,73.7268
10.134,28.182028
110.76300000000002,364.6141
1400.604,379.8807
35.586,52.848118
0.25,18.755234
840.237,42.278515
9.62,0.43107364
9.197,14.709417
10.07,130.98117
171.247,14.922166
58.743,74.7013
104.573,280.03745
0.37700000000000006,6.3562403
169.943,498.0661
29.91,129.17361
11.293,54.84561
0.42300000000000004,121.000275
9.867,33.206623
0.22,5.9241314
29.58,52.852753
0.217,13.553945
9.82,54.432102
9.887,38.667625
119.88999999999999,36.18001
20.29,0.1130636
0.046000000000000006,25.94388
0.14,225.06294
19.753,107.34313
0.25,0.5058281
19.663,75.13161
19.82,80.23155
169.247,79.48929
10.237,7.980648
1.677,45.553787
0.017,30.833838
9.16,71.40098
28.847,34.434036
11.144,49.231213
30.226999999999997,60.41527
28.626,27.595642
20.363,30.095476
2089.88,1117.0172
20.27,35.10126
24.98,49.363857
29.846999999999998,88.84922
10.12,26.135088
11.283,62.686516
0.263,34.819077
0.144,19.06404
0.013,18.872217
30.1,27.544783
9.25,46.700237
19.104,121.8681
78.39,126.69255
0.903,283.145
45.53,208.13506
9.53,13.976949
70.396,55.033665
387.053,96.97383
9.317,114.339325
9.577,32.23881
9.947,40.158222
2449.07,1025.4065
39.187,287.01498
39.597,0.131704
0.627,176.28477
20.603,26.811886
0.78,33.092136
0.187,45.3383
38.86,184.75882
0.013,23.262909
9.65,24.686554
20.297,19.150515
28.783,44.07213
11.646,0.04358947
29.214,18.65672
0.017,17.260845
108.413,84.223076
0.126,32.90464
0.31,0.016553417
10.123,24.112589
8.593,27.043985
89.713,205.05797
28.533,111.71594
48.466,203.16496
10.073,77.77602
3.36,16.009464
19.513,34.71487
10.246,32.452793
1.347,0.050852112
0.08,0.563446
29.823,86.48985
351.74,396.73538
20.323,48.537197
20.097,76.53834
19.457,184.98846
20.367,108.74199
0.55,49.363857
19.92,39.027805
11.073,14.804213
19.92,128.39137
0.017,17.429102
70.373,52.96529
0.156,106.072426
30.007,40.703907
20.69,35.108772
533.337,822.9387
9.86,0.15328802
0.077,33.21007
19.213,28.58318
11.28,58.611443
9.99,19.375265
0.033,22.111668
429.907,147.52618
11.456,7.4431663
390.39,317.53174
49.879999999999995,18.347084
60.476,105.69341
11.762999999999998,57.87243
109.396,41.28067
30.583,139.63469
23.356,86.75685
19.953,31.177204
63.827,131.69162
49.984,50.36398
10.09,37.081467
0.14,32.053265
0.467,18.146938
200.447,49.805637
260.613,144.11194
170.997,51.522343
26.966,41.358704
64.553,143.85548
11.044,35.943687
359.25,150.84407
2.53,44.189503
230.08,81.682755
19.564,12.251265
139.61,124.60998
10.78,226.41565
0.314,35.58194
6.64,73.57294
9.803,20.563463
103.79300000000002,294.17844
230.58,59.81009
1.347,88.17235
0.344,21.475355
60.25300000000001,42.90295
39.936,136.11461
20.707,144.16335
10.097,111.202515
200.234,434.88184
39.983,48.853355
79.373,29.578102
820.424,172.48695
3166.173,200.7214
61.143,18.105183
263.02,41.276424
49.75,32.38788
0.203,18.601515
121.5,285.86484
21.347,95.66142
487.707,561.62354
60.24,0.95279384
10.88,2.6863313
1.164,244.7623
9.343,46.627464
12.743999999999998,238.1113
1.143,14.085372
10.844,23.049854
0.093,16.867065
0.187,132.49591
30.934,128.03542
0.296,19.877058
110.53,32.776043
30.374,65.99323
1.11,126.19321
79.333,54.93295
9.156,82.94869
11.0,17.348455
9.943,36.786003
29.136000000000003,116.24493
0.94,39.10387
0.266,0.021508347
9.49,96.85495
1490.204,133.93356
9.66,132.60327
0.127,54.123547
49.583,175.43805
8.143,3.3624005
0.187,6.3311
5036.253,338.67862
17.72,6.233529
11.104,52.744026
0.517,17.00516
320.084,49.261127
