actual,predicted
0.39,0.0445102
40.823,1.0759506
0.75,0.09767382
1.203,0.0012478301
9.697,28.249668
30.594,92.00562
1.986,243.97385
59.38,0.005387653
209.867,32.425728
0.0,0.065837
609.094,1618.6848
199.133,403.91693
509.02,192.69272
9.613,0.30883402
9.374,57.81275
10.026,10.936525
13.52,0.030855233
19.586,37.523952
12.037,98.523026
140.527,99.855064
509.91299999999995,251.67828
81.21,45.111893
110.677,1.955349
349.39,27.604237
9.497,76.69483
180.103,27.280146
19.52,265.30417
0.0,91.21871
19.72,67.381714
40.076,0.25225994
240.25000000000003,38.880375
10.227,51.77131
4109.487,599.5228
0.9529999999999998,0.032601397
40.16,23.63128
9.97,0.06425401
20.14,195.92546
249.86,151.65678
0.094,46.273525
0.58,4.0134535
1.3,0.0029511878
90.087,544.8354
19.976,429.6772
1.126,366.5228
10.0,35.0587
218.986,28.047642
2450.07,2613.316
1.11,99.05772
20.136,84.3036
30.000000000000004,18.310986
9.833,0.3233575
109.56,1.2745793
0.35,51.232727
9.657,65.66625
20.06,33.75511
19.11,0.29437053
0.61,0.0020341424
9.504,16.888897
20.587,84.05649
19.777,0.011977184
40.73,0.000768115
0.237,0.007952249
29.516,0.9475679
10.103,0.5019975
0.217,40.09583
0.39399999999999996,36.804745
30.873,7.899044
1.753,0.5754866
29.507000000000005,0.24422729
9.626,0.351411
49.803,28.039354
9.2,0.008534161
9.317,78.379395
9.19,0.01467082
160.94,101.0777
39.84,0.80470127
20.456,32.163876
29.863,97.50315
10.174,0.18664832
139.85,22.593357
0.14,96.64689
20.027,4.7923746e-05
259.446,145.90991
0.72,5.1024863e-06
230.36,347.5069
997.1229999999999,1567.64
30.203,1.9000453
40.224,710.21265
149.947,164.49672
8.233,0.018287942
400.01000000000005,89.38301
1910.2559999999999,64.17852
79.793,64.498886
20.2,0.9760057
19.254,1.7984157
21.394,36.29641
20.37,0.00035446
8.66,1.1171398
19.73,38.247086
29.58,110.36775
269.894,97.03878
40.293,105.280815
250.09999999999997,372.97485
251.13,19.059063
0.343,47.96398
20.024,0.004771948
59.940000000000005,65.826256
8.306,0.003392348
9.35,41.06102
1.264,54.625633
10.817,0.0005520644
20.477,0.11675093
0.89,119.15872
160.73,146.22432
0.53,63.338474
29.607,279.55185
29.896,0.053690195
22.45,106.43226
19.976,34.35663
0.483,4.3679454e-05
20.293,99.67317
10.177,0.3019767
0.14,5.433051
10.713,0.29978764
259.543,78.755066
139.393,292.71408
49.51,0.0002022115
62.407,88.25765
139.894,834.3076
2420.03,2039.923
30.459999999999997,97.66607
9.32,30.026403
40.42,218.30402
0.406,0.6972543
99.867,40.291523
11.233,32.835667
20.4,63.66397
10.153,0.0015375733
70.267,1940.3678
10.32,24.775953
32.24,26.248081
0.0,0.382857
19.027,0.4711325
0.344,85.87474
29.66,0.0033241143
10.807,1.3130565
61.027,120.17166
149.867,63.27031
10.137,0.08629443
9.864,0.0011597847
8814.15,4414.615
469.27699999999993,1083.4655
9.413,121.79722
0.124,0.12767981
9.876,814.252
64.44,62.257553
1030.87,1916.6595
220.47699999999998,427.61862
0.25,13.409004
0.21999999999999997,40.745926
409.057,1119.2488
69.597,1087.7986
282.306,375.13254
34.404,348.9734
211.09000000000003,559.7982
18.813,39.64431
189.543,5.1054454
10.006,0.0017978523
59.883,3.417263
8.753,0.351411
110.077,379.17093
0.283,0.0018768662
11.81,53.36446
19.937,196.95737
0.173,48.90322
849.283,872.8821
30.037,19.198988
329.713,74.15176
42.047,307.02423
30.163,0.0031665547
20.83,25.68335
20.277,0.1801998
0.217,0.007724508
4.88,6.2228265
40.347,2.6281855
29.823,30.388819
10.107,40.057346
19.56,206.75447
0.36,0.038106136
0.08,0.67441434
70.027,0.1484808
9.624,3.5020912
119.68,35.226627
1561.017,170.34329
220.15,319.5073
19.91,67.841705
2.573,101.02624
0.72,112.29718
33.094,588.8596
39.844,138.98659
9.947,70.78636
409.82,45.546738
29.617,0.011484463
0.047,1.8964481
90.21,348.58008
89.707,65.41095
0.016,0.012913744
0.36,67.42019
90.154,0.21679012
99.74999999999999,0.6679043
490.44,25.651522
11.187,420.00296
0.017,0.051736522
9.93,0.0006467535
88.48,55.31414
19.006,94.2773
2532.423,2961.0237
20.01,32.720272
0.21999999999999997,33.10434
0.25,21.282804
0.047,330.52545
160.663,169.76343
11.004,1068.7504
11.0,26.87364
59.4,100.95016
890.063,251.70364
20.203,0.0008913127
70.227,4.7208724
19.877,437.64505
0.063,0.001974972
30.030000000000005,17.370028
40.343,453.13715
9.99,3.502299e-05
10.287,1120.8224
9.726,1.6797717
10.553,0.06710556
0.017,0.024237314
50.147,0.70806
42.02,0.057125017
9.643,28.758959
0.08,40.080883
22.26,44.02399
69.943,9.160349
0.047,0.0059607094
13.033000000000001,112.39063
9.78,53.111805
0.187,35.834347
559.864,952.15656
99.89300000000001,339.30823
71.556,140.9185
3320.7730000000006,1614.1033
10.294,3.3245546e-05
10.023,36.507126
20.053,1344.216
9.717,0.044319592
11.123,20.625954
10.146,35.45361
1.8970000000000002,113.27294
10.38,56.311405
10.247,23.844692
19.663,238.3574
10.933,0.01467082
0.3,0.00026772323
20.033,40.057346
30.543000000000003,134.0424
0.313,51.97717
10.034,5.3797092e-05
29.334000000000003,150.03503
29.062999999999995,43.004627
10.317,0.13539746
0.643,0.0038722984
11.904,147.25212
9.783,1.1112065
0.25,70.11667
770.45,309.32465
9.91,28.645292
549.764,368.0816
9.903,559.86816
9.0,0.0022951101
10.213,0.0039122766
8.917,44.71487
19.583,0.0223467
0.076,0.005355104
10.75,111.54673
20.367,71.4421
69.627,117.20399
20.823,0.18055815
9.326,0.03613615
280.014,288.89423
0.0,32.746117
150.226,94.8716
118.986,168.971
19.573,112.78551
1019.147,604.97925
20.093,14.596503
190.093,1253.7765
111.63599999999998,50.492268
730.07,189.03891
552.57,887.5495
1.6770000000000003,77.79504
10.16,0.031750422
0.156,0.12508781
19.896,96.78713
1.38,62.43952
10.41,70.49214
0.563,127.77415
0.046,0.025831517
18.737,1948.6926
19.31,459.66656
0.123,0.035956427
1.97,22.562572
10.92,40.522453
39.667,59.21888
8.87,0.14190303
120.21,0.62312835
9.92,1.7455949
1630.493,261.3795
20.777,130.52573
840.906,28.553183
5566.443,300.73572
10.046,1.5538952
30.419999999999998,0.0005998057
0.33,219.27658
20.507,938.37067
20.09,0.0069719343
89.876,0.73514247
50.010000000000005,0.51579654
30.087,67.76873
49.803999999999995,61.691185
9.987,54.625633
10.08,78.44089
1079.74,303.58603
20.923,180.55078
49.547,71.55486
10390.913,226.79349
33.527,91.09316
20.593,42.474712
160.35,166.49136
180.293,45.911057
39.05,0.21075195
39.926,521.1781
79.914,13.191495
411.71,2323.2888
9.98,29.304781
11.017,130.47842
20.887,25.74984
329.937,15.5297
38.503,219.56708
720.0,558.3786
0.143,37.310276
8662.737,107.039185
830.167,126.264595
59.59,31.205673
80.14,31.903605
59.62700000000001,1.5978227
11.053,0.43740246
0.364,48.60609
19.493,12.921325
0.10999999999999999,45.429665
0.9870000000000001,0.011080876
30.030000000000005,0.032988336
9.79,0.5455969
1.406,0.19915752
0.517,131.55037
39.39,34.962906
10.956,223.72202
10.06,0.60798484
9.747,253.7859
19.863,0.52169347
9.99,0.6690748
0.23299999999999998,25.804646
1.11,0.2566176
210.15999999999997,52.620804
78.48,173.83595
19.864,369.70514
40.867,83.141754
0.0,0.31755325
9.953,0.7252334
70.863,560.51355
9.914,0.03560815
50.323,35.40536
9.557,0.00096572615
0.28,1.0535635
0.597,154.64577
19.38,120.21071
2.896,188.59883
30.339999999999996,4.022131
0.69,0.05000557
9.6,0.00685121
18.143,48.573685
18.906,0.11462126
2729.526,896.4196
251.59,53.256477
109.98,471.67255
60.14699999999999,164.5808
29.29,0.4058266
50.013,22.85715
189.383,2.2144911
19.916,24.499798
140.28,25.639725
80.264,314.12772
0.21999999999999997,0.017851157
60.243,21.281239
0.17,98.07863
60.103,16.555082
0.063,0.005788282
20.537,50.72411
40.387,41.46718
0.28,0.00023485189
29.979999999999997,0.22186215
19.82,41.660057
20.704,143.23076
29.79,3.308407
179.956,408.04514
0.063,31.624105
79.223,762.2036
0.407,49.341213
30.009999999999998,1.6427962
20.457,27.792675
1658.1130000000003,800.5244
19.977,0.0004858246
20.92,23.021637
839.84,796.75305
10.293,44.97329
0.47,1.3580245
10.173,0.3125677
20.19,5.446714
0.283,79.194176
91.067,0.074963175
11.167,77.19978
9.05,145.63286
50.636,33.235455
0.123,0.00093348214
10.59,43.285892
69.313,4.2999597
544.643,60.59539
10.596,28.589535
2.116,172.55579
109.196,67.80004
10.15,142.89899
201.03,351.96234
0.19,22.71244
39.993,0.018371465
28.316000000000003,78.91834
198.873,19.776728
10.27,0.0023167403
198.79599999999996,46.345467
20.823,40.370155
19.624,0.014803082
59.013,101.89456
37.506,27.919163
59.794,179.46489
9.716,111.35937
1110.537,1228.5658
0.393,28.112171
150.167,762.28564
51.613,269.78867
80.07,0.0028111918
420.70700000000005,517.2327
17.914,0.12687458
501.004,802.5221
181.46,4612.625
9.763,1.4145101
9.083,33.719856
10.497,0.00028444364
4.72,0.0019838102
10.436,1905.0822
18.993,394.11325
9.666,0.10308191
19.813,38.525494
85.384,281.2102
9.696,0.21531527
9.91,6.0390773
164.15,422.70605
12.35,78.315384
59.72,407.5908
10.34,36.368416
0.593,0.052058484
2586.456,788.05096
30.439999999999998,0.001705969
10.85,0.49762237
9.51,0.0010599287
0.174,0.0009546189
8.42,96.24685
10.316,102.85768
19.157,0.2549158
0.943,306.3354
9.847,4.5441113e-05
499.903,117.781204
27.827,52.53184
29.899999999999995,76.88879
19.264,44.872234
0.10999999999999999,3.9635448
18.813,65.92946
641.104,58.37107
0.046,0.0022056622
0.156,2.106024e-06
29.326000000000004,49.745296
7.82,70.962395
11.38,1.0550092
10.003,36.719685
49.910000000000004,120.12855
60.36,2.9049094
240.323,588.53687
9.72,37.778507
20.127,47.689
9.49,0.044739116
1744.5730000000003,1291.3174
9.53,40.01555
20.18,36.058144
0.33,0.017222665
172.42,145.23802
0.263,11.451605
19.757,0.013189724
90.087,127.207466
19.98,36.31077
20.016,0.0008057103
39.733,42.92915
109.78700000000002,246.00787
9.437,30.990982
90.096,65.06926
20.703,918.8427
9.083,53.390064
0.10999999999999999,4.207094
79.62,541.30994
1138.713,1927.683
3340.34,2102.7534
18.89,43.653244
1.6000000000000003,0.0051329588
21.507,821.82184
649.937,201.4061
9.507,64.07505
2770.566,1255.1464
10.637,0.001402184
9.954,65.08705
81.077,31.080133
9.81,0.011663715
19.997,0.00013623304
79.493,353.32336
119.647,0.028001865
105.456,268.59952
0.377,0.0010599287
69.734,70.47355
1060.547,1075.8737
20.267,0.5835249
40.94,105.23783
50.133,443.5127
13.004000000000001,180.98051
1041.227,787.752
2.303,0.80364525
88.877,37.87486
19.453,114.067406
530.5,96.1383
29.31,70.97598
20.113,69.00939
3028.28,3045.22
28.03,334.59677
20.78,119.11859
9.247,2.545738
10.027,53.966553
10.22,24.883656
9.524,44.743465
39.507,116.69545
40.496,25.225912
29.727,84.45289
0.06,0.018660506
20.243,17.517616
20.383,102.094986
0.17,162.37595
1109.343,922.722
29.590000000000003,0.045544397
0.297,47.05026
29.016,0.0016004712
9.533,0.22954637
0.517,0.0026521166
49.44,3.1657405
9.977,0.96151245
18.31,39.10538
39.964,20.865932
70.763,106.26303
20.083,32.86897
9.77,0.025805093
70.2,900.13574
170.227,176.84778
20.763,30.537727
0.063,0.06335138
0.36,56.719265
29.443,0.008812777
39.8,0.015525794
39.534,58.02221
430.406,851.3988
397.903,522.65247
8.58,117.86911
339.97,740.0537
8.814,148.61006
9.996,0.012133054
8.02,127.282875
0.047,0.0009815854
0.034,31.396034
30.11,6.387794
69.596,1729.7048
18.77,26.693958
639.407,669.56604
10.637,460.2284
10.077,0.13014196
49.95400000000001,0.5277197
29.003,255.78856
90.166,140.0686
59.940000000000005,44.30765
8.157,25.04158
270.077,323.8069
19.553,67.902016
18.933,48.2208
19.914,59.316303
10.13,72.30425
149.787,185.48056
0.076,38.00866
29.16,358.59348
6101.64,1865.1475
0.03,0.052060865
9.983,20.75278
11.047,0.00069901923
40.67,2.3369614e-06
9.8,55.363876
20.314,0.0097959
18.906,109.86263
20.15,168.62338
539.944,519.981
65.597,9.525206
0.174,0.13459834
39.59,73.0036
149.63,60.86824
0.627,120.71143
19.097,5.102714
29.959999999999997,0.23421173
10.177,48.46619
9.414,0.042379554
10.52,407.08243
21.856,43.059326
0.347,0.0021835985
50.08400000000001,2.0787313
80.267,117.78783
0.03,100.1988
29.253,0.5522509
10.34,0.81071174
79.846,19.957067
0.516,0.031130321
20.14,0.021856435
9.067,0.0126897935
1.833,105.08547
278.756,22.682064
299.45,191.84863
9.15,42.34497
31.442999999999998,146.9214
0.14,0.006568449
20.63,1.1712282
9.967,1.4544375
9.783,0.16518573
330.783,0.47318485
138.263,39.120197
8.824,505.79956
10.01,0.029638318
19424.327,6467.001
8.336,26.993738
39.38,111.44454
0.064,0.006849165
19.004,177.17793
342.98,444.26755
11.447,73.0758
571.523,1177.1218
17.287,60.084854
30.015999999999995,0.013568497
170.0,240.4491
2461.274,1819.5181
59.54399999999999,17.481833
20.673,575.6636
1.093,21.059975
9.763,0.34661323
69.09,44.071922
79.446,2.0099576
19.446,0.040833168
20.07,104.528336
0.894,6.8527536
61.45399999999999,281.4534
219.80300000000003,9.910402
10.66,89.39088
150.367,99.647446
10.053,45.189503
0.123,1.5166836
139.787,591.3922
28.427,0.036984943
198.147,338.5828
119.81300000000002,783.7765
170.614,115.481804
70.077,91.088844
9.93,1.3325436
249.13300000000004,145.34123
29.937000000000005,27.563026
450.907,19.427313
36.333,1167.9877
8.804,17.953588
0.093,0.0019838102
178.994,123.981026
7094.067,1153.552
0.17,35.918846
40.137,91.91925
1.114,69.77361
38.943,156.96385
18.53,0.00028444364
10.133,118.302666
9.14,0.31894845
7.723,112.63606
20.14,147.86116
0.94,0.018630527
19.223,2.0542147
10.163,35.05312
19.567,70.72633
9.44,40.828754
299.717,228.95316
9.94,0.0030498265
209.79,69.556816
370.294,63.680798
30.703999999999997,0.055326026
0.564,0.07425649
9.13,0.0008794262
29.783,62.96889
450.05999999999995,41.932693
39.806,0.0007903059
15.723,45.001644
10.137,0.0010463462
1469.82,2784.5874
49.803,0.0090141455
11.173,121.64463
10.403,153.56866
39.99,145.19997
9.75,0.0051731775
30.3,57.771507
9.714,0.35400745
9.21,465.512
9.04,0.00050929905
9.723,0.01654581
10.924,47.978622
29.992999999999995,41.367134
20.464,94.2773
29.857000000000003,77.94091
40.62,13.12608
10.297,0.15679975
900.247,73.218994
119.51,0.0011776757
69.106,27.056396
52.186,90.072044
0.74,41.101425
19.52,0.010459046
10.13,2.139697
200.297,255.29483
9.953,23.540901
9.357,106.32418
49.959999999999994,0.044739116
0.45299999999999996,0.00077628036
370.933,119.93934
19.713,109.37423
0.187,0.23141117
1341.01,519.0919
10.804,57.78852
80.164,70.20898
30.104,0.0012785965
20.063,0.00023916717
1.537,68.60307
11.083,266.9048
20.757,112.23624
20.553,593.0694
10.49,0.067214385
9.873,108.882675
1199.796,988.167
19.906,134.224
10.01,23.702705
0.016,6.2106924
9.937,0.013684765
0.093,97.74647
70.156,0.034131512
39.76,0.19511427
100.203,1391.4115
59.787,400.22324
0.033,0.0332893
0.063,88.21816
10.587,95.04535
259.763,0.15142535
10.413,0.0034816025
30.962999999999997,69.87369
1047.107,1751.0146
18.0,68.42643
49.96999999999999,9.834879
0.5,31.73222
178.57,0.08781318
59.827,35.830467
199.46,46.53962
29.843,0.028115004
19.86,194.83296
19.91,144.83412
69.493,233.74149
90.494,123.57511
0.364,0.0029202513
1540.023,1036.1964
0.36,93.06565
19.884,37.669308
44.104,50.932003
59.847,78.71436
0.187,9.0531066e-05
0.437,0.36917916
40.714,78.37227
0.347,67.85517
0.28,0.0141879115
109.94599999999998,26.66378
39.98,41.73731
601.08,12.199212
0.61,36.961685
118.41,174.3396
708.967,299.84988
280.116,33.191677
18.84,180.69333
8.04,71.82334
10.113,97.37382
0.173,93.621544
75.78,61.38618
0.03,0.46195355
30.102999999999998,52.527977
19.73,0.024322154
20.007,1.407646
11.564,0.04364975
20.897,203.29974
1040.62,1143.5168
99.323,43.004787
18.69,2108.0256
0.127,26.771809
30.353,0.030519703
0.20599999999999996,0.0049200375
0.187,33.20818
0.033,0.0027237912
10.05,0.00086880766
39.88,31.075558
10.827,105.41284
8.654,0.060214292
28.943,34.306503
0.266,0.062406626
1880.02,1332.319
0.72,2.3932202
9.517,86.8669
19.774,41.17826
19.77,0.0033241143
39.98,108.685295
102.033,30.845129
0.123,0.1199448
10.67,0.07276581
19.2,0.10841367
0.534,0.0061601778
49.92999999999999,0.28678027
670.12,270.13318
9.993,0.011073017
888.186,516.4063
91.16,161.70088
0.076,0.0064465217
0.78,26.87364
60.392999999999994,54.260193
27.845999999999997,167.0095
59.973,2.1019404
200.037,23.434328
69.317,47.535255
149.954,336.3296
69.28,0.0013097592
16.087,9.820683e-05
10.583,1341.4551
22.15,78.97682
1388.96,2.3098903
1407.483,1310.8612
0.05000000000000001,0.038755935
19.876,0.1359711
0.97,0.0036238313
502.1700000000001,114.408585
360.267,32.57653
10.123,0.030263087
19.894,1.0673983
9.85,2.6643116
5981.456,60.441532
9.163,76.979126
1.514,120.84192
0.046,605.45056
1873.897,1397.6576
9.273,119.38563
11.39,0.0010319686
3732.7140000000004,245.87885
29.78,0.016122298
11.093,72.30425
70.283,17.519905
51.78999999999999,230.24944
29.65,4.759597
10.08,26.381758
19.87,249.45206
29.753,4.0316376e-05
0.656,0.04673779
39.513,22.864098
1.03,2.8436429e-05
0.127,0.0009142928
19.534,76.19307
19.89,74.21915
20.75,84.881996
8.817,66.65705
10.403,0.005605062
15.853,88.58632
30.22,3.506176e-05
90.63,111.09349
51.040000000000006,21.43925
80.177,5.3819046
20.037,115.77153
3020.554,931.8883
322.02,217.97177
12.183,292.84125
6797.077,1474.0255
10.383,74.27108
19.996,0.008942496
2725.223,1466.9302
9.126,3.3245546e-05
0.783,40.27711
21.803,2.57131
20.02,20.474997
69.433,129.7311
0.253,0.011924677
310.213,1837.7015
130.736,0.31166288
19.326,197.57181
1838.7469999999998,174.37904
19.763,8.15797e-05
581.02,964.3719
9.616,44.45429
19.987,22.167427
19.777,0.18885607
11.193,38.05648
191.063,676.09076
4589.62,301.43274
9.07,0.0070672147
20.0,101.56714
10.177,1.2393564
10.174,0.015443715
11.843,1.9770625e-05
90.25,29.235638
300.17,503.48932
10.654,0.015895598
0.14,115.21943
19.926,95.11049
19.83,2.0472465
39.867,3.3871202
912.27,225.80626
50.737,175.6422
0.36,3.7768683
8.506,75.35071
19.337,66.12145
20.014,0.0014930781
19.373,35.710403
768.89,529.257
9.517,58.274952
91.053,59.476948
0.237,95.603584
8.983,0.013684765
0.283,23.031055
19.067,0.0060430802
20.576,0.38431293
259.88,1135.5801
11.78,31.921427
410.06600000000003,27.795454
80.023,1232.1774
67.193,33.543518
19.137,0.021046046
50.877,66.51641
40.28,0.250675
350.426,886.7881
0.047,37.96147
0.10999999999999999,2.0447297
79.386,196.8208
0.467,0.0008794262
139.977,67.43847
19.913,92.71435
11.897,3.3407288
190.07,0.07213031
0.21999999999999997,17.732225
10.243,4.0945873e-05
0.033,4.3005586
19.86,0.014943162
19.617,4.4215646
29.383,52.60583
9.31,38.180237
2.58,0.030941544
29.89,656.396
109.87,1.6786716
0.017,0.17038736
10.506,73.60878
30.18,0.19293936
0.094,50.73747
0.406,0.0030364355
381.004,357.45197
0.33,142.40802
0.283,107.75938
0.034,40.27711
17.316,76.19307
19.867,0.0049991463
19.527,0.14250855
40.67,42.4769
510.6000000000001,866.6961
8.743,78.197655
2.703,66.55495
110.293,19.095392
20.096,0.21064872
1.16,48.31927
49.867,154.22955
10.22,150.45546
9.666,41.17826
2367.42,1434.5266
23.666,34.984406
0.39399999999999996,18.434862
10.447,24.566614
550.24,141.42567
8.907,0.00017376285
30.226,299.54498
150.31,74.59664
10.34,0.0007592502
151.014,558.9707
20.046,0.8599788
39.76,0.119828746
1147.06,4376.2056
90.18,0.36093962
0.047,0.049969234
440.86,40.994244
19.36,65.956795
11.624,390.3795
28.43,0.18960318
0.093,0.024691302
100.026,47.95296
9.037,0.10007682
0.313,36.719685
20.013,0.048153993
29.899999999999995,0.014949735
429.82000000000005,297.69272
380.753,501.50198
8.767,0.0010052273
29.909999999999997,126.72987
0.254,0.12484064
9.237,0.03908323
0.174,0.0040312563
10.54,0.00035931612
279.67,314.12344
20.67,82.487
140.15,442.9248
0.127,0.00051015074
10.683,183.37683
230.306,173.48761
5791.243,736.559
0.347,4.958845
20.15,64.98221
4630.413,2889.1091
75.543,19.68109
919.927,355.90567
10.01,27.584421
17.333,72.393814
8.41,0.00072406995
420.00699999999995,596.4078
39.366,4481.5874
1.78,43.88812
14833.446999999998,1033.9653
9.926,0.00010583529
3030.796,46.192204
2048.96,1622.9086
19.72,47.162464
0.344,63.10219
11.05,0.023471907
279.937,19.286205
26.832999999999995,294.55032
50.037,482.2887
40.156,0.07851281
9.423,34.196037
19.667,0.009690781
19.11,0.2630408
19.734,29.58581
40.71,78.38981
20.38,93.97395
9.953,0.029283248
159.723,10.803265
10.007,7.4298377
80.01,41.980515
19.24,0.10041601
830.06,1025.9265
19.4,22.773544
22610.614,2188.6228
89.743,3.6852348
110.08,873.26715
0.047,0.0037537548
38.97,0.25125682
1.01,57.253433
469.62,19.465168
58.45,128.64441
30.356,22.139824
111.74,1484.783
10.03,98.4127
910.64,2807.2368
8.27,17.250984
18.903,34.97462
8.69,0.03372177
11.43,36.148273
9.233,0.007129343
39.98,337.1019
110.33,1659.9059
0.063,5.778942
0.203,0.0011463187
99.823,283.09012
20.127,67.63198
9.743,118.3052
39.294,1343.0363
39.787,6.691224
10.014,0.024706092
40.623,16.374664
10.477,0.2894537
89.016,0.00091303466
43.043,63.26233
29.907000000000004,752.1765
29.877000000000002,59.145992
326.94,193.09526
19.014,58.453648
56.75,76.24826
13.72,30.743523
60.47,20.233744
19.717,19.360472
0.567,52.326904
29.92,0.21586463
29.393,31.23842
80.18,106.01084
9.94,0.00094905257
28.933999999999997,111.07112
39.21,106.538445
49.68399999999999,14.200607
59.39,20.492758
110.157,10.906783
71.084,0.004929374
20.987,107.53016
9.87,0.13948853
19.703,1.713053
0.283,92.88943
10.35,0.00014831542
190.01,2938.5706
39.877,64.60159
0.267,107.615395
29.223,0.0003987879
19.347,29.299307
164.994,605.48083
219.456,133.24516
19.914,2.998365
0.046,16.888897
429.567,417.02576
29.157,78.43842
9.727,0.0036238376
129.98,824.1771
40.08,58.455452
10.944,50.292862
0.42299999999999993,63.52021
11.82,0.116453916
0.64,0.00088773627
40.364,95.86165
18.904,0.0006554327
0.187,106.28619
9.957,58.99943
59.44299999999999,0.007282794
78.33,36.2979
209.79700000000003,18.964067
5180.054,2642.1506
0.013000000000000001,27.604237
0.754,0.0006831378
40.27,10.184327
9.977,0.00066841487
0.047,36.4886
820.05,1172.1537
39.807,205.90627
28.7,206.11494
359.857,1048.1041
9.957,33.975258
596.117,669.96564
17.55,64.17303
20.99,47.725582
0.14,0.0002572024
20.67,208.79619
18.963,32.403114
49.96999999999999,0.4338533
0.673,45.859337
0.063,0.13956188
40.193,50.778893
19.937,38.252605
129.963,17.628164
208.977,407.08243
39.437,32.365505
12.513999999999998,0.0038722984
59.917,4.0503364
0.25,33.2962
101.02,93.81825
40.8,144.83487
140.48,0.46736985
9.987,0.015108008
209.91700000000003,117.74317
10.5,77.341866
20.63,543.48553
0.25,20.461895
20.077,0.07962297
12.016,0.0014763562
9.364,71.454124
8.69,25.469376
0.577,155.47215
98.867,434.02518
2210.133,1025.2206
0.613,5.1629214
0.267,70.474655
19.31,106.92932
8.973,0.34289044
190.047,1448.7306
69.534,19.780699
9.613,0.0018052435
20.22,20.290941
8.837,0.006568449
19.913,40.26623
0.157,23.657492
19.533,103.50138
19.526,60.861397
19.36,95.23482
61.113,9.529861e-06
30.100000000000005,30.400461
9.647,0.004402266
41.106,111.75422
19.213,129.135
30.427,32.904182
11.867,25.662136
30.477,119.2971
10.17,94.7227
21.51,81.08826
0.626,0.3213816
0.547,29.35741
100.597,211.23756
39.723,827.175
19.04,270.00894
10.903,0.0025927317
19.467,0.005866149
111.13,0.1381389
339.926,452.02386
220.703,22.30039
29.873,111.76575
639.69,177.05183
61.443000000000005,196.11234
9.676,0.45525387
629.68,87.88618
81.25,0.25941852
1.737,71.786285
109.786,0.00065276655
4026.973,3990.7097
19.88,30.41622
19.657,0.16046213
9.844,17.345999
50.25,219.57841
1749.583,119.90413
29.23,65.383545
40.373,0.5882697
70.88,89.7306
20.28,1.4686794
10.247,0.5162513
9.133,0.016211152
10.78,23.734245
539.83,190.46298
9.137,0.021883754
40.18,0.014267707
20.96,135.54762
19.13,23.342163
230.24,34.701046
9.12,0.03217411
9.984,3.768119
0.283,0.0008458939
0.177,2.1132176
60.63300000000001,15.547283
8.753,0.33637068
9.517,31.005407
30.530000000000005,33.98957
149.796,359.41245
9.673,82.62135
10.08,0.6653403
60.64,95.61564
10.864,0.003392341
20.017,4.0427923
18.94,0.056423962
400.00700000000006,149.89264
290.544,193.97792
0.17,0.00055332726
9.397,66.39109
0.14,0.010814282
20.73,70.88669
10.6,38.23036
40.163,175.3746
19.89,0.7701165
48.85,53.24791
49.213,24.14284
59.954,48.63766
8.713,0.024706092
349.663,48.00455
0.033,0.0044066766
29.87,29.400995
18.357,96.16237
0.127,7.273223e-05
9.636,487.32986
6.8469999999999995,352.30603
262.224,53.19222
9.903,150.5918
19.134,0.02463499
39.913,123.77219
10.883,0.0005981617
848.203,507.17545
149.623,0.8181204
59.906,0.456311
80.233,146.41988
0.8129999999999998,0.02796245
9.013,24.48928
19.443,63.2739
239.80999999999997,676.33984
0.123,0.014200054
20.02,0.06442693
0.55,0.007807085
0.4000000000000001,51.284748
18.784,24.996544
19.67,0.0076263146
19.004,175.32501
129.974,140.69388
51.234,39.48322
49.153,51.730602
8.883,111.89501
29.715999999999998,119.61324
290.687,629.2428
30.266999999999996,53.111805
109.74,2.5519118
0.127,0.0054936633
19.41,41.887135
19.996,900.41376
10.2,0.0035468868
79.2,272.41013
250.083,132.39241
19.037,48.46619
8.663,40.85378
9.167,0.0035438305
0.407,68.69257
20.066,102.42308
0.237,78.73452
119.776,32.580647
40.11,2.5000439
0.283,0.08105738
0.377,0.00038405217
708.93,76.50752
858.934,2381.894
0.42299999999999993,0.02021835
30.23,44.375656
8.846,129.8377
10.4,80.69026
1.046,27.623186
10.01,1.6445566
215.74400000000003,8.973488
30.72,29.705809
20.047,195.10988
130.103,0.03021807
149.51,1087.8586
0.347,94.329765
21.303,111.67251
19.477,102.094986
19.74,0.5608233
10.753,38.60092
9.913,31.528782
30.027,13.225219
11.0,0.005320356
537.52,797.6489
7.997,41.988155
10.157,161.68582
403.9169999999999,245.85289
20.416,31.018671
229.573,14.251251
98.657,869.9385
819.996,164.07622
0.0,20.675396
29.29,35.483032
70.04,0.23781133
0.907,92.67295
19.867,79.535614
1.24,0.7170811
18.287,135.48587
10.044,310.02603
59.4,0.548969
0.017,0.3383477
20.07,0.027001478
0.69,22.36389
121.123,335.13452
8.884,35.053104
8.363,9.954165e-05
9.956,0.35400745
169.86,84.91593
19.87,0.17557652
8.57,0.4467143
10.324,3.1799493
310.727,1214.4048
1561.584,424.76926
28.682999999999996,3.7562945
10.577,5.0832496
8.993,0.0010321675
90.033,22.55852
10.77,70.07317
9.643,0.42896572
0.127,0.00041303592
0.27,37.953934
10.67,7.599205
19.553,166.13892
29.906,1.4063499
9.797,1.5330048
